Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.966000E+1	1.349600E+1	7.461454E+0	1.349643E+1	3.920404E-1	2.563630E+3	-1.828224E+3	4.812820E+3	-2.834776E+3	6.143072E+3	-1.011950E+4	7.111196E+3	-1.699840E+4
5.967000E+1	1.350589E+1	7.528249E+0	1.350631E+1	3.921413E-1	2.563630E+3	-1.828561E+3	4.812820E+3	-2.834439E+3	6.142398E+3	-1.011950E+4	7.110859E+3	-1.699840E+4
5.968000E+1	1.351495E+1	7.413471E+0	1.351538E+1	3.922338E-1	2.563630E+3	-1.828898E+3	4.812820E+3	-2.834102E+3	6.141723E+3	-1.011950E+4	7.110522E+3	-1.699840E+4
5.969000E+1	1.352357E+1	7.603342E+0	1.352400E+1	3.923217E-1	2.563630E+3	-1.829236E+3	4.812820E+3	-2.833764E+3	6.141049E+3	-1.011950E+4	7.110184E+3	-1.699840E+4
5.970000E+1	1.353248E+1	7.521982E+0	1.353291E+1	3.924126E-1	2.562967E+3	-1.829983E+3	4.813483E+3	-2.833017E+3	6.142205E+3	-1.011817E+4	7.111425E+3	-1.699643E+4
5.971000E+1	1.354218E+1	7.375487E+0	1.354261E+1	3.925116E-1	2.562084E+3	-1.830866E+3	4.814366E+3	-2.832134E+3	6.143972E+3	-1.011641E+4	7.113192E+3	-1.699380E+4
5.972000E+1	1.355163E+1	7.423714E+0	1.355206E+1	3.926080E-1	2.562070E+3	-1.830880E+3	4.814670E+3	-2.831830E+3	6.144870E+3	-1.011580E+4	7.112354E+3	-1.699260E+4
5.973000E+1	1.356164E+1	7.636494E+0	1.356207E+1	3.927102E-1	2.562511E+3	-1.830439E+3	4.814670E+3	-2.831830E+3	6.145311E+3	-1.011580E+4	7.110148E+3	-1.699215E+4
5.974000E+1	1.357136E+1	7.571446E+0	1.357179E+1	3.928093E-1	2.562953E+3	-1.829997E+3	4.814670E+3	-2.831830E+3	6.145753E+3	-1.011580E+4	7.107942E+3	-1.699170E+4
5.975000E+1	1.358213E+1	7.484275E+0	1.358256E+1	3.929193E-1	2.563395E+3	-1.829555E+3	4.814670E+3	-2.831830E+3	6.146195E+3	-1.011580E+4	7.105736E+3	-1.699124E+4
5.976000E+1	1.359307E+1	7.288713E+0	1.359350E+1	3.930309E-1	2.563831E+3	-1.829219E+3	4.814670E+3	-2.832031E+3	6.146128E+3	-1.011600E+4	7.103855E+3	-1.699140E+4
5.977000E+1	1.360363E+1	7.635603E+0	1.360406E+1	3.931387E-1	2.564263E+3	-1.829004E+3	4.814670E+3	-2.832463E+3	6.145481E+3	-1.011643E+4	7.102345E+3	-1.699227E+4
5.978000E+1	1.361378E+1	7.533606E+0	1.361421E+1	3.932422E-1	2.564694E+3	-1.828788E+3	4.814670E+3	-2.832894E+3	6.144834E+3	-1.011686E+4	7.100835E+3	-1.699313E+4
5.979000E+1	1.362476E+1	7.452455E+0	1.362518E+1	3.933542E-1	2.565126E+3	-1.828572E+3	4.814670E+3	-2.833326E+3	6.144187E+3	-1.011730E+4	7.099326E+3	-1.699399E+4
5.980000E+1	1.363534E+1	7.499555E+0	1.363577E+1	3.934622E-1	2.565557E+3	-1.828357E+3	4.814670E+3	-2.833757E+3	6.143540E+3	-1.011773E+4	7.097816E+3	-1.699485E+4
5.981000E+1	1.364569E+1	7.518137E+0	1.364612E+1	3.935679E-1	2.565988E+3	-1.828141E+3	4.814670E+3	-2.834188E+3	6.142893E+3	-1.011816E+4	7.096306E+3	-1.699572E+4
5.982000E+1	1.365625E+1	7.598681E+0	1.365668E+1	3.936756E-1	2.566420E+3	-1.827925E+3	4.814670E+3	-2.834620E+3	6.142245E+3	-1.011859E+4	7.094796E+3	-1.699658E+4
5.983000E+1	1.366675E+1	7.423179E+0	1.366718E+1	3.937828E-1	2.566851E+3	-1.827709E+3	4.814670E+3	-2.835051E+3	6.141598E+3	-1.011902E+4	7.093286E+3	-1.699744E+4
5.984000E+1	1.367696E+1	7.445642E+0	1.367739E+1	3.938869E-1	2.567282E+3	-1.827494E+3	4.814670E+3	-2.835482E+3	6.140951E+3	-1.011945E+4	7.091776E+3	-1.699830E+4
5.985000E+1	1.368621E+1	7.636500E+0	1.368664E+1	3.939813E-1	2.567330E+3	-1.827470E+3	4.814670E+3	-2.835207E+3	6.141203E+3	-1.011919E+4	7.092904E+3	-1.699744E+4
5.986000E+1	1.369542E+1	7.520010E+0	1.369585E+1	3.940753E-1	2.567330E+3	-1.827470E+3	4.814670E+3	-2.834843E+3	6.141567E+3	-1.011883E+4	7.094358E+3	-1.699636E+4
5.987000E+1	1.370523E+1	7.479955E+0	1.370566E+1	3.941754E-1	2.567330E+3	-1.827470E+3	4.814670E+3	-2.834480E+3	6.141930E+3	-1.011848E+4	7.095812E+3	-1.699528E+4
5.988000E+1	1.371524E+1	7.336700E+0	1.371566E+1	3.942775E-1	2.567330E+3	-1.827470E+3	4.814670E+3	-2.834116E+3	6.142294E+3	-1.011812E+4	7.097266E+3	-1.699420E+4
5.989000E+1	1.372578E+1	7.595467E+0	1.372620E+1	3.943850E-1	2.567330E+3	-1.827470E+3	4.814670E+3	-2.833753E+3	6.142657E+3	-1.011777E+4	7.098720E+3	-1.699312E+4
5.990000E+1	1.373655E+1	7.570071E+0	1.373698E+1	3.944949E-1	2.567144E+3	-1.827284E+3	4.814670E+3	-2.835530E+3	6.136809E+3	-1.011381E+4	7.104189E+3	-1.699489E+4
5.991000E+1	1.374790E+1	7.438293E+0	1.374832E+1	3.946107E-1	2.566912E+3	-1.827052E+3	4.814670E+3	-2.835530E+3	6.136345E+3	-1.011357E+4	7.103725E+3	-1.699513E+4
5.992000E+1	1.375898E+1	7.539391E+0	1.375941E+1	3.947239E-1	2.566680E+3	-1.826820E+3	4.814670E+3	-2.835530E+3	6.135881E+3	-1.011333E+4	7.103261E+3	-1.699537E+4
5.993000E+1	1.376992E+1	7.574503E+0	1.377035E+1	3.948355E-1	2.566449E+3	-1.826589E+3	4.814670E+3	-2.835530E+3	6.135417E+3	-1.011309E+4	7.102797E+3	-1.699561E+4
5.994000E+1	1.377965E+1	7.545812E+0	1.378008E+1	3.949347E-1	2.566217E+3	-1.826357E+3	4.814670E+3	-2.835530E+3	6.134953E+3	-1.011286E+4	7.102333E+3	-1.699584E+4
5.995000E+1	1.378980E+1	7.595188E+0	1.379023E+1	3.950383E-1	2.565985E+3	-1.826125E+3	4.814670E+3	-2.835530E+3	6.134489E+3	-1.011262E+4	7.101869E+3	-1.699608E+4
5.996000E+1	1.379968E+1	7.359899E+0	1.380011E+1	3.951392E-1	2.565753E+3	-1.825893E+3	4.814670E+3	-2.835530E+3	6.134025E+3	-1.011238E+4	7.101405E+3	-1.699632E+4
5.997000E+1	1.380901E+1	7.632476E+0	1.380944E+1	3.952344E-1	2.565521E+3	-1.825661E+3	4.814670E+3	-2.835530E+3	6.133561E+3	-1.011214E+4	7.100941E+3	-1.699656E+4
5.998000E+1	1.381769E+1	7.533213E+0	1.381812E+1	3.953229E-1	2.563847E+3	-1.829103E+3	4.816520E+3	-2.832047E+3	6.137397E+3	-1.011051E+4	7.103259E+3	-1.699100E+4
5.999000E+1	1.382628E+1	7.436383E+0	1.382671E+1	3.954106E-1	2.564146E+3	-1.828804E+3	4.816520E+3	-2.832346E+3	6.137696E+3	-1.011080E+4	7.101464E+3	-1.699100E+4
6.000000E+1	1.383559E+1	7.481315E+0	1.383601E+1	3.955056E-1	2.564445E+3	-1.828505E+3	4.816520E+3	-2.832645E+3	6.137995E+3	-1.011109E+4	7.099668E+3	-1.699100E+4
6.001000E+1	1.384503E+1	7.574263E+0	1.384546E+1	3.956019E-1	2.564744E+3	-1.828206E+3	4.816520E+3	-2.832944E+3	6.138294E+3	-1.011138E+4	7.097873E+3	-1.699100E+4
6.002000E+1	1.385425E+1	7.635203E+0	1.385468E+1	3.956960E-1	2.565044E+3	-1.827906E+3	4.816520E+3	-2.833244E+3	6.138594E+3	-1.011168E+4	7.096078E+3	-1.699100E+4
6.003000E+1	1.386287E+1	7.526865E+0	1.386330E+1	3.957840E-1	2.565343E+3	-1.827607E+3	4.816520E+3	-2.833543E+3	6.138893E+3	-1.011197E+4	7.094283E+3	-1.699100E+4
6.004000E+1	1.387250E+1	7.460546E+0	1.387293E+1	3.958822E-1	2.565916E+3	-1.827470E+3	4.816738E+3	-2.833898E+3	6.138594E+3	-1.011232E+4	7.092369E+3	-1.699144E+4
6.005000E+1	1.388218E+1	7.656442E+0	1.388261E+1	3.959810E-1	2.566722E+3	-1.827470E+3	4.817141E+3	-2.834301E+3	6.137788E+3	-1.011274E+4	7.090354E+3	-1.699224E+4
6.006000E+1	1.389129E+1	7.527523E+0	1.389172E+1	3.960739E-1	2.567528E+3	-1.827470E+3	4.817544E+3	-2.834704E+3	6.136982E+3	-1.011315E+4	7.088339E+3	-1.699305E+4
6.007000E+1	1.389940E+1	7.601013E+0	1.389983E+1	3.961567E-1	2.568334E+3	-1.827470E+3	4.817947E+3	-2.835107E+3	6.136176E+3	-1.011357E+4	7.086325E+3	-1.699385E+4
6.008000E+1	1.390804E+1	7.531176E+0	1.390847E+1	3.962449E-1	2.569140E+3	-1.827470E+3	4.818350E+3	-2.835510E+3	6.135370E+3	-1.011398E+4	7.084310E+3	-1.699466E+4
6.009000E+1	1.391620E+1	7.673725E+0	1.391663E+1	3.963281E-1	2.569002E+3	-1.827648E+3	4.816342E+3	-2.833502E+3	6.134796E+3	-1.011193E+4	7.091788E+3	-1.699136E+4
6.010000E+1	1.392497E+1	7.682977E+0	1.392540E+1	3.964177E-1	2.568814E+3	-1.827836E+3	4.816154E+3	-2.833314E+3	6.134233E+3	-1.011174E+4	7.091976E+3	-1.699173E+4
6.011000E+1	1.393393E+1	7.504695E+0	1.393436E+1	3.965091E-1	2.568627E+3	-1.828023E+3	4.815967E+3	-2.833127E+3	6.133671E+3	-1.011156E+4	7.092163E+3	-1.699211E+4
6.012000E+1	1.394239E+1	7.626671E+0	1.394282E+1	3.965954E-1	2.568440E+3	-1.828210E+3	4.815780E+3	-2.832940E+3	6.133109E+3	-1.011138E+4	7.092350E+3	-1.699248E+4
6.013000E+1	1.395199E+1	7.664828E+0	1.395242E+1	3.966934E-1	2.568252E+3	-1.828398E+3	4.815592E+3	-2.832752E+3	6.132546E+3	-1.011120E+4	7.092538E+3	-1.699286E+4
6.014000E+1	1.396193E+1	7.599416E+0	1.396236E+1	3.967948E-1	2.568065E+3	-1.828585E+3	4.815405E+3	-2.832565E+3	6.131984E+3	-1.011101E+4	7.092725E+3	-1.699323E+4
6.015000E+1	1.397240E+1	7.556215E+0	1.397282E+1	3.969016E-1	2.567877E+3	-1.828773E+3	4.815217E+3	-2.832377E+3	6.131422E+3	-1.011083E+4	7.092913E+3	-1.699361E+4
6.016000E+1	1.398223E+1	7.536026E+0	1.398266E+1	3.970019E-1	2.567690E+3	-1.828960E+3	4.815030E+3	-2.832190E+3	6.130860E+3	-1.011065E+4	7.093100E+3	-1.699398E+4
6.017000E+1	1.399259E+1	7.781765E+0	1.399302E+1	3.971076E-1	2.567502E+3	-1.829148E+3	4.814842E+3	-2.832002E+3	6.130297E+3	-1.011047E+4	7.093288E+3	-1.699436E+4
6.018000E+1	1.400227E+1	7.556028E+0	1.400270E+1	3.972064E-1	2.567389E+3	-1.829142E+3	4.816520E+3	-2.833561E+3	6.127989E+3	-1.011018E+4	7.091788E+3	-1.699266E+4
6.019000E+1	1.401169E+1	7.507471E+0	1.401212E+1	3.973025E-1	2.568131E+3	-1.826916E+3	4.816520E+3	-2.832077E+3	6.128731E+3	-1.010870E+4	7.094014E+3	-1.698969E+4
6.020000E+1	1.402180E+1	7.600999E+0	1.402223E+1	3.974057E-1	2.568873E+3	-1.824690E+3	4.816520E+3	-2.830593E+3	6.129473E+3	-1.010721E+4	7.096240E+3	-1.698673E+4
6.021000E+1	1.403190E+1	7.663117E+0	1.403233E+1	3.975087E-1	2.569180E+3	-1.824002E+3	4.816520E+3	-2.830443E+3	6.129548E+3	-1.010683E+4	7.095076E+3	-1.698596E+4
6.022000E+1	1.404252E+1	7.625208E+0	1.404295E+1	3.976172E-1	2.569180E+3	-1.824396E+3	4.816520E+3	-2.831232E+3	6.129154E+3	-1.010721E+4	7.091524E+3	-1.698675E+4
6.023000E+1	1.405317E+1	7.554307E+0	1.405360E+1	3.977258E-1	2.569180E+3	-1.824791E+3	4.816520E+3	-2.832022E+3	6.128759E+3	-1.010759E+4	7.087972E+3	-1.698754E+4
6.024000E+1	1.406349E+1	7.558677E+0	1.406392E+1	3.978311E-1	2.569180E+3	-1.825186E+3	4.816520E+3	-2.832811E+3	6.128364E+3	-1.010798E+4	7.084420E+3	-1.698833E+4
6.025000E+1	1.407413E+1	7.715438E+0	1.407456E+1	3.979397E-1	2.569180E+3	-1.825580E+3	4.816520E+3	-2.833600E+3	6.127970E+3	-1.010836E+4	7.080868E+3	-1.698912E+4
6.026000E+1	1.408464E+1	7.508910E+0	1.408507E+1	3.980469E-1	2.569701E+3	-1.826662E+3	4.816520E+3	-2.834201E+3	6.127409E+3	-1.010840E+4	7.078946E+3	-1.699024E+4
6.027000E+1	1.409444E+1	7.649912E+0	1.409487E+1	3.981469E-1	2.570281E+3	-1.827822E+3	4.816520E+3	-2.834781E+3	6.126829E+3	-1.010840E+4	7.077207E+3	-1.699140E+4
6.028000E+1	1.410444E+1	7.562932E+0	1.410487E+1	3.982490E-1	2.570861E+3	-1.828981E+3	4.816520E+3	-2.835361E+3	6.126249E+3	-1.010840E+4	7.075468E+3	-1.699256E+4
6.029000E+1	1.411472E+1	7.691633E+0	1.411515E+1	3.983539E-1	2.570757E+3	-1.828773E+3	4.816520E+3	-2.835257E+3	6.126080E+3	-1.010813E+4	7.076054E+3	-1.699235E+4
6.030000E+1	1.412507E+1	7.680052E+0	1.412550E+1	3.984594E-1	2.570370E+3	-1.828000E+3	4.816520E+3	-2.834870E+3	6.126080E+3	-1.010776E+4	7.077600E+3	-1.699158E+4
6.031000E+1	1.413503E+1	7.527000E+0	1.413546E+1	3.985611E-1	2.569984E+3	-1.827227E+3	4.816520E+3	-2.834484E+3	6.126080E+3	-1.010738E+4	7.079145E+3	-1.699081E+4
6.032000E+1	1.414595E+1	7.560554E+0	1.414637E+1	3.986725E-1	2.569597E+3	-1.826454E+3	4.816520E+3	-2.834097E+3	6.126080E+3	-1.010701E+4	7.080691E+3	-1.699003E+4
6.033000E+1	1.415614E+1	7.692332E+0	1.415657E+1	3.987765E-1	2.569211E+3	-1.825682E+3	4.816520E+3	-2.833711E+3	6.126080E+3	-1.010663E+4	7.082237E+3	-1.698926E+4
6.034000E+1	1.416741E+1	7.602729E+0	1.416784E+1	3.988915E-1	2.568257E+3	-1.825620E+3	4.816520E+3	-2.833680E+3	6.124698E+3	-1.010613E+4	7.082360E+3	-1.699012E+4
6.035000E+1	1.417789E+1	7.656954E+0	1.417832E+1	3.989984E-1	2.567254E+3	-1.825620E+3	4.816520E+3	-2.833680E+3	6.123197E+3	-1.010561E+4	7.082360E+3	-1.699113E+4
6.036000E+1	1.418827E+1	7.588842E+0	1.418870E+1	3.991044E-1	2.566252E+3	-1.825620E+3	4.816520E+3	-2.833680E+3	6.121696E+3	-1.010510E+4	7.082360E+3	-1.699213E+4
6.037000E+1	1.419862E+1	7.751056E+0	1.419905E+1	3.992100E-1	2.565529E+3	-1.825620E+3	4.816569E+3	-2.833680E+3	6.120491E+3	-1.010470E+4	7.082311E+3	-1.699285E+4
6.038000E+1	1.420887E+1	7.600687E+0	1.420930E+1	3.993146E-1	2.565739E+3	-1.825620E+3	4.816779E+3	-2.833680E+3	6.120281E+3	-1.010470E+4	7.082101E+3	-1.699263E+4
6.039000E+1	1.421865E+1	7.544302E+0	1.421908E+1	3.994144E-1	2.565950E+3	-1.825620E+3	4.816990E+3	-2.833680E+3	6.120070E+3	-1.010470E+4	7.081890E+3	-1.699242E+4
6.040000E+1	1.422863E+1	7.678919E+0	1.422906E+1	3.995162E-1	2.566161E+3	-1.825620E+3	4.817201E+3	-2.833680E+3	6.119859E+3	-1.010470E+4	7.081679E+3	-1.699220E+4
6.041000E+1	1.423796E+1	7.680506E+0	1.423839E+1	3.996114E-1	2.566372E+3	-1.825620E+3	4.817412E+3	-2.833680E+3	6.119648E+3	-1.010470E+4	7.081468E+3	-1.699198E+4
6.042000E+1	1.424768E+1	7.743459E+0	1.424811E+1	3.997106E-1	2.566582E+3	-1.825620E+3	4.817622E+3	-2.833680E+3	6.119438E+3	-1.010470E+4	7.081258E+3	-1.699177E+4
6.043000E+1	1.425824E+1	7.577036E+0	1.425867E+1	3.998184E-1	2.566793E+3	-1.825620E+3	4.817833E+3	-2.833680E+3	6.119227E+3	-1.010470E+4	7.081047E+3	-1.699155E+4
6.044000E+1	1.426910E+1	7.543318E+0	1.426953E+1	3.999292E-1	2.567004E+3	-1.825620E+3	4.818044E+3	-2.833680E+3	6.119016E+3	-1.010470E+4	7.080836E+3	-1.699133E+4
6.045000E+1	1.428023E+1	7.800871E+0	1.428065E+1	4.000427E-1	2.567215E+3	-1.825620E+3	4.818255E+3	-2.833680E+3	6.118805E+3	-1.010470E+4	7.080625E+3	-1.699112E+4
6.046000E+1	1.429112E+1	7.616816E+0	1.429154E+1	4.001538E-1	2.567330E+3	-1.825684E+3	4.818370E+3	-2.833552E+3	6.118818E+3	-1.010457E+4	7.080638E+3	-1.699074E+4
6.047000E+1	1.430185E+1	7.700928E+0	1.430228E+1	4.002634E-1	2.567330E+3	-1.825826E+3	4.818370E+3	-2.833268E+3	6.119101E+3	-1.010429E+4	7.080922E+3	-1.699018E+4
6.048000E+1	1.431202E+1	7.623584E+0	1.431245E+1	4.003671E-1	2.567330E+3	-1.825967E+3	4.818370E+3	-2.832985E+3	6.119383E+3	-1.010401E+4	7.081205E+3	-1.698961E+4
6.049000E+1	1.432185E+1	7.719037E+0	1.432228E+1	4.004674E-1	2.567330E+3	-1.826109E+3	4.818370E+3	-2.832702E+3	6.119665E+3	-1.010372E+4	7.081488E+3	-1.698904E+4
6.050000E+1	1.433091E+1	7.764340E+0	1.433134E+1	4.005599E-1	2.567330E+3	-1.826251E+3	4.818370E+3	-2.832419E+3	6.119948E+3	-1.010344E+4	7.081771E+3	-1.698848E+4
6.051000E+1	1.433973E+1	7.452088E+0	1.434016E+1	4.006499E-1	2.567330E+3	-1.826392E+3	4.818370E+3	-2.832136E+3	6.120230E+3	-1.010316E+4	7.082054E+3	-1.698791E+4
6.052000E+1	1.434815E+1	7.668058E+0	1.434858E+1	4.007358E-1	2.567330E+3	-1.826534E+3	4.818370E+3	-2.831852E+3	6.120513E+3	-1.010287E+4	7.082338E+3	-1.698734E+4
6.053000E+1	1.435702E+1	7.739990E+0	1.435745E+1	4.008263E-1	2.567330E+3	-1.826675E+3	4.818370E+3	-2.831569E+3	6.120795E+3	-1.010259E+4	7.082621E+3	-1.698678E+4
6.054000E+1	1.436602E+1	7.767162E+0	1.436645E+1	4.009181E-1	2.567330E+3	-1.826817E+3	4.818370E+3	-2.831286E+3	6.121078E+3	-1.010231E+4	7.082904E+3	-1.698621E+4
6.055000E+1	1.437558E+1	7.699247E+0	1.437601E+1	4.010157E-1	2.567330E+3	-1.826959E+3	4.818370E+3	-2.831003E+3	6.121360E+3	-1.010202E+4	7.083187E+3	-1.698565E+4
6.056000E+1	1.438453E+1	7.585323E+0	1.438496E+1	4.011070E-1	2.567330E+3	-1.827100E+3	4.818370E+3	-2.830720E+3	6.121642E+3	-1.010174E+4	7.083470E+3	-1.698508E+4
6.057000E+1	1.439381E+1	7.732362E+0	1.439423E+1	4.012017E-1	2.567330E+3	-1.827242E+3	4.818370E+3	-2.830436E+3	6.121925E+3	-1.010146E+4	7.083754E+3	-1.698451E+4
6.058000E+1	1.440326E+1	7.632487E+0	1.440369E+1	4.012982E-1	2.567330E+3	-1.827383E+3	4.818370E+3	-2.830153E+3	6.122207E+3	-1.010117E+4	7.084037E+3	-1.698395E+4
6.059000E+1	1.441195E+1	7.553828E+0	1.441238E+1	4.013868E-1	2.567957E+3	-1.827470E+3	4.818370E+3	-2.830920E+3	6.122068E+3	-1.010163E+4	7.081391E+3	-1.698423E+4
6.060000E+1	1.441979E+1	7.605523E+0	1.442022E+1	4.014668E-1	2.569570E+3	-1.827470E+3	4.818370E+3	-2.833339E+3	6.121266E+3	-1.010324E+4	7.074132E+3	-1.698584E+4
6.061000E+1	1.442512E+1	7.746686E+0	1.442555E+1	4.015212E-1	2.572800E+3	-1.823810E+3	4.818330E+3	-2.831910E+3	6.120380E+3	-1.010096E+4	7.074960E+3	-1.698554E+4
6.062000E+1	1.442866E+1	7.818304E+0	1.442908E+1	4.015573E-1	2.571957E+3	-1.824231E+3	4.817909E+3	-2.832753E+3	6.118694E+3	-1.010055E+4	7.074960E+3	-1.698595E+4
6.063000E+1	1.443068E+1	7.610857E+0	1.443111E+1	4.015779E-1	2.571114E+3	-1.824653E+3	4.817487E+3	-2.833596E+3	6.117008E+3	-1.010014E+4	7.074960E+3	-1.698636E+4
6.064000E+1	1.443146E+1	7.673693E+0	1.443189E+1	4.015859E-1	2.570271E+3	-1.825075E+3	4.817065E+3	-2.834439E+3	6.115322E+3	-1.009973E+4	7.074960E+3	-1.698677E+4
6.065000E+1	1.443191E+1	7.788311E+0	1.443234E+1	4.015905E-1	2.569428E+3	-1.825496E+3	4.816644E+3	-2.835282E+3	6.113635E+3	-1.009932E+4	7.074960E+3	-1.698718E+4
6.066000E+1	1.443238E+1	7.548742E+0	1.443280E+1	4.015952E-1	2.569180E+3	-1.825620E+3	4.816520E+3	-2.833783E+3	6.113140E+3	-1.009830E+4	7.074087E+3	-1.698730E+4
6.067000E+1	1.443300E+1	7.615821E+0	1.443343E+1	4.016016E-1	2.569269E+3	-1.825620E+3	4.816564E+3	-2.831830E+3	6.113184E+3	-1.009730E+4	7.073110E+3	-1.698717E+4
6.068000E+1	1.443346E+1	7.651895E+0	1.443389E+1	4.016064E-1	2.569690E+3	-1.825620E+3	4.816775E+3	-2.831830E+3	6.113395E+3	-1.009730E+4	7.073110E+3	-1.698654E+4
6.069000E+1	1.443385E+1	7.804292E+0	1.443428E+1	4.016103E-1	2.570112E+3	-1.825620E+3	4.816986E+3	-2.831830E+3	6.113606E+3	-1.009730E+4	7.073110E+3	-1.698591E+4
6.070000E+1	1.443417E+1	7.716413E+0	1.443460E+1	4.016135E-1	2.570533E+3	-1.825620E+3	4.817197E+3	-2.831830E+3	6.113817E+3	-1.009730E+4	7.073110E+3	-1.698529E+4
6.071000E+1	1.443435E+1	7.507727E+0	1.443478E+1	4.016154E-1	2.570955E+3	-1.825620E+3	4.817407E+3	-2.831830E+3	6.114027E+3	-1.009730E+4	7.073110E+3	-1.698466E+4
6.072000E+1	1.443463E+1	7.697456E+0	1.443506E+1	4.016183E-1	2.571377E+3	-1.825620E+3	4.817618E+3	-2.831830E+3	6.114238E+3	-1.009730E+4	7.073110E+3	-1.698403E+4
6.073000E+1	1.443485E+1	7.680869E+0	1.443527E+1	4.016205E-1	2.571798E+3	-1.825620E+3	4.817829E+3	-2.831830E+3	6.114449E+3	-1.009730E+4	7.073110E+3	-1.698341E+4
6.074000E+1	1.443517E+1	7.600272E+0	1.443560E+1	4.016238E-1	2.572220E+3	-1.825620E+3	4.818040E+3	-2.831830E+3	6.114660E+3	-1.009730E+4	7.073110E+3	-1.698278E+4
6.075000E+1	1.443541E+1	7.627858E+0	1.443584E+1	4.016262E-1	2.572641E+3	-1.825620E+3	4.818251E+3	-2.831830E+3	6.114871E+3	-1.009730E+4	7.073110E+3	-1.698215E+4
6.076000E+1	1.443575E+1	7.691588E+0	1.443618E+1	4.016297E-1	2.572880E+3	-1.825045E+3	4.818370E+3	-2.832979E+3	6.113266E+3	-1.009845E+4	7.066792E+3	-1.698410E+4
6.077000E+1	1.443596E+1	7.819249E+0	1.443639E+1	4.016318E-1	2.572880E+3	-1.823820E+3	4.818271E+3	-2.835480E+3	6.109440E+3	-1.010100E+4	7.052820E+3	-1.698920E+4
6.078000E+1	1.443607E+1	7.587508E+0	1.443650E+1	4.016330E-1	2.572880E+3	-1.825145E+3	4.815621E+3	-2.834155E+3	6.109440E+3	-1.010100E+4	7.054145E+3	-1.698920E+4
6.079000E+1	1.443621E+1	7.546237E+0	1.443664E+1	4.016344E-1	2.572477E+3	-1.825418E+3	4.814670E+3	-2.833680E+3	6.109238E+3	-1.010060E+4	7.055425E+3	-1.698920E+4
6.080000E+1	1.443629E+1	7.663756E+0	1.443672E+1	4.016352E-1	2.571848E+3	-1.825104E+3	4.814670E+3	-2.833680E+3	6.108924E+3	-1.009997E+4	7.056681E+3	-1.698920E+4
6.081000E+1	1.443642E+1	7.577930E+0	1.443685E+1	4.016366E-1	2.571219E+3	-1.824790E+3	4.814670E+3	-2.833680E+3	6.108610E+3	-1.009934E+4	7.057937E+3	-1.698920E+4
6.082000E+1	1.443656E+1	7.749433E+0	1.443698E+1	4.016379E-1	2.570590E+3	-1.824475E+3	4.814670E+3	-2.833680E+3	6.108295E+3	-1.009871E+4	7.059193E+3	-1.698920E+4
6.083000E+1	1.443663E+1	7.580332E+0	1.443706E+1	4.016387E-1	2.569962E+3	-1.824161E+3	4.814670E+3	-2.833680E+3	6.107981E+3	-1.009808E+4	7.060449E+3	-1.698920E+4
6.084000E+1	1.443671E+1	7.625842E+0	1.443714E+1	4.016395E-1	2.569333E+3	-1.823846E+3	4.814670E+3	-2.833680E+3	6.107666E+3	-1.009745E+4	7.061705E+3	-1.698920E+4
6.085000E+1	1.443679E+1	7.746494E+0	1.443721E+1	4.016402E-1	2.569180E+3	-1.823902E+3	4.814670E+3	-2.833680E+3	6.107325E+3	-1.009744E+4	7.062010E+3	-1.698933E+4
6.086000E+1	1.443688E+1	7.556048E+0	1.443731E+1	4.016412E-1	2.569180E+3	-1.824077E+3	4.814670E+3	-2.833680E+3	6.106975E+3	-1.009762E+4	7.062010E+3	-1.698950E+4
6.087000E+1	1.443694E+1	7.634936E+0	1.443737E+1	4.016418E-1	2.569180E+3	-1.824252E+3	4.814670E+3	-2.833680E+3	6.106625E+3	-1.009780E+4	7.062010E+3	-1.698967E+4
6.088000E+1	1.443704E+1	7.565878E+0	1.443747E+1	4.016428E-1	2.569180E+3	-1.824427E+3	4.814670E+3	-2.833680E+3	6.106275E+3	-1.009798E+4	7.062010E+3	-1.698984E+4
6.089000E+1	1.443712E+1	7.697898E+0	1.443755E+1	4.016436E-1	2.569180E+3	-1.824602E+3	4.814670E+3	-2.833680E+3	6.105925E+3	-1.009815E+4	7.062010E+3	-1.699001E+4
6.090000E+1	1.443716E+1	7.689716E+0	1.443759E+1	4.016441E-1	2.569180E+3	-1.824777E+3	4.814670E+3	-2.833680E+3	6.105575E+3	-1.009833E+4	7.062010E+3	-1.699018E+4
6.091000E+1	1.443722E+1	7.492704E+0	1.443765E+1	4.016447E-1	2.569180E+3	-1.824952E+3	4.814670E+3	-2.833680E+3	6.105225E+3	-1.009851E+4	7.062010E+3	-1.699035E+4
6.092000E+1	1.443726E+1	7.706159E+0	1.443769E+1	4.016451E-1	2.569180E+3	-1.825127E+3	4.814670E+3	-2.833680E+3	6.104875E+3	-1.009869E+4	7.062010E+3	-1.699052E+4
6.093000E+1	1.443728E+1	7.646922E+0	1.443771E+1	4.016453E-1	2.569180E+3	-1.825302E+3	4.814670E+3	-2.833680E+3	6.104525E+3	-1.009887E+4	7.062010E+3	-1.699069E+4
