Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
8.166000E+1	3.821556E+0	3.306156E+0	3.821984E+0	2.933196E-1	2.429218E+3	-1.829928E+3	4.677192E+3	-2.895353E+3	6.652632E+3	-1.056958E+4	7.827112E+3	-1.724752E+4
8.167000E+1	3.811091E+0	3.207324E+0	3.811519E+0	2.932128E-1	2.429359E+3	-1.830069E+3	4.677051E+3	-2.895072E+3	6.652491E+3	-1.056930E+4	7.827815E+3	-1.724780E+4
8.168000E+1	3.801485E+0	3.212443E+0	3.801913E+0	2.931148E-1	2.429500E+3	-1.830210E+3	4.676910E+3	-2.894791E+3	6.652350E+3	-1.056902E+4	7.828518E+3	-1.724808E+4
8.169000E+1	3.791718E+0	3.272183E+0	3.792146E+0	2.930151E-1	2.429640E+3	-1.830350E+3	4.676770E+3	-2.894510E+3	6.652210E+3	-1.056874E+4	7.829220E+3	-1.724836E+4
8.170000E+1	3.781824E+0	3.293513E+0	3.782252E+0	2.929142E-1	2.429781E+3	-1.830491E+3	4.676629E+3	-2.894229E+3	6.652069E+3	-1.056846E+4	7.829923E+3	-1.724864E+4
8.171000E+1	3.772007E+0	3.307021E+0	3.772435E+0	2.928140E-1	2.429921E+3	-1.830631E+3	4.676489E+3	-2.893948E+3	6.651929E+3	-1.056818E+4	7.830625E+3	-1.724892E+4
8.172000E+1	3.762341E+0	3.252030E+0	3.762769E+0	2.927154E-1	2.430062E+3	-1.830772E+3	4.676348E+3	-2.893667E+3	6.651788E+3	-1.056790E+4	7.831328E+3	-1.724920E+4
8.173000E+1	3.752231E+0	3.270672E+0	3.752659E+0	2.926122E-1	2.430202E+3	-1.830912E+3	4.676208E+3	-2.893386E+3	6.651648E+3	-1.056762E+4	7.832031E+3	-1.724948E+4
8.174000E+1	3.742469E+0	3.381820E+0	3.742897E+0	2.925126E-1	2.430343E+3	-1.831053E+3	4.676067E+3	-2.893105E+3	6.651507E+3	-1.056733E+4	7.832733E+3	-1.724977E+4
8.175000E+1	3.732623E+0	3.279339E+0	3.733051E+0	2.924121E-1	2.430387E+3	-1.831024E+3	4.681427E+3	-2.891093E+3	6.658717E+3	-1.057095E+4	7.835024E+3	-1.725385E+4
8.176000E+1	3.723073E+0	3.238050E+0	3.723501E+0	2.923147E-1	2.429945E+3	-1.830141E+3	4.680985E+3	-2.891535E+3	6.658275E+3	-1.057183E+4	7.834141E+3	-1.725473E+4
8.177000E+1	3.713733E+0	3.254336E+0	3.714161E+0	2.922194E-1	2.429504E+3	-1.829258E+3	4.680544E+3	-2.891976E+3	6.657834E+3	-1.057271E+4	7.833258E+3	-1.725561E+4
8.178000E+1	3.703932E+0	3.320192E+0	3.704360E+0	2.921194E-1	2.429062E+3	-1.828374E+3	4.680102E+3	-2.892418E+3	6.657392E+3	-1.057360E+4	7.832374E+3	-1.725650E+4
8.179000E+1	3.694269E+0	3.255570E+0	3.694697E+0	2.920208E-1	2.428621E+3	-1.827491E+3	4.679661E+3	-2.892859E+3	6.656951E+3	-1.057448E+4	7.831491E+3	-1.725738E+4
8.180000E+1	3.684285E+0	3.173540E+0	3.684713E+0	2.919189E-1	2.428610E+3	-1.827942E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.831155E+3	-1.725709E+4
8.181000E+1	3.674169E+0	3.252637E+0	3.674597E+0	2.918157E-1	2.428610E+3	-1.828426E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.830833E+3	-1.725676E+4
8.182000E+1	3.664296E+0	3.297115E+0	3.664724E+0	2.917149E-1	2.428610E+3	-1.828909E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.830510E+3	-1.725644E+4
8.183000E+1	3.653910E+0	3.207978E+0	3.654338E+0	2.916089E-1	2.428610E+3	-1.829393E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.830188E+3	-1.725612E+4
8.184000E+1	3.644071E+0	3.167474E+0	3.644499E+0	2.915086E-1	2.428610E+3	-1.829877E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.829866E+3	-1.725580E+4
8.185000E+1	3.634886E+0	3.214715E+0	3.635314E+0	2.914148E-1	2.428610E+3	-1.830360E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.829543E+3	-1.725547E+4
8.186000E+1	3.625548E+0	3.349952E+0	3.625976E+0	2.913195E-1	2.428610E+3	-1.830844E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.829221E+3	-1.725515E+4
8.187000E+1	3.616719E+0	3.302461E+0	3.617147E+0	2.912294E-1	2.428610E+3	-1.831327E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.828898E+3	-1.725483E+4
8.188000E+1	3.607971E+0	3.153379E+0	3.608399E+0	2.911402E-1	2.428610E+3	-1.831811E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.828576E+3	-1.725451E+4
8.189000E+1	3.598251E+0	3.148827E+0	3.598679E+0	2.910410E-1	2.428610E+3	-1.832295E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.828254E+3	-1.725418E+4
8.190000E+1	3.588388E+0	3.246841E+0	3.588816E+0	2.909404E-1	2.428610E+3	-1.832778E+3	4.679650E+3	-2.892870E+3	6.656940E+3	-1.057450E+4	7.827931E+3	-1.725386E+4
8.191000E+1	3.578835E+0	3.252518E+0	3.579263E+0	2.908429E-1	2.430460E+3	-1.829492E+3	4.677800E+3	-2.892870E+3	6.657284E+3	-1.056728E+4	7.844592E+3	-1.725017E+4
8.192000E+1	3.569384E+0	3.206186E+0	3.569812E+0	2.907464E-1	2.430460E+3	-1.829835E+3	4.677800E+3	-2.892870E+3	6.657971E+3	-1.056763E+4	7.844935E+3	-1.725050E+4
8.193000E+1	3.560408E+0	3.295987E+0	3.560836E+0	2.906549E-1	2.430460E+3	-1.830179E+3	4.677800E+3	-2.892870E+3	6.658658E+3	-1.056798E+4	7.845279E+3	-1.725084E+4
8.194000E+1	3.550662E+0	3.415962E+0	3.551090E+0	2.905554E-1	2.430460E+3	-1.830522E+3	4.677800E+3	-2.892870E+3	6.659345E+3	-1.056833E+4	7.845622E+3	-1.725117E+4
8.195000E+1	3.540140E+0	3.255001E+0	3.540568E+0	2.904480E-1	2.430460E+3	-1.830866E+3	4.677800E+3	-2.892870E+3	6.660032E+3	-1.056869E+4	7.845966E+3	-1.725150E+4
8.196000E+1	3.530146E+0	3.217504E+0	3.530574E+0	2.903460E-1	2.430381E+3	-1.831091E+3	4.677839E+3	-2.892831E+3	6.660719E+3	-1.056908E+4	7.846191E+3	-1.725188E+4
8.197000E+1	3.520747E+0	3.246755E+0	3.521175E+0	2.902501E-1	2.429694E+3	-1.830404E+3	4.678183E+3	-2.892487E+3	6.661406E+3	-1.056977E+4	7.845504E+3	-1.725257E+4
8.198000E+1	3.511649E+0	3.304822E+0	3.512077E+0	2.901573E-1	2.429007E+3	-1.829717E+3	4.678526E+3	-2.892144E+3	6.662093E+3	-1.057045E+4	7.844817E+3	-1.725325E+4
8.199000E+1	3.502496E+0	3.289095E+0	3.502924E+0	2.900639E-1	2.428320E+3	-1.829030E+3	4.678870E+3	-2.891800E+3	6.662780E+3	-1.057114E+4	7.844130E+3	-1.725394E+4
8.200000E+1	3.493132E+0	3.241921E+0	3.493560E+0	2.899684E-1	2.427633E+3	-1.828343E+3	4.679213E+3	-2.891457E+3	6.663467E+3	-1.057183E+4	7.843443E+3	-1.725463E+4
8.201000E+1	3.483817E+0	3.208089E+0	3.484245E+0	2.898733E-1	2.426946E+3	-1.827656E+3	4.679557E+3	-2.891113E+3	6.664154E+3	-1.057251E+4	7.842756E+3	-1.725531E+4
8.202000E+1	3.475122E+0	3.259712E+0	3.475550E+0	2.897846E-1	2.427605E+3	-1.827470E+3	4.680495E+3	-2.891020E+3	6.663495E+3	-1.057439E+4	7.840035E+3	-1.725719E+4
8.203000E+1	3.466168E+0	3.366460E+0	3.466596E+0	2.896932E-1	2.428610E+3	-1.827524E+3	4.681500E+3	-2.891181E+3	6.662544E+3	-1.057640E+4	7.837020E+3	-1.725893E+4
8.204000E+1	3.457105E+0	3.203139E+0	3.457533E+0	2.896007E-1	2.428610E+3	-1.827927E+3	4.681500E+3	-2.892391E+3	6.662947E+3	-1.057640E+4	7.837020E+3	-1.725693E+4
8.205000E+1	3.448320E+0	3.142967E+0	3.448748E+0	2.895111E-1	2.428610E+3	-1.828330E+3	4.681500E+3	-2.893601E+3	6.663350E+3	-1.057640E+4	7.837020E+3	-1.725492E+4
8.206000E+1	3.439105E+0	3.258554E+0	3.439533E+0	2.894171E-1	2.428610E+3	-1.828733E+3	4.681500E+3	-2.894810E+3	6.663753E+3	-1.057640E+4	7.837020E+3	-1.725292E+4
8.207000E+1	3.429029E+0	3.221146E+0	3.429457E+0	2.893142E-1	2.428610E+3	-1.829137E+3	4.681500E+3	-2.896020E+3	6.664157E+3	-1.057640E+4	7.837020E+3	-1.725091E+4
8.208000E+1	3.418856E+0	3.193025E+0	3.419284E+0	2.892104E-1	2.428294E+3	-1.829952E+3	4.680868E+3	-2.896570E+3	6.664656E+3	-1.057577E+4	7.838285E+3	-1.724937E+4
8.209000E+1	3.409332E+0	3.168944E+0	3.409760E+0	2.891132E-1	2.427714E+3	-1.831112E+3	4.679708E+3	-2.896570E+3	6.665236E+3	-1.057461E+4	7.840603E+3	-1.724821E+4
8.210000E+1	3.399646E+0	3.254107E+0	3.400074E+0	2.890144E-1	2.427135E+3	-1.832271E+3	4.678549E+3	-2.896570E+3	6.665815E+3	-1.057345E+4	7.842922E+3	-1.724705E+4
8.211000E+1	3.390079E+0	3.275510E+0	3.390507E+0	2.889168E-1	2.426894E+3	-1.832886E+3	4.677800E+3	-2.896302E+3	6.666056E+3	-1.057243E+4	7.845090E+3	-1.724657E+4
8.212000E+1	3.380374E+0	3.184783E+0	3.380802E+0	2.888178E-1	2.427272E+3	-1.832508E+3	4.677800E+3	-2.895545E+3	6.665678E+3	-1.057168E+4	7.846982E+3	-1.724732E+4
8.213000E+1	3.370307E+0	3.223271E+0	3.370735E+0	2.887150E-1	2.427651E+3	-1.832129E+3	4.677800E+3	-2.894788E+3	6.665299E+3	-1.057092E+4	7.848875E+3	-1.724808E+4
8.214000E+1	3.360872E+0	3.265814E+0	3.361300E+0	2.886188E-1	2.428030E+3	-1.831750E+3	4.677800E+3	-2.894031E+3	6.664920E+3	-1.057016E+4	7.850768E+3	-1.724884E+4
8.215000E+1	3.351247E+0	3.277396E+0	3.351675E+0	2.885205E-1	2.428408E+3	-1.831372E+3	4.677800E+3	-2.893274E+3	6.664542E+3	-1.056940E+4	7.852661E+3	-1.724960E+4
8.216000E+1	3.341466E+0	3.228216E+0	3.341894E+0	2.884207E-1	2.428610E+3	-1.830899E+3	4.677800E+3	-2.892599E+3	6.664881E+3	-1.056926E+4	7.853941E+3	-1.725026E+4
8.217000E+1	3.331977E+0	3.182434E+0	3.332405E+0	2.883239E-1	2.428610E+3	-1.830320E+3	4.677800E+3	-2.892020E+3	6.666041E+3	-1.056983E+4	7.854520E+3	-1.725083E+4
8.218000E+1	3.322633E+0	3.207582E+0	3.323061E+0	2.882286E-1	2.428610E+3	-1.829740E+3	4.677800E+3	-2.891440E+3	6.667200E+3	-1.057039E+4	7.855100E+3	-1.725139E+4
8.219000E+1	3.312479E+0	3.255117E+0	3.312907E+0	2.881250E-1	2.428639E+3	-1.829263E+3	4.677800E+3	-2.891020E+3	6.668069E+3	-1.057089E+4	7.855434E+3	-1.725186E+4
8.220000E+1	3.301516E+0	3.235093E+0	3.301945E+0	2.880131E-1	2.428743E+3	-1.829054E+3	4.677800E+3	-2.891020E+3	6.668173E+3	-1.057120E+4	7.855121E+3	-1.725207E+4
8.221000E+1	3.289858E+0	3.108713E+0	3.290286E+0	2.878941E-1	2.428847E+3	-1.828846E+3	4.677800E+3	-2.891020E+3	6.668277E+3	-1.057152E+4	7.854809E+3	-1.725227E+4
8.222000E+1	3.277985E+0	3.077808E+0	3.278413E+0	2.877730E-1	2.428951E+3	-1.828637E+3	4.677800E+3	-2.891020E+3	6.668381E+3	-1.057183E+4	7.854496E+3	-1.725248E+4
8.223000E+1	3.266294E+0	3.226683E+0	3.266722E+0	2.876537E-1	2.429055E+3	-1.828429E+3	4.677800E+3	-2.891020E+3	6.668485E+3	-1.057215E+4	7.854184E+3	-1.725269E+4
8.224000E+1	3.254705E+0	3.189805E+0	3.255133E+0	2.875354E-1	2.429160E+3	-1.828221E+3	4.677800E+3	-2.891020E+3	6.668590E+3	-1.057246E+4	7.853871E+3	-1.725290E+4
8.225000E+1	3.243654E+0	3.136315E+0	3.244082E+0	2.874227E-1	2.429264E+3	-1.828012E+3	4.677800E+3	-2.891020E+3	6.668694E+3	-1.057278E+4	7.853558E+3	-1.725311E+4
8.226000E+1	3.233144E+0	3.236794E+0	3.233572E+0	2.873154E-1	2.429368E+3	-1.827804E+3	4.677800E+3	-2.891020E+3	6.668798E+3	-1.057309E+4	7.853246E+3	-1.725332E+4
8.227000E+1	3.222480E+0	3.279711E+0	3.222908E+0	2.872066E-1	2.429472E+3	-1.827595E+3	4.677800E+3	-2.891020E+3	6.668902E+3	-1.057341E+4	7.852933E+3	-1.725352E+4
8.228000E+1	3.212230E+0	3.189920E+0	3.212658E+0	2.871020E-1	2.429576E+3	-1.827387E+3	4.677800E+3	-2.891020E+3	6.669006E+3	-1.057373E+4	7.852621E+3	-1.725373E+4
8.229000E+1	3.202239E+0	3.172116E+0	3.202667E+0	2.870001E-1	2.429681E+3	-1.827179E+3	4.677800E+3	-2.891020E+3	6.669111E+3	-1.057404E+4	7.852308E+3	-1.725394E+4
8.230000E+1	3.192723E+0	3.216732E+0	3.193151E+0	2.869030E-1	2.429785E+3	-1.826970E+3	4.677800E+3	-2.891020E+3	6.669215E+3	-1.057436E+4	7.851996E+3	-1.725415E+4
8.231000E+1	3.184083E+0	3.324078E+0	3.184511E+0	2.868148E-1	2.429889E+3	-1.826762E+3	4.677800E+3	-2.891020E+3	6.669319E+3	-1.057467E+4	7.851683E+3	-1.725436E+4
8.232000E+1	3.174881E+0	3.255450E+0	3.175309E+0	2.867209E-1	2.429993E+3	-1.826554E+3	4.677800E+3	-2.891020E+3	6.669423E+3	-1.057499E+4	7.851370E+3	-1.725457E+4
8.233000E+1	3.166269E+0	3.153205E+0	3.166697E+0	2.866330E-1	2.430097E+3	-1.826345E+3	4.677800E+3	-2.891020E+3	6.669527E+3	-1.057530E+4	7.851058E+3	-1.725477E+4
8.234000E+1	3.157452E+0	3.165674E+0	3.157880E+0	2.865430E-1	2.430202E+3	-1.826137E+3	4.677800E+3	-2.891020E+3	6.669632E+3	-1.057562E+4	7.850745E+3	-1.725498E+4
8.235000E+1	3.148190E+0	3.297403E+0	3.148618E+0	2.864485E-1	2.430306E+3	-1.825928E+3	4.677800E+3	-2.891020E+3	6.669736E+3	-1.057593E+4	7.850433E+3	-1.725519E+4
8.236000E+1	3.138147E+0	3.261305E+0	3.138575E+0	2.863461E-1	2.430410E+3	-1.825720E+3	4.677800E+3	-2.891020E+3	6.669840E+3	-1.057625E+4	7.850120E+3	-1.725540E+4
8.237000E+1	3.127294E+0	3.116941E+0	3.127722E+0	2.862353E-1	2.428441E+3	-1.831339E+3	4.681331E+3	-2.893039E+3	6.670058E+3	-1.057993E+4	7.844589E+3	-1.725655E+4
8.238000E+1	3.117197E+0	3.234065E+0	3.117625E+0	2.861323E-1	2.428115E+3	-1.831665E+3	4.681005E+3	-2.893365E+3	6.670382E+3	-1.057959E+4	7.844915E+3	-1.725491E+4
8.239000E+1	3.106975E+0	3.360868E+0	3.107403E+0	2.860280E-1	2.427790E+3	-1.831990E+3	4.680680E+3	-2.893690E+3	6.670706E+3	-1.057926E+4	7.845240E+3	-1.725328E+4
8.240000E+1	3.096913E+0	3.237587E+0	3.097341E+0	2.859253E-1	2.427464E+3	-1.832316E+3	4.680354E+3	-2.894016E+3	6.671030E+3	-1.057892E+4	7.845566E+3	-1.725164E+4
8.241000E+1	3.087329E+0	3.155450E+0	3.087757E+0	2.858275E-1	2.427138E+3	-1.832642E+3	4.680028E+3	-2.894342E+3	6.671354E+3	-1.057859E+4	7.845892E+3	-1.725000E+4
8.242000E+1	3.078070E+0	3.161930E+0	3.078499E+0	2.857330E-1	2.426813E+3	-1.832967E+3	4.679703E+3	-2.894667E+3	6.671678E+3	-1.057825E+4	7.846217E+3	-1.724836E+4
8.243000E+1	3.068613E+0	3.215493E+0	3.069041E+0	2.856365E-1	2.430364E+3	-1.832827E+3	4.677896E+3	-2.891020E+3	6.670274E+3	-1.057279E+4	7.862920E+3	-1.725019E+4
8.244000E+1	3.058644E+0	3.226009E+0	3.059072E+0	2.855348E-1	2.429677E+3	-1.831453E+3	4.678583E+3	-2.891020E+3	6.673019E+3	-1.057346E+4	7.862920E+3	-1.725157E+4
8.245000E+1	3.048846E+0	3.173788E+0	3.049274E+0	2.854348E-1	2.428990E+3	-1.830079E+3	4.679270E+3	-2.891020E+3	6.675763E+3	-1.057413E+4	7.862920E+3	-1.725294E+4
8.246000E+1	3.038680E+0	3.241926E+0	3.039108E+0	2.853311E-1	2.428392E+3	-1.829320E+3	4.679868E+3	-2.891020E+3	6.677280E+3	-1.057494E+4	7.862483E+3	-1.725391E+4
8.247000E+1	3.028441E+0	3.349381E+0	3.028869E+0	2.852266E-1	2.427904E+3	-1.829320E+3	4.680356E+3	-2.891020E+3	6.677280E+3	-1.057591E+4	7.861507E+3	-1.725439E+4
8.248000E+1	3.018898E+0	3.229791E+0	3.019326E+0	2.851292E-1	2.427416E+3	-1.829320E+3	4.680844E+3	-2.891020E+3	6.677280E+3	-1.057689E+4	7.860531E+3	-1.725486E+4
8.249000E+1	3.009785E+0	3.152456E+0	3.010213E+0	2.850362E-1	2.426927E+3	-1.829320E+3	4.681333E+3	-2.891020E+3	6.677280E+3	-1.057787E+4	7.859555E+3	-1.725534E+4
8.250000E+1	3.000813E+0	3.198982E+0	3.001241E+0	2.849447E-1	2.426760E+3	-1.829850E+3	4.681235E+3	-2.891020E+3	6.677280E+3	-1.057873E+4	7.858425E+3	-1.725550E+4
8.251000E+1	2.992250E+0	3.301652E+0	2.992678E+0	2.848573E-1	2.426760E+3	-1.830656E+3	4.680832E+3	-2.891020E+3	6.677280E+3	-1.057954E+4	7.857215E+3	-1.725550E+4
8.252000E+1	2.983694E+0	3.146509E+0	2.984122E+0	2.847700E-1	2.426760E+3	-1.831463E+3	4.680428E+3	-2.891020E+3	6.677280E+3	-1.058034E+4	7.856005E+3	-1.725550E+4
8.253000E+1	2.974924E+0	3.081276E+0	2.975352E+0	2.846805E-1	2.426760E+3	-1.832270E+3	4.680025E+3	-2.891020E+3	6.677280E+3	-1.058115E+4	7.854796E+3	-1.725550E+4
8.254000E+1	2.966119E+0	3.188117E+0	2.966547E+0	2.845907E-1	2.426749E+3	-1.833020E+3	4.679650E+3	-2.891041E+3	6.677280E+3	-1.058188E+4	7.853681E+3	-1.725546E+4
8.255000E+1	2.956507E+0	3.340218E+0	2.956935E+0	2.844926E-1	2.426597E+3	-1.833020E+3	4.679650E+3	-2.891345E+3	6.677280E+3	-1.058157E+4	7.853833E+3	-1.725485E+4
8.256000E+1	2.947190E+0	3.257442E+0	2.947618E+0	2.843975E-1	2.426445E+3	-1.833020E+3	4.679650E+3	-2.891649E+3	6.677280E+3	-1.058127E+4	7.853985E+3	-1.725424E+4
8.257000E+1	2.937474E+0	3.157361E+0	2.937902E+0	2.842984E-1	2.426293E+3	-1.833020E+3	4.679650E+3	-2.891953E+3	6.677280E+3	-1.058097E+4	7.854137E+3	-1.725363E+4
8.258000E+1	2.927881E+0	3.183988E+0	2.928309E+0	2.842005E-1	2.426141E+3	-1.833020E+3	4.679650E+3	-2.892258E+3	6.677280E+3	-1.058066E+4	7.854289E+3	-1.725302E+4
8.259000E+1	2.917178E+0	3.301617E+0	2.917606E+0	2.840913E-1	2.425989E+3	-1.833020E+3	4.679650E+3	-2.892562E+3	6.677280E+3	-1.058036E+4	7.854441E+3	-1.725242E+4
8.260000E+1	2.906015E+0	3.192957E+0	2.906443E+0	2.839774E-1	2.425837E+3	-1.833020E+3	4.679650E+3	-2.892866E+3	6.677280E+3	-1.058005E+4	7.854593E+3	-1.725181E+4
8.261000E+1	2.895667E+0	3.081121E+0	2.896095E+0	2.838718E-1	2.425685E+3	-1.833020E+3	4.679650E+3	-2.893170E+3	6.677280E+3	-1.057975E+4	7.854745E+3	-1.725120E+4
8.262000E+1	2.885480E+0	3.177668E+0	2.885908E+0	2.837678E-1	2.425533E+3	-1.833020E+3	4.679650E+3	-2.893474E+3	6.677280E+3	-1.057945E+4	7.854897E+3	-1.725059E+4
8.263000E+1	2.875251E+0	3.324421E+0	2.875679E+0	2.836634E-1	2.425381E+3	-1.833020E+3	4.679650E+3	-2.893778E+3	6.677280E+3	-1.057914E+4	7.855049E+3	-1.724998E+4
8.264000E+1	2.864754E+0	3.211654E+0	2.865182E+0	2.835563E-1	2.425229E+3	-1.833020E+3	4.679650E+3	-2.894082E+3	6.677280E+3	-1.057884E+4	7.855201E+3	-1.724938E+4
8.265000E+1	2.854944E+0	3.071054E+0	2.855372E+0	2.834562E-1	2.425077E+3	-1.833020E+3	4.679650E+3	-2.894386E+3	6.677280E+3	-1.057853E+4	7.855353E+3	-1.724877E+4
8.266000E+1	2.845913E+0	3.083564E+0	2.846341E+0	2.833641E-1	2.424925E+3	-1.833020E+3	4.679650E+3	-2.894690E+3	6.677280E+3	-1.057823E+4	7.855505E+3	-1.724816E+4
8.267000E+1	2.836741E+0	3.205698E+0	2.837169E+0	2.832705E-1	2.430460E+3	-1.829320E+3	4.676711E+3	-2.892109E+3	6.678802E+3	-1.057602E+4	7.866948E+3	-1.725074E+4
8.268000E+1	2.827759E+0	3.196744E+0	2.828187E+0	2.831788E-1	2.430460E+3	-1.829320E+3	4.677554E+3	-2.891266E+3	6.680488E+3	-1.057771E+4	7.865262E+3	-1.725156E+4
8.269000E+1	2.818686E+0	3.119821E+0	2.819114E+0	2.830863E-1	2.429913E+3	-1.829867E+3	4.677800E+3	-2.891020E+3	6.681254E+3	-1.057875E+4	7.864223E+3	-1.725263E+4
8.270000E+1	2.809080E+0	3.197481E+0	2.809508E+0	2.829882E-1	2.429140E+3	-1.830640E+3	4.677800E+3	-2.891020E+3	6.681640E+3	-1.057952E+4	7.863450E+3	-1.725380E+4
8.271000E+1	2.798590E+0	3.391667E+0	2.799018E+0	2.828812E-1	2.428367E+3	-1.831413E+3	4.677800E+3	-2.891020E+3	6.682027E+3	-1.058029E+4	7.862677E+3	-1.725497E+4
8.272000E+1	2.788118E+0	3.264929E+0	2.788546E+0	2.827743E-1	2.427594E+3	-1.832186E+3	4.677800E+3	-2.891020E+3	6.682413E+3	-1.058107E+4	7.861904E+3	-1.725614E+4
8.273000E+1	2.777930E+0	3.076888E+0	2.778358E+0	2.826704E-1	2.426821E+3	-1.832959E+3	4.677800E+3	-2.891020E+3	6.682799E+3	-1.058184E+4	7.861131E+3	-1.725731E+4
8.274000E+1	2.766809E+0	3.115540E+0	2.767237E+0	2.825569E-1	2.426311E+3	-1.833020E+3	4.678249E+3	-2.891919E+3	6.682381E+3	-1.058236E+4	7.860171E+3	-1.725694E+4
8.275000E+1	2.754724E+0	3.294504E+0	2.755152E+0	2.824336E-1	2.425822E+3	-1.833020E+3	4.678738E+3	-2.892895E+3	6.681892E+3	-1.058286E+4	7.859195E+3	-1.725644E+4
8.276000E+1	2.743921E+0	3.252335E+0	2.744349E+0	2.823233E-1	2.425334E+3	-1.833020E+3	4.679226E+3	-2.893872E+3	6.681404E+3	-1.058336E+4	7.858218E+3	-1.725594E+4
8.277000E+1	2.732464E+0	3.091419E+0	2.732893E+0	2.822064E-1	2.424910E+3	-1.833123E+3	4.679650E+3	-2.894720E+3	6.681083E+3	-1.058375E+4	7.857525E+3	-1.725524E+4
8.278000E+1	2.720524E+0	3.167523E+0	2.720952E+0	2.820846E-1	2.424910E+3	-1.833912E+3	4.679650E+3	-2.894720E+3	6.681872E+3	-1.058334E+4	7.858708E+3	-1.725328E+4
8.279000E+1	2.709548E+0	3.300879E+0	2.709976E+0	2.819726E-1	2.424910E+3	-1.834701E+3	4.679650E+3	-2.894720E+3	6.682661E+3	-1.058294E+4	7.859891E+3	-1.725132E+4
8.280000E+1	2.698965E+0	3.153445E+0	2.699393E+0	2.818646E-1	2.424910E+3	-1.835490E+3	4.679650E+3	-2.894720E+3	6.683450E+3	-1.058253E+4	7.861074E+3	-1.724936E+4
8.281000E+1	2.689091E+0	3.138487E+0	2.689519E+0	2.817639E-1	2.424910E+3	-1.836278E+3	4.679650E+3	-2.894720E+3	6.684238E+3	-1.058213E+4	7.862258E+3	-1.724740E+4
8.282000E+1	2.679872E+0	3.214175E+0	2.680300E+0	2.816698E-1	2.425150E+3	-1.836720E+3	4.679650E+3	-2.894239E+3	6.684440E+3	-1.058142E+4	7.864122E+3	-1.724630E+4
8.283000E+1	2.671129E+0	3.346678E+0	2.671557E+0	2.815806E-1	2.425697E+3	-1.836720E+3	4.679650E+3	-2.893147E+3	6.683893E+3	-1.058033E+4	7.866853E+3	-1.724630E+4
8.284000E+1	2.662224E+0	3.229633E+0	2.662652E+0	2.814897E-1	2.426243E+3	-1.836720E+3	4.679650E+3	-2.892055E+3	6.683347E+3	-1.057923E+4	7.869583E+3	-1.724630E+4
8.285000E+1	2.652945E+0	3.052016E+0	2.653373E+0	2.813950E-1	2.426766E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057819E+4	7.872188E+3	-1.724631E+4
8.286000E+1	2.643257E+0	3.140763E+0	2.643685E+0	2.812962E-1	2.426879E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057808E+4	7.872527E+3	-1.724654E+4
8.287000E+1	2.633962E+0	3.282715E+0	2.634390E+0	2.812013E-1	2.426992E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057797E+4	7.872867E+3	-1.724676E+4
8.288000E+1	2.624855E+0	3.184004E+0	2.625283E+0	2.811084E-1	2.427105E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057786E+4	7.873206E+3	-1.724699E+4
8.289000E+1	2.614864E+0	3.110351E+0	2.615292E+0	2.810064E-1	2.427218E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057775E+4	7.873545E+3	-1.724722E+4
8.290000E+1	2.604177E+0	3.211853E+0	2.604605E+0	2.808974E-1	2.427331E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057764E+4	7.873884E+3	-1.724744E+4
8.291000E+1	2.593474E+0	3.338336E+0	2.593902E+0	2.807882E-1	2.427445E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057753E+4	7.874224E+3	-1.724767E+4
8.292000E+1	2.583436E+0	3.166854E+0	2.583865E+0	2.806857E-1	2.427558E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057742E+4	7.874563E+3	-1.724790E+4
8.293000E+1	2.574228E+0	3.069760E+0	2.574656E+0	2.805918E-1	2.427671E+3	-1.836720E+3	4.679650E+3	-2.891020E+3	6.682830E+3	-1.057731E+4	7.874902E+3	-1.724812E+4
