Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.118000E+1	2.963866E+0	3.157561E+0	2.963862E+0	1.779442E-1	2.851488E+5	-7.690613E+1	4.584360E-11	6.459902E+4
7.119000E+1	2.967756E+0	3.043306E+0	2.967752E+0	1.779664E-1	2.851351E+5	-7.690230E+1	4.584647E-11	6.461337E+4
7.120000E+1	2.972172E+0	2.945936E+0	2.972168E+0	1.779917E-1	2.851257E+5	-7.690311E+1	4.584786E-11	6.460775E+4
7.121000E+1	2.976505E+0	3.269850E+0	2.976501E+0	1.780164E-1	2.851167E+5	-7.690431E+1	4.584912E-11	6.460043E+4
7.122000E+1	2.980891E+0	3.124410E+0	2.980887E+0	1.780415E-1	2.851077E+5	-7.690551E+1	4.585038E-11	6.459311E+4
7.123000E+1	2.985414E+0	3.086622E+0	2.985411E+0	1.780673E-1	2.851143E+5	-7.690582E+1	4.584928E-11	6.459318E+4
7.124000E+1	2.990091E+0	3.025932E+0	2.990087E+0	1.780940E-1	2.851319E+5	-7.690552E+1	4.584652E-11	6.459842E+4
7.125000E+1	2.994495E+0	3.127358E+0	2.994492E+0	1.781192E-1	2.851495E+5	-7.690522E+1	4.584377E-11	6.460366E+4
7.126000E+1	2.998651E+0	3.210041E+0	2.998647E+0	1.781430E-1	2.851615E+5	-7.690509E+1	4.584185E-11	6.460694E+4
7.127000E+1	3.002077E+0	3.087395E+0	3.002074E+0	1.781625E-1	2.851600E+5	-7.690540E+1	4.584204E-11	6.460534E+4
7.128000E+1	3.006491E+0	2.864986E+0	3.006488E+0	1.781878E-1	2.851584E+5	-7.690572E+1	4.584223E-11	6.460373E+4
7.129000E+1	3.011375E+0	3.147810E+0	3.011372E+0	1.782157E-1	2.851531E+5	-7.690554E+1	4.584311E-11	6.460364E+4
7.130000E+1	3.016193E+0	3.227168E+0	3.016190E+0	1.782432E-1	2.851164E+5	-7.690114E+1	4.584983E-11	6.461637E+4
7.131000E+1	3.020768E+0	3.128448E+0	3.020765E+0	1.782693E-1	2.850796E+5	-7.689674E+1	4.585656E-11	6.462910E+4
7.132000E+1	3.025497E+0	3.109952E+0	3.025494E+0	1.782964E-1	2.850428E+5	-7.689234E+1	4.586329E-11	6.464183E+4
7.133000E+1	3.028985E+0	2.954956E+0	3.028981E+0	1.783163E-1	2.850511E+5	-7.689668E+1	4.586111E-11	6.462218E+4
7.134000E+1	3.033479E+0	3.154976E+0	3.033476E+0	1.783420E-1	2.850631E+5	-7.690175E+1	4.585820E-11	6.459985E+4
7.135000E+1	3.036387E+0	2.977732E+0	3.036384E+0	1.783586E-1	2.850752E+5	-7.690681E+1	4.585528E-11	6.457753E+4
7.136000E+1	3.041056E+0	3.021462E+0	3.041052E+0	1.783853E-1	2.850549E+5	-7.690559E+1	4.585883E-11	6.457976E+4
7.137000E+1	3.044574E+0	3.038137E+0	3.044570E+0	1.784054E-1	2.850248E+5	-7.690245E+1	4.586436E-11	6.458949E+4
7.138000E+1	3.048835E+0	3.226656E+0	3.048832E+0	1.784297E-1	2.849946E+5	-7.689931E+1	4.586989E-11	6.459923E+4
7.139000E+1	3.052930E+0	3.074021E+0	3.052926E+0	1.784531E-1	2.849764E+5	-7.689948E+1	4.587278E-11	6.459456E+4
7.140000E+1	3.057276E+0	2.952451E+0	3.057272E+0	1.784780E-1	2.849669E+5	-7.690203E+1	4.587376E-11	6.457954E+4
7.141000E+1	3.061846E+0	3.218846E+0	3.061842E+0	1.785041E-1	2.849573E+5	-7.690459E+1	4.587475E-11	6.456453E+4
7.142000E+1	3.066453E+0	3.199074E+0	3.066449E+0	1.785304E-1	2.849538E+5	-7.690487E+1	4.587520E-11	6.456176E+4
7.143000E+1	3.071616E+0	3.039129E+0	3.071613E+0	1.785599E-1	2.849580E+5	-7.690233E+1	4.587498E-11	6.457425E+4
7.144000E+1	3.076981E+0	3.066426E+0	3.076977E+0	1.785906E-1	2.849621E+5	-7.689980E+1	4.587476E-11	6.458675E+4
7.145000E+1	3.080881E+0	3.042687E+0	3.080878E+0	1.786129E-1	2.849575E+5	-7.689791E+1	4.587584E-11	6.459458E+4
7.146000E+1	3.084720E+0	3.223140E+0	3.084716E+0	1.786348E-1	2.849319E+5	-7.689759E+1	4.588008E-11	6.459106E+4
7.147000E+1	3.088032E+0	3.080368E+0	3.088028E+0	1.786537E-1	2.849063E+5	-7.689727E+1	4.588432E-11	6.458755E+4
7.148000E+1	3.091681E+0	2.934304E+0	3.091677E+0	1.786746E-1	2.848858E+5	-7.689662E+1	4.588779E-11	6.458669E+4
7.149000E+1	3.095663E+0	3.118725E+0	3.095660E+0	1.786973E-1	2.848991E+5	-7.689376E+1	4.588620E-11	6.460325E+4
7.150000E+1	3.099549E+0	3.103926E+0	3.099546E+0	1.787195E-1	2.849125E+5	-7.689090E+1	4.588461E-11	6.461981E+4
7.151000E+1	3.104582E+0	3.150017E+0	3.104579E+0	1.787483E-1	2.849258E+5	-7.688804E+1	4.588302E-11	6.463637E+4
7.152000E+1	3.108804E+0	2.943324E+0	3.108800E+0	1.787724E-1	2.848971E+5	-7.688863E+1	4.588756E-11	6.462744E+4
7.153000E+1	3.112925E+0	3.040195E+0	3.112921E+0	1.787960E-1	2.848677E+5	-7.688927E+1	4.589219E-11	6.461816E+4
7.154000E+1	3.118738E+0	3.231303E+0	3.118734E+0	1.788292E-1	2.848383E+5	-7.688991E+1	4.589682E-11	6.460887E+4
7.155000E+1	3.124027E+0	3.028484E+0	3.124024E+0	1.788594E-1	2.848204E+5	-7.688891E+1	4.589987E-11	6.460932E+4
7.156000E+1	3.129295E+0	3.150194E+0	3.129291E+0	1.788895E-1	2.848044E+5	-7.688763E+1	4.590265E-11	6.461147E+4
7.157000E+1	3.133273E+0	2.950407E+0	3.133269E+0	1.789122E-1	2.847884E+5	-7.688635E+1	4.590543E-11	6.461361E+4
7.158000E+1	3.137602E+0	3.227596E+0	3.137599E+0	1.789370E-1	2.848074E+5	-7.688761E+1	4.590211E-11	6.461229E+4
7.159000E+1	3.141901E+0	3.157854E+0	3.141897E+0	1.789615E-1	2.848398E+5	-7.688983E+1	4.589646E-11	6.460966E+4
7.160000E+1	3.147029E+0	3.157412E+0	3.147026E+0	1.789908E-1	2.848722E+5	-7.689205E+1	4.589081E-11	6.460702E+4
7.161000E+1	3.150748E+0	3.054067E+0	3.150744E+0	1.790121E-1	2.848655E+5	-7.689227E+1	4.589185E-11	6.460468E+4
7.162000E+1	3.155598E+0	3.108643E+0	3.155594E+0	1.790398E-1	2.848299E+5	-7.689100E+1	4.589787E-11	6.460254E+4
7.163000E+1	3.159059E+0	3.189961E+0	3.159055E+0	1.790596E-1	2.847942E+5	-7.688972E+1	4.590388E-11	6.460041E+4
7.164000E+1	3.163168E+0	3.068312E+0	3.163164E+0	1.790831E-1	2.847609E+5	-7.689055E+1	4.590911E-11	6.458846E+4
7.165000E+1	3.168487E+0	3.053807E+0	3.168484E+0	1.791135E-1	2.847307E+5	-7.689414E+1	4.591330E-11	6.456360E+4
7.166000E+1	3.172982E+0	3.249096E+0	3.172979E+0	1.791391E-1	2.847005E+5	-7.689773E+1	4.591748E-11	6.453875E+4
7.167000E+1	3.176742E+0	3.107782E+0	3.176738E+0	1.791606E-1	2.846719E+5	-7.690128E+1	4.592142E-11	6.451453E+4
7.168000E+1	3.180833E+0	3.057485E+0	3.180829E+0	1.791840E-1	2.846598E+5	-7.690446E+1	4.592275E-11	6.449695E+4
7.169000E+1	3.184317E+0	3.025588E+0	3.184314E+0	1.792039E-1	2.846478E+5	-7.690764E+1	4.592409E-11	6.447936E+4
7.170000E+1	3.188814E+0	3.141165E+0	3.188810E+0	1.792296E-1	2.846357E+5	-7.691082E+1	4.592543E-11	6.446177E+4
7.171000E+1	3.193434E+0	3.135526E+0	3.193431E+0	1.792560E-1	2.846329E+5	-7.690435E+1	4.592710E-11	6.449241E+4
7.172000E+1	3.198879E+0	3.132303E+0	3.198876E+0	1.792871E-1	2.846306E+5	-7.689731E+1	4.592880E-11	6.452587E+4
7.173000E+1	3.203699E+0	3.011976E+0	3.203695E+0	1.793147E-1	2.846284E+5	-7.689028E+1	4.593049E-11	6.455933E+4
7.174000E+1	3.208847E+0	3.158459E+0	3.208843E+0	1.793441E-1	2.846171E+5	-7.689081E+1	4.593223E-11	6.455423E+4
7.175000E+1	3.213611E+0	3.169044E+0	3.213607E+0	1.793713E-1	2.846038E+5	-7.689303E+1	4.593397E-11	6.454059E+4
7.176000E+1	3.218526E+0	3.009178E+0	3.218523E+0	1.793994E-1	2.845905E+5	-7.689525E+1	4.593571E-11	6.452694E+4
7.177000E+1	3.222004E+0	2.968893E+0	3.222001E+0	1.794193E-1	2.845975E+5	-7.689914E+1	4.593381E-11	6.450901E+4
7.178000E+1	3.226514E+0	3.214376E+0	3.226511E+0	1.794450E-1	2.846149E+5	-7.690389E+1	4.593004E-11	6.448886E+4
7.179000E+1	3.231496E+0	3.161798E+0	3.231493E+0	1.794735E-1	2.846323E+5	-7.690864E+1	4.592627E-11	6.446872E+4
7.180000E+1	3.236163E+0	3.071357E+0	3.236159E+0	1.795002E-1	2.846230E+5	-7.690891E+1	4.592774E-11	6.446529E+4
7.181000E+1	3.240636E+0	3.034333E+0	3.240633E+0	1.795257E-1	2.845872E+5	-7.690476E+1	4.593439E-11	6.447839E+4
7.182000E+1	3.244569E+0	3.177766E+0	3.244565E+0	1.795482E-1	2.845514E+5	-7.690060E+1	4.594104E-11	6.449150E+4
7.183000E+1	3.248757E+0	3.219717E+0	3.248754E+0	1.795721E-1	2.845227E+5	-7.689932E+1	4.594594E-11	6.449158E+4
7.184000E+1	3.252837E+0	3.184946E+0	3.252833E+0	1.795955E-1	2.845060E+5	-7.690285E+1	4.594791E-11	6.446990E+4
7.185000E+1	3.256736E+0	2.958351E+0	3.256733E+0	1.796177E-1	2.844892E+5	-7.690637E+1	4.594987E-11	6.444821E+4
7.186000E+1	3.260909E+0	3.245166E+0	3.260905E+0	1.796416E-1	2.844725E+5	-7.690990E+1	4.595184E-11	6.442653E+4
7.187000E+1	3.264819E+0	3.101053E+0	3.264815E+0	1.796639E-1	2.844822E+5	-7.691087E+1	4.595013E-11	6.442393E+4
7.188000E+1	3.268437E+0	3.064452E+0	3.268433E+0	1.796846E-1	2.844926E+5	-7.691177E+1	4.594831E-11	6.442189E+4
7.189000E+1	3.273462E+0	3.163656E+0	3.273459E+0	1.797133E-1	2.845031E+5	-7.691266E+1	4.594648E-11	6.441986E+4
7.190000E+1	3.277572E+0	3.197761E+0	3.277568E+0	1.797368E-1	2.845004E+5	-7.691604E+1	4.594633E-11	6.440365E+4
7.191000E+1	3.282958E+0	3.243699E+0	3.282954E+0	1.797676E-1	2.844897E+5	-7.692089E+1	4.594718E-11	6.437896E+4
7.192000E+1	3.288792E+0	3.153747E+0	3.288788E+0	1.798009E-1	2.844791E+5	-7.692574E+1	4.594803E-11	6.435427E+4
7.193000E+1	3.294942E+0	2.971180E+0	3.294939E+0	1.798361E-1	2.844612E+5	-7.692768E+1	4.595059E-11	6.434166E+4
7.194000E+1	3.300459E+0	3.371821E+0	3.300455E+0	1.798676E-1	2.844282E+5	-7.692368E+1	4.595662E-11	6.435370E+4
7.195000E+1	3.304449E+0	3.159833E+0	3.304445E+0	1.798904E-1	2.843953E+5	-7.691968E+1	4.596266E-11	6.436574E+4
7.196000E+1	3.308697E+0	3.086049E+0	3.308694E+0	1.799147E-1	2.843660E+5	-7.691569E+1	4.596810E-11	6.437846E+4
7.197000E+1	3.312673E+0	3.009690E+0	3.312670E+0	1.799374E-1	2.843779E+5	-7.691192E+1	4.596687E-11	6.439882E+4
7.198000E+1	3.316972E+0	3.189421E+0	3.316969E+0	1.799619E-1	2.843899E+5	-7.690814E+1	4.596565E-11	6.441918E+4
7.199000E+1	3.321987E+0	3.219624E+0	3.321984E+0	1.799906E-1	2.844019E+5	-7.690436E+1	4.596442E-11	6.443955E+4
7.200000E+1	3.325858E+0	3.094273E+0	3.325855E+0	1.800127E-1	2.844001E+5	-7.690802E+1	4.596401E-11	6.442068E+4
7.201000E+1	3.329994E+0	3.029215E+0	3.329990E+0	1.800364E-1	2.843970E+5	-7.691246E+1	4.596370E-11	6.439764E+4
7.202000E+1	3.335253E+0	3.191214E+0	3.335250E+0	1.800664E-1	2.843938E+5	-7.691690E+1	4.596338E-11	6.437460E+4
7.203000E+1	3.339424E+0	3.161668E+0	3.339420E+0	1.800902E-1	2.843814E+5	-7.692019E+1	4.596477E-11	6.435613E+4
7.204000E+1	3.344418E+0	3.123665E+0	3.344415E+0	1.801188E-1	2.843659E+5	-7.692311E+1	4.596672E-11	6.433916E+4
7.205000E+1	3.348618E+0	3.015017E+0	3.348614E+0	1.801428E-1	2.843505E+5	-7.692603E+1	4.596868E-11	6.432218E+4
7.206000E+1	3.352997E+0	3.181021E+0	3.352993E+0	1.801678E-1	2.843348E+5	-7.692616E+1	4.597117E-11	6.431821E+4
7.207000E+1	3.356562E+0	3.138944E+0	3.356559E+0	1.801882E-1	2.843187E+5	-7.692049E+1	4.597480E-11	6.434141E+4
7.208000E+1	3.360026E+0	3.006593E+0	3.360022E+0	1.802080E-1	2.843026E+5	-7.691481E+1	4.597843E-11	6.436462E+4
7.209000E+1	3.364679E+0	2.970048E+0	3.364675E+0	1.802346E-1	2.842896E+5	-7.691038E+1	4.598134E-11	6.438274E+4
7.210000E+1	3.369957E+0	3.373302E+0	3.369954E+0	1.802647E-1	2.842934E+5	-7.691290E+1	4.598030E-11	6.437251E+4
7.211000E+1	3.373708E+0	3.159191E+0	3.373704E+0	1.802861E-1	2.842971E+5	-7.691542E+1	4.597926E-11	6.436228E+4
7.212000E+1	3.377766E+0	3.092722E+0	3.377763E+0	1.803093E-1	2.843009E+5	-7.691794E+1	4.597823E-11	6.435205E+4
7.213000E+1	3.382418E+0	3.026235E+0	3.382414E+0	1.803359E-1	2.842509E+5	-7.691305E+1	4.598727E-11	6.436430E+4
7.214000E+1	3.385500E+0	3.160955E+0	3.385496E+0	1.803535E-1	2.841995E+5	-7.690797E+1	4.599656E-11	6.437712E+4
7.215000E+1	3.388912E+0	3.235969E+0	3.388908E+0	1.803730E-1	2.841481E+5	-7.690290E+1	4.600586E-11	6.438993E+4
7.216000E+1	3.393462E+0	3.156671E+0	3.393459E+0	1.803990E-1	2.841491E+5	-7.690691E+1	4.600497E-11	6.437087E+4
7.217000E+1	3.398007E+0	3.091046E+0	3.398004E+0	1.804250E-1	2.841613E+5	-7.691288E+1	4.600189E-11	6.434496E+4
7.218000E+1	3.402430E+0	3.216444E+0	3.402426E+0	1.804503E-1	2.841736E+5	-7.691885E+1	4.599881E-11	6.431905E+4
7.219000E+1	3.406502E+0	3.108107E+0	3.406499E+0	1.804735E-1	2.841704E+5	-7.691924E+1	4.599925E-11	6.431651E+4
7.220000E+1	3.411487E+0	3.014607E+0	3.411483E+0	1.805020E-1	2.841584E+5	-7.691648E+1	4.600167E-11	6.432717E+4
7.221000E+1	3.415129E+0	3.026114E+0	3.415125E+0	1.805228E-1	2.841465E+5	-7.691372E+1	4.600409E-11	6.433783E+4
7.222000E+1	3.418887E+0	3.189733E+0	3.418883E+0	1.805443E-1	2.841348E+5	-7.691324E+1	4.600603E-11	6.433709E+4
7.223000E+1	3.422997E+0	3.251759E+0	3.422993E+0	1.805678E-1	2.841237E+5	-7.691655E+1	4.600717E-11	6.431731E+4
7.224000E+1	3.426591E+0	3.172769E+0	3.426588E+0	1.805883E-1	2.841125E+5	-7.691987E+1	4.600832E-11	6.429752E+4
7.225000E+1	3.430504E+0	3.035408E+0	3.430500E+0	1.806107E-1	2.841017E+5	-7.692293E+1	4.600947E-11	6.427910E+4
7.226000E+1	3.435609E+0	3.280737E+0	3.435606E+0	1.806399E-1	2.840956E+5	-7.692166E+1	4.601071E-11	6.428471E+4
7.227000E+1	3.439774E+0	3.124867E+0	3.439770E+0	1.806637E-1	2.840896E+5	-7.692038E+1	4.601195E-11	6.429031E+4
7.228000E+1	3.443533E+0	3.039902E+0	3.443529E+0	1.806851E-1	2.840835E+5	-7.691911E+1	4.601319E-11	6.429592E+4
7.229000E+1	3.447852E+0	3.106892E+0	3.447848E+0	1.807098E-1	2.840783E+5	-7.691762E+1	4.601432E-11	6.430163E+4
7.230000E+1	3.452156E+0	3.221962E+0	3.452153E+0	1.807344E-1	2.840732E+5	-7.691612E+1	4.601543E-11	6.430736E+4
7.231000E+1	3.456259E+0	3.168611E+0	3.456256E+0	1.807579E-1	2.840681E+5	-7.691461E+1	4.601655E-11	6.431308E+4
7.232000E+1	3.460948E+0	3.075637E+0	3.460945E+0	1.807847E-1	2.840641E+5	-7.691823E+1	4.601654E-11	6.429500E+4
7.233000E+1	3.465131E+0	2.986505E+0	3.465127E+0	1.808086E-1	2.840608E+5	-7.692534E+1	4.601576E-11	6.426071E+4
7.234000E+1	3.469756E+0	3.330056E+0	3.469752E+0	1.808350E-1	2.840576E+5	-7.693245E+1	4.601499E-11	6.422641E+4
7.235000E+1	3.473946E+0	3.141463E+0	3.473942E+0	1.808589E-1	2.840510E+5	-7.693119E+1	4.601627E-11	6.423099E+4
7.236000E+1	3.478812E+0	3.126692E+0	3.478808E+0	1.808867E-1	2.840411E+5	-7.692158E+1	4.601960E-11	6.427429E+4
7.237000E+1	3.483615E+0	2.885773E+0	3.483611E+0	1.809142E-1	2.840312E+5	-7.691197E+1	4.602293E-11	6.431759E+4
7.238000E+1	3.488204E+0	3.241547E+0	3.488201E+0	1.809404E-1	2.840233E+5	-7.690907E+1	4.602470E-11	6.432964E+4
7.239000E+1	3.491204E+0	3.063567E+0	3.491200E+0	1.809576E-1	2.840190E+5	-7.691719E+1	4.602392E-11	6.429038E+4
7.240000E+1	3.496759E+0	3.106622E+0	3.496755E+0	1.809893E-1	2.840146E+5	-7.692531E+1	4.602314E-11	6.425112E+4
7.241000E+1	3.501653E+0	3.106063E+0	3.501649E+0	1.810173E-1	2.840130E+5	-7.693149E+1	4.602228E-11	6.422171E+4
7.242000E+1	3.506334E+0	3.219098E+0	3.506331E+0	1.810440E-1	2.840241E+5	-7.692863E+1	4.602104E-11	6.423818E+4
7.243000E+1	3.509205E+0	3.183647E+0	3.509202E+0	1.810604E-1	2.840352E+5	-7.692577E+1	4.601980E-11	6.425465E+4
7.244000E+1	3.512742E+0	3.080918E+0	3.512739E+0	1.810806E-1	2.840462E+5	-7.692316E+1	4.601854E-11	6.426984E+4
7.245000E+1	3.516947E+0	3.087074E+0	3.516944E+0	1.811047E-1	2.840522E+5	-7.692823E+1	4.601661E-11	6.424618E+4
7.246000E+1	3.520325E+0	3.177193E+0	3.520322E+0	1.811240E-1	2.840582E+5	-7.693330E+1	4.601467E-11	6.422251E+4
7.247000E+1	3.524662E+0	3.147512E+0	3.524658E+0	1.811487E-1	2.840643E+5	-7.693837E+1	4.601274E-11	6.419884E+4
7.248000E+1	3.529493E+0	3.082231E+0	3.529489E+0	1.811763E-1	2.840327E+5	-7.693688E+1	4.601812E-11	6.419828E+4
7.249000E+1	3.532722E+0	2.841819E+0	3.532718E+0	1.811948E-1	2.839958E+5	-7.693446E+1	4.602453E-11	6.420101E+4
7.250000E+1	3.537060E+0	3.166622E+0	3.537056E+0	1.812196E-1	2.839588E+5	-7.693204E+1	4.603095E-11	6.420373E+4
7.251000E+1	3.541823E+0	3.305855E+0	3.541820E+0	1.812468E-1	2.839419E+5	-7.693318E+1	4.603346E-11	6.419424E+4
7.252000E+1	3.546365E+0	3.165184E+0	3.546361E+0	1.812728E-1	2.839400E+5	-7.693701E+1	4.603305E-11	6.417555E+4
7.253000E+1	3.550539E+0	2.939347E+0	3.550535E+0	1.812966E-1	2.839381E+5	-7.694084E+1	4.603263E-11	6.415687E+4
7.254000E+1	3.555801E+0	3.278852E+0	3.555797E+0	1.813267E-1	2.839537E+5	-7.694260E+1	4.602976E-11	6.415180E+4
7.255000E+1	3.560015E+0	3.260025E+0	3.560011E+0	1.813508E-1	2.839922E+5	-7.694167E+1	4.602369E-11	6.416446E+4
7.256000E+1	3.564397E+0	3.080913E+0	3.564393E+0	1.813758E-1	2.840308E+5	-7.694075E+1	4.601762E-11	6.417713E+4
7.257000E+1	3.568779E+0	2.974593E+0	3.568775E+0	1.814008E-1	2.840538E+5	-7.694144E+1	4.601377E-11	6.417861E+4
7.258000E+1	3.573065E+0	3.202781E+0	3.573061E+0	1.814253E-1	2.840101E+5	-7.694907E+1	4.601941E-11	6.413211E+4
7.259000E+1	3.576525E+0	3.345944E+0	3.576522E+0	1.814451E-1	2.839665E+5	-7.695670E+1	4.602506E-11	6.408561E+4
7.260000E+1	3.581174E+0	3.086827E+0	3.581171E+0	1.814717E-1	2.839229E+5	-7.696432E+1	4.603070E-11	6.403912E+4
7.261000E+1	3.585957E+0	2.960428E+0	3.585953E+0	1.814990E-1	2.839031E+5	-7.695283E+1	4.603607E-11	6.409020E+4
7.262000E+1	3.591312E+0	3.125686E+0	3.591308E+0	1.815296E-1	2.838856E+5	-7.693948E+1	4.604141E-11	6.415075E+4
7.263000E+1	3.595134E+0	3.159321E+0	3.595131E+0	1.815514E-1	2.838681E+5	-7.692613E+1	4.604675E-11	6.421131E+4
7.264000E+1	3.600088E+0	3.060764E+0	3.600084E+0	1.815797E-1	2.838564E+5	-7.692992E+1	4.604795E-11	6.419095E+4
7.265000E+1	3.604159E+0	2.901629E+0	3.604155E+0	1.816030E-1	2.838464E+5	-7.693897E+1	4.604789E-11	6.414582E+4
7.266000E+1	3.609014E+0	3.225114E+0	3.609011E+0	1.816308E-1	2.838364E+5	-7.694801E+1	4.604783E-11	6.410070E+4
7.267000E+1	3.613346E+0	3.242176E+0	3.613343E+0	1.816555E-1	2.838210E+5	-7.694933E+1	4.605006E-11	6.409069E+4
7.268000E+1	3.617315E+0	3.079558E+0	3.617312E+0	1.816782E-1	2.838012E+5	-7.694456E+1	4.605410E-11	6.410839E+4
7.269000E+1	3.621722E+0	2.984358E+0	3.621718E+0	1.817034E-1	2.837815E+5	-7.693978E+1	4.605814E-11	6.412608E+4
7.270000E+1	3.626804E+0	3.201920E+0	3.626800E+0	1.817324E-1	2.837746E+5	-7.693802E+1	4.605958E-11	6.413275E+4
7.271000E+1	3.630970E+0	3.210600E+0	3.630967E+0	1.817562E-1	2.837856E+5	-7.694048E+1	4.605737E-11	6.412398E+4
7.272000E+1	3.635694E+0	3.008242E+0	3.635690E+0	1.817832E-1	2.837967E+5	-7.694293E+1	4.605516E-11	6.411521E+4
7.273000E+1	3.639497E+0	2.975017E+0	3.639494E+0	1.818049E-1	2.838041E+5	-7.694421E+1	4.605376E-11	6.411124E+4
7.274000E+1	3.643766E+0	3.184569E+0	3.643763E+0	1.818293E-1	2.837920E+5	-7.693911E+1	4.605668E-11	6.413341E+4
7.275000E+1	3.647685E+0	3.122957E+0	3.647681E+0	1.818517E-1	2.837799E+5	-7.693402E+1	4.605961E-11	6.415557E+4
7.276000E+1	3.653212E+0	3.072596E+0	3.653209E+0	1.818833E-1	2.837674E+5	-7.692896E+1	4.606261E-11	6.417743E+4
7.277000E+1	3.658003E+0	3.045588E+0	3.657999E+0	1.819107E-1	2.837250E+5	-7.692647E+1	4.606993E-11	6.417923E+4
7.278000E+1	3.662966E+0	3.220383E+0	3.662963E+0	1.819391E-1	2.836826E+5	-7.692398E+1	4.607726E-11	6.418104E+4
7.279000E+1	3.667255E+0	3.273524E+0	3.667251E+0	1.819636E-1	2.836402E+5	-7.692148E+1	4.608458E-11	6.418285E+4
7.280000E+1	3.671774E+0	3.075977E+0	3.671770E+0	1.819894E-1	2.836353E+5	-7.691921E+1	4.608580E-11	6.419293E+4
7.281000E+1	3.676618E+0	2.933219E+0	3.676615E+0	1.820171E-1	2.836394E+5	-7.691700E+1	4.608554E-11	6.420500E+4
7.282000E+1	3.681183E+0	3.227908E+0	3.681180E+0	1.820431E-1	2.836436E+5	-7.691478E+1	4.608529E-11	6.421706E+4
7.283000E+1	3.685686E+0	3.310675E+0	3.685682E+0	1.820689E-1	2.836665E+5	-7.691498E+1	4.608156E-11	6.422146E+4
7.284000E+1	3.690105E+0	3.091581E+0	3.690102E+0	1.820941E-1	2.836995E+5	-7.691650E+1	4.607595E-11	6.422170E+4
7.285000E+1	3.694391E+0	2.992628E+0	3.694387E+0	1.821186E-1	2.837326E+5	-7.691802E+1	4.607033E-11	6.422194E+4
7.286000E+1	3.699180E+0	3.132964E+0	3.699176E+0	1.821460E-1	2.837410E+5	-7.691538E+1	4.606948E-11	6.423654E+4
7.287000E+1	3.703731E+0	3.249678E+0	3.703727E+0	1.821720E-1	2.837040E+5	-7.690513E+1	4.607738E-11	6.427746E+4
7.288000E+1	3.707393E+0	3.156001E+0	3.707390E+0	1.821929E-1	2.836670E+5	-7.689488E+1	4.608527E-11	6.431837E+4
7.289000E+1	3.710568E+0	3.035436E+0	3.710564E+0	1.822111E-1	2.836325E+5	-7.688697E+1	4.609233E-11	6.434849E+4
7.290000E+1	3.713926E+0	3.083879E+0	3.713922E+0	1.822302E-1	2.836135E+5	-7.689417E+1	4.609404E-11	6.430896E+4
7.291000E+1	3.718430E+0	3.309054E+0	3.718427E+0	1.822560E-1	2.835946E+5	-7.690138E+1	4.609575E-11	6.426942E+4
7.292000E+1	3.723007E+0	3.020149E+0	3.723003E+0	1.822821E-1	2.835757E+5	-7.690858E+1	4.609746E-11	6.422988E+4
7.293000E+1	3.728154E+0	3.080978E+0	3.728150E+0	1.823116E-1	2.835632E+5	-7.691343E+1	4.609863E-11	6.420414E+4
7.294000E+1	3.733341E+0	3.113188E+0	3.733337E+0	1.823412E-1	2.835522E+5	-7.691771E+1	4.609967E-11	6.418178E+4
7.295000E+1	3.739187E+0	3.326284E+0	3.739183E+0	1.823746E-1	2.835412E+5	-7.692199E+1	4.610071E-11	6.415942E+4
7.296000E+1	3.745489E+0	3.180150E+0	3.745486E+0	1.824106E-1	2.835431E+5	-7.693094E+1	4.609874E-11	6.411724E+4
7.297000E+1	3.749932E+0	2.942635E+0	3.749928E+0	1.824360E-1	2.835565E+5	-7.694404E+1	4.609409E-11	6.405747E+4
7.298000E+1	3.754350E+0	3.039767E+0	3.754346E+0	1.824612E-1	2.835699E+5	-7.695714E+1	4.608944E-11	6.399770E+4
7.299000E+1	3.758766E+0	3.186855E+0	3.758763E+0	1.824865E-1	2.835759E+5	-7.696100E+1	4.608775E-11	6.398073E+4
7.300000E+1	3.763107E+0	3.051162E+0	3.763103E+0	1.825113E-1	2.835662E+5	-7.694555E+1	4.609223E-11	6.405306E+4
7.301000E+1	3.767377E+0	3.146324E+0	3.767373E+0	1.825357E-1	2.835565E+5	-7.693010E+1	4.609672E-11	6.412538E+4
7.302000E+1	3.771107E+0	3.060428E+0	3.771104E+0	1.825570E-1	2.835460E+5	-7.691521E+1	4.610122E-11	6.419482E+4
7.303000E+1	3.774728E+0	3.208462E+0	3.774724E+0	1.825777E-1	2.835011E+5	-7.692478E+1	4.610670E-11	6.413725E+4
7.304000E+1	3.779061E+0	3.055125E+0	3.779057E+0	1.826024E-1	2.834561E+5	-7.693434E+1	4.611219E-11	6.407968E+4
7.305000E+1	3.783902E+0	3.087940E+0	3.783898E+0	1.826301E-1	2.834112E+5	-7.694390E+1	4.611767E-11	6.402212E+4
7.306000E+1	3.788814E+0	2.979999E+0	3.788810E+0	1.826582E-1	2.834243E+5	-7.693719E+1	4.611679E-11	6.405787E+4
7.307000E+1	3.794040E+0	3.327010E+0	3.794037E+0	1.826880E-1	2.834450E+5	-7.692837E+1	4.611509E-11	6.410575E+4
