Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.320900E+2	5.850401E+0	2.569311E+0	5.850397E+0	1.701343E-1	3.291891E+6	-8.815759E+1	4.837257E-11	1.058362E+5
1.321000E+2	5.844961E+0	2.439573E+0	5.844958E+0	1.701071E-1	3.292223E+6	-8.816647E+1	4.836748E-11	1.053232E+5
1.321100E+2	5.839570E+0	2.313605E+0	5.839567E+0	1.700802E-1	3.292569E+6	-8.816564E+1	4.836242E-11	1.053772E+5
1.321200E+2	5.834333E+0	2.455299E+0	5.834329E+0	1.700540E-1	3.292917E+6	-8.816280E+1	4.835737E-11	1.055490E+5
1.321300E+2	5.829477E+0	2.551578E+0	5.829474E+0	1.700297E-1	3.293261E+6	-8.815994E+1	4.835238E-11	1.057218E+5
1.321400E+2	5.824678E+0	2.425712E+0	5.824675E+0	1.700057E-1	3.293355E+6	-8.815581E+1	4.835114E-11	1.059642E+5
1.321500E+2	5.819211E+0	2.352086E+0	5.819207E+0	1.699784E-1	3.293449E+6	-8.815169E+1	4.834991E-11	1.062066E+5
1.321600E+2	5.813515E+0	2.497498E+0	5.813512E+0	1.699499E-1	3.293521E+6	-8.814926E+1	4.834893E-11	1.063537E+5
1.321700E+2	5.807758E+0	2.464594E+0	5.807754E+0	1.699211E-1	3.293551E+6	-8.815002E+1	4.834844E-11	1.063211E+5
1.321800E+2	5.802629E+0	2.394903E+0	5.802626E+0	1.698954E-1	3.293581E+6	-8.815078E+1	4.834794E-11	1.062885E+5
1.321900E+2	5.797036E+0	2.409898E+0	5.797032E+0	1.698675E-1	3.293694E+6	-8.815100E+1	4.834627E-11	1.062798E+5
1.322000E+2	5.791571E+0	2.499932E+0	5.791567E+0	1.698402E-1	3.293840E+6	-8.815100E+1	4.834411E-11	1.062809E+5
1.322100E+2	5.787164E+0	2.610009E+0	5.787160E+0	1.698181E-1	3.293987E+6	-8.815100E+1	4.834194E-11	1.062820E+5
1.322200E+2	5.782983E+0	2.507175E+0	5.782980E+0	1.697972E-1	3.294542E+6	-8.814986E+1	4.833387E-11	1.063592E+5
1.322300E+2	5.777296E+0	2.344876E+0	5.777293E+0	1.697688E-1	3.295105E+6	-8.814869E+1	4.832568E-11	1.064380E+5
1.322400E+2	5.772014E+0	2.464736E+0	5.772010E+0	1.697424E-1	3.295607E+6	-8.814711E+1	4.831836E-11	1.065409E+5
1.322500E+2	5.767196E+0	2.507737E+0	5.767193E+0	1.697183E-1	3.296020E+6	-8.814492E+1	4.831233E-11	1.066790E+5
1.322600E+2	5.762535E+0	2.417712E+0	5.762531E+0	1.696950E-1	3.296433E+6	-8.814273E+1	4.830630E-11	1.068172E+5
1.322700E+2	5.757598E+0	2.338960E+0	5.757594E+0	1.696703E-1	3.296524E+6	-8.814404E+1	4.830494E-11	1.067450E+5
1.322800E+2	5.753183E+0	2.497650E+0	5.753180E+0	1.696482E-1	3.296456E+6	-8.814709E+1	4.830589E-11	1.065686E+5
1.322900E+2	5.747877E+0	2.526434E+0	5.747873E+0	1.696217E-1	3.296376E+6	-8.815003E+1	4.830701E-11	1.063982E+5
1.323000E+2	5.742983E+0	2.380815E+0	5.742979E+0	1.695972E-1	3.296052E+6	-8.815077E+1	4.831171E-11	1.063574E+5
1.323100E+2	5.738212E+0	2.268494E+0	5.738209E+0	1.695734E-1	3.295729E+6	-8.815150E+1	4.831642E-11	1.063166E+5
1.323200E+2	5.733071E+0	2.403751E+0	5.733068E+0	1.695477E-1	3.295690E+6	-8.815093E+1	4.831700E-11	1.063524E+5
1.323300E+2	5.727299E+0	2.503557E+0	5.727295E+0	1.695188E-1	3.296244E+6	-8.814763E+1	4.830900E-11	1.065476E+5
1.323400E+2	5.721657E+0	2.470682E+0	5.721653E+0	1.694906E-1	3.296798E+6	-8.814432E+1	4.830100E-11	1.067428E+5
1.323500E+2	5.716488E+0	2.389388E+0	5.716485E+0	1.694647E-1	3.297045E+6	-8.814391E+1	4.829739E-11	1.067753E+5
1.323600E+2	5.711505E+0	2.419279E+0	5.711501E+0	1.694398E-1	3.297087E+6	-8.814544E+1	4.829670E-11	1.066990E+5
1.323700E+2	5.706584E+0	2.539746E+0	5.706581E+0	1.694152E-1	3.297129E+6	-8.814697E+1	4.829602E-11	1.066227E+5
1.323800E+2	5.701842E+0	2.369540E+0	5.701839E+0	1.693915E-1	3.296949E+6	-8.815002E+1	4.829860E-11	1.064491E+5
1.323900E+2	5.697094E+0	2.252652E+0	5.697091E+0	1.693678E-1	3.296764E+6	-8.815310E+1	4.830126E-11	1.062731E+5
1.324000E+2	5.692033E+0	2.408076E+0	5.692030E+0	1.693425E-1	3.296680E+6	-8.815365E+1	4.830250E-11	1.062371E+5
1.324100E+2	5.686688E+0	2.483881E+0	5.686685E+0	1.693157E-1	3.296758E+6	-8.815015E+1	4.830144E-11	1.064243E+5
1.324200E+2	5.681124E+0	2.430274E+0	5.681120E+0	1.692879E-1	3.296836E+6	-8.814665E+1	4.830039E-11	1.066115E+5
1.324300E+2	5.676275E+0	2.375448E+0	5.676272E+0	1.692637E-1	3.297213E+6	-8.814505E+1	4.829489E-11	1.067259E+5
1.324400E+2	5.671692E+0	2.497325E+0	5.671688E+0	1.692408E-1	3.297659E+6	-8.814389E+1	4.828838E-11	1.068239E+5
1.324500E+2	5.666564E+0	2.502741E+0	5.666561E+0	1.692151E-1	3.298029E+6	-8.814275E+1	4.828299E-11	1.069119E+5
1.324600E+2	5.661818E+0	2.483248E+0	5.661814E+0	1.691914E-1	3.298152E+6	-8.814166E+1	4.828121E-11	1.069668E+5
1.324700E+2	5.657190E+0	2.411844E+0	5.657187E+0	1.691683E-1	3.298275E+6	-8.814058E+1	4.827944E-11	1.070218E+5
1.324800E+2	5.652253E+0	2.431203E+0	5.652250E+0	1.691436E-1	3.298246E+6	-8.814000E+1	4.827987E-11	1.070442E+5
1.324900E+2	5.647271E+0	2.502164E+0	5.647268E+0	1.691187E-1	3.298046E+6	-8.814000E+1	4.828281E-11	1.070297E+5
1.325000E+2	5.642777E+0	2.488459E+0	5.642773E+0	1.690962E-1	3.297845E+6	-8.814000E+1	4.828574E-11	1.070152E+5
1.325100E+2	5.638491E+0	2.409437E+0	5.638488E+0	1.690748E-1	3.297863E+6	-8.814000E+1	4.828549E-11	1.070234E+5
1.325200E+2	5.634043E+0	2.468525E+0	5.634039E+0	1.690525E-1	3.297943E+6	-8.814000E+1	4.828432E-11	1.070380E+5
1.325300E+2	5.629448E+0	2.440282E+0	5.629444E+0	1.690295E-1	3.298025E+6	-8.814011E+1	4.828311E-11	1.070455E+5
1.325400E+2	5.624753E+0	2.439569E+0	5.624749E+0	1.690061E-1	3.298139E+6	-8.814247E+1	4.828135E-11	1.069103E+5
1.325500E+2	5.619704E+0	2.439298E+0	5.619701E+0	1.689808E-1	3.298253E+6	-8.814483E+1	4.827958E-11	1.067752E+5
1.325600E+2	5.614719E+0	2.467239E+0	5.614716E+0	1.689559E-1	3.298379E+6	-8.814715E+1	4.827767E-11	1.066470E+5
1.325700E+2	5.609708E+0	2.506328E+0	5.609704E+0	1.689308E-1	3.298516E+6	-8.814943E+1	4.827561E-11	1.065257E+5
1.325800E+2	5.604085E+0	2.427513E+0	5.604081E+0	1.689027E-1	3.298653E+6	-8.815171E+1	4.827356E-11	1.064044E+5
1.325900E+2	5.598948E+0	2.406161E+0	5.598945E+0	1.688770E-1	3.299192E+6	-8.814784E+1	4.826580E-11	1.066341E+5
1.326000E+2	5.593985E+0	2.405103E+0	5.593982E+0	1.688522E-1	3.299790E+6	-8.814306E+1	4.825722E-11	1.069148E+5
1.326100E+2	5.588399E+0	2.464056E+0	5.588395E+0	1.688243E-1	3.300369E+6	-8.813871E+1	4.824889E-11	1.071753E+5
1.326200E+2	5.583317E+0	2.524057E+0	5.583314E+0	1.687989E-1	3.300835E+6	-8.813679E+1	4.824211E-11	1.073186E+5
1.326300E+2	5.578410E+0	2.372603E+0	5.578406E+0	1.687743E-1	3.301302E+6	-8.813486E+1	4.823533E-11	1.074620E+5
1.326400E+2	5.573871E+0	2.356381E+0	5.573867E+0	1.687517E-1	3.301628E+6	-8.813461E+1	4.823055E-11	1.074882E+5
1.326500E+2	5.569281E+0	2.493611E+0	5.569278E+0	1.687287E-1	3.301841E+6	-8.813571E+1	4.822739E-11	1.074199E+5
1.326600E+2	5.564212E+0	2.427466E+0	5.564208E+0	1.687034E-1	3.302054E+6	-8.813681E+1	4.822423E-11	1.073516E+5
1.326700E+2	5.559061E+0	2.437068E+0	5.559058E+0	1.686776E-1	3.301789E+6	-8.813959E+1	4.822804E-11	1.071794E+5
1.326800E+2	5.553772E+0	2.409872E+0	5.553768E+0	1.686512E-1	3.301426E+6	-8.814271E+1	4.823326E-11	1.069861E+5
1.326900E+2	5.548747E+0	2.493776E+0	5.548744E+0	1.686260E-1	3.301160E+6	-8.814531E+1	4.823709E-11	1.068265E+5
1.327000E+2	5.543585E+0	2.512034E+0	5.543582E+0	1.686002E-1	3.301160E+6	-8.814646E+1	4.823705E-11	1.067606E+5
1.327100E+2	5.538345E+0	2.418358E+0	5.538341E+0	1.685740E-1	3.301160E+6	-8.814762E+1	4.823701E-11	1.066946E+5
1.327200E+2	5.532984E+0	2.474918E+0	5.532981E+0	1.685472E-1	3.301377E+6	-8.814905E+1	4.823381E-11	1.066288E+5
1.327300E+2	5.527917E+0	2.573968E+0	5.527913E+0	1.685219E-1	3.301700E+6	-8.815060E+1	4.822907E-11	1.065631E+5
1.327400E+2	5.522628E+0	2.399312E+0	5.522625E+0	1.684954E-1	3.301986E+6	-8.815239E+1	4.822484E-11	1.064794E+5
1.327500E+2	5.517159E+0	2.379456E+0	5.517155E+0	1.684681E-1	3.301952E+6	-8.815626E+1	4.822527E-11	1.062363E+5
1.327600E+2	5.511582E+0	2.377255E+0	5.511578E+0	1.684402E-1	3.301917E+6	-8.816013E+1	4.822569E-11	1.059932E+5
1.327700E+2	5.506303E+0	2.468712E+0	5.506300E+0	1.684138E-1	3.301965E+6	-8.816061E+1	4.822497E-11	1.059642E+5
1.327800E+2	5.501261E+0	2.462077E+0	5.501257E+0	1.683886E-1	3.302092E+6	-8.815793E+1	4.822317E-11	1.061345E+5
1.327900E+2	5.496813E+0	2.443457E+0	5.496809E+0	1.683664E-1	3.302218E+6	-8.815526E+1	4.822137E-11	1.063047E+5
1.328000E+2	5.492535E+0	2.328455E+0	5.492531E+0	1.683450E-1	3.302468E+6	-8.815500E+1	4.821772E-11	1.063279E+5
1.328100E+2	5.487955E+0	2.462655E+0	5.487951E+0	1.683221E-1	3.302731E+6	-8.815500E+1	4.821387E-11	1.063355E+5
1.328200E+2	5.483596E+0	2.451980E+0	5.483592E+0	1.683003E-1	3.302910E+6	-8.815510E+1	4.821125E-11	1.063353E+5
1.328300E+2	5.479043E+0	2.373876E+0	5.479039E+0	1.682775E-1	3.302872E+6	-8.815548E+1	4.821177E-11	1.063148E+5
1.328400E+2	5.474764E+0	2.352720E+0	5.474761E+0	1.682561E-1	3.302835E+6	-8.815585E+1	4.821229E-11	1.062944E+5
1.328500E+2	5.470367E+0	2.586481E+0	5.470363E+0	1.682341E-1	3.303074E+6	-8.815271E+1	4.820888E-11	1.064799E+5
1.328600E+2	5.465426E+0	2.480086E+0	5.465422E+0	1.682094E-1	3.303506E+6	-8.814713E+1	4.820274E-11	1.068092E+5
1.328700E+2	5.460164E+0	2.434110E+0	5.460160E+0	1.681831E-1	3.303938E+6	-8.814155E+1	4.819660E-11	1.071386E+5
1.328800E+2	5.454803E+0	2.377697E+0	5.454799E+0	1.681563E-1	3.304119E+6	-8.814529E+1	4.819389E-11	1.069397E+5
1.328900E+2	5.449350E+0	2.494083E+0	5.449346E+0	1.681290E-1	3.304272E+6	-8.815005E+1	4.819155E-11	1.066832E+5
1.329000E+2	5.444301E+0	2.538742E+0	5.444297E+0	1.681038E-1	3.304436E+6	-8.815448E+1	4.818906E-11	1.064437E+5
1.329100E+2	5.439350E+0	2.464222E+0	5.439346E+0	1.680790E-1	3.304652E+6	-8.815730E+1	4.818585E-11	1.062881E+5
1.329200E+2	5.433935E+0	2.398738E+0	5.433932E+0	1.680520E-1	3.304867E+6	-8.816012E+1	4.818264E-11	1.061325E+5
1.329300E+2	5.429180E+0	2.502620E+0	5.429177E+0	1.680282E-1	3.305063E+6	-8.816057E+1	4.817975E-11	1.061080E+5
1.329400E+2	5.424732E+0	2.437251E+0	5.424729E+0	1.680060E-1	3.305222E+6	-8.815631E+1	4.817750E-11	1.063438E+5
1.329500E+2	5.419618E+0	2.372963E+0	5.419614E+0	1.679804E-1	3.305381E+6	-8.815205E+1	4.817526E-11	1.065796E+5
1.329600E+2	5.414454E+0	2.319179E+0	5.414451E+0	1.679546E-1	3.305372E+6	-8.815314E+1	4.817534E-11	1.065119E+5
1.329700E+2	5.409860E+0	2.475517E+0	5.409856E+0	1.679316E-1	3.305308E+6	-8.815598E+1	4.817619E-11	1.063442E+5
1.329800E+2	5.404912E+0	2.554840E+0	5.404909E+0	1.679069E-1	3.305244E+6	-8.815882E+1	4.817705E-11	1.061766E+5
1.329900E+2	5.399573E+0	2.549240E+0	5.399570E+0	1.678802E-1	3.305338E+6	-8.815791E+1	4.817572E-11	1.062448E+5
1.330000E+2	5.394247E+0	2.303091E+0	5.394243E+0	1.678535E-1	3.305443E+6	-8.815675E+1	4.817425E-11	1.063288E+5
1.330100E+2	5.389921E+0	2.402326E+0	5.389918E+0	1.678319E-1	3.305571E+6	-8.815614E+1	4.817241E-11	1.063769E+5
1.330200E+2	5.385282E+0	2.543106E+0	5.385278E+0	1.678087E-1	3.305743E+6	-8.815654E+1	4.816989E-11	1.063597E+5
1.330300E+2	5.379656E+0	2.463530E+0	5.379652E+0	1.677806E-1	3.305914E+6	-8.815694E+1	4.816738E-11	1.063426E+5
1.330400E+2	5.373735E+0	2.282836E+0	5.373732E+0	1.677510E-1	3.306068E+6	-8.815667E+1	4.816513E-11	1.063594E+5
1.330500E+2	5.368448E+0	2.458299E+0	5.368445E+0	1.677245E-1	3.306219E+6	-8.815628E+1	4.816292E-11	1.063822E+5
1.330600E+2	5.363509E+0	2.432332E+0	5.363506E+0	1.676998E-1	3.306364E+6	-8.815600E+1	4.816081E-11	1.063969E+5
1.330700E+2	5.358058E+0	2.389728E+0	5.358054E+0	1.676726E-1	3.306493E+6	-8.815600E+1	4.815896E-11	1.063888E+5
1.330800E+2	5.352650E+0	2.294224E+0	5.352646E+0	1.676455E-1	3.306622E+6	-8.815600E+1	4.815710E-11	1.063808E+5
1.330900E+2	5.347519E+0	2.421341E+0	5.347515E+0	1.676199E-1	3.306766E+6	-8.815487E+1	4.815504E-11	1.064525E+5
1.331000E+2	5.342321E+0	2.509716E+0	5.342318E+0	1.675939E-1	3.306913E+6	-8.815343E+1	4.815291E-11	1.065466E+5
1.331100E+2	5.336922E+0	2.459700E+0	5.336919E+0	1.675669E-1	3.307060E+6	-8.815199E+1	4.815080E-11	1.066404E+5
1.331200E+2	5.331709E+0	2.369817E+0	5.331706E+0	1.675408E-1	3.307095E+6	-8.815123E+1	4.815038E-11	1.066990E+5
1.331300E+2	5.327075E+0	2.445212E+0	5.327072E+0	1.675177E-1	3.307129E+6	-8.815046E+1	4.814995E-11	1.067576E+5
1.331400E+2	5.322229E+0	2.479323E+0	5.322226E+0	1.674934E-1	3.307103E+6	-8.815143E+1	4.815033E-11	1.067058E+5
1.331500E+2	5.316899E+0	2.336597E+0	5.316895E+0	1.674668E-1	3.306984E+6	-8.815503E+1	4.815191E-11	1.064861E+5
1.331600E+2	5.311426E+0	2.219411E+0	5.311422E+0	1.674394E-1	3.306865E+6	-8.815863E+1	4.815350E-11	1.062664E+5
1.331700E+2	5.305727E+0	2.399001E+0	5.305724E+0	1.674109E-1	3.306765E+6	-8.816022E+1	4.815492E-11	1.061700E+5
1.331800E+2	5.300501E+0	2.502370E+0	5.300497E+0	1.673848E-1	3.306676E+6	-8.816058E+1	4.815624E-11	1.061489E+5
1.331900E+2	5.295423E+0	2.458502E+0	5.295420E+0	1.673594E-1	3.306587E+6	-8.816093E+1	4.815755E-11	1.061279E+5
1.332000E+2	5.290398E+0	2.291677E+0	5.290395E+0	1.673343E-1	3.306824E+6	-8.815849E+1	4.815417E-11	1.062788E+5
1.332100E+2	5.285929E+0	2.411790E+0	5.285925E+0	1.673119E-1	3.307136E+6	-8.815541E+1	4.814970E-11	1.064691E+5
1.332200E+2	5.280835E+0	2.457604E+0	5.280831E+0	1.672865E-1	3.307456E+6	-8.815308E+1	4.814508E-11	1.066149E+5
1.332300E+2	5.275656E+0	2.389249E+0	5.275653E+0	1.672606E-1	3.307807E+6	-8.815344E+1	4.813997E-11	1.066006E+5
1.332400E+2	5.270987E+0	2.321139E+0	5.270983E+0	1.672372E-1	3.308157E+6	-8.815379E+1	4.813486E-11	1.065863E+5
1.332500E+2	5.266234E+0	2.485457E+0	5.266230E+0	1.672135E-1	3.308465E+6	-8.815137E+1	4.813046E-11	1.067326E+5
1.332600E+2	5.261291E+0	2.410111E+0	5.261287E+0	1.671888E-1	3.308714E+6	-8.814516E+1	4.812704E-11	1.070986E+5
1.332700E+2	5.256525E+0	2.372758E+0	5.256522E+0	1.671649E-1	3.308962E+6	-8.813894E+1	4.812362E-11	1.074647E+5
1.332800E+2	5.251394E+0	2.320111E+0	5.251391E+0	1.671393E-1	3.309495E+6	-8.813602E+1	4.811594E-11	1.076511E+5
1.332900E+2	5.245975E+0	2.463558E+0	5.245972E+0	1.671122E-1	3.310078E+6	-8.813369E+1	4.810750E-11	1.078054E+5
1.333000E+2	5.240742E+0	2.518465E+0	5.240738E+0	1.670860E-1	3.310541E+6	-8.813200E+1	4.810081E-11	1.079162E+5
1.333100E+2	5.235273E+0	2.337833E+0	5.235269E+0	1.670587E-1	3.310688E+6	-8.813200E+1	4.809868E-11	1.079132E+5
1.333200E+2	5.230605E+0	2.269212E+0	5.230602E+0	1.670353E-1	3.310835E+6	-8.813200E+1	4.809655E-11	1.079103E+5
1.333300E+2	5.226040E+0	2.396811E+0	5.226037E+0	1.670125E-1	3.311004E+6	-8.813487E+1	4.809401E-11	1.077539E+5
1.333400E+2	5.220765E+0	2.505655E+0	5.220761E+0	1.669861E-1	3.311191E+6	-8.814004E+1	4.809115E-11	1.074748E+5
1.333500E+2	5.215084E+0	2.453429E+0	5.215081E+0	1.669577E-1	3.311361E+6	-8.814514E+1	4.808853E-11	1.071983E+5
1.333600E+2	5.209511E+0	2.299157E+0	5.209507E+0	1.669299E-1	3.311127E+6	-8.814853E+1	4.809181E-11	1.069830E+5
1.333700E+2	5.204345E+0	2.436600E+0	5.204342E+0	1.669040E-1	3.310893E+6	-8.815192E+1	4.809509E-11	1.067677E+5
1.333800E+2	5.198664E+0	2.437049E+0	5.198661E+0	1.668756E-1	3.310883E+6	-8.815385E+1	4.809520E-11	1.066522E+5
1.333900E+2	5.193651E+0	2.489046E+0	5.193647E+0	1.668506E-1	3.311225E+6	-8.815347E+1	4.809029E-11	1.066941E+5
1.334000E+2	5.188490E+0	2.371216E+0	5.188487E+0	1.668248E-1	3.311567E+6	-8.815309E+1	4.808538E-11	1.067359E+5
1.334100E+2	5.183843E+0	2.401632E+0	5.183839E+0	1.668015E-1	3.311255E+6	-8.815536E+1	4.808983E-11	1.065940E+5
1.334200E+2	5.179435E+0	2.556975E+0	5.179431E+0	1.667795E-1	3.310735E+6	-8.815846E+1	4.809725E-11	1.063936E+5
1.334300E+2	5.174344E+0	2.474674E+0	5.174340E+0	1.667540E-1	3.310373E+6	-8.816146E+1	4.810238E-11	1.062057E+5
1.334400E+2	5.169484E+0	2.426167E+0	5.169480E+0	1.667297E-1	3.310716E+6	-8.816399E+1	4.809737E-11	1.060733E+5
1.334500E+2	5.164403E+0	2.458647E+0	5.164399E+0	1.667043E-1	3.311058E+6	-8.816651E+1	4.809235E-11	1.059410E+5
1.334600E+2	5.159896E+0	2.534221E+0	5.159892E+0	1.666818E-1	3.311370E+6	-8.816574E+1	4.808787E-11	1.059992E+5
1.334700E+2	5.155451E+0	2.480244E+0	5.155448E+0	1.666596E-1	3.311637E+6	-8.816024E+1	4.808414E-11	1.063307E+5
1.334800E+2	5.150809E+0	2.399818E+0	5.150805E+0	1.666363E-1	3.311904E+6	-8.815474E+1	4.808040E-11	1.066623E+5
1.334900E+2	5.145792E+0	2.466129E+0	5.145789E+0	1.666113E-1	3.312021E+6	-8.815232E+1	4.807876E-11	1.067979E+5
1.335000E+2	5.140068E+0	2.485107E+0	5.140064E+0	1.665826E-1	3.312114E+6	-8.815037E+1	4.807743E-11	1.069030E+5
1.335100E+2	5.134767E+0	2.469607E+0	5.134764E+0	1.665561E-1	3.312194E+6	-8.815031E+1	4.807625E-11	1.069055E+5
1.335200E+2	5.129567E+0	2.361394E+0	5.129564E+0	1.665301E-1	3.312243E+6	-8.815474E+1	4.807541E-11	1.066636E+5
1.335300E+2	5.124092E+0	2.375580E+0	5.124089E+0	1.665028E-1	3.312291E+6	-8.815916E+1	4.807456E-11	1.064217E+5
1.335400E+2	5.119145E+0	2.502872E+0	5.119141E+0	1.664780E-1	3.312464E+6	-8.815874E+1	4.807207E-11	1.064548E+5
1.335500E+2	5.113910E+0	2.478968E+0	5.113907E+0	1.664519E-1	3.312666E+6	-8.815718E+1	4.806919E-11	1.065520E+5
1.335600E+2	5.108983E+0	2.397684E+0	5.108980E+0	1.664272E-1	3.312898E+6	-8.815648E+1	4.806587E-11	1.065983E+5
1.335700E+2	5.104722E+0	2.380345E+0	5.104718E+0	1.664059E-1	3.313224E+6	-8.815849E+1	4.806111E-11	1.064823E+5
1.335800E+2	5.100014E+0	2.367395E+0	5.100011E+0	1.663824E-1	3.313550E+6	-8.816051E+1	4.805636E-11	1.063663E+5
1.335900E+2	5.095457E+0	2.459222E+0	5.095453E+0	1.663596E-1	3.313633E+6	-8.816185E+1	4.805512E-11	1.062829E+5
1.336000E+2	5.090870E+0	2.432867E+0	5.090867E+0	1.663367E-1	3.313637E+6	-8.816297E+1	4.805500E-11	1.062101E+5
1.336100E+2	5.085983E+0	2.325079E+0	5.085979E+0	1.663122E-1	3.313669E+6	-8.816360E+1	4.805449E-11	1.061671E+5
1.336200E+2	5.081220E+0	2.503812E+0	5.081216E+0	1.662884E-1	3.314034E+6	-8.815855E+1	4.804936E-11	1.064709E+5
1.336300E+2	5.076006E+0	2.419819E+0	5.076002E+0	1.662623E-1	3.314399E+6	-8.815350E+1	4.804424E-11	1.067747E+5
1.336400E+2	5.070622E+0	2.355563E+0	5.070618E+0	1.662354E-1	3.314663E+6	-8.815279E+1	4.804045E-11	1.068314E+5
1.336500E+2	5.065445E+0	2.298651E+0	5.065442E+0	1.662095E-1	3.314828E+6	-8.815632E+1	4.803798E-11	1.066460E+5
1.336600E+2	5.061389E+0	2.425125E+0	5.061385E+0	1.661892E-1	3.314993E+6	-8.815985E+1	4.803550E-11	1.064606E+5
1.336700E+2	5.057052E+0	2.516987E+0	5.057049E+0	1.661676E-1	3.315122E+6	-8.815928E+1	4.803360E-11	1.064943E+5
1.336800E+2	5.052396E+0	2.392779E+0	5.052393E+0	1.661443E-1	3.315250E+6	-8.815853E+1	4.803173E-11	1.065374E+5
1.336900E+2	5.047592E+0	2.420306E+0	5.047588E+0	1.661203E-1	3.315449E+6	-8.815946E+1	4.802879E-11	1.064846E+5
1.337000E+2	5.042759E+0	2.493099E+0	5.042756E+0	1.660961E-1	3.315824E+6	-8.816448E+1	4.802327E-11	1.061979E+5
1.337100E+2	5.037202E+0	2.469790E+0	5.037198E+0	1.660683E-1	3.316199E+6	-8.816951E+1	4.801774E-11	1.059112E+5
1.337200E+2	5.031542E+0	2.360850E+0	5.031538E+0	1.660400E-1	3.316220E+6	-8.816799E+1	4.801747E-11	1.059946E+5
1.337300E+2	5.026435E+0	2.365641E+0	5.026432E+0	1.660145E-1	3.316092E+6	-8.816372E+1	4.801941E-11	1.062345E+5
1.337400E+2	5.021777E+0	2.529275E+0	5.021773E+0	1.659912E-1	3.315986E+6	-8.816030E+1	4.802100E-11	1.064280E+5
1.337500E+2	5.017038E+0	2.573387E+0	5.017034E+0	1.659675E-1	3.316033E+6	-8.816264E+1	4.802027E-11	1.063130E+5
1.337600E+2	5.012338E+0	2.447926E+0	5.012334E+0	1.659440E-1	3.316079E+6	-8.816497E+1	4.801953E-11	1.061980E+5
1.337700E+2	5.007342E+0	2.403651E+0	5.007338E+0	1.659190E-1	3.316165E+6	-8.816659E+1	4.801825E-11	1.061133E+5
1.337800E+2	5.002607E+0	2.457454E+0	5.002603E+0	1.658953E-1	3.316282E+6	-8.816765E+1	4.801656E-11	1.060528E+5
1.337900E+2	4.997773E+0	2.472670E+0	4.997769E+0	1.658712E-1	3.316399E+6	-8.816871E+1	4.801486E-11	1.059923E+5
1.338000E+2	4.992379E+0	2.393108E+0	4.992375E+0	1.658442E-1	3.316501E+6	-8.816985E+1	4.801332E-11	1.059278E+5
1.338100E+2	4.988026E+0	2.382886E+0	4.988022E+0	1.658224E-1	3.316598E+6	-8.817101E+1	4.801185E-11	1.058619E+5
1.338200E+2	4.984169E+0	2.531050E+0	4.984166E+0	1.658031E-1	3.316725E+6	-8.817164E+1	4.800996E-11	1.058294E+5
1.338300E+2	4.980174E+0	2.516289E+0	4.980171E+0	1.657832E-1	3.317024E+6	-8.816929E+1	4.800572E-11	1.059832E+5
1.338400E+2	4.975427E+0	2.432406E+0	4.975423E+0	1.657594E-1	3.317322E+6	-8.816693E+1	4.800148E-11	1.061370E+5
1.338500E+2	4.970164E+0	2.386640E+0	4.970160E+0	1.657331E-1	3.317532E+6	-8.816577E+1	4.799847E-11	1.062104E+5
1.338600E+2	4.965376E+0	2.443563E+0	4.965373E+0	1.657092E-1	3.317685E+6	-8.816540E+1	4.799627E-11	1.062309E+5
1.338700E+2	4.959832E+0	2.445982E+0	4.959828E+0	1.656815E-1	3.317838E+6	-8.816503E+1	4.799407E-11	1.062514E+5
1.338800E+2	4.953941E+0	2.321747E+0	4.953938E+0	1.656520E-1	3.318228E+6	-8.816150E+1	4.798855E-11	1.064670E+5
1.338900E+2	4.948846E+0	2.304933E+0	4.948843E+0	1.656265E-1	3.318638E+6	-8.815771E+1	4.798274E-11	1.066993E+5
1.339000E+2	4.943274E+0	2.452773E+0	4.943271E+0	1.655987E-1	3.318929E+6	-8.815556E+1	4.797860E-11	1.068286E+5
1.339100E+2	4.937437E+0	2.450286E+0	4.937434E+0	1.655695E-1	3.318925E+6	-8.815753E+1	4.797860E-11	1.067019E+5
1.339200E+2	4.932265E+0	2.418784E+0	4.932262E+0	1.655436E-1	3.318921E+6	-8.815950E+1	4.797860E-11	1.065751E+5
1.339300E+2	4.926871E+0	2.308301E+0	4.926868E+0	1.655167E-1	3.318995E+6	-8.815741E+1	4.797757E-11	1.067031E+5
1.339400E+2	4.921745E+0	2.421889E+0	4.921742E+0	1.654910E-1	3.319095E+6	-8.815395E+1	4.797618E-11	1.069175E+5
1.339500E+2	4.917263E+0	2.535482E+0	4.917260E+0	1.654686E-1	3.319205E+6	-8.815165E+1	4.797462E-11	1.070627E+5
1.339600E+2	4.912551E+0	2.382095E+0	4.912548E+0	1.654451E-1	3.319377E+6	-8.815603E+1	4.797207E-11	1.068120E+5
1.339700E+2	4.907865E+0	2.414261E+0	4.907861E+0	1.654216E-1	3.319549E+6	-8.816041E+1	4.796951E-11	1.065614E+5
1.339800E+2	4.902488E+0	2.492602E+0	4.902484E+0	1.653947E-1	3.319646E+6	-8.816446E+1	4.796801E-11	1.063253E+5
