Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.773000E+1	1.568928E+1	3.836704E+0	1.568927E+1	2.193235E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.737000E+4
8.774000E+1	1.569377E+1	4.074806E+0	1.569376E+1	2.193460E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.726000E+4
8.775000E+1	1.569959E+1	4.108245E+0	1.569958E+1	2.193751E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.715000E+4
8.776000E+1	1.570418E+1	3.989604E+0	1.570418E+1	2.193981E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.704000E+4
8.777000E+1	1.570941E+1	3.892649E+0	1.570941E+1	2.194242E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.693000E+4
8.778000E+1	1.571472E+1	3.928747E+0	1.571472E+1	2.194507E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.682000E+4
8.779000E+1	1.572045E+1	4.133279E+0	1.572044E+1	2.194794E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.671000E+4
8.780000E+1	1.572611E+1	4.004813E+0	1.572611E+1	2.195077E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.590000E+4
8.781000E+1	1.573140E+1	3.823508E+0	1.573139E+1	2.195341E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.606000E+4
8.782000E+1	1.573639E+1	3.971462E+0	1.573639E+1	2.195591E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.622000E+4
8.783000E+1	1.574111E+1	4.036217E+0	1.574110E+1	2.195827E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.638000E+4
8.784000E+1	1.574590E+1	4.001562E+0	1.574590E+1	2.196067E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.654000E+4
8.785000E+1	1.575041E+1	3.907997E+0	1.575040E+1	2.196292E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.670000E+4
8.786000E+1	1.575602E+1	3.978633E+0	1.575601E+1	2.196572E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.686000E+4
8.787000E+1	1.576239E+1	4.105819E+0	1.576239E+1	2.196891E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.702000E+4
8.788000E+1	1.576817E+1	3.889259E+0	1.576816E+1	2.197180E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.718000E+4
8.789000E+1	1.577365E+1	4.019826E+0	1.577365E+1	2.197454E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.734000E+4
8.790000E+1	1.577879E+1	3.921273E+0	1.577879E+1	2.197711E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.890000E+4
8.791000E+1	1.578432E+1	4.119780E+0	1.578432E+1	2.197987E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.863000E+4
8.792000E+1	1.579034E+1	4.094439E+0	1.579034E+1	2.198288E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.836000E+4
8.793000E+1	1.579579E+1	3.901883E+0	1.579579E+1	2.198561E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.809000E+4
8.794000E+1	1.580102E+1	4.087272E+0	1.580101E+1	2.198822E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.782000E+4
8.795000E+1	1.580582E+1	4.097619E+0	1.580581E+1	2.199062E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.755000E+4
8.796000E+1	1.581101E+1	4.117382E+0	1.581100E+1	2.199322E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.728000E+4
8.797000E+1	1.581618E+1	4.074350E+0	1.581618E+1	2.199581E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.701000E+4
8.798000E+1	1.582153E+1	4.033330E+0	1.582153E+1	2.199848E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.674000E+4
8.799000E+1	1.582642E+1	4.147310E+0	1.582642E+1	2.200092E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.647000E+4
8.800000E+1	1.583149E+1	4.074951E+0	1.583149E+1	2.200346E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.650000E+4
8.801000E+1	1.583576E+1	4.048934E+0	1.583575E+1	2.200559E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.621000E+4
8.802000E+1	1.584032E+1	3.962126E+0	1.584032E+1	2.200787E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.592000E+4
8.803000E+1	1.584470E+1	4.159226E+0	1.584469E+1	2.201006E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.563000E+4
8.804000E+1	1.584899E+1	4.097666E+0	1.584899E+1	2.201221E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.534000E+4
8.805000E+1	1.585422E+1	3.949925E+0	1.585421E+1	2.201482E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.505000E+4
8.806000E+1	1.585943E+1	3.867238E+0	1.585943E+1	2.201743E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.476000E+4
8.807000E+1	1.586436E+1	4.157145E+0	1.586436E+1	2.201990E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.447000E+4
8.808000E+1	1.586950E+1	3.997381E+0	1.586949E+1	2.202246E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.418000E+4
8.809000E+1	1.587478E+1	3.977693E+0	1.587477E+1	2.202510E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.389000E+4
8.810000E+1	1.587986E+1	4.037851E+0	1.587985E+1	2.202764E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.420000E+4
8.811000E+1	1.588428E+1	4.079859E+0	1.588427E+1	2.202985E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.462000E+4
8.812000E+1	1.588837E+1	4.131491E+0	1.588837E+1	2.203190E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.504000E+4
8.813000E+1	1.589375E+1	4.056008E+0	1.589375E+1	2.203459E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.546000E+4
8.814000E+1	1.589797E+1	4.032147E+0	1.589796E+1	2.203670E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.588000E+4
8.815000E+1	1.590206E+1	4.118253E+0	1.590205E+1	2.203874E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.630000E+4
8.816000E+1	1.590754E+1	3.943206E+0	1.590754E+1	2.204149E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.672000E+4
8.817000E+1	1.591240E+1	3.991555E+0	1.591240E+1	2.204392E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.714000E+4
8.818000E+1	1.591720E+1	3.858525E+0	1.591720E+1	2.204631E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.756000E+4
8.819000E+1	1.592157E+1	4.150504E+0	1.592157E+1	2.204850E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.798000E+4
8.820000E+1	1.592610E+1	3.989325E+0	1.592610E+1	2.205076E-1	4.890000E+6	-8.900000E+1	3.250000E-11	8.170000E+4
8.821000E+1	1.593040E+1	3.994750E+0	1.593040E+1	2.205291E-1	4.891000E+6	-8.901000E+1	3.250000E-11	8.126000E+4
8.822000E+1	1.593492E+1	4.011355E+0	1.593492E+1	2.205517E-1	4.892000E+6	-8.902000E+1	3.250000E-11	8.082000E+4
8.823000E+1	1.594010E+1	4.072059E+0	1.594009E+1	2.205776E-1	4.893000E+6	-8.903000E+1	3.250000E-11	8.038000E+4
8.824000E+1	1.594555E+1	4.145871E+0	1.594555E+1	2.206049E-1	4.894000E+6	-8.904000E+1	3.250000E-11	7.994000E+4
8.825000E+1	1.595109E+1	4.096604E+0	1.595109E+1	2.206326E-1	4.895000E+6	-8.905000E+1	3.250000E-11	7.950000E+4
8.826000E+1	1.595658E+1	3.860402E+0	1.595658E+1	2.206601E-1	4.896000E+6	-8.906000E+1	3.250000E-11	7.906000E+4
8.827000E+1	1.596142E+1	4.203427E+0	1.596142E+1	2.206842E-1	4.897000E+6	-8.907000E+1	3.250000E-11	7.862000E+4
8.828000E+1	1.596549E+1	3.947695E+0	1.596549E+1	2.207046E-1	4.898000E+6	-8.908000E+1	3.250000E-11	7.818000E+4
8.829000E+1	1.596904E+1	3.983574E+0	1.596903E+1	2.207223E-1	4.899000E+6	-8.909000E+1	3.250000E-11	7.774000E+4
8.830000E+1	1.597361E+1	3.936891E+0	1.597360E+1	2.207452E-1	4.890000E+6	-8.920000E+1	3.250000E-11	7.040000E+4
8.831000E+1	1.597780E+1	4.150313E+0	1.597780E+1	2.207661E-1	4.890000E+6	-8.919000E+1	3.250000E-11	7.095000E+4
8.832000E+1	1.598233E+1	4.147128E+0	1.598233E+1	2.207888E-1	4.890000E+6	-8.918000E+1	3.250000E-11	7.150000E+4
8.833000E+1	1.598741E+1	3.992976E+0	1.598740E+1	2.208142E-1	4.890000E+6	-8.917000E+1	3.250000E-11	7.205000E+4
8.834000E+1	1.599255E+1	3.939155E+0	1.599255E+1	2.208399E-1	4.890000E+6	-8.916000E+1	3.250000E-11	7.260000E+4
8.835000E+1	1.599748E+1	4.021954E+0	1.599747E+1	2.208645E-1	4.890000E+6	-8.915000E+1	3.250000E-11	7.315000E+4
8.836000E+1	1.600277E+1	4.079491E+0	1.600277E+1	2.208910E-1	4.890000E+6	-8.914000E+1	3.250000E-11	7.370000E+4
8.837000E+1	1.600736E+1	4.113307E+0	1.600736E+1	2.209139E-1	4.890000E+6	-8.913000E+1	3.250000E-11	7.425000E+4
8.838000E+1	1.601243E+1	3.903913E+0	1.601243E+1	2.209393E-1	4.890000E+6	-8.912000E+1	3.250000E-11	7.480000E+4
8.839000E+1	1.601732E+1	4.256191E+0	1.601732E+1	2.209638E-1	4.890000E+6	-8.911000E+1	3.250000E-11	7.535000E+4
8.840000E+1	1.602204E+1	4.113503E+0	1.602204E+1	2.209874E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.460000E+4
8.841000E+1	1.602676E+1	3.950335E+0	1.602676E+1	2.210109E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.458000E+4
8.842000E+1	1.603124E+1	3.898172E+0	1.603124E+1	2.210333E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.456000E+4
8.843000E+1	1.603541E+1	4.126593E+0	1.603541E+1	2.210542E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.454000E+4
8.844000E+1	1.604096E+1	4.201755E+0	1.604095E+1	2.210819E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.452000E+4
8.845000E+1	1.604532E+1	4.004058E+0	1.604532E+1	2.211037E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.450000E+4
8.846000E+1	1.604964E+1	3.800136E+0	1.604964E+1	2.211253E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.448000E+4
8.847000E+1	1.605407E+1	4.097545E+0	1.605407E+1	2.211475E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.446000E+4
8.848000E+1	1.605805E+1	4.071849E+0	1.605804E+1	2.211674E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.444000E+4
8.849000E+1	1.606240E+1	3.999746E+0	1.606240E+1	2.211891E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.442000E+4
8.850000E+1	1.606662E+1	3.884695E+0	1.606662E+1	2.212102E-1	4.900000E+6	-8.910000E+1	3.250000E-11	7.490000E+4
8.851000E+1	1.607117E+1	4.012580E+0	1.607117E+1	2.212330E-1	4.899000E+6	-8.910000E+1	3.250000E-11	7.489000E+4
8.852000E+1	1.607658E+1	4.171901E+0	1.607658E+1	2.212600E-1	4.898000E+6	-8.910000E+1	3.250000E-11	7.488000E+4
8.853000E+1	1.608164E+1	4.005837E+0	1.608163E+1	2.212853E-1	4.897000E+6	-8.910000E+1	3.250000E-11	7.487000E+4
8.854000E+1	1.608763E+1	4.050788E+0	1.608762E+1	2.213153E-1	4.896000E+6	-8.910000E+1	3.250000E-11	7.486000E+4
8.855000E+1	1.609218E+1	4.044985E+0	1.609217E+1	2.213380E-1	4.895000E+6	-8.910000E+1	3.250000E-11	7.485000E+4
8.856000E+1	1.609739E+1	4.105102E+0	1.609739E+1	2.213641E-1	4.894000E+6	-8.910000E+1	3.250000E-11	7.484000E+4
8.857000E+1	1.610314E+1	4.227883E+0	1.610314E+1	2.213929E-1	4.893000E+6	-8.910000E+1	3.250000E-11	7.483000E+4
8.858000E+1	1.610820E+1	3.951476E+0	1.610820E+1	2.214181E-1	4.892000E+6	-8.910000E+1	3.250000E-11	7.482000E+4
8.859000E+1	1.611282E+1	4.134909E+0	1.611282E+1	2.214412E-1	4.891000E+6	-8.910000E+1	3.250000E-11	7.481000E+4
8.860000E+1	1.611805E+1	4.037004E+0	1.611805E+1	2.214674E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.750000E+4
8.861000E+1	1.612364E+1	4.068417E+0	1.612364E+1	2.214953E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.737000E+4
8.862000E+1	1.612915E+1	3.988994E+0	1.612915E+1	2.215229E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.724000E+4
8.863000E+1	1.613381E+1	3.980724E+0	1.613380E+1	2.215462E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.711000E+4
8.864000E+1	1.613918E+1	4.177429E+0	1.613918E+1	2.215730E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.698000E+4
8.865000E+1	1.614465E+1	4.040208E+0	1.614465E+1	2.216004E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.685000E+4
8.866000E+1	1.614985E+1	4.087915E+0	1.614984E+1	2.216264E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.672000E+4
8.867000E+1	1.615496E+1	4.069782E+0	1.615496E+1	2.216519E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.659000E+4
8.868000E+1	1.616023E+1	4.104795E+0	1.616023E+1	2.216783E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.646000E+4
8.869000E+1	1.616574E+1	4.140115E+0	1.616574E+1	2.217058E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.633000E+4
8.870000E+1	1.617088E+1	4.091738E+0	1.617088E+1	2.217315E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.590000E+4
8.871000E+1	1.617557E+1	3.938144E+0	1.617557E+1	2.217550E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.578000E+4
8.872000E+1	1.618048E+1	4.159366E+0	1.618048E+1	2.217795E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.566000E+4
8.873000E+1	1.618624E+1	4.027411E+0	1.618623E+1	2.218083E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.554000E+4
8.874000E+1	1.619111E+1	4.052976E+0	1.619110E+1	2.218327E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.542000E+4
8.875000E+1	1.619675E+1	4.048231E+0	1.619674E+1	2.218609E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.530000E+4
8.876000E+1	1.620183E+1	4.225257E+0	1.620183E+1	2.218863E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.518000E+4
8.877000E+1	1.620605E+1	4.128898E+0	1.620605E+1	2.219074E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.506000E+4
8.878000E+1	1.621105E+1	3.926181E+0	1.621104E+1	2.219324E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.494000E+4
8.879000E+1	1.621473E+1	3.953693E+0	1.621473E+1	2.219508E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.482000E+4
8.880000E+1	1.621931E+1	4.107235E+0	1.621931E+1	2.219737E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.770000E+4
8.881000E+1	1.622517E+1	3.936137E+0	1.622517E+1	2.220030E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.722000E+4
8.882000E+1	1.623080E+1	4.091095E+0	1.623080E+1	2.220311E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.674000E+4
8.883000E+1	1.623626E+1	3.939345E+0	1.623625E+1	2.220584E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.626000E+4
8.884000E+1	1.624163E+1	4.273299E+0	1.624162E+1	2.220853E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.578000E+4
8.885000E+1	1.624736E+1	4.056045E+0	1.624735E+1	2.221139E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.530000E+4
8.886000E+1	1.625259E+1	4.006973E+0	1.625259E+1	2.221401E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.482000E+4
8.887000E+1	1.625753E+1	3.961590E+0	1.625752E+1	2.221648E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.434000E+4
8.888000E+1	1.626288E+1	4.065717E+0	1.626288E+1	2.221915E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.386000E+4
8.889000E+1	1.626877E+1	4.149191E+0	1.626876E+1	2.222210E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.338000E+4
8.890000E+1	1.627304E+1	3.999821E+0	1.627304E+1	2.222423E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.450000E+4
8.891000E+1	1.627763E+1	3.944421E+0	1.627763E+1	2.222653E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.496000E+4
8.892000E+1	1.628224E+1	4.210132E+0	1.628224E+1	2.222883E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.542000E+4
8.893000E+1	1.628767E+1	4.076669E+0	1.628767E+1	2.223155E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.588000E+4
8.894000E+1	1.629280E+1	4.064976E+0	1.629280E+1	2.223412E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.634000E+4
8.895000E+1	1.629795E+1	3.968980E+0	1.629795E+1	2.223669E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.680000E+4
8.896000E+1	1.630274E+1	4.171678E+0	1.630274E+1	2.223908E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.726000E+4
8.897000E+1	1.630727E+1	4.140488E+0	1.630726E+1	2.224135E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.772000E+4
8.898000E+1	1.631249E+1	4.026527E+0	1.631248E+1	2.224396E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.818000E+4
8.899000E+1	1.631745E+1	3.982582E+0	1.631745E+1	2.224644E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.864000E+4
8.900000E+1	1.632232E+1	4.207059E+0	1.632231E+1	2.224887E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.780000E+4
8.901000E+1	1.632755E+1	3.979923E+0	1.632755E+1	2.225149E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.798000E+4
8.902000E+1	1.633238E+1	4.008696E+0	1.633237E+1	2.225390E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.816000E+4
8.903000E+1	1.633712E+1	3.830944E+0	1.633711E+1	2.225627E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.834000E+4
8.904000E+1	1.634169E+1	4.297243E+0	1.634168E+1	2.225856E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.852000E+4
8.905000E+1	1.634613E+1	4.097004E+0	1.634613E+1	2.226078E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.870000E+4
8.906000E+1	1.635167E+1	4.009698E+0	1.635167E+1	2.226355E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.888000E+4
8.907000E+1	1.635733E+1	3.977246E+0	1.635732E+1	2.226638E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.906000E+4
8.908000E+1	1.636288E+1	4.262179E+0	1.636288E+1	2.226916E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.924000E+4
8.909000E+1	1.636826E+1	4.114630E+0	1.636826E+1	2.227185E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.942000E+4
8.910000E+1	1.637297E+1	3.932989E+0	1.637297E+1	2.227420E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.580000E+4
8.911000E+1	1.637793E+1	3.936221E+0	1.637793E+1	2.227668E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.571000E+4
8.912000E+1	1.638253E+1	4.238677E+0	1.638252E+1	2.227898E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.562000E+4
8.913000E+1	1.638813E+1	4.008906E+0	1.638813E+1	2.228178E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.553000E+4
8.914000E+1	1.639267E+1	4.035998E+0	1.639267E+1	2.228405E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.544000E+4
8.915000E+1	1.639698E+1	3.804290E+0	1.639698E+1	2.228620E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.535000E+4
8.916000E+1	1.640224E+1	4.227688E+0	1.640224E+1	2.228884E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.526000E+4
8.917000E+1	1.640715E+1	4.171305E+0	1.640714E+1	2.229129E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.517000E+4
8.918000E+1	1.641178E+1	4.024943E+0	1.641178E+1	2.229360E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.508000E+4
8.919000E+1	1.641670E+1	3.941171E+0	1.641670E+1	2.229606E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.499000E+4
8.920000E+1	1.642170E+1	4.206328E+0	1.642170E+1	2.229856E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.400000E+4
8.921000E+1	1.642658E+1	4.019276E+0	1.642657E+1	2.230100E-1	4.890000E+6	-8.910000E+1	3.251000E-11	7.425000E+4
8.922000E+1	1.643142E+1	4.144316E+0	1.643142E+1	2.230342E-1	4.890000E+6	-8.910000E+1	3.252000E-11	7.450000E+4
8.923000E+1	1.643546E+1	3.836839E+0	1.643546E+1	2.230544E-1	4.890000E+6	-8.910000E+1	3.253000E-11	7.475000E+4
8.924000E+1	1.644050E+1	4.255422E+0	1.644050E+1	2.230796E-1	4.890000E+6	-8.910000E+1	3.254000E-11	7.500000E+4
8.925000E+1	1.644619E+1	4.097605E+0	1.644619E+1	2.231081E-1	4.890000E+6	-8.910000E+1	3.255000E-11	7.525000E+4
8.926000E+1	1.645051E+1	4.182872E+0	1.645050E+1	2.231297E-1	4.890000E+6	-8.910000E+1	3.256000E-11	7.550000E+4
8.927000E+1	1.645443E+1	3.973884E+0	1.645442E+1	2.231493E-1	4.890000E+6	-8.910000E+1	3.257000E-11	7.575000E+4
8.928000E+1	1.645978E+1	4.087943E+0	1.645977E+1	2.231760E-1	4.890000E+6	-8.910000E+1	3.258000E-11	7.600000E+4
8.929000E+1	1.646506E+1	4.209862E+0	1.646506E+1	2.232024E-1	4.890000E+6	-8.910000E+1	3.259000E-11	7.625000E+4
8.930000E+1	1.646980E+1	4.170113E+0	1.646980E+1	2.232261E-1	4.890000E+6	-8.910000E+1	3.250000E-11	7.610000E+4
8.931000E+1	1.647523E+1	3.994694E+0	1.647522E+1	2.232533E-1	4.890000E+6	-8.910000E+1	3.251000E-11	7.618000E+4
8.932000E+1	1.648081E+1	4.166923E+0	1.648080E+1	2.232812E-1	4.890000E+6	-8.910000E+1	3.252000E-11	7.626000E+4
8.933000E+1	1.648499E+1	4.078518E+0	1.648498E+1	2.233021E-1	4.890000E+6	-8.910000E+1	3.253000E-11	7.634000E+4
8.934000E+1	1.648916E+1	4.070411E+0	1.648916E+1	2.233229E-1	4.890000E+6	-8.910000E+1	3.254000E-11	7.642000E+4
8.935000E+1	1.649371E+1	4.010880E+0	1.649371E+1	2.233457E-1	4.890000E+6	-8.910000E+1	3.255000E-11	7.650000E+4
8.936000E+1	1.649805E+1	4.053651E+0	1.649804E+1	2.233674E-1	4.890000E+6	-8.910000E+1	3.256000E-11	7.658000E+4
8.937000E+1	1.650325E+1	4.174216E+0	1.650325E+1	2.233934E-1	4.890000E+6	-8.910000E+1	3.257000E-11	7.666000E+4
8.938000E+1	1.650842E+1	4.025246E+0	1.650841E+1	2.234192E-1	4.890000E+6	-8.910000E+1	3.258000E-11	7.674000E+4
8.939000E+1	1.651405E+1	4.010736E+0	1.651405E+1	2.234474E-1	4.890000E+6	-8.910000E+1	3.259000E-11	7.682000E+4
8.940000E+1	1.651989E+1	4.078900E+0	1.651989E+1	2.234766E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.480000E+4
8.941000E+1	1.652508E+1	4.180730E+0	1.652508E+1	2.235025E-1	4.890000E+6	-8.910000E+1	3.259000E-11	7.472000E+4
8.942000E+1	1.653024E+1	4.170504E+0	1.653023E+1	2.235283E-1	4.890000E+6	-8.910000E+1	3.258000E-11	7.464000E+4
8.943000E+1	1.653493E+1	3.850157E+0	1.653493E+1	2.235518E-1	4.890000E+6	-8.910000E+1	3.257000E-11	7.456000E+4
8.944000E+1	1.654047E+1	4.237727E+0	1.654047E+1	2.235795E-1	4.890000E+6	-8.910000E+1	3.256000E-11	7.448000E+4
8.945000E+1	1.654526E+1	4.065563E+0	1.654526E+1	2.236034E-1	4.890000E+6	-8.910000E+1	3.255000E-11	7.440000E+4
8.946000E+1	1.655094E+1	4.043826E+0	1.655093E+1	2.236318E-1	4.890000E+6	-8.910000E+1	3.254000E-11	7.432000E+4
8.947000E+1	1.655513E+1	3.977707E+0	1.655513E+1	2.236528E-1	4.890000E+6	-8.910000E+1	3.253000E-11	7.424000E+4
8.948000E+1	1.655994E+1	3.950335E+0	1.655994E+1	2.236768E-1	4.890000E+6	-8.910000E+1	3.252000E-11	7.416000E+4
8.949000E+1	1.656484E+1	4.045055E+0	1.656484E+1	2.237013E-1	4.890000E+6	-8.910000E+1	3.251000E-11	7.408000E+4
8.950000E+1	1.657022E+1	4.151175E+0	1.657022E+1	2.237283E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.780000E+4
8.951000E+1	1.657580E+1	3.941082E+0	1.657579E+1	2.237561E-1	4.890000E+6	-8.911000E+1	3.260000E-11	7.720000E+4
8.952000E+1	1.658031E+1	4.137321E+0	1.658031E+1	2.237787E-1	4.890000E+6	-8.912000E+1	3.260000E-11	7.660000E+4
8.953000E+1	1.658647E+1	4.099840E+0	1.658647E+1	2.238095E-1	4.890000E+6	-8.913000E+1	3.260000E-11	7.600000E+4
8.954000E+1	1.659314E+1	4.142243E+0	1.659314E+1	2.238428E-1	4.890000E+6	-8.914000E+1	3.260000E-11	7.540000E+4
8.955000E+1	1.659916E+1	3.925101E+0	1.659915E+1	2.238729E-1	4.890000E+6	-8.915000E+1	3.260000E-11	7.480000E+4
8.956000E+1	1.660552E+1	4.149633E+0	1.660552E+1	2.239047E-1	4.890000E+6	-8.916000E+1	3.260000E-11	7.420000E+4
8.957000E+1	1.661152E+1	4.255590E+0	1.661152E+1	2.239347E-1	4.890000E+6	-8.917000E+1	3.260000E-11	7.360000E+4
8.958000E+1	1.661598E+1	4.008729E+0	1.661598E+1	2.239570E-1	4.890000E+6	-8.918000E+1	3.260000E-11	7.300000E+4
8.959000E+1	1.662029E+1	3.945120E+0	1.662029E+1	2.239786E-1	4.890000E+6	-8.919000E+1	3.260000E-11	7.240000E+4
8.960000E+1	1.662434E+1	4.101708E+0	1.662433E+1	2.239988E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.620000E+4
8.961000E+1	1.662770E+1	4.123808E+0	1.662770E+1	2.240157E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.619000E+4
8.962000E+1	1.663142E+1	4.148213E+0	1.663141E+1	2.240342E-1	4.890000E+6	-8.910000E+1	3.260000E-11	7.618000E+4
