Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.104000E+2	1.109358E+1	3.052491E+0	1.109358E+1	2.243969E-1	1.451508E+5	-6.609829E+1	4.797337E-11	5.881051E+4
1.104100E+2	1.108928E+1	3.075461E+0	1.108927E+1	2.243723E-1	1.451510E+5	-6.609808E+1	4.797341E-11	5.881141E+4
1.104200E+2	1.108455E+1	2.996899E+0	1.108454E+1	2.243452E-1	1.451665E+5	-6.609873E+1	4.796801E-11	5.881620E+4
1.104300E+2	1.108047E+1	3.045562E+0	1.108047E+1	2.243220E-1	1.451820E+5	-6.609938E+1	4.796261E-11	5.882098E+4
1.104400E+2	1.107688E+1	3.025606E+0	1.107687E+1	2.243014E-1	1.451969E+5	-6.609999E+1	4.795745E-11	5.882556E+4
1.104500E+2	1.107306E+1	2.966635E+0	1.107305E+1	2.242796E-1	1.451927E+5	-6.609967E+1	4.795889E-11	5.882454E+4
1.104600E+2	1.106942E+1	3.048777E+0	1.106941E+1	2.242588E-1	1.451885E+5	-6.609935E+1	4.796034E-11	5.882351E+4
1.104700E+2	1.106557E+1	3.142982E+0	1.106556E+1	2.242368E-1	1.451844E+5	-6.609903E+1	4.796178E-11	5.882249E+4
1.104800E+2	1.106155E+1	3.040943E+0	1.106154E+1	2.242138E-1	1.451956E+5	-6.609930E+1	4.795800E-11	5.882609E+4
1.104900E+2	1.105733E+1	2.885295E+0	1.105733E+1	2.241897E-1	1.452083E+5	-6.609962E+1	4.795374E-11	5.883012E+4
1.105000E+2	1.105301E+1	2.992743E+0	1.105301E+1	2.241651E-1	1.452210E+5	-6.609995E+1	4.794948E-11	5.883416E+4
1.105100E+2	1.104918E+1	3.149823E+0	1.104918E+1	2.241432E-1	1.452213E+5	-6.610364E+1	4.794810E-11	5.882621E+4
1.105200E+2	1.104524E+1	2.970238E+0	1.104523E+1	2.241206E-1	1.452193E+5	-6.610797E+1	4.794727E-11	5.881599E+4
1.105300E+2	1.104100E+1	2.935192E+0	1.104100E+1	2.240964E-1	1.452173E+5	-6.611230E+1	4.794644E-11	5.880576E+4
1.105400E+2	1.103657E+1	3.005764E+0	1.103657E+1	2.240711E-1	1.452184E+5	-6.610873E+1	4.794732E-11	5.881440E+4
1.105500E+2	1.103203E+1	3.117581E+0	1.103203E+1	2.240452E-1	1.452201E+5	-6.610364E+1	4.794855E-11	5.882669E+4
1.105600E+2	1.102735E+1	3.067916E+0	1.102735E+1	2.240184E-1	1.452218E+5	-6.609854E+1	4.794977E-11	5.883899E+4
1.105700E+2	1.102278E+1	2.993573E+0	1.102277E+1	2.239923E-1	1.452199E+5	-6.610248E+1	4.794888E-11	5.882909E+4
1.105800E+2	1.101778E+1	3.041558E+0	1.101778E+1	2.239637E-1	1.452176E+5	-6.610750E+1	4.794775E-11	5.881655E+4
1.105900E+2	1.101295E+1	3.097764E+0	1.101295E+1	2.239361E-1	1.452152E+5	-6.611251E+1	4.794661E-11	5.880401E+4
1.106000E+2	1.100863E+1	3.013005E+0	1.100863E+1	2.239115E-1	1.452213E+5	-6.611180E+1	4.794488E-11	5.880776E+4
1.106100E+2	1.100468E+1	2.991293E+0	1.100468E+1	2.238889E-1	1.452283E+5	-6.611047E+1	4.794308E-11	5.881324E+4
1.106200E+2	1.100070E+1	3.013221E+0	1.100069E+1	2.238661E-1	1.452353E+5	-6.610914E+1	4.794129E-11	5.881873E+4
1.106300E+2	1.099676E+1	3.091783E+0	1.099676E+1	2.238436E-1	1.452464E+5	-6.610984E+1	4.793746E-11	5.882188E+4
1.106400E+2	1.099268E+1	3.038410E+0	1.099267E+1	2.238203E-1	1.452579E+5	-6.611078E+1	4.793340E-11	5.882475E+4
1.106500E+2	1.098852E+1	2.984358E+0	1.098852E+1	2.237966E-1	1.452695E+5	-6.611172E+1	4.792933E-11	5.882763E+4
1.106600E+2	1.098457E+1	3.035876E+0	1.098456E+1	2.237739E-1	1.452725E+5	-6.611040E+1	4.792878E-11	5.883201E+4
1.106700E+2	1.098077E+1	3.107654E+0	1.098077E+1	2.237523E-1	1.452719E+5	-6.610811E+1	4.792977E-11	5.883705E+4
1.106800E+2	1.097648E+1	3.041785E+0	1.097648E+1	2.237277E-1	1.452712E+5	-6.610582E+1	4.793075E-11	5.884209E+4
1.106900E+2	1.097174E+1	2.971947E+0	1.097174E+1	2.237007E-1	1.452790E+5	-6.610541E+1	4.792830E-11	5.884611E+4
1.107000E+2	1.096717E+1	3.077924E+0	1.096717E+1	2.236745E-1	1.452914E+5	-6.610605E+1	4.792393E-11	5.884955E+4
1.107100E+2	1.096259E+1	3.222629E+0	1.096258E+1	2.236483E-1	1.453038E+5	-6.610668E+1	4.791956E-11	5.885299E+4
1.107200E+2	1.095772E+1	3.082287E+0	1.095772E+1	2.236205E-1	1.453050E+5	-6.610813E+1	4.791866E-11	5.885008E+4
1.107300E+2	1.095322E+1	3.007069E+0	1.095322E+1	2.235948E-1	1.452951E+5	-6.611037E+1	4.792116E-11	5.884091E+4
1.107400E+2	1.094844E+1	3.037736E+0	1.094844E+1	2.235675E-1	1.452851E+5	-6.611262E+1	4.792366E-11	5.883175E+4
1.107500E+2	1.094351E+1	3.040502E+0	1.094351E+1	2.235393E-1	1.452832E+5	-6.611315E+1	4.792412E-11	5.882970E+4
1.107600E+2	1.093937E+1	3.006389E+0	1.093937E+1	2.235157E-1	1.452943E+5	-6.611094E+1	4.792132E-11	5.883911E+4
1.107700E+2	1.093583E+1	3.004877E+0	1.093583E+1	2.234954E-1	1.453053E+5	-6.610874E+1	4.791851E-11	5.884851E+4
1.107800E+2	1.093223E+1	3.039456E+0	1.093223E+1	2.234749E-1	1.453135E+5	-6.610686E+1	4.791651E-11	5.885613E+4
1.107900E+2	1.092852E+1	3.161060E+0	1.092852E+1	2.234537E-1	1.453112E+5	-6.610621E+1	4.791752E-11	5.885720E+4
1.108000E+2	1.092423E+1	3.088453E+0	1.092423E+1	2.234292E-1	1.453090E+5	-6.610557E+1	4.791852E-11	5.885827E+4
1.108100E+2	1.091940E+1	2.984874E+0	1.091940E+1	2.234016E-1	1.453085E+5	-6.610509E+1	4.791887E-11	5.885960E+4
1.108200E+2	1.091422E+1	3.028953E+0	1.091421E+1	2.233719E-1	1.453206E+5	-6.610576E+1	4.791468E-11	5.886271E+4
1.108300E+2	1.090939E+1	3.064591E+0	1.090939E+1	2.233444E-1	1.453327E+5	-6.610643E+1	4.791049E-11	5.886583E+4
1.108400E+2	1.090561E+1	2.982900E+0	1.090560E+1	2.233227E-1	1.453445E+5	-6.610681E+1	4.790647E-11	5.886950E+4
1.108500E+2	1.090146E+1	2.964504E+0	1.090145E+1	2.232990E-1	1.453549E+5	-6.610547E+1	4.790345E-11	5.887651E+4
1.108600E+2	1.089636E+1	3.057037E+0	1.089635E+1	2.232699E-1	1.453653E+5	-6.610413E+1	4.790043E-11	5.888352E+4
1.108700E+2	1.089188E+1	3.100203E+0	1.089188E+1	2.232443E-1	1.453735E+5	-6.610210E+1	4.789839E-11	5.889129E+4
1.108800E+2	1.088775E+1	3.093425E+0	1.088775E+1	2.232207E-1	1.453706E+5	-6.609651E+1	4.790145E-11	5.890302E+4
1.108900E+2	1.088328E+1	3.006829E+0	1.088328E+1	2.231952E-1	1.453676E+5	-6.609092E+1	4.790451E-11	5.891476E+4
1.109000E+2	1.087848E+1	3.067632E+0	1.087848E+1	2.231677E-1	1.453669E+5	-6.608646E+1	4.790641E-11	5.892478E+4
1.109100E+2	1.087426E+1	3.153099E+0	1.087426E+1	2.231436E-1	1.453825E+5	-6.609036E+1	4.789978E-11	5.892208E+4
1.109200E+2	1.087004E+1	3.034726E+0	1.087004E+1	2.231195E-1	1.453981E+5	-6.609426E+1	4.789315E-11	5.891938E+4
1.109300E+2	1.086527E+1	3.026384E+0	1.086527E+1	2.230923E-1	1.454126E+5	-6.609800E+1	4.788694E-11	5.891664E+4
1.109400E+2	1.086085E+1	3.034424E+0	1.086085E+1	2.230670E-1	1.454031E+5	-6.609800E+1	4.789015E-11	5.891287E+4
1.109500E+2	1.085688E+1	3.131253E+0	1.085688E+1	2.230443E-1	1.453936E+5	-6.609800E+1	4.789336E-11	5.890911E+4
1.109600E+2	1.085253E+1	3.040521E+0	1.085252E+1	2.230194E-1	1.453841E+5	-6.609800E+1	4.789657E-11	5.890534E+4
1.109700E+2	1.084787E+1	2.992887E+0	1.084787E+1	2.229928E-1	1.453909E+5	-6.610857E+1	4.789033E-11	5.888384E+4
1.109800E+2	1.084277E+1	3.060444E+0	1.084277E+1	2.229637E-1	1.453979E+5	-6.611925E+1	4.788399E-11	5.886215E+4
1.109900E+2	1.083738E+1	3.171215E+0	1.083738E+1	2.229329E-1	1.454049E+5	-6.612992E+1	4.787765E-11	5.884046E+4
1.110000E+2	1.083162E+1	3.066265E+0	1.083162E+1	2.229000E-1	1.454129E+5	-6.612836E+1	4.787573E-11	5.884738E+4
1.110100E+2	1.082635E+1	2.916252E+0	1.082635E+1	2.228698E-1	1.454208E+5	-6.612671E+1	4.787385E-11	5.885452E+4
1.110200E+2	1.082139E+1	2.935806E+0	1.082139E+1	2.228415E-1	1.454287E+5	-6.612506E+1	4.787197E-11	5.886165E+4
1.110300E+2	1.081685E+1	3.121672E+0	1.081684E+1	2.228155E-1	1.454330E+5	-6.612224E+1	4.787153E-11	5.886983E+4
1.110400E+2	1.081221E+1	3.082135E+0	1.081221E+1	2.227890E-1	1.454371E+5	-6.611939E+1	4.787115E-11	5.887805E+4
1.110500E+2	1.080753E+1	3.002314E+0	1.080752E+1	2.227623E-1	1.454412E+5	-6.611653E+1	4.787077E-11	5.888627E+4
1.110600E+2	1.080329E+1	3.070274E+0	1.080329E+1	2.227381E-1	1.454447E+5	-6.611491E+1	4.787021E-11	5.889170E+4
1.110700E+2	1.079968E+1	3.160546E+0	1.079967E+1	2.227174E-1	1.454481E+5	-6.611357E+1	4.786961E-11	5.889649E+4
1.110800E+2	1.079589E+1	3.056752E+0	1.079589E+1	2.226958E-1	1.454514E+5	-6.611223E+1	4.786900E-11	5.890129E+4
1.110900E+2	1.079166E+1	2.969815E+0	1.079166E+1	2.226716E-1	1.454615E+5	-6.610908E+1	4.786683E-11	5.891221E+4
1.111000E+2	1.078700E+1	3.040612E+0	1.078699E+1	2.226450E-1	1.454731E+5	-6.610557E+1	4.786434E-11	5.892438E+4
1.111100E+2	1.078254E+1	3.165208E+0	1.078253E+1	2.226195E-1	1.454846E+5	-6.610205E+1	4.786185E-11	5.893656E+4
1.111200E+2	1.077849E+1	3.078442E+0	1.077849E+1	2.225964E-1	1.454894E+5	-6.609846E+1	4.786158E-11	5.894705E+4
1.111300E+2	1.077431E+1	2.926494E+0	1.077431E+1	2.225725E-1	1.454914E+5	-6.609484E+1	4.786228E-11	5.895683E+4
1.111400E+2	1.077033E+1	2.995803E+0	1.077033E+1	2.225497E-1	1.454933E+5	-6.609122E+1	4.786297E-11	5.896661E+4
1.111500E+2	1.076622E+1	3.098775E+0	1.076622E+1	2.225263E-1	1.454973E+5	-6.609306E+1	4.786093E-11	5.896371E+4
1.111600E+2	1.076095E+1	3.112997E+0	1.076095E+1	2.224961E-1	1.455022E+5	-6.609767E+1	4.785750E-11	5.895439E+4
1.111700E+2	1.075514E+1	3.022736E+0	1.075514E+1	2.224629E-1	1.455072E+5	-6.610228E+1	4.785408E-11	5.894507E+4
1.111800E+2	1.075008E+1	3.056944E+0	1.075007E+1	2.224340E-1	1.455075E+5	-6.610129E+1	4.785436E-11	5.894743E+4
1.111900E+2	1.074567E+1	3.081433E+0	1.074566E+1	2.224088E-1	1.455052E+5	-6.609698E+1	4.785685E-11	5.895672E+4
1.112000E+2	1.074103E+1	2.948142E+0	1.074103E+1	2.223823E-1	1.455029E+5	-6.609266E+1	4.785934E-11	5.896602E+4
1.112100E+2	1.073650E+1	2.882968E+0	1.073650E+1	2.223564E-1	1.455117E+5	-6.609508E+1	4.785560E-11	5.896404E+4
1.112200E+2	1.073173E+1	3.027134E+0	1.073173E+1	2.223292E-1	1.455275E+5	-6.610172E+1	4.784795E-11	5.895500E+4
1.112300E+2	1.072671E+1	3.166769E+0	1.072671E+1	2.223005E-1	1.455433E+5	-6.610836E+1	4.784030E-11	5.894596E+4
1.112400E+2	1.072216E+1	3.003539E+0	1.072216E+1	2.222745E-1	1.455527E+5	-6.611185E+1	4.783585E-11	5.894154E+4
1.112500E+2	1.071854E+1	2.914915E+0	1.071854E+1	2.222538E-1	1.455544E+5	-6.611153E+1	4.783530E-11	5.894274E+4
1.112600E+2	1.071492E+1	3.031009E+0	1.071492E+1	2.222331E-1	1.455560E+5	-6.611121E+1	4.783475E-11	5.894394E+4
1.112700E+2	1.071075E+1	3.078388E+0	1.071074E+1	2.222093E-1	1.455575E+5	-6.611014E+1	4.783461E-11	5.894699E+4
1.112800E+2	1.070676E+1	2.956456E+0	1.070676E+1	2.221865E-1	1.455588E+5	-6.610779E+1	4.783518E-11	5.895323E+4
1.112900E+2	1.070263E+1	2.896562E+0	1.070262E+1	2.221629E-1	1.455602E+5	-6.610544E+1	4.783575E-11	5.895947E+4
1.113000E+2	1.069820E+1	2.981753E+0	1.069820E+1	2.221376E-1	1.455600E+5	-6.610473E+1	4.783610E-11	5.896112E+4
1.113100E+2	1.069385E+1	3.089838E+0	1.069385E+1	2.221127E-1	1.455575E+5	-6.610661E+1	4.783610E-11	5.895550E+4
1.113200E+2	1.068906E+1	3.008159E+0	1.068906E+1	2.220853E-1	1.455550E+5	-6.610850E+1	4.783610E-11	5.894987E+4
1.113300E+2	1.068386E+1	2.978042E+0	1.068385E+1	2.220556E-1	1.455544E+5	-6.611052E+1	4.783545E-11	5.894486E+4
1.113400E+2	1.067900E+1	3.015553E+0	1.067900E+1	2.220278E-1	1.455614E+5	-6.611305E+1	4.783229E-11	5.894220E+4
1.113500E+2	1.067433E+1	3.094090E+0	1.067433E+1	2.220012E-1	1.455684E+5	-6.611558E+1	4.782912E-11	5.893954E+4
1.113600E+2	1.066983E+1	3.048705E+0	1.066983E+1	2.219755E-1	1.455755E+5	-6.611785E+1	4.782600E-11	5.893754E+4
1.113700E+2	1.066544E+1	2.961429E+0	1.066544E+1	2.219504E-1	1.455861E+5	-6.611464E+1	4.782375E-11	5.894932E+4
1.113800E+2	1.066145E+1	3.008976E+0	1.066145E+1	2.219276E-1	1.455967E+5	-6.611143E+1	4.782150E-11	5.896111E+4
1.113900E+2	1.065802E+1	3.150221E+0	1.065802E+1	2.219080E-1	1.456073E+5	-6.610822E+1	4.781925E-11	5.897290E+4
1.114000E+2	1.065439E+1	3.086009E+0	1.065438E+1	2.218872E-1	1.456077E+5	-6.610550E+1	4.782013E-11	5.897951E+4
1.114100E+2	1.064996E+1	2.942972E+0	1.064995E+1	2.218619E-1	1.456074E+5	-6.610282E+1	4.782124E-11	5.898575E+4
1.114200E+2	1.064534E+1	2.990230E+0	1.064533E+1	2.218355E-1	1.456070E+5	-6.610013E+1	4.782235E-11	5.899199E+4
1.114300E+2	1.064138E+1	3.175740E+0	1.064138E+1	2.218129E-1	1.456206E+5	-6.609970E+1	4.781804E-11	5.899817E+4
1.114400E+2	1.063741E+1	3.057411E+0	1.063740E+1	2.217902E-1	1.456349E+5	-6.609938E+1	4.781346E-11	5.900434E+4
1.114500E+2	1.063265E+1	2.945372E+0	1.063265E+1	2.217630E-1	1.456493E+5	-6.609906E+1	4.780888E-11	5.901052E+4
1.114600E+2	1.062810E+1	2.979814E+0	1.062809E+1	2.217370E-1	1.456571E+5	-6.609927E+1	4.780629E-11	5.901341E+4
1.114700E+2	1.062439E+1	3.064792E+0	1.062439E+1	2.217158E-1	1.456634E+5	-6.609960E+1	4.780417E-11	5.901553E+4
1.114800E+2	1.062070E+1	3.088923E+0	1.062069E+1	2.216947E-1	1.456696E+5	-6.609993E+1	4.780205E-11	5.901765E+4
1.114900E+2	1.061636E+1	2.985694E+0	1.061636E+1	2.216699E-1	1.456733E+5	-6.610101E+1	4.780036E-11	5.901623E+4
1.115000E+2	1.061163E+1	2.942754E+0	1.061163E+1	2.216429E-1	1.456762E+5	-6.610230E+1	4.779878E-11	5.901384E+4
1.115100E+2	1.060724E+1	3.095684E+0	1.060724E+1	2.216178E-1	1.456791E+5	-6.610359E+1	4.779720E-11	5.901145E+4
1.115200E+2	1.060291E+1	3.037388E+0	1.060291E+1	2.215931E-1	1.456778E+5	-6.610289E+1	4.779790E-11	5.901290E+4
1.115300E+2	1.059843E+1	2.983095E+0	1.059843E+1	2.215675E-1	1.456745E+5	-6.610127E+1	4.779965E-11	5.901611E+4
1.115400E+2	1.059386E+1	2.985734E+0	1.059385E+1	2.215413E-1	1.456713E+5	-6.609964E+1	4.780140E-11	5.901932E+4
1.115500E+2	1.058946E+1	3.080152E+0	1.058945E+1	2.215162E-1	1.456746E+5	-6.610081E+1	4.779997E-11	5.901817E+4
1.115600E+2	1.058506E+1	3.016872E+0	1.058506E+1	2.214911E-1	1.456823E+5	-6.610380E+1	4.779644E-11	5.901414E+4
1.115700E+2	1.058071E+1	2.881630E+0	1.058070E+1	2.214662E-1	1.456899E+5	-6.610680E+1	4.779291E-11	5.901011E+4
1.115800E+2	1.057670E+1	2.987497E+0	1.057670E+1	2.214433E-1	1.456920E+5	-6.610838E+1	4.779162E-11	5.900706E+4
1.115900E+2	1.057230E+1	3.141467E+0	1.057230E+1	2.214181E-1	1.456904E+5	-6.610902E+1	4.779181E-11	5.900467E+4
1.116000E+2	1.056787E+1	3.025830E+0	1.056786E+1	2.213928E-1	1.456888E+5	-6.610966E+1	4.779200E-11	5.900227E+4
1.116100E+2	1.056297E+1	2.948713E+0	1.056297E+1	2.213648E-1	1.456886E+5	-6.610896E+1	4.779232E-11	5.900377E+4
1.116200E+2	1.055820E+1	2.934515E+0	1.055819E+1	2.213375E-1	1.456899E+5	-6.610672E+1	4.779280E-11	5.900970E+4
1.116300E+2	1.055416E+1	3.071450E+0	1.055416E+1	2.213145E-1	1.456911E+5	-6.610449E+1	4.779328E-11	5.901563E+4
1.116400E+2	1.055053E+1	3.023562E+0	1.055053E+1	2.212937E-1	1.456952E+5	-6.610356E+1	4.779232E-11	5.901950E+4
1.116500E+2	1.054713E+1	2.928957E+0	1.054713E+1	2.212743E-1	1.457050E+5	-6.610524E+1	4.778844E-11	5.901920E+4
1.116600E+2	1.054344E+1	3.070720E+0	1.054344E+1	2.212532E-1	1.457148E+5	-6.610693E+1	4.778456E-11	5.901889E+4
1.116700E+2	1.053964E+1	3.168422E+0	1.053963E+1	2.212315E-1	1.457226E+5	-6.610874E+1	4.778131E-11	5.901770E+4
1.116800E+2	1.053515E+1	2.967207E+0	1.053515E+1	2.212059E-1	1.457270E+5	-6.611078E+1	4.777914E-11	5.901495E+4
1.116900E+2	1.053019E+1	2.888633E+0	1.053019E+1	2.211775E-1	1.457314E+5	-6.611281E+1	4.777697E-11	5.901221E+4
1.117000E+2	1.052526E+1	3.020360E+0	1.052525E+1	2.211493E-1	1.457353E+5	-6.611428E+1	4.777517E-11	5.901039E+4
1.117100E+2	1.052041E+1	3.053564E+0	1.052041E+1	2.211216E-1	1.457383E+5	-6.611495E+1	4.777390E-11	5.900989E+4
1.117200E+2	1.051588E+1	2.929089E+0	1.051587E+1	2.210957E-1	1.457413E+5	-6.611562E+1	4.777263E-11	5.900939E+4
1.117300E+2	1.051163E+1	2.914362E+0	1.051162E+1	2.210714E-1	1.457429E+5	-6.611528E+1	4.777223E-11	5.901079E+4
1.117400E+2	1.050686E+1	2.978863E+0	1.050685E+1	2.210442E-1	1.457425E+5	-6.611360E+1	4.777300E-11	5.901472E+4
1.117500E+2	1.050269E+1	3.127817E+0	1.050268E+1	2.210203E-1	1.457422E+5	-6.611192E+1	4.777378E-11	5.901865E+4
1.117600E+2	1.049894E+1	3.122780E+0	1.049894E+1	2.209989E-1	1.457484E+5	-6.611041E+1	4.777232E-11	5.902482E+4
1.117700E+2	1.049450E+1	3.010958E+0	1.049450E+1	2.209736E-1	1.457625E+5	-6.610910E+1	4.776815E-11	5.903370E+4
1.117800E+2	1.049003E+1	3.052023E+0	1.049003E+1	2.209480E-1	1.457766E+5	-6.610778E+1	4.776399E-11	5.904259E+4
1.117900E+2	1.048579E+1	3.142481E+0	1.048578E+1	2.209238E-1	1.457865E+5	-6.610863E+1	4.776040E-11	5.904466E+4
1.118000E+2	1.048142E+1	3.079546E+0	1.048142E+1	2.208988E-1	1.457902E+5	-6.611270E+1	4.775766E-11	5.903660E+4
1.118100E+2	1.047673E+1	2.976813E+0	1.047672E+1	2.208720E-1	1.457939E+5	-6.611676E+1	4.775491E-11	5.902855E+4
1.118200E+2	1.047227E+1	2.922755E+0	1.047226E+1	2.208465E-1	1.457957E+5	-6.611750E+1	4.775403E-11	5.902724E+4
1.118300E+2	1.046837E+1	3.105297E+0	1.046837E+1	2.208243E-1	1.457950E+5	-6.611417E+1	4.775543E-11	5.903425E+4
1.118400E+2	1.046402E+1	3.017695E+0	1.046401E+1	2.207994E-1	1.457944E+5	-6.611083E+1	4.775683E-11	5.904126E+4
1.118500E+2	1.045932E+1	2.852740E+0	1.045931E+1	2.207725E-1	1.457980E+5	-6.611165E+1	4.775533E-11	5.904080E+4
1.118600E+2	1.045506E+1	2.932699E+0	1.045506E+1	2.207482E-1	1.458070E+5	-6.611751E+1	4.775030E-11	5.903131E+4
1.118700E+2	1.045046E+1	3.066320E+0	1.045045E+1	2.207219E-1	1.458159E+5	-6.612336E+1	4.774528E-11	5.902182E+4
1.118800E+2	1.044549E+1	3.013855E+0	1.044549E+1	2.206935E-1	1.458224E+5	-6.612772E+1	4.774157E-11	5.901475E+4
1.118900E+2	1.044077E+1	2.935170E+0	1.044077E+1	2.206666E-1	1.458197E+5	-6.612637E+1	4.774289E-11	5.901691E+4
1.119000E+2	1.043634E+1	2.954572E+0	1.043634E+1	2.206412E-1	1.458170E+5	-6.612502E+1	4.774420E-11	5.901907E+4
1.119100E+2	1.043240E+1	3.122194E+0	1.043239E+1	2.206187E-1	1.458138E+5	-6.612377E+1	4.774569E-11	5.902065E+4
1.119200E+2	1.042856E+1	3.065982E+0	1.042856E+1	2.205968E-1	1.458087E+5	-6.612282E+1	4.774772E-11	5.902046E+4
1.119300E+2	1.042452E+1	2.960368E+0	1.042452E+1	2.205737E-1	1.458036E+5	-6.612187E+1	4.774974E-11	5.902027E+4
1.119400E+2	1.042012E+1	2.988413E+0	1.042012E+1	2.205485E-1	1.458005E+5	-6.612095E+1	4.775111E-11	5.902083E+4
1.119500E+2	1.041566E+1	3.073109E+0	1.041565E+1	2.205230E-1	1.458194E+5	-6.612032E+1	4.774512E-11	5.902977E+4
1.119600E+2	1.041126E+1	3.050966E+0	1.041126E+1	2.204979E-1	1.458382E+5	-6.611969E+1	4.773913E-11	5.903871E+4
1.119700E+2	1.040657E+1	2.953036E+0	1.040657E+1	2.204711E-1	1.458570E+5	-6.611907E+1	4.773314E-11	5.904765E+4
1.119800E+2	1.040190E+1	3.026613E+0	1.040189E+1	2.204444E-1	1.458569E+5	-6.612348E+1	4.773160E-11	5.903776E+4
1.119900E+2	1.039735E+1	3.117889E+0	1.039735E+1	2.204184E-1	1.458546E+5	-6.612849E+1	4.773060E-11	5.902564E+4
1.120000E+2	1.039278E+1	2.967283E+0	1.039278E+1	2.203923E-1	1.458522E+5	-6.613350E+1	4.772960E-11	5.901352E+4
1.120100E+2	1.038827E+1	2.944878E+0	1.038827E+1	2.203665E-1	1.458591E+5	-6.612867E+1	4.772917E-11	5.902731E+4
1.120200E+2	1.038359E+1	2.935620E+0	1.038359E+1	2.203398E-1	1.458670E+5	-6.612275E+1	4.772881E-11	5.904399E+4
1.120300E+2	1.037944E+1	3.036927E+0	1.037944E+1	2.203161E-1	1.458749E+5	-6.611683E+1	4.772845E-11	5.906067E+4
1.120400E+2	1.037544E+1	2.943652E+0	1.037544E+1	2.202932E-1	1.458875E+5	-6.611490E+1	4.772500E-11	5.907035E+4
1.120500E+2	1.037122E+1	2.874186E+0	1.037121E+1	2.202691E-1	1.459009E+5	-6.611363E+1	4.772105E-11	5.907890E+4
1.120600E+2	1.036590E+1	3.034077E+0	1.036590E+1	2.202387E-1	1.459143E+5	-6.611235E+1	4.771709E-11	5.908744E+4
1.120700E+2	1.036069E+1	3.139288E+0	1.036069E+1	2.202089E-1	1.459245E+5	-6.611513E+1	4.771278E-11	5.908511E+4
1.120800E+2	1.035536E+1	3.075903E+0	1.035536E+1	2.201785E-1	1.459335E+5	-6.611944E+1	4.770833E-11	5.907863E+4
1.120900E+2	1.035001E+1	2.890566E+0	1.035000E+1	2.201479E-1	1.459424E+5	-6.612376E+1	4.770388E-11	5.907216E+4
1.121000E+2	1.034534E+1	2.902372E+0	1.034533E+1	2.201212E-1	1.459352E+5	-6.612668E+1	4.770517E-11	5.906260E+4
1.121100E+2	1.034121E+1	3.042018E+0	1.034121E+1	2.200976E-1	1.459214E+5	-6.612903E+1	4.770876E-11	5.905181E+4
1.121200E+2	1.033738E+1	2.939465E+0	1.033737E+1	2.200757E-1	1.459076E+5	-6.613138E+1	4.771236E-11	5.904102E+4
1.121300E+2	1.033363E+1	2.928153E+0	1.033362E+1	2.200543E-1	1.459097E+5	-6.613086E+1	4.771182E-11	5.904301E+4
1.121400E+2	1.032996E+1	3.023687E+0	1.032996E+1	2.200334E-1	1.459174E+5	-6.612932E+1	4.770982E-11	5.904951E+4
1.121500E+2	1.032626E+1	3.116873E+0	1.032626E+1	2.200122E-1	1.459251E+5	-6.612778E+1	4.770781E-11	5.905602E+4
1.121600E+2	1.032179E+1	3.048245E+0	1.032179E+1	2.199867E-1	1.459274E+5	-6.612766E+1	4.770708E-11	5.905699E+4
1.121700E+2	1.031702E+1	2.898500E+0	1.031701E+1	2.199594E-1	1.459240E+5	-6.612899E+1	4.770765E-11	5.905233E+4
1.121800E+2	1.031220E+1	2.954522E+0	1.031219E+1	2.199318E-1	1.459207E+5	-6.613032E+1	4.770821E-11	5.904768E+4
1.121900E+2	1.030733E+1	3.079269E+0	1.030733E+1	2.199040E-1	1.459218E+5	-6.613084E+1	4.770766E-11	5.904678E+4
1.122000E+2	1.030254E+1	3.048047E+0	1.030254E+1	2.198767E-1	1.459275E+5	-6.613053E+1	4.770595E-11	5.904979E+4
1.122100E+2	1.029780E+1	2.875636E+0	1.029780E+1	2.198496E-1	1.459332E+5	-6.613021E+1	4.770423E-11	5.905281E+4
1.122200E+2	1.029312E+1	2.934078E+0	1.029312E+1	2.198228E-1	1.459345E+5	-6.613023E+1	4.770383E-11	5.905338E+4
1.122300E+2	1.028878E+1	3.134549E+0	1.028878E+1	2.197980E-1	1.459273E+5	-6.613092E+1	4.770596E-11	5.904923E+4
1.122400E+2	1.028493E+1	3.017487E+0	1.028492E+1	2.197760E-1	1.459201E+5	-6.613161E+1	4.770809E-11	5.904507E+4
1.122500E+2	1.028130E+1	2.943940E+0	1.028130E+1	2.197553E-1	1.459244E+5	-6.612931E+1	4.770758E-11	5.905240E+4
1.122600E+2	1.027716E+1	2.980163E+0	1.027716E+1	2.197316E-1	1.459438E+5	-6.612304E+1	4.770359E-11	5.907497E+4
1.122700E+2	1.027246E+1	3.066541E+0	1.027246E+1	2.197048E-1	1.459633E+5	-6.611677E+1	4.769960E-11	5.909754E+4
1.122800E+2	1.026794E+1	2.981108E+0	1.026793E+1	2.196789E-1	1.459761E+5	-6.611394E+1	4.769648E-11	5.910922E+4
1.122900E+2	1.026341E+1	2.937828E+0	1.026340E+1	2.196530E-1	1.459788E+5	-6.611629E+1	4.769466E-11	5.910451E+4
