Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.867000E+1	2.115779E+1	4.024473E+0	2.115779E+1	2.466668E-1	6.581381E+4	-3.946654E+1	3.804560E-11	5.080832E+4
9.868000E+1	2.116344E+1	3.955769E+0	2.116344E+1	2.466951E-1	6.582341E+4	-3.947065E+1	3.803668E-11	5.081269E+4
9.869000E+1	2.116769E+1	3.855191E+0	2.116769E+1	2.467163E-1	6.581573E+4	-3.947202E+1	3.803986E-11	5.080561E+4
9.870000E+1	2.117269E+1	4.027877E+0	2.117268E+1	2.467413E-1	6.581043E+4	-3.947275E+1	3.804219E-11	5.080085E+4
9.871000E+1	2.117820E+1	3.871089E+0	2.117819E+1	2.467688E-1	6.581086E+4	-3.947188E+1	3.804249E-11	5.080172E+4
9.872000E+1	2.118385E+1	3.981590E+0	2.118385E+1	2.467971E-1	6.581129E+4	-3.947101E+1	3.804280E-11	5.080259E+4
9.873000E+1	2.118919E+1	3.850893E+0	2.118919E+1	2.468238E-1	6.580546E+4	-3.947394E+1	3.804393E-11	5.079605E+4
9.874000E+1	2.119496E+1	4.224968E+0	2.119496E+1	2.468526E-1	6.579954E+4	-3.947692E+1	3.804508E-11	5.078940E+4
9.875000E+1	2.119992E+1	3.988268E+0	2.119992E+1	2.468774E-1	6.580191E+4	-3.947964E+1	3.804159E-11	5.078930E+4
9.876000E+1	2.120541E+1	3.838968E+0	2.120541E+1	2.469049E-1	6.580897E+4	-3.948221E+1	3.803547E-11	5.079289E+4
9.877000E+1	2.121085E+1	3.918065E+0	2.121084E+1	2.469321E-1	6.581393E+4	-3.948031E+1	3.803411E-11	5.079807E+4
9.878000E+1	2.121472E+1	4.111347E+0	2.121472E+1	2.469514E-1	6.581401E+4	-3.946813E+1	3.804373E-11	5.080691E+4
9.879000E+1	2.121942E+1	4.126783E+0	2.121941E+1	2.469749E-1	6.581413E+4	-3.945596E+1	3.805332E-11	5.081576E+4
9.880000E+1	2.122447E+1	4.015006E+0	2.122446E+1	2.470002E-1	6.582153E+4	-3.944648E+1	3.805693E-11	5.082862E+4
9.881000E+1	2.122864E+1	3.721286E+0	2.122863E+1	2.470210E-1	6.582893E+4	-3.943701E+1	3.806053E-11	5.084147E+4
9.882000E+1	2.123261E+1	4.198081E+0	2.123261E+1	2.470409E-1	6.582070E+4	-3.943146E+1	3.806968E-11	5.083907E+4
9.883000E+1	2.123634E+1	3.910707E+0	2.123633E+1	2.470595E-1	6.580827E+4	-3.942697E+1	3.808032E-11	5.083256E+4
9.884000E+1	2.124177E+1	4.133810E+0	2.124176E+1	2.470867E-1	6.580401E+4	-3.942783E+1	3.808207E-11	5.082859E+4
9.885000E+1	2.124644E+1	3.857589E+0	2.124644E+1	2.471100E-1	6.580617E+4	-3.943288E+1	3.807683E-11	5.082662E+4
9.886000E+1	2.125222E+1	4.155510E+0	2.125222E+1	2.471390E-1	6.580669E+4	-3.943851E+1	3.807200E-11	5.082291E+4
9.887000E+1	2.125713E+1	4.071342E+0	2.125712E+1	2.471635E-1	6.580458E+4	-3.944507E+1	3.806783E-11	5.081639E+4
9.888000E+1	2.126198E+1	3.903345E+0	2.126198E+1	2.471878E-1	6.580137E+4	-3.944906E+1	3.806645E-11	5.081099E+4
9.889000E+1	2.126666E+1	3.708946E+0	2.126665E+1	2.472111E-1	6.579484E+4	-3.944526E+1	3.807350E-11	5.080892E+4
9.890000E+1	2.127256E+1	4.062071E+0	2.127255E+1	2.472406E-1	6.578830E+4	-3.944146E+1	3.808054E-11	5.080685E+4
9.891000E+1	2.127852E+1	3.999183E+0	2.127852E+1	2.472705E-1	6.578766E+4	-3.944534E+1	3.807777E-11	5.080352E+4
9.892000E+1	2.128528E+1	4.028422E+0	2.128527E+1	2.473042E-1	6.578784E+4	-3.945028E+1	3.807364E-11	5.080002E+4
9.893000E+1	2.129049E+1	3.863880E+0	2.129049E+1	2.473303E-1	6.578274E+4	-3.944814E+1	3.807821E-11	5.079756E+4
9.894000E+1	2.129543E+1	4.069223E+0	2.129543E+1	2.473550E-1	6.577483E+4	-3.944221E+1	3.808744E-11	5.079565E+4
9.895000E+1	2.130057E+1	4.084636E+0	2.130057E+1	2.473807E-1	6.576717E+4	-3.944006E+1	3.809350E-11	5.079121E+4
9.896000E+1	2.130564E+1	3.940072E+0	2.130564E+1	2.474060E-1	6.576015E+4	-3.944717E+1	3.809177E-11	5.078055E+4
9.897000E+1	2.130962E+1	3.881808E+0	2.130962E+1	2.474259E-1	6.575253E+4	-3.945375E+1	3.809081E-11	5.076981E+4
9.898000E+1	2.131426E+1	4.039854E+0	2.131425E+1	2.474491E-1	6.573033E+4	-3.944735E+1	3.810890E-11	5.075734E+4
9.899000E+1	2.131815E+1	4.007877E+0	2.131814E+1	2.474686E-1	6.570812E+4	-3.944096E+1	3.812699E-11	5.074487E+4
9.900000E+1	2.132303E+1	3.986070E+0	2.132303E+1	2.474930E-1	6.572653E+4	-3.944190E+1	3.811557E-11	5.075839E+4
9.901000E+1	2.132716E+1	3.713313E+0	2.132715E+1	2.475136E-1	6.575208E+4	-3.944413E+1	3.809895E-11	5.077648E+4
9.902000E+1	2.132988E+1	4.123552E+0	2.132988E+1	2.475272E-1	6.575925E+4	-3.944526E+1	3.809380E-11	5.078114E+4
9.903000E+1	2.133471E+1	4.020208E+0	2.133471E+1	2.475514E-1	6.575475E+4	-3.944570E+1	3.809592E-11	5.077729E+4
9.904000E+1	2.133857E+1	3.954181E+0	2.133857E+1	2.475707E-1	6.574808E+4	-3.944852E+1	3.809751E-11	5.077013E+4
9.905000E+1	2.134334E+1	3.963234E+0	2.134334E+1	2.475945E-1	6.573634E+4	-3.945690E+1	3.809788E-11	5.075522E+4
9.906000E+1	2.134741E+1	4.017265E+0	2.134740E+1	2.476149E-1	6.571925E+4	-3.946204E+1	3.810390E-11	5.073847E+4
9.907000E+1	2.135322E+1	4.136576E+0	2.135321E+1	2.476439E-1	6.567257E+4	-3.944928E+1	3.814109E-11	5.071153E+4
9.908000E+1	2.135859E+1	3.994643E+0	2.135858E+1	2.476708E-1	6.562590E+4	-3.943652E+1	3.817829E-11	5.068459E+4
9.909000E+1	2.136506E+1	3.848588E+0	2.136505E+1	2.477031E-1	6.566148E+4	-3.944804E+1	3.814842E-11	5.070380E+4
9.910000E+1	2.137094E+1	4.101181E+0	2.137094E+1	2.477325E-1	6.570054E+4	-3.946059E+1	3.811571E-11	5.072497E+4
9.911000E+1	2.137660E+1	3.954391E+0	2.137659E+1	2.477608E-1	6.572103E+4	-3.946522E+1	3.810017E-11	5.073747E+4
9.912000E+1	2.138099E+1	3.956668E+0	2.138099E+1	2.477828E-1	6.572741E+4	-3.946384E+1	3.809764E-11	5.074339E+4
9.913000E+1	2.138666E+1	3.921217E+0	2.138665E+1	2.478111E-1	6.572831E+4	-3.946333E+1	3.809757E-11	5.074448E+4
9.914000E+1	2.139178E+1	4.070899E+0	2.139178E+1	2.478368E-1	6.572063E+4	-3.946417E+1	3.810135E-11	5.073802E+4
9.915000E+1	2.139655E+1	4.096171E+0	2.139655E+1	2.478606E-1	6.571298E+4	-3.946500E+1	3.810511E-11	5.073158E+4
9.916000E+1	2.140091E+1	4.037269E+0	2.140091E+1	2.478824E-1	6.570897E+4	-3.946543E+1	3.810709E-11	5.072813E+4
9.917000E+1	2.140595E+1	4.060571E+0	2.140595E+1	2.479076E-1	6.570495E+4	-3.946587E+1	3.810908E-11	5.072468E+4
9.918000E+1	2.141057E+1	4.032203E+0	2.141057E+1	2.479307E-1	6.570332E+4	-3.946568E+1	3.811018E-11	5.072354E+4
9.919000E+1	2.141593E+1	4.055710E+0	2.141593E+1	2.479575E-1	6.570276E+4	-3.946521E+1	3.811088E-11	5.072344E+4
9.920000E+1	2.142082E+1	3.954321E+0	2.142081E+1	2.479819E-1	6.570812E+4	-3.946111E+1	3.811103E-11	5.073055E+4
9.921000E+1	2.142541E+1	3.930405E+0	2.142540E+1	2.480049E-1	6.571855E+4	-3.945388E+1	3.811071E-11	5.074383E+4
9.922000E+1	2.143029E+1	4.187035E+0	2.143029E+1	2.480293E-1	6.572008E+4	-3.944914E+1	3.811361E-11	5.074844E+4
9.923000E+1	2.143458E+1	4.057041E+0	2.143457E+1	2.480507E-1	6.570305E+4	-3.944955E+1	3.812321E-11	5.073500E+4
9.924000E+1	2.143948E+1	3.977818E+0	2.143948E+1	2.480752E-1	6.568602E+4	-3.944997E+1	3.813281E-11	5.072156E+4
9.925000E+1	2.144548E+1	4.035779E+0	2.144547E+1	2.481052E-1	6.569610E+4	-3.945557E+1	3.812254E-11	5.072535E+4
9.926000E+1	2.145124E+1	4.143077E+0	2.145123E+1	2.481340E-1	6.570827E+4	-3.946156E+1	3.811074E-11	5.073047E+4
9.927000E+1	2.145606E+1	4.039104E+0	2.145605E+1	2.481581E-1	6.571271E+4	-3.946334E+1	3.810663E-11	5.073252E+4
9.928000E+1	2.146076E+1	3.826125E+0	2.146076E+1	2.481817E-1	6.571469E+4	-3.946379E+1	3.810497E-11	5.073360E+4
9.929000E+1	2.146662E+1	3.957772E+0	2.146661E+1	2.482109E-1	6.571781E+4	-3.945957E+1	3.810651E-11	5.073904E+4
9.930000E+1	2.147136E+1	4.195715E+0	2.147136E+1	2.482346E-1	6.572192E+4	-3.945136E+1	3.811080E-11	5.074821E+4
9.931000E+1	2.147616E+1	3.942773E+0	2.147616E+1	2.482587E-1	6.572402E+4	-3.944692E+1	3.811323E-11	5.075312E+4
9.932000E+1	2.148139E+1	3.932239E+0	2.148139E+1	2.482848E-1	6.572235E+4	-3.944955E+1	3.811218E-11	5.074999E+4
9.933000E+1	2.148630E+1	4.064399E+0	2.148629E+1	2.483093E-1	6.572043E+4	-3.945213E+1	3.811129E-11	5.074670E+4
9.934000E+1	2.149087E+1	4.099365E+0	2.149087E+1	2.483322E-1	6.571528E+4	-3.945395E+1	3.811257E-11	5.074119E+4
9.935000E+1	2.149589E+1	4.092799E+0	2.149588E+1	2.483573E-1	6.571014E+4	-3.945577E+1	3.811384E-11	5.073568E+4
9.936000E+1	2.150023E+1	3.885026E+0	2.150023E+1	2.483790E-1	6.571641E+4	-3.945801E+1	3.810858E-11	5.073902E+4
9.937000E+1	2.150505E+1	4.075249E+0	2.150505E+1	2.484031E-1	6.572430E+4	-3.946030E+1	3.810239E-11	5.074360E+4
9.938000E+1	2.151026E+1	4.027528E+0	2.151025E+1	2.484291E-1	6.572319E+4	-3.946100E+1	3.810235E-11	5.074218E+4
9.939000E+1	2.151528E+1	3.979784E+0	2.151527E+1	2.484542E-1	6.571815E+4	-3.946100E+1	3.810501E-11	5.073811E+4
9.940000E+1	2.152069E+1	3.985753E+0	2.152068E+1	2.484813E-1	6.570513E+4	-3.945922E+1	3.811390E-11	5.072929E+4
9.941000E+1	2.152642E+1	3.932733E+0	2.152642E+1	2.485100E-1	6.568567E+4	-3.945601E+1	3.812781E-11	5.071662E+4
9.942000E+1	2.153148E+1	4.047216E+0	2.153147E+1	2.485352E-1	6.567624E+4	-3.945584E+1	3.813347E-11	5.070950E+4
9.943000E+1	2.153644E+1	4.048767E+0	2.153644E+1	2.485601E-1	6.568356E+4	-3.946075E+1	3.812540E-11	5.071164E+4
9.944000E+1	2.154233E+1	3.999206E+0	2.154232E+1	2.485895E-1	6.568785E+4	-3.946424E+1	3.812021E-11	5.071248E+4
9.945000E+1	2.154779E+1	4.054857E+0	2.154779E+1	2.486168E-1	6.567248E+4	-3.945855E+1	3.813377E-11	5.070484E+4
9.946000E+1	2.155296E+1	4.077423E+0	2.155296E+1	2.486426E-1	6.565790E+4	-3.945314E+1	3.814665E-11	5.069761E+4
9.947000E+1	2.155819E+1	4.008953E+0	2.155819E+1	2.486688E-1	6.567412E+4	-3.945879E+1	3.813256E-11	5.070591E+4
9.948000E+1	2.156399E+1	3.937017E+0	2.156399E+1	2.486978E-1	6.569035E+4	-3.946445E+1	3.811847E-11	5.071422E+4
9.949000E+1	2.156975E+1	4.066234E+0	2.156975E+1	2.487266E-1	6.568745E+4	-3.946129E+1	3.812261E-11	5.071421E+4
9.950000E+1	2.157647E+1	4.150216E+0	2.157647E+1	2.487602E-1	6.567733E+4	-3.945480E+1	3.813364E-11	5.071105E+4
9.951000E+1	2.158193E+1	3.976459E+0	2.158192E+1	2.487875E-1	6.567463E+4	-3.945264E+1	3.813700E-11	5.071058E+4
9.952000E+1	2.158682E+1	4.094024E+0	2.158682E+1	2.488120E-1	6.568241E+4	-3.945660E+1	3.812953E-11	5.071393E+4
9.953000E+1	2.159186E+1	4.043877E+0	2.159185E+1	2.488371E-1	6.568698E+4	-3.945970E+1	3.812458E-11	5.071539E+4
9.954000E+1	2.159713E+1	4.020943E+0	2.159713E+1	2.488635E-1	6.567183E+4	-3.945753E+1	3.813514E-11	5.070530E+4
9.955000E+1	2.160251E+1	4.015681E+0	2.160251E+1	2.488904E-1	6.565668E+4	-3.945537E+1	3.814570E-11	5.069522E+4
9.956000E+1	2.160738E+1	3.899750E+0	2.160737E+1	2.489147E-1	6.566560E+4	-3.945613E+1	3.813976E-11	5.070139E+4
9.957000E+1	2.161343E+1	4.142108E+0	2.161343E+1	2.489450E-1	6.567946E+4	-3.945749E+1	3.813043E-11	5.071090E+4
9.958000E+1	2.161874E+1	4.054806E+0	2.161874E+1	2.489715E-1	6.567371E+4	-3.945800E+1	3.813334E-11	5.070604E+4
9.959000E+1	2.162430E+1	4.021488E+0	2.162430E+1	2.489993E-1	6.565604E+4	-3.945800E+1	3.814370E-11	5.069245E+4
9.960000E+1	2.162918E+1	3.836532E+0	2.162918E+1	2.490237E-1	6.563544E+4	-3.945514E+1	3.815795E-11	5.067857E+4
9.961000E+1	2.163351E+1	4.109452E+0	2.163350E+1	2.490454E-1	6.561140E+4	-3.944891E+1	3.817676E-11	5.066437E+4
9.962000E+1	2.163790E+1	4.157424E+0	2.163790E+1	2.490673E-1	6.558686E+4	-3.944263E+1	3.819593E-11	5.064984E+4
9.963000E+1	2.164280E+1	3.959774E+0	2.164280E+1	2.490918E-1	6.555342E+4	-3.943542E+1	3.822153E-11	5.062950E+4
9.964000E+1	2.164780E+1	4.065740E+0	2.164779E+1	2.491168E-1	6.551998E+4	-3.942821E+1	3.824713E-11	5.060915E+4
9.965000E+1	2.165255E+1	4.123831E+0	2.165254E+1	2.491406E-1	6.553950E+4	-3.943740E+1	3.822833E-11	5.061760E+4
9.966000E+1	2.165788E+1	4.103957E+0	2.165787E+1	2.491672E-1	6.558253E+4	-3.945386E+1	3.818983E-11	5.063881E+4
9.967000E+1	2.166318E+1	4.090560E+0	2.166318E+1	2.491938E-1	6.559351E+4	-3.945511E+1	3.818245E-11	5.064641E+4
9.968000E+1	2.166843E+1	3.986675E+0	2.166843E+1	2.492200E-1	6.557316E+4	-3.944148E+1	3.820547E-11	5.064068E+4
9.969000E+1	2.167383E+1	4.074979E+0	2.167382E+1	2.492470E-1	6.555700E+4	-3.943300E+1	3.822179E-11	5.063437E+4
9.970000E+1	2.167963E+1	4.112856E+0	2.167962E+1	2.492760E-1	6.555041E+4	-3.943630E+1	3.822273E-11	5.062669E+4
9.971000E+1	2.168517E+1	4.096292E+0	2.168516E+1	2.493037E-1	6.554801E+4	-3.944134E+1	3.821983E-11	5.062101E+4
9.972000E+1	2.169027E+1	4.031570E+0	2.169026E+1	2.493292E-1	6.556475E+4	-3.945436E+1	3.819947E-11	5.062440E+4
9.973000E+1	2.169531E+1	4.087398E+0	2.169531E+1	2.493544E-1	6.558138E+4	-3.946692E+1	3.817955E-11	5.062805E+4
9.974000E+1	2.169916E+1	4.034294E+0	2.169916E+1	2.493737E-1	6.559458E+4	-3.946417E+1	3.817418E-11	5.064033E+4
9.975000E+1	2.170368E+1	4.096627E+0	2.170368E+1	2.493962E-1	6.560777E+4	-3.946142E+1	3.816882E-11	5.065261E+4
9.976000E+1	2.170797E+1	3.855512E+0	2.170797E+1	2.494177E-1	6.560466E+4	-3.946281E+1	3.816963E-11	5.064929E+4
9.977000E+1	2.171221E+1	4.290454E+0	2.171221E+1	2.494389E-1	6.559859E+4	-3.946495E+1	3.817155E-11	5.064313E+4
9.978000E+1	2.171728E+1	4.078387E+0	2.171727E+1	2.494642E-1	6.558772E+4	-3.946515E+1	3.817770E-11	5.063456E+4
9.979000E+1	2.172198E+1	4.038704E+0	2.172198E+1	2.494877E-1	6.557222E+4	-3.946349E+1	3.818792E-11	5.062368E+4
9.980000E+1	2.172724E+1	3.926428E+0	2.172724E+1	2.495140E-1	6.555521E+4	-3.945966E+1	3.820082E-11	5.061324E+4
9.981000E+1	2.173209E+1	4.084981E+0	2.173208E+1	2.495383E-1	6.552486E+4	-3.943660E+1	3.823744E-11	5.060676E+4
9.982000E+1	2.173725E+1	4.124437E+0	2.173725E+1	2.495641E-1	6.549450E+4	-3.941355E+1	3.827406E-11	5.060028E+4
9.983000E+1	2.174375E+1	4.165014E+0	2.174374E+1	2.495966E-1	6.548135E+4	-3.941046E+1	3.828429E-11	5.059240E+4
9.984000E+1	2.174873E+1	3.852709E+0	2.174873E+1	2.496215E-1	6.547245E+4	-3.941228E+1	3.828801E-11	5.058418E+4
9.985000E+1	2.175458E+1	4.157661E+0	2.175458E+1	2.496508E-1	6.549072E+4	-3.942095E+1	3.827023E-11	5.059189E+4
9.986000E+1	2.175969E+1	3.996463E+0	2.175969E+1	2.496763E-1	6.552702E+4	-3.943417E+1	3.823817E-11	5.061018E+4
9.987000E+1	2.176566E+1	4.116548E+0	2.176566E+1	2.497062E-1	6.553065E+4	-3.943544E+1	3.823494E-11	5.061198E+4
9.988000E+1	2.177111E+1	3.866930E+0	2.177111E+1	2.497334E-1	6.548691E+4	-3.941938E+1	3.827350E-11	5.058989E+4
9.989000E+1	2.177484E+1	4.103035E+0	2.177483E+1	2.497520E-1	6.544899E+4	-3.940521E+1	3.830711E-11	5.057089E+4
9.990000E+1	2.178205E+1	4.114606E+0	2.178205E+1	2.497881E-1	6.543996E+4	-3.940051E+1	3.831614E-11	5.056727E+4
9.991000E+1	2.178763E+1	4.047016E+0	2.178763E+1	2.498160E-1	6.543195E+4	-3.939613E+1	3.832431E-11	5.056421E+4
9.992000E+1	2.179200E+1	3.972966E+0	2.179200E+1	2.498379E-1	6.544825E+4	-3.939932E+1	3.831213E-11	5.057439E+4
9.993000E+1	2.179666E+1	4.112003E+0	2.179666E+1	2.498612E-1	6.546454E+4	-3.940252E+1	3.829994E-11	5.058456E+4
9.994000E+1	2.180030E+1	4.160688E+0	2.180029E+1	2.498793E-1	6.544475E+4	-3.939909E+1	3.831441E-11	5.057183E+4
9.995000E+1	2.180444E+1	4.101270E+0	2.180443E+1	2.499000E-1	6.541855E+4	-3.939449E+1	3.833361E-11	5.055502E+4
9.996000E+1	2.180835E+1	3.853263E+0	2.180835E+1	2.499196E-1	6.543393E+4	-3.940308E+1	3.831765E-11	5.056069E+4
9.997000E+1	2.181252E+1	4.288233E+0	2.181251E+1	2.499404E-1	6.546909E+4	-3.941796E+1	3.828497E-11	5.057705E+4
9.998000E+1	2.181655E+1	4.189401E+0	2.181655E+1	2.499606E-1	6.548488E+4	-3.942580E+1	3.826931E-11	5.058351E+4
9.999000E+1	2.182062E+1	3.886539E+0	2.182062E+1	2.499810E-1	6.547786E+4	-3.942536E+1	3.827367E-11	5.057830E+4
1.000000E+2	2.182621E+1	4.012934E+0	2.182621E+1	2.500089E-1	6.546805E+4	-3.942396E+1	3.828049E-11	5.057167E+4
1.000100E+2	2.183168E+1	4.175464E+0	2.183168E+1	2.500363E-1	6.544651E+4	-3.941854E+1	3.829758E-11	5.055904E+4
1.000200E+2	2.183656E+1	4.165499E+0	2.183655E+1	2.500606E-1	6.542496E+4	-3.941312E+1	3.831466E-11	5.054641E+4
1.000300E+2	2.183944E+1	4.028049E+0	2.183944E+1	2.500750E-1	6.542609E+4	-3.941408E+1	3.831320E-11	5.054658E+4
1.000400E+2	2.184216E+1	3.971867E+0	2.184215E+1	2.500886E-1	6.543314E+4	-3.941671E+1	3.830690E-11	5.055008E+4
1.000500E+2	2.184513E+1	4.195203E+0	2.184513E+1	2.501035E-1	6.542344E+4	-3.941448E+1	3.831444E-11	5.054424E+4
1.000600E+2	2.184707E+1	4.117391E+0	2.184706E+1	2.501132E-1	6.539758E+4	-3.940755E+1	3.833536E-11	5.052937E+4
1.000700E+2	2.184808E+1	4.108706E+0	2.184808E+1	2.501182E-1	6.538610E+4	-3.940418E+1	3.834484E-11	5.052295E+4
1.000800E+2	2.184907E+1	3.863694E+0	2.184907E+1	2.501232E-1	6.540214E+4	-3.940762E+1	3.833241E-11	5.053271E+4
1.000900E+2	2.184991E+1	4.174514E+0	2.184990E+1	2.501274E-1	6.541803E+4	-3.941114E+1	3.832002E-11	5.054230E+4
1.001000E+2	2.185054E+1	4.075035E+0	2.185054E+1	2.501306E-1	6.542547E+4	-3.941946E+1	3.830907E-11	5.054212E+4
1.001100E+2	2.185091E+1	4.016147E+0	2.185091E+1	2.501324E-1	6.543292E+4	-3.942778E+1	3.829812E-11	5.054195E+4
1.001200E+2	2.185121E+1	4.031896E+0	2.185120E+1	2.501339E-1	6.543610E+4	-3.942733E+1	3.829680E-11	5.054490E+4
1.001300E+2	2.185157E+1	4.165857E+0	2.185156E+1	2.501357E-1	6.543774E+4	-3.942370E+1	3.829898E-11	5.054899E+4
1.001400E+2	2.185194E+1	3.968084E+0	2.185194E+1	2.501375E-1	6.543454E+4	-3.942379E+1	3.830083E-11	5.054652E+4
1.001500E+2	2.185214E+1	4.004152E+0	2.185214E+1	2.501385E-1	6.542713E+4	-3.942714E+1	3.830238E-11	5.053831E+4
1.001600E+2	2.185229E+1	4.152419E+0	2.185229E+1	2.501393E-1	6.542042E+4	-3.943073E+1	3.830332E-11	5.053047E+4
1.001700E+2	2.185238E+1	4.057435E+0	2.185238E+1	2.501397E-1	6.541780E+4	-3.943569E+1	3.830075E-11	5.052483E+4
1.001800E+2	2.185240E+1	3.966115E+0	2.185240E+1	2.501398E-1	6.541518E+4	-3.944065E+1	3.829818E-11	5.051919E+4
1.001900E+2	2.185244E+1	4.052090E+0	2.185243E+1	2.501400E-1	6.540929E+4	-3.943554E+1	3.830568E-11	5.051821E+4
1.002000E+2	2.185241E+1	4.157660E+0	2.185240E+1	2.501399E-1	6.540316E+4	-3.942968E+1	3.831394E-11	5.051758E+4
1.002100E+2	2.185231E+1	4.027651E+0	2.185231E+1	2.501394E-1	6.538185E+4	-3.942927E+1	3.832666E-11	5.050132E+4
1.002200E+2	2.185223E+1	3.976729E+0	2.185222E+1	2.501390E-1	6.535447E+4	-3.943105E+1	3.834118E-11	5.047879E+4
1.002300E+2	2.185206E+1	4.055150E+0	2.185205E+1	2.501381E-1	6.534444E+4	-3.943308E+1	3.834537E-11	5.046953E+4
1.002400E+2	2.185178E+1	4.136889E+0	2.185177E+1	2.501367E-1	6.535413E+4	-3.943537E+1	3.833784E-11	5.047537E+4
1.002500E+2	2.185143E+1	4.038275E+0	2.185143E+1	2.501350E-1	6.535846E+4	-3.943542E+1	3.833526E-11	5.047869E+4
1.002600E+2	2.185093E+1	3.990985E+0	2.185093E+1	2.501325E-1	6.534976E+4	-3.942998E+1	3.834473E-11	5.047593E+4
1.002700E+2	2.184995E+1	4.031174E+0	2.184995E+1	2.501276E-1	6.534078E+4	-3.942453E+1	3.835439E-11	5.047295E+4
1.002800E+2	2.184840E+1	4.131188E+0	2.184840E+1	2.501199E-1	6.532869E+4	-3.941897E+1	3.836606E-11	5.046757E+4
1.002900E+2	2.184651E+1	4.102231E+0	2.184650E+1	2.501104E-1	6.531660E+4	-3.941341E+1	3.837773E-11	5.046220E+4
1.003000E+2	2.184425E+1	4.053726E+0	2.184425E+1	2.500991E-1	6.531739E+4	-3.941743E+1	3.837401E-11	5.045999E+4
1.003100E+2	2.184119E+1	4.024553E+0	2.184119E+1	2.500838E-1	6.531922E+4	-3.942221E+1	3.836905E-11	5.045803E+4
1.003200E+2	2.183693E+1	4.096115E+0	2.183693E+1	2.500625E-1	6.531691E+4	-3.942486E+1	3.836823E-11	5.045434E+4
1.003300E+2	2.183160E+1	4.016144E+0	2.183160E+1	2.500358E-1	6.531215E+4	-3.942624E+1	3.836988E-11	5.044962E+4
1.003400E+2	2.182528E+1	3.956935E+0	2.182528E+1	2.500043E-1	6.531794E+4	-3.942842E+1	3.836475E-11	5.045250E+4
1.003500E+2	2.181706E+1	3.921139E+0	2.181706E+1	2.499631E-1	6.533693E+4	-3.943160E+1	3.835113E-11	5.046489E+4
1.003600E+2	2.180809E+1	4.013266E+0	2.180809E+1	2.499183E-1	6.534883E+4	-3.943435E+1	3.834206E-11	5.047218E+4
1.003700E+2	2.179963E+1	3.997800E+0	2.179962E+1	2.498760E-1	6.533932E+4	-3.943575E+1	3.834672E-11	5.046406E+4
1.003800E+2	2.179165E+1	3.939898E+0	2.179164E+1	2.498361E-1	6.533018E+4	-3.943727E+1	3.835104E-11	5.045612E+4
1.003900E+2	2.178409E+1	4.071509E+0	2.178409E+1	2.497983E-1	6.532429E+4	-3.943983E+1	3.835236E-11	5.044968E+4
1.004000E+2	2.177695E+1	4.148589E+0	2.177694E+1	2.497626E-1	6.531840E+4	-3.944239E+1	3.835369E-11	5.044323E+4
1.004100E+2	2.176895E+1	4.029864E+0	2.176895E+1	2.497226E-1	6.531731E+4	-3.944403E+1	3.835301E-11	5.044125E+4
1.004200E+2	2.176134E+1	4.013006E+0	2.176133E+1	2.496845E-1	6.531771E+4	-3.944538E+1	3.835170E-11	5.044067E+4
1.004300E+2	2.175489E+1	4.070317E+0	2.175489E+1	2.496523E-1	6.532372E+4	-3.944721E+1	3.834666E-11	5.044396E+4
1.004400E+2	2.174858E+1	4.009316E+0	2.174857E+1	2.496207E-1	6.533456E+4	-3.944947E+1	3.833840E-11	5.045061E+4
1.004500E+2	2.174263E+1	3.924803E+0	2.174262E+1	2.495910E-1	6.534266E+4	-3.945274E+1	3.833097E-11	5.045445E+4
1.004600E+2	2.173785E+1	3.937495E+0	2.173784E+1	2.495671E-1	6.534500E+4	-3.945814E+1	3.832530E-11	5.045242E+4
1.004700E+2	2.173305E+1	4.147409E+0	2.173305E+1	2.495431E-1	6.534706E+4	-3.946318E+1	3.832007E-11	5.045044E+4
1.004800E+2	2.172654E+1	4.087678E+0	2.172654E+1	2.495106E-1	6.534666E+4	-3.946497E+1	3.831882E-11	5.044883E+4
1.004900E+2	2.172026E+1	4.009482E+0	2.172025E+1	2.494791E-1	6.534625E+4	-3.946676E+1	3.831757E-11	5.044721E+4
1.005000E+2	2.171427E+1	3.985338E+0	2.171427E+1	2.494492E-1	6.534378E+4	-3.946779E+1	3.831819E-11	5.044454E+4
1.005100E+2	2.170646E+1	4.003778E+0	2.170646E+1	2.494101E-1	6.534099E+4	-3.946871E+1	3.831911E-11	5.044171E+4
1.005200E+2	2.169829E+1	3.979578E+0	2.169829E+1	2.493693E-1	6.534214E+4	-3.946993E+1	3.831736E-11	5.044163E+4
1.005300E+2	2.169123E+1	3.938094E+0	2.169122E+1	2.493340E-1	6.534513E+4	-3.947129E+1	3.831437E-11	5.044286E+4
1.005400E+2	2.168434E+1	3.909260E+0	2.168434E+1	2.492996E-1	6.534615E+4	-3.947530E+1	3.831049E-11	5.044070E+4
1.005500E+2	2.167695E+1	3.960547E+0	2.167695E+1	2.492626E-1	6.534500E+4	-3.948223E+1	3.830564E-11	5.043484E+4
1.005600E+2	2.167044E+1	3.939392E+0	2.167044E+1	2.492300E-1	6.534464E+4	-3.948947E+1	3.830005E-11	5.042937E+4
