Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.946000E+1	1.155488E+1	3.163363E+0	1.155487E+1	1.986542E-1	1.462195E+5	-6.551964E+1	4.783898E-11	6.058966E+4
7.947000E+1	1.155910E+1	3.011618E+0	1.155910E+1	1.986754E-1	1.462097E+5	-6.552091E+1	4.784171E-11	6.058251E+4
7.948000E+1	1.156448E+1	3.143633E+0	1.156448E+1	1.987023E-1	1.461984E+5	-6.552006E+1	4.784582E-11	6.058047E+4
7.949000E+1	1.156930E+1	3.115982E+0	1.156929E+1	1.987263E-1	1.461869E+5	-6.551905E+1	4.785003E-11	6.057881E+4
7.950000E+1	1.157468E+1	3.050207E+0	1.157467E+1	1.987532E-1	1.461754E+5	-6.551804E+1	4.785424E-11	6.057716E+4
7.951000E+1	1.158007E+1	2.941992E+0	1.158007E+1	1.987802E-1	1.461785E+5	-6.551640E+1	4.785389E-11	6.058225E+4
7.952000E+1	1.158522E+1	3.169337E+0	1.158522E+1	1.988060E-1	1.461822E+5	-6.551474E+1	4.785336E-11	6.058759E+4
7.953000E+1	1.159032E+1	3.096778E+0	1.159032E+1	1.988315E-1	1.461858E+5	-6.551308E+1	4.785283E-11	6.059294E+4
7.954000E+1	1.159518E+1	3.078552E+0	1.159518E+1	1.988558E-1	1.461727E+5	-6.551572E+1	4.785609E-11	6.058077E+4
7.955000E+1	1.160015E+1	2.997848E+0	1.160015E+1	1.988806E-1	1.461588E+5	-6.551857E+1	4.785955E-11	6.056770E+4
7.956000E+1	1.160566E+1	3.142431E+0	1.160566E+1	1.989082E-1	1.461448E+5	-6.552143E+1	4.786300E-11	6.055463E+4
7.957000E+1	1.161044E+1	3.112773E+0	1.161044E+1	1.989321E-1	1.461321E+5	-6.552414E+1	4.786616E-11	6.054330E+4
7.958000E+1	1.161599E+1	3.156564E+0	1.161599E+1	1.989598E-1	1.461197E+5	-6.552682E+1	4.786925E-11	6.053241E+4
7.959000E+1	1.162078E+1	2.936944E+0	1.162078E+1	1.989838E-1	1.461073E+5	-6.552950E+1	4.787233E-11	6.052151E+4
7.960000E+1	1.162543E+1	3.259960E+0	1.162543E+1	1.990070E-1	1.460981E+5	-6.553159E+1	4.787449E-11	6.051302E+4
7.961000E+1	1.162903E+1	3.208821E+0	1.162903E+1	1.990250E-1	1.460897E+5	-6.553353E+1	4.787643E-11	6.050507E+4
7.962000E+1	1.163274E+1	3.026836E+0	1.163273E+1	1.990435E-1	1.460812E+5	-6.553548E+1	4.787838E-11	6.049712E+4
7.963000E+1	1.163667E+1	3.014263E+0	1.163667E+1	1.990632E-1	1.460766E+5	-6.553453E+1	4.788035E-11	6.049738E+4
7.964000E+1	1.164111E+1	3.173603E+0	1.164111E+1	1.990854E-1	1.460732E+5	-6.553253E+1	4.788232E-11	6.050061E+4
7.965000E+1	1.164526E+1	3.190469E+0	1.164525E+1	1.991061E-1	1.460699E+5	-6.553052E+1	4.788428E-11	6.050385E+4
7.966000E+1	1.164955E+1	2.979604E+0	1.164954E+1	1.991276E-1	1.460685E+5	-6.553194E+1	4.788419E-11	6.049993E+4
7.967000E+1	1.165417E+1	2.906430E+0	1.165417E+1	1.991507E-1	1.460679E+5	-6.553456E+1	4.788337E-11	6.049346E+4
7.968000E+1	1.165954E+1	3.189235E+0	1.165953E+1	1.991775E-1	1.460672E+5	-6.553719E+1	4.788255E-11	6.048700E+4
7.969000E+1	1.166382E+1	3.184187E+0	1.166382E+1	1.991990E-1	1.460585E+5	-6.554029E+1	4.788422E-11	6.047640E+4
7.970000E+1	1.166864E+1	3.206995E+0	1.166864E+1	1.992231E-1	1.460463E+5	-6.554360E+1	4.788700E-11	6.046396E+4
7.971000E+1	1.167365E+1	2.858383E+0	1.167365E+1	1.992481E-1	1.460340E+5	-6.554691E+1	4.788978E-11	6.045151E+4
7.972000E+1	1.167861E+1	3.130245E+0	1.167860E+1	1.992729E-1	1.460254E+5	-6.554712E+1	4.789251E-11	6.044753E+4
7.973000E+1	1.168435E+1	3.116503E+0	1.168435E+1	1.993016E-1	1.460184E+5	-6.554580E+1	4.789522E-11	6.044773E+4
7.974000E+1	1.168995E+1	3.043818E+0	1.168994E+1	1.993296E-1	1.460115E+5	-6.554448E+1	4.789792E-11	6.044793E+4
7.975000E+1	1.169590E+1	3.058324E+0	1.169590E+1	1.993594E-1	1.460113E+5	-6.554316E+1	4.789846E-11	6.045042E+4
7.976000E+1	1.170121E+1	3.094566E+0	1.170121E+1	1.993859E-1	1.460149E+5	-6.554186E+1	4.789777E-11	6.045422E+4
7.977000E+1	1.170657E+1	3.104238E+0	1.170656E+1	1.994127E-1	1.460185E+5	-6.554055E+1	4.789709E-11	6.045801E+4
7.978000E+1	1.171159E+1	3.092741E+0	1.171158E+1	1.994378E-1	1.460222E+5	-6.554098E+1	4.789576E-11	6.045852E+4
7.979000E+1	1.171687E+1	2.973946E+0	1.171686E+1	1.994642E-1	1.460259E+5	-6.554267E+1	4.789397E-11	6.045666E+4
7.980000E+1	1.172197E+1	3.282106E+0	1.172197E+1	1.994897E-1	1.460296E+5	-6.554436E+1	4.789218E-11	6.045481E+4
7.981000E+1	1.172650E+1	3.094468E+0	1.172649E+1	1.995123E-1	1.460318E+5	-6.554289E+1	4.789201E-11	6.045948E+4
7.982000E+1	1.173078E+1	3.080405E+0	1.173078E+1	1.995338E-1	1.460332E+5	-6.553949E+1	4.789282E-11	6.046816E+4
7.983000E+1	1.173477E+1	2.927594E+0	1.173477E+1	1.995537E-1	1.460346E+5	-6.553608E+1	4.789364E-11	6.047684E+4
7.984000E+1	1.173905E+1	3.183754E+0	1.173905E+1	1.995751E-1	1.460309E+5	-6.553342E+1	4.789584E-11	6.048163E+4
7.985000E+1	1.174381E+1	3.208900E+0	1.174380E+1	1.995989E-1	1.460250E+5	-6.553110E+1	4.789869E-11	6.048462E+4
7.986000E+1	1.174835E+1	3.098934E+0	1.174834E+1	1.996216E-1	1.460190E+5	-6.552878E+1	4.790154E-11	6.048760E+4
7.987000E+1	1.175307E+1	2.977694E+0	1.175307E+1	1.996452E-1	1.460134E+5	-6.552979E+1	4.790299E-11	6.048290E+4
7.988000E+1	1.175742E+1	3.146771E+0	1.175742E+1	1.996669E-1	1.460080E+5	-6.553248E+1	4.790373E-11	6.047432E+4
7.989000E+1	1.176191E+1	3.088289E+0	1.176191E+1	1.996894E-1	1.460027E+5	-6.553517E+1	4.790447E-11	6.046573E+4
7.990000E+1	1.176705E+1	3.103279E+0	1.176704E+1	1.997151E-1	1.460031E+5	-6.553463E+1	4.790454E-11	6.046690E+4
7.991000E+1	1.177283E+1	2.905256E+0	1.177283E+1	1.997440E-1	1.460060E+5	-6.553265E+1	4.790431E-11	6.047238E+4
7.992000E+1	1.177879E+1	3.201133E+0	1.177879E+1	1.997738E-1	1.460090E+5	-6.553067E+1	4.790408E-11	6.047785E+4
7.993000E+1	1.178410E+1	3.167079E+0	1.178410E+1	1.998004E-1	1.460065E+5	-6.552978E+1	4.790519E-11	6.047871E+4
7.994000E+1	1.178956E+1	3.038752E+0	1.178955E+1	1.998276E-1	1.460011E+5	-6.552945E+1	4.790699E-11	6.047721E+4
7.995000E+1	1.179398E+1	3.060559E+0	1.179397E+1	1.998497E-1	1.459958E+5	-6.552911E+1	4.790879E-11	6.047571E+4
7.996000E+1	1.179871E+1	3.218078E+0	1.179870E+1	1.998734E-1	1.459942E+5	-6.552771E+1	4.790985E-11	6.047812E+4
7.997000E+1	1.180334E+1	3.165193E+0	1.180334E+1	1.998966E-1	1.459945E+5	-6.552577E+1	4.791053E-11	6.048253E+4
7.998000E+1	1.180895E+1	3.029038E+0	1.180895E+1	1.999246E-1	1.459949E+5	-6.552382E+1	4.791121E-11	6.048694E+4
7.999000E+1	1.181362E+1	2.950197E+0	1.181361E+1	1.999479E-1	1.459877E+5	-6.552511E+1	4.791306E-11	6.048096E+4
8.000000E+1	1.181836E+1	3.215126E+0	1.181835E+1	1.999716E-1	1.459751E+5	-6.552877E+1	4.791575E-11	6.046741E+4
8.001000E+1	1.182342E+1	3.174385E+0	1.182342E+1	1.999970E-1	1.459625E+5	-6.553242E+1	4.791844E-11	6.045385E+4
8.002000E+1	1.182900E+1	3.126534E+0	1.182900E+1	2.000249E-1	1.459536E+5	-6.553400E+1	4.792073E-11	6.044655E+4
8.003000E+1	1.183341E+1	2.978439E+0	1.183341E+1	2.000469E-1	1.459476E+5	-6.553400E+1	4.792272E-11	6.044399E+4
8.004000E+1	1.183898E+1	3.184238E+0	1.183898E+1	2.000748E-1	1.459416E+5	-6.553400E+1	4.792471E-11	6.044143E+4
8.005000E+1	1.184507E+1	3.296258E+0	1.184506E+1	2.001052E-1	1.459350E+5	-6.553426E+1	4.792678E-11	6.043823E+4
8.006000E+1	1.184949E+1	3.025783E+0	1.184949E+1	2.001273E-1	1.459276E+5	-6.553490E+1	4.792897E-11	6.043407E+4
8.007000E+1	1.185396E+1	2.919119E+0	1.185395E+1	2.001496E-1	1.459202E+5	-6.553555E+1	4.793116E-11	6.042991E+4
8.008000E+1	1.185887E+1	3.211549E+0	1.185887E+1	2.001742E-1	1.459151E+5	-6.553451E+1	4.793327E-11	6.043044E+4
8.009000E+1	1.186342E+1	3.150692E+0	1.186342E+1	2.001969E-1	1.459154E+5	-6.552953E+1	4.793516E-11	6.044191E+4
8.010000E+1	1.186818E+1	3.045080E+0	1.186817E+1	2.002207E-1	1.459158E+5	-6.552456E+1	4.793705E-11	6.045339E+4
8.011000E+1	1.187319E+1	2.953564E+0	1.187319E+1	2.002458E-1	1.459177E+5	-6.552254E+1	4.793722E-11	6.045866E+4
8.012000E+1	1.187795E+1	3.223815E+0	1.187795E+1	2.002696E-1	1.459238E+5	-6.552793E+1	4.793307E-11	6.044834E+4
8.013000E+1	1.188460E+1	3.200388E+0	1.188460E+1	2.003029E-1	1.459299E+5	-6.553333E+1	4.792892E-11	6.043802E+4
8.014000E+1	1.188953E+1	3.176928E+0	1.188953E+1	2.003275E-1	1.459283E+5	-6.553710E+1	4.792797E-11	6.042856E+4
8.015000E+1	1.189446E+1	3.033224E+0	1.189446E+1	2.003521E-1	1.459103E+5	-6.553742E+1	4.793380E-11	6.042093E+4
8.016000E+1	1.190024E+1	3.260770E+0	1.190023E+1	2.003810E-1	1.458923E+5	-6.553774E+1	4.793964E-11	6.041329E+4
8.017000E+1	1.190493E+1	3.264225E+0	1.190493E+1	2.004045E-1	1.458769E+5	-6.553806E+1	4.794463E-11	6.040651E+4
8.018000E+1	1.190971E+1	3.030044E+0	1.190970E+1	2.004284E-1	1.458712E+5	-6.553838E+1	4.794629E-11	6.040310E+4
8.019000E+1	1.191533E+1	2.957489E+0	1.191533E+1	2.004565E-1	1.458656E+5	-6.553869E+1	4.794795E-11	6.039969E+4
8.020000E+1	1.192219E+1	3.301129E+0	1.192218E+1	2.004908E-1	1.458600E+5	-6.553901E+1	4.794960E-11	6.039627E+4
8.021000E+1	1.192840E+1	3.161430E+0	1.192839E+1	2.005218E-1	1.458569E+5	-6.554104E+1	4.794987E-11	6.039009E+4
8.022000E+1	1.193303E+1	3.063385E+0	1.193303E+1	2.005450E-1	1.458539E+5	-6.554306E+1	4.795014E-11	6.038391E+4
8.023000E+1	1.193812E+1	2.998561E+0	1.193812E+1	2.005705E-1	1.458513E+5	-6.554489E+1	4.795035E-11	6.037836E+4
8.024000E+1	1.194327E+1	3.221072E+0	1.194326E+1	2.005962E-1	1.458569E+5	-6.554256E+1	4.794932E-11	6.038637E+4
8.025000E+1	1.194917E+1	3.206087E+0	1.194917E+1	2.006257E-1	1.458626E+5	-6.554022E+1	4.794828E-11	6.039437E+4
8.026000E+1	1.195458E+1	3.206078E+0	1.195458E+1	2.006528E-1	1.458674E+5	-6.553800E+1	4.794748E-11	6.040177E+4
8.027000E+1	1.195942E+1	2.991487E+0	1.195942E+1	2.006770E-1	1.458557E+5	-6.553800E+1	4.795129E-11	6.039689E+4
8.028000E+1	1.196388E+1	3.311676E+0	1.196387E+1	2.006992E-1	1.458440E+5	-6.553800E+1	4.795510E-11	6.039200E+4
8.029000E+1	1.196787E+1	3.102478E+0	1.196787E+1	2.007192E-1	1.458331E+5	-6.553817E+1	4.795861E-11	6.038705E+4
8.030000E+1	1.197308E+1	3.162231E+0	1.197308E+1	2.007453E-1	1.458344E+5	-6.554113E+1	4.795707E-11	6.038083E+4
8.031000E+1	1.197717E+1	3.041266E+0	1.197716E+1	2.007657E-1	1.458357E+5	-6.554409E+1	4.795552E-11	6.037462E+4
8.032000E+1	1.198140E+1	3.196574E+0	1.198140E+1	2.007869E-1	1.458368E+5	-6.554702E+1	4.795405E-11	6.036838E+4
8.033000E+1	1.198619E+1	3.220225E+0	1.198618E+1	2.008108E-1	1.458270E+5	-6.554838E+1	4.795686E-11	6.036118E+4
8.034000E+1	1.199152E+1	3.058701E+0	1.199152E+1	2.008375E-1	1.458171E+5	-6.554974E+1	4.795968E-11	6.035398E+4
8.035000E+1	1.199688E+1	3.032913E+0	1.199688E+1	2.008643E-1	1.458077E+5	-6.555111E+1	4.796235E-11	6.034691E+4
8.036000E+1	1.200292E+1	3.249813E+0	1.200292E+1	2.008945E-1	1.458036E+5	-6.555269E+1	4.796305E-11	6.034147E+4
8.037000E+1	1.200797E+1	3.146343E+0	1.200797E+1	2.009197E-1	1.457995E+5	-6.555427E+1	4.796374E-11	6.033604E+4
8.038000E+1	1.201351E+1	3.106273E+0	1.201350E+1	2.009474E-1	1.457954E+5	-6.555585E+1	4.796444E-11	6.033060E+4
8.039000E+1	1.201772E+1	3.038091E+0	1.201772E+1	2.009685E-1	1.457865E+5	-6.555267E+1	4.796862E-11	6.033446E+4
8.040000E+1	1.202259E+1	3.424208E+0	1.202258E+1	2.009928E-1	1.457772E+5	-6.554900E+1	4.797315E-11	6.033926E+4
8.041000E+1	1.202740E+1	3.165361E+0	1.202739E+1	2.010168E-1	1.457678E+5	-6.554533E+1	4.797769E-11	6.034406E+4
8.042000E+1	1.203195E+1	3.054556E+0	1.203194E+1	2.010396E-1	1.457640E+5	-6.555014E+1	4.797716E-11	6.033134E+4
8.043000E+1	1.203696E+1	3.061760E+0	1.203695E+1	2.010646E-1	1.457606E+5	-6.555580E+1	4.797613E-11	6.031687E+4
8.044000E+1	1.204074E+1	3.318349E+0	1.204074E+1	2.010836E-1	1.457573E+5	-6.556146E+1	4.797510E-11	6.030239E+4
8.045000E+1	1.204539E+1	3.303145E+0	1.204539E+1	2.011068E-1	1.457463E+5	-6.556170E+1	4.797862E-11	6.029735E+4
8.046000E+1	1.204955E+1	3.139013E+0	1.204954E+1	2.011276E-1	1.457345E+5	-6.556136E+1	4.798263E-11	6.029330E+4
8.047000E+1	1.205452E+1	3.026612E+0	1.205452E+1	2.011525E-1	1.457228E+5	-6.556102E+1	4.798664E-11	6.028926E+4
8.048000E+1	1.206021E+1	3.378750E+0	1.206021E+1	2.011809E-1	1.457272E+5	-6.556586E+1	4.798335E-11	6.027959E+4
8.049000E+1	1.206504E+1	3.191605E+0	1.206503E+1	2.012050E-1	1.457327E+5	-6.557105E+1	4.797955E-11	6.026953E+4
8.050000E+1	1.207027E+1	3.209789E+0	1.207027E+1	2.012312E-1	1.457382E+5	-6.557624E+1	4.797576E-11	6.025948E+4
8.051000E+1	1.207543E+1	3.081462E+0	1.207543E+1	2.012570E-1	1.457450E+5	-6.557643E+1	4.797346E-11	6.026231E+4
8.052000E+1	1.208065E+1	3.222111E+0	1.208064E+1	2.012831E-1	1.457520E+5	-6.557576E+1	4.797142E-11	6.026735E+4
8.053000E+1	1.208570E+1	3.241887E+0	1.208570E+1	2.013084E-1	1.457590E+5	-6.557509E+1	4.796938E-11	6.027240E+4
8.054000E+1	1.209064E+1	3.065802E+0	1.209064E+1	2.013331E-1	1.457516E+5	-6.557500E+1	4.797187E-11	6.026966E+4
8.055000E+1	1.209546E+1	3.158720E+0	1.209546E+1	2.013572E-1	1.457419E+5	-6.557500E+1	4.797509E-11	6.026567E+4
8.056000E+1	1.210034E+1	3.179121E+0	1.210034E+1	2.013816E-1	1.457322E+5	-6.557500E+1	4.797831E-11	6.026168E+4
8.057000E+1	1.210578E+1	3.207964E+0	1.210578E+1	2.014088E-1	1.457251E+5	-6.556909E+1	4.798284E-11	6.027214E+4
8.058000E+1	1.211049E+1	3.224309E+0	1.211048E+1	2.014323E-1	1.457184E+5	-6.556236E+1	4.798755E-11	6.028459E+4
8.059000E+1	1.211480E+1	3.047092E+0	1.211479E+1	2.014538E-1	1.457116E+5	-6.555563E+1	4.799226E-11	6.029703E+4
8.060000E+1	1.211988E+1	3.385451E+0	1.211988E+1	2.014793E-1	1.456984E+5	-6.555329E+1	4.799753E-11	6.029720E+4
8.061000E+1	1.212490E+1	3.132233E+0	1.212490E+1	2.015044E-1	1.456846E+5	-6.555139E+1	4.800286E-11	6.029610E+4
8.062000E+1	1.213017E+1	3.108033E+0	1.213016E+1	2.015307E-1	1.456707E+5	-6.554950E+1	4.800819E-11	6.029499E+4
8.063000E+1	1.213534E+1	3.094687E+0	1.213534E+1	2.015566E-1	1.456637E+5	-6.554781E+1	4.801117E-11	6.029608E+4
8.064000E+1	1.213890E+1	3.220690E+0	1.213889E+1	2.015743E-1	1.456591E+5	-6.554619E+1	4.801331E-11	6.029796E+4
8.065000E+1	1.214389E+1	3.249450E+0	1.214389E+1	2.015993E-1	1.456546E+5	-6.554457E+1	4.801545E-11	6.029984E+4
8.066000E+1	1.214791E+1	3.146101E+0	1.214791E+1	2.016194E-1	1.456457E+5	-6.554444E+1	4.801838E-11	6.029642E+4
8.067000E+1	1.215199E+1	3.021131E+0	1.215199E+1	2.016398E-1	1.456345E+5	-6.554512E+1	4.802174E-11	6.029015E+4
8.068000E+1	1.215664E+1	3.257245E+0	1.215664E+1	2.016631E-1	1.456234E+5	-6.554580E+1	4.802509E-11	6.028388E+4
8.069000E+1	1.216129E+1	3.102599E+0	1.216129E+1	2.016863E-1	1.456263E+5	-6.554483E+1	4.802446E-11	6.028686E+4
8.070000E+1	1.216553E+1	3.072293E+0	1.216553E+1	2.017075E-1	1.456353E+5	-6.554316E+1	4.802213E-11	6.029380E+4
8.071000E+1	1.217172E+1	3.052629E+0	1.217172E+1	2.017385E-1	1.456443E+5	-6.554149E+1	4.801979E-11	6.030075E+4
8.072000E+1	1.217691E+1	3.268565E+0	1.217691E+1	2.017644E-1	1.456430E+5	-6.554194E+1	4.802006E-11	6.029926E+4
8.073000E+1	1.218191E+1	3.241422E+0	1.218191E+1	2.017894E-1	1.456373E+5	-6.554327E+1	4.802143E-11	6.029423E+4
8.074000E+1	1.218697E+1	3.099148E+0	1.218697E+1	2.018147E-1	1.456317E+5	-6.554460E+1	4.802279E-11	6.028920E+4
8.075000E+1	1.219190E+1	3.077053E+0	1.219189E+1	2.018393E-1	1.456241E+5	-6.554266E+1	4.802603E-11	6.029051E+4
8.076000E+1	1.219709E+1	3.346563E+0	1.219709E+1	2.018653E-1	1.456158E+5	-6.553932E+1	4.803007E-11	6.029451E+4
8.077000E+1	1.220159E+1	3.255820E+0	1.220159E+1	2.018878E-1	1.456075E+5	-6.553599E+1	4.803410E-11	6.029851E+4
8.078000E+1	1.220559E+1	3.180122E+0	1.220558E+1	2.019078E-1	1.455934E+5	-6.553613E+1	4.803861E-11	6.029227E+4
8.079000E+1	1.221028E+1	3.073565E+0	1.221028E+1	2.019313E-1	1.455770E+5	-6.553774E+1	4.804331E-11	6.028170E+4
8.080000E+1	1.221568E+1	3.388873E+0	1.221568E+1	2.019583E-1	1.455606E+5	-6.553935E+1	4.804801E-11	6.027114E+4
8.081000E+1	1.222026E+1	3.187284E+0	1.222025E+1	2.019811E-1	1.455552E+5	-6.553694E+1	4.805076E-11	6.027484E+4
8.082000E+1	1.222530E+1	3.186460E+0	1.222530E+1	2.020064E-1	1.455573E+5	-6.553184E+1	4.805218E-11	6.028811E+4
8.083000E+1	1.223072E+1	3.196658E+0	1.223071E+1	2.020334E-1	1.455593E+5	-6.552674E+1	4.805361E-11	6.030137E+4
8.084000E+1	1.223602E+1	3.340472E+0	1.223602E+1	2.020600E-1	1.455587E+5	-6.552416E+1	4.805483E-11	6.030720E+4
8.085000E+1	1.224044E+1	3.165691E+0	1.224044E+1	2.020821E-1	1.455568E+5	-6.552289E+1	4.805595E-11	6.030917E+4
8.086000E+1	1.224565E+1	3.140084E+0	1.224565E+1	2.021081E-1	1.455549E+5	-6.552161E+1	4.805706E-11	6.031115E+4
8.087000E+1	1.225103E+1	3.107921E+0	1.225103E+1	2.021350E-1	1.455509E+5	-6.552169E+1	4.805835E-11	6.030929E+4
8.088000E+1	1.225598E+1	3.198977E+0	1.225598E+1	2.021598E-1	1.455449E+5	-6.552303E+1	4.805978E-11	6.030388E+4
8.089000E+1	1.226174E+1	3.133360E+0	1.226174E+1	2.021886E-1	1.455389E+5	-6.552436E+1	4.806122E-11	6.029847E+4
8.090000E+1	1.226723E+1	3.201962E+0	1.226722E+1	2.022160E-1	1.455388E+5	-6.552467E+1	4.806110E-11	6.029758E+4
8.091000E+1	1.227263E+1	3.147330E+0	1.227263E+1	2.022430E-1	1.455441E+5	-6.552405E+1	4.805958E-11	6.030079E+4
8.092000E+1	1.227656E+1	3.239061E+0	1.227656E+1	2.022627E-1	1.455494E+5	-6.552343E+1	4.805805E-11	6.030399E+4
8.093000E+1	1.228139E+1	3.144001E+0	1.228139E+1	2.022868E-1	1.455494E+5	-6.552260E+1	4.805832E-11	6.030567E+4
8.094000E+1	1.228671E+1	3.124871E+0	1.228671E+1	2.023134E-1	1.455380E+5	-6.552133E+1	4.806255E-11	6.030395E+4
8.095000E+1	1.229060E+1	3.268984E+0	1.229059E+1	2.023328E-1	1.455265E+5	-6.552006E+1	4.806678E-11	6.030223E+4
8.096000E+1	1.229497E+1	3.301380E+0	1.229497E+1	2.023547E-1	1.455173E+5	-6.551992E+1	4.806985E-11	6.029878E+4
8.097000E+1	1.229992E+1	3.179805E+0	1.229992E+1	2.023794E-1	1.455193E+5	-6.552540E+1	4.806714E-11	6.028676E+4
8.098000E+1	1.230466E+1	3.198097E+0	1.230466E+1	2.024032E-1	1.455212E+5	-6.553088E+1	4.806443E-11	6.027473E+4
8.099000E+1	1.230926E+1	3.208243E+0	1.230926E+1	2.024262E-1	1.455228E+5	-6.553589E+1	4.806200E-11	6.026368E+4
8.100000E+1	1.231413E+1	3.369628E+0	1.231412E+1	2.024505E-1	1.455199E+5	-6.553428E+1	4.806352E-11	6.026632E+4
8.101000E+1	1.231904E+1	3.127903E+0	1.231904E+1	2.024751E-1	1.455170E+5	-6.553266E+1	4.806504E-11	6.026897E+4
8.102000E+1	1.232470E+1	3.139400E+0	1.232470E+1	2.025034E-1	1.455141E+5	-6.553105E+1	4.806655E-11	6.027162E+4
8.103000E+1	1.232970E+1	3.185365E+0	1.232970E+1	2.025284E-1	1.455025E+5	-6.553100E+1	4.807051E-11	6.026688E+4
8.104000E+1	1.233497E+1	3.242432E+0	1.233497E+1	2.025547E-1	1.454906E+5	-6.553100E+1	4.807455E-11	6.026190E+4
8.105000E+1	1.234128E+1	3.187316E+0	1.234128E+1	2.025863E-1	1.454787E+5	-6.553100E+1	4.807858E-11	6.025693E+4
8.106000E+1	1.234657E+1	3.064275E+0	1.234656E+1	2.026127E-1	1.454722E+5	-6.553126E+1	4.808065E-11	6.025353E+4
8.107000E+1	1.235174E+1	3.293245E+0	1.235174E+1	2.026385E-1	1.454672E+5	-6.553159E+1	4.808214E-11	6.025059E+4
8.108000E+1	1.235681E+1	3.299057E+0	1.235681E+1	2.026639E-1	1.454623E+5	-6.553192E+1	4.808362E-11	6.024764E+4
8.109000E+1	1.236218E+1	3.186697E+0	1.236218E+1	2.026907E-1	1.454508E+5	-6.553321E+1	4.808686E-11	6.023983E+4
8.110000E+1	1.236741E+1	3.181724E+0	1.236740E+1	2.027169E-1	1.454372E+5	-6.553483E+1	4.809068E-11	6.023037E+4
8.111000E+1	1.237201E+1	3.132545E+0	1.237201E+1	2.027399E-1	1.454236E+5	-6.553645E+1	4.809451E-11	6.022090E+4
8.112000E+1	1.237705E+1	3.285734E+0	1.237704E+1	2.027651E-1	1.454082E+5	-6.553634E+1	4.809963E-11	6.021482E+4
8.113000E+1	1.238206E+1	3.186320E+0	1.238205E+1	2.027901E-1	1.453919E+5	-6.553534E+1	4.810542E-11	6.021046E+4
8.114000E+1	1.238714E+1	3.064470E+0	1.238713E+1	2.028155E-1	1.453756E+5	-6.553434E+1	4.811121E-11	6.020610E+4
8.115000E+1	1.239248E+1	3.297566E+0	1.239248E+1	2.028423E-1	1.453720E+5	-6.553422E+1	4.811246E-11	6.020517E+4
8.116000E+1	1.239755E+1	3.230795E+0	1.239754E+1	2.028676E-1	1.453750E+5	-6.553455E+1	4.811132E-11	6.020604E+4
8.117000E+1	1.240320E+1	3.144261E+0	1.240320E+1	2.028959E-1	1.453780E+5	-6.553489E+1	4.811019E-11	6.020690E+4
8.118000E+1	1.240921E+1	3.108722E+0	1.240921E+1	2.029259E-1	1.453780E+5	-6.553686E+1	4.810943E-11	6.020231E+4
8.119000E+1	1.241462E+1	3.165980E+0	1.241462E+1	2.029529E-1	1.453764E+5	-6.553968E+1	4.810886E-11	6.019487E+4
8.120000E+1	1.241956E+1	3.241706E+0	1.241955E+1	2.029776E-1	1.453748E+5	-6.554251E+1	4.810830E-11	6.018743E+4
8.121000E+1	1.242431E+1	3.149309E+0	1.242431E+1	2.030014E-1	1.453686E+5	-6.554321E+1	4.811008E-11	6.018325E+4
8.122000E+1	1.243009E+1	3.221910E+0	1.243009E+1	2.030303E-1	1.453573E+5	-6.554154E+1	4.811449E-11	6.018271E+4
8.123000E+1	1.243546E+1	3.246339E+0	1.243545E+1	2.030571E-1	1.453459E+5	-6.553987E+1	4.811890E-11	6.018218E+4
8.124000E+1	1.244045E+1	3.196723E+0	1.244045E+1	2.030821E-1	1.453432E+5	-6.553692E+1	4.812099E-11	6.018812E+4
8.125000E+1	1.244535E+1	3.241999E+0	1.244535E+1	2.031066E-1	1.453499E+5	-6.553255E+1	4.812056E-11	6.020114E+4
8.126000E+1	1.244956E+1	3.055301E+0	1.244956E+1	2.031277E-1	1.453566E+5	-6.552819E+1	4.812012E-11	6.021416E+4
8.127000E+1	1.245362E+1	3.242316E+0	1.245361E+1	2.031479E-1	1.453532E+5	-6.552791E+1	4.812135E-11	6.021317E+4
8.128000E+1	1.245828E+1	3.300533E+0	1.245827E+1	2.031712E-1	1.453394E+5	-6.553174E+1	4.812425E-11	6.019803E+4
8.129000E+1	1.246316E+1	3.258251E+0	1.246316E+1	2.031957E-1	1.453257E+5	-6.553557E+1	4.812716E-11	6.018288E+4
8.130000E+1	1.246711E+1	3.202003E+0	1.246711E+1	2.032154E-1	1.453133E+5	-6.553922E+1	4.812981E-11	6.016906E+4
8.131000E+1	1.247146E+1	3.322824E+0	1.247145E+1	2.032371E-1	1.453033E+5	-6.554255E+1	4.813201E-11	6.015750E+4
8.132000E+1	1.247587E+1	3.176937E+0	1.247586E+1	2.032592E-1	1.452933E+5	-6.554589E+1	4.813420E-11	6.014594E+4
8.133000E+1	1.248103E+1	3.161607E+0	1.248103E+1	2.032850E-1	1.452855E+5	-6.554507E+1	4.813722E-11	6.014473E+4
8.134000E+1	1.248667E+1	3.059441E+0	1.248667E+1	2.033132E-1	1.452813E+5	-6.553705E+1	4.814165E-11	6.016151E+4
8.135000E+1	1.249225E+1	3.299792E+0	1.249225E+1	2.033411E-1	1.452771E+5	-6.552903E+1	4.814607E-11	6.017829E+4
