Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.226000E+1	7.949428E+0	3.082124E+0	7.949424E+0	1.806310E-1	3.273543E+6	-8.825803E+1	4.864111E-11	9.951614E+4
7.227000E+1	7.953387E+0	2.772398E+0	7.953384E+0	1.806508E-1	3.273586E+6	-8.825752E+1	4.864048E-11	9.954794E+4
7.228000E+1	7.958233E+0	2.824040E+0	7.958229E+0	1.806750E-1	3.273644E+6	-8.825869E+1	4.863955E-11	9.948777E+4
7.229000E+1	7.963650E+0	3.095455E+0	7.963646E+0	1.807021E-1	3.273702E+6	-8.825985E+1	4.863862E-11	9.942760E+4
7.230000E+1	7.968348E+0	2.795346E+0	7.968344E+0	1.807256E-1	3.273677E+6	-8.826134E+1	4.863900E-11	9.934342E+4
7.231000E+1	7.973367E+0	2.932902E+0	7.973364E+0	1.807507E-1	3.273638E+6	-8.826287E+1	4.863958E-11	9.925567E+4
7.232000E+1	7.978660E+0	2.663736E+0	7.978657E+0	1.807772E-1	3.273589E+6	-8.826390E+1	4.864029E-11	9.919636E+4
7.233000E+1	7.984630E+0	2.891598E+0	7.984626E+0	1.808070E-1	3.273511E+6	-8.826353E+1	4.864141E-11	9.921626E+4
7.234000E+1	7.989774E+0	3.049122E+0	7.989770E+0	1.808327E-1	3.273433E+6	-8.826316E+1	4.864252E-11	9.923615E+4
7.235000E+1	7.994461E+0	2.796161E+0	7.994458E+0	1.808562E-1	3.273334E+6	-8.826322E+1	4.864397E-11	9.922667E+4
7.236000E+1	7.999127E+0	2.784184E+0	7.999123E+0	1.808795E-1	3.273218E+6	-8.826361E+1	4.864566E-11	9.919508E+4
7.237000E+1	8.003868E+0	2.981559E+0	8.003864E+0	1.809032E-1	3.273103E+6	-8.826399E+1	4.864736E-11	9.916348E+4
7.238000E+1	8.008780E+0	2.842634E+0	8.008776E+0	1.809278E-1	3.272944E+6	-8.826363E+1	4.864974E-11	9.916967E+4
7.239000E+1	8.013204E+0	2.892343E+0	8.013201E+0	1.809499E-1	3.272785E+6	-8.826325E+1	4.865213E-11	9.917681E+4
7.240000E+1	8.018161E+0	2.696780E+0	8.018157E+0	1.809747E-1	3.272635E+6	-8.826300E+1	4.865437E-11	9.918484E+4
7.241000E+1	8.023445E+0	3.126343E+0	8.023442E+0	1.810011E-1	3.272505E+6	-8.826300E+1	4.865632E-11	9.919457E+4
7.242000E+1	8.028732E+0	2.833721E+0	8.028728E+0	1.810275E-1	3.272375E+6	-8.826300E+1	4.865828E-11	9.920430E+4
7.243000E+1	8.033951E+0	2.793833E+0	8.033947E+0	1.810536E-1	3.272247E+6	-8.826272E+1	4.866018E-11	9.921587E+4
7.244000E+1	8.039477E+0	2.846885E+0	8.039473E+0	1.810813E-1	3.272120E+6	-8.826233E+1	4.866207E-11	9.922811E+4
7.245000E+1	8.044363E+0	2.875426E+0	8.044360E+0	1.811057E-1	3.271979E+6	-8.826232E+1	4.866416E-11	9.921992E+4
7.246000E+1	8.049609E+0	2.941932E+0	8.049606E+0	1.811319E-1	3.271752E+6	-8.826467E+1	4.866752E-11	9.908124E+4
7.247000E+1	8.054984E+0	2.920260E+0	8.054981E+0	1.811588E-1	3.271525E+6	-8.826701E+1	4.867088E-11	9.894255E+4
7.248000E+1	8.060218E+0	2.739257E+0	8.060215E+0	1.811850E-1	3.271373E+6	-8.826842E+1	4.867312E-11	9.885142E+4
7.249000E+1	8.064890E+0	2.967510E+0	8.064886E+0	1.812083E-1	3.271276E+6	-8.826914E+1	4.867453E-11	9.879483E+4
7.250000E+1	8.071110E+0	2.841586E+0	8.071106E+0	1.812394E-1	3.271178E+6	-8.826987E+1	4.867594E-11	9.873824E+4
7.251000E+1	8.075616E+0	2.908590E+0	8.075612E+0	1.812619E-1	3.270991E+6	-8.826723E+1	4.867876E-11	9.889587E+4
7.252000E+1	8.080749E+0	2.726316E+0	8.080745E+0	1.812876E-1	3.270783E+6	-8.826383E+1	4.868189E-11	9.910197E+4
7.253000E+1	8.085488E+0	2.941871E+0	8.085485E+0	1.813113E-1	3.270611E+6	-8.826100E+1	4.868449E-11	9.927328E+4
7.254000E+1	8.089508E+0	3.010025E+0	8.089505E+0	1.813314E-1	3.270615E+6	-8.826100E+1	4.868445E-11	9.927316E+4
7.255000E+1	8.093480E+0	2.803886E+0	8.093476E+0	1.813513E-1	3.270618E+6	-8.826100E+1	4.868442E-11	9.927305E+4
7.256000E+1	8.097827E+0	2.842722E+0	8.097823E+0	1.813730E-1	3.270505E+6	-8.826228E+1	4.868608E-11	9.919134E+4
7.257000E+1	8.102755E+0	2.966691E+0	8.102751E+0	1.813976E-1	3.270312E+6	-8.826442E+1	4.868891E-11	9.905442E+4
7.258000E+1	8.107861E+0	2.862709E+0	8.107857E+0	1.814232E-1	3.270119E+6	-8.826656E+1	4.869173E-11	9.891750E+4
7.259000E+1	8.112407E+0	2.965648E+0	8.112403E+0	1.814459E-1	3.270045E+6	-8.826729E+1	4.869283E-11	9.887443E+4
7.260000E+1	8.118369E+0	2.727304E+0	8.118366E+0	1.814757E-1	3.270000E+6	-8.826766E+1	4.869350E-11	9.885527E+4
7.261000E+1	8.122972E+0	2.982705E+0	8.122968E+0	1.814987E-1	3.269938E+6	-8.826825E+1	4.869442E-11	9.882241E+4
7.262000E+1	8.128736E+0	2.877517E+0	8.128732E+0	1.815275E-1	3.269707E+6	-8.827091E+1	4.869780E-11	9.865669E+4
7.263000E+1	8.134073E+0	2.936814E+0	8.134070E+0	1.815542E-1	3.269475E+6	-8.827356E+1	4.870118E-11	9.849097E+4
7.264000E+1	8.139304E+0	2.923813E+0	8.139300E+0	1.815804E-1	3.269357E+6	-8.827376E+1	4.870291E-11	9.847690E+4
7.265000E+1	8.143738E+0	2.957666E+0	8.143735E+0	1.816026E-1	3.269372E+6	-8.827108E+1	4.870272E-11	9.864078E+4
7.266000E+1	8.148637E+0	2.988987E+0	8.148633E+0	1.816271E-1	3.269388E+6	-8.826839E+1	4.870253E-11	9.880466E+4
7.267000E+1	8.153821E+0	2.869871E+0	8.153817E+0	1.816530E-1	3.269317E+6	-8.826932E+1	4.870359E-11	9.874433E+4
7.268000E+1	8.157920E+0	2.749781E+0	8.157917E+0	1.816735E-1	3.269232E+6	-8.827087E+1	4.870486E-11	9.864583E+4
7.269000E+1	8.161996E+0	3.117630E+0	8.161992E+0	1.816938E-1	3.269162E+6	-8.827115E+1	4.870594E-11	9.862418E+4
7.270000E+1	8.166111E+0	2.845353E+0	8.166108E+0	1.817144E-1	3.269130E+6	-8.826797E+1	4.870647E-11	9.881383E+4
7.271000E+1	8.170363E+0	2.952875E+0	8.170360E+0	1.817357E-1	3.269098E+6	-8.826478E+1	4.870700E-11	9.900347E+4
7.272000E+1	8.175180E+0	2.798224E+0	8.175177E+0	1.817598E-1	3.268963E+6	-8.826266E+1	4.870906E-11	9.912282E+4
7.273000E+1	8.179478E+0	2.995897E+0	8.179475E+0	1.817813E-1	3.268696E+6	-8.826187E+1	4.871306E-11	9.915266E+4
7.274000E+1	8.183564E+0	2.945028E+0	8.183560E+0	1.818017E-1	3.268430E+6	-8.826109E+1	4.871706E-11	9.918249E+4
7.275000E+1	8.187889E+0	2.772515E+0	8.187885E+0	1.818233E-1	3.268345E+6	-8.826035E+1	4.871834E-11	9.921318E+4
7.276000E+1	8.192570E+0	2.805078E+0	8.192567E+0	1.818467E-1	3.268283E+6	-8.825962E+1	4.871929E-11	9.924399E+4
7.277000E+1	8.197708E+0	3.014249E+0	8.197705E+0	1.818724E-1	3.268191E+6	-8.825845E+1	4.872069E-11	9.930072E+4
7.278000E+1	8.203362E+0	2.878518E+0	8.203359E+0	1.819007E-1	3.267920E+6	-8.825463E+1	4.872482E-11	9.951342E+4
7.279000E+1	8.208907E+0	2.853270E+0	8.208904E+0	1.819284E-1	3.267648E+6	-8.825080E+1	4.872896E-11	9.972612E+4
7.280000E+1	8.214609E+0	2.704109E+0	8.214606E+0	1.819569E-1	3.267524E+6	-8.824919E+1	4.873084E-11	9.981757E+4
7.281000E+1	8.219144E+0	3.006789E+0	8.219141E+0	1.819796E-1	3.267531E+6	-8.824954E+1	4.873074E-11	9.980146E+4
7.282000E+1	8.224009E+0	2.834974E+0	8.224006E+0	1.820039E-1	3.267538E+6	-8.824990E+1	4.873063E-11	9.978535E+4
7.283000E+1	8.228792E+0	2.865512E+0	8.228788E+0	1.820278E-1	3.267398E+6	-8.825077E+1	4.873271E-11	9.973397E+4
7.284000E+1	8.233877E+0	2.838071E+0	8.233874E+0	1.820533E-1	3.267199E+6	-8.825186E+1	4.873568E-11	9.966825E+4
7.285000E+1	8.238442E+0	2.905410E+0	8.238438E+0	1.820761E-1	3.267000E+6	-8.825295E+1	4.873865E-11	9.960252E+4
7.286000E+1	8.243165E+0	3.022999E+0	8.243162E+0	1.820997E-1	3.266830E+6	-8.824958E+1	4.874127E-11	9.979947E+4
7.287000E+1	8.247679E+0	2.775369E+0	8.247675E+0	1.821223E-1	3.266662E+6	-8.824597E+1	4.874387E-11	1.000104E+5
7.288000E+1	8.252761E+0	2.794499E+0	8.252758E+0	1.821477E-1	3.266592E+6	-8.824599E+1	4.874492E-11	1.000048E+5
7.289000E+1	8.257314E+0	2.982542E+0	8.257310E+0	1.821704E-1	3.266639E+6	-8.825038E+1	4.874408E-11	9.973658E+4
7.290000E+1	8.261504E+0	2.846518E+0	8.261501E+0	1.821914E-1	3.266687E+6	-8.825477E+1	4.874324E-11	9.946837E+4
7.291000E+1	8.266279E+0	2.893922E+0	8.266275E+0	1.822153E-1	3.266283E+6	-8.825422E+1	4.874925E-11	9.949369E+4
7.292000E+1	8.271242E+0	2.786187E+0	8.271238E+0	1.822401E-1	3.265705E+6	-8.825175E+1	4.875793E-11	9.963311E+4
7.293000E+1	8.276828E+0	2.893899E+0	8.276825E+0	1.822680E-1	3.265126E+6	-8.824928E+1	4.876661E-11	9.977252E+4
7.294000E+1	8.281978E+0	2.963515E+0	8.281974E+0	1.822938E-1	3.265146E+6	-8.824832E+1	4.876637E-11	9.982770E+4
7.295000E+1	8.288049E+0	2.766908E+0	8.288046E+0	1.823241E-1	3.265242E+6	-8.824754E+1	4.876498E-11	9.987198E+4
7.296000E+1	8.294167E+0	2.824906E+0	8.294163E+0	1.823547E-1	3.265287E+6	-8.824645E+1	4.876436E-11	9.993339E+4
7.297000E+1	8.299314E+0	2.989862E+0	8.299310E+0	1.823804E-1	3.265209E+6	-8.824459E+1	4.876559E-11	1.000353E+5
7.298000E+1	8.304494E+0	2.898541E+0	8.304490E+0	1.824063E-1	3.265130E+6	-8.824273E+1	4.876682E-11	1.001372E+5
7.299000E+1	8.309889E+0	2.923352E+0	8.309885E+0	1.824333E-1	3.264988E+6	-8.824249E+1	4.876893E-11	1.001465E+5
7.300000E+1	8.315142E+0	2.669287E+0	8.315138E+0	1.824596E-1	3.264804E+6	-8.824329E+1	4.877162E-11	1.000965E+5
7.301000E+1	8.320928E+0	3.099614E+0	8.320924E+0	1.824885E-1	3.264637E+6	-8.824387E+1	4.877405E-11	1.000593E+5
7.302000E+1	8.326166E+0	2.944740E+0	8.326162E+0	1.825147E-1	3.264610E+6	-8.824273E+1	4.877451E-11	1.001259E+5
7.303000E+1	8.331441E+0	2.896753E+0	8.331438E+0	1.825411E-1	3.264584E+6	-8.824159E+1	4.877496E-11	1.001925E+5
7.304000E+1	8.337053E+0	2.845074E+0	8.337050E+0	1.825691E-1	3.264444E+6	-8.824263E+1	4.877704E-11	1.001226E+5
7.305000E+1	8.342532E+0	2.980810E+0	8.342529E+0	1.825965E-1	3.264181E+6	-8.824600E+1	4.878086E-11	9.990595E+4
7.306000E+1	8.349220E+0	2.914011E+0	8.349216E+0	1.826300E-1	3.263919E+6	-8.824937E+1	4.878469E-11	9.968933E+4
7.307000E+1	8.354143E+0	2.844157E+0	8.354139E+0	1.826546E-1	3.263614E+6	-8.825117E+1	4.878919E-11	9.957632E+4
7.308000E+1	8.359377E+0	2.794047E+0	8.359374E+0	1.826808E-1	3.263300E+6	-8.825262E+1	4.879385E-11	9.948709E+4
7.309000E+1	8.364108E+0	3.041294E+0	8.364105E+0	1.827044E-1	3.262998E+6	-8.825400E+1	4.879832E-11	9.940218E+4
7.310000E+1	8.369858E+0	2.907640E+0	8.369854E+0	1.827332E-1	3.262964E+6	-8.825400E+1	4.879882E-11	9.941067E+4
7.311000E+1	8.375297E+0	2.985890E+0	8.375294E+0	1.827604E-1	3.262930E+6	-8.825400E+1	4.879931E-11	9.941917E+4
7.312000E+1	8.381149E+0	2.815723E+0	8.381145E+0	1.827896E-1	3.262910E+6	-8.825369E+1	4.879960E-11	9.943701E+4
7.313000E+1	8.386363E+0	2.970300E+0	8.386360E+0	1.828157E-1	3.262910E+6	-8.825293E+1	4.879960E-11	9.946779E+4
7.314000E+1	8.392099E+0	2.976847E+0	8.392095E+0	1.828444E-1	3.262910E+6	-8.825218E+1	4.879960E-11	9.949858E+4
7.315000E+1	8.396997E+0	2.790699E+0	8.396994E+0	1.828689E-1	3.262910E+6	-8.825287E+1	4.879960E-11	9.946050E+4
7.316000E+1	8.401309E+0	2.796771E+0	8.401305E+0	1.828904E-1	3.262910E+6	-8.825403E+1	4.879960E-11	9.940017E+4
7.317000E+1	8.406908E+0	3.061201E+0	8.406905E+0	1.829184E-1	3.262864E+6	-8.825542E+1	4.880029E-11	9.932603E+4
7.318000E+1	8.411811E+0	2.811733E+0	8.411808E+0	1.829429E-1	3.262576E+6	-8.825799E+1	4.880452E-11	9.918038E+4
7.319000E+1	8.416234E+0	2.925531E+0	8.416231E+0	1.829650E-1	3.262289E+6	-8.826057E+1	4.880876E-11	9.903474E+4
7.320000E+1	8.420303E+0	2.642372E+0	8.420299E+0	1.829854E-1	3.262130E+6	-8.825999E+1	4.881115E-11	9.906382E+4
7.321000E+1	8.425942E+0	3.051991E+0	8.425939E+0	1.830136E-1	3.262130E+6	-8.825548E+1	4.881126E-11	9.930963E+4
7.322000E+1	8.430739E+0	2.839207E+0	8.430736E+0	1.830376E-1	3.262130E+6	-8.825098E+1	4.881138E-11	9.955544E+4
7.323000E+1	8.435624E+0	2.891179E+0	8.435620E+0	1.830620E-1	3.261796E+6	-8.825060E+1	4.881637E-11	9.957335E+4
7.324000E+1	8.440469E+0	2.852557E+0	8.440466E+0	1.830862E-1	3.261369E+6	-8.825137E+1	4.882272E-11	9.952807E+4
7.325000E+1	8.445297E+0	2.886457E+0	8.445293E+0	1.831103E-1	3.261002E+6	-8.825213E+1	4.882817E-11	9.948138E+4
7.326000E+1	8.449957E+0	3.007720E+0	8.449953E+0	1.831337E-1	3.260906E+6	-8.825285E+1	4.882964E-11	9.942846E+4
7.327000E+1	8.454485E+0	2.889917E+0	8.454481E+0	1.831563E-1	3.260809E+6	-8.825356E+1	4.883111E-11	9.937553E+4
7.328000E+1	8.459298E+0	2.691876E+0	8.459295E+0	1.831804E-1	3.260775E+6	-8.825429E+1	4.883162E-11	9.932897E+4
7.329000E+1	8.464761E+0	3.046324E+0	8.464757E+0	1.832077E-1	3.260839E+6	-8.825505E+1	4.883064E-11	9.929231E+4
7.330000E+1	8.469644E+0	2.829232E+0	8.469641E+0	1.832321E-1	3.260903E+6	-8.825580E+1	4.882966E-11	9.925565E+4
7.331000E+1	8.474694E+0	2.987199E+0	8.474690E+0	1.832573E-1	3.260937E+6	-8.825458E+1	4.882914E-11	9.932170E+4
7.332000E+1	8.480656E+0	2.644765E+0	8.480652E+0	1.832871E-1	3.260960E+6	-8.825266E+1	4.882880E-11	9.942444E+4
7.333000E+1	8.485871E+0	2.942258E+0	8.485868E+0	1.833132E-1	3.260951E+6	-8.825131E+1	4.882893E-11	9.949489E+4
7.334000E+1	8.491648E+0	2.969489E+0	8.491644E+0	1.833421E-1	3.260742E+6	-8.825355E+1	4.883207E-11	9.936376E+4
7.335000E+1	8.496880E+0	2.837824E+0	8.496876E+0	1.833683E-1	3.260533E+6	-8.825579E+1	4.883520E-11	9.923263E+4
7.336000E+1	8.502720E+0	2.683615E+0	8.502717E+0	1.833975E-1	3.260305E+6	-8.825733E+1	4.883859E-11	9.913827E+4
7.337000E+1	8.508843E+0	3.016079E+0	8.508840E+0	1.834281E-1	3.260054E+6	-8.825804E+1	4.884228E-11	9.908750E+4
7.338000E+1	8.514246E+0	2.860040E+0	8.514242E+0	1.834551E-1	3.259804E+6	-8.825876E+1	4.884597E-11	9.903673E+4
7.339000E+1	8.518789E+0	2.869703E+0	8.518785E+0	1.834778E-1	3.259691E+6	-8.825770E+1	4.884767E-11	9.909294E+4
7.340000E+1	8.523952E+0	2.636975E+0	8.523949E+0	1.835036E-1	3.259648E+6	-8.825574E+1	4.884837E-11	9.920266E+4
7.341000E+1	8.528531E+0	2.967431E+0	8.528528E+0	1.835265E-1	3.259586E+6	-8.825368E+1	4.884936E-11	9.931807E+4
7.342000E+1	8.532534E+0	2.942882E+0	8.532530E+0	1.835465E-1	3.259371E+6	-8.825077E+1	4.885268E-11	9.947952E+4
7.343000E+1	8.536367E+0	2.872045E+0	8.536363E+0	1.835657E-1	3.259156E+6	-8.824785E+1	4.885599E-11	9.964097E+4
7.344000E+1	8.541696E+0	2.813172E+0	8.541693E+0	1.835923E-1	3.258902E+6	-8.824613E+1	4.885985E-11	9.973298E+4
7.345000E+1	8.546536E+0	2.988661E+0	8.546532E+0	1.836165E-1	3.258580E+6	-8.824650E+1	4.886465E-11	9.970416E+4
7.346000E+1	8.552007E+0	3.045616E+0	8.552003E+0	1.836439E-1	3.258258E+6	-8.824687E+1	4.886945E-11	9.967533E+4
7.347000E+1	8.556476E+0	2.840781E+0	8.556472E+0	1.836662E-1	3.258185E+6	-8.824652E+1	4.887056E-11	9.969341E+4
7.348000E+1	8.560932E+0	2.781330E+0	8.560928E+0	1.836885E-1	3.258257E+6	-8.824577E+1	4.886954E-11	9.973848E+4
7.349000E+1	8.566172E+0	2.936134E+0	8.566168E+0	1.837147E-1	3.258328E+6	-8.824502E+1	4.886853E-11	9.978356E+4
7.350000E+1	8.572859E+0	2.919431E+0	8.572855E+0	1.837482E-1	3.258084E+6	-8.824535E+1	4.887216E-11	9.976679E+4
7.351000E+1	8.579411E+0	2.878089E+0	8.579408E+0	1.837809E-1	3.257830E+6	-8.824571E+1	4.887593E-11	9.974813E+4
7.352000E+1	8.585560E+0	2.778135E+0	8.585557E+0	1.838117E-1	3.257603E+6	-8.824699E+1	4.887929E-11	9.967346E+4
7.353000E+1	8.591275E+0	3.049932E+0	8.591272E+0	1.838402E-1	3.257473E+6	-8.825171E+1	4.888114E-11	9.938945E+4
7.354000E+1	8.596607E+0	3.011515E+0	8.596604E+0	1.838669E-1	3.257343E+6	-8.825642E+1	4.888298E-11	9.910543E+4
7.355000E+1	8.601719E+0	2.728319E+0	8.601715E+0	1.838925E-1	3.257261E+6	-8.825653E+1	4.888424E-11	9.909103E+4
7.356000E+1	8.606986E+0	2.807993E+0	8.606982E+0	1.839188E-1	3.257202E+6	-8.825431E+1	4.888520E-11	9.921242E+4
7.357000E+1	8.612337E+0	2.946574E+0	8.612333E+0	1.839455E-1	3.257142E+6	-8.825209E+1	4.888616E-11	9.933381E+4
7.358000E+1	8.617000E+0	2.992558E+0	8.616997E+0	1.839689E-1	3.257254E+6	-8.825126E+1	4.888450E-11	9.938249E+4
7.359000E+1	8.621085E+0	2.988330E+0	8.621082E+0	1.839893E-1	3.257374E+6	-8.825049E+1	4.888273E-11	9.942798E+4
7.360000E+1	8.625329E+0	2.675834E+0	8.625326E+0	1.840105E-1	3.257411E+6	-8.824972E+1	4.888220E-11	9.947771E+4
7.361000E+1	8.629262E+0	3.105053E+0	8.629258E+0	1.840302E-1	3.257302E+6	-8.824894E+1	4.888387E-11	9.953488E+4
7.362000E+1	8.633570E+0	3.015003E+0	8.633567E+0	1.840517E-1	3.257194E+6	-8.824817E+1	4.888553E-11	9.959205E+4
7.363000E+1	8.637794E+0	2.832483E+0	8.637790E+0	1.840728E-1	3.257218E+6	-8.824601E+1	4.888519E-11	9.970744E+4
7.364000E+1	8.642947E+0	2.809125E+0	8.642944E+0	1.840986E-1	3.257280E+6	-8.824346E+1	4.888428E-11	9.983922E+4
7.365000E+1	8.647001E+0	2.933275E+0	8.646998E+0	1.841189E-1	3.257347E+6	-8.824096E+1	4.888330E-11	9.996945E+4
7.366000E+1	8.652167E+0	2.986765E+0	8.652163E+0	1.841447E-1	3.257552E+6	-8.823989E+1	4.888028E-11	1.000538E+5
7.367000E+1	8.657229E+0	2.887328E+0	8.657226E+0	1.841700E-1	3.257757E+6	-8.823881E+1	4.887726E-11	1.001381E+5
7.368000E+1	8.662591E+0	2.714340E+0	8.662587E+0	1.841968E-1	3.257833E+6	-8.823916E+1	4.887613E-11	1.001310E+5
7.369000E+1	8.667386E+0	3.045290E+0	8.667382E+0	1.842208E-1	3.257527E+6	-8.824374E+1	4.888060E-11	9.985500E+4
7.370000E+1	8.672247E+0	2.915151E+0	8.672243E+0	1.842451E-1	3.257222E+6	-8.824832E+1	4.888506E-11	9.957903E+4
7.371000E+1	8.676929E+0	3.024531E+0	8.676926E+0	1.842685E-1	3.256879E+6	-8.824951E+1	4.889016E-11	9.950290E+4
7.372000E+1	8.681869E+0	2.791882E+0	8.681866E+0	1.842932E-1	3.256515E+6	-8.824873E+1	4.889562E-11	9.954235E+4
7.373000E+1	8.685418E+0	2.970831E+0	8.685414E+0	1.843110E-1	3.256167E+6	-8.824796E+1	4.890084E-11	9.958093E+4
7.374000E+1	8.689718E+0	3.052135E+0	8.689715E+0	1.843325E-1	3.256113E+6	-8.824724E+1	4.890168E-11	9.960320E+4
7.375000E+1	8.693880E+0	2.810825E+0	8.693877E+0	1.843533E-1	3.256058E+6	-8.824651E+1	4.890251E-11	9.962546E+4
7.376000E+1	8.698861E+0	2.712710E+0	8.698857E+0	1.843782E-1	3.255913E+6	-8.824532E+1	4.890472E-11	9.968027E+4
7.377000E+1	8.704064E+0	3.001415E+0	8.704061E+0	1.844042E-1	3.255549E+6	-8.824300E+1	4.891026E-11	9.981350E+4
7.378000E+1	8.709635E+0	2.920157E+0	8.709631E+0	1.844320E-1	3.255185E+6	-8.824067E+1	4.891580E-11	9.994672E+4
7.379000E+1	8.714806E+0	2.904311E+0	8.714802E+0	1.844579E-1	3.255038E+6	-8.823972E+1	4.891804E-11	9.999497E+4
7.380000E+1	8.720050E+0	2.616923E+0	8.720046E+0	1.844841E-1	3.254979E+6	-8.823933E+1	4.891894E-11	1.000086E+5
7.381000E+1	8.725729E+0	3.079590E+0	8.725725E+0	1.845125E-1	3.254883E+6	-8.823900E+1	4.892041E-11	1.000193E+5
7.382000E+1	8.731914E+0	2.970984E+0	8.731910E+0	1.845434E-1	3.254593E+6	-8.823900E+1	4.892478E-11	1.000147E+5
7.383000E+1	8.738119E+0	2.971822E+0	8.738116E+0	1.845745E-1	3.254302E+6	-8.823900E+1	4.892916E-11	1.000102E+5
7.384000E+1	8.742650E+0	2.819644E+0	8.742647E+0	1.845971E-1	3.254009E+6	-8.824032E+1	4.893352E-11	9.993046E+4
7.385000E+1	8.747102E+0	2.991315E+0	8.747099E+0	1.846194E-1	3.253715E+6	-8.824289E+1	4.893786E-11	9.977873E+4
7.386000E+1	8.751893E+0	2.895193E+0	8.751890E+0	1.846433E-1	3.253420E+6	-8.824547E+1	4.894221E-11	9.962699E+4
7.387000E+1	8.757221E+0	2.972572E+0	8.757218E+0	1.846700E-1	3.253372E+6	-8.824233E+1	4.894301E-11	9.979407E+4
7.388000E+1	8.762346E+0	2.786624E+0	8.762342E+0	1.846956E-1	3.253388E+6	-8.823772E+1	4.894289E-11	1.000433E+5
7.389000E+1	8.767219E+0	3.216811E+0	8.767216E+0	1.847200E-1	3.253388E+6	-8.823400E+1	4.894299E-11	1.002465E+5
7.390000E+1	8.772967E+0	2.887337E+0	8.772963E+0	1.847487E-1	3.253325E+6	-8.823400E+1	4.894395E-11	1.002590E+5
7.391000E+1	8.778147E+0	3.000866E+0	8.778143E+0	1.847746E-1	3.253262E+6	-8.823400E+1	4.894491E-11	1.002716E+5
7.392000E+1	8.782700E+0	2.685115E+0	8.782697E+0	1.847974E-1	3.253060E+6	-8.823455E+1	4.894793E-11	1.002333E+5
7.393000E+1	8.786958E+0	2.983883E+0	8.786955E+0	1.848187E-1	3.252716E+6	-8.823567E+1	4.895305E-11	1.001429E+5
7.394000E+1	8.791319E+0	2.862341E+0	8.791315E+0	1.848405E-1	3.252373E+6	-8.823680E+1	4.895817E-11	1.000524E+5
7.395000E+1	8.796248E+0	2.920320E+0	8.796244E+0	1.848651E-1	3.252280E+6	-8.823700E+1	4.895959E-11	1.000399E+5
7.396000E+1	8.801126E+0	2.904669E+0	8.801122E+0	1.848895E-1	3.252243E+6	-8.823700E+1	4.896018E-11	1.000448E+5
7.397000E+1	8.805823E+0	2.990714E+0	8.805820E+0	1.849130E-1	3.252205E+6	-8.823691E+1	4.896078E-11	1.000556E+5
7.398000E+1	8.811015E+0	2.900525E+0	8.811011E+0	1.849389E-1	3.252166E+6	-8.823612E+1	4.896141E-11	1.001109E+5
7.399000E+1	8.816393E+0	2.854681E+0	8.816389E+0	1.849658E-1	3.252126E+6	-8.823532E+1	4.896204E-11	1.001663E+5
7.400000E+1	8.821453E+0	2.770675E+0	8.821450E+0	1.849911E-1	3.251956E+6	-8.823735E+1	4.896452E-11	1.000452E+5
7.401000E+1	8.826211E+0	3.114617E+0	8.826207E+0	1.850149E-1	3.251695E+6	-8.824134E+1	4.896830E-11	9.980121E+4
7.402000E+1	8.830564E+0	2.891440E+0	8.830560E+0	1.850367E-1	3.251434E+6	-8.824533E+1	4.897207E-11	9.955719E+4
7.403000E+1	8.835101E+0	2.774438E+0	8.835098E+0	1.850594E-1	3.251320E+6	-8.824473E+1	4.897378E-11	9.958855E+4
7.404000E+1	8.840185E+0	2.889656E+0	8.840182E+0	1.850848E-1	3.251236E+6	-8.824320E+1	4.897508E-11	9.967502E+4
7.405000E+1	8.845299E+0	2.967627E+0	8.845296E+0	1.851104E-1	3.251142E+6	-8.824118E+1	4.897654E-11	9.978793E+4
7.406000E+1	8.849862E+0	3.063921E+0	8.849859E+0	1.851332E-1	3.251011E+6	-8.823734E+1	4.897862E-11	9.999869E+4
7.407000E+1	8.854939E+0	3.000633E+0	8.854935E+0	1.851586E-1	3.250881E+6	-8.823349E+1	4.898070E-11	1.002094E+5
7.408000E+1	8.859934E+0	2.815300E+0	8.859930E+0	1.851835E-1	3.250797E+6	-8.823363E+1	4.898194E-11	1.001980E+5
7.409000E+1	8.864794E+0	3.029895E+0	8.864790E+0	1.852078E-1	3.250744E+6	-8.823628E+1	4.898266E-11	1.000462E+5
7.410000E+1	8.870143E+0	2.960870E+0	8.870140E+0	1.852346E-1	3.250691E+6	-8.823894E+1	4.898338E-11	9.989442E+4
7.411000E+1	8.875146E+0	2.859635E+0	8.875143E+0	1.852596E-1	3.250755E+6	-8.823977E+1	4.898244E-11	9.984676E+4
7.412000E+1	8.880111E+0	2.852683E+0	8.880107E+0	1.852844E-1	3.250822E+6	-8.824056E+1	4.898145E-11	9.980157E+4
7.413000E+1	8.884629E+0	3.008954E+0	8.884626E+0	1.853070E-1	3.250756E+6	-8.824033E+1	4.898248E-11	9.980817E+4
7.414000E+1	8.889393E+0	3.051204E+0	8.889390E+0	1.853308E-1	3.250519E+6	-8.823880E+1	4.898608E-11	9.988106E+4
7.415000E+1	8.894490E+0	2.763052E+0	8.894487E+0	1.853563E-1	3.250281E+6	-8.823727E+1	4.898968E-11	9.995395E+4
