Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.147300E+2	1.456529E+1	3.122271E+0	1.456529E+1	2.137065E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322700E+5
1.147400E+2	1.456067E+1	2.988046E+0	1.456066E+1	2.136834E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322600E+5
1.147500E+2	1.455562E+1	3.019282E+0	1.455562E+1	2.136582E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322500E+5
1.147600E+2	1.455026E+1	3.168305E+0	1.455025E+1	2.136313E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322400E+5
1.147700E+2	1.454489E+1	3.087448E+0	1.454488E+1	2.136045E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322300E+5
1.147800E+2	1.453964E+1	2.988770E+0	1.453964E+1	2.135782E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322200E+5
1.147900E+2	1.453440E+1	3.003269E+0	1.453440E+1	2.135521E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322100E+5
1.148000E+2	1.452937E+1	3.153499E+0	1.452937E+1	2.135269E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.322000E+5
1.148100E+2	1.452471E+1	3.235343E+0	1.452471E+1	2.135036E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321900E+5
1.148200E+2	1.451908E+1	3.046536E+0	1.451908E+1	2.134755E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321800E+5
1.148300E+2	1.451360E+1	3.055150E+0	1.451360E+1	2.134481E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321700E+5
1.148400E+2	1.450907E+1	3.185205E+0	1.450907E+1	2.134254E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321600E+5
1.148500E+2	1.450424E+1	3.130240E+0	1.450423E+1	2.134012E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321500E+5
1.148600E+2	1.449954E+1	3.043030E+0	1.449954E+1	2.133777E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321400E+5
1.148700E+2	1.449450E+1	2.946468E+0	1.449449E+1	2.133525E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321300E+5
1.148800E+2	1.448935E+1	3.220271E+0	1.448935E+1	2.133268E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321200E+5
1.148900E+2	1.448355E+1	3.140558E+0	1.448354E+1	2.132978E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321100E+5
1.149000E+2	1.447814E+1	3.053156E+0	1.447814E+1	2.132707E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.321000E+5
1.149100E+2	1.447331E+1	3.005296E+0	1.447331E+1	2.132466E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320900E+5
1.149200E+2	1.446856E+1	3.090695E+0	1.446855E+1	2.132228E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320800E+5
1.149300E+2	1.446388E+1	3.218622E+0	1.446388E+1	2.131995E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320700E+5
1.149400E+2	1.445920E+1	3.105612E+0	1.445920E+1	2.131760E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320600E+5
1.149500E+2	1.445393E+1	2.931493E+0	1.445393E+1	2.131497E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320500E+5
1.149600E+2	1.444857E+1	3.095672E+0	1.444857E+1	2.131229E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320400E+5
1.149700E+2	1.444367E+1	3.035967E+0	1.444367E+1	2.130984E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320300E+5
1.149800E+2	1.443866E+1	3.073931E+0	1.443866E+1	2.130734E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320200E+5
1.149900E+2	1.443339E+1	2.966786E+0	1.443338E+1	2.130470E-1	7.030000E+6	-8.890000E+1	2.270000E-11	1.320100E+5
1.150000E+2	1.442891E+1	3.035581E+0	1.442891E+1	2.130246E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150100E+2	1.442500E+1	3.155221E+0	1.442500E+1	2.130051E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150200E+2	1.441943E+1	3.101618E+0	1.441942E+1	2.129772E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150300E+2	1.441369E+1	3.039069E+0	1.441369E+1	2.129485E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150400E+2	1.440848E+1	3.031250E+0	1.440847E+1	2.129224E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150500E+2	1.440350E+1	3.115224E+0	1.440349E+1	2.128975E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150600E+2	1.439823E+1	3.154778E+0	1.439822E+1	2.128712E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150700E+2	1.439298E+1	3.041375E+0	1.439298E+1	2.128450E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150800E+2	1.438795E+1	3.148543E+0	1.438795E+1	2.128198E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.150900E+2	1.438330E+1	3.154596E+0	1.438330E+1	2.127965E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151000E+2	1.437817E+1	3.072671E+0	1.437816E+1	2.127709E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151100E+2	1.437341E+1	3.034140E+0	1.437341E+1	2.127471E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151200E+2	1.436828E+1	3.024398E+0	1.436828E+1	2.127215E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151300E+2	1.436220E+1	3.116139E+0	1.436219E+1	2.126910E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151400E+2	1.435637E+1	3.081774E+0	1.435637E+1	2.126619E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151500E+2	1.435099E+1	3.013066E+0	1.435099E+1	2.126350E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151600E+2	1.434474E+1	3.107612E+0	1.434474E+1	2.126038E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151700E+2	1.433830E+1	3.103305E+0	1.433830E+1	2.125715E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151800E+2	1.433264E+1	3.114551E+0	1.433264E+1	2.125433E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.151900E+2	1.432745E+1	2.973696E+0	1.432745E+1	2.125173E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152000E+2	1.432232E+1	3.052931E+0	1.432232E+1	2.124917E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152100E+2	1.431731E+1	3.207356E+0	1.431730E+1	2.124666E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152200E+2	1.431258E+1	3.073454E+0	1.431257E+1	2.124429E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152300E+2	1.430768E+1	3.049419E+0	1.430768E+1	2.124184E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152400E+2	1.430308E+1	2.991362E+0	1.430308E+1	2.123955E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152500E+2	1.429890E+1	3.088481E+0	1.429890E+1	2.123746E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152600E+2	1.429420E+1	3.151379E+0	1.429420E+1	2.123510E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152700E+2	1.428887E+1	3.030470E+0	1.428886E+1	2.123244E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152800E+2	1.428315E+1	2.969420E+0	1.428314E+1	2.122958E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.152900E+2	1.427874E+1	3.127294E+0	1.427873E+1	2.122737E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153000E+2	1.427424E+1	3.125769E+0	1.427424E+1	2.122512E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153100E+2	1.426885E+1	3.115672E+0	1.426884E+1	2.122243E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153200E+2	1.426263E+1	2.955669E+0	1.426263E+1	2.121932E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153300E+2	1.425650E+1	3.146770E+0	1.425649E+1	2.121625E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153400E+2	1.425074E+1	3.103994E+0	1.425074E+1	2.121338E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153500E+2	1.424546E+1	3.099795E+0	1.424545E+1	2.121073E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153600E+2	1.424042E+1	3.046991E+0	1.424041E+1	2.120821E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153700E+2	1.423514E+1	3.025403E+0	1.423514E+1	2.120558E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153800E+2	1.423030E+1	3.110006E+0	1.423029E+1	2.120315E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.153900E+2	1.422616E+1	3.035483E+0	1.422616E+1	2.120109E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154000E+2	1.422214E+1	3.027400E+0	1.422214E+1	2.119908E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154100E+2	1.421724E+1	3.083380E+0	1.421724E+1	2.119663E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154200E+2	1.421202E+1	2.947222E+0	1.421201E+1	2.119401E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154300E+2	1.420745E+1	2.996362E+0	1.420745E+1	2.119173E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154400E+2	1.420300E+1	2.916623E+0	1.420300E+1	2.118951E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154500E+2	1.419864E+1	2.978882E+0	1.419863E+1	2.118732E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154600E+2	1.419419E+1	3.123622E+0	1.419418E+1	2.118510E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154700E+2	1.418954E+1	3.068345E+0	1.418953E+1	2.118277E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154800E+2	1.418476E+1	3.033732E+0	1.418476E+1	2.118039E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.154900E+2	1.417869E+1	2.992641E+0	1.417869E+1	2.117735E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155000E+2	1.417306E+1	3.096705E+0	1.417306E+1	2.117454E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155100E+2	1.416718E+1	3.100706E+0	1.416718E+1	2.117160E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155200E+2	1.416122E+1	2.955478E+0	1.416122E+1	2.116862E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155300E+2	1.415571E+1	2.887740E+0	1.415570E+1	2.116586E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155400E+2	1.415082E+1	2.985490E+0	1.415082E+1	2.116342E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155500E+2	1.414649E+1	3.050948E+0	1.414649E+1	2.116125E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155600E+2	1.414246E+1	3.085979E+0	1.414245E+1	2.115923E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155700E+2	1.413799E+1	2.915061E+0	1.413798E+1	2.115700E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155800E+2	1.413346E+1	3.107966E+0	1.413346E+1	2.115473E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.155900E+2	1.412835E+1	3.090274E+0	1.412835E+1	2.115218E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156000E+2	1.412284E+1	3.031619E+0	1.412283E+1	2.114942E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156100E+2	1.411781E+1	2.982380E+0	1.411780E+1	2.114691E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156200E+2	1.411221E+1	3.010764E+0	1.411220E+1	2.114411E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156300E+2	1.410674E+1	3.021210E+0	1.410674E+1	2.114138E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156400E+2	1.410133E+1	3.038485E+0	1.410133E+1	2.113867E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156500E+2	1.409672E+1	2.872279E+0	1.409671E+1	2.113636E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156600E+2	1.409209E+1	3.076895E+0	1.409209E+1	2.113405E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156700E+2	1.408698E+1	2.988489E+0	1.408698E+1	2.113150E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156800E+2	1.408167E+1	2.984000E+0	1.408167E+1	2.112884E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.156900E+2	1.407716E+1	2.927869E+0	1.407716E+1	2.112659E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157000E+2	1.407238E+1	3.112900E+0	1.407238E+1	2.112420E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157100E+2	1.406740E+1	3.150553E+0	1.406739E+1	2.112170E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157200E+2	1.406263E+1	2.993140E+0	1.406262E+1	2.111932E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157300E+2	1.405857E+1	2.936498E+0	1.405857E+1	2.111729E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157400E+2	1.405450E+1	3.059712E+0	1.405449E+1	2.111525E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157500E+2	1.404982E+1	3.126062E+0	1.404981E+1	2.111291E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157600E+2	1.404478E+1	3.086274E+0	1.404477E+1	2.111039E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157700E+2	1.403949E+1	2.873861E+0	1.403949E+1	2.110775E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157800E+2	1.403452E+1	3.047500E+0	1.403452E+1	2.110527E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.157900E+2	1.402903E+1	3.113262E+0	1.402902E+1	2.110252E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158000E+2	1.402336E+1	3.030355E+0	1.402335E+1	2.109968E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158100E+2	1.401785E+1	3.038498E+0	1.401785E+1	2.109693E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158200E+2	1.401183E+1	2.975958E+0	1.401182E+1	2.109392E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158300E+2	1.400657E+1	3.101612E+0	1.400657E+1	2.109129E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158400E+2	1.400151E+1	3.049455E+0	1.400151E+1	2.108876E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158500E+2	1.399726E+1	2.906082E+0	1.399725E+1	2.108663E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158600E+2	1.399287E+1	2.933108E+0	1.399286E+1	2.108444E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158700E+2	1.398821E+1	2.995774E+0	1.398821E+1	2.108211E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158800E+2	1.398330E+1	2.982661E+0	1.398330E+1	2.107966E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.158900E+2	1.397875E+1	3.003427E+0	1.397875E+1	2.107738E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159000E+2	1.397406E+1	2.908796E+0	1.397405E+1	2.107503E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159100E+2	1.396954E+1	3.096563E+0	1.396953E+1	2.107277E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159200E+2	1.396443E+1	3.052121E+0	1.396442E+1	2.107022E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159300E+2	1.395948E+1	3.062708E+0	1.395947E+1	2.106774E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159400E+2	1.395463E+1	2.918512E+0	1.395463E+1	2.106532E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159500E+2	1.394927E+1	3.102594E+0	1.394926E+1	2.106264E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159600E+2	1.394378E+1	3.060440E+0	1.394378E+1	2.105990E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159700E+2	1.393917E+1	2.939119E+0	1.393916E+1	2.105759E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159800E+2	1.393495E+1	2.958433E+0	1.393494E+1	2.105548E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.159900E+2	1.392998E+1	3.148433E+0	1.392997E+1	2.105299E-1	7.070000E+6	-8.890000E+1	2.250000E-11	1.320000E+5
1.160000E+2	1.392457E+1	3.102384E+0	1.392457E+1	2.105029E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160100E+2	1.391932E+1	3.027066E+0	1.391932E+1	2.104767E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160200E+2	1.391519E+1	2.944824E+0	1.391518E+1	2.104560E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160300E+2	1.391037E+1	3.094669E+0	1.391036E+1	2.104319E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160400E+2	1.390487E+1	3.038200E+0	1.390487E+1	2.104044E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160500E+2	1.389932E+1	2.970038E+0	1.389931E+1	2.103766E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160600E+2	1.389380E+1	2.870049E+0	1.389380E+1	2.103491E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160700E+2	1.388876E+1	2.943730E+0	1.388876E+1	2.103238E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160800E+2	1.388344E+1	3.050813E+0	1.388343E+1	2.102972E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.160900E+2	1.387819E+1	2.983362E+0	1.387819E+1	2.102710E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161000E+2	1.387213E+1	2.936792E+0	1.387213E+1	2.102407E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161100E+2	1.386626E+1	3.024327E+0	1.386625E+1	2.102113E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161200E+2	1.386158E+1	3.054247E+0	1.386157E+1	2.101879E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161300E+2	1.385745E+1	3.014525E+0	1.385744E+1	2.101673E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161400E+2	1.385311E+1	2.917675E+0	1.385310E+1	2.101456E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161500E+2	1.384822E+1	2.970631E+0	1.384822E+1	2.101211E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161600E+2	1.384294E+1	3.021242E+0	1.384294E+1	2.100947E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161700E+2	1.383799E+1	2.935580E+0	1.383798E+1	2.100700E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161800E+2	1.383352E+1	2.950793E+0	1.383352E+1	2.100476E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.161900E+2	1.382867E+1	2.936731E+0	1.382867E+1	2.100234E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162000E+2	1.382356E+1	3.056898E+0	1.382356E+1	2.099979E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162100E+2	1.381877E+1	3.107833E+0	1.381877E+1	2.099739E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162200E+2	1.381328E+1	2.991191E+0	1.381327E+1	2.099464E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162300E+2	1.380724E+1	2.931179E+0	1.380724E+1	2.099163E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162400E+2	1.380155E+1	3.105621E+0	1.380154E+1	2.098878E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162500E+2	1.379676E+1	3.048780E+0	1.379675E+1	2.098638E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162600E+2	1.379168E+1	2.990981E+0	1.379167E+1	2.098384E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162700E+2	1.378572E+1	2.880199E+0	1.378572E+1	2.098087E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162800E+2	1.378034E+1	3.098020E+0	1.378033E+1	2.097817E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.162900E+2	1.377655E+1	3.047056E+0	1.377655E+1	2.097628E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163000E+2	1.377263E+1	2.942439E+0	1.377262E+1	2.097432E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163100E+2	1.376812E+1	2.836552E+0	1.376812E+1	2.097207E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163200E+2	1.376369E+1	2.965810E+0	1.376369E+1	2.096985E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163300E+2	1.375857E+1	3.047039E+0	1.375857E+1	2.096729E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163400E+2	1.375400E+1	2.946078E+0	1.375400E+1	2.096501E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163500E+2	1.374909E+1	2.860197E+0	1.374908E+1	2.096255E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163600E+2	1.374379E+1	3.140849E+0	1.374379E+1	2.095990E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163700E+2	1.373874E+1	3.040080E+0	1.373874E+1	2.095738E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163800E+2	1.373360E+1	3.001027E+0	1.373359E+1	2.095480E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.163900E+2	1.372816E+1	2.888761E+0	1.372816E+1	2.095209E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164000E+2	1.372277E+1	2.967065E+0	1.372276E+1	2.094939E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164100E+2	1.371777E+1	3.047659E+0	1.371777E+1	2.094689E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164200E+2	1.371274E+1	2.970830E+0	1.371273E+1	2.094437E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164300E+2	1.370822E+1	3.003396E+0	1.370822E+1	2.094212E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164400E+2	1.370327E+1	3.027167E+0	1.370327E+1	2.093964E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164500E+2	1.369789E+1	3.024021E+0	1.369789E+1	2.093695E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164600E+2	1.369281E+1	3.045733E+0	1.369280E+1	2.093441E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164700E+2	1.368717E+1	2.900027E+0	1.368716E+1	2.093159E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164800E+2	1.368302E+1	3.009601E+0	1.368302E+1	2.092951E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.164900E+2	1.367848E+1	3.122095E+0	1.367848E+1	2.092725E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165000E+2	1.367439E+1	3.002484E+0	1.367439E+1	2.092520E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165100E+2	1.367035E+1	2.993837E+0	1.367034E+1	2.092318E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165200E+2	1.366562E+1	2.954822E+0	1.366562E+1	2.092082E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165300E+2	1.366126E+1	3.077940E+0	1.366126E+1	2.091864E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165400E+2	1.365726E+1	2.982088E+0	1.365725E+1	2.091663E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165500E+2	1.365302E+1	2.865528E+0	1.365301E+1	2.091451E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165600E+2	1.364843E+1	2.912477E+0	1.364843E+1	2.091222E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165700E+2	1.364371E+1	2.991454E+0	1.364370E+1	2.090986E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165800E+2	1.363883E+1	3.036293E+0	1.363883E+1	2.090742E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.165900E+2	1.363368E+1	2.974292E+0	1.363367E+1	2.090484E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.166000E+2	1.362825E+1	2.898814E+0	1.362825E+1	2.090213E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.166100E+2	1.362247E+1	3.007623E+0	1.362247E+1	2.089924E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
1.166200E+2	1.361677E+1	2.972761E+0	1.361676E+1	2.089639E-1	7.110000E+6	-8.890000E+1	2.240000E-11	1.320000E+5
