Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.119600E+2	1.039424E+1	2.934788E+0	1.039423E+1	2.204253E-1	9.223795E+4	-5.068115E+1	4.460729E-11	5.844514E+4
1.119700E+2	1.039040E+1	2.959935E+0	1.039040E+1	2.204034E-1	9.225205E+4	-5.067733E+1	4.460295E-11	5.845890E+4
1.119800E+2	1.038639E+1	2.931616E+0	1.038639E+1	2.203805E-1	9.225345E+4	-5.067051E+1	4.460667E-11	5.846838E+4
1.119900E+2	1.038169E+1	2.951993E+0	1.038169E+1	2.203537E-1	9.225485E+4	-5.066368E+1	4.461038E-11	5.847786E+4
1.120000E+2	1.037682E+1	3.005860E+0	1.037682E+1	2.203258E-1	9.225276E+4	-5.066143E+1	4.461282E-11	5.847934E+4
1.120100E+2	1.037180E+1	2.949769E+0	1.037180E+1	2.202971E-1	9.224951E+4	-5.066066E+1	4.461485E-11	5.847819E+4
1.120200E+2	1.036619E+1	2.866656E+0	1.036619E+1	2.202651E-1	9.224558E+4	-5.066066E+1	4.461671E-11	5.847564E+4
1.120300E+2	1.036051E+1	2.850522E+0	1.036050E+1	2.202326E-1	9.223712E+4	-5.066568E+1	4.461752E-11	5.846382E+4
1.120400E+2	1.035567E+1	2.929774E+0	1.035567E+1	2.202049E-1	9.222867E+4	-5.067070E+1	4.461833E-11	5.845200E+4
1.120500E+2	1.035104E+1	2.965240E+0	1.035104E+1	2.201785E-1	9.222874E+4	-5.067615E+1	4.461482E-11	5.844524E+4
1.120600E+2	1.034640E+1	2.844217E+0	1.034640E+1	2.201520E-1	9.223601E+4	-5.068194E+1	4.460767E-11	5.844272E+4
1.120700E+2	1.034182E+1	2.894443E+0	1.034182E+1	2.201258E-1	9.224328E+4	-5.068774E+1	4.460052E-11	5.844021E+4
1.120800E+2	1.033711E+1	2.978575E+0	1.033711E+1	2.200989E-1	9.225278E+4	-5.068309E+1	4.459897E-11	5.845222E+4
1.120900E+2	1.033243E+1	2.895039E+0	1.033242E+1	2.200721E-1	9.226239E+4	-5.067796E+1	4.459769E-11	5.846491E+4
1.121000E+2	1.032770E+1	2.807775E+0	1.032769E+1	2.200451E-1	9.226968E+4	-5.067428E+1	4.459657E-11	5.847428E+4
1.121100E+2	1.032337E+1	2.846204E+0	1.032336E+1	2.200204E-1	9.226916E+4	-5.067548E+1	4.459601E-11	5.847242E+4
1.121200E+2	1.031983E+1	3.004205E+0	1.031983E+1	2.200002E-1	9.226863E+4	-5.067669E+1	4.459544E-11	5.847057E+4
1.121300E+2	1.031589E+1	2.978201E+0	1.031589E+1	2.199776E-1	9.227315E+4	-5.067816E+1	4.459236E-11	5.847167E+4
1.121400E+2	1.031162E+1	2.810895E+0	1.031162E+1	2.199532E-1	9.227940E+4	-5.067972E+1	4.458842E-11	5.847378E+4
1.121500E+2	1.030769E+1	2.844946E+0	1.030769E+1	2.199308E-1	9.228343E+4	-5.068162E+1	4.458531E-11	5.847402E+4
1.121600E+2	1.030357E+1	2.916169E+0	1.030357E+1	2.199073E-1	9.227755E+4	-5.068501E+1	4.458591E-11	5.846588E+4
1.121700E+2	1.029904E+1	2.893293E+0	1.029904E+1	2.198814E-1	9.227167E+4	-5.068840E+1	4.458652E-11	5.845773E+4
1.121800E+2	1.029459E+1	2.845280E+0	1.029458E+1	2.198559E-1	9.227026E+4	-5.068849E+1	4.458714E-11	5.845674E+4
1.121900E+2	1.029020E+1	2.901037E+0	1.029020E+1	2.198308E-1	9.227282E+4	-5.068565E+1	4.458778E-11	5.846212E+4
1.122000E+2	1.028576E+1	2.937371E+0	1.028575E+1	2.198054E-1	9.227538E+4	-5.068280E+1	4.458842E-11	5.846749E+4
1.122100E+2	1.028133E+1	2.982913E+0	1.028133E+1	2.197802E-1	9.228009E+4	-5.068622E+1	4.458393E-11	5.846613E+4
1.122200E+2	1.027673E+1	2.810764E+0	1.027673E+1	2.197539E-1	9.228565E+4	-5.069208E+1	4.457744E-11	5.846214E+4
1.122300E+2	1.027219E+1	2.861932E+0	1.027219E+1	2.197279E-1	9.228689E+4	-5.069770E+1	4.457321E-11	5.845578E+4
1.122400E+2	1.026783E+1	2.992597E+0	1.026783E+1	2.197030E-1	9.226577E+4	-5.070200E+1	4.458072E-11	5.843713E+4
1.122500E+2	1.026342E+1	2.929272E+0	1.026341E+1	2.196778E-1	9.224465E+4	-5.070630E+1	4.458823E-11	5.841847E+4
1.122600E+2	1.025914E+1	2.818548E+0	1.025913E+1	2.196533E-1	9.223822E+4	-5.070457E+1	4.459241E-11	5.841649E+4
1.122700E+2	1.025499E+1	2.905319E+0	1.025499E+1	2.196297E-1	9.224140E+4	-5.069890E+1	4.459442E-11	5.842542E+4
1.122800E+2	1.025072E+1	2.984961E+0	1.025072E+1	2.196052E-1	9.224457E+4	-5.069323E+1	4.459642E-11	5.843434E+4
1.122900E+2	1.024623E+1	2.902712E+0	1.024623E+1	2.195796E-1	9.224449E+4	-5.069996E+1	4.459208E-11	5.842575E+4
1.123000E+2	1.024168E+1	2.819586E+0	1.024167E+1	2.195536E-1	9.224427E+4	-5.070722E+1	4.458747E-11	5.841643E+4
1.123100E+2	1.023723E+1	2.881057E+0	1.023723E+1	2.195281E-1	9.224616E+4	-5.071197E+1	4.458350E-11	5.841167E+4
1.123200E+2	1.023240E+1	2.943882E+0	1.023240E+1	2.195006E-1	9.225630E+4	-5.070690E+1	4.458202E-11	5.842476E+4
1.123300E+2	1.022812E+1	2.899256E+0	1.022811E+1	2.194761E-1	9.226643E+4	-5.070184E+1	4.458054E-11	5.843786E+4
1.123400E+2	1.022451E+1	2.830490E+0	1.022450E+1	2.194555E-1	9.228621E+4	-5.069429E+1	4.457588E-11	5.845995E+4
1.123500E+2	1.022026E+1	2.911678E+0	1.022025E+1	2.194312E-1	9.231148E+4	-5.068534E+1	4.456942E-11	5.848717E+4
1.123600E+2	1.021580E+1	2.992600E+0	1.021580E+1	2.194057E-1	9.233517E+4	-5.067703E+1	4.456329E-11	5.851255E+4
1.123700E+2	1.021150E+1	2.976504E+0	1.021150E+1	2.193811E-1	9.233756E+4	-5.067742E+1	4.456172E-11	5.851330E+4
1.123800E+2	1.020738E+1	2.853823E+0	1.020738E+1	2.193576E-1	9.233996E+4	-5.067781E+1	4.456015E-11	5.851405E+4
1.123900E+2	1.020289E+1	2.911555E+0	1.020288E+1	2.193319E-1	9.233305E+4	-5.067923E+1	4.456252E-11	5.850781E+4
1.124000E+2	1.019851E+1	3.037798E+0	1.019851E+1	2.193069E-1	9.231773E+4	-5.068158E+1	4.456846E-11	5.849526E+4
1.124100E+2	1.019394E+1	2.946650E+0	1.019394E+1	2.192808E-1	9.230240E+4	-5.068392E+1	4.457441E-11	5.848271E+4
1.124200E+2	1.018922E+1	2.785170E+0	1.018922E+1	2.192538E-1	9.232057E+4	-5.067837E+1	4.456922E-11	5.850118E+4
1.124300E+2	1.018443E+1	2.924080E+0	1.018442E+1	2.192264E-1	9.233987E+4	-5.067256E+1	4.456366E-11	5.852070E+4
1.124400E+2	1.017950E+1	3.022819E+0	1.017949E+1	2.191982E-1	9.235703E+4	-5.066851E+1	4.455798E-11	5.853663E+4
1.124500E+2	1.017495E+1	2.915377E+0	1.017495E+1	2.191723E-1	9.236641E+4	-5.067088E+1	4.455187E-11	5.853955E+4
1.124600E+2	1.017020E+1	2.813539E+0	1.017020E+1	2.191451E-1	9.237580E+4	-5.067324E+1	4.454576E-11	5.854247E+4
1.124700E+2	1.016509E+1	2.853269E+0	1.016509E+1	2.191159E-1	9.238496E+4	-5.067250E+1	4.454180E-11	5.854919E+4
1.124800E+2	1.015982E+1	2.972173E+0	1.015981E+1	2.190858E-1	9.239402E+4	-5.067030E+1	4.453887E-11	5.855770E+4
1.124900E+2	1.015457E+1	2.951811E+0	1.015457E+1	2.190558E-1	9.240308E+4	-5.066810E+1	4.453593E-11	5.856621E+4
1.125000E+2	1.015009E+1	2.907531E+0	1.015009E+1	2.190302E-1	9.240848E+4	-5.067169E+1	4.453115E-11	5.856538E+4
1.125100E+2	1.014607E+1	2.940308E+0	1.014607E+1	2.190073E-1	9.241371E+4	-5.067556E+1	4.452627E-11	5.856411E+4
1.125200E+2	1.014236E+1	2.947168E+0	1.014236E+1	2.189861E-1	9.241670E+4	-5.067702E+1	4.452390E-11	5.856420E+4
1.125300E+2	1.013858E+1	2.891731E+0	1.013858E+1	2.189645E-1	9.241590E+4	-5.067435E+1	4.452581E-11	5.856664E+4
1.125400E+2	1.013460E+1	2.794906E+0	1.013459E+1	2.189417E-1	9.241510E+4	-5.067168E+1	4.452771E-11	5.856908E+4
1.125500E+2	1.013078E+1	2.867574E+0	1.013077E+1	2.189198E-1	9.242124E+4	-5.066870E+1	4.452673E-11	5.857684E+4
1.125600E+2	1.012712E+1	2.932826E+0	1.012712E+1	2.188990E-1	9.242975E+4	-5.066560E+1	4.452476E-11	5.858644E+4
1.125700E+2	1.012345E+1	2.853675E+0	1.012344E+1	2.188780E-1	9.243650E+4	-5.066407E+1	4.452258E-11	5.859286E+4
1.125800E+2	1.011955E+1	2.802568E+0	1.011955E+1	2.188557E-1	9.243404E+4	-5.067071E+1	4.451938E-11	5.858266E+4
1.125900E+2	1.011531E+1	2.865322E+0	1.011531E+1	2.188315E-1	9.243158E+4	-5.067735E+1	4.451618E-11	5.857247E+4
1.126000E+2	1.011118E+1	2.909708E+0	1.011117E+1	2.188079E-1	9.243793E+4	-5.067859E+1	4.451236E-11	5.857500E+4
1.126100E+2	1.010645E+1	2.911426E+0	1.010644E+1	2.187808E-1	9.245013E+4	-5.067624E+1	4.450814E-11	5.858599E+4
1.126200E+2	1.010122E+1	2.854229E+0	1.010121E+1	2.187509E-1	9.246139E+4	-5.067395E+1	4.450432E-11	5.859629E+4
1.126300E+2	1.009643E+1	2.847320E+0	1.009642E+1	2.187236E-1	9.245183E+4	-5.067286E+1	4.450948E-11	5.859130E+4
1.126400E+2	1.009198E+1	2.937599E+0	1.009197E+1	2.186981E-1	9.244226E+4	-5.067177E+1	4.451465E-11	5.858632E+4
1.126500E+2	1.008764E+1	2.914218E+0	1.008763E+1	2.186733E-1	9.244094E+4	-5.067077E+1	4.451587E-11	5.858663E+4
1.126600E+2	1.008307E+1	2.828137E+0	1.008307E+1	2.186472E-1	9.245953E+4	-5.066999E+1	4.450757E-11	5.859970E+4
1.126700E+2	1.007820E+1	2.911438E+0	1.007819E+1	2.186194E-1	9.247813E+4	-5.066921E+1	4.449928E-11	5.861277E+4
1.126800E+2	1.007340E+1	3.060904E+0	1.007340E+1	2.185920E-1	9.247518E+4	-5.066701E+1	4.450196E-11	5.861341E+4
1.126900E+2	1.006812E+1	3.047003E+0	1.006811E+1	2.185618E-1	9.246459E+4	-5.066431E+1	4.450855E-11	5.860964E+4
1.127000E+2	1.006323E+1	2.868973E+0	1.006323E+1	2.185339E-1	9.245749E+4	-5.066158E+1	4.451354E-11	5.860825E+4
1.127100E+2	1.005937E+1	2.837163E+0	1.005936E+1	2.185118E-1	9.247152E+4	-5.065859E+1	4.450892E-11	5.862131E+4
1.127200E+2	1.005562E+1	2.963615E+0	1.005562E+1	2.184904E-1	9.248555E+4	-5.065561E+1	4.450429E-11	5.863437E+4
1.127300E+2	1.005151E+1	2.880984E+0	1.005150E+1	2.184669E-1	9.249380E+4	-5.065367E+1	4.450162E-11	5.864213E+4
1.127400E+2	1.004761E+1	2.763550E+0	1.004761E+1	2.184446E-1	9.249531E+4	-5.065295E+1	4.450122E-11	5.864372E+4
1.127500E+2	1.004394E+1	2.846565E+0	1.004393E+1	2.184236E-1	9.249683E+4	-5.065222E+1	4.450082E-11	5.864531E+4
1.127600E+2	1.003977E+1	3.001269E+0	1.003977E+1	2.183998E-1	9.249813E+4	-5.065307E+1	4.449968E-11	5.864508E+4
1.127700E+2	1.003529E+1	2.891708E+0	1.003528E+1	2.183742E-1	9.249933E+4	-5.065462E+1	4.449821E-11	5.864403E+4
1.127800E+2	1.003096E+1	2.766709E+0	1.003095E+1	2.183495E-1	9.249904E+4	-5.065651E+1	4.449723E-11	5.864161E+4
1.127900E+2	1.002639E+1	2.797535E+0	1.002639E+1	2.183234E-1	9.248678E+4	-5.066114E+1	4.450024E-11	5.862820E+4
1.128000E+2	1.002173E+1	2.973353E+0	1.002173E+1	2.182967E-1	9.247452E+4	-5.066576E+1	4.450325E-11	5.861478E+4
1.128100E+2	1.001729E+1	2.934417E+0	1.001728E+1	2.182713E-1	9.246899E+4	-5.066916E+1	4.450374E-11	5.860701E+4
1.128200E+2	1.001242E+1	2.760299E+0	1.001242E+1	2.182435E-1	9.246973E+4	-5.067140E+1	4.450187E-11	5.860451E+4
1.128300E+2	1.000799E+1	2.822828E+0	1.000798E+1	2.182182E-1	9.247048E+4	-5.067363E+1	4.450001E-11	5.860201E+4
1.128400E+2	1.000406E+1	2.957879E+0	1.000406E+1	2.181957E-1	9.247797E+4	-5.067638E+1	4.449467E-11	5.860340E+4
1.128500E+2	9.999733E+0	2.925751E+0	9.999730E+0	2.181710E-1	9.248678E+4	-5.067922E+1	4.448866E-11	5.860555E+4
1.128600E+2	9.995866E+0	2.849555E+0	9.995862E+0	2.181489E-1	9.249866E+4	-5.067987E+1	4.448253E-11	5.861229E+4
1.128700E+2	9.992224E+0	2.806200E+0	9.992220E+0	2.181281E-1	9.251567E+4	-5.067684E+1	4.447621E-11	5.862668E+4
1.128800E+2	9.988327E+0	2.898250E+0	9.988323E+0	2.181058E-1	9.253268E+4	-5.067381E+1	4.446988E-11	5.864108E+4
1.128900E+2	9.984000E+0	2.852657E+0	9.983996E+0	2.180811E-1	9.253819E+4	-5.067097E+1	4.446907E-11	5.864812E+4
1.129000E+2	9.979725E+0	2.733260E+0	9.979721E+0	2.180567E-1	9.253953E+4	-5.066821E+1	4.447025E-11	5.865249E+4
1.129100E+2	9.975611E+0	2.804360E+0	9.975607E+0	2.180332E-1	9.254012E+4	-5.066631E+1	4.447121E-11	5.865527E+4
1.129200E+2	9.971670E+0	2.930216E+0	9.971666E+0	2.180107E-1	9.253774E+4	-5.066787E+1	4.447125E-11	5.865160E+4
1.129300E+2	9.967712E+0	2.967877E+0	9.967708E+0	2.179880E-1	9.253536E+4	-5.066943E+1	4.447129E-11	5.864793E+4
1.129400E+2	9.963485E+0	2.876952E+0	9.963481E+0	2.179639E-1	9.254157E+4	-5.066975E+1	4.446806E-11	5.865146E+4
1.129500E+2	9.959684E+0	2.841309E+0	9.959681E+0	2.179422E-1	9.255264E+4	-5.066937E+1	4.446299E-11	5.865907E+4
1.129600E+2	9.955602E+0	2.889946E+0	9.955598E+0	2.179188E-1	9.256299E+4	-5.066903E+1	4.445823E-11	5.866617E+4
1.129700E+2	9.951187E+0	2.856215E+0	9.951183E+0	2.178936E-1	9.255459E+4	-5.066981E+1	4.446187E-11	5.866008E+4
1.129800E+2	9.946690E+0	2.803783E+0	9.946686E+0	2.178679E-1	9.254619E+4	-5.067059E+1	4.446550E-11	5.865399E+4
1.129900E+2	9.941706E+0	2.807290E+0	9.941702E+0	2.178394E-1	9.254860E+4	-5.066728E+1	4.446649E-11	5.865972E+4
1.130000E+2	9.936998E+0	2.874498E+0	9.936994E+0	2.178125E-1	9.256287E+4	-5.065949E+1	4.446458E-11	5.867843E+4
1.130100E+2	9.932412E+0	2.854774E+0	9.932408E+0	2.177863E-1	9.257713E+4	-5.065169E+1	4.446267E-11	5.869714E+4
1.130200E+2	9.928168E+0	2.734302E+0	9.928165E+0	2.177621E-1	9.257821E+4	-5.065391E+1	4.446069E-11	5.869495E+4
1.130300E+2	9.924515E+0	2.761228E+0	9.924511E+0	2.177412E-1	9.257799E+4	-5.065710E+1	4.445870E-11	5.869073E+4
1.130400E+2	9.920661E+0	2.906304E+0	9.920657E+0	2.177192E-1	9.257849E+4	-5.066003E+1	4.445654E-11	5.868728E+4
1.130500E+2	9.916584E+0	2.933941E+0	9.916580E+0	2.176959E-1	9.258592E+4	-5.066039E+1	4.445268E-11	5.869139E+4
1.130600E+2	9.912770E+0	2.815881E+0	9.912766E+0	2.176741E-1	9.259335E+4	-5.066075E+1	4.444882E-11	5.869551E+4
1.130700E+2	9.908716E+0	2.856949E+0	9.908712E+0	2.176509E-1	9.259709E+4	-5.066100E+1	4.444687E-11	5.869755E+4
1.130800E+2	9.904528E+0	2.989550E+0	9.904524E+0	2.176270E-1	9.259301E+4	-5.066100E+1	4.444894E-11	5.869522E+4
1.130900E+2	9.899738E+0	2.902749E+0	9.899735E+0	2.175996E-1	9.258893E+4	-5.066100E+1	4.445102E-11	5.869288E+4
1.131000E+2	9.894667E+0	2.853042E+0	9.894663E+0	2.175706E-1	9.258984E+4	-5.066173E+1	4.445017E-11	5.869263E+4
1.131100E+2	9.890212E+0	2.871880E+0	9.890209E+0	2.175452E-1	9.259375E+4	-5.066291E+1	4.444754E-11	5.869365E+4
1.131200E+2	9.885239E+0	2.893149E+0	9.885235E+0	2.175168E-1	9.259777E+4	-5.066369E+1	4.444512E-11	5.869523E+4
1.131300E+2	9.879985E+0	2.855453E+0	9.879981E+0	2.174867E-1	9.260331E+4	-5.065901E+1	4.444543E-11	5.870459E+4
1.131400E+2	9.875226E+0	2.736691E+0	9.875222E+0	2.174596E-1	9.260885E+4	-5.065432E+1	4.444575E-11	5.871395E+4
1.131500E+2	9.871343E+0	2.790008E+0	9.871340E+0	2.174374E-1	9.261228E+4	-5.065084E+1	4.444636E-11	5.872055E+4
1.131600E+2	9.867570E+0	2.818125E+0	9.867567E+0	2.174158E-1	9.261362E+4	-5.064854E+1	4.444728E-11	5.872443E+4
1.131700E+2	9.864112E+0	2.871091E+0	9.864108E+0	2.173960E-1	9.261496E+4	-5.064624E+1	4.444821E-11	5.872830E+4
1.131800E+2	9.859944E+0	2.861843E+0	9.859940E+0	2.173722E-1	9.261577E+4	-5.065201E+1	4.444416E-11	5.872166E+4
1.131900E+2	9.855389E+0	2.802242E+0	9.855386E+0	2.173462E-1	9.261651E+4	-5.065871E+1	4.443955E-11	5.871381E+4
1.132000E+2	9.851203E+0	2.930981E+0	9.851200E+0	2.173223E-1	9.261685E+4	-5.066212E+1	4.443717E-11	5.870970E+4
1.132100E+2	9.847408E+0	2.960473E+0	9.847405E+0	2.173006E-1	9.261564E+4	-5.065316E+1	4.444325E-11	5.871971E+4
1.132200E+2	9.843609E+0	2.864468E+0	9.843606E+0	2.172789E-1	9.261443E+4	-5.064420E+1	4.444933E-11	5.872972E+4
1.132300E+2	9.839145E+0	2.803794E+0	9.839141E+0	2.172534E-1	9.261186E+4	-5.064598E+1	4.444948E-11	5.872592E+4
1.132400E+2	9.834336E+0	2.867206E+0	9.834333E+0	2.172259E-1	9.260852E+4	-5.065374E+1	4.444634E-11	5.871444E+4
1.132500E+2	9.829695E+0	2.958926E+0	9.829692E+0	2.171994E-1	9.260488E+4	-5.066133E+1	4.444343E-11	5.870293E+4
1.132600E+2	9.824821E+0	2.857422E+0	9.824817E+0	2.171715E-1	9.259691E+4	-5.066643E+1	4.444382E-11	5.869116E+4
1.132700E+2	9.819962E+0	2.775558E+0	9.819958E+0	2.171438E-1	9.258895E+4	-5.067154E+1	4.444421E-11	5.867939E+4
1.132800E+2	9.815450E+0	2.872401E+0	9.815447E+0	2.171180E-1	9.258402E+4	-5.067798E+1	4.444237E-11	5.866800E+4
1.132900E+2	9.811001E+0	2.888452E+0	9.810997E+0	2.170926E-1	9.258194E+4	-5.068569E+1	4.443844E-11	5.865699E+4
1.133000E+2	9.806930E+0	2.845719E+0	9.806926E+0	2.170693E-1	9.257986E+4	-5.069339E+1	4.443451E-11	5.864597E+4
1.133100E+2	9.802423E+0	2.753999E+0	9.802419E+0	2.170435E-1	9.260485E+4	-5.068786E+1	4.442605E-11	5.866875E+4
1.133200E+2	9.797679E+0	2.815944E+0	9.797675E+0	2.170164E-1	9.263215E+4	-5.068119E+1	4.441719E-11	5.869442E+4
1.133300E+2	9.792943E+0	2.922367E+0	9.792940E+0	2.169894E-1	9.265435E+4	-5.067608E+1	4.440981E-11	5.871492E+4
1.133400E+2	9.788073E+0	2.808735E+0	9.788069E+0	2.169615E-1	9.265861E+4	-5.067645E+1	4.440758E-11	5.871725E+4
1.133500E+2	9.782733E+0	2.731745E+0	9.782729E+0	2.169310E-1	9.266287E+4	-5.067682E+1	4.440536E-11	5.871959E+4
1.133600E+2	9.777851E+0	2.768760E+0	9.777847E+0	2.169031E-1	9.266208E+4	-5.067585E+1	4.440647E-11	5.872051E+4
1.133700E+2	9.773525E+0	2.854732E+0	9.773522E+0	2.168784E-1	9.265669E+4	-5.067365E+1	4.441061E-11	5.872014E+4
1.133800E+2	9.769102E+0	2.849996E+0	9.769099E+0	2.168531E-1	9.265131E+4	-5.067145E+1	4.441475E-11	5.871978E+4
1.133900E+2	9.765144E+0	2.832198E+0	9.765141E+0	2.168305E-1	9.266580E+4	-5.067004E+1	4.440863E-11	5.873059E+4
1.134000E+2	9.761068E+0	2.915826E+0	9.761065E+0	2.168072E-1	9.268546E+4	-5.066884E+1	4.439984E-11	5.874431E+4
1.134100E+2	9.756669E+0	2.908234E+0	9.756665E+0	2.167821E-1	9.269953E+4	-5.066834E+1	4.439334E-11	5.875370E+4
1.134200E+2	9.751868E+0	2.775094E+0	9.751864E+0	2.167546E-1	9.270062E+4	-5.066947E+1	4.439213E-11	5.875302E+4
1.134300E+2	9.747079E+0	2.789049E+0	9.747076E+0	2.167273E-1	9.270172E+4	-5.067060E+1	4.439092E-11	5.875234E+4
1.134400E+2	9.742313E+0	2.865067E+0	9.742310E+0	2.167001E-1	9.270100E+4	-5.067025E+1	4.439153E-11	5.875240E+4
1.134500E+2	9.738178E+0	2.866801E+0	9.738175E+0	2.166764E-1	9.269930E+4	-5.066909E+1	4.439311E-11	5.875286E+4
1.134600E+2	9.734226E+0	2.753312E+0	9.734222E+0	2.166538E-1	9.269772E+4	-5.066749E+1	4.439491E-11	5.875394E+4
1.134700E+2	9.729866E+0	2.769891E+0	9.729863E+0	2.166289E-1	9.269799E+4	-5.065852E+1	4.440037E-11	5.876513E+4
1.134800E+2	9.725013E+0	2.881965E+0	9.725009E+0	2.166012E-1	9.269826E+4	-5.064956E+1	4.440583E-11	5.877631E+4
1.134900E+2	9.720094E+0	2.907425E+0	9.720090E+0	2.165731E-1	9.269904E+4	-5.064802E+1	4.440639E-11	5.877867E+4
1.135000E+2	9.715332E+0	2.801828E+0	9.715328E+0	2.165459E-1	9.270034E+4	-5.065418E+1	4.440191E-11	5.877191E+4
1.135100E+2	9.711171E+0	2.781011E+0	9.711167E+0	2.165221E-1	9.270165E+4	-5.066033E+1	4.439742E-11	5.876514E+4
1.135200E+2	9.706749E+0	2.853458E+0	9.706746E+0	2.164968E-1	9.270714E+4	-5.066507E+1	4.439170E-11	5.876255E+4
1.135300E+2	9.702151E+0	2.936634E+0	9.702147E+0	2.164706E-1	9.271420E+4	-5.066929E+1	4.438553E-11	5.876151E+4
1.135400E+2	9.697277E+0	2.760086E+0	9.697273E+0	2.164427E-1	9.271961E+4	-5.067340E+1	4.438024E-11	5.875963E+4
1.135500E+2	9.693040E+0	2.702804E+0	9.693037E+0	2.164185E-1	9.271308E+4	-5.067668E+1	4.438141E-11	5.875160E+4
1.135600E+2	9.689606E+0	2.849590E+0	9.689602E+0	2.163989E-1	9.270655E+4	-5.067997E+1	4.438258E-11	5.874357E+4
1.135700E+2	9.686462E+0	2.900279E+0	9.686458E+0	2.163809E-1	9.271385E+4	-5.068017E+1	4.437898E-11	5.874801E+4
1.135800E+2	9.683155E+0	2.853693E+0	9.683151E+0	2.163620E-1	9.274368E+4	-5.067536E+1	4.436764E-11	5.877275E+4
1.135900E+2	9.679519E+0	2.806910E+0	9.679515E+0	2.163412E-1	9.277351E+4	-5.067055E+1	4.435629E-11	5.879749E+4
1.136000E+2	9.676016E+0	2.904429E+0	9.676012E+0	2.163212E-1	9.277456E+4	-5.067204E+1	4.435486E-11	5.879632E+4
1.136100E+2	9.672017E+0	2.875178E+0	9.672013E+0	2.162984E-1	9.277191E+4	-5.067434E+1	4.435471E-11	5.879184E+4
1.136200E+2	9.667897E+0	2.839781E+0	9.667894E+0	2.162748E-1	9.277287E+4	-5.067491E+1	4.435391E-11	5.879175E+4
1.136300E+2	9.664134E+0	2.819881E+0	9.664130E+0	2.162533E-1	9.278320E+4	-5.067099E+1	4.435141E-11	5.880312E+4
1.136400E+2	9.659683E+0	2.878611E+0	9.659680E+0	2.162279E-1	9.279353E+4	-5.066707E+1	4.434892E-11	5.881449E+4
1.136500E+2	9.654819E+0	2.864562E+0	9.654815E+0	2.162001E-1	9.280226E+4	-5.066609E+1	4.434535E-11	5.882121E+4
1.136600E+2	9.650124E+0	2.797243E+0	9.650120E+0	2.161733E-1	9.280920E+4	-5.066840E+1	4.434058E-11	5.882271E+4
1.136700E+2	9.644932E+0	2.731469E+0	9.644928E+0	2.161436E-1	9.281613E+4	-5.067071E+1	4.433580E-11	5.882421E+4
1.136800E+2	9.640540E+0	2.848807E+0	9.640537E+0	2.161185E-1	9.281845E+4	-5.067197E+1	4.433401E-11	5.882430E+4
1.136900E+2	9.636746E+0	2.920602E+0	9.636742E+0	2.160968E-1	9.282011E+4	-5.067307E+1	4.433264E-11	5.882419E+4
1.137000E+2	9.631952E+0	2.890584E+0	9.631949E+0	2.160694E-1	9.282377E+4	-5.067268E+1	4.433125E-11	5.882719E+4
1.137100E+2	9.627230E+0	2.892118E+0	9.627226E+0	2.160424E-1	9.283778E+4	-5.066450E+1	4.432974E-11	5.884630E+4
1.137200E+2	9.622719E+0	2.936034E+0	9.622716E+0	2.160167E-1	9.285179E+4	-5.065633E+1	4.432822E-11	5.886542E+4
1.137300E+2	9.618055E+0	2.888270E+0	9.618052E+0	2.159900E-1	9.285184E+4	-5.065616E+1	4.432828E-11	5.886560E+4
1.137400E+2	9.613917E+0	2.789557E+0	9.613914E+0	2.159664E-1	9.284228E+4	-5.066149E+1	4.432942E-11	5.885277E+4
1.137500E+2	9.609854E+0	2.754481E+0	9.609851E+0	2.159431E-1	9.283273E+4	-5.066682E+1	4.433056E-11	5.883994E+4
1.137600E+2	9.605268E+0	2.899718E+0	9.605264E+0	2.159169E-1	9.283665E+4	-5.066663E+1	4.432881E-11	5.884267E+4
1.137700E+2	9.600354E+0	2.975836E+0	9.600351E+0	2.158889E-1	9.284105E+4	-5.066624E+1	4.432696E-11	5.884595E+4
1.137800E+2	9.595387E+0	2.912053E+0	9.595384E+0	2.158605E-1	9.284843E+4	-5.066350E+1	4.432518E-11	5.885407E+4
1.137900E+2	9.590472E+0	2.794514E+0	9.590469E+0	2.158324E-1	9.286073E+4	-5.065686E+1	4.432354E-11	5.887020E+4
1.138000E+2	9.585935E+0	2.890800E+0	9.585931E+0	2.158065E-1	9.287304E+4	-5.065022E+1	4.432190E-11	5.888634E+4
1.138100E+2	9.581640E+0	2.856576E+0	9.581636E+0	2.157819E-1	9.287718E+4	-5.064962E+1	4.432034E-11	5.888976E+4
1.138200E+2	9.577660E+0	2.775737E+0	9.577656E+0	2.157592E-1	9.287949E+4	-5.065037E+1	4.431879E-11	5.889033E+4
1.138300E+2	9.573874E+0	2.797278E+0	9.573871E+0	2.157375E-1	9.288088E+4	-5.065118E+1	4.431765E-11	5.889027E+4
1.138400E+2	9.570028E+0	2.892137E+0	9.570024E+0	2.157156E-1	9.287781E+4	-5.065225E+1	4.431850E-11	5.888716E+4
1.138500E+2	9.565947E+0	2.962102E+0	9.565944E+0	2.156922E-1	9.287473E+4	-5.065333E+1	4.431936E-11	5.888406E+4
