Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.816000E+1	1.039962E+1	3.462480E+0	1.039962E+1	2.204333E-1	1.474378E+5	-6.588307E+1	4.730811E-11	6.024183E+4
8.817000E+1	1.040308E+1	3.545410E+0	1.040308E+1	2.204531E-1	1.474477E+5	-6.588015E+1	4.730604E-11	6.025273E+4
8.818000E+1	1.040680E+1	3.691278E+0	1.040680E+1	2.204743E-1	1.474520E+5	-6.588115E+1	4.730430E-11	6.025226E+4
8.819000E+1	1.041051E+1	3.354163E+0	1.041051E+1	2.204955E-1	1.474563E+5	-6.588215E+1	4.730257E-11	6.025180E+4
8.820000E+1	1.041532E+1	3.442299E+0	1.041532E+1	2.205230E-1	1.474608E+5	-6.588269E+1	4.730096E-11	6.025256E+4
8.821000E+1	1.041980E+1	3.578621E+0	1.041980E+1	2.205486E-1	1.474661E+5	-6.588070E+1	4.730003E-11	6.026003E+4
8.822000E+1	1.042415E+1	3.462271E+0	1.042415E+1	2.205735E-1	1.474714E+5	-6.587871E+1	4.729910E-11	6.026749E+4
8.823000E+1	1.042894E+1	3.455761E+0	1.042894E+1	2.206008E-1	1.474723E+5	-6.587705E+1	4.729948E-11	6.027222E+4
8.824000E+1	1.043357E+1	3.431612E+0	1.043356E+1	2.206273E-1	1.474460E+5	-6.587738E+1	4.730776E-11	6.026042E+4
8.825000E+1	1.043767E+1	3.567464E+0	1.043767E+1	2.206507E-1	1.474197E+5	-6.587771E+1	4.731603E-11	6.024862E+4
8.826000E+1	1.044211E+1	3.609867E+0	1.044211E+1	2.206761E-1	1.473967E+5	-6.587787E+1	4.732334E-11	6.023855E+4
8.827000E+1	1.044639E+1	3.578812E+0	1.044639E+1	2.207005E-1	1.473945E+5	-6.587694E+1	4.732441E-11	6.023968E+4
8.828000E+1	1.045002E+1	3.429395E+0	1.045002E+1	2.207213E-1	1.473923E+5	-6.587600E+1	4.732547E-11	6.024080E+4
8.829000E+1	1.045364E+1	3.502173E+0	1.045363E+1	2.207420E-1	1.473901E+5	-6.587506E+1	4.732653E-11	6.024193E+4
8.830000E+1	1.045760E+1	3.598095E+0	1.045759E+1	2.207646E-1	1.473950E+5	-6.587594E+1	4.732459E-11	6.024203E+4
8.831000E+1	1.046138E+1	3.514895E+0	1.046138E+1	2.207862E-1	1.474004E+5	-6.587695E+1	4.732244E-11	6.024207E+4
8.832000E+1	1.046555E+1	3.404976E+0	1.046554E+1	2.208100E-1	1.474058E+5	-6.587796E+1	4.732029E-11	6.024210E+4
8.833000E+1	1.046985E+1	3.542234E+0	1.046984E+1	2.208346E-1	1.473900E+5	-6.588019E+1	4.732452E-11	6.023021E+4
8.834000E+1	1.047412E+1	3.551813E+0	1.047411E+1	2.208590E-1	1.473734E+5	-6.588247E+1	4.732902E-11	6.021783E+4
8.835000E+1	1.047836E+1	3.526951E+0	1.047836E+1	2.208832E-1	1.473568E+5	-6.588475E+1	4.733351E-11	6.020544E+4
8.836000E+1	1.048284E+1	3.443621E+0	1.048284E+1	2.209088E-1	1.473568E+5	-6.588853E+1	4.733221E-11	6.019702E+4
8.837000E+1	1.048745E+1	3.486131E+0	1.048745E+1	2.209352E-1	1.473587E+5	-6.589248E+1	4.733020E-11	6.018908E+4
8.838000E+1	1.049226E+1	3.581466E+0	1.049225E+1	2.209626E-1	1.473607E+5	-6.589643E+1	4.732819E-11	6.018114E+4
8.839000E+1	1.049741E+1	3.477018E+0	1.049741E+1	2.209921E-1	1.473615E+5	-6.589727E+1	4.732763E-11	6.017957E+4
8.840000E+1	1.050215E+1	3.460585E+0	1.050215E+1	2.210192E-1	1.473622E+5	-6.589758E+1	4.732732E-11	6.017907E+4
8.841000E+1	1.050589E+1	3.501591E+0	1.050589E+1	2.210406E-1	1.473628E+5	-6.589789E+1	4.732701E-11	6.017857E+4
8.842000E+1	1.050970E+1	3.572698E+0	1.050970E+1	2.210623E-1	1.473539E+5	-6.589733E+1	4.733004E-11	6.017631E+4
8.843000E+1	1.051371E+1	3.652568E+0	1.051370E+1	2.210852E-1	1.473401E+5	-6.589632E+1	4.733479E-11	6.017314E+4
8.844000E+1	1.051830E+1	3.406303E+0	1.051830E+1	2.211115E-1	1.473263E+5	-6.589531E+1	4.733954E-11	6.016997E+4
8.845000E+1	1.052206E+1	3.594849E+0	1.052206E+1	2.211329E-1	1.473188E+5	-6.588889E+1	4.734428E-11	6.018195E+4
8.846000E+1	1.052620E+1	3.531827E+0	1.052619E+1	2.211566E-1	1.473143E+5	-6.588005E+1	4.734903E-11	6.020066E+4
8.847000E+1	1.053066E+1	3.497740E+0	1.053066E+1	2.211821E-1	1.473097E+5	-6.587122E+1	4.735377E-11	6.021937E+4
8.848000E+1	1.053411E+1	3.439547E+0	1.053411E+1	2.212018E-1	1.472988E+5	-6.586925E+1	4.735798E-11	6.021935E+4
8.849000E+1	1.053843E+1	3.527249E+0	1.053842E+1	2.212265E-1	1.472844E+5	-6.587122E+1	4.736188E-11	6.020857E+4
8.850000E+1	1.054311E+1	3.631185E+0	1.054311E+1	2.212532E-1	1.472700E+5	-6.587318E+1	4.736578E-11	6.019779E+4
8.851000E+1	1.054767E+1	3.520655E+0	1.054766E+1	2.212793E-1	1.472659E+5	-6.587362E+1	4.736696E-11	6.019518E+4
8.852000E+1	1.055211E+1	3.411481E+0	1.055210E+1	2.213046E-1	1.472692E+5	-6.587296E+1	4.736620E-11	6.019841E+4
8.853000E+1	1.055655E+1	3.544330E+0	1.055654E+1	2.213300E-1	1.472725E+5	-6.587230E+1	4.736544E-11	6.020164E+4
8.854000E+1	1.056058E+1	3.665308E+0	1.056058E+1	2.213531E-1	1.472658E+5	-6.587148E+1	4.736789E-11	6.020098E+4
8.855000E+1	1.056436E+1	3.490401E+0	1.056435E+1	2.213746E-1	1.472509E+5	-6.587053E+1	4.737301E-11	6.019710E+4
8.856000E+1	1.056810E+1	3.446010E+0	1.056810E+1	2.213960E-1	1.472360E+5	-6.586957E+1	4.737813E-11	6.019323E+4
8.857000E+1	1.057296E+1	3.534323E+0	1.057295E+1	2.214238E-1	1.472294E+5	-6.586873E+1	4.738050E-11	6.019237E+4
8.858000E+1	1.057777E+1	3.563506E+0	1.057776E+1	2.214513E-1	1.472355E+5	-6.586806E+1	4.737874E-11	6.019605E+4
8.859000E+1	1.058133E+1	3.541587E+0	1.058133E+1	2.214716E-1	1.472416E+5	-6.586738E+1	4.737699E-11	6.019973E+4
8.860000E+1	1.058517E+1	3.365651E+0	1.058516E+1	2.214935E-1	1.472418E+5	-6.586788E+1	4.737674E-11	6.019856E+4
8.861000E+1	1.058854E+1	3.439779E+0	1.058854E+1	2.215128E-1	1.472344E+5	-6.586988E+1	4.737845E-11	6.019114E+4
8.862000E+1	1.059238E+1	3.659311E+0	1.059237E+1	2.215348E-1	1.472271E+5	-6.587189E+1	4.738015E-11	6.018371E+4
8.863000E+1	1.059657E+1	3.521331E+0	1.059656E+1	2.215587E-1	1.472145E+5	-6.587404E+1	4.738344E-11	6.017365E+4
8.864000E+1	1.060134E+1	3.383192E+0	1.060134E+1	2.215860E-1	1.471956E+5	-6.587637E+1	4.738871E-11	6.016029E+4
8.865000E+1	1.060623E+1	3.429111E+0	1.060623E+1	2.216139E-1	1.471766E+5	-6.587870E+1	4.739397E-11	6.014694E+4
8.866000E+1	1.061121E+1	3.672126E+0	1.061120E+1	2.216423E-1	1.471648E+5	-6.587985E+1	4.739731E-11	6.013934E+4
8.867000E+1	1.061661E+1	3.467528E+0	1.061661E+1	2.216732E-1	1.471622E+5	-6.587952E+1	4.739825E-11	6.013897E+4
8.868000E+1	1.062162E+1	3.472590E+0	1.062162E+1	2.217018E-1	1.471595E+5	-6.587919E+1	4.739918E-11	6.013861E+4
8.869000E+1	1.062644E+1	3.517461E+0	1.062643E+1	2.217294E-1	1.471599E+5	-6.587886E+1	4.739909E-11	6.013940E+4
8.870000E+1	1.063090E+1	3.657625E+0	1.063089E+1	2.217549E-1	1.471643E+5	-6.587855E+1	4.739771E-11	6.014166E+4
8.871000E+1	1.063529E+1	3.563752E+0	1.063528E+1	2.217799E-1	1.471687E+5	-6.587823E+1	4.739632E-11	6.014393E+4
8.872000E+1	1.063970E+1	3.446615E+0	1.063970E+1	2.218052E-1	1.471684E+5	-6.587764E+1	4.739661E-11	6.014504E+4
8.873000E+1	1.064373E+1	3.470648E+0	1.064373E+1	2.218282E-1	1.471549E+5	-6.587629E+1	4.740160E-11	6.014290E+4
8.874000E+1	1.064757E+1	3.566737E+0	1.064757E+1	2.218501E-1	1.471413E+5	-6.587493E+1	4.740658E-11	6.014076E+4
8.875000E+1	1.065184E+1	3.516041E+0	1.065183E+1	2.218745E-1	1.471320E+5	-6.587557E+1	4.740944E-11	6.013570E+4
8.876000E+1	1.065557E+1	3.365520E+0	1.065556E+1	2.218958E-1	1.471320E+5	-6.588054E+1	4.740764E-11	6.012429E+4
8.877000E+1	1.065881E+1	3.416212E+0	1.065881E+1	2.219144E-1	1.471320E+5	-6.588552E+1	4.740585E-11	6.011289E+4
8.878000E+1	1.066261E+1	3.613210E+0	1.066261E+1	2.219361E-1	1.471285E+5	-6.588840E+1	4.740594E-11	6.010488E+4
8.879000E+1	1.066636E+1	3.509452E+0	1.066636E+1	2.219575E-1	1.471168E+5	-6.588639E+1	4.741042E-11	6.010481E+4
8.880000E+1	1.067128E+1	3.467589E+0	1.067128E+1	2.219856E-1	1.471051E+5	-6.588439E+1	4.741490E-11	6.010475E+4
8.881000E+1	1.067652E+1	3.427174E+0	1.067652E+1	2.220156E-1	1.471025E+5	-6.588270E+1	4.741632E-11	6.010753E+4
8.882000E+1	1.068156E+1	3.502811E+0	1.068156E+1	2.220444E-1	1.471205E+5	-6.588172E+1	4.741086E-11	6.011672E+4
8.883000E+1	1.068722E+1	3.600060E+0	1.068721E+1	2.220767E-1	1.471385E+5	-6.588073E+1	4.740539E-11	6.012592E+4
8.884000E+1	1.069147E+1	3.434205E+0	1.069147E+1	2.221010E-1	1.471490E+5	-6.588024E+1	4.740217E-11	6.013108E+4
8.885000E+1	1.069597E+1	3.490001E+0	1.069597E+1	2.221267E-1	1.471371E+5	-6.588118E+1	4.740565E-11	6.012422E+4
8.886000E+1	1.069982E+1	3.711390E+0	1.069982E+1	2.221487E-1	1.471252E+5	-6.588212E+1	4.740913E-11	6.011736E+4
8.887000E+1	1.070408E+1	3.538481E+0	1.070407E+1	2.221730E-1	1.471136E+5	-6.588277E+1	4.741263E-11	6.011127E+4
8.888000E+1	1.070762E+1	3.561028E+0	1.070762E+1	2.221933E-1	1.471059E+5	-6.587879E+1	4.741665E-11	6.011760E+4
8.889000E+1	1.071220E+1	3.444823E+0	1.071220E+1	2.222195E-1	1.470983E+5	-6.587481E+1	4.742066E-11	6.012394E+4
8.890000E+1	1.071629E+1	3.579357E+0	1.071629E+1	2.222428E-1	1.470907E+5	-6.587103E+1	4.742459E-11	6.012982E+4
8.891000E+1	1.072064E+1	3.512171E+0	1.072064E+1	2.222677E-1	1.470836E+5	-6.587171E+1	4.742659E-11	6.012547E+4
8.892000E+1	1.072482E+1	3.390275E+0	1.072482E+1	2.222916E-1	1.470765E+5	-6.587239E+1	4.742859E-11	6.012113E+4
8.893000E+1	1.073000E+1	3.440166E+0	1.072999E+1	2.223211E-1	1.470685E+5	-6.587276E+1	4.743095E-11	6.011712E+4
8.894000E+1	1.073462E+1	3.590561E+0	1.073462E+1	2.223476E-1	1.470530E+5	-6.587023E+1	4.743688E-11	6.011626E+4
8.895000E+1	1.073984E+1	3.635744E+0	1.073983E+1	2.223774E-1	1.470375E+5	-6.586769E+1	4.744281E-11	6.011541E+4
8.896000E+1	1.074405E+1	3.544712E+0	1.074405E+1	2.224015E-1	1.470219E+5	-6.586515E+1	4.744874E-11	6.011455E+4
8.897000E+1	1.074822E+1	3.476613E+0	1.074822E+1	2.224253E-1	1.470250E+5	-6.586316E+1	4.744852E-11	6.012051E+4
8.898000E+1	1.075297E+1	3.688894E+0	1.075297E+1	2.224524E-1	1.470292E+5	-6.586120E+1	4.744790E-11	6.012691E+4
8.899000E+1	1.075822E+1	3.471076E+0	1.075822E+1	2.224824E-1	1.470335E+5	-6.585924E+1	4.744728E-11	6.013331E+4
8.900000E+1	1.076295E+1	3.479766E+0	1.076295E+1	2.225094E-1	1.470244E+5	-6.586203E+1	4.744921E-11	6.012336E+4
8.901000E+1	1.076760E+1	3.469707E+0	1.076759E+1	2.225360E-1	1.470134E+5	-6.586549E+1	4.745150E-11	6.011111E+4
8.902000E+1	1.077230E+1	3.601667E+0	1.077230E+1	2.225629E-1	1.470024E+5	-6.586894E+1	4.745380E-11	6.009885E+4
8.903000E+1	1.077663E+1	3.555706E+0	1.077663E+1	2.225876E-1	1.469956E+5	-6.587172E+1	4.745495E-11	6.008978E+4
8.904000E+1	1.078143E+1	3.365949E+0	1.078143E+1	2.226151E-1	1.469906E+5	-6.587419E+1	4.745560E-11	6.008210E+4
8.905000E+1	1.078549E+1	3.574234E+0	1.078549E+1	2.226383E-1	1.469857E+5	-6.587667E+1	4.745625E-11	6.007443E+4
8.906000E+1	1.078975E+1	3.698273E+0	1.078975E+1	2.226626E-1	1.469814E+5	-6.587645E+1	4.745770E-11	6.007320E+4
8.907000E+1	1.079334E+1	3.545210E+0	1.079334E+1	2.226831E-1	1.469781E+5	-6.587309E+1	4.746009E-11	6.007948E+4
8.908000E+1	1.079770E+1	3.489461E+0	1.079769E+1	2.227080E-1	1.469747E+5	-6.586973E+1	4.746247E-11	6.008576E+4
8.909000E+1	1.080231E+1	3.580125E+0	1.080230E+1	2.227343E-1	1.469756E+5	-6.586832E+1	4.746267E-11	6.008913E+4
8.910000E+1	1.080634E+1	3.702343E+0	1.080634E+1	2.227574E-1	1.469809E+5	-6.586899E+1	4.746054E-11	6.008939E+4
8.911000E+1	1.081065E+1	3.597541E+0	1.081065E+1	2.227820E-1	1.469862E+5	-6.586965E+1	4.745842E-11	6.008966E+4
8.912000E+1	1.081465E+1	3.357497E+0	1.081465E+1	2.228049E-1	1.469849E+5	-6.586937E+1	4.745887E-11	6.008961E+4
8.913000E+1	1.081949E+1	3.542434E+0	1.081949E+1	2.228326E-1	1.469762E+5	-6.586803E+1	4.746216E-11	6.008921E+4
8.914000E+1	1.082395E+1	3.715265E+0	1.082395E+1	2.228580E-1	1.469676E+5	-6.586670E+1	4.746546E-11	6.008881E+4
8.915000E+1	1.082832E+1	3.494313E+0	1.082832E+1	2.228830E-1	1.469572E+5	-6.586585E+1	4.746916E-11	6.008664E+4
8.916000E+1	1.083297E+1	3.424678E+0	1.083297E+1	2.229096E-1	1.469449E+5	-6.586552E+1	4.747329E-11	6.008251E+4
8.917000E+1	1.083745E+1	3.454844E+0	1.083744E+1	2.229351E-1	1.469326E+5	-6.586520E+1	4.747743E-11	6.007837E+4
8.918000E+1	1.084178E+1	3.564958E+0	1.084178E+1	2.229599E-1	1.469263E+5	-6.586664E+1	4.747898E-11	6.007253E+4
8.919000E+1	1.084600E+1	3.609634E+0	1.084599E+1	2.229840E-1	1.469296E+5	-6.587099E+1	4.747627E-11	6.006386E+4
8.920000E+1	1.085053E+1	3.496287E+0	1.085053E+1	2.230099E-1	1.469330E+5	-6.587534E+1	4.747355E-11	6.005519E+4
8.921000E+1	1.085440E+1	3.448906E+0	1.085440E+1	2.230320E-1	1.469384E+5	-6.587863E+1	4.747061E-11	6.004977E+4
8.922000E+1	1.085809E+1	3.554439E+0	1.085809E+1	2.230531E-1	1.469471E+5	-6.588024E+1	4.746729E-11	6.004945E+4
8.923000E+1	1.086321E+1	3.613420E+0	1.086321E+1	2.230824E-1	1.469558E+5	-6.588185E+1	4.746397E-11	6.004913E+4
8.924000E+1	1.086713E+1	3.432715E+0	1.086713E+1	2.231048E-1	1.469604E+5	-6.588208E+1	4.746242E-11	6.005038E+4
8.925000E+1	1.087049E+1	3.508241E+0	1.087049E+1	2.231240E-1	1.469550E+5	-6.587886E+1	4.746528E-11	6.005557E+4
8.926000E+1	1.087474E+1	3.492055E+0	1.087474E+1	2.231483E-1	1.469495E+5	-6.587564E+1	4.746815E-11	6.006075E+4
8.927000E+1	1.087910E+1	3.604223E+0	1.087910E+1	2.231732E-1	1.469433E+5	-6.587300E+1	4.747108E-11	6.006434E+4
8.928000E+1	1.088309E+1	3.452045E+0	1.088309E+1	2.231960E-1	1.469335E+5	-6.587300E+1	4.747434E-11	6.006062E+4
8.929000E+1	1.088747E+1	3.507119E+0	1.088746E+1	2.232210E-1	1.469237E+5	-6.587300E+1	4.747759E-11	6.005691E+4
8.930000E+1	1.089173E+1	3.660615E+0	1.089173E+1	2.232454E-1	1.469146E+5	-6.587311E+1	4.748059E-11	6.005311E+4
8.931000E+1	1.089553E+1	3.510788E+0	1.089552E+1	2.232670E-1	1.469106E+5	-6.587411E+1	4.748138E-11	6.004859E+4
8.932000E+1	1.090039E+1	3.500376E+0	1.090038E+1	2.232948E-1	1.469066E+5	-6.587511E+1	4.748218E-11	6.004406E+4
8.933000E+1	1.090492E+1	3.585811E+0	1.090492E+1	2.233207E-1	1.469014E+5	-6.587578E+1	4.748352E-11	6.003993E+4
8.934000E+1	1.091018E+1	3.608596E+0	1.091017E+1	2.233507E-1	1.468857E+5	-6.587363E+1	4.748951E-11	6.003922E+4
8.935000E+1	1.091463E+1	3.476380E+0	1.091462E+1	2.233762E-1	1.468700E+5	-6.587148E+1	4.749551E-11	6.003851E+4
8.936000E+1	1.091920E+1	3.405078E+0	1.091919E+1	2.234023E-1	1.468544E+5	-6.586932E+1	4.750150E-11	6.003781E+4
8.937000E+1	1.092398E+1	3.562053E+0	1.092398E+1	2.234296E-1	1.468509E+5	-6.587467E+1	4.750056E-11	6.002375E+4
8.938000E+1	1.092749E+1	3.714468E+0	1.092749E+1	2.234497E-1	1.468495E+5	-6.588135E+1	4.749839E-11	6.000732E+4
8.939000E+1	1.093192E+1	3.555678E+0	1.093191E+1	2.234750E-1	1.468482E+5	-6.588803E+1	4.749622E-11	5.999089E+4
8.940000E+1	1.093608E+1	3.499254E+0	1.093608E+1	2.234988E-1	1.468395E+5	-6.588758E+1	4.749919E-11	5.998816E+4
8.941000E+1	1.093989E+1	3.466615E+0	1.093988E+1	2.235205E-1	1.468296E+5	-6.588593E+1	4.750303E-11	5.998776E+4
8.942000E+1	1.094494E+1	3.578630E+0	1.094494E+1	2.235494E-1	1.468196E+5	-6.588427E+1	4.750688E-11	5.998736E+4
8.943000E+1	1.094897E+1	3.560428E+0	1.094897E+1	2.235724E-1	1.468186E+5	-6.587981E+1	4.750890E-11	5.999750E+4
8.944000E+1	1.095275E+1	3.485754E+0	1.095275E+1	2.235940E-1	1.468192E+5	-6.587480E+1	4.751057E-11	6.000968E+4
8.945000E+1	1.095711E+1	3.478322E+0	1.095711E+1	2.236189E-1	1.468199E+5	-6.586980E+1	4.751223E-11	6.002185E+4
8.946000E+1	1.096150E+1	3.660913E+0	1.096149E+1	2.236440E-1	1.468110E+5	-6.587272E+1	4.751407E-11	6.001147E+4
8.947000E+1	1.096575E+1	3.644647E+0	1.096575E+1	2.236683E-1	1.468002E+5	-6.587715E+1	4.751593E-11	5.999679E+4
8.948000E+1	1.096950E+1	3.453279E+0	1.096949E+1	2.236897E-1	1.467895E+5	-6.588158E+1	4.751780E-11	5.998212E+4
8.949000E+1	1.097389E+1	3.565312E+0	1.097389E+1	2.237148E-1	1.467818E+5	-6.587815E+1	4.752149E-11	5.998700E+4
8.950000E+1	1.097752E+1	3.649169E+0	1.097752E+1	2.237356E-1	1.467757E+5	-6.587101E+1	4.752605E-11	6.000115E+4
8.951000E+1	1.098203E+1	3.512800E+0	1.098202E+1	2.237613E-1	1.467696E+5	-6.586387E+1	4.753061E-11	6.001529E+4
8.952000E+1	1.098739E+1	3.472883E+0	1.098738E+1	2.237919E-1	1.467692E+5	-6.586414E+1	4.753059E-11	6.001418E+4
8.953000E+1	1.099108E+1	3.433935E+0	1.099108E+1	2.238131E-1	1.467708E+5	-6.586704E+1	4.752895E-11	6.000764E+4
8.954000E+1	1.099575E+1	3.581662E+0	1.099575E+1	2.238397E-1	1.467724E+5	-6.586993E+1	4.752730E-11	6.000111E+4
8.955000E+1	1.100065E+1	3.474737E+0	1.100065E+1	2.238677E-1	1.467679E+5	-6.587142E+1	4.752827E-11	5.999586E+4
8.956000E+1	1.100530E+1	3.488199E+0	1.100530E+1	2.238943E-1	1.467598E+5	-6.587210E+1	4.753075E-11	5.999136E+4
8.957000E+1	1.100891E+1	3.376994E+0	1.100891E+1	2.239149E-1	1.467518E+5	-6.587277E+1	4.753324E-11	5.998686E+4
8.958000E+1	1.101392E+1	3.649998E+0	1.101392E+1	2.239436E-1	1.467427E+5	-6.587169E+1	4.753665E-11	5.998602E+4
8.959000E+1	1.101779E+1	3.637788E+0	1.101779E+1	2.239657E-1	1.467330E+5	-6.586969E+1	4.754056E-11	5.998712E+4
8.960000E+1	1.102196E+1	3.446708E+0	1.102196E+1	2.239895E-1	1.467233E+5	-6.586768E+1	4.754447E-11	5.998822E+4
8.961000E+1	1.102581E+1	3.560865E+0	1.102580E+1	2.240115E-1	1.467261E+5	-6.586195E+1	4.754567E-11	6.000262E+4
8.962000E+1	1.103033E+1	3.550565E+0	1.103033E+1	2.240373E-1	1.467354E+5	-6.585429E+1	4.754548E-11	6.002388E+4
8.963000E+1	1.103463E+1	3.565717E+0	1.103463E+1	2.240619E-1	1.467446E+5	-6.584662E+1	4.754529E-11	6.004514E+4
8.964000E+1	1.103956E+1	3.505871E+0	1.103956E+1	2.240901E-1	1.467448E+5	-6.584177E+1	4.754704E-11	6.005629E+4
8.965000E+1	1.104359E+1	3.559873E+0	1.104358E+1	2.241131E-1	1.467368E+5	-6.583944E+1	4.755054E-11	6.005835E+4
8.966000E+1	1.104837E+1	3.552306E+0	1.104836E+1	2.241404E-1	1.467288E+5	-6.583711E+1	4.755403E-11	6.006042E+4
8.967000E+1	1.105186E+1	3.619874E+0	1.105186E+1	2.241604E-1	1.467231E+5	-6.583687E+1	4.755598E-11	6.005855E+4
8.968000E+1	1.105526E+1	3.471589E+0	1.105525E+1	2.241798E-1	1.467194E+5	-6.583853E+1	4.755651E-11	6.005310E+4
8.969000E+1	1.105845E+1	3.438881E+0	1.105845E+1	2.241980E-1	1.467158E+5	-6.584019E+1	4.755704E-11	6.004766E+4
8.970000E+1	1.106293E+1	3.699842E+0	1.106293E+1	2.242236E-1	1.467079E+5	-6.584463E+1	4.755793E-11	6.003411E+4
8.971000E+1	1.106765E+1	3.529037E+0	1.106765E+1	2.242506E-1	1.466960E+5	-6.585173E+1	4.755915E-11	6.001282E+4
8.972000E+1	1.107231E+1	3.476879E+0	1.107231E+1	2.242772E-1	1.466840E+5	-6.585882E+1	4.756038E-11	5.999153E+4
8.973000E+1	1.107740E+1	3.516939E+0	1.107740E+1	2.243063E-1	1.466786E+5	-6.586313E+1	4.756054E-11	5.997953E+4
8.974000E+1	1.108174E+1	3.507170E+0	1.108174E+1	2.243311E-1	1.466825E+5	-6.586346E+1	4.755918E-11	5.998083E+4
8.975000E+1	1.108608E+1	3.584130E+0	1.108608E+1	2.243559E-1	1.466864E+5	-6.586378E+1	4.755781E-11	5.998213E+4
8.976000E+1	1.109024E+1	3.462196E+0	1.109023E+1	2.243797E-1	1.466862E+5	-6.586152E+1	4.755872E-11	5.998740E+4
8.977000E+1	1.109527E+1	3.577918E+0	1.109526E+1	2.244084E-1	1.466778E+5	-6.585405E+1	4.756420E-11	6.000067E+4
8.978000E+1	1.109983E+1	3.601070E+0	1.109982E+1	2.244345E-1	1.466694E+5	-6.584657E+1	4.756968E-11	6.001393E+4
8.979000E+1	1.110403E+1	3.567338E+0	1.110402E+1	2.244585E-1	1.466625E+5	-6.584008E+1	4.757430E-11	6.002572E+4
8.980000E+1	1.110870E+1	3.485559E+0	1.110869E+1	2.244851E-1	1.466669E+5	-6.584071E+1	4.757263E-11	6.002669E+4
8.981000E+1	1.111364E+1	3.466276E+0	1.111364E+1	2.245134E-1	1.466713E+5	-6.584133E+1	4.757096E-11	6.002767E+4
8.982000E+1	1.111854E+1	3.721798E+0	1.111854E+1	2.245414E-1	1.466758E+5	-6.584196E+1	4.756929E-11	6.002864E+4
8.983000E+1	1.112312E+1	3.503282E+0	1.112312E+1	2.245676E-1	1.466688E+5	-6.584356E+1	4.757095E-11	6.002198E+4
8.984000E+1	1.112922E+1	3.493410E+0	1.112921E+1	2.246024E-1	1.466612E+5	-6.584522E+1	4.757280E-11	6.001487E+4
8.985000E+1	1.113506E+1	3.535626E+0	1.113505E+1	2.246358E-1	1.466536E+5	-6.584687E+1	4.757466E-11	6.000775E+4
8.986000E+1	1.113955E+1	3.674668E+0	1.113955E+1	2.246615E-1	1.466539E+5	-6.584794E+1	4.757414E-11	6.000516E+4
8.987000E+1	1.114345E+1	3.599161E+0	1.114345E+1	2.246838E-1	1.466550E+5	-6.584896E+1	4.757343E-11	6.000295E+4
8.988000E+1	1.114758E+1	3.421530E+0	1.114758E+1	2.247074E-1	1.466560E+5	-6.584998E+1	4.757271E-11	6.000074E+4
8.989000E+1	1.115232E+1	3.507528E+0	1.115231E+1	2.247344E-1	1.466431E+5	-6.584453E+1	4.757895E-11	6.000810E+4
8.990000E+1	1.115658E+1	3.542695E+0	1.115658E+1	2.247588E-1	1.466300E+5	-6.583895E+1	4.758531E-11	6.001565E+4
8.991000E+1	1.116045E+1	3.628102E+0	1.116045E+1	2.247809E-1	1.466169E+5	-6.583338E+1	4.759167E-11	6.002319E+4
8.992000E+1	1.116456E+1	3.375518E+0	1.116456E+1	2.248044E-1	1.466281E+5	-6.583123E+1	4.758886E-11	6.003312E+4
8.993000E+1	1.116879E+1	3.477451E+0	1.116879E+1	2.248286E-1	1.466410E+5	-6.582934E+1	4.758539E-11	6.004322E+4
8.994000E+1	1.117197E+1	3.613620E+0	1.117197E+1	2.248467E-1	1.466539E+5	-6.582745E+1	4.758192E-11	6.005331E+4
8.995000E+1	1.117623E+1	3.572875E+0	1.117623E+1	2.248711E-1	1.466507E+5	-6.582600E+1	4.758348E-11	6.005525E+4
8.996000E+1	1.118028E+1	3.448590E+0	1.118027E+1	2.248942E-1	1.466425E+5	-6.582469E+1	4.758660E-11	6.005466E+4
8.997000E+1	1.118451E+1	3.385646E+0	1.118450E+1	2.249183E-1	1.466343E+5	-6.582337E+1	4.758971E-11	6.005407E+4
8.998000E+1	1.118902E+1	3.646128E+0	1.118902E+1	2.249441E-1	1.466222E+5	-6.582323E+1	4.759372E-11	6.004943E+4
8.999000E+1	1.119354E+1	3.552553E+0	1.119354E+1	2.249700E-1	1.466086E+5	-6.582356E+1	4.759808E-11	6.004319E+4
9.000000E+1	1.119832E+1	3.464380E+0	1.119831E+1	2.249973E-1	1.465949E+5	-6.582388E+1	4.760243E-11	6.003695E+4
9.001000E+1	1.120267E+1	3.506094E+0	1.120267E+1	2.250222E-1	1.465908E+5	-6.582772E+1	4.760229E-11	6.002629E+4
9.002000E+1	1.120716E+1	3.530686E+0	1.120716E+1	2.250478E-1	1.465921E+5	-6.583353E+1	4.759961E-11	6.001316E+4
9.003000E+1	1.121267E+1	3.619860E+0	1.121267E+1	2.250793E-1	1.465934E+5	-6.583933E+1	4.759693E-11	6.000003E+4
9.004000E+1	1.121653E+1	3.508558E+0	1.121653E+1	2.251014E-1	1.465875E+5	-6.584303E+1	4.759751E-11	5.998911E+4
9.005000E+1	1.122107E+1	3.338926E+0	1.122107E+1	2.251273E-1	1.465754E+5	-6.584494E+1	4.760085E-11	5.998007E+4
