Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.093000E+1	1.728832E+1	3.607622E+0	1.728831E+1	2.273205E-1	7.044304E+6	-8.895821E+1	2.259716E-11	1.280314E+5
9.094000E+1	1.729369E+1	3.572050E+0	1.729369E+1	2.273473E-1	7.044441E+6	-8.895724E+1	2.259672E-11	1.281589E+5
9.095000E+1	1.729902E+1	3.858246E+0	1.729901E+1	2.273740E-1	7.044401E+6	-8.895835E+1	2.259683E-11	1.280204E+5
9.096000E+1	1.730396E+1	3.578984E+0	1.730396E+1	2.273987E-1	7.044360E+6	-8.895945E+1	2.259694E-11	1.278819E+5
9.097000E+1	1.730954E+1	3.615981E+0	1.730954E+1	2.274266E-1	7.044164E+6	-8.895941E+1	2.259759E-11	1.278975E+5
9.098000E+1	1.731485E+1	3.606258E+0	1.731485E+1	2.274532E-1	7.043813E+6	-8.895824E+1	2.259876E-11	1.280658E+5
9.099000E+1	1.731978E+1	3.696415E+0	1.731978E+1	2.274778E-1	7.043463E+6	-8.895708E+1	2.259992E-11	1.282341E+5
9.100000E+1	1.732463E+1	3.706296E+0	1.732463E+1	2.275021E-1	7.042611E+6	-8.895037E+1	2.260269E-11	1.290329E+5
9.101000E+1	1.732917E+1	3.543482E+0	1.732917E+1	2.275247E-1	7.041725E+6	-8.894328E+1	2.260556E-11	1.298753E+5
9.102000E+1	1.733352E+1	3.485209E+0	1.733351E+1	2.275465E-1	7.041403E+6	-8.894151E+1	2.260659E-11	1.300809E+5
9.103000E+1	1.733872E+1	3.920086E+0	1.733872E+1	2.275725E-1	7.041940E+6	-8.894785E+1	2.260480E-11	1.293159E+5
9.104000E+1	1.734333E+1	3.504106E+0	1.734333E+1	2.275956E-1	7.042476E+6	-8.895419E+1	2.260301E-11	1.285508E+5
9.105000E+1	1.734940E+1	3.568595E+0	1.734940E+1	2.276259E-1	7.041936E+6	-8.895876E+1	2.260471E-11	1.279624E+5
9.106000E+1	1.735474E+1	3.529629E+0	1.735474E+1	2.276526E-1	7.040965E+6	-8.896264E+1	2.260781E-11	1.274448E+5
9.107000E+1	1.735918E+1	3.639064E+0	1.735918E+1	2.276748E-1	7.039942E+6	-8.896513E+1	2.261108E-11	1.271023E+5
9.108000E+1	1.736393E+1	3.642086E+0	1.736393E+1	2.276985E-1	7.038578E+6	-8.895847E+1	2.261553E-11	1.279223E+5
9.109000E+1	1.736916E+1	3.507161E+0	1.736915E+1	2.277247E-1	7.037215E+6	-8.895181E+1	2.261998E-11	1.287423E+5
9.110000E+1	1.737412E+1	3.459430E+0	1.737412E+1	2.277495E-1	7.036067E+6	-8.894874E+1	2.262371E-11	1.291191E+5
9.111000E+1	1.738033E+1	3.860788E+0	1.738033E+1	2.277805E-1	7.035478E+6	-8.895502E+1	2.262556E-11	1.283400E+5
9.112000E+1	1.738546E+1	3.631311E+0	1.738545E+1	2.278062E-1	7.034889E+6	-8.896131E+1	2.262740E-11	1.275610E+5
9.113000E+1	1.739057E+1	3.725002E+0	1.739057E+1	2.278318E-1	7.034406E+6	-8.896497E+1	2.262891E-11	1.271046E+5
9.114000E+1	1.739674E+1	3.543687E+0	1.739674E+1	2.278626E-1	7.033962E+6	-8.896768E+1	2.263030E-11	1.267673E+5
9.115000E+1	1.740115E+1	3.627189E+0	1.740115E+1	2.278846E-1	7.033500E+6	-8.896990E+1	2.263176E-11	1.264891E+5
9.116000E+1	1.740529E+1	3.610123E+0	1.740528E+1	2.279053E-1	7.032927E+6	-8.896915E+1	2.263363E-11	1.265760E+5
9.117000E+1	1.741020E+1	3.652317E+0	1.741019E+1	2.279299E-1	7.032355E+6	-8.896840E+1	2.263550E-11	1.266628E+5
9.118000E+1	1.741480E+1	3.639981E+0	1.741480E+1	2.279529E-1	7.031872E+6	-8.896591E+1	2.263707E-11	1.269534E+5
9.119000E+1	1.741915E+1	3.685579E+0	1.741915E+1	2.279747E-1	7.031493E+6	-8.896144E+1	2.263830E-11	1.274754E+5
9.120000E+1	1.742371E+1	3.648619E+0	1.742370E+1	2.279974E-1	7.031113E+6	-8.895698E+1	2.263953E-11	1.279974E+5
9.121000E+1	1.742979E+1	3.591776E+0	1.742979E+1	2.280278E-1	7.030163E+6	-8.895512E+1	2.264260E-11	1.281978E+5
9.122000E+1	1.743559E+1	3.513009E+0	1.743558E+1	2.280568E-1	7.029051E+6	-8.895398E+1	2.264619E-11	1.283078E+5
9.123000E+1	1.744100E+1	3.766641E+0	1.744100E+1	2.280839E-1	7.027986E+6	-8.895253E+1	2.264964E-11	1.284600E+5
9.124000E+1	1.744590E+1	3.602067E+0	1.744590E+1	2.281084E-1	7.027212E+6	-8.894905E+1	2.265220E-11	1.288830E+5
9.125000E+1	1.745094E+1	3.565713E+0	1.745093E+1	2.281336E-1	7.026439E+6	-8.894557E+1	2.265475E-11	1.293060E+5
9.126000E+1	1.745617E+1	3.424645E+0	1.745616E+1	2.281597E-1	7.026305E+6	-8.894506E+1	2.265520E-11	1.293596E+5
9.127000E+1	1.746088E+1	3.742590E+0	1.746088E+1	2.281833E-1	7.026696E+6	-8.894700E+1	2.265392E-11	1.291090E+5
9.128000E+1	1.746633E+1	3.723223E+0	1.746633E+1	2.282105E-1	7.027087E+6	-8.894894E+1	2.265264E-11	1.288584E+5
9.129000E+1	1.747111E+1	3.562779E+0	1.747111E+1	2.282344E-1	7.025762E+6	-8.894480E+1	2.265691E-11	1.293513E+5
9.130000E+1	1.747614E+1	3.554192E+0	1.747614E+1	2.282596E-1	7.024377E+6	-8.894045E+1	2.266137E-11	1.298699E+5
9.131000E+1	1.748105E+1	3.753016E+0	1.748105E+1	2.282842E-1	7.023250E+6	-8.893677E+1	2.266501E-11	1.303117E+5
9.132000E+1	1.748585E+1	3.586495E+0	1.748585E+1	2.283082E-1	7.023108E+6	-8.893567E+1	2.266552E-11	1.304595E+5
9.133000E+1	1.749058E+1	3.614975E+0	1.749058E+1	2.283318E-1	7.022965E+6	-8.893458E+1	2.266603E-11	1.306073E+5
9.134000E+1	1.749671E+1	3.589233E+0	1.749670E+1	2.283624E-1	7.022226E+6	-8.893624E+1	2.266842E-11	1.303975E+5
9.135000E+1	1.750146E+1	3.847233E+0	1.750146E+1	2.283862E-1	7.020826E+6	-8.894097E+1	2.267290E-11	1.297917E+5
9.136000E+1	1.750618E+1	3.586966E+0	1.750618E+1	2.284098E-1	7.019426E+6	-8.894570E+1	2.267737E-11	1.291859E+5
9.137000E+1	1.751076E+1	3.585108E+0	1.751075E+1	2.284327E-1	7.019173E+6	-8.894913E+1	2.267815E-11	1.287657E+5
9.138000E+1	1.751609E+1	3.574402E+0	1.751609E+1	2.284594E-1	7.019357E+6	-8.895207E+1	2.267752E-11	1.284160E+5
9.139000E+1	1.752168E+1	3.703139E+0	1.752167E+1	2.284873E-1	7.019541E+6	-8.895498E+1	2.267690E-11	1.280708E+5
9.140000E+1	1.752861E+1	3.694794E+0	1.752860E+1	2.285219E-1	7.019672E+6	-8.895022E+1	2.267650E-11	1.286392E+5
9.141000E+1	1.753359E+1	3.486522E+0	1.753359E+1	2.285469E-1	7.019804E+6	-8.894547E+1	2.267609E-11	1.292076E+5
9.142000E+1	1.753878E+1	3.645774E+0	1.753877E+1	2.285728E-1	7.019607E+6	-8.894231E+1	2.267675E-11	1.295842E+5
9.143000E+1	1.754356E+1	3.896798E+0	1.754356E+1	2.285967E-1	7.018526E+6	-8.894347E+1	2.268026E-11	1.294449E+5
9.144000E+1	1.754831E+1	3.618565E+0	1.754831E+1	2.286205E-1	7.017445E+6	-8.894463E+1	2.268378E-11	1.293055E+5
9.145000E+1	1.755267E+1	3.600894E+0	1.755267E+1	2.286423E-1	7.016290E+6	-8.894778E+1	2.268750E-11	1.288957E+5
9.146000E+1	1.755741E+1	3.690855E+0	1.755741E+1	2.286659E-1	7.015100E+6	-8.895185E+1	2.269132E-11	1.283587E+5
9.147000E+1	1.756222E+1	3.741034E+0	1.756222E+1	2.286900E-1	7.013909E+6	-8.895593E+1	2.269514E-11	1.278216E+5
9.148000E+1	1.756665E+1	3.663539E+0	1.756665E+1	2.287122E-1	7.012982E+6	-8.895375E+1	2.269813E-11	1.280608E+5
9.149000E+1	1.757148E+1	3.528595E+0	1.757148E+1	2.287363E-1	7.012058E+6	-8.895146E+1	2.270110E-11	1.283126E+5
9.150000E+1	1.757556E+1	3.639245E+0	1.757555E+1	2.287567E-1	7.011306E+6	-8.895167E+1	2.270353E-11	1.282602E+5
9.151000E+1	1.758064E+1	3.730534E+0	1.758063E+1	2.287821E-1	7.010854E+6	-8.895627E+1	2.270498E-11	1.276740E+5
9.152000E+1	1.758606E+1	3.638365E+0	1.758606E+1	2.288092E-1	7.010402E+6	-8.896086E+1	2.270644E-11	1.270877E+5
9.153000E+1	1.759095E+1	3.699348E+0	1.759095E+1	2.288336E-1	7.010349E+6	-8.895819E+1	2.270662E-11	1.274126E+5
9.154000E+1	1.759620E+1	3.624554E+0	1.759619E+1	2.288599E-1	7.010426E+6	-8.895314E+1	2.270639E-11	1.280360E+5
9.155000E+1	1.760144E+1	3.837338E+0	1.760143E+1	2.288861E-1	7.010430E+6	-8.894907E+1	2.270640E-11	1.285390E+5
9.156000E+1	1.760568E+1	3.685243E+0	1.760567E+1	2.289073E-1	7.010097E+6	-8.894946E+1	2.270749E-11	1.284948E+5
9.157000E+1	1.761080E+1	3.589550E+0	1.761079E+1	2.289329E-1	7.009765E+6	-8.894985E+1	2.270859E-11	1.284506E+5
9.158000E+1	1.761540E+1	3.585299E+0	1.761540E+1	2.289559E-1	7.009485E+6	-8.895074E+1	2.270949E-11	1.283365E+5
9.159000E+1	1.762109E+1	3.653513E+0	1.762109E+1	2.289843E-1	7.009237E+6	-8.895192E+1	2.271028E-11	1.281803E+5
9.160000E+1	1.762532E+1	3.589871E+0	1.762531E+1	2.290055E-1	7.009035E+6	-8.895278E+1	2.271092E-11	1.280666E+5
9.161000E+1	1.763015E+1	3.545871E+0	1.763015E+1	2.290296E-1	7.009341E+6	-8.895017E+1	2.270995E-11	1.284243E+5
9.162000E+1	1.763468E+1	3.662747E+0	1.763467E+1	2.290523E-1	7.009647E+6	-8.894756E+1	2.270898E-11	1.287819E+5
9.163000E+1	1.763861E+1	3.825217E+0	1.763860E+1	2.290719E-1	7.009564E+6	-8.894775E+1	2.270924E-11	1.287668E+5
9.164000E+1	1.764227E+1	3.642347E+0	1.764226E+1	2.290902E-1	7.008902E+6	-8.895211E+1	2.271134E-11	1.281959E+5
9.165000E+1	1.764660E+1	3.609639E+0	1.764660E+1	2.291119E-1	7.008240E+6	-8.895647E+1	2.271345E-11	1.276251E+5
9.166000E+1	1.765154E+1	3.610607E+0	1.765153E+1	2.291366E-1	7.007504E+6	-8.895193E+1	2.271585E-11	1.281549E+5
9.167000E+1	1.765680E+1	3.837650E+0	1.765680E+1	2.291629E-1	7.006758E+6	-8.894616E+1	2.271831E-11	1.288362E+5
9.168000E+1	1.766205E+1	3.697248E+0	1.766205E+1	2.291892E-1	7.005970E+6	-8.894222E+1	2.272088E-11	1.292953E+5
9.169000E+1	1.766726E+1	3.547934E+0	1.766726E+1	2.292152E-1	7.004829E+6	-8.895382E+1	2.272452E-11	1.278602E+5
9.170000E+1	1.767280E+1	3.511957E+0	1.767280E+1	2.292429E-1	7.003689E+6	-8.896542E+1	2.272815E-11	1.264251E+5
9.171000E+1	1.767991E+1	3.843200E+0	1.767990E+1	2.292784E-1	7.002642E+6	-8.896518E+1	2.273155E-11	1.264508E+5
9.172000E+1	1.768618E+1	3.594533E+0	1.768618E+1	2.293098E-1	7.001682E+6	-8.895396E+1	2.273472E-11	1.278297E+5
9.173000E+1	1.769157E+1	3.607543E+0	1.769157E+1	2.293368E-1	7.000723E+6	-8.894274E+1	2.273789E-11	1.292086E+5
9.174000E+1	1.769681E+1	3.529750E+0	1.769680E+1	2.293629E-1	6.999950E+6	-8.894339E+1	2.274040E-11	1.291045E+5
9.175000E+1	1.770203E+1	3.846237E+0	1.770203E+1	2.293891E-1	6.999190E+6	-8.894488E+1	2.274286E-11	1.288962E+5
9.176000E+1	1.770673E+1	3.649988E+0	1.770673E+1	2.294126E-1	6.998455E+6	-8.894600E+1	2.274524E-11	1.287337E+5
9.177000E+1	1.771137E+1	3.568945E+0	1.771137E+1	2.294358E-1	6.997795E+6	-8.894600E+1	2.274740E-11	1.287087E+5
9.178000E+1	1.771686E+1	3.585699E+0	1.771685E+1	2.294632E-1	6.997135E+6	-8.894600E+1	2.274956E-11	1.286836E+5
9.179000E+1	1.772166E+1	3.724699E+0	1.772166E+1	2.294872E-1	6.997392E+6	-8.894649E+1	2.274874E-11	1.286263E+5
9.180000E+1	1.772732E+1	3.708028E+0	1.772731E+1	2.295155E-1	6.998123E+6	-8.894724E+1	2.274638E-11	1.285525E+5
9.181000E+1	1.773237E+1	3.620377E+0	1.773236E+1	2.295407E-1	6.998854E+6	-8.894799E+1	2.274402E-11	1.284786E+5
9.182000E+1	1.773677E+1	3.744029E+0	1.773677E+1	2.295628E-1	6.998551E+6	-8.895070E+1	2.274496E-11	1.281709E+5
9.183000E+1	1.774178E+1	3.873664E+0	1.774177E+1	2.295878E-1	6.998240E+6	-8.895342E+1	2.274594E-11	1.278613E+5
9.184000E+1	1.774802E+1	3.674389E+0	1.774802E+1	2.296190E-1	6.997511E+6	-8.895388E+1	2.274830E-11	1.278016E+5
9.185000E+1	1.775337E+1	3.641695E+0	1.775336E+1	2.296457E-1	6.996206E+6	-8.895123E+1	2.275259E-11	1.280857E+5
9.186000E+1	1.775905E+1	3.681770E+0	1.775905E+1	2.296742E-1	6.994901E+6	-8.894857E+1	2.275688E-11	1.283698E+5
9.187000E+1	1.776361E+1	3.852951E+0	1.776360E+1	2.296969E-1	6.994602E+6	-8.894177E+1	2.275789E-11	1.291720E+5
9.188000E+1	1.776807E+1	3.715525E+0	1.776807E+1	2.297192E-1	6.994579E+6	-8.893382E+1	2.275800E-11	1.301166E+5
9.189000E+1	1.777257E+1	3.509945E+0	1.777256E+1	2.297417E-1	6.994405E+6	-8.892821E+1	2.275859E-11	1.307818E+5
9.190000E+1	1.777701E+1	3.710496E+0	1.777701E+1	2.297640E-1	6.993308E+6	-8.893678E+1	2.276210E-11	1.297449E+5
9.191000E+1	1.778182E+1	3.817333E+0	1.778182E+1	2.297880E-1	6.992212E+6	-8.894536E+1	2.276560E-11	1.287080E+5
9.192000E+1	1.778695E+1	3.511440E+0	1.778695E+1	2.298136E-1	6.991565E+6	-8.894778E+1	2.276768E-11	1.284212E+5
9.193000E+1	1.779189E+1	3.619343E+0	1.779188E+1	2.298383E-1	6.991786E+6	-8.893839E+1	2.276703E-11	1.295759E+5
9.194000E+1	1.779575E+1	3.641173E+0	1.779574E+1	2.298576E-1	6.992006E+6	-8.892899E+1	2.276638E-11	1.307307E+5
9.195000E+1	1.780040E+1	3.630356E+0	1.780039E+1	2.298809E-1	6.991994E+6	-8.892562E+1	2.276645E-11	1.311387E+5
9.196000E+1	1.780488E+1	3.658314E+0	1.780488E+1	2.299033E-1	6.991811E+6	-8.892670E+1	2.276706E-11	1.309956E+5
9.197000E+1	1.780948E+1	3.503528E+0	1.780947E+1	2.299263E-1	6.991628E+6	-8.892778E+1	2.276767E-11	1.308525E+5
9.198000E+1	1.781461E+1	3.664345E+0	1.781461E+1	2.299520E-1	6.991561E+6	-8.892800E+1	2.276789E-11	1.308092E+5
9.199000E+1	1.781916E+1	3.687907E+0	1.781916E+1	2.299747E-1	6.991525E+6	-8.892800E+1	2.276800E-11	1.307918E+5
9.200000E+1	1.782363E+1	3.659325E+0	1.782363E+1	2.299971E-1	6.991442E+6	-8.892814E+1	2.276826E-11	1.307569E+5
9.201000E+1	1.782895E+1	3.687432E+0	1.782895E+1	2.300237E-1	6.990137E+6	-8.893191E+1	2.277248E-11	1.302670E+5
9.202000E+1	1.783442E+1	3.656154E+0	1.783442E+1	2.300510E-1	6.988832E+6	-8.893568E+1	2.277670E-11	1.297771E+5
9.203000E+1	1.783873E+1	3.818064E+0	1.783872E+1	2.300725E-1	6.988396E+6	-8.893815E+1	2.277811E-11	1.294621E+5
9.204000E+1	1.784444E+1	3.705584E+0	1.784443E+1	2.301011E-1	6.989344E+6	-8.893856E+1	2.277501E-11	1.294259E+5
9.205000E+1	1.784964E+1	3.697886E+0	1.784963E+1	2.301271E-1	6.990293E+6	-8.893896E+1	2.277192E-11	1.293897E+5
9.206000E+1	1.785505E+1	3.735609E+0	1.785505E+1	2.301541E-1	6.989803E+6	-8.894028E+1	2.277349E-11	1.292552E+5
9.207000E+1	1.786133E+1	3.843652E+0	1.786132E+1	2.301855E-1	6.989149E+6	-8.894171E+1	2.277560E-11	1.291094E+5
9.208000E+1	1.786631E+1	3.638510E+0	1.786631E+1	2.302105E-1	6.988472E+6	-8.894277E+1	2.277779E-11	1.290022E+5
9.209000E+1	1.787167E+1	3.560539E+0	1.787167E+1	2.302373E-1	6.987578E+6	-8.894045E+1	2.278073E-11	1.292487E+5
9.210000E+1	1.787689E+1	3.702487E+0	1.787689E+1	2.302633E-1	6.986684E+6	-8.893813E+1	2.278367E-11	1.294952E+5
9.211000E+1	1.788212E+1	3.714100E+0	1.788211E+1	2.302895E-1	6.986224E+6	-8.894230E+1	2.278515E-11	1.289706E+5
9.212000E+1	1.788720E+1	3.640214E+0	1.788720E+1	2.303149E-1	6.986175E+6	-8.895261E+1	2.278526E-11	1.277169E+5
9.213000E+1	1.789202E+1	3.751852E+0	1.789202E+1	2.303390E-1	6.986125E+6	-8.896291E+1	2.278537E-11	1.264632E+5
9.214000E+1	1.789740E+1	3.625690E+0	1.789740E+1	2.303659E-1	6.985551E+6	-8.896521E+1	2.278722E-11	1.261755E+5
9.215000E+1	1.790146E+1	3.833501E+0	1.790145E+1	2.303862E-1	6.984753E+6	-8.896408E+1	2.278982E-11	1.263005E+5
9.216000E+1	1.790468E+1	3.573499E+0	1.790468E+1	2.304023E-1	6.983966E+6	-8.896305E+1	2.279238E-11	1.264132E+5
9.217000E+1	1.790945E+1	3.601462E+0	1.790945E+1	2.304262E-1	6.983414E+6	-8.896424E+1	2.279416E-11	1.262551E+5
9.218000E+1	1.791527E+1	3.724578E+0	1.791527E+1	2.304553E-1	6.982862E+6	-8.896544E+1	2.279595E-11	1.260969E+5
9.219000E+1	1.792057E+1	3.704936E+0	1.792057E+1	2.304817E-1	6.982880E+6	-8.896639E+1	2.279588E-11	1.259883E+5
9.220000E+1	1.792583E+1	3.745854E+0	1.792583E+1	2.305080E-1	6.983414E+6	-8.896713E+1	2.279414E-11	1.259243E+5
9.221000E+1	1.793101E+1	3.567096E+0	1.793101E+1	2.305339E-1	6.983947E+6	-8.896787E+1	2.279240E-11	1.258602E+5
9.222000E+1	1.793536E+1	3.833654E+0	1.793536E+1	2.305557E-1	6.982914E+6	-8.896956E+1	2.279577E-11	1.256160E+5
9.223000E+1	1.794017E+1	3.860830E+0	1.794016E+1	2.305797E-1	6.981549E+6	-8.897144E+1	2.280022E-11	1.253336E+5
9.224000E+1	1.794621E+1	3.658310E+0	1.794620E+1	2.306099E-1	6.980412E+6	-8.897369E+1	2.280392E-11	1.250175E+5
9.225000E+1	1.795121E+1	3.700024E+0	1.795120E+1	2.306349E-1	6.980369E+6	-8.897771E+1	2.280403E-11	1.245398E+5
9.226000E+1	1.795591E+1	3.752816E+0	1.795591E+1	2.306585E-1	6.980325E+6	-8.898173E+1	2.280414E-11	1.240621E+5
9.227000E+1	1.796059E+1	3.839456E+0	1.796058E+1	2.306818E-1	6.980161E+6	-8.898305E+1	2.280466E-11	1.238991E+5
9.228000E+1	1.796556E+1	3.715600E+0	1.796556E+1	2.307067E-1	6.979840E+6	-8.898086E+1	2.280572E-11	1.241457E+5
9.229000E+1	1.797044E+1	3.619445E+0	1.797044E+1	2.307311E-1	6.979519E+6	-8.897867E+1	2.280678E-11	1.243923E+5
9.230000E+1	1.797515E+1	3.700890E+0	1.797515E+1	2.307547E-1	6.978288E+6	-8.897645E+1	2.281080E-11	1.246488E+5
9.231000E+1	1.797889E+1	3.737365E+0	1.797888E+1	2.307733E-1	6.976654E+6	-8.897420E+1	2.281615E-11	1.249098E+5
9.232000E+1	1.798324E+1	3.596055E+0	1.798324E+1	2.307951E-1	6.975037E+6	-8.897193E+1	2.282144E-11	1.251739E+5
9.233000E+1	1.798778E+1	3.618146E+0	1.798778E+1	2.308178E-1	6.974328E+6	-8.896832E+1	2.282379E-11	1.256090E+5
9.234000E+1	1.799159E+1	3.581359E+0	1.799159E+1	2.308369E-1	6.973619E+6	-8.896470E+1	2.282615E-11	1.260442E+5
9.235000E+1	1.799695E+1	3.859918E+0	1.799695E+1	2.308636E-1	6.972822E+6	-8.896238E+1	2.282878E-11	1.263091E+5
9.236000E+1	1.800181E+1	3.659176E+0	1.800181E+1	2.308879E-1	6.971764E+6	-8.896387E+1	2.283224E-11	1.260729E+5
9.237000E+1	1.800745E+1	3.612214E+0	1.800744E+1	2.309161E-1	6.970706E+6	-8.896536E+1	2.283571E-11	1.258367E+5
9.238000E+1	1.801261E+1	3.806837E+0	1.801260E+1	2.309419E-1	6.970405E+6	-8.896306E+1	2.283672E-11	1.261069E+5
9.239000E+1	1.801776E+1	3.778930E+0	1.801776E+1	2.309677E-1	6.970678E+6	-8.895791E+1	2.283587E-11	1.267603E+5
9.240000E+1	1.802264E+1	3.740131E+0	1.802264E+1	2.309921E-1	6.970950E+6	-8.895275E+1	2.283502E-11	1.274137E+5
9.241000E+1	1.802856E+1	3.694184E+0	1.802856E+1	2.310217E-1	6.970876E+6	-8.896029E+1	2.283521E-11	1.265042E+5
9.242000E+1	1.803358E+1	3.846409E+0	1.803358E+1	2.310468E-1	6.970744E+6	-8.896999E+1	2.283557E-11	1.253278E+5
9.243000E+1	1.803863E+1	3.825002E+0	1.803862E+1	2.310720E-1	6.970602E+6	-8.897859E+1	2.283596E-11	1.242837E+5
9.244000E+1	1.804396E+1	3.657220E+0	1.804395E+1	2.310987E-1	6.970352E+6	-8.897287E+1	2.283682E-11	1.249693E+5
9.245000E+1	1.804807E+1	3.547915E+0	1.804807E+1	2.311192E-1	6.970101E+6	-8.896714E+1	2.283768E-11	1.256548E+5
9.246000E+1	1.805286E+1	3.691325E+0	1.805285E+1	2.311432E-1	6.969838E+6	-8.896106E+1	2.283858E-11	1.263845E+5
9.247000E+1	1.805774E+1	3.868407E+0	1.805774E+1	2.311676E-1	6.969543E+6	-8.895404E+1	2.283957E-11	1.272294E+5
9.248000E+1	1.806278E+1	3.662379E+0	1.806278E+1	2.311928E-1	6.969247E+6	-8.894702E+1	2.284057E-11	1.280744E+5
9.249000E+1	1.806841E+1	3.605327E+0	1.806840E+1	2.312209E-1	6.968704E+6	-8.895104E+1	2.284232E-11	1.275711E+5
9.250000E+1	1.807407E+1	3.794190E+0	1.807407E+1	2.312492E-1	6.967974E+6	-8.896340E+1	2.284465E-11	1.260493E+5
9.251000E+1	1.807811E+1	3.790390E+0	1.807811E+1	2.312695E-1	6.967243E+6	-8.897576E+1	2.284697E-11	1.245276E+5
9.252000E+1	1.808306E+1	3.770296E+0	1.808305E+1	2.312942E-1	6.966866E+6	-8.897535E+1	2.284819E-11	1.245803E+5
9.253000E+1	1.808791E+1	3.629248E+0	1.808791E+1	2.313184E-1	6.966529E+6	-8.897351E+1	2.284929E-11	1.248085E+5
9.254000E+1	1.809232E+1	3.753388E+0	1.809232E+1	2.313405E-1	6.966249E+6	-8.897187E+1	2.285021E-11	1.250150E+5
9.255000E+1	1.809731E+1	3.819913E+0	1.809731E+1	2.313655E-1	6.966246E+6	-8.897113E+1	2.285024E-11	1.251181E+5
9.256000E+1	1.810210E+1	3.717681E+0	1.810210E+1	2.313894E-1	6.966242E+6	-8.897039E+1	2.285028E-11	1.252213E+5
9.257000E+1	1.810782E+1	3.609601E+0	1.810781E+1	2.314180E-1	6.965820E+6	-8.896982E+1	2.285168E-11	1.252771E+5
9.258000E+1	1.811334E+1	3.808546E+0	1.811334E+1	2.314456E-1	6.964925E+6	-8.896945E+1	2.285463E-11	1.252793E+5
9.259000E+1	1.811953E+1	3.918232E+0	1.811952E+1	2.314765E-1	6.964030E+6	-8.896907E+1	2.285757E-11	1.252816E+5
9.260000E+1	1.812491E+1	3.783340E+0	1.812491E+1	2.315035E-1	6.963503E+6	-8.896576E+1	2.285933E-11	1.256613E+5
9.261000E+1	1.812998E+1	3.641699E+0	1.812998E+1	2.315288E-1	6.963057E+6	-8.896181E+1	2.286083E-11	1.261229E+5
9.262000E+1	1.813462E+1	3.750497E+0	1.813462E+1	2.315520E-1	6.962570E+6	-8.895844E+1	2.286246E-11	1.265208E+5
9.263000E+1	1.813936E+1	3.791261E+0	1.813936E+1	2.315757E-1	6.961980E+6	-8.895650E+1	2.286440E-11	1.267623E+5
9.264000E+1	1.814409E+1	3.701975E+0	1.814409E+1	2.315994E-1	6.961391E+6	-8.895456E+1	2.286634E-11	1.270038E+5
9.265000E+1	1.814932E+1	3.633355E+0	1.814932E+1	2.316255E-1	6.960215E+6	-8.896329E+1	2.287012E-11	1.259136E+5
9.266000E+1	1.815391E+1	3.782818E+0	1.815391E+1	2.316484E-1	6.958797E+6	-8.897638E+1	2.287467E-11	1.242779E+5
9.267000E+1	1.815822E+1	3.802269E+0	1.815822E+1	2.316700E-1	6.957447E+6	-8.898826E+1	2.287901E-11	1.227956E+5
9.268000E+1	1.816272E+1	3.744238E+0	1.816272E+1	2.316925E-1	6.956620E+6	-8.899057E+1	2.288174E-11	1.225176E+5
9.269000E+1	1.816911E+1	3.650612E+0	1.816910E+1	2.317244E-1	6.955793E+6	-8.899287E+1	2.288447E-11	1.222396E+5
9.270000E+1	1.817527E+1	3.836104E+0	1.817527E+1	2.317552E-1	6.955544E+6	-8.898819E+1	2.288533E-11	1.228218E+5
9.271000E+1	1.818085E+1	3.853180E+0	1.818084E+1	2.317831E-1	6.955844E+6	-8.897683E+1	2.288442E-11	1.242236E+5
9.272000E+1	1.818626E+1	3.693826E+0	1.818626E+1	2.318102E-1	6.956144E+6	-8.896548E+1	2.288350E-11	1.256255E+5
9.273000E+1	1.819204E+1	3.719069E+0	1.819204E+1	2.318391E-1	6.956171E+6	-8.896449E+1	2.288342E-11	1.257452E+5
9.274000E+1	1.819632E+1	3.801370E+0	1.819632E+1	2.318605E-1	6.956122E+6	-8.896640E+1	2.288357E-11	1.255061E+5
9.275000E+1	1.820236E+1	3.753770E+0	1.820235E+1	2.318907E-1	6.955921E+6	-8.896757E+1	2.288423E-11	1.253545E+5
9.276000E+1	1.820673E+1	3.726319E+0	1.820673E+1	2.319126E-1	6.954917E+6	-8.896486E+1	2.288756E-11	1.256660E+5
9.277000E+1	1.821139E+1	3.610658E+0	1.821139E+1	2.319359E-1	6.953914E+6	-8.896215E+1	2.289089E-11	1.259774E+5
9.278000E+1	1.821501E+1	3.701132E+0	1.821501E+1	2.319539E-1	6.953250E+6	-8.896374E+1	2.289306E-11	1.257651E+5
9.279000E+1	1.822042E+1	3.723218E+0	1.822041E+1	2.319810E-1	6.952834E+6	-8.896849E+1	2.289437E-11	1.251698E+5
9.280000E+1	1.822376E+1	3.805654E+0	1.822376E+1	2.319977E-1	6.952417E+6	-8.897323E+1	2.289569E-11	1.245744E+5
9.281000E+1	1.822903E+1	3.728038E+0	1.822902E+1	2.320240E-1	6.951685E+6	-8.898179E+1	2.289804E-11	1.235132E+5
9.282000E+1	1.823397E+1	3.874390E+0	1.823397E+1	2.320487E-1	6.950891E+6	-8.899108E+1	2.290060E-11	1.223620E+5
