Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.017000E+2	1.489684E+1	3.785488E+0	1.489683E+1	2.461292E-1	6.829053E+4	-3.781693E+1	3.800994E-11	5.394757E+4
1.017100E+2	1.489298E+1	3.652671E+0	1.489298E+1	2.461072E-1	6.829245E+4	-3.781191E+1	3.801321E-11	5.395284E+4
1.017200E+2	1.488964E+1	3.619787E+0	1.488963E+1	2.460881E-1	6.828537E+4	-3.781346E+1	3.801598E-11	5.394627E+4
1.017300E+2	1.488544E+1	3.560153E+0	1.488544E+1	2.460641E-1	6.827629E+4	-3.781648E+1	3.801865E-11	5.393706E+4
1.017400E+2	1.488075E+1	3.730834E+0	1.488075E+1	2.460373E-1	6.827959E+4	-3.781756E+1	3.801589E-11	5.393886E+4
1.017500E+2	1.487603E+1	3.562022E+0	1.487603E+1	2.460103E-1	6.829557E+4	-3.781667E+1	3.800757E-11	5.395195E+4
1.017600E+2	1.487158E+1	3.515228E+0	1.487158E+1	2.459849E-1	6.830582E+4	-3.781589E+1	3.800241E-11	5.396050E+4
1.017700E+2	1.486707E+1	3.532302E+0	1.486707E+1	2.459591E-1	6.829861E+4	-3.781543E+1	3.800691E-11	5.395521E+4
1.017800E+2	1.486275E+1	3.584452E+0	1.486274E+1	2.459344E-1	6.829168E+4	-3.781533E+1	3.801095E-11	5.394989E+4
1.017900E+2	1.485827E+1	3.614606E+0	1.485827E+1	2.459088E-1	6.828857E+4	-3.782001E+1	3.800873E-11	5.394401E+4
1.018000E+2	1.485447E+1	3.539679E+0	1.485447E+1	2.458871E-1	6.828546E+4	-3.782470E+1	3.800652E-11	5.393813E+4
1.018100E+2	1.484986E+1	3.535422E+0	1.484986E+1	2.458608E-1	6.829710E+4	-3.782984E+1	3.799557E-11	5.394350E+4
1.018200E+2	1.484518E+1	3.700681E+0	1.484518E+1	2.458340E-1	6.831442E+4	-3.783515E+1	3.798127E-11	5.395320E+4
1.018300E+2	1.484076E+1	3.595374E+0	1.484076E+1	2.458088E-1	6.832177E+4	-3.783317E+1	3.797882E-11	5.396041E+4
1.018400E+2	1.483598E+1	3.615831E+0	1.483598E+1	2.457815E-1	6.831760E+4	-3.782275E+1	3.799006E-11	5.396476E+4
1.018500E+2	1.483074E+1	3.568682E+0	1.483074E+1	2.457515E-1	6.831431E+4	-3.781407E+1	3.799932E-11	5.396852E+4
1.018600E+2	1.482649E+1	3.805396E+0	1.482649E+1	2.457272E-1	6.831561E+4	-3.781452E+1	3.799820E-11	5.396923E+4
1.018700E+2	1.482084E+1	3.498478E+0	1.482083E+1	2.456949E-1	6.831692E+4	-3.781497E+1	3.799707E-11	5.396995E+4
1.018800E+2	1.481612E+1	3.436028E+0	1.481612E+1	2.456680E-1	6.831787E+4	-3.781815E+1	3.799369E-11	5.396827E+4
1.018900E+2	1.481183E+1	3.618992E+0	1.481183E+1	2.456435E-1	6.831879E+4	-3.782153E+1	3.799015E-11	5.396641E+4
1.019000E+2	1.480770E+1	3.661599E+0	1.480770E+1	2.456199E-1	6.831289E+4	-3.782104E+1	3.799391E-11	5.396213E+4
1.019100E+2	1.480281E+1	3.591564E+0	1.480281E+1	2.455919E-1	6.830168E+4	-3.781757E+1	3.800334E-11	5.395596E+4
1.019200E+2	1.479767E+1	3.519783E+0	1.479766E+1	2.455625E-1	6.829402E+4	-3.781847E+1	3.800698E-11	5.394936E+4
1.019300E+2	1.479259E+1	3.498829E+0	1.479258E+1	2.455335E-1	6.829638E+4	-3.783171E+1	3.799431E-11	5.394155E+4
1.019400E+2	1.478788E+1	3.706484E+0	1.478788E+1	2.455066E-1	6.829779E+4	-3.784092E+1	3.798560E-11	5.393592E+4
1.019500E+2	1.478387E+1	3.502436E+0	1.478387E+1	2.454837E-1	6.829363E+4	-3.782678E+1	3.799982E-11	5.394286E+4
1.019600E+2	1.477911E+1	3.474064E+0	1.477911E+1	2.454565E-1	6.828948E+4	-3.781265E+1	3.801404E-11	5.394980E+4
1.019700E+2	1.477404E+1	3.561512E+0	1.477404E+1	2.454275E-1	6.828639E+4	-3.781976E+1	3.800990E-11	5.394232E+4
1.019800E+2	1.476890E+1	3.651850E+0	1.476890E+1	2.453982E-1	6.828354E+4	-3.783177E+1	3.800154E-11	5.393151E+4
1.019900E+2	1.476418E+1	3.646420E+0	1.476418E+1	2.453712E-1	6.828507E+4	-3.783648E+1	3.799673E-11	5.392930E+4
1.020000E+2	1.475905E+1	3.500503E+0	1.475905E+1	2.453419E-1	6.828997E+4	-3.783555E+1	3.799465E-11	5.393374E+4
1.020100E+2	1.475409E+1	3.575426E+0	1.475409E+1	2.453135E-1	6.829244E+4	-3.783695E+1	3.799199E-11	5.393461E+4
1.020200E+2	1.474935E+1	3.670538E+0	1.474934E+1	2.452864E-1	6.829130E+4	-3.784179E+1	3.798846E-11	5.393017E+4
1.020300E+2	1.474488E+1	3.570391E+0	1.474488E+1	2.452609E-1	6.829131E+4	-3.784434E+1	3.798627E-11	5.392832E+4
1.020400E+2	1.474092E+1	3.511176E+0	1.474091E+1	2.452382E-1	6.829904E+4	-3.783169E+1	3.799290E-11	5.394372E+4
1.020500E+2	1.473774E+1	3.380408E+0	1.473774E+1	2.452201E-1	6.830676E+4	-3.781903E+1	3.799954E-11	5.395913E+4
1.020600E+2	1.473445E+1	3.630781E+0	1.473445E+1	2.452013E-1	6.831123E+4	-3.781951E+1	3.799650E-11	5.396221E+4
1.020700E+2	1.473147E+1	3.477897E+0	1.473146E+1	2.451842E-1	6.831508E+4	-3.782251E+1	3.799163E-11	5.396294E+4
1.020800E+2	1.472649E+1	3.501415E+0	1.472649E+1	2.451558E-1	6.831933E+4	-3.782400E+1	3.798793E-11	5.396518E+4
1.020900E+2	1.472168E+1	3.552064E+0	1.472168E+1	2.451283E-1	6.832398E+4	-3.782400E+1	3.798541E-11	5.396892E+4
1.021000E+2	1.471673E+1	3.644536E+0	1.471673E+1	2.451000E-1	6.832849E+4	-3.782231E+1	3.798435E-11	5.397374E+4
1.021100E+2	1.471084E+1	3.552851E+0	1.471083E+1	2.450663E-1	6.833269E+4	-3.781639E+1	3.798700E-11	5.398126E+4
1.021200E+2	1.470637E+1	3.445086E+0	1.470637E+1	2.450408E-1	6.833651E+4	-3.781112E+1	3.798928E-11	5.398802E+4
1.021300E+2	1.470228E+1	3.523313E+0	1.470227E+1	2.450174E-1	6.833660E+4	-3.781243E+1	3.798801E-11	5.398710E+4
1.021400E+2	1.469781E+1	3.686117E+0	1.469781E+1	2.449919E-1	6.833668E+4	-3.781375E+1	3.798674E-11	5.398618E+4
1.021500E+2	1.469334E+1	3.515763E+0	1.469333E+1	2.449664E-1	6.833351E+4	-3.782415E+1	3.797987E-11	5.397625E+4
1.021600E+2	1.468896E+1	3.537442E+0	1.468895E+1	2.449413E-1	6.832957E+4	-3.783670E+1	3.797166E-11	5.396419E+4
1.021700E+2	1.468440E+1	3.394940E+0	1.468440E+1	2.449153E-1	6.832921E+4	-3.783521E+1	3.797330E-11	5.396513E+4
1.021800E+2	1.467976E+1	3.495093E+0	1.467976E+1	2.448888E-1	6.833147E+4	-3.782346E+1	3.798214E-11	5.397558E+4
1.021900E+2	1.467479E+1	3.550067E+0	1.467479E+1	2.448604E-1	6.833255E+4	-3.781513E+1	3.798866E-11	5.398254E+4
1.022000E+2	1.467038E+1	3.413191E+0	1.467038E+1	2.448352E-1	6.833058E+4	-3.781557E+1	3.798924E-11	5.398052E+4
1.022100E+2	1.466572E+1	3.414289E+0	1.466571E+1	2.448085E-1	6.832869E+4	-3.781647E+1	3.798941E-11	5.397825E+4
1.022200E+2	1.466232E+1	3.696841E+0	1.466232E+1	2.447891E-1	6.832846E+4	-3.782654E+1	3.798098E-11	5.397074E+4
1.022300E+2	1.465814E+1	3.417475E+0	1.465813E+1	2.447652E-1	6.832823E+4	-3.783662E+1	3.797256E-11	5.396323E+4
1.022400E+2	1.465383E+1	3.535879E+0	1.465383E+1	2.447406E-1	6.833688E+4	-3.783318E+1	3.797073E-11	5.397262E+4
1.022500E+2	1.464932E+1	3.377168E+0	1.464932E+1	2.447149E-1	6.834694E+4	-3.782759E+1	3.796996E-11	5.398471E+4
1.022600E+2	1.464525E+1	3.699467E+0	1.464525E+1	2.446916E-1	6.835210E+4	-3.782568E+1	3.796867E-11	5.399014E+4
1.022700E+2	1.464128E+1	3.577080E+0	1.464128E+1	2.446689E-1	6.835303E+4	-3.782696E+1	3.796693E-11	5.398984E+4
1.022800E+2	1.463725E+1	3.384230E+0	1.463725E+1	2.446459E-1	6.835362E+4	-3.782718E+1	3.796628E-11	5.399004E+4
1.022900E+2	1.463408E+1	3.538449E+0	1.463408E+1	2.446277E-1	6.835262E+4	-3.782263E+1	3.797065E-11	5.399250E+4
1.023000E+2	1.463028E+1	3.618486E+0	1.463028E+1	2.446060E-1	6.835162E+4	-3.781808E+1	3.797502E-11	5.399495E+4
1.023100E+2	1.462629E+1	3.522005E+0	1.462629E+1	2.445833E-1	6.835320E+4	-3.782245E+1	3.797043E-11	5.399300E+4
1.023200E+2	1.462204E+1	3.434153E+0	1.462203E+1	2.445589E-1	6.835483E+4	-3.782698E+1	3.796567E-11	5.399096E+4
1.023300E+2	1.461717E+1	3.428971E+0	1.461716E+1	2.445311E-1	6.836700E+4	-3.782589E+1	3.796002E-11	5.400153E+4
1.023400E+2	1.461213E+1	3.745128E+0	1.461213E+1	2.445023E-1	6.838225E+4	-3.782315E+1	3.795410E-11	5.401578E+4
1.023500E+2	1.460645E+1	3.458551E+0	1.460645E+1	2.444699E-1	6.838231E+4	-3.782344E+1	3.795379E-11	5.401560E+4
1.023600E+2	1.460149E+1	3.399332E+0	1.460148E+1	2.444415E-1	6.837124E+4	-3.782594E+1	3.795757E-11	5.400487E+4
1.023700E+2	1.459668E+1	3.454018E+0	1.459668E+1	2.444140E-1	6.836076E+4	-3.782974E+1	3.795998E-11	5.399368E+4
1.023800E+2	1.459249E+1	3.624048E+0	1.459248E+1	2.443901E-1	6.835305E+4	-3.783976E+1	3.795584E-11	5.398036E+4
1.023900E+2	1.458922E+1	3.509287E+0	1.458922E+1	2.443714E-1	6.834535E+4	-3.784977E+1	3.795171E-11	5.396704E+4
1.024000E+2	1.458571E+1	3.347003E+0	1.458570E+1	2.443513E-1	6.834973E+4	-3.785296E+1	3.794645E-11	5.396807E+4
1.024100E+2	1.458203E+1	3.481931E+0	1.458203E+1	2.443303E-1	6.835581E+4	-3.785520E+1	3.794105E-11	5.397111E+4
1.024200E+2	1.457906E+1	3.632591E+0	1.457906E+1	2.443133E-1	6.836089E+4	-3.785289E+1	3.794032E-11	5.397693E+4
1.024300E+2	1.457509E+1	3.510720E+0	1.457509E+1	2.442907E-1	6.836540E+4	-3.784802E+1	3.794222E-11	5.398431E+4
1.024400E+2	1.457128E+1	3.535884E+0	1.457127E+1	2.442689E-1	6.836639E+4	-3.784413E+1	3.794514E-11	5.398810E+4
1.024500E+2	1.456748E+1	3.344634E+0	1.456747E+1	2.442472E-1	6.836160E+4	-3.784182E+1	3.794975E-11	5.398598E+4
1.024600E+2	1.456270E+1	3.690328E+0	1.456270E+1	2.442199E-1	6.835867E+4	-3.783927E+1	3.795352E-11	5.398551E+4
1.024700E+2	1.455891E+1	3.502058E+0	1.455891E+1	2.441982E-1	6.836287E+4	-3.783578E+1	3.795409E-11	5.399132E+4
1.024800E+2	1.455437E+1	3.444304E+0	1.455437E+1	2.441723E-1	6.836707E+4	-3.783228E+1	3.795466E-11	5.399714E+4
1.024900E+2	1.454910E+1	3.402472E+0	1.454910E+1	2.441421E-1	6.836886E+4	-3.783358E+1	3.795257E-11	5.399756E+4
1.025000E+2	1.454380E+1	3.571442E+0	1.454379E+1	2.441118E-1	6.837045E+4	-3.783530E+1	3.795025E-11	5.399752E+4
1.025100E+2	1.453813E+1	3.543039E+0	1.453812E+1	2.440794E-1	6.837428E+4	-3.784140E+1	3.794296E-11	5.399610E+4
1.025200E+2	1.453328E+1	3.430722E+0	1.453327E+1	2.440517E-1	6.837968E+4	-3.785054E+1	3.793222E-11	5.399372E+4
1.025300E+2	1.452908E+1	3.320005E+0	1.452908E+1	2.440277E-1	6.838474E+4	-3.785279E+1	3.792749E-11	5.399610E+4
1.025400E+2	1.452563E+1	3.719961E+0	1.452563E+1	2.440080E-1	6.838932E+4	-3.784480E+1	3.793169E-11	5.400556E+4
1.025500E+2	1.452235E+1	3.435488E+0	1.452235E+1	2.439893E-1	6.839377E+4	-3.783692E+1	3.793588E-11	5.401483E+4
1.025600E+2	1.451885E+1	3.496586E+0	1.451884E+1	2.439693E-1	6.839246E+4	-3.783319E+1	3.793952E-11	5.401628E+4
1.025700E+2	1.451532E+1	3.509094E+0	1.451531E+1	2.439491E-1	6.839116E+4	-3.782946E+1	3.794316E-11	5.401772E+4
1.025800E+2	1.451076E+1	3.646385E+0	1.451076E+1	2.439231E-1	6.839198E+4	-3.783306E+1	3.793974E-11	5.401587E+4
1.025900E+2	1.450689E+1	3.646388E+0	1.450689E+1	2.439009E-1	6.839309E+4	-3.783769E+1	3.793534E-11	5.401355E+4
1.026000E+2	1.450266E+1	3.465628E+0	1.450266E+1	2.438768E-1	6.839299E+4	-3.784018E+1	3.793327E-11	5.401166E+4
1.026100E+2	1.449808E+1	3.407663E+0	1.449808E+1	2.438506E-1	6.839241E+4	-3.784183E+1	3.793212E-11	5.400993E+4
1.026200E+2	1.449333E+1	3.561201E+0	1.449333E+1	2.438235E-1	6.839115E+4	-3.784246E+1	3.793225E-11	5.400842E+4
1.026300E+2	1.448893E+1	3.556360E+0	1.448892E+1	2.437983E-1	6.838820E+4	-3.784059E+1	3.793552E-11	5.400743E+4
1.026400E+2	1.448459E+1	3.526658E+0	1.448459E+1	2.437735E-1	6.838720E+4	-3.784014E+1	3.793652E-11	5.400697E+4
1.026500E+2	1.448001E+1	3.445456E+0	1.448001E+1	2.437473E-1	6.839732E+4	-3.784782E+1	3.792450E-11	5.400945E+4
1.026600E+2	1.447567E+1	3.663493E+0	1.447566E+1	2.437225E-1	6.840744E+4	-3.785550E+1	3.791249E-11	5.401194E+4
1.026700E+2	1.447121E+1	3.621355E+0	1.447121E+1	2.436971E-1	6.840575E+4	-3.785756E+1	3.791174E-11	5.400917E+4
1.026800E+2	1.446751E+1	3.436390E+0	1.446751E+1	2.436759E-1	6.840324E+4	-3.785924E+1	3.791178E-11	5.400603E+4
1.026900E+2	1.446304E+1	3.435596E+0	1.446303E+1	2.436504E-1	6.840408E+4	-3.786000E+1	3.791059E-11	5.400608E+4
1.027000E+2	1.445810E+1	3.485553E+0	1.445809E+1	2.436221E-1	6.840772E+4	-3.786000E+1	3.790838E-11	5.400880E+4
1.027100E+2	1.445371E+1	3.528329E+0	1.445370E+1	2.435970E-1	6.841114E+4	-3.785949E+1	3.790674E-11	5.401174E+4
1.027200E+2	1.444911E+1	3.504614E+0	1.444911E+1	2.435708E-1	6.841340E+4	-3.785615E+1	3.790833E-11	5.401596E+4
1.027300E+2	1.444372E+1	3.320862E+0	1.444372E+1	2.435400E-1	6.841565E+4	-3.785281E+1	3.790991E-11	5.402017E+4
1.027400E+2	1.443924E+1	3.606295E+0	1.443924E+1	2.435144E-1	6.841582E+4	-3.785235E+1	3.791016E-11	5.402057E+4
1.027500E+2	1.443500E+1	3.497671E+0	1.443499E+1	2.434901E-1	6.841531E+4	-3.785281E+1	3.790998E-11	5.401974E+4
1.027600E+2	1.443112E+1	3.446367E+0	1.443112E+1	2.434680E-1	6.841488E+4	-3.785219E+1	3.791090E-11	5.401999E+4
1.027700E+2	1.442722E+1	3.371307E+0	1.442721E+1	2.434457E-1	6.841452E+4	-3.785081E+1	3.791260E-11	5.402101E+4
1.027800E+2	1.442224E+1	3.532865E+0	1.442223E+1	2.434172E-1	6.841434E+4	-3.785247E+1	3.791136E-11	5.401972E+4
1.027900E+2	1.441774E+1	3.561348E+0	1.441774E+1	2.433915E-1	6.841443E+4	-3.785841E+1	3.790596E-11	5.401519E+4
1.028000E+2	1.441301E+1	3.226341E+0	1.441301E+1	2.433645E-1	6.841421E+4	-3.786228E+1	3.790256E-11	5.401200E+4
1.028100E+2	1.440918E+1	3.402038E+0	1.440918E+1	2.433426E-1	6.841295E+4	-3.785912E+1	3.790590E-11	5.401331E+4
1.028200E+2	1.440523E+1	3.560466E+0	1.440523E+1	2.433200E-1	6.841186E+4	-3.785604E+1	3.790908E-11	5.401470E+4
1.028300E+2	1.440070E+1	3.438720E+0	1.440069E+1	2.432941E-1	6.843020E+4	-3.786066E+1	3.789522E-11	5.402593E+4
1.028400E+2	1.439599E+1	3.500868E+0	1.439599E+1	2.432672E-1	6.844855E+4	-3.786528E+1	3.788136E-11	5.403715E+4
1.028500E+2	1.439196E+1	3.305951E+0	1.439196E+1	2.432442E-1	6.844499E+4	-3.786093E+1	3.788713E-11	5.403763E+4
1.028600E+2	1.438708E+1	3.704381E+0	1.438708E+1	2.432163E-1	6.843739E+4	-3.785492E+1	3.789653E-11	5.403613E+4
1.028700E+2	1.438150E+1	3.545337E+0	1.438149E+1	2.431844E-1	6.843314E+4	-3.785130E+1	3.790193E-11	5.403542E+4
1.028800E+2	1.437567E+1	3.346683E+0	1.437566E+1	2.431511E-1	6.843206E+4	-3.784995E+1	3.790356E-11	5.403547E+4
1.028900E+2	1.437046E+1	3.395318E+0	1.437046E+1	2.431213E-1	6.843249E+4	-3.784837E+1	3.790457E-11	5.403691E+4
1.029000E+2	1.436538E+1	3.445388E+0	1.436538E+1	2.430923E-1	6.843648E+4	-3.784624E+1	3.790415E-11	5.404162E+4
1.029100E+2	1.436013E+1	3.536514E+0	1.436013E+1	2.430623E-1	6.844047E+4	-3.784412E+1	3.790372E-11	5.404633E+4
1.029200E+2	1.435488E+1	3.394113E+0	1.435488E+1	2.430323E-1	6.843193E+4	-3.784974E+1	3.790354E-11	5.403533E+4
1.029300E+2	1.435008E+1	3.279519E+0	1.435007E+1	2.430049E-1	6.842262E+4	-3.785583E+1	3.790336E-11	5.402337E+4
1.029400E+2	1.434549E+1	3.566728E+0	1.434549E+1	2.429787E-1	6.842840E+4	-3.786012E+1	3.789650E-11	5.402478E+4
1.029500E+2	1.434086E+1	3.494094E+0	1.434086E+1	2.429522E-1	6.844255E+4	-3.786341E+1	3.788592E-11	5.403362E+4
1.029600E+2	1.433623E+1	3.402004E+0	1.433623E+1	2.429258E-1	6.845147E+4	-3.786828E+1	3.787687E-11	5.403714E+4
1.029700E+2	1.433219E+1	3.278677E+0	1.433218E+1	2.429026E-1	6.845550E+4	-3.787463E+1	3.786924E-11	5.403565E+4
1.029800E+2	1.432915E+1	3.494348E+0	1.432914E+1	2.428853E-1	6.845719E+4	-3.787893E+1	3.786466E-11	5.403384E+4
1.029900E+2	1.432505E+1	3.570353E+0	1.432504E+1	2.428618E-1	6.844615E+4	-3.787203E+1	3.787666E-11	5.403020E+4
1.030000E+2	1.432158E+1	3.352915E+0	1.432157E+1	2.428420E-1	6.843512E+4	-3.786513E+1	3.788867E-11	5.402657E+4
1.030100E+2	1.431672E+1	3.346039E+0	1.431672E+1	2.428143E-1	6.843235E+4	-3.785998E+1	3.789455E-11	5.402809E+4
1.030200E+2	1.431257E+1	3.535958E+0	1.431257E+1	2.427905E-1	6.842974E+4	-3.785486E+1	3.790031E-11	5.402971E+4
1.030300E+2	1.430701E+1	3.491154E+0	1.430701E+1	2.427588E-1	6.843461E+4	-3.785677E+1	3.789595E-11	5.403210E+4
1.030400E+2	1.430215E+1	3.469647E+0	1.430215E+1	2.427310E-1	6.844373E+4	-3.786268E+1	3.788581E-11	5.403493E+4
1.030500E+2	1.429772E+1	3.235876E+0	1.429772E+1	2.427057E-1	6.844916E+4	-3.786543E+1	3.788044E-11	5.403718E+4
1.030600E+2	1.429362E+1	3.431665E+0	1.429361E+1	2.426822E-1	6.844452E+4	-3.785958E+1	3.788804E-11	5.403785E+4
1.030700E+2	1.428958E+1	3.549622E+0	1.428957E+1	2.426592E-1	6.843988E+4	-3.785374E+1	3.789564E-11	5.403852E+4
1.030800E+2	1.428534E+1	3.360561E+0	1.428534E+1	2.426349E-1	6.844917E+4	-3.785759E+1	3.788742E-11	5.404319E+4
1.030900E+2	1.428042E+1	3.398645E+0	1.428041E+1	2.426068E-1	6.846047E+4	-3.786285E+1	3.787691E-11	5.404845E+4
1.031000E+2	1.427571E+1	3.403305E+0	1.427571E+1	2.425799E-1	6.846421E+4	-3.786057E+1	3.787681E-11	5.405311E+4
1.031100E+2	1.427052E+1	3.561519E+0	1.427052E+1	2.425502E-1	6.846271E+4	-3.785305E+1	3.788396E-11	5.405737E+4
1.031200E+2	1.426537E+1	3.402211E+0	1.426537E+1	2.425208E-1	6.846119E+4	-3.784827E+1	3.788880E-11	5.405965E+4
1.031300E+2	1.426074E+1	3.348594E+0	1.426074E+1	2.424944E-1	6.845961E+4	-3.785477E+1	3.788421E-11	5.405375E+4
1.031400E+2	1.425579E+1	3.568367E+0	1.425579E+1	2.424661E-1	6.845792E+4	-3.786065E+1	3.788019E-11	5.404821E+4
1.031500E+2	1.425172E+1	3.477176E+0	1.425171E+1	2.424428E-1	6.845348E+4	-3.785185E+1	3.788995E-11	5.405097E+4
1.031600E+2	1.424695E+1	3.416713E+0	1.424695E+1	2.424156E-1	6.844904E+4	-3.784306E+1	3.789970E-11	5.405374E+4
1.031700E+2	1.424280E+1	3.439283E+0	1.424279E+1	2.423918E-1	6.844957E+4	-3.785113E+1	3.789258E-11	5.404821E+4
1.031800E+2	1.423829E+1	3.421154E+0	1.423829E+1	2.423661E-1	6.845274E+4	-3.786821E+1	3.787643E-11	5.403824E+4
1.031900E+2	1.423382E+1	3.475253E+0	1.423382E+1	2.423405E-1	6.845495E+4	-3.788049E+1	3.786487E-11	5.403103E+4
1.032000E+2	1.422930E+1	3.356050E+0	1.422930E+1	2.423147E-1	6.845310E+4	-3.787265E+1	3.787253E-11	5.403537E+4
1.032100E+2	1.422451E+1	3.412670E+0	1.422451E+1	2.422874E-1	6.845123E+4	-3.786503E+1	3.788001E-11	5.403953E+4
1.032200E+2	1.422044E+1	3.478236E+0	1.422044E+1	2.422641E-1	6.844834E+4	-3.786639E+1	3.788056E-11	5.403631E+4
1.032300E+2	1.421611E+1	3.455433E+0	1.421611E+1	2.422394E-1	6.844544E+4	-3.786774E+1	3.788110E-11	5.403310E+4
1.032400E+2	1.421172E+1	3.500176E+0	1.421172E+1	2.422142E-1	6.845104E+4	-3.786690E+1	3.787866E-11	5.403809E+4
1.032500E+2	1.420695E+1	3.331702E+0	1.420695E+1	2.421870E-1	6.845861E+4	-3.786554E+1	3.787554E-11	5.404498E+4
1.032600E+2	1.420237E+1	3.499142E+0	1.420237E+1	2.421608E-1	6.846324E+4	-3.786111E+1	3.787666E-11	5.405182E+4
1.032700E+2	1.419881E+1	3.538985E+0	1.419881E+1	2.421405E-1	6.846595E+4	-3.785467E+1	3.788057E-11	5.405862E+4
1.032800E+2	1.419405E+1	3.359641E+0	1.419405E+1	2.421133E-1	6.846752E+4	-3.785435E+1	3.788001E-11	5.406012E+4
1.032900E+2	1.419063E+1	3.457739E+0	1.419063E+1	2.420937E-1	6.846756E+4	-3.786214E+1	3.787351E-11	5.405458E+4
1.033000E+2	1.418743E+1	3.445805E+0	1.418743E+1	2.420755E-1	6.846749E+4	-3.786791E+1	3.786879E-11	5.405041E+4
1.033100E+2	1.418363E+1	3.611091E+0	1.418363E+1	2.420537E-1	6.846658E+4	-3.785882E+1	3.787706E-11	5.405637E+4
1.033200E+2	1.417974E+1	3.462446E+0	1.417974E+1	2.420315E-1	6.846567E+4	-3.784973E+1	3.788534E-11	5.406232E+4
1.033300E+2	1.417484E+1	3.340480E+0	1.417483E+1	2.420035E-1	6.846227E+4	-3.785241E+1	3.788459E-11	5.405743E+4
1.033400E+2	1.417026E+1	3.487593E+0	1.417026E+1	2.419773E-1	6.845866E+4	-3.785612E+1	3.788306E-11	5.405159E+4
1.033500E+2	1.416518E+1	3.402243E+0	1.416518E+1	2.419483E-1	6.846121E+4	-3.786086E+1	3.787775E-11	5.405020E+4
1.033600E+2	1.416048E+1	3.423560E+0	1.416047E+1	2.419214E-1	6.846568E+4	-3.786594E+1	3.787125E-11	5.405020E+4
1.033700E+2	1.415571E+1	3.331407E+0	1.415570E+1	2.418942E-1	6.847453E+4	-3.786102E+1	3.787051E-11	5.406077E+4
1.033800E+2	1.415131E+1	3.303622E+0	1.415131E+1	2.418691E-1	6.848638E+4	-3.784926E+1	3.787374E-11	5.407859E+4
1.033900E+2	1.414709E+1	3.622498E+0	1.414708E+1	2.418449E-1	6.849198E+4	-3.784243E+1	3.787632E-11	5.408792E+4
1.034000E+2	1.414226E+1	3.317472E+0	1.414226E+1	2.418174E-1	6.848283E+4	-3.784722E+1	3.787741E-11	5.407726E+4
1.034100E+2	1.413820E+1	3.368839E+0	1.413820E+1	2.417941E-1	6.847370E+4	-3.785200E+1	3.787850E-11	5.406659E+4
1.034200E+2	1.413348E+1	3.407244E+0	1.413348E+1	2.417672E-1	6.846970E+4	-3.785522E+1	3.787790E-11	5.406104E+4
1.034300E+2	1.412903E+1	3.469713E+0	1.412903E+1	2.417417E-1	6.846571E+4	-3.785843E+1	3.787731E-11	5.405549E+4
1.034400E+2	1.412435E+1	3.375830E+0	1.412434E+1	2.417150E-1	6.847253E+4	-3.786540E+1	3.786771E-11	5.405586E+4
1.034500E+2	1.412090E+1	3.229559E+0	1.412089E+1	2.416953E-1	6.848170E+4	-3.787319E+1	3.785616E-11	5.405751E+4
1.034600E+2	1.411721E+1	3.453889E+0	1.411721E+1	2.416742E-1	6.848247E+4	-3.787542E+1	3.785380E-11	5.405647E+4
1.034700E+2	1.411339E+1	3.438500E+0	1.411339E+1	2.416524E-1	6.847851E+4	-3.787451E+1	3.785662E-11	5.405392E+4
1.034800E+2	1.410922E+1	3.389827E+0	1.410922E+1	2.416286E-1	6.848280E+4	-3.787361E+1	3.785502E-11	5.405798E+4
1.034900E+2	1.410497E+1	3.338051E+0	1.410497E+1	2.416043E-1	6.849754E+4	-3.787272E+1	3.784781E-11	5.407040E+4
1.035000E+2	1.410017E+1	3.260319E+0	1.410017E+1	2.415768E-1	6.850991E+4	-3.787022E+1	3.784323E-11	5.408210E+4
1.035100E+2	1.409565E+1	3.488295E+0	1.409565E+1	2.415510E-1	6.851250E+4	-3.786111E+1	3.784951E-11	5.409080E+4
1.035200E+2	1.409069E+1	3.387653E+0	1.409069E+1	2.415227E-1	6.851510E+4	-3.785200E+1	3.785580E-11	5.409950E+4
1.035300E+2	1.408579E+1	3.277678E+0	1.408578E+1	2.414946E-1	6.852182E+4	-3.785895E+1	3.784607E-11	5.409955E+4
1.035400E+2	1.408196E+1	3.380142E+0	1.408196E+1	2.414728E-1	6.852854E+4	-3.786590E+1	3.783634E-11	5.409959E+4
1.035500E+2	1.407758E+1	3.466478E+0	1.407758E+1	2.414478E-1	6.851828E+4	-3.786590E+1	3.784205E-11	5.409154E+4
1.035600E+2	1.407352E+1	3.477723E+0	1.407351E+1	2.414245E-1	6.850483E+4	-3.786459E+1	3.785067E-11	5.408196E+4
1.035700E+2	1.406921E+1	3.349577E+0	1.406921E+1	2.413999E-1	6.850050E+4	-3.786449E+1	3.785319E-11	5.407867E+4
1.035800E+2	1.406476E+1	3.248671E+0	1.406476E+1	2.413745E-1	6.850381E+4	-3.786538E+1	3.785060E-11	5.408064E+4
1.035900E+2	1.406075E+1	3.527294E+0	1.406075E+1	2.413516E-1	6.850613E+4	-3.786509E+1	3.784954E-11	5.408268E+4
