Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.663000E+1	1.513705E+1	3.530388E+0	1.513705E+1	2.165648E-1	2.613376E+5	-7.646046E+1	5.011294E-11	6.118532E+4
8.664000E+1	1.514285E+1	3.402126E+0	1.514284E+1	2.165938E-1	2.613745E+5	-7.645859E+1	5.010624E-11	6.120198E+4
8.665000E+1	1.514756E+1	3.365851E+0	1.514755E+1	2.166174E-1	2.614115E+5	-7.645673E+1	5.009954E-11	6.121864E+4
8.666000E+1	1.515257E+1	3.398708E+0	1.515256E+1	2.166424E-1	2.614012E+5	-7.645834E+1	5.010116E-11	6.120901E+4
8.667000E+1	1.515677E+1	3.598658E+0	1.515677E+1	2.166634E-1	2.613602E+5	-7.646221E+1	5.010819E-11	6.118228E+4
8.668000E+1	1.516110E+1	3.404631E+0	1.516110E+1	2.166851E-1	2.613193E+5	-7.646608E+1	5.011522E-11	6.115555E+4
8.669000E+1	1.516536E+1	3.305762E+0	1.516536E+1	2.167064E-1	2.612746E+5	-7.647070E+1	5.012281E-11	6.112435E+4
8.670000E+1	1.516952E+1	3.518648E+0	1.516951E+1	2.167271E-1	2.612261E+5	-7.647605E+1	5.013096E-11	6.108876E+4
8.671000E+1	1.517413E+1	3.444534E+0	1.517413E+1	2.167502E-1	2.611776E+5	-7.648140E+1	5.013911E-11	6.105316E+4
8.672000E+1	1.517911E+1	3.469237E+0	1.517911E+1	2.167751E-1	2.611488E+5	-7.648365E+1	5.014416E-11	6.103624E+4
8.673000E+1	1.518413E+1	3.378331E+0	1.518413E+1	2.168002E-1	2.611606E+5	-7.647951E+1	5.014283E-11	6.105778E+4
8.674000E+1	1.518936E+1	3.487328E+0	1.518936E+1	2.168264E-1	2.611724E+5	-7.647538E+1	5.014149E-11	6.107931E+4
8.675000E+1	1.519462E+1	3.550351E+0	1.519461E+1	2.168526E-1	2.611797E+5	-7.647200E+1	5.014083E-11	6.109638E+4
8.676000E+1	1.520043E+1	3.374270E+0	1.520042E+1	2.168817E-1	2.611674E+5	-7.647200E+1	5.014318E-11	6.109353E+4
8.677000E+1	1.520543E+1	3.361222E+0	1.520542E+1	2.169067E-1	2.611551E+5	-7.647200E+1	5.014553E-11	6.109068E+4
8.678000E+1	1.520990E+1	3.526104E+0	1.520990E+1	2.169291E-1	2.611428E+5	-7.647200E+1	5.014787E-11	6.108784E+4
8.679000E+1	1.521493E+1	3.466331E+0	1.521493E+1	2.169542E-1	2.611296E+5	-7.646986E+1	5.015082E-11	6.109418E+4
8.680000E+1	1.521997E+1	3.401143E+0	1.521997E+1	2.169794E-1	2.611161E+5	-7.646711E+1	5.015394E-11	6.110318E+4
8.681000E+1	1.522584E+1	3.231773E+0	1.522584E+1	2.170088E-1	2.611026E+5	-7.646435E+1	5.015707E-11	6.111218E+4
8.682000E+1	1.523092E+1	3.473680E+0	1.523092E+1	2.170342E-1	2.611138E+5	-7.645915E+1	5.015598E-11	6.113750E+4
8.683000E+1	1.523562E+1	3.429800E+0	1.523562E+1	2.170577E-1	2.611489E+5	-7.645157E+1	5.015084E-11	6.117860E+4
8.684000E+1	1.524006E+1	3.319192E+0	1.524006E+1	2.170799E-1	2.611839E+5	-7.644399E+1	5.014569E-11	6.121971E+4
8.685000E+1	1.524578E+1	3.334689E+0	1.524578E+1	2.171085E-1	2.611868E+5	-7.643964E+1	5.014608E-11	6.123955E+4
8.686000E+1	1.525123E+1	3.528344E+0	1.525122E+1	2.171357E-1	2.611275E+5	-7.644152E+1	5.015715E-11	6.121828E+4
8.687000E+1	1.525587E+1	3.529210E+0	1.525587E+1	2.171589E-1	2.610682E+5	-7.644341E+1	5.016823E-11	6.119701E+4
8.688000E+1	1.526107E+1	3.535203E+0	1.526107E+1	2.171849E-1	2.610222E+5	-7.644627E+1	5.017652E-11	6.117435E+4
8.689000E+1	1.526604E+1	3.225883E+0	1.526604E+1	2.172098E-1	2.610499E+5	-7.645453E+1	5.016947E-11	6.114405E+4
8.690000E+1	1.527131E+1	3.635790E+0	1.527131E+1	2.172361E-1	2.610775E+5	-7.646278E+1	5.016241E-11	6.111374E+4
8.691000E+1	1.527639E+1	3.523342E+0	1.527639E+1	2.172615E-1	2.611048E+5	-7.647099E+1	5.015544E-11	6.108360E+4
8.692000E+1	1.528090E+1	3.465740E+0	1.528090E+1	2.172841E-1	2.610691E+5	-7.646883E+1	5.016271E-11	6.108441E+4
8.693000E+1	1.528562E+1	3.352272E+0	1.528562E+1	2.173077E-1	2.610333E+5	-7.646668E+1	5.016998E-11	6.108521E+4
8.694000E+1	1.529233E+1	3.440846E+0	1.529232E+1	2.173412E-1	2.609976E+5	-7.646452E+1	5.017725E-11	6.108601E+4
8.695000E+1	1.529792E+1	3.591860E+0	1.529792E+1	2.173692E-1	2.609647E+5	-7.646544E+1	5.018338E-11	6.107458E+4
8.696000E+1	1.530298E+1	3.541745E+0	1.530298E+1	2.173945E-1	2.609327E+5	-7.646735E+1	5.018915E-11	6.105927E+4
8.697000E+1	1.530751E+1	3.390480E+0	1.530751E+1	2.174171E-1	2.609007E+5	-7.646925E+1	5.019492E-11	6.104395E+4
8.698000E+1	1.531333E+1	3.585839E+0	1.531332E+1	2.174462E-1	2.608831E+5	-7.646831E+1	5.019851E-11	6.104414E+4
8.699000E+1	1.531776E+1	3.488222E+0	1.531776E+1	2.174684E-1	2.608751E+5	-7.646553E+1	5.020068E-11	6.105446E+4
8.700000E+1	1.532210E+1	3.591697E+0	1.532210E+1	2.174901E-1	2.608670E+5	-7.646274E+1	5.020285E-11	6.106477E+4
8.701000E+1	1.532719E+1	3.371723E+0	1.532719E+1	2.175155E-1	2.608753E+5	-7.646136E+1	5.020154E-11	6.107230E+4
8.702000E+1	1.533140E+1	3.601112E+0	1.533139E+1	2.175366E-1	2.609105E+5	-7.646230E+1	5.019450E-11	6.107523E+4
8.703000E+1	1.533657E+1	3.476404E+0	1.533656E+1	2.175624E-1	2.609457E+5	-7.646324E+1	5.018746E-11	6.107815E+4
8.704000E+1	1.534162E+1	3.396235E+0	1.534162E+1	2.175877E-1	2.609743E+5	-7.646098E+1	5.018239E-11	6.109422E+4
8.705000E+1	1.534696E+1	3.356151E+0	1.534696E+1	2.176144E-1	2.609759E+5	-7.644551E+1	5.018542E-11	6.116441E+4
8.706000E+1	1.535211E+1	3.542416E+0	1.535210E+1	2.176401E-1	2.609775E+5	-7.643004E+1	5.018845E-11	6.123460E+4
8.707000E+1	1.535737E+1	3.553689E+0	1.535737E+1	2.176664E-1	2.609801E+5	-7.641665E+1	5.019086E-11	6.129569E+4
8.708000E+1	1.536265E+1	3.534942E+0	1.536264E+1	2.176928E-1	2.609919E+5	-7.642365E+1	5.018713E-11	6.126745E+4
8.709000E+1	1.536824E+1	3.213221E+0	1.536823E+1	2.177208E-1	2.610036E+5	-7.643065E+1	5.018341E-11	6.123922E+4
8.710000E+1	1.537385E+1	3.649937E+0	1.537385E+1	2.177488E-1	2.610154E+5	-7.643766E+1	5.017968E-11	6.121099E+4
8.711000E+1	1.537914E+1	3.417139E+0	1.537914E+1	2.177753E-1	2.610169E+5	-7.644172E+1	5.017850E-11	6.119317E+4
8.712000E+1	1.538499E+1	3.553513E+0	1.538499E+1	2.178045E-1	2.610178E+5	-7.644564E+1	5.017744E-11	6.117588E+4
8.713000E+1	1.539042E+1	3.335667E+0	1.539042E+1	2.178317E-1	2.610187E+5	-7.644955E+1	5.017639E-11	6.115859E+4
8.714000E+1	1.539607E+1	3.539310E+0	1.539606E+1	2.178599E-1	2.609976E+5	-7.645979E+1	5.017828E-11	6.110826E+4
8.715000E+1	1.540117E+1	3.478993E+0	1.540117E+1	2.178854E-1	2.609637E+5	-7.647375E+1	5.018189E-11	6.103852E+4
8.716000E+1	1.540666E+1	3.427439E+0	1.540666E+1	2.179129E-1	2.609297E+5	-7.648770E+1	5.018551E-11	6.096878E+4
8.717000E+1	1.541189E+1	3.327690E+0	1.541189E+1	2.179390E-1	2.608982E+5	-7.648902E+1	5.019131E-11	6.095540E+4
8.718000E+1	1.541677E+1	3.570104E+0	1.541677E+1	2.179634E-1	2.608694E+5	-7.647647E+1	5.019949E-11	6.100384E+4
8.719000E+1	1.542173E+1	3.433865E+0	1.542173E+1	2.179882E-1	2.608405E+5	-7.646392E+1	5.020768E-11	6.105228E+4
8.720000E+1	1.542731E+1	3.535994E+0	1.542731E+1	2.180161E-1	2.608205E+5	-7.645555E+1	5.021328E-11	6.108444E+4
8.721000E+1	1.543227E+1	3.319150E+0	1.543227E+1	2.180409E-1	2.608224E+5	-7.645743E+1	5.021253E-11	6.107662E+4
8.722000E+1	1.543707E+1	3.634375E+0	1.543706E+1	2.180649E-1	2.608243E+5	-7.645931E+1	5.021177E-11	6.106879E+4
8.723000E+1	1.544229E+1	3.485284E+0	1.544229E+1	2.180910E-1	2.608248E+5	-7.646127E+1	5.021128E-11	6.106027E+4
8.724000E+1	1.544718E+1	3.327681E+0	1.544718E+1	2.181155E-1	2.608131E+5	-7.646379E+1	5.021298E-11	6.104575E+4
8.725000E+1	1.545260E+1	3.308300E+0	1.545259E+1	2.181425E-1	2.608014E+5	-7.646631E+1	5.021469E-11	6.103124E+4
8.726000E+1	1.545762E+1	3.466266E+0	1.545762E+1	2.181677E-1	2.607897E+5	-7.646884E+1	5.021639E-11	6.101673E+4
8.727000E+1	1.546364E+1	3.651222E+0	1.546363E+1	2.181978E-1	2.607642E+5	-7.647176E+1	5.022069E-11	6.099812E+4
8.728000E+1	1.546834E+1	3.505223E+0	1.546833E+1	2.182213E-1	2.607377E+5	-7.647470E+1	5.022517E-11	6.097924E+4
8.729000E+1	1.547312E+1	3.282740E+0	1.547312E+1	2.182452E-1	2.607111E+5	-7.647765E+1	5.022965E-11	6.096035E+4
8.730000E+1	1.547806E+1	3.662705E+0	1.547806E+1	2.182699E-1	2.607120E+5	-7.647848E+1	5.022930E-11	6.095699E+4
8.731000E+1	1.548299E+1	3.465833E+0	1.548299E+1	2.182945E-1	2.607359E+5	-7.647752E+1	5.022487E-11	6.096675E+4
8.732000E+1	1.548715E+1	3.460688E+0	1.548715E+1	2.183153E-1	2.607598E+5	-7.647657E+1	5.022043E-11	6.097650E+4
8.733000E+1	1.549151E+1	3.352165E+0	1.549151E+1	2.183371E-1	2.607483E+5	-7.647471E+1	5.022304E-11	6.098193E+4
8.734000E+1	1.549560E+1	3.520781E+0	1.549559E+1	2.183575E-1	2.606848E+5	-7.647154E+1	5.023595E-11	6.098101E+4
8.735000E+1	1.550075E+1	3.638491E+0	1.550074E+1	2.183833E-1	2.606214E+5	-7.646837E+1	5.024885E-11	6.098009E+4
8.736000E+1	1.550446E+1	3.531822E+0	1.550446E+1	2.184019E-1	2.605733E+5	-7.646680E+1	5.025848E-11	6.097591E+4
8.737000E+1	1.550911E+1	3.319285E+0	1.550911E+1	2.184251E-1	2.605704E+5	-7.646996E+1	5.025842E-11	6.096211E+4
8.738000E+1	1.551470E+1	3.604381E+0	1.551470E+1	2.184531E-1	2.605676E+5	-7.647312E+1	5.025836E-11	6.094831E+4
8.739000E+1	1.552018E+1	3.363392E+0	1.552017E+1	2.184805E-1	2.605659E+5	-7.647545E+1	5.025823E-11	6.093826E+4
8.740000E+1	1.552517E+1	3.506728E+0	1.552517E+1	2.185054E-1	2.605765E+5	-7.646905E+1	5.025743E-11	6.096775E+4
8.741000E+1	1.553056E+1	3.193705E+0	1.553056E+1	2.185324E-1	2.605870E+5	-7.646265E+1	5.025663E-11	6.099724E+4
8.742000E+1	1.553672E+1	3.590258E+0	1.553671E+1	2.185632E-1	2.605976E+5	-7.645625E+1	5.025583E-11	6.102673E+4
8.743000E+1	1.554216E+1	3.527137E+0	1.554216E+1	2.185904E-1	2.605928E+5	-7.645772E+1	5.025652E-11	6.102020E+4
8.744000E+1	1.554752E+1	3.347215E+0	1.554751E+1	2.186171E-1	2.605874E+5	-7.645952E+1	5.025727E-11	6.101219E+4
8.745000E+1	1.555155E+1	3.375853E+0	1.555155E+1	2.186373E-1	2.605821E+5	-7.646131E+1	5.025801E-11	6.100417E+4
8.746000E+1	1.555681E+1	3.650584E+0	1.555681E+1	2.186636E-1	2.605997E+5	-7.646064E+1	5.025477E-11	6.101133E+4
8.747000E+1	1.556073E+1	3.461158E+0	1.556073E+1	2.186832E-1	2.606316E+5	-7.645842E+1	5.024905E-11	6.102792E+4
8.748000E+1	1.556535E+1	3.426634E+0	1.556534E+1	2.187063E-1	2.606635E+5	-7.645621E+1	5.024333E-11	6.104451E+4
8.749000E+1	1.557000E+1	3.256071E+0	1.556999E+1	2.187296E-1	2.606645E+5	-7.645699E+1	5.024299E-11	6.104114E+4
8.750000E+1	1.557448E+1	3.576693E+0	1.557447E+1	2.187520E-1	2.606279E+5	-7.646140E+1	5.024917E-11	6.101357E+4
8.751000E+1	1.557958E+1	3.437377E+0	1.557958E+1	2.187775E-1	2.605914E+5	-7.646582E+1	5.025534E-11	6.098600E+4
8.752000E+1	1.558410E+1	3.409996E+0	1.558410E+1	2.188001E-1	2.605572E+5	-7.646892E+1	5.026130E-11	6.096446E+4
8.753000E+1	1.558963E+1	3.432049E+0	1.558963E+1	2.188277E-1	2.605292E+5	-7.646861E+1	5.026669E-11	6.095855E+4
8.754000E+1	1.559529E+1	3.570719E+0	1.559528E+1	2.188560E-1	2.605012E+5	-7.646831E+1	5.027209E-11	6.095265E+4
8.755000E+1	1.559997E+1	3.600591E+0	1.559997E+1	2.188794E-1	2.604731E+5	-7.646801E+1	5.027748E-11	6.094674E+4
8.756000E+1	1.560465E+1	3.450597E+0	1.560465E+1	2.189028E-1	2.604572E+5	-7.646601E+1	5.028099E-11	6.095269E+4
8.757000E+1	1.561001E+1	3.391774E+0	1.561001E+1	2.189296E-1	2.604419E+5	-7.646394E+1	5.028442E-11	6.095914E+4
8.758000E+1	1.561478E+1	3.590621E+0	1.561478E+1	2.189535E-1	2.604265E+5	-7.646187E+1	5.028786E-11	6.096558E+4
8.759000E+1	1.561916E+1	3.441600E+0	1.561915E+1	2.189753E-1	2.604241E+5	-7.645804E+1	5.028913E-11	6.098177E+4
8.760000E+1	1.562299E+1	3.436152E+0	1.562299E+1	2.189945E-1	2.604311E+5	-7.645294E+1	5.028885E-11	6.100504E+4
8.761000E+1	1.562822E+1	3.322796E+0	1.562821E+1	2.190206E-1	2.604381E+5	-7.644783E+1	5.028856E-11	6.102832E+4
8.762000E+1	1.563233E+1	3.525331E+0	1.563233E+1	2.190412E-1	2.604398E+5	-7.645015E+1	5.028775E-11	6.101815E+4
8.763000E+1	1.563727E+1	3.524036E+0	1.563726E+1	2.190659E-1	2.604348E+5	-7.646169E+1	5.028628E-11	6.096649E+4
8.764000E+1	1.564202E+1	3.368538E+0	1.564202E+1	2.190897E-1	2.604298E+5	-7.647323E+1	5.028481E-11	6.091484E+4
8.765000E+1	1.564608E+1	3.383970E+0	1.564608E+1	2.191100E-1	2.604172E+5	-7.648132E+1	5.028555E-11	6.087658E+4
8.766000E+1	1.565138E+1	3.545024E+0	1.565138E+1	2.191365E-1	2.603804E+5	-7.647849E+1	5.029325E-11	6.088067E+4
8.767000E+1	1.565558E+1	3.523612E+0	1.565557E+1	2.191575E-1	2.603436E+5	-7.647566E+1	5.030095E-11	6.088475E+4
8.768000E+1	1.566024E+1	3.477084E+0	1.566024E+1	2.191808E-1	2.603093E+5	-7.647291E+1	5.030817E-11	6.088901E+4
8.769000E+1	1.566524E+1	3.299816E+0	1.566524E+1	2.192058E-1	2.603140E+5	-7.647132E+1	5.030760E-11	6.089611E+4
8.770000E+1	1.567121E+1	3.666300E+0	1.567120E+1	2.192356E-1	2.603188E+5	-7.646974E+1	5.030703E-11	6.090321E+4
8.771000E+1	1.567563E+1	3.481898E+0	1.567563E+1	2.192577E-1	2.603235E+5	-7.646815E+1	5.030646E-11	6.091031E+4
8.772000E+1	1.568149E+1	3.420394E+0	1.568148E+1	2.192870E-1	2.602944E+5	-7.647156E+1	5.031134E-11	6.088865E+4
8.773000E+1	1.568769E+1	3.416883E+0	1.568769E+1	2.193180E-1	2.602616E+5	-7.647551E+1	5.031680E-11	6.086391E+4
8.774000E+1	1.569220E+1	3.452664E+0	1.569220E+1	2.193406E-1	2.602288E+5	-7.647946E+1	5.032227E-11	6.083916E+4
8.775000E+1	1.569671E+1	3.606537E+0	1.569671E+1	2.193631E-1	2.602009E+5	-7.648082E+1	5.032734E-11	6.082656E+4
8.776000E+1	1.570100E+1	3.353930E+0	1.570100E+1	2.193846E-1	2.601762E+5	-7.648051E+1	5.033217E-11	6.082173E+4
8.777000E+1	1.570595E+1	3.408822E+0	1.570595E+1	2.194093E-1	2.601515E+5	-7.648021E+1	5.033699E-11	6.081691E+4
8.778000E+1	1.570990E+1	3.551599E+0	1.570990E+1	2.194291E-1	2.601474E+5	-7.647904E+1	5.033802E-11	6.082106E+4
8.779000E+1	1.571405E+1	3.550053E+0	1.571405E+1	2.194498E-1	2.601930E+5	-7.647576E+1	5.032991E-11	6.084682E+4
8.780000E+1	1.571865E+1	3.446830E+0	1.571865E+1	2.194728E-1	2.602386E+5	-7.647248E+1	5.032180E-11	6.087257E+4
8.781000E+1	1.572401E+1	3.315746E+0	1.572400E+1	2.194996E-1	2.602842E+5	-7.646920E+1	5.031369E-11	6.089833E+4
8.782000E+1	1.572845E+1	3.557415E+0	1.572844E+1	2.195218E-1	2.602486E+5	-7.647506E+1	5.031938E-11	6.086396E+4
8.783000E+1	1.573369E+1	3.557606E+0	1.573368E+1	2.195480E-1	2.602077E+5	-7.648152E+1	5.032596E-11	6.082568E+4
8.784000E+1	1.573882E+1	3.440077E+0	1.573881E+1	2.195737E-1	2.601668E+5	-7.648798E+1	5.033254E-11	6.078741E+4
8.785000E+1	1.574355E+1	3.426708E+0	1.574355E+1	2.195973E-1	2.601499E+5	-7.648897E+1	5.033561E-11	6.077918E+4
8.786000E+1	1.574794E+1	3.567874E+0	1.574794E+1	2.196193E-1	2.601439E+5	-7.648747E+1	5.033708E-11	6.078470E+4
8.787000E+1	1.575332E+1	3.496478E+0	1.575332E+1	2.196462E-1	2.601379E+5	-7.648598E+1	5.033854E-11	6.079021E+4
8.788000E+1	1.575915E+1	3.550006E+0	1.575914E+1	2.196753E-1	2.601334E+5	-7.648256E+1	5.034013E-11	6.080449E+4
8.789000E+1	1.576478E+1	3.320179E+0	1.576478E+1	2.197035E-1	2.601319E+5	-7.647558E+1	5.034194E-11	6.083517E+4
8.790000E+1	1.576936E+1	3.594365E+0	1.576936E+1	2.197264E-1	2.601303E+5	-7.646859E+1	5.034375E-11	6.086584E+4
8.791000E+1	1.577406E+1	3.556074E+0	1.577406E+1	2.197499E-1	2.601267E+5	-7.646247E+1	5.034576E-11	6.089211E+4
8.792000E+1	1.577931E+1	3.489330E+0	1.577931E+1	2.197761E-1	2.601149E+5	-7.645984E+1	5.034854E-11	6.090069E+4
8.793000E+1	1.578437E+1	3.382466E+0	1.578436E+1	2.198014E-1	2.601032E+5	-7.645720E+1	5.035132E-11	6.090928E+4
8.794000E+1	1.578987E+1	3.573792E+0	1.578986E+1	2.198289E-1	2.600915E+5	-7.645457E+1	5.035410E-11	6.091786E+4
8.795000E+1	1.579481E+1	3.566630E+0	1.579480E+1	2.198536E-1	2.600952E+5	-7.645375E+1	5.035358E-11	6.092259E+4
8.796000E+1	1.580066E+1	3.432790E+0	1.580066E+1	2.198829E-1	2.601031E+5	-7.645343E+1	5.035215E-11	6.092627E+4
8.797000E+1	1.580671E+1	3.457298E+0	1.580670E+1	2.199131E-1	2.601111E+5	-7.645312E+1	5.035073E-11	6.092994E+4
8.798000E+1	1.581263E+1	3.546523E+0	1.581263E+1	2.199427E-1	2.600905E+5	-7.645359E+1	5.035460E-11	6.092264E+4
8.799000E+1	1.581852E+1	3.428981E+0	1.581852E+1	2.199722E-1	2.600533E+5	-7.645452E+1	5.036158E-11	6.090890E+4
8.800000E+1	1.582416E+1	3.485293E+0	1.582416E+1	2.200004E-1	2.600161E+5	-7.645545E+1	5.036856E-11	6.089516E+4
8.801000E+1	1.582974E+1	3.407295E+0	1.582974E+1	2.200283E-1	2.599934E+5	-7.645501E+1	5.037303E-11	6.089154E+4
8.802000E+1	1.583462E+1	3.578705E+0	1.583461E+1	2.200527E-1	2.599919E+5	-7.645258E+1	5.037386E-11	6.090270E+4
8.803000E+1	1.584019E+1	3.672973E+0	1.584019E+1	2.200805E-1	2.599903E+5	-7.645014E+1	5.037468E-11	6.091387E+4
8.804000E+1	1.584519E+1	3.517293E+0	1.584518E+1	2.201055E-1	2.599843E+5	-7.644823E+1	5.037626E-11	6.092158E+4
8.805000E+1	1.584992E+1	3.358168E+0	1.584991E+1	2.201292E-1	2.599453E+5	-7.645017E+1	5.038346E-11	6.090382E+4
8.806000E+1	1.585371E+1	3.562756E+0	1.585371E+1	2.201481E-1	2.599062E+5	-7.645210E+1	5.039066E-11	6.088607E+4
8.807000E+1	1.585846E+1	3.546709E+0	1.585846E+1	2.201719E-1	2.598681E+5	-7.645401E+1	5.039768E-11	6.086864E+4
8.808000E+1	1.586264E+1	3.451058E+0	1.586264E+1	2.201928E-1	2.598722E+5	-7.645465E+1	5.039669E-11	6.086600E+4
8.809000E+1	1.586797E+1	3.182669E+0	1.586796E+1	2.202194E-1	2.598764E+5	-7.645529E+1	5.039570E-11	6.086336E+4
8.810000E+1	1.587343E+1	3.730259E+0	1.587342E+1	2.202467E-1	2.598805E+5	-7.645592E+1	5.039472E-11	6.086071E+4
8.811000E+1	1.587858E+1	3.526867E+0	1.587857E+1	2.202724E-1	2.598950E+5	-7.645656E+1	5.039174E-11	6.086138E+4
8.812000E+1	1.588409E+1	3.462448E+0	1.588408E+1	2.203000E-1	2.599109E+5	-7.645720E+1	5.038850E-11	6.086249E+4
8.813000E+1	1.589007E+1	3.436874E+0	1.589006E+1	2.203299E-1	2.599268E+5	-7.645783E+1	5.038526E-11	6.086361E+4
8.814000E+1	1.589514E+1	3.567734E+0	1.589514E+1	2.203553E-1	2.599186E+5	-7.645619E+1	5.038721E-11	6.086879E+4
8.815000E+1	1.589959E+1	3.559659E+0	1.589959E+1	2.203775E-1	2.599016E+5	-7.645373E+1	5.039102E-11	6.087543E+4
8.816000E+1	1.590457E+1	3.486616E+0	1.590456E+1	2.204024E-1	2.598847E+5	-7.645127E+1	5.039483E-11	6.088207E+4
8.817000E+1	1.590954E+1	3.371486E+0	1.590954E+1	2.204273E-1	2.598615E+5	-7.645139E+1	5.039932E-11	6.087603E+4
8.818000E+1	1.591385E+1	3.686207E+0	1.591385E+1	2.204488E-1	2.598315E+5	-7.645426E+1	5.040452E-11	6.085645E+4
8.819000E+1	1.591840E+1	3.443169E+0	1.591840E+1	2.204716E-1	2.598014E+5	-7.645714E+1	5.040973E-11	6.083687E+4
8.820000E+1	1.592328E+1	3.533573E+0	1.592328E+1	2.204960E-1	2.597723E+5	-7.645760E+1	5.041529E-11	6.082820E+4
8.821000E+1	1.592896E+1	3.351364E+0	1.592896E+1	2.205244E-1	2.597447E+5	-7.645361E+1	5.042151E-11	6.083954E+4
8.822000E+1	1.593445E+1	3.709705E+0	1.593445E+1	2.205518E-1	2.597171E+5	-7.644963E+1	5.042773E-11	6.085087E+4
8.823000E+1	1.593984E+1	3.515189E+0	1.593983E+1	2.205788E-1	2.596928E+5	-7.644573E+1	5.043330E-11	6.086265E+4
8.824000E+1	1.594514E+1	3.473689E+0	1.594514E+1	2.206053E-1	2.597022E+5	-7.644270E+1	5.043215E-11	6.087888E+4
8.825000E+1	1.595118E+1	3.418936E+0	1.595118E+1	2.206355E-1	2.597116E+5	-7.643967E+1	5.043100E-11	6.089511E+4
8.826000E+1	1.595667E+1	3.581038E+0	1.595666E+1	2.206629E-1	2.597210E+5	-7.643664E+1	5.042984E-11	6.091135E+4
8.827000E+1	1.596319E+1	3.538891E+0	1.596319E+1	2.206955E-1	2.597035E+5	-7.643900E+1	5.043272E-11	6.089659E+4
8.828000E+1	1.596813E+1	3.549415E+0	1.596812E+1	2.207202E-1	2.596788E+5	-7.644280E+1	5.043669E-11	6.087347E+4
8.829000E+1	1.597289E+1	3.300067E+0	1.597289E+1	2.207440E-1	2.596540E+5	-7.644661E+1	5.044065E-11	6.085034E+4
8.830000E+1	1.597808E+1	3.645271E+0	1.597808E+1	2.207700E-1	2.596383E+5	-7.644608E+1	5.044380E-11	6.084837E+4
8.831000E+1	1.598257E+1	3.412650E+0	1.598257E+1	2.207924E-1	2.596277E+5	-7.644307E+1	5.044649E-11	6.085857E+4
8.832000E+1	1.598694E+1	3.488325E+0	1.598693E+1	2.208142E-1	2.596172E+5	-7.644005E+1	5.044917E-11	6.086877E+4
8.833000E+1	1.599167E+1	3.393148E+0	1.599167E+1	2.208379E-1	2.596047E+5	-7.644072E+1	5.045147E-11	6.086291E+4
8.834000E+1	1.599683E+1	3.587021E+0	1.599682E+1	2.208637E-1	2.595880E+5	-7.644920E+1	5.045295E-11	6.082296E+4
8.835000E+1	1.600391E+1	3.638775E+0	1.600391E+1	2.208991E-1	2.595713E+5	-7.645769E+1	5.045443E-11	6.078300E+4
8.836000E+1	1.601366E+1	3.444371E+0	1.601366E+1	2.209479E-1	2.595607E+5	-7.646452E+1	5.045508E-11	6.075156E+4
8.837000E+1	1.602182E+1	3.366736E+0	1.602181E+1	2.209886E-1	2.595873E+5	-7.646107E+1	5.045063E-11	6.077284E+4
8.838000E+1	1.602847E+1	3.618612E+0	1.602846E+1	2.210219E-1	2.596140E+5	-7.645763E+1	5.044618E-11	6.079412E+4
8.839000E+1	1.603476E+1	3.439984E+0	1.603475E+1	2.210534E-1	2.596406E+5	-7.645418E+1	5.044173E-11	6.081540E+4
8.840000E+1	1.604127E+1	3.592507E+0	1.604126E+1	2.210859E-1	2.597115E+5	-7.645848E+1	5.042705E-11	6.081266E+4
8.841000E+1	1.604579E+1	3.410275E+0	1.604579E+1	2.211085E-1	2.597847E+5	-7.646321E+1	5.041180E-11	6.080861E+4
8.842000E+1	1.604843E+1	3.606360E+0	1.604842E+1	2.211217E-1	2.598580E+5	-7.646794E+1	5.039656E-11	6.080457E+4
8.843000E+1	1.605130E+1	3.448376E+0	1.605130E+1	2.211361E-1	2.598628E+5	-7.646645E+1	5.039594E-11	6.081243E+4
8.844000E+1	1.605452E+1	3.476469E+0	1.605452E+1	2.211522E-1	2.598146E+5	-7.646014E+1	5.040665E-11	6.082951E+4
8.845000E+1	1.605685E+1	3.388082E+0	1.605685E+1	2.211638E-1	2.597664E+5	-7.645384E+1	5.041737E-11	6.084659E+4
8.846000E+1	1.605962E+1	3.579143E+0	1.605962E+1	2.211777E-1	2.597402E+5	-7.645109E+1	5.042305E-11	6.085265E+4
8.847000E+1	1.606229E+1	3.520222E+0	1.606228E+1	2.211910E-1	2.597482E+5	-7.645389E+1	5.042088E-11	6.084153E+4
8.848000E+1	1.606534E+1	3.571706E+0	1.606533E+1	2.212062E-1	2.597563E+5	-7.645669E+1	5.041870E-11	6.083041E+4
8.849000E+1	1.606891E+1	3.287620E+0	1.606891E+1	2.212241E-1	2.597604E+5	-7.645939E+1	5.041732E-11	6.081878E+4
8.850000E+1	1.607318E+1	3.721914E+0	1.607318E+1	2.212455E-1	2.597454E+5	-7.646163E+1	5.041975E-11	6.080472E+4
8.851000E+1	1.607703E+1	3.528656E+0	1.607702E+1	2.212647E-1	2.597303E+5	-7.646387E+1	5.042219E-11	6.079067E+4
8.852000E+1	1.608187E+1	3.409893E+0	1.608187E+1	2.212889E-1	2.597152E+5	-7.646583E+1	5.042470E-11	6.077790E+4
