Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.329000E+1	1.347210E+1	3.357306E+0	1.347210E+1	2.082417E-1	9.140042E+4	-5.087482E+1	4.489199E-11	5.767521E+4
8.330000E+1	1.347551E+1	3.311513E+0	1.347551E+1	2.082587E-1	9.140854E+4	-5.087732E+1	4.488643E-11	5.767727E+4
8.331000E+1	1.348028E+1	3.204714E+0	1.348028E+1	2.082826E-1	9.141711E+4	-5.088161E+1	4.487965E-11	5.767758E+4
8.332000E+1	1.348521E+1	3.382838E+0	1.348521E+1	2.083072E-1	9.142568E+4	-5.088589E+1	4.487287E-11	5.767789E+4
8.333000E+1	1.348977E+1	3.305050E+0	1.348977E+1	2.083300E-1	9.141131E+4	-5.088638E+1	4.487944E-11	5.766793E+4
8.334000E+1	1.349515E+1	3.373465E+0	1.349515E+1	2.083569E-1	9.139634E+4	-5.088677E+1	4.488637E-11	5.765771E+4
8.335000E+1	1.350065E+1	3.099050E+0	1.350064E+1	2.083844E-1	9.138568E+4	-5.088817E+1	4.489066E-11	5.764917E+4
8.336000E+1	1.350560E+1	3.258162E+0	1.350559E+1	2.084091E-1	9.138139E+4	-5.089107E+1	4.489106E-11	5.764315E+4
8.337000E+1	1.351072E+1	3.344412E+0	1.351072E+1	2.084348E-1	9.137711E+4	-5.089398E+1	4.489146E-11	5.763712E+4
8.338000E+1	1.351623E+1	3.214767E+0	1.351623E+1	2.084623E-1	9.136592E+4	-5.089677E+1	4.489515E-11	5.762651E+4
8.339000E+1	1.352117E+1	3.214283E+0	1.352116E+1	2.084870E-1	9.135099E+4	-5.089951E+1	4.490062E-11	5.761342E+4
8.340000E+1	1.352588E+1	3.388384E+0	1.352587E+1	2.085105E-1	9.133681E+4	-5.090190E+1	4.490596E-11	5.760127E+4
8.341000E+1	1.353015E+1	3.339541E+0	1.353014E+1	2.085319E-1	9.133029E+4	-5.090081E+1	4.490993E-11	5.759872E+4
8.342000E+1	1.353527E+1	3.276365E+0	1.353527E+1	2.085575E-1	9.132377E+4	-5.089972E+1	4.491390E-11	5.759617E+4
8.343000E+1	1.353989E+1	3.182022E+0	1.353989E+1	2.085806E-1	9.132036E+4	-5.089980E+1	4.491552E-11	5.759396E+4
8.344000E+1	1.354532E+1	3.403756E+0	1.354531E+1	2.086078E-1	9.132286E+4	-5.090210E+1	4.491267E-11	5.759238E+4
8.345000E+1	1.355103E+1	3.203186E+0	1.355102E+1	2.086363E-1	9.132536E+4	-5.090441E+1	4.490983E-11	5.759080E+4
8.346000E+1	1.355634E+1	3.318028E+0	1.355634E+1	2.086629E-1	9.132685E+4	-5.090412E+1	4.490939E-11	5.759228E+4
8.347000E+1	1.356182E+1	3.072717E+0	1.356182E+1	2.086903E-1	9.132799E+4	-5.090294E+1	4.490979E-11	5.759480E+4
8.348000E+1	1.356726E+1	3.508385E+0	1.356726E+1	2.087175E-1	9.132657E+4	-5.090239E+1	4.491095E-11	5.759478E+4
8.349000E+1	1.357245E+1	3.291159E+0	1.357244E+1	2.087434E-1	9.131543E+4	-5.090428E+1	4.491503E-11	5.758511E+4
8.350000E+1	1.357692E+1	3.312691E+0	1.357691E+1	2.087658E-1	9.130428E+4	-5.090617E+1	4.491911E-11	5.757544E+4
8.351000E+1	1.358174E+1	3.140001E+0	1.358174E+1	2.087899E-1	9.129458E+4	-5.090533E+1	4.492439E-11	5.757028E+4
8.352000E+1	1.358712E+1	3.416734E+0	1.358712E+1	2.088168E-1	9.128599E+4	-5.090236E+1	4.493060E-11	5.756865E+4
8.353000E+1	1.359155E+1	3.440855E+0	1.359155E+1	2.088389E-1	9.127740E+4	-5.089938E+1	4.493680E-11	5.756701E+4
8.354000E+1	1.359557E+1	3.230097E+0	1.359556E+1	2.088590E-1	9.127447E+4	-5.089683E+1	4.493983E-11	5.756822E+4
8.355000E+1	1.360008E+1	3.196285E+0	1.360008E+1	2.088816E-1	9.127238E+4	-5.089434E+1	4.494239E-11	5.756986E+4
8.356000E+1	1.360467E+1	3.484702E+0	1.360466E+1	2.089045E-1	9.127029E+4	-5.089194E+1	4.494490E-11	5.757142E+4
8.357000E+1	1.360931E+1	3.295871E+0	1.360931E+1	2.089277E-1	9.126829E+4	-5.089085E+1	4.494668E-11	5.757171E+4
8.358000E+1	1.361550E+1	3.231964E+0	1.361550E+1	2.089587E-1	9.126629E+4	-5.088976E+1	4.494846E-11	5.757200E+4
8.359000E+1	1.362069E+1	3.163693E+0	1.362069E+1	2.089846E-1	9.126476E+4	-5.088739E+1	4.495079E-11	5.757411E+4
8.360000E+1	1.362554E+1	3.355904E+0	1.362554E+1	2.090089E-1	9.126431E+4	-5.088211E+1	4.495437E-11	5.758037E+4
8.361000E+1	1.363041E+1	3.295545E+0	1.363041E+1	2.090332E-1	9.126386E+4	-5.087684E+1	4.495795E-11	5.758662E+4
8.362000E+1	1.363600E+1	3.222576E+0	1.363600E+1	2.090612E-1	9.126208E+4	-5.087652E+1	4.495907E-11	5.758597E+4
8.363000E+1	1.364166E+1	3.109425E+0	1.364166E+1	2.090895E-1	9.125960E+4	-5.087884E+1	4.495888E-11	5.758163E+4
8.364000E+1	1.364731E+1	3.428380E+0	1.364731E+1	2.091177E-1	9.125652E+4	-5.088148E+1	4.495878E-11	5.757652E+4
8.365000E+1	1.365165E+1	3.197375E+0	1.365164E+1	2.091394E-1	9.124588E+4	-5.088806E+1	4.495986E-11	5.756177E+4
8.366000E+1	1.365735E+1	3.242185E+0	1.365734E+1	2.091679E-1	9.123524E+4	-5.089464E+1	4.496095E-11	5.754703E+4
8.367000E+1	1.366256E+1	3.071041E+0	1.366256E+1	2.091940E-1	9.122851E+4	-5.090090E+1	4.496023E-11	5.753500E+4
8.368000E+1	1.366770E+1	3.454452E+0	1.366770E+1	2.092197E-1	9.122588E+4	-5.090684E+1	4.495763E-11	5.752580E+4
8.369000E+1	1.367288E+1	3.265571E+0	1.367287E+1	2.092455E-1	9.122325E+4	-5.091277E+1	4.495504E-11	5.751660E+4
8.370000E+1	1.367698E+1	3.213123E+0	1.367698E+1	2.092661E-1	9.121397E+4	-5.091310E+1	4.495935E-11	5.751024E+4
8.371000E+1	1.368205E+1	3.235554E+0	1.368205E+1	2.092914E-1	9.120296E+4	-5.091196E+1	4.496546E-11	5.750463E+4
8.372000E+1	1.368608E+1	3.360980E+0	1.368608E+1	2.093116E-1	9.119441E+4	-5.091069E+1	4.497045E-11	5.750072E+4
8.373000E+1	1.369015E+1	3.453679E+0	1.369015E+1	2.093319E-1	9.119885E+4	-5.090874E+1	4.496947E-11	5.750586E+4
8.374000E+1	1.369444E+1	3.298791E+0	1.369444E+1	2.093534E-1	9.120329E+4	-5.090680E+1	4.496850E-11	5.751100E+4
8.375000E+1	1.369878E+1	3.183451E+0	1.369878E+1	2.093751E-1	9.119464E+4	-5.090902E+1	4.497134E-11	5.750277E+4
8.376000E+1	1.370422E+1	3.493689E+0	1.370422E+1	2.094023E-1	9.117697E+4	-5.091414E+1	4.497682E-11	5.748532E+4
8.377000E+1	1.370966E+1	3.325944E+0	1.370966E+1	2.094295E-1	9.115930E+4	-5.091925E+1	4.498229E-11	5.746787E+4
8.378000E+1	1.371424E+1	3.277976E+0	1.371423E+1	2.094523E-1	9.115106E+4	-5.092400E+1	4.498337E-11	5.745693E+4
8.379000E+1	1.372005E+1	3.137006E+0	1.372005E+1	2.094814E-1	9.114446E+4	-5.092869E+1	4.498368E-11	5.744711E+4
8.380000E+1	1.372536E+1	3.335783E+0	1.372536E+1	2.095080E-1	9.113934E+4	-5.093168E+1	4.498435E-11	5.744033E+4
8.381000E+1	1.373063E+1	3.236649E+0	1.373062E+1	2.095343E-1	9.113779E+4	-5.093060E+1	4.498586E-11	5.744076E+4
8.382000E+1	1.373542E+1	3.197305E+0	1.373542E+1	2.095583E-1	9.113624E+4	-5.092952E+1	4.498738E-11	5.744119E+4
8.383000E+1	1.374166E+1	3.167191E+0	1.374166E+1	2.095895E-1	9.113372E+4	-5.092919E+1	4.498877E-11	5.743987E+4
8.384000E+1	1.374711E+1	3.406615E+0	1.374711E+1	2.096167E-1	9.113032E+4	-5.092956E+1	4.499005E-11	5.743694E+4
8.385000E+1	1.375276E+1	3.296854E+0	1.375276E+1	2.096450E-1	9.112691E+4	-5.092992E+1	4.499133E-11	5.743401E+4
8.386000E+1	1.375798E+1	3.225864E+0	1.375798E+1	2.096711E-1	9.112655E+4	-5.093289E+1	4.498972E-11	5.743031E+4
8.387000E+1	1.376279E+1	3.269836E+0	1.376279E+1	2.096951E-1	9.112698E+4	-5.093654E+1	4.498735E-11	5.742640E+4
8.388000E+1	1.376706E+1	3.490853E+0	1.376705E+1	2.097165E-1	9.112710E+4	-5.093990E+1	4.498531E-11	5.742261E+4
8.389000E+1	1.377185E+1	3.385083E+0	1.377185E+1	2.097404E-1	9.112139E+4	-5.093807E+1	4.498915E-11	5.742097E+4
8.390000E+1	1.377618E+1	3.270647E+0	1.377618E+1	2.097621E-1	9.111568E+4	-5.093624E+1	4.499299E-11	5.741932E+4
8.391000E+1	1.378035E+1	3.230213E+0	1.378035E+1	2.097829E-1	9.111202E+4	-5.093512E+1	4.499544E-11	5.741826E+4
8.392000E+1	1.378501E+1	3.531976E+0	1.378501E+1	2.098062E-1	9.111272E+4	-5.093551E+1	4.499493E-11	5.741846E+4
8.393000E+1	1.378934E+1	3.420268E+0	1.378933E+1	2.098278E-1	9.111342E+4	-5.093590E+1	4.499443E-11	5.741865E+4
8.394000E+1	1.379412E+1	3.371374E+0	1.379412E+1	2.098518E-1	9.110811E+4	-5.093740E+1	4.499604E-11	5.741335E+4
8.395000E+1	1.379949E+1	3.282814E+0	1.379949E+1	2.098786E-1	9.110068E+4	-5.093930E+1	4.499839E-11	5.740611E+4
8.396000E+1	1.380505E+1	3.482322E+0	1.380505E+1	2.099064E-1	9.109415E+4	-5.094092E+1	4.500048E-11	5.739980E+4
8.397000E+1	1.381010E+1	3.309688E+0	1.381010E+1	2.099317E-1	9.109561E+4	-5.094015E+1	4.500033E-11	5.740184E+4
8.398000E+1	1.381425E+1	3.167093E+0	1.381424E+1	2.099524E-1	9.109707E+4	-5.093939E+1	4.500018E-11	5.740388E+4
8.399000E+1	1.382040E+1	3.294228E+0	1.382039E+1	2.099831E-1	9.109080E+4	-5.094321E+1	4.500091E-11	5.739533E+4
8.400000E+1	1.382497E+1	3.425726E+0	1.382496E+1	2.100060E-1	9.107671E+4	-5.095170E+1	4.500253E-11	5.737608E+4
8.401000E+1	1.382942E+1	3.288006E+0	1.382942E+1	2.100283E-1	9.106262E+4	-5.096018E+1	4.500415E-11	5.735683E+4
8.402000E+1	1.383392E+1	3.289348E+0	1.383392E+1	2.100508E-1	9.106774E+4	-5.096059E+1	4.500135E-11	5.735954E+4
8.403000E+1	1.384062E+1	3.248220E+0	1.384062E+1	2.100843E-1	9.107810E+4	-5.095880E+1	4.499733E-11	5.736825E+4
8.404000E+1	1.384538E+1	3.502821E+0	1.384537E+1	2.101080E-1	9.108846E+4	-5.095701E+1	4.499332E-11	5.737696E+4
8.405000E+1	1.385067E+1	3.271895E+0	1.385066E+1	2.101345E-1	9.107143E+4	-5.096197E+1	4.499852E-11	5.736004E+4
8.406000E+1	1.385573E+1	3.312491E+0	1.385573E+1	2.101598E-1	9.105429E+4	-5.096696E+1	4.500376E-11	5.734300E+4
8.407000E+1	1.386093E+1	3.212621E+0	1.386092E+1	2.101858E-1	9.104262E+4	-5.097048E+1	4.500726E-11	5.733128E+4
8.408000E+1	1.386605E+1	3.450899E+0	1.386605E+1	2.102114E-1	9.105435E+4	-5.096777E+1	4.500333E-11	5.734223E+4
8.409000E+1	1.387114E+1	3.356468E+0	1.387113E+1	2.102369E-1	9.106608E+4	-5.096505E+1	4.499941E-11	5.735318E+4
8.410000E+1	1.387618E+1	3.291019E+0	1.387618E+1	2.102621E-1	9.106590E+4	-5.096230E+1	4.500122E-11	5.735636E+4
8.411000E+1	1.388107E+1	3.253231E+0	1.388107E+1	2.102865E-1	9.105825E+4	-5.095954E+1	4.500662E-11	5.735466E+4
8.412000E+1	1.388634E+1	3.404012E+0	1.388634E+1	2.103129E-1	9.105111E+4	-5.095694E+1	4.501169E-11	5.735313E+4
8.413000E+1	1.389153E+1	3.296048E+0	1.389152E+1	2.103388E-1	9.104997E+4	-5.095621E+1	4.501279E-11	5.735346E+4
8.414000E+1	1.389689E+1	3.271746E+0	1.389689E+1	2.103656E-1	9.104883E+4	-5.095547E+1	4.501389E-11	5.735379E+4
8.415000E+1	1.390185E+1	3.151279E+0	1.390184E+1	2.103904E-1	9.104750E+4	-5.095577E+1	4.501437E-11	5.735260E+4
8.416000E+1	1.390750E+1	3.510881E+0	1.390750E+1	2.104187E-1	9.104583E+4	-5.095790E+1	4.501373E-11	5.734874E+4
8.417000E+1	1.391301E+1	3.399439E+0	1.391301E+1	2.104462E-1	9.104417E+4	-5.096002E+1	4.501309E-11	5.734488E+4
8.418000E+1	1.391764E+1	3.299001E+0	1.391764E+1	2.104694E-1	9.104508E+4	-5.095621E+1	4.501504E-11	5.735009E+4
8.419000E+1	1.392215E+1	3.247275E+0	1.392214E+1	2.104919E-1	9.104818E+4	-5.094734E+1	4.501918E-11	5.736302E+4
8.420000E+1	1.392704E+1	3.346079E+0	1.392704E+1	2.105164E-1	9.105129E+4	-5.093847E+1	4.502332E-11	5.737596E+4
8.421000E+1	1.393183E+1	3.385791E+0	1.393182E+1	2.105403E-1	9.105134E+4	-5.093733E+1	4.502400E-11	5.737738E+4
8.422000E+1	1.393524E+1	3.196341E+0	1.393524E+1	2.105574E-1	9.105079E+4	-5.093772E+1	4.502400E-11	5.737651E+4
8.423000E+1	1.393933E+1	3.230372E+0	1.393932E+1	2.105778E-1	9.104838E+4	-5.093953E+1	4.502409E-11	5.737286E+4
8.424000E+1	1.394403E+1	3.422489E+0	1.394403E+1	2.106013E-1	9.104161E+4	-5.094464E+1	4.502441E-11	5.736271E+4
8.425000E+1	1.394863E+1	3.351630E+0	1.394862E+1	2.106243E-1	9.103484E+4	-5.094976E+1	4.502472E-11	5.735256E+4
8.426000E+1	1.395315E+1	3.322288E+0	1.395314E+1	2.106469E-1	9.103015E+4	-5.094925E+1	4.502727E-11	5.735007E+4
8.427000E+1	1.395808E+1	3.314610E+0	1.395808E+1	2.106716E-1	9.102611E+4	-5.094695E+1	4.503054E-11	5.735003E+4
8.428000E+1	1.396207E+1	3.535468E+0	1.396207E+1	2.106915E-1	9.102199E+4	-5.094542E+1	4.503341E-11	5.734907E+4
8.429000E+1	1.396655E+1	3.390908E+0	1.396655E+1	2.107139E-1	9.101737E+4	-5.094813E+1	4.503411E-11	5.734306E+4
8.430000E+1	1.397157E+1	3.290204E+0	1.397156E+1	2.107390E-1	9.101275E+4	-5.095085E+1	4.503480E-11	5.733705E+4
8.431000E+1	1.397635E+1	3.330442E+0	1.397635E+1	2.107629E-1	9.101180E+4	-5.094968E+1	4.503605E-11	5.733791E+4
8.432000E+1	1.398140E+1	3.496259E+0	1.398140E+1	2.107882E-1	9.101353E+4	-5.094565E+1	4.503770E-11	5.734383E+4
8.433000E+1	1.398750E+1	3.339890E+0	1.398749E+1	2.108186E-1	9.101473E+4	-5.094189E+1	4.503944E-11	5.734909E+4
8.434000E+1	1.399318E+1	3.248011E+0	1.399318E+1	2.108471E-1	9.101072E+4	-5.094074E+1	4.504207E-11	5.734785E+4
8.435000E+1	1.400023E+1	3.257212E+0	1.400022E+1	2.108823E-1	9.100671E+4	-5.093958E+1	4.504469E-11	5.734662E+4
8.436000E+1	1.400635E+1	3.427402E+0	1.400635E+1	2.109129E-1	9.100530E+4	-5.094239E+1	4.504365E-11	5.734238E+4
8.437000E+1	1.401269E+1	3.250618E+0	1.401269E+1	2.109446E-1	9.100649E+4	-5.094916E+1	4.503894E-11	5.733512E+4
8.438000E+1	1.401894E+1	3.325632E+0	1.401894E+1	2.109759E-1	9.100769E+4	-5.095594E+1	4.503424E-11	5.732786E+4
8.439000E+1	1.402446E+1	3.220369E+0	1.402446E+1	2.110035E-1	9.099941E+4	-5.096002E+1	4.503573E-11	5.731765E+4
8.440000E+1	1.403087E+1	3.527724E+0	1.403087E+1	2.110355E-1	9.099106E+4	-5.096406E+1	4.503728E-11	5.730742E+4
8.441000E+1	1.403672E+1	3.394000E+0	1.403671E+1	2.110647E-1	9.098422E+4	-5.096680E+1	4.503889E-11	5.729970E+4
8.442000E+1	1.404231E+1	3.283904E+0	1.404231E+1	2.110927E-1	9.098137E+4	-5.096609E+1	4.504067E-11	5.729859E+4
8.443000E+1	1.404727E+1	3.391737E+0	1.404727E+1	2.111175E-1	9.097852E+4	-5.096538E+1	4.504245E-11	5.729749E+4
8.444000E+1	1.405171E+1	3.438317E+0	1.405171E+1	2.111397E-1	9.097386E+4	-5.096591E+1	4.504438E-11	5.729381E+4
8.445000E+1	1.405665E+1	3.363416E+0	1.405665E+1	2.111644E-1	9.096711E+4	-5.096786E+1	4.504649E-11	5.728719E+4
8.446000E+1	1.406114E+1	3.307438E+0	1.406114E+1	2.111869E-1	9.096037E+4	-5.096981E+1	4.504859E-11	5.728056E+4
8.447000E+1	1.406561E+1	3.368971E+0	1.406560E+1	2.112092E-1	9.095541E+4	-5.097351E+1	4.504862E-11	5.727277E+4
8.448000E+1	1.406962E+1	3.388869E+0	1.406962E+1	2.112293E-1	9.095065E+4	-5.097741E+1	4.504843E-11	5.726485E+4
8.449000E+1	1.407408E+1	3.460296E+0	1.407408E+1	2.112516E-1	9.094604E+4	-5.097974E+1	4.504919E-11	5.725899E+4
8.450000E+1	1.407850E+1	3.232080E+0	1.407850E+1	2.112737E-1	9.094172E+4	-5.097897E+1	4.505181E-11	5.725717E+4
8.451000E+1	1.408306E+1	3.279578E+0	1.408306E+1	2.112965E-1	9.093739E+4	-5.097819E+1	4.505444E-11	5.725536E+4
8.452000E+1	1.408813E+1	3.424319E+0	1.408813E+1	2.113218E-1	9.093539E+4	-5.097717E+1	4.505620E-11	5.725559E+4
8.453000E+1	1.409283E+1	3.331453E+0	1.409283E+1	2.113453E-1	9.093418E+4	-5.097607E+1	4.505767E-11	5.725651E+4
8.454000E+1	1.409766E+1	3.284980E+0	1.409766E+1	2.113695E-1	9.093321E+4	-5.097492E+1	4.505904E-11	5.725762E+4
8.455000E+1	1.410194E+1	3.175465E+0	1.410194E+1	2.113909E-1	9.094031E+4	-5.097236E+1	4.505703E-11	5.726501E+4
8.456000E+1	1.410631E+1	3.484152E+0	1.410630E+1	2.114127E-1	9.094742E+4	-5.096980E+1	4.505501E-11	5.727241E+4
8.457000E+1	1.411178E+1	3.315588E+0	1.411178E+1	2.114401E-1	9.095138E+4	-5.096742E+1	4.505444E-11	5.727762E+4
8.458000E+1	1.411679E+1	3.305702E+0	1.411678E+1	2.114651E-1	9.094797E+4	-5.096548E+1	4.505727E-11	5.727770E+4
8.459000E+1	1.412204E+1	3.383015E+0	1.412204E+1	2.114914E-1	9.094456E+4	-5.096355E+1	4.506010E-11	5.727778E+4
8.460000E+1	1.412751E+1	3.389590E+0	1.412750E+1	2.115187E-1	9.094028E+4	-5.096077E+1	4.506397E-11	5.727847E+4
8.461000E+1	1.413312E+1	3.400063E+0	1.413311E+1	2.115468E-1	9.093565E+4	-5.095766E+1	4.506825E-11	5.727940E+4
8.462000E+1	1.413888E+1	3.276397E+0	1.413888E+1	2.115756E-1	9.093064E+4	-5.095511E+1	4.507235E-11	5.727939E+4
8.463000E+1	1.414433E+1	3.319709E+0	1.414432E+1	2.116028E-1	9.092332E+4	-5.095586E+1	4.507547E-11	5.727380E+4
8.464000E+1	1.415062E+1	3.481382E+0	1.415062E+1	2.116343E-1	9.091601E+4	-5.095661E+1	4.507858E-11	5.726821E+4
8.465000E+1	1.415508E+1	3.421959E+0	1.415508E+1	2.116566E-1	9.090814E+4	-5.095895E+1	4.508100E-11	5.726039E+4
8.466000E+1	1.416011E+1	3.315075E+0	1.416010E+1	2.116817E-1	9.089969E+4	-5.096301E+1	4.508266E-11	5.725017E+4
8.467000E+1	1.416579E+1	3.296360E+0	1.416578E+1	2.117101E-1	9.089124E+4	-5.096707E+1	4.508432E-11	5.723995E+4
8.468000E+1	1.417136E+1	3.421456E+0	1.417136E+1	2.117380E-1	9.089703E+4	-5.096861E+1	4.508061E-11	5.724190E+4
8.469000E+1	1.417613E+1	3.369669E+0	1.417613E+1	2.117618E-1	9.090706E+4	-5.096939E+1	4.507530E-11	5.724749E+4
8.470000E+1	1.418000E+1	3.312617E+0	1.418000E+1	2.117812E-1	9.091351E+4	-5.096929E+1	4.507227E-11	5.725183E+4
8.471000E+1	1.418420E+1	3.448986E+0	1.418420E+1	2.118022E-1	9.090787E+4	-5.096620E+1	4.507694E-11	5.725194E+4
8.472000E+1	1.418835E+1	3.474341E+0	1.418835E+1	2.118229E-1	9.090224E+4	-5.096312E+1	4.508161E-11	5.725206E+4
8.473000E+1	1.419275E+1	3.437540E+0	1.419275E+1	2.118449E-1	9.089308E+4	-5.096009E+1	4.508805E-11	5.725000E+4
8.474000E+1	1.419758E+1	3.339159E+0	1.419758E+1	2.118691E-1	9.088194E+4	-5.095710E+1	4.509549E-11	5.724671E+4
8.475000E+1	1.420220E+1	3.299024E+0	1.420220E+1	2.118922E-1	9.087080E+4	-5.095411E+1	4.510293E-11	5.724342E+4
8.476000E+1	1.420727E+1	3.334447E+0	1.420727E+1	2.119175E-1	9.087044E+4	-5.095543E+1	4.510234E-11	5.724170E+4
8.477000E+1	1.421168E+1	3.378368E+0	1.421168E+1	2.119396E-1	9.087047E+4	-5.095691E+1	4.510146E-11	5.724003E+4
8.478000E+1	1.421569E+1	3.206958E+0	1.421568E+1	2.119596E-1	9.086893E+4	-5.095892E+1	4.510095E-11	5.723660E+4
8.479000E+1	1.422124E+1	3.368170E+0	1.422124E+1	2.119874E-1	9.086290E+4	-5.096247E+1	4.510154E-11	5.722817E+4
8.480000E+1	1.422683E+1	3.366927E+0	1.422683E+1	2.120153E-1	9.085688E+4	-5.096601E+1	4.510214E-11	5.721975E+4
8.481000E+1	1.423182E+1	3.365385E+0	1.423182E+1	2.120403E-1	9.085271E+4	-5.096451E+1	4.510526E-11	5.721914E+4
8.482000E+1	1.423689E+1	3.330321E+0	1.423688E+1	2.120656E-1	9.084925E+4	-5.096105E+1	4.510937E-11	5.722156E+4
8.483000E+1	1.424166E+1	3.285138E+0	1.424166E+1	2.120895E-1	9.084549E+4	-5.095863E+1	4.511292E-11	5.722243E+4
8.484000E+1	1.424796E+1	3.524888E+0	1.424796E+1	2.121210E-1	9.083939E+4	-5.096405E+1	4.511227E-11	5.721149E+4
8.485000E+1	1.425282E+1	3.331727E+0	1.425281E+1	2.121452E-1	9.083329E+4	-5.096946E+1	4.511162E-11	5.720054E+4
8.486000E+1	1.425842E+1	3.293026E+0	1.425842E+1	2.121733E-1	9.082690E+4	-5.097326E+1	4.511227E-11	5.719165E+4
8.487000E+1	1.426340E+1	3.331145E+0	1.426339E+1	2.121981E-1	9.082000E+4	-5.097402E+1	4.511534E-11	5.718661E+4
8.488000E+1	1.426916E+1	3.383658E+0	1.426916E+1	2.122270E-1	9.081310E+4	-5.097478E+1	4.511841E-11	5.718156E+4
8.489000E+1	1.427356E+1	3.408934E+0	1.427356E+1	2.122490E-1	9.081198E+4	-5.097474E+1	4.511899E-11	5.718090E+4
8.490000E+1	1.427883E+1	3.236053E+0	1.427882E+1	2.122753E-1	9.081322E+4	-5.097438E+1	4.511855E-11	5.718203E+4
8.491000E+1	1.428355E+1	3.271908E+0	1.428355E+1	2.122989E-1	9.081446E+4	-5.097401E+1	4.511812E-11	5.718316E+4
8.492000E+1	1.428833E+1	3.424333E+0	1.428833E+1	2.123228E-1	9.080607E+4	-5.097438E+1	4.512213E-11	5.717754E+4
8.493000E+1	1.429349E+1	3.347388E+0	1.429348E+1	2.123486E-1	9.079733E+4	-5.097477E+1	4.512630E-11	5.717167E+4
8.494000E+1	1.429771E+1	3.178376E+0	1.429770E+1	2.123697E-1	9.079182E+4	-5.097278E+1	4.513037E-11	5.717076E+4
8.495000E+1	1.430282E+1	3.385274E+0	1.430282E+1	2.123953E-1	9.079070E+4	-5.096754E+1	4.513430E-11	5.717656E+4
8.496000E+1	1.430756E+1	3.505554E+0	1.430755E+1	2.124189E-1	9.078958E+4	-5.096230E+1	4.513822E-11	5.718236E+4
8.497000E+1	1.431298E+1	3.374494E+0	1.431298E+1	2.124461E-1	9.078938E+4	-5.095904E+1	4.514035E-11	5.718615E+4
8.498000E+1	1.431829E+1	3.226250E+0	1.431829E+1	2.124726E-1	9.078950E+4	-5.095644E+1	4.514187E-11	5.718927E+4
8.499000E+1	1.432419E+1	3.371690E+0	1.432419E+1	2.125021E-1	9.078874E+4	-5.095426E+1	4.514356E-11	5.719133E+4
8.500000E+1	1.432882E+1	3.455379E+0	1.432882E+1	2.125253E-1	9.077487E+4	-5.095848E+1	4.514769E-11	5.717727E+4
8.501000E+1	1.433398E+1	3.374587E+0	1.433398E+1	2.125511E-1	9.076100E+4	-5.096269E+1	4.515183E-11	5.716321E+4
8.502000E+1	1.433910E+1	3.297296E+0	1.433910E+1	2.125767E-1	9.075277E+4	-5.096412E+1	4.515505E-11	5.715634E+4
8.503000E+1	1.434478E+1	3.424236E+0	1.434478E+1	2.126051E-1	9.075137E+4	-5.096218E+1	4.515714E-11	5.715821E+4
8.504000E+1	1.434957E+1	3.541242E+0	1.434956E+1	2.126290E-1	9.074997E+4	-5.096024E+1	4.515924E-11	5.716007E+4
8.505000E+1	1.435331E+1	3.293413E+0	1.435331E+1	2.126477E-1	9.074280E+4	-5.095932E+1	4.516339E-11	5.715668E+4
8.506000E+1	1.435772E+1	3.303927E+0	1.435771E+1	2.126697E-1	9.073482E+4	-5.095855E+1	4.516782E-11	5.715255E+4
8.507000E+1	1.436191E+1	3.244132E+0	1.436191E+1	2.126907E-1	9.072714E+4	-5.095844E+1	4.517166E-11	5.714776E+4
8.508000E+1	1.436690E+1	3.418927E+0	1.436690E+1	2.127157E-1	9.072024E+4	-5.096000E+1	4.517400E-11	5.714129E+4
8.509000E+1	1.437143E+1	3.445623E+0	1.437143E+1	2.127383E-1	9.071333E+4	-5.096156E+1	4.517634E-11	5.713481E+4
8.510000E+1	1.437586E+1	3.174506E+0	1.437586E+1	2.127605E-1	9.070848E+4	-5.096339E+1	4.517767E-11	5.712960E+4
8.511000E+1	1.438114E+1	3.333041E+0	1.438114E+1	2.127869E-1	9.070441E+4	-5.096533E+1	4.517860E-11	5.712488E+4
8.512000E+1	1.438617E+1	3.457027E+0	1.438617E+1	2.128120E-1	9.070088E+4	-5.096651E+1	4.517971E-11	5.712137E+4
8.513000E+1	1.439151E+1	3.405581E+0	1.439150E+1	2.128387E-1	9.070069E+4	-5.096289E+1	4.518203E-11	5.712557E+4
8.514000E+1	1.439704E+1	3.318316E+0	1.439704E+1	2.128664E-1	9.070051E+4	-5.095926E+1	4.518435E-11	5.712978E+4
8.515000E+1	1.440241E+1	3.319667E+0	1.440240E+1	2.128932E-1	9.069970E+4	-5.095755E+1	4.518576E-11	5.713122E+4
8.516000E+1	1.440831E+1	3.416128E+0	1.440830E+1	2.129227E-1	9.069783E+4	-5.095901E+1	4.518565E-11	5.712807E+4
8.517000E+1	1.441450E+1	3.389129E+0	1.441450E+1	2.129537E-1	9.069597E+4	-5.096048E+1	4.518554E-11	5.712492E+4
8.518000E+1	1.441908E+1	3.301650E+0	1.441908E+1	2.129766E-1	9.069432E+4	-5.095806E+1	4.518790E-11	5.712681E+4
