Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
9.076000E+1	1.152778E+1	3.690030E+0	1.152777E+1	2.268891E-1	3.204591E+6	-8.830975E+1	4.968627E-11	9.452870E+4
9.077000E+1	1.153137E+1	3.784015E+0	1.153136E+1	2.269096E-1	3.204517E+6	-8.831270E+1	4.968734E-11	9.435028E+4
9.078000E+1	1.153544E+1	3.756350E+0	1.153544E+1	2.269329E-1	3.204444E+6	-8.831565E+1	4.968841E-11	9.417185E+4
9.079000E+1	1.153883E+1	3.883294E+0	1.153883E+1	2.269523E-1	3.204356E+6	-8.831679E+1	4.968975E-11	9.410918E+4
9.080000E+1	1.154416E+1	3.641527E+0	1.154415E+1	2.269827E-1	3.204256E+6	-8.831641E+1	4.969133E-11	9.414484E+4
9.081000E+1	1.154854E+1	3.736550E+0	1.154854E+1	2.270078E-1	3.204156E+6	-8.831602E+1	4.969291E-11	9.418051E+4
9.082000E+1	1.155263E+1	3.868709E+0	1.155262E+1	2.270311E-1	3.203979E+6	-8.831386E+1	4.969571E-11	9.429788E+4
9.083000E+1	1.155684E+1	3.794874E+0	1.155683E+1	2.270552E-1	3.203797E+6	-8.831159E+1	4.969858E-11	9.442034E+4
9.084000E+1	1.156069E+1	3.773132E+0	1.156069E+1	2.270772E-1	3.203656E+6	-8.831059E+1	4.970079E-11	9.446766E+4
9.085000E+1	1.156435E+1	3.615487E+0	1.156435E+1	2.270981E-1	3.203609E+6	-8.831256E+1	4.970142E-11	9.433805E+4
9.086000E+1	1.156841E+1	3.787405E+0	1.156841E+1	2.271213E-1	3.203561E+6	-8.831453E+1	4.970205E-11	9.420844E+4
9.087000E+1	1.157216E+1	3.956570E+0	1.157215E+1	2.271427E-1	3.203505E+6	-8.831741E+1	4.970286E-11	9.404384E+4
9.088000E+1	1.157647E+1	3.667646E+0	1.157647E+1	2.271674E-1	3.203445E+6	-8.832057E+1	4.970373E-11	9.386821E+4
9.089000E+1	1.158116E+1	3.747735E+0	1.158116E+1	2.271942E-1	3.203376E+6	-8.832256E+1	4.970479E-11	9.375763E+4
9.090000E+1	1.158569E+1	3.753142E+0	1.158568E+1	2.272201E-1	3.203273E+6	-8.832066E+1	4.970646E-11	9.386052E+4
9.091000E+1	1.158938E+1	3.896281E+0	1.158938E+1	2.272412E-1	3.203171E+6	-8.831876E+1	4.970813E-11	9.396342E+4
9.092000E+1	1.159278E+1	3.735451E+0	1.159278E+1	2.272606E-1	3.203048E+6	-8.831800E+1	4.971005E-11	9.400819E+4
9.093000E+1	1.159762E+1	3.562612E+0	1.159762E+1	2.272883E-1	3.202911E+6	-8.831800E+1	4.971214E-11	9.401433E+4
9.094000E+1	1.160254E+1	3.948454E+0	1.160253E+1	2.273163E-1	3.202790E+6	-8.831779E+1	4.971400E-11	9.403219E+4
9.095000E+1	1.160692E+1	3.873259E+0	1.160692E+1	2.273414E-1	3.202794E+6	-8.831587E+1	4.971404E-11	9.414474E+4
9.096000E+1	1.161192E+1	3.579152E+0	1.161191E+1	2.273699E-1	3.202798E+6	-8.831396E+1	4.971408E-11	9.425729E+4
9.097000E+1	1.161732E+1	3.746268E+0	1.161732E+1	2.274008E-1	3.202644E+6	-8.831493E+1	4.971645E-11	9.419536E+4
9.098000E+1	1.162216E+1	3.631138E+0	1.162216E+1	2.274285E-1	3.202331E+6	-8.831879E+1	4.972116E-11	9.395871E+4
9.099000E+1	1.162748E+1	3.909026E+0	1.162747E+1	2.274588E-1	3.202018E+6	-8.832265E+1	4.972587E-11	9.372207E+4
9.100000E+1	1.163218E+1	3.688172E+0	1.163217E+1	2.274857E-1	3.202065E+6	-8.832061E+1	4.972517E-11	9.383478E+4
9.101000E+1	1.163528E+1	3.656242E+0	1.163527E+1	2.275034E-1	3.202148E+6	-8.831797E+1	4.972393E-11	9.398253E+4
9.102000E+1	1.163935E+1	3.735698E+0	1.163934E+1	2.275267E-1	3.202198E+6	-8.831522E+1	4.972322E-11	9.413553E+4
9.103000E+1	1.164384E+1	3.823177E+0	1.164383E+1	2.275523E-1	3.202152E+6	-8.831211E+1	4.972407E-11	9.430410E+4
9.104000E+1	1.164696E+1	3.717788E+0	1.164696E+1	2.275702E-1	3.202105E+6	-8.830900E+1	4.972493E-11	9.447268E+4
9.105000E+1	1.165043E+1	3.760131E+0	1.165043E+1	2.275900E-1	3.202007E+6	-8.830982E+1	4.972642E-11	9.443363E+4
9.106000E+1	1.165462E+1	3.662761E+0	1.165461E+1	2.276139E-1	3.201884E+6	-8.831250E+1	4.972822E-11	9.429668E+4
9.107000E+1	1.165945E+1	3.883895E+0	1.165944E+1	2.276415E-1	3.201759E+6	-8.831468E+1	4.973007E-11	9.418561E+4
9.108000E+1	1.166457E+1	3.786399E+0	1.166457E+1	2.276708E-1	3.201602E+6	-8.830993E+1	4.973267E-11	9.443495E+4
9.109000E+1	1.166835E+1	3.830153E+0	1.166835E+1	2.276924E-1	3.201445E+6	-8.830518E+1	4.973526E-11	9.468428E+4
9.110000E+1	1.167371E+1	3.624246E+0	1.167371E+1	2.277231E-1	3.201326E+6	-8.830085E+1	4.973723E-11	9.491751E+4
9.111000E+1	1.167843E+1	3.921450E+0	1.167843E+1	2.277500E-1	3.201283E+6	-8.829735E+1	4.973793E-11	9.511808E+4
9.112000E+1	1.168374E+1	3.822097E+0	1.168374E+1	2.277804E-1	3.201240E+6	-8.829385E+1	4.973863E-11	9.531864E+4
9.113000E+1	1.168757E+1	3.648596E+0	1.168756E+1	2.278022E-1	3.201204E+6	-8.829214E+1	4.973923E-11	9.541137E+4
9.114000E+1	1.169149E+1	3.615706E+0	1.169148E+1	2.278246E-1	3.201170E+6	-8.829101E+1	4.973979E-11	9.546918E+4
9.115000E+1	1.169632E+1	3.851634E+0	1.169632E+1	2.278523E-1	3.201124E+6	-8.829004E+1	4.974054E-11	9.551901E+4
9.116000E+1	1.170034E+1	3.816863E+0	1.170034E+1	2.278752E-1	3.200977E+6	-8.829043E+1	4.974283E-11	9.550229E+4
9.117000E+1	1.170436E+1	3.863745E+0	1.170436E+1	2.278982E-1	3.200830E+6	-8.829082E+1	4.974511E-11	9.548557E+4
9.118000E+1	1.170967E+1	3.609993E+0	1.170967E+1	2.279285E-1	3.200646E+6	-8.829161E+1	4.974797E-11	9.544035E+4
9.119000E+1	1.171399E+1	3.892179E+0	1.171399E+1	2.279532E-1	3.200428E+6	-8.829278E+1	4.975135E-11	9.536914E+4
9.120000E+1	1.171799E+1	3.705178E+0	1.171799E+1	2.279761E-1	3.200211E+6	-8.829394E+1	4.975474E-11	9.529794E+4
9.121000E+1	1.172221E+1	3.683814E+0	1.172220E+1	2.280002E-1	3.199697E+6	-8.828908E+1	4.976285E-11	9.554682E+4
9.122000E+1	1.172669E+1	3.605047E+0	1.172668E+1	2.280258E-1	3.199169E+6	-8.828391E+1	4.977120E-11	9.581193E+4
9.123000E+1	1.173046E+1	3.828080E+0	1.173045E+1	2.280473E-1	3.198853E+6	-8.827983E+1	4.977621E-11	9.602658E+4
9.124000E+1	1.173395E+1	3.859615E+0	1.173395E+1	2.280673E-1	3.199191E+6	-8.827911E+1	4.977095E-11	9.608570E+4
9.125000E+1	1.173758E+1	3.779167E+0	1.173757E+1	2.280880E-1	3.199529E+6	-8.827840E+1	4.976568E-11	9.614482E+4
9.126000E+1	1.174137E+1	3.529913E+0	1.174137E+1	2.281097E-1	3.199631E+6	-8.827649E+1	4.976412E-11	9.625461E+4
9.127000E+1	1.174507E+1	3.950368E+0	1.174507E+1	2.281308E-1	3.199427E+6	-8.827302E+1	4.976740E-11	9.643059E+4
9.128000E+1	1.174956E+1	3.659138E+0	1.174955E+1	2.281564E-1	3.199222E+6	-8.826955E+1	4.977068E-11	9.660658E+4
9.129000E+1	1.175437E+1	3.842926E+0	1.175437E+1	2.281840E-1	3.198817E+6	-8.827370E+1	4.977691E-11	9.636865E+4
9.130000E+1	1.175890E+1	3.484436E+0	1.175889E+1	2.282098E-1	3.198375E+6	-8.827928E+1	4.978369E-11	9.605333E+4
9.131000E+1	1.176342E+1	3.905669E+0	1.176342E+1	2.282357E-1	3.197977E+6	-8.828201E+1	4.978982E-11	9.589016E+4
9.132000E+1	1.176769E+1	3.854432E+0	1.176768E+1	2.282600E-1	3.197670E+6	-8.827905E+1	4.979467E-11	9.603050E+4
9.133000E+1	1.177320E+1	3.734217E+0	1.177319E+1	2.282915E-1	3.197362E+6	-8.827608E+1	4.979953E-11	9.617083E+4
9.134000E+1	1.177866E+1	3.634612E+0	1.177865E+1	2.283227E-1	3.197201E+6	-8.827877E+1	4.980196E-11	9.601419E+4
9.135000E+1	1.178384E+1	3.839592E+0	1.178384E+1	2.283524E-1	3.197123E+6	-8.828471E+1	4.980300E-11	9.568660E+4
9.136000E+1	1.178831E+1	3.673467E+0	1.178830E+1	2.283779E-1	3.197045E+6	-8.829065E+1	4.980404E-11	9.535902E+4
9.137000E+1	1.179360E+1	3.908132E+0	1.179359E+1	2.284081E-1	3.196900E+6	-8.828957E+1	4.980636E-11	9.541319E+4
9.138000E+1	1.179812E+1	3.563394E+0	1.179812E+1	2.284340E-1	3.196752E+6	-8.828805E+1	4.980875E-11	9.549102E+4
9.139000E+1	1.180284E+1	3.951159E+0	1.180283E+1	2.284609E-1	3.196626E+6	-8.828667E+1	4.981079E-11	9.556259E+4
9.140000E+1	1.180774E+1	3.796127E+0	1.180774E+1	2.284889E-1	3.196547E+6	-8.828560E+1	4.981203E-11	9.562034E+4
9.141000E+1	1.181250E+1	3.750860E+0	1.181250E+1	2.285161E-1	3.196469E+6	-8.828454E+1	4.981328E-11	9.567809E+4
9.142000E+1	1.181744E+1	3.554239E+0	1.181744E+1	2.285444E-1	3.196348E+6	-8.828380E+1	4.981514E-11	9.571338E+4
9.143000E+1	1.182224E+1	3.755889E+0	1.182223E+1	2.285718E-1	3.196184E+6	-8.828340E+1	4.981762E-11	9.572599E+4
9.144000E+1	1.182732E+1	3.841626E+0	1.182732E+1	2.286008E-1	3.196020E+6	-8.828300E+1	4.982010E-11	9.573852E+4
9.145000E+1	1.183183E+1	3.767381E+0	1.183183E+1	2.286266E-1	3.195903E+6	-8.828494E+1	4.982193E-11	9.563919E+4
9.146000E+1	1.183618E+1	3.553075E+0	1.183618E+1	2.286515E-1	3.195787E+6	-8.828689E+1	4.982375E-11	9.553986E+4
9.147000E+1	1.184009E+1	3.767991E+0	1.184008E+1	2.286738E-1	3.195784E+6	-8.828767E+1	4.982380E-11	9.550281E+4
9.148000E+1	1.184410E+1	3.760196E+0	1.184410E+1	2.286967E-1	3.195934E+6	-8.828690E+1	4.982145E-11	9.554947E+4
9.149000E+1	1.184805E+1	3.817412E+0	1.184804E+1	2.287192E-1	3.196084E+6	-8.828613E+1	4.981910E-11	9.559614E+4
9.150000E+1	1.185247E+1	3.754380E+0	1.185246E+1	2.287445E-1	3.196052E+6	-8.828151E+1	4.981973E-11	9.584175E+4
9.151000E+1	1.185692E+1	3.747628E+0	1.185692E+1	2.287700E-1	3.195983E+6	-8.827609E+1	4.982097E-11	9.612828E+4
9.152000E+1	1.186138E+1	3.832406E+0	1.186138E+1	2.287955E-1	3.195845E+6	-8.827219E+1	4.982322E-11	9.633568E+4
9.153000E+1	1.186574E+1	3.670654E+0	1.186573E+1	2.288203E-1	3.195498E+6	-8.827296E+1	4.982862E-11	9.629926E+4
9.154000E+1	1.187058E+1	3.721165E+0	1.187057E+1	2.288480E-1	3.195151E+6	-8.827373E+1	4.983402E-11	9.626285E+4
9.155000E+1	1.187564E+1	3.781547E+0	1.187563E+1	2.288769E-1	3.194785E+6	-8.827376E+1	4.983973E-11	9.624898E+4
9.156000E+1	1.188018E+1	3.816518E+0	1.188018E+1	2.289029E-1	3.194411E+6	-8.827340E+1	4.984560E-11	9.624710E+4
9.157000E+1	1.188362E+1	3.828630E+0	1.188361E+1	2.289225E-1	3.194036E+6	-8.827304E+1	4.985148E-11	9.624523E+4
9.158000E+1	1.188839E+1	3.736001E+0	1.188839E+1	2.289498E-1	3.194038E+6	-8.827300E+1	4.985139E-11	9.625222E+4
9.159000E+1	1.189308E+1	3.599226E+0	1.189308E+1	2.289766E-1	3.194093E+6	-8.827300E+1	4.985048E-11	9.626045E+4
9.160000E+1	1.189784E+1	3.801854E+0	1.189784E+1	2.290038E-1	3.194129E+6	-8.827270E+1	4.984989E-11	9.628254E+4
9.161000E+1	1.190159E+1	3.792471E+0	1.190159E+1	2.290252E-1	3.194057E+6	-8.827081E+1	4.985110E-11	9.637954E+4
9.162000E+1	1.190622E+1	3.827838E+0	1.190622E+1	2.290517E-1	3.193985E+6	-8.826891E+1	4.985232E-11	9.647654E+4
9.163000E+1	1.191046E+1	3.565741E+0	1.191046E+1	2.290759E-1	3.193873E+6	-8.827018E+1	4.985405E-11	9.639764E+4
9.164000E+1	1.191562E+1	3.924677E+0	1.191562E+1	2.291054E-1	3.193723E+6	-8.827439E+1	4.985627E-11	9.615506E+4
9.165000E+1	1.192065E+1	3.820341E+0	1.192065E+1	2.291341E-1	3.193574E+6	-8.827861E+1	4.985849E-11	9.591247E+4
9.166000E+1	1.192540E+1	3.757137E+0	1.192540E+1	2.291613E-1	3.193768E+6	-8.827868E+1	4.985549E-11	9.591608E+4
9.167000E+1	1.192954E+1	3.661644E+0	1.192954E+1	2.291849E-1	3.193997E+6	-8.827832E+1	4.985194E-11	9.594507E+4
9.168000E+1	1.193327E+1	3.814888E+0	1.193326E+1	2.292062E-1	3.194145E+6	-8.827791E+1	4.984966E-11	9.597549E+4
9.169000E+1	1.193668E+1	3.970205E+0	1.193667E+1	2.292257E-1	3.193659E+6	-8.827713E+1	4.985728E-11	9.601713E+4
9.170000E+1	1.193962E+1	3.661807E+0	1.193961E+1	2.292425E-1	3.193173E+6	-8.827636E+1	4.986490E-11	9.605877E+4
9.171000E+1	1.194343E+1	3.628447E+0	1.194343E+1	2.292643E-1	3.192882E+6	-8.827642E+1	4.986942E-11	9.604489E+4
9.172000E+1	1.194701E+1	3.850572E+0	1.194700E+1	2.292847E-1	3.192756E+6	-8.827721E+1	4.987130E-11	9.598381E+4
9.173000E+1	1.195101E+1	3.796974E+0	1.195100E+1	2.293076E-1	3.192631E+6	-8.827799E+1	4.987319E-11	9.592273E+4
9.174000E+1	1.195603E+1	3.776341E+0	1.195603E+1	2.293363E-1	3.192606E+6	-8.827486E+1	4.987367E-11	9.609341E+4
9.175000E+1	1.196020E+1	3.634403E+0	1.196019E+1	2.293601E-1	3.192583E+6	-8.827170E+1	4.987414E-11	9.626574E+4
9.176000E+1	1.196459E+1	3.824453E+0	1.196459E+1	2.293852E-1	3.192465E+6	-8.826947E+1	4.987605E-11	9.639374E+4
9.177000E+1	1.196860E+1	3.897659E+0	1.196860E+1	2.294081E-1	3.192239E+6	-8.826832E+1	4.987962E-11	9.647004E+4
9.178000E+1	1.197200E+1	3.659562E+0	1.197199E+1	2.294275E-1	3.192013E+6	-8.826717E+1	4.988318E-11	9.654635E+4
9.179000E+1	1.197595E+1	3.763512E+0	1.197595E+1	2.294501E-1	3.191663E+6	-8.826797E+1	4.988862E-11	9.649002E+4
9.180000E+1	1.198071E+1	3.858721E+0	1.198071E+1	2.294773E-1	3.191292E+6	-8.826911E+1	4.989437E-11	9.641123E+4
9.181000E+1	1.198553E+1	3.845557E+0	1.198552E+1	2.295049E-1	3.190987E+6	-8.827129E+1	4.989907E-11	9.627626E+4
9.182000E+1	1.199103E+1	3.711870E+0	1.199102E+1	2.295363E-1	3.190926E+6	-8.827737E+1	4.989985E-11	9.593327E+4
9.183000E+1	1.199512E+1	3.618654E+0	1.199512E+1	2.295597E-1	3.190866E+6	-8.828344E+1	4.990064E-11	9.559028E+4
9.184000E+1	1.199988E+1	3.874148E+0	1.199988E+1	2.295869E-1	3.190869E+6	-8.828640E+1	4.990052E-11	9.542005E+4
9.185000E+1	1.200503E+1	3.956649E+0	1.200502E+1	2.296163E-1	3.190963E+6	-8.828496E+1	4.989911E-11	9.549342E+4
9.186000E+1	1.200902E+1	3.839317E+0	1.200901E+1	2.296391E-1	3.191056E+6	-8.828352E+1	4.989771E-11	9.556680E+4
9.187000E+1	1.201238E+1	3.828160E+0	1.201238E+1	2.296583E-1	3.191227E+6	-8.828325E+1	4.989507E-11	9.558209E+4
9.188000E+1	1.201744E+1	3.819959E+0	1.201744E+1	2.296872E-1	3.191440E+6	-8.828365E+1	4.989176E-11	9.556475E+4
9.189000E+1	1.202123E+1	4.034792E+0	1.202122E+1	2.297089E-1	3.191607E+6	-8.828420E+1	4.988916E-11	9.553949E+4
9.190000E+1	1.202425E+1	3.769053E+0	1.202424E+1	2.297261E-1	3.191392E+6	-8.828598E+1	4.989245E-11	9.544980E+4
9.191000E+1	1.202737E+1	3.640749E+0	1.202736E+1	2.297439E-1	3.191178E+6	-8.828777E+1	4.989574E-11	9.536012E+4
9.192000E+1	1.203124E+1	3.809440E+0	1.203123E+1	2.297661E-1	3.190957E+6	-8.828864E+1	4.989914E-11	9.531327E+4
9.193000E+1	1.203561E+1	3.848136E+0	1.203561E+1	2.297910E-1	3.190722E+6	-8.828749E+1	4.990279E-11	9.536095E+4
9.194000E+1	1.203962E+1	3.790399E+0	1.203961E+1	2.298139E-1	3.190488E+6	-8.828633E+1	4.990644E-11	9.540863E+4
9.195000E+1	1.204371E+1	3.788755E+0	1.204370E+1	2.298373E-1	3.190202E+6	-8.828900E+1	4.991088E-11	9.524364E+4
9.196000E+1	1.204770E+1	3.749565E+0	1.204770E+1	2.298601E-1	3.189896E+6	-8.829321E+1	4.991562E-11	9.499225E+4
9.197000E+1	1.205239E+1	3.868649E+0	1.205238E+1	2.298869E-1	3.189634E+6	-8.829665E+1	4.991969E-11	9.478666E+4
9.198000E+1	1.205665E+1	3.821612E+0	1.205665E+1	2.299113E-1	3.189776E+6	-8.829311E+1	4.991753E-11	9.499511E+4
9.199000E+1	1.206131E+1	3.867638E+0	1.206130E+1	2.299379E-1	3.189917E+6	-8.828957E+1	4.991537E-11	9.520357E+4
9.200000E+1	1.206575E+1	3.670244E+0	1.206574E+1	2.299632E-1	3.189967E+6	-8.828797E+1	4.991461E-11	9.529968E+4
9.201000E+1	1.207014E+1	3.916933E+0	1.207014E+1	2.299884E-1	3.189773E+6	-8.829153E+1	4.991758E-11	9.509603E+4
9.202000E+1	1.207398E+1	3.844588E+0	1.207398E+1	2.300103E-1	3.189579E+6	-8.829510E+1	4.992055E-11	9.489238E+4
9.203000E+1	1.207887E+1	3.708950E+0	1.207887E+1	2.300383E-1	3.189432E+6	-8.829377E+1	4.992289E-11	9.496387E+4
9.204000E+1	1.208360E+1	3.783354E+0	1.208359E+1	2.300653E-1	3.189302E+6	-8.829078E+1	4.992502E-11	9.512892E+4
9.205000E+1	1.208846E+1	3.882940E+0	1.208846E+1	2.300931E-1	3.189175E+6	-8.828808E+1	4.992707E-11	9.527750E+4
9.206000E+1	1.209258E+1	3.790213E+0	1.209258E+1	2.301166E-1	3.189105E+6	-8.828919E+1	4.992811E-11	9.521161E+4
9.207000E+1	1.209738E+1	3.775991E+0	1.209738E+1	2.301440E-1	3.189035E+6	-8.829029E+1	4.992914E-11	9.514572E+4
9.208000E+1	1.210158E+1	3.552446E+0	1.210158E+1	2.301680E-1	3.188975E+6	-8.829086E+1	4.993005E-11	9.511130E+4
9.209000E+1	1.210721E+1	3.969544E+0	1.210720E+1	2.302002E-1	3.188932E+6	-8.829048E+1	4.993074E-11	9.513228E+4
9.210000E+1	1.211182E+1	3.785961E+0	1.211181E+1	2.302265E-1	3.188890E+6	-8.829009E+1	4.993144E-11	9.515326E+4
9.211000E+1	1.211702E+1	3.816872E+0	1.211702E+1	2.302563E-1	3.188773E+6	-8.828881E+1	4.993329E-11	9.522726E+4
9.212000E+1	1.212193E+1	3.730962E+0	1.212193E+1	2.302843E-1	3.188633E+6	-8.828726E+1	4.993550E-11	9.531761E+4
9.213000E+1	1.212602E+1	3.977278E+0	1.212602E+1	2.303077E-1	3.188498E+6	-8.828600E+1	4.993765E-11	9.538822E+4
9.214000E+1	1.213006E+1	4.041814E+0	1.213006E+1	2.303308E-1	3.188380E+6	-8.828600E+1	4.993952E-11	9.537343E+4
9.215000E+1	1.213401E+1	3.771703E+0	1.213401E+1	2.303533E-1	3.188261E+6	-8.828600E+1	4.994139E-11	9.535864E+4
9.216000E+1	1.213776E+1	3.620866E+0	1.213776E+1	2.303748E-1	3.187970E+6	-8.828748E+1	4.994593E-11	9.526014E+4
9.217000E+1	1.214193E+1	4.101512E+0	1.214193E+1	2.303986E-1	3.187544E+6	-8.829009E+1	4.995254E-11	9.509703E+4
9.218000E+1	1.214645E+1	3.840239E+0	1.214644E+1	2.304244E-1	3.187118E+6	-8.829270E+1	4.995915E-11	9.493391E+4
9.219000E+1	1.215093E+1	3.946442E+0	1.215092E+1	2.304500E-1	3.186870E+6	-8.829200E+1	4.996306E-11	9.496932E+4
9.220000E+1	1.215547E+1	3.686314E+0	1.215546E+1	2.304759E-1	3.186645E+6	-8.829088E+1	4.996663E-11	9.502998E+4
9.221000E+1	1.215937E+1	3.815880E+0	1.215937E+1	2.304983E-1	3.186528E+6	-8.829049E+1	4.996847E-11	9.505295E+4
9.222000E+1	1.216418E+1	3.893333E+0	1.216417E+1	2.305257E-1	3.186791E+6	-8.829272E+1	4.996428E-11	9.494350E+4
9.223000E+1	1.216832E+1	3.745542E+0	1.216832E+1	2.305494E-1	3.187055E+6	-8.829494E+1	4.996010E-11	9.483406E+4
9.224000E+1	1.217382E+1	3.742399E+0	1.217382E+1	2.305808E-1	3.187035E+6	-8.829341E+1	4.996043E-11	9.492120E+4
9.225000E+1	1.217959E+1	3.905920E+0	1.217959E+1	2.306138E-1	3.186759E+6	-8.828845E+1	4.996489E-11	9.518733E+4
9.226000E+1	1.218492E+1	3.843522E+0	1.218492E+1	2.306443E-1	3.186483E+6	-8.828350E+1	4.996935E-11	9.545346E+4
9.227000E+1	1.218868E+1	3.816010E+0	1.218868E+1	2.306657E-1	3.186438E+6	-8.828390E+1	4.997002E-11	9.542701E+4
9.228000E+1	1.219372E+1	3.605769E+0	1.219372E+1	2.306945E-1	3.186493E+6	-8.828663E+1	4.996905E-11	9.527405E+4
9.229000E+1	1.219835E+1	3.882088E+0	1.219835E+1	2.307210E-1	3.186538E+6	-8.828900E+1	4.996823E-11	9.514114E+4
9.230000E+1	1.220277E+1	3.929785E+0	1.220277E+1	2.307462E-1	3.186527E+6	-8.828900E+1	4.996842E-11	9.513989E+4
9.231000E+1	1.220634E+1	3.770064E+0	1.220633E+1	2.307666E-1	3.186515E+6	-8.828900E+1	4.996861E-11	9.513865E+4
9.232000E+1	1.221029E+1	3.680978E+0	1.221028E+1	2.307892E-1	3.186508E+6	-8.828900E+1	4.996874E-11	9.514231E+4
9.233000E+1	1.221437E+1	3.853748E+0	1.221437E+1	2.308125E-1	3.186504E+6	-8.828900E+1	4.996882E-11	9.514986E+4
9.234000E+1	1.221906E+1	3.925255E+0	1.221906E+1	2.308393E-1	3.186500E+6	-8.828900E+1	4.996889E-11	9.515741E+4
9.235000E+1	1.222361E+1	3.835503E+0	1.222361E+1	2.308653E-1	3.186033E+6	-8.828866E+1	4.997626E-11	9.516267E+4
9.236000E+1	1.222776E+1	3.695707E+0	1.222775E+1	2.308890E-1	3.185494E+6	-8.828828E+1	4.998474E-11	9.516759E+4
9.237000E+1	1.223146E+1	3.854996E+0	1.223145E+1	2.309102E-1	3.185144E+6	-8.828758E+1	4.999027E-11	9.519622E+4
9.238000E+1	1.223677E+1	3.866022E+0	1.223677E+1	2.309405E-1	3.185264E+6	-8.828613E+1	4.998842E-11	9.528408E+4
9.239000E+1	1.224146E+1	3.978675E+0	1.224146E+1	2.309674E-1	3.185384E+6	-8.828468E+1	4.998656E-11	9.537193E+4
9.240000E+1	1.224670E+1	3.759996E+0	1.224670E+1	2.309973E-1	3.185217E+6	-8.828400E+1	4.998921E-11	9.539630E+4
9.241000E+1	1.225079E+1	3.857417E+0	1.225079E+1	2.310207E-1	3.184799E+6	-8.828400E+1	4.999576E-11	9.536546E+4
9.242000E+1	1.225475E+1	3.985474E+0	1.225475E+1	2.310433E-1	3.184381E+6	-8.828400E+1	5.000232E-11	9.533461E+4
9.243000E+1	1.225862E+1	3.665783E+0	1.225861E+1	2.310654E-1	3.184241E+6	-8.828525E+1	5.000451E-11	9.525725E+4
9.244000E+1	1.226380E+1	3.787149E+0	1.226379E+1	2.310950E-1	3.184167E+6	-8.828680E+1	5.000563E-11	9.516862E+4
9.245000E+1	1.226757E+1	3.762925E+0	1.226757E+1	2.311165E-1	3.184055E+6	-8.828800E+1	5.000737E-11	9.510194E+4
9.246000E+1	1.227305E+1	3.954074E+0	1.227304E+1	2.311478E-1	3.183811E+6	-8.828800E+1	5.001119E-11	9.511005E+4
9.247000E+1	1.227760E+1	3.891927E+0	1.227760E+1	2.311739E-1	3.183567E+6	-8.828800E+1	5.001500E-11	9.511816E+4
9.248000E+1	1.228225E+1	3.684969E+0	1.228224E+1	2.312004E-1	3.183495E+6	-8.828635E+1	5.001619E-11	9.520841E+4
9.249000E+1	1.228496E+1	3.754208E+0	1.228496E+1	2.312159E-1	3.183610E+6	-8.828290E+1	5.001451E-11	9.538868E+4
9.250000E+1	1.228820E+1	3.860178E+0	1.228820E+1	2.312344E-1	3.183725E+6	-8.827944E+1	5.001282E-11	9.556894E+4
9.251000E+1	1.229190E+1	3.856085E+0	1.229190E+1	2.312556E-1	3.183399E+6	-8.828301E+1	5.001781E-11	9.537328E+4
9.252000E+1	1.229690E+1	3.813650E+0	1.229690E+1	2.312841E-1	3.183008E+6	-8.828761E+1	5.002379E-11	9.512249E+4
9.253000E+1	1.230069E+1	3.611157E+0	1.230068E+1	2.313058E-1	3.182684E+6	-8.829080E+1	5.002877E-11	9.494580E+4
9.254000E+1	1.230455E+1	3.855312E+0	1.230455E+1	2.313279E-1	3.182549E+6	-8.829002E+1	5.003094E-11	9.497699E+4
9.255000E+1	1.230855E+1	3.925515E+0	1.230855E+1	2.313507E-1	3.182413E+6	-8.828925E+1	5.003311E-11	9.500818E+4
9.256000E+1	1.231313E+1	3.729849E+0	1.231313E+1	2.313769E-1	3.182346E+6	-8.829136E+1	5.003411E-11	9.488927E+4
9.257000E+1	1.231781E+1	3.766101E+0	1.231780E+1	2.314036E-1	3.182312E+6	-8.829481E+1	5.003457E-11	9.470032E+4
9.258000E+1	1.232243E+1	3.913715E+0	1.232242E+1	2.314300E-1	3.182278E+6	-8.829771E+1	5.003504E-11	9.454131E+4
9.259000E+1	1.232757E+1	4.005968E+0	1.232756E+1	2.314594E-1	3.182247E+6	-8.829388E+1	5.003562E-11	9.474162E+4
9.260000E+1	1.233252E+1	3.799084E+0	1.233252E+1	2.314877E-1	3.182216E+6	-8.829006E+1	5.003619E-11	9.494193E+4
9.261000E+1	1.233686E+1	3.726878E+0	1.233686E+1	2.315125E-1	3.182122E+6	-8.828764E+1	5.003774E-11	9.507177E+4
9.262000E+1	1.234149E+1	3.981800E+0	1.234149E+1	2.315389E-1	3.181953E+6	-8.828685E+1	5.004041E-11	9.511937E+4
9.263000E+1	1.234535E+1	3.984291E+0	1.234535E+1	2.315610E-1	3.181783E+6	-8.828606E+1	5.004309E-11	9.516697E+4
9.264000E+1	1.234952E+1	3.891094E+0	1.234951E+1	2.315848E-1	3.181749E+6	-8.828352E+1	5.004369E-11	9.530579E+4
9.265000E+1	1.235385E+1	3.628284E+0	1.235384E+1	2.316095E-1	3.181726E+6	-8.828083E+1	5.004411E-11	9.545237E+4
