Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.708000E+1	1.096399E+1	6.918146E+0	1.096442E+1	3.662161E-1	2.381140E+3	-1.801570E+3	4.600730E+3	-3.017420E+3	5.835070E+3	-1.035440E+4	6.854841E+3	-1.730050E+4
5.709000E+1	1.097319E+1	6.729515E+0	1.097362E+1	3.663099E-1	2.381454E+3	-1.801570E+3	4.601044E+3	-3.017734E+3	5.834756E+3	-1.035440E+4	6.853898E+3	-1.730081E+4
5.710000E+1	1.098164E+1	6.765548E+0	1.098207E+1	3.663962E-1	2.381768E+3	-1.801570E+3	4.601358E+3	-3.018048E+3	5.834442E+3	-1.035440E+4	6.852955E+3	-1.730111E+4
5.711000E+1	1.099088E+1	6.835644E+0	1.099131E+1	3.664904E-1	2.382083E+3	-1.801570E+3	4.601673E+3	-3.018363E+3	5.834127E+3	-1.035440E+4	6.852012E+3	-1.730142E+4
5.712000E+1	1.100008E+1	6.754528E+0	1.100051E+1	3.665843E-1	2.382382E+3	-1.801570E+3	4.601948E+3	-3.018627E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.713000E+1	1.100971E+1	6.678785E+0	1.101013E+1	3.666825E-1	2.382517E+3	-1.801570E+3	4.601813E+3	-3.018356E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.714000E+1	1.101982E+1	6.676178E+0	1.102024E+1	3.667857E-1	2.382652E+3	-1.801570E+3	4.601678E+3	-3.018085E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.715000E+1	1.102953E+1	6.931055E+0	1.102996E+1	3.668849E-1	2.382788E+3	-1.801570E+3	4.601542E+3	-3.017814E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.716000E+1	1.103915E+1	6.942401E+0	1.103958E+1	3.669830E-1	2.382923E+3	-1.801570E+3	4.601407E+3	-3.017544E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.717000E+1	1.104948E+1	6.796872E+0	1.104991E+1	3.670884E-1	2.383059E+3	-1.801570E+3	4.601271E+3	-3.017273E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.718000E+1	1.105968E+1	6.795620E+0	1.106011E+1	3.671925E-1	2.383194E+3	-1.801570E+3	4.601136E+3	-3.017002E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.719000E+1	1.107002E+1	6.949758E+0	1.107045E+1	3.672980E-1	2.383329E+3	-1.801570E+3	4.601001E+3	-3.016732E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.720000E+1	1.108048E+1	6.813108E+0	1.108091E+1	3.674047E-1	2.383465E+3	-1.801570E+3	4.600865E+3	-3.016461E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.721000E+1	1.109024E+1	6.691149E+0	1.109067E+1	3.675044E-1	2.383600E+3	-1.801570E+3	4.600730E+3	-3.016190E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.722000E+1	1.109934E+1	6.722662E+0	1.109977E+1	3.675972E-1	2.383735E+3	-1.801570E+3	4.600595E+3	-3.015919E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.723000E+1	1.110835E+1	6.979094E+0	1.110878E+1	3.676892E-1	2.383871E+3	-1.801570E+3	4.600459E+3	-3.015649E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.724000E+1	1.111780E+1	6.872851E+0	1.111823E+1	3.677856E-1	2.384006E+3	-1.801570E+3	4.600324E+3	-3.015378E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.725000E+1	1.112726E+1	6.927547E+0	1.112769E+1	3.678821E-1	2.384141E+3	-1.801570E+3	4.600189E+3	-3.015107E+3	5.833840E+3	-1.035440E+4	6.851150E+3	-1.730170E+4
5.726000E+1	1.113659E+1	6.789393E+0	1.113701E+1	3.679772E-1	2.384220E+3	-1.801380E+3	4.599920E+3	-3.014950E+3	5.833460E+3	-1.035459E+4	6.850770E+3	-1.730189E+4
5.727000E+1	1.114514E+1	6.968786E+0	1.114557E+1	3.680645E-1	2.384220E+3	-1.800928E+3	4.599468E+3	-3.014950E+3	5.832555E+3	-1.035506E+4	6.849865E+3	-1.730236E+4
5.728000E+1	1.115456E+1	6.885265E+0	1.115498E+1	3.681606E-1	2.384220E+3	-1.800475E+3	4.599015E+3	-3.014950E+3	5.831650E+3	-1.035552E+4	6.848960E+3	-1.730282E+4
5.729000E+1	1.116424E+1	6.782240E+0	1.116466E+1	3.682594E-1	2.384220E+3	-1.800023E+3	4.598563E+3	-3.014950E+3	5.830746E+3	-1.035599E+4	6.848056E+3	-1.730329E+4
5.730000E+1	1.117439E+1	6.740352E+0	1.117482E+1	3.683630E-1	2.378760E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035251E+4	6.843840E+3	-1.730342E+4
5.731000E+1	1.118511E+1	7.055704E+0	1.118554E+1	3.684724E-1	2.379033E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035223E+4	6.844113E+3	-1.730287E+4
5.732000E+1	1.119549E+1	6.946741E+0	1.119592E+1	3.685783E-1	2.379306E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035195E+4	6.844386E+3	-1.730233E+4
5.733000E+1	1.120500E+1	6.736791E+0	1.120543E+1	3.686753E-1	2.379579E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035167E+4	6.844659E+3	-1.730178E+4
5.734000E+1	1.121521E+1	6.683072E+0	1.121564E+1	3.687795E-1	2.379851E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035139E+4	6.844931E+3	-1.730124E+4
5.735000E+1	1.122507E+1	6.971480E+0	1.122550E+1	3.688801E-1	2.380124E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035111E+4	6.845204E+3	-1.730069E+4
5.736000E+1	1.123476E+1	6.827433E+0	1.123519E+1	3.689790E-1	2.380397E+3	-1.796020E+3	4.598260E+3	-3.016800E+3	5.826440E+3	-1.035083E+4	6.845477E+3	-1.730015E+4
5.737000E+1	1.124481E+1	6.985224E+0	1.124524E+1	3.690816E-1	2.382440E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822670E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.738000E+1	1.125533E+1	6.708382E+0	1.125576E+1	3.691890E-1	2.382568E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822542E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.739000E+1	1.126559E+1	6.860823E+0	1.126602E+1	3.692936E-1	2.382696E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822414E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.740000E+1	1.127535E+1	6.821289E+0	1.127578E+1	3.693932E-1	2.382824E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822286E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.741000E+1	1.128493E+1	6.761330E+0	1.128536E+1	3.694910E-1	2.382952E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822158E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.742000E+1	1.129436E+1	6.774455E+0	1.129479E+1	3.695872E-1	2.383080E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.822030E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.743000E+1	1.130383E+1	7.006372E+0	1.130426E+1	3.696838E-1	2.383208E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821902E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.744000E+1	1.131324E+1	6.914256E+0	1.131367E+1	3.697799E-1	2.383336E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821774E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.745000E+1	1.132243E+1	6.827681E+0	1.132286E+1	3.698736E-1	2.383464E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821646E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.746000E+1	1.133243E+1	6.708690E+0	1.133286E+1	3.699757E-1	2.383592E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821518E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.747000E+1	1.134202E+1	6.932882E+0	1.134245E+1	3.700735E-1	2.383719E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821391E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.748000E+1	1.135176E+1	6.886988E+0	1.135218E+1	3.701728E-1	2.383847E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821263E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.749000E+1	1.136149E+1	6.835793E+0	1.136192E+1	3.702722E-1	2.383975E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821135E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.750000E+1	1.137160E+1	6.813397E+0	1.137203E+1	3.703754E-1	2.384103E+3	-1.799720E+3	4.601960E+3	-3.018650E+3	5.821007E+3	-1.035260E+4	6.840050E+3	-1.730170E+4
5.751000E+1	1.138168E+1	6.952380E+0	1.138211E+1	3.704782E-1	2.382304E+3	-1.799687E+3	4.596410E+3	-3.020533E+3	5.818974E+3	-1.035067E+4	6.834444E+3	-1.730173E+4
5.752000E+1	1.139103E+1	7.059786E+0	1.139145E+1	3.705736E-1	2.381547E+3	-1.799308E+3	4.596410E+3	-3.020912E+3	5.818217E+3	-1.035030E+4	6.833687E+3	-1.730212E+4
5.753000E+1	1.140136E+1	6.849886E+0	1.140178E+1	3.706790E-1	2.380789E+3	-1.798930E+3	4.596410E+3	-3.021290E+3	5.817459E+3	-1.034993E+4	6.832929E+3	-1.730251E+4
5.754000E+1	1.141107E+1	6.803519E+0	1.141150E+1	3.707781E-1	2.380032E+3	-1.798551E+3	4.596410E+3	-3.021669E+3	5.816702E+3	-1.034956E+4	6.832172E+3	-1.730290E+4
5.755000E+1	1.142050E+1	6.964235E+0	1.142092E+1	3.708743E-1	2.379275E+3	-1.798173E+3	4.596410E+3	-3.022047E+3	5.815945E+3	-1.034919E+4	6.831415E+3	-1.730329E+4
5.756000E+1	1.143022E+1	6.919788E+0	1.143065E+1	3.709735E-1	2.376899E+3	-1.799799E+3	4.596410E+3	-3.020500E+3	5.815182E+3	-1.034708E+4	6.830572E+3	-1.730006E+4
5.757000E+1	1.144017E+1	6.926831E+0	1.144060E+1	3.710750E-1	2.377294E+3	-1.800194E+3	4.596410E+3	-3.020500E+3	5.814392E+3	-1.034749E+4	6.829388E+3	-1.730085E+4
5.758000E+1	1.145047E+1	6.819081E+0	1.145090E+1	3.711802E-1	2.377689E+3	-1.800589E+3	4.596410E+3	-3.020500E+3	5.813603E+3	-1.034789E+4	6.828204E+3	-1.730164E+4
5.759000E+1	1.146016E+1	6.897007E+0	1.146058E+1	3.712790E-1	2.378083E+3	-1.800983E+3	4.596410E+3	-3.020500E+3	5.812814E+3	-1.034830E+4	6.827020E+3	-1.730243E+4
5.760000E+1	1.146991E+1	7.027104E+0	1.147034E+1	3.713785E-1	2.378478E+3	-1.801378E+3	4.596410E+3	-3.020500E+3	5.812024E+3	-1.034870E+4	6.825836E+3	-1.730322E+4
5.761000E+1	1.147892E+1	6.938197E+0	1.147934E+1	3.714704E-1	2.379535E+3	-1.801282E+3	4.596698E+3	-3.020500E+3	5.811640E+3	-1.034890E+4	6.825837E+3	-1.730330E+4
5.762000E+1	1.148841E+1	6.930160E+0	1.148883E+1	3.715672E-1	2.381222E+3	-1.800719E+3	4.597261E+3	-3.020500E+3	5.811640E+3	-1.034890E+4	6.826961E+3	-1.730273E+4
5.763000E+1	1.149814E+1	6.897753E+0	1.149857E+1	3.716666E-1	2.382908E+3	-1.800157E+3	4.597823E+3	-3.020500E+3	5.811640E+3	-1.034890E+4	6.828085E+3	-1.730215E+4
5.764000E+1	1.150790E+1	6.987060E+0	1.150833E+1	3.717662E-1	2.384220E+3	-1.799545E+3	4.598260E+3	-3.020500E+3	5.811552E+3	-1.034890E+4	6.828609E+3	-1.730188E+4
5.765000E+1	1.151710E+1	6.846290E+0	1.151753E+1	3.718600E-1	2.384220E+3	-1.798755E+3	4.598260E+3	-3.020500E+3	5.811158E+3	-1.034890E+4	6.827031E+3	-1.730266E+4
5.766000E+1	1.152626E+1	6.712865E+0	1.152668E+1	3.719535E-1	2.384220E+3	-1.797966E+3	4.598260E+3	-3.020500E+3	5.810763E+3	-1.034890E+4	6.825452E+3	-1.730345E+4
5.767000E+1	1.153586E+1	6.934196E+0	1.153629E+1	3.720514E-1	2.384220E+3	-1.797177E+3	4.598260E+3	-3.020500E+3	5.810368E+3	-1.034890E+4	6.823873E+3	-1.730424E+4
5.768000E+1	1.154585E+1	7.059318E+0	1.154628E+1	3.721534E-1	2.384220E+3	-1.796387E+3	4.598260E+3	-3.020500E+3	5.809974E+3	-1.034890E+4	6.822295E+3	-1.730503E+4
5.769000E+1	1.155491E+1	6.987279E+0	1.155534E+1	3.722458E-1	2.383910E+3	-1.796330E+3	4.597950E+3	-3.020500E+3	5.809480E+3	-1.034858E+4	6.821250E+3	-1.730478E+4
5.770000E+1	1.156400E+1	6.899945E+0	1.156442E+1	3.723386E-1	2.383330E+3	-1.796910E+3	4.597370E+3	-3.020500E+3	5.808900E+3	-1.034799E+4	6.820670E+3	-1.730362E+4
5.771000E+1	1.157399E+1	6.843246E+0	1.157441E+1	3.724405E-1	2.382751E+3	-1.797489E+3	4.596791E+3	-3.020500E+3	5.808321E+3	-1.034739E+4	6.820091E+3	-1.730246E+4
5.772000E+1	1.158400E+1	6.985968E+0	1.158443E+1	3.725427E-1	2.382236E+3	-1.797803E+3	4.596410E+3	-3.020500E+3	5.807806E+3	-1.034700E+4	6.819576E+3	-1.730183E+4
5.773000E+1	1.159398E+1	6.933901E+0	1.159441E+1	3.726445E-1	2.381846E+3	-1.797608E+3	4.596410E+3	-3.020500E+3	5.807416E+3	-1.034700E+4	6.819186E+3	-1.730222E+4
5.774000E+1	1.160429E+1	6.821358E+0	1.160472E+1	3.727498E-1	2.381455E+3	-1.797412E+3	4.596410E+3	-3.020500E+3	5.807025E+3	-1.034700E+4	6.818795E+3	-1.730262E+4
5.775000E+1	1.161466E+1	6.809401E+0	1.161509E+1	3.728556E-1	2.381064E+3	-1.797217E+3	4.596410E+3	-3.020500E+3	5.806634E+3	-1.034700E+4	6.818404E+3	-1.730301E+4
5.776000E+1	1.162466E+1	7.101298E+0	1.162509E+1	3.729576E-1	2.380674E+3	-1.797022E+3	4.596410E+3	-3.020500E+3	5.806244E+3	-1.034700E+4	6.818014E+3	-1.730340E+4
5.777000E+1	1.163404E+1	6.914100E+0	1.163446E+1	3.730532E-1	2.380283E+3	-1.796827E+3	4.596410E+3	-3.020500E+3	5.805853E+3	-1.034700E+4	6.817623E+3	-1.730379E+4
5.778000E+1	1.164326E+1	6.795675E+0	1.164369E+1	3.731474E-1	2.379893E+3	-1.796631E+3	4.596410E+3	-3.020500E+3	5.805463E+3	-1.034700E+4	6.817233E+3	-1.730418E+4
5.779000E+1	1.165204E+1	6.777014E+0	1.165246E+1	3.732369E-1	2.379502E+3	-1.796436E+3	4.596410E+3	-3.020500E+3	5.805072E+3	-1.034700E+4	6.816842E+3	-1.730457E+4
5.780000E+1	1.166109E+1	7.005346E+0	1.166152E+1	3.733293E-1	2.379112E+3	-1.796241E+3	4.596410E+3	-3.020500E+3	5.804682E+3	-1.034700E+4	6.816452E+3	-1.730496E+4
5.781000E+1	1.167026E+1	6.959087E+0	1.167069E+1	3.734229E-1	2.378721E+3	-1.796046E+3	4.596410E+3	-3.020500E+3	5.804291E+3	-1.034700E+4	6.816061E+3	-1.730535E+4
5.782000E+1	1.167987E+1	6.966811E+0	1.168029E+1	3.735209E-1	2.378670E+3	-1.796020E+3	4.596244E+3	-3.020500E+3	5.804240E+3	-1.034684E+4	6.816176E+3	-1.730507E+4
5.783000E+1	1.169020E+1	6.876842E+0	1.169063E+1	3.736264E-1	2.378670E+3	-1.796020E+3	4.596053E+3	-3.020500E+3	5.804240E+3	-1.034665E+4	6.816367E+3	-1.730469E+4
5.784000E+1	1.170027E+1	7.033371E+0	1.170070E+1	3.737291E-1	2.378670E+3	-1.796020E+3	4.595861E+3	-3.020500E+3	5.804240E+3	-1.034647E+4	6.816559E+3	-1.730430E+4
5.785000E+1	1.171038E+1	6.913775E+0	1.171081E+1	3.738323E-1	2.378670E+3	-1.796020E+3	4.595670E+3	-3.020500E+3	5.804240E+3	-1.034628E+4	6.816750E+3	-1.730392E+4
5.786000E+1	1.171971E+1	6.840397E+0	1.172014E+1	3.739275E-1	2.378670E+3	-1.796020E+3	4.595479E+3	-3.020500E+3	5.804240E+3	-1.034609E+4	6.816941E+3	-1.730354E+4
5.787000E+1	1.172939E+1	6.816817E+0	1.172982E+1	3.740262E-1	2.378670E+3	-1.796020E+3	4.595288E+3	-3.020500E+3	5.804240E+3	-1.034591E+4	6.817132E+3	-1.730316E+4
5.788000E+1	1.173973E+1	6.943726E+0	1.174016E+1	3.741318E-1	2.378670E+3	-1.796020E+3	4.595097E+3	-3.020500E+3	5.804240E+3	-1.034572E+4	6.817323E+3	-1.730277E+4
5.789000E+1	1.175019E+1	6.983140E+0	1.175062E+1	3.742385E-1	2.378670E+3	-1.796020E+3	4.594905E+3	-3.020500E+3	5.804240E+3	-1.034554E+4	6.817515E+3	-1.730239E+4
5.790000E+1	1.176022E+1	6.974542E+0	1.176064E+1	3.743408E-1	2.378670E+3	-1.796020E+3	4.594714E+3	-3.020500E+3	5.804240E+3	-1.034535E+4	6.817706E+3	-1.730201E+4
5.791000E+1	1.177085E+1	6.789099E+0	1.177128E+1	3.744493E-1	2.381175E+3	-1.798525E+3	4.596738E+3	-3.022022E+3	5.800212E+3	-1.034520E+4	6.812638E+3	-1.730360E+4
5.792000E+1	1.178141E+1	7.046031E+0	1.178183E+1	3.745570E-1	2.384220E+3	-1.801488E+3	4.598260E+3	-3.020500E+3	5.798608E+3	-1.034520E+4	6.813832E+3	-1.730368E+4
5.793000E+1	1.179228E+1	6.959600E+0	1.179270E+1	3.746680E-1	2.384220E+3	-1.800645E+3	4.598260E+3	-3.020500E+3	5.797765E+3	-1.034520E+4	6.810460E+3	-1.730450E+4
5.794000E+1	1.180253E+1	6.895145E+0	1.180295E+1	3.747725E-1	2.384220E+3	-1.799802E+3	4.598260E+3	-3.020500E+3	5.796922E+3	-1.034520E+4	6.807087E+3	-1.730532E+4
5.795000E+1	1.181298E+1	6.881334E+0	1.181340E+1	3.748792E-1	2.384220E+3	-1.799940E+3	4.598040E+3	-3.020720E+3	5.796840E+3	-1.034476E+4	6.806980E+3	-1.730496E+4
5.796000E+1	1.182377E+1	7.087887E+0	1.182419E+1	3.749893E-1	2.384220E+3	-1.800184E+3	4.597796E+3	-3.020964E+3	5.796840E+3	-1.034427E+4	6.807224E+3	-1.730447E+4
5.797000E+1	1.183457E+1	7.067092E+0	1.183500E+1	3.750995E-1	2.384220E+3	-1.800429E+3	4.597551E+3	-3.021209E+3	5.796840E+3	-1.034378E+4	6.807469E+3	-1.730398E+4
5.798000E+1	1.184517E+1	6.945266E+0	1.184560E+1	3.752077E-1	2.384220E+3	-1.800673E+3	4.597307E+3	-3.021453E+3	5.796840E+3	-1.034329E+4	6.807713E+3	-1.730349E+4
5.799000E+1	1.185557E+1	6.833433E+0	1.185600E+1	3.753138E-1	2.384220E+3	-1.800917E+3	4.597063E+3	-3.021697E+3	5.796840E+3	-1.034281E+4	6.807957E+3	-1.730301E+4
5.800000E+1	1.186600E+1	7.052861E+0	1.186643E+1	3.754202E-1	2.384220E+3	-1.801161E+3	4.596819E+3	-3.021941E+3	5.796840E+3	-1.034232E+4	6.808201E+3	-1.730252E+4
5.801000E+1	1.187622E+1	6.920686E+0	1.187664E+1	3.755245E-1	2.384220E+3	-1.801405E+3	4.596575E+3	-3.022185E+3	5.796840E+3	-1.034183E+4	6.808445E+3	-1.730203E+4
5.802000E+1	1.188559E+1	6.868348E+0	1.188602E+1	3.756202E-1	2.382231E+3	-1.796020E+3	4.594560E+3	-3.022211E+3	5.793140E+3	-1.034150E+4	6.804771E+3	-1.730346E+4
5.803000E+1	1.189535E+1	6.868676E+0	1.189578E+1	3.757198E-1	2.381799E+3	-1.796020E+3	4.594560E+3	-3.021779E+3	5.793140E+3	-1.034150E+4	6.804339E+3	-1.730301E+4
5.804000E+1	1.190519E+1	7.070620E+0	1.190562E+1	3.758201E-1	2.381368E+3	-1.796020E+3	4.594560E+3	-3.021348E+3	5.793140E+3	-1.034150E+4	6.803908E+3	-1.730257E+4
5.805000E+1	1.191493E+1	7.052710E+0	1.191536E+1	3.759195E-1	2.380936E+3	-1.796020E+3	4.594560E+3	-3.020916E+3	5.793140E+3	-1.034150E+4	6.803476E+3	-1.730213E+4
5.806000E+1	1.192493E+1	6.906092E+0	1.192535E+1	3.760215E-1	2.380549E+3	-1.796034E+3	4.594574E+3	-3.020529E+3	5.793126E+3	-1.034150E+4	6.803031E+3	-1.730171E+4
5.807000E+1	1.193510E+1	6.774844E+0	1.193553E+1	3.761254E-1	2.381373E+3	-1.796447E+3	4.594987E+3	-3.021353E+3	5.792716E+3	-1.034150E+4	6.802207E+3	-1.730214E+4
5.808000E+1	1.194537E+1	7.008906E+0	1.194580E+1	3.762302E-1	2.382198E+3	-1.796859E+3	4.595399E+3	-3.022178E+3	5.792306E+3	-1.034150E+4	6.801382E+3	-1.730256E+4
5.809000E+1	1.195545E+1	6.992220E+0	1.195588E+1	3.763330E-1	2.383022E+3	-1.797271E+3	4.595811E+3	-3.023002E+3	5.791896E+3	-1.034150E+4	6.800558E+3	-1.730298E+4
5.810000E+1	1.196562E+1	6.974506E+0	1.196605E+1	3.764368E-1	2.383846E+3	-1.797683E+3	4.596223E+3	-3.023826E+3	5.791486E+3	-1.034150E+4	6.799734E+3	-1.730341E+4
5.811000E+1	1.197565E+1	6.846630E+0	1.197608E+1	3.765391E-1	2.384025E+3	-1.798065E+3	4.596410E+3	-3.023810E+3	5.790910E+3	-1.034169E+4	6.799165E+3	-1.730360E+4
5.812000E+1	1.198488E+1	6.977823E+0	1.198531E+1	3.766333E-1	2.383668E+3	-1.798422E+3	4.596410E+3	-3.023096E+3	5.790196E+3	-1.034204E+4	6.798808E+3	-1.730360E+4
5.813000E+1	1.199426E+1	7.058406E+0	1.199469E+1	3.767291E-1	2.383311E+3	-1.798779E+3	4.596410E+3	-3.022383E+3	5.789483E+3	-1.034238E+4	6.798451E+3	-1.730360E+4
5.814000E+1	1.200408E+1	6.899109E+0	1.200451E+1	3.768292E-1	2.382955E+3	-1.799135E+3	4.596410E+3	-3.021670E+3	5.788770E+3	-1.034273E+4	6.798095E+3	-1.730360E+4
5.815000E+1	1.201329E+1	6.872959E+0	1.201372E+1	3.769232E-1	2.382598E+3	-1.799492E+3	4.596410E+3	-3.020956E+3	5.788056E+3	-1.034308E+4	6.797738E+3	-1.730360E+4
5.816000E+1	1.202233E+1	7.098068E+0	1.202276E+1	3.770154E-1	2.382102E+3	-1.799452E+3	4.596410E+3	-3.021035E+3	5.787332E+3	-1.034304E+4	6.796975E+3	-1.730360E+4
5.817000E+1	1.203093E+1	7.102273E+0	1.203136E+1	3.771032E-1	2.381360E+3	-1.798710E+3	4.596410E+3	-3.022519E+3	5.786590E+3	-1.034232E+4	6.795491E+3	-1.730360E+4
5.818000E+1	1.203931E+1	6.960358E+0	1.203973E+1	3.771887E-1	2.380618E+3	-1.797968E+3	4.596410E+3	-3.024003E+3	5.785848E+3	-1.034160E+4	6.794007E+3	-1.730360E+4
5.819000E+1	1.204808E+1	6.806449E+0	1.204851E+1	3.772782E-1	2.380520E+3	-1.797870E+3	4.595907E+3	-3.024703E+3	5.785247E+3	-1.034049E+4	6.793810E+3	-1.730360E+4
5.820000E+1	1.205608E+1	7.166758E+0	1.205651E+1	3.773598E-1	2.380520E+3	-1.797870E+3	4.595328E+3	-3.025282E+3	5.784668E+3	-1.033934E+4	6.793810E+3	-1.730360E+4
5.821000E+1	1.206473E+1	7.129598E+0	1.206516E+1	3.774481E-1	2.380520E+3	-1.797870E+3	4.594748E+3	-3.025862E+3	5.784088E+3	-1.033818E+4	6.793810E+3	-1.730360E+4
5.822000E+1	1.207402E+1	6.969582E+0	1.207445E+1	3.775429E-1	2.380520E+3	-1.797348E+3	4.594299E+3	-3.026050E+3	5.783900E+3	-1.033780E+4	6.793810E+3	-1.730333E+4
5.823000E+1	1.208387E+1	6.923479E+0	1.208430E+1	3.776434E-1	2.380520E+3	-1.796575E+3	4.593912E+3	-3.026050E+3	5.783900E+3	-1.033780E+4	6.793810E+3	-1.730293E+4
5.824000E+1	1.209365E+1	7.091341E+0	1.209408E+1	3.777432E-1	2.380520E+3	-1.795802E+3	4.593526E+3	-3.026050E+3	5.783900E+3	-1.033780E+4	6.793810E+3	-1.730254E+4
5.825000E+1	1.210294E+1	7.098783E+0	1.210337E+1	3.778380E-1	2.380520E+3	-1.795029E+3	4.593139E+3	-3.026050E+3	5.783900E+3	-1.033780E+4	6.793810E+3	-1.730214E+4
5.826000E+1	1.211266E+1	6.868455E+0	1.211309E+1	3.779371E-1	2.380520E+3	-1.794256E+3	4.592753E+3	-3.026050E+3	5.783900E+3	-1.033780E+4	6.793810E+3	-1.730174E+4
5.827000E+1	1.212209E+1	6.802959E+0	1.212252E+1	3.780334E-1	2.381052E+3	-1.794170E+3	4.592710E+3	-3.025518E+3	5.783368E+3	-1.033832E+4	6.792214E+3	-1.730170E+4
5.828000E+1	1.213139E+1	7.058646E+0	1.213182E+1	3.781283E-1	2.381650E+3	-1.794170E+3	4.592710E+3	-3.024920E+3	5.782770E+3	-1.033890E+4	6.790419E+3	-1.730170E+4
5.829000E+1	1.213982E+1	7.138938E+0	1.214025E+1	3.782143E-1	2.382249E+3	-1.794170E+3	4.592710E+3	-3.024321E+3	5.782171E+3	-1.033948E+4	6.788624E+3	-1.730170E+4
5.830000E+1	1.214885E+1	6.984321E+0	1.214928E+1	3.783065E-1	2.382370E+3	-1.794773E+3	4.592710E+3	-3.024200E+3	5.781748E+3	-1.033960E+4	6.788260E+3	-1.730170E+4
5.831000E+1	1.215852E+1	6.822344E+0	1.215895E+1	3.784052E-1	2.382370E+3	-1.795531E+3	4.592710E+3	-3.024200E+3	5.781370E+3	-1.033960E+4	6.788260E+3	-1.730170E+4
5.832000E+1	1.216898E+1	6.987857E+0	1.216940E+1	3.785118E-1	2.382370E+3	-1.796288E+3	4.592710E+3	-3.024200E+3	5.780991E+3	-1.033960E+4	6.788260E+3	-1.730170E+4
5.833000E+1	1.217908E+1	7.011524E+0	1.217950E+1	3.786149E-1	2.382370E+3	-1.797045E+3	4.592710E+3	-3.024200E+3	5.780613E+3	-1.033960E+4	6.788260E+3	-1.730170E+4
5.834000E+1	1.218979E+1	7.022789E+0	1.219022E+1	3.787242E-1	2.382370E+3	-1.797802E+3	4.592710E+3	-3.024200E+3	5.780234E+3	-1.033960E+4	6.788260E+3	-1.730170E+4
5.835000E+1	1.220026E+1	6.956047E+0	1.220068E+1	3.788310E-1	2.382420E+3	-1.797820E+3	4.592760E+3	-3.024200E+3	5.780101E+3	-1.033960E+4	6.788161E+3	-1.730180E+4
