Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.549000E+1	4.580385E+0	3.695595E+0	4.580813E+0	3.010653E-1	2.424910E+3	-1.821920E+3	4.672731E+3	-2.898901E+3	6.606519E+3	-1.056365E+4	7.779368E+3	-1.725860E+4
4.550000E+1	4.581676E+0	3.676276E+0	4.582104E+0	3.010785E-1	2.424910E+3	-1.821920E+3	4.672981E+3	-2.899151E+3	6.606269E+3	-1.056378E+4	7.778244E+3	-1.725922E+4
4.551000E+1	4.582375E+0	3.581159E+0	4.582803E+0	3.010856E-1	2.424910E+3	-1.821920E+3	4.673230E+3	-2.899400E+3	6.606020E+3	-1.056390E+4	7.777121E+3	-1.725984E+4
4.552000E+1	4.582792E+0	3.580345E+0	4.583220E+0	3.010899E-1	2.424910E+3	-1.821920E+3	4.673480E+3	-2.899650E+3	6.605770E+3	-1.056403E+4	7.775997E+3	-1.726046E+4
4.553000E+1	4.583046E+0	3.724965E+0	4.583474E+0	3.010925E-1	2.424910E+3	-1.821920E+3	4.673730E+3	-2.899900E+3	6.605520E+3	-1.056416E+4	7.774873E+3	-1.726108E+4
4.554000E+1	4.583195E+0	3.695338E+0	4.583623E+0	3.010940E-1	2.424910E+3	-1.821920E+3	4.673980E+3	-2.900150E+3	6.605270E+3	-1.056429E+4	7.773749E+3	-1.726170E+4
4.555000E+1	4.583317E+0	3.614926E+0	4.583745E+0	3.010952E-1	2.424910E+3	-1.821920E+3	4.674230E+3	-2.900400E+3	6.605020E+3	-1.056442E+4	7.772625E+3	-1.726232E+4
4.556000E+1	4.583482E+0	3.658867E+0	4.583910E+0	3.010969E-1	2.424910E+3	-1.821920E+3	4.674480E+3	-2.900650E+3	6.604770E+3	-1.056455E+4	7.771501E+3	-1.726294E+4
4.557000E+1	4.583784E+0	3.678353E+0	4.584212E+0	3.011000E-1	2.424910E+3	-1.821920E+3	4.674730E+3	-2.900900E+3	6.604520E+3	-1.056467E+4	7.770377E+3	-1.726357E+4
4.558000E+1	4.583954E+0	3.754199E+0	4.584382E+0	3.011017E-1	2.424910E+3	-1.821920E+3	4.674980E+3	-2.901150E+3	6.604270E+3	-1.056480E+4	7.769253E+3	-1.726419E+4
4.559000E+1	4.584184E+0	3.741823E+0	4.584612E+0	3.011041E-1	2.424910E+3	-1.821920E+3	4.675230E+3	-2.901400E+3	6.604020E+3	-1.056493E+4	7.768130E+3	-1.726481E+4
4.560000E+1	4.584404E+0	3.527480E+0	4.584832E+0	3.011063E-1	2.424910E+3	-1.821920E+3	4.675480E+3	-2.901650E+3	6.603770E+3	-1.056506E+4	7.767006E+3	-1.726543E+4
4.561000E+1	4.584596E+0	3.761886E+0	4.585024E+0	3.011083E-1	2.424910E+3	-1.821920E+3	4.675729E+3	-2.901899E+3	6.603521E+3	-1.056519E+4	7.765882E+3	-1.726605E+4
4.562000E+1	4.584680E+0	3.755230E+0	4.585108E+0	3.011092E-1	2.424910E+3	-1.825592E+3	4.675922E+3	-2.900270E+3	6.603272E+3	-1.056524E+4	7.770515E+3	-1.726290E+4
4.563000E+1	4.584767E+0	3.650815E+0	4.585196E+0	3.011100E-1	2.424910E+3	-1.825351E+3	4.675681E+3	-2.900270E+3	6.603031E+3	-1.056476E+4	7.771238E+3	-1.726290E+4
4.564000E+1	4.584895E+0	3.557110E+0	4.585323E+0	3.011114E-1	2.424910E+3	-1.825110E+3	4.675440E+3	-2.900270E+3	6.602790E+3	-1.056428E+4	7.771960E+3	-1.726290E+4
4.565000E+1	4.584986E+0	3.687363E+0	4.585414E+0	3.011123E-1	2.424910E+3	-1.824869E+3	4.675199E+3	-2.900270E+3	6.602549E+3	-1.056380E+4	7.772683E+3	-1.726290E+4
4.566000E+1	4.585127E+0	3.777326E+0	4.585555E+0	3.011137E-1	2.424910E+3	-1.824628E+3	4.674958E+3	-2.900270E+3	6.602308E+3	-1.056332E+4	7.773406E+3	-1.726290E+4
4.567000E+1	4.585293E+0	3.683866E+0	4.585721E+0	3.011154E-1	2.424910E+3	-1.824387E+3	4.674717E+3	-2.900270E+3	6.602067E+3	-1.056283E+4	7.774128E+3	-1.726290E+4
4.568000E+1	4.585424E+0	3.570453E+0	4.585852E+0	3.011167E-1	2.424910E+3	-1.824146E+3	4.674476E+3	-2.900270E+3	6.601826E+3	-1.056235E+4	7.774851E+3	-1.726290E+4
4.569000E+1	4.585492E+0	3.722861E+0	4.585921E+0	3.011174E-1	2.424910E+3	-1.823905E+3	4.674235E+3	-2.900270E+3	6.601585E+3	-1.056187E+4	7.775574E+3	-1.726290E+4
4.570000E+1	4.585546E+0	3.760406E+0	4.585974E+0	3.011180E-1	2.422840E+3	-1.822140E+3	4.670620E+3	-2.900270E+3	6.597750E+3	-1.056319E+4	7.772719E+3	-1.726436E+4
4.571000E+1	4.585653E+0	3.716793E+0	4.586081E+0	3.011191E-1	2.422339E+3	-1.822641E+3	4.671121E+3	-2.900270E+3	6.597750E+3	-1.056270E+4	7.773722E+3	-1.726336E+4
4.572000E+1	4.585769E+0	3.560157E+0	4.586197E+0	3.011203E-1	2.421838E+3	-1.823142E+3	4.671622E+3	-2.900270E+3	6.597750E+3	-1.056221E+4	7.774724E+3	-1.726236E+4
4.573000E+1	4.585827E+0	3.728731E+0	4.586255E+0	3.011209E-1	2.421336E+3	-1.823644E+3	4.672124E+3	-2.900270E+3	6.597750E+3	-1.056172E+4	7.775727E+3	-1.726135E+4
4.574000E+1	4.585883E+0	3.751526E+0	4.586311E+0	3.011214E-1	2.423060E+3	-1.822107E+3	4.674100E+3	-2.897132E+3	6.600888E+3	-1.056359E+4	7.769119E+3	-1.726032E+4
4.575000E+1	4.585980E+0	3.686194E+0	4.586408E+0	3.011224E-1	2.423060E+3	-1.822358E+3	4.674100E+3	-2.897884E+3	6.600136E+3	-1.056385E+4	7.767366E+3	-1.726183E+4
4.576000E+1	4.586045E+0	3.639965E+0	4.586473E+0	3.011231E-1	2.423060E+3	-1.822609E+3	4.674100E+3	-2.898636E+3	6.599384E+3	-1.056411E+4	7.765612E+3	-1.726333E+4
4.577000E+1	4.586129E+0	3.719393E+0	4.586557E+0	3.011239E-1	2.423060E+3	-1.822859E+3	4.674100E+3	-2.899388E+3	6.598632E+3	-1.056436E+4	7.763859E+3	-1.726484E+4
4.578000E+1	4.586192E+0	3.643955E+0	4.586620E+0	3.011246E-1	2.423060E+3	-1.823110E+3	4.674100E+3	-2.900140E+3	6.597880E+3	-1.056462E+4	7.762106E+3	-1.726634E+4
4.579000E+1	4.586273E+0	3.727323E+0	4.586701E+0	3.011254E-1	2.423060E+3	-1.823361E+3	4.674100E+3	-2.900892E+3	6.597128E+3	-1.056488E+4	7.760353E+3	-1.726784E+4
4.580000E+1	4.586312E+0	3.642293E+0	4.586740E+0	3.011258E-1	2.423060E+3	-1.823611E+3	4.674100E+3	-2.901644E+3	6.596376E+3	-1.056514E+4	7.758599E+3	-1.726935E+4
4.581000E+1	4.586316E+0	3.719905E+0	4.586744E+0	3.011258E-1	2.424509E+3	-1.823369E+3	4.673699E+3	-2.900270E+3	6.597349E+3	-1.056489E+4	7.765689E+3	-1.726660E+4
4.582000E+1	4.586322E+0	3.770200E+0	4.586750E+0	3.011259E-1	2.423418E+3	-1.822278E+3	4.672608E+3	-2.900270E+3	6.596258E+3	-1.056377E+4	7.767866E+3	-1.726660E+4
4.583000E+1	4.586356E+0	3.711923E+0	4.586784E+0	3.011263E-1	2.423060E+3	-1.822248E+3	4.671922E+3	-2.900598E+3	6.595244E+3	-1.056340E+4	7.767926E+3	-1.726694E+4
4.584000E+1	4.586422E+0	3.615908E+0	4.586850E+0	3.011269E-1	2.423060E+3	-1.822736E+3	4.671434E+3	-2.901086E+3	6.594268E+3	-1.056340E+4	7.766952E+3	-1.726744E+4
4.585000E+1	4.586451E+0	3.636284E+0	4.586879E+0	3.011272E-1	2.423060E+3	-1.823224E+3	4.670946E+3	-2.901574E+3	6.593292E+3	-1.056340E+4	7.765979E+3	-1.726794E+4
4.586000E+1	4.586463E+0	3.709503E+0	4.586891E+0	3.011273E-1	2.423060E+3	-1.823712E+3	4.670458E+3	-2.902062E+3	6.592315E+3	-1.056340E+4	7.765005E+3	-1.726844E+4
4.587000E+1	4.586477E+0	3.686427E+0	4.586905E+0	3.011275E-1	2.423449E+3	-1.823381E+3	4.670400E+3	-2.901731E+3	6.592979E+3	-1.056340E+4	7.766446E+3	-1.726732E+4
4.588000E+1	4.586550E+0	3.606148E+0	4.586978E+0	3.011282E-1	2.423891E+3	-1.822939E+3	4.670400E+3	-2.901289E+3	6.593862E+3	-1.056340E+4	7.768210E+3	-1.726598E+4
4.589000E+1	4.586638E+0	3.667703E+0	4.587066E+0	3.011291E-1	2.424333E+3	-1.822497E+3	4.670400E+3	-2.900847E+3	6.594746E+3	-1.056340E+4	7.769974E+3	-1.726465E+4
4.590000E+1	4.586729E+0	3.626582E+0	4.587157E+0	3.011301E-1	2.424774E+3	-1.822056E+3	4.670400E+3	-2.900406E+3	6.595629E+3	-1.056340E+4	7.771739E+3	-1.726331E+4
4.591000E+1	4.586799E+0	3.649306E+0	4.587227E+0	3.011308E-1	2.425257E+3	-1.821573E+3	4.670747E+3	-2.900270E+3	6.596247E+3	-1.056376E+4	7.770197E+3	-1.726290E+4
4.592000E+1	4.586809E+0	3.588688E+0	4.587237E+0	3.011309E-1	2.425759E+3	-1.821071E+3	4.671249E+3	-2.900270E+3	6.596749E+3	-1.056427E+4	7.767192E+3	-1.726290E+4
4.593000E+1	4.586790E+0	3.698097E+0	4.587218E+0	3.011307E-1	2.426260E+3	-1.820570E+3	4.671750E+3	-2.900270E+3	6.597250E+3	-1.056479E+4	7.764187E+3	-1.726290E+4
4.594000E+1	4.586820E+0	3.814294E+0	4.587248E+0	3.011310E-1	2.426760E+3	-1.820070E+3	4.672250E+3	-2.900272E+3	6.597748E+3	-1.056530E+4	7.761186E+3	-1.726290E+4
4.595000E+1	4.586839E+0	3.720667E+0	4.587267E+0	3.011312E-1	2.426760E+3	-1.820070E+3	4.672250E+3	-2.901116E+3	6.596904E+3	-1.056571E+4	7.759922E+3	-1.726418E+4
4.596000E+1	4.586892E+0	3.563604E+0	4.587320E+0	3.011317E-1	2.426760E+3	-1.820070E+3	4.672250E+3	-2.901959E+3	6.596061E+3	-1.056612E+4	7.758657E+3	-1.726546E+4
4.597000E+1	4.586909E+0	3.705857E+0	4.587337E+0	3.011319E-1	2.426760E+3	-1.820070E+3	4.672250E+3	-2.902802E+3	6.595218E+3	-1.056653E+4	7.757392E+3	-1.726673E+4
4.598000E+1	4.586936E+0	3.802902E+0	4.587364E+0	3.011322E-1	2.426760E+3	-1.820070E+3	4.672250E+3	-2.903645E+3	6.594375E+3	-1.056694E+4	7.756128E+3	-1.726801E+4
4.599000E+1	4.586975E+0	3.678408E+0	4.587403E+0	3.011326E-1	2.426641E+3	-1.819951E+3	4.672131E+3	-2.903851E+3	6.594169E+3	-1.056698E+4	7.756115E+3	-1.726826E+4
4.600000E+1	4.586997E+0	3.567423E+0	4.587426E+0	3.011328E-1	2.426448E+3	-1.819758E+3	4.671938E+3	-2.903658E+3	6.594362E+3	-1.056680E+4	7.756888E+3	-1.726788E+4
4.601000E+1	4.587031E+0	3.710566E+0	4.587459E+0	3.011331E-1	2.426255E+3	-1.819565E+3	4.671745E+3	-2.903465E+3	6.594555E+3	-1.056661E+4	7.757661E+3	-1.726749E+4
4.602000E+1	4.587049E+0	3.714630E+0	4.587477E+0	3.011333E-1	2.426062E+3	-1.819372E+3	4.671552E+3	-2.903272E+3	6.594748E+3	-1.056642E+4	7.758434E+3	-1.726710E+4
4.603000E+1	4.587079E+0	3.643739E+0	4.587507E+0	3.011336E-1	2.425868E+3	-1.819178E+3	4.671358E+3	-2.903078E+3	6.594942E+3	-1.056623E+4	7.759206E+3	-1.726672E+4
4.604000E+1	4.587096E+0	3.573543E+0	4.587524E+0	3.011338E-1	2.425675E+3	-1.818985E+3	4.671165E+3	-2.902885E+3	6.595135E+3	-1.056604E+4	7.759979E+3	-1.726633E+4
4.605000E+1	4.587089E+0	3.626538E+0	4.587517E+0	3.011337E-1	2.425482E+3	-1.818792E+3	4.670972E+3	-2.902692E+3	6.595328E+3	-1.056586E+4	7.760752E+3	-1.726594E+4
4.606000E+1	4.587133E+0	3.739757E+0	4.587561E+0	3.011342E-1	2.425289E+3	-1.818599E+3	4.670779E+3	-2.902499E+3	6.595521E+3	-1.056567E+4	7.761525E+3	-1.726556E+4
4.607000E+1	4.587188E+0	3.690468E+0	4.587616E+0	3.011347E-1	2.425095E+3	-1.818405E+3	4.670585E+3	-2.902305E+3	6.595715E+3	-1.056548E+4	7.762298E+3	-1.726517E+4
4.608000E+1	4.587198E+0	3.576130E+0	4.587626E+0	3.011349E-1	2.423060E+3	-1.820078E+3	4.670400E+3	-2.902120E+3	6.594034E+3	-1.056340E+4	7.766740E+3	-1.726661E+4
4.609000E+1	4.587192E+0	3.634627E+0	4.587620E+0	3.011348E-1	2.423060E+3	-1.820277E+3	4.670400E+3	-2.902120E+3	6.593635E+3	-1.056340E+4	7.766740E+3	-1.726681E+4
4.610000E+1	4.587196E+0	3.727759E+0	4.587624E+0	3.011348E-1	2.423060E+3	-1.820477E+3	4.670400E+3	-2.902120E+3	6.593236E+3	-1.056340E+4	7.766740E+3	-1.726702E+4
4.611000E+1	4.587190E+0	3.703172E+0	4.587618E+0	3.011348E-1	2.423060E+3	-1.820676E+3	4.670400E+3	-2.902120E+3	6.592837E+3	-1.056340E+4	7.766740E+3	-1.726722E+4
4.612000E+1	4.587192E+0	3.571273E+0	4.587620E+0	3.011348E-1	2.423060E+3	-1.820876E+3	4.670400E+3	-2.902120E+3	6.592438E+3	-1.056340E+4	7.766740E+3	-1.726743E+4
4.613000E+1	4.587198E+0	3.654932E+0	4.587626E+0	3.011349E-1	2.423060E+3	-1.821075E+3	4.670400E+3	-2.902120E+3	6.592040E+3	-1.056340E+4	7.766740E+3	-1.726763E+4
4.614000E+1	4.587202E+0	3.788360E+0	4.587630E+0	3.011349E-1	2.423060E+3	-1.821275E+3	4.670400E+3	-2.902120E+3	6.591641E+3	-1.056340E+4	7.766740E+3	-1.726784E+4
4.615000E+1	4.587195E+0	3.666399E+0	4.587623E+0	3.011348E-1	2.423060E+3	-1.821474E+3	4.670400E+3	-2.902120E+3	6.591242E+3	-1.056340E+4	7.766740E+3	-1.726804E+4
4.616000E+1	4.587192E+0	3.620242E+0	4.587620E+0	3.011348E-1	2.423060E+3	-1.821674E+3	4.670400E+3	-2.902120E+3	6.590843E+3	-1.056340E+4	7.766740E+3	-1.726825E+4
4.617000E+1	4.587202E+0	3.718775E+0	4.587630E+0	3.011349E-1	2.423060E+3	-1.821873E+3	4.670400E+3	-2.902120E+3	6.590444E+3	-1.056340E+4	7.766740E+3	-1.726845E+4
4.618000E+1	4.587208E+0	3.755675E+0	4.587636E+0	3.011350E-1	2.423296E+3	-1.820070E+3	4.672250E+3	-2.898893E+3	6.594050E+3	-1.056207E+4	7.770391E+3	-1.726337E+4
4.619000E+1	4.587204E+0	3.703390E+0	4.587632E+0	3.011349E-1	2.423605E+3	-1.820070E+3	4.672250E+3	-2.899511E+3	6.594050E+3	-1.056269E+4	7.767919E+3	-1.726399E+4
4.620000E+1	4.587195E+0	3.608131E+0	4.587623E+0	3.011348E-1	2.423915E+3	-1.820070E+3	4.672250E+3	-2.900129E+3	6.594050E+3	-1.056331E+4	7.765448E+3	-1.726461E+4
4.621000E+1	4.587202E+0	3.773014E+0	4.587630E+0	3.011349E-1	2.424224E+3	-1.820070E+3	4.672250E+3	-2.900748E+3	6.594050E+3	-1.056393E+4	7.762976E+3	-1.726523E+4
4.622000E+1	4.587219E+0	3.679639E+0	4.587647E+0	3.011351E-1	2.424533E+3	-1.820070E+3	4.672250E+3	-2.901366E+3	6.594050E+3	-1.056455E+4	7.760504E+3	-1.726585E+4
4.623000E+1	4.587205E+0	3.673662E+0	4.587633E+0	3.011349E-1	2.424842E+3	-1.820070E+3	4.672250E+3	-2.901984E+3	6.594050E+3	-1.056516E+4	7.758033E+3	-1.726646E+4
4.624000E+1	4.587211E+0	3.591607E+0	4.587639E+0	3.011350E-1	2.426682E+3	-1.821687E+3	4.670400E+3	-2.902042E+3	6.592278E+3	-1.056702E+4	7.754179E+3	-1.727014E+4
4.625000E+1	4.587198E+0	3.653554E+0	4.587626E+0	3.011349E-1	2.426582E+3	-1.821387E+3	4.670400E+3	-2.901942E+3	6.592378E+3	-1.056693E+4	7.754678E+3	-1.726994E+4
4.626000E+1	4.587192E+0	3.796483E+0	4.587620E+0	3.011348E-1	2.426483E+3	-1.821088E+3	4.670400E+3	-2.901843E+3	6.592477E+3	-1.056683E+4	7.755176E+3	-1.726975E+4
4.627000E+1	4.587208E+0	3.657716E+0	4.587636E+0	3.011349E-1	2.426383E+3	-1.820789E+3	4.670400E+3	-2.901743E+3	6.592577E+3	-1.056673E+4	7.755675E+3	-1.726955E+4
4.628000E+1	4.587201E+0	3.495942E+0	4.587629E+0	3.011349E-1	2.426283E+3	-1.820490E+3	4.670400E+3	-2.901643E+3	6.592677E+3	-1.056664E+4	7.756174E+3	-1.726935E+4
4.629000E+1	4.587179E+0	3.728079E+0	4.587607E+0	3.011347E-1	2.426184E+3	-1.820191E+3	4.670400E+3	-2.901544E+3	6.592776E+3	-1.056654E+4	7.756672E+3	-1.726915E+4
4.630000E+1	4.587170E+0	3.683702E+0	4.587598E+0	3.011346E-1	2.426084E+3	-1.819891E+3	4.670400E+3	-2.901444E+3	6.592876E+3	-1.056644E+4	7.757171E+3	-1.726895E+4
4.631000E+1	4.587187E+0	3.645921E+0	4.587615E+0	3.011347E-1	2.425984E+3	-1.819592E+3	4.670400E+3	-2.901344E+3	6.592976E+3	-1.056635E+4	7.757670E+3	-1.726875E+4
4.632000E+1	4.587206E+0	3.629168E+0	4.587634E+0	3.011349E-1	2.425884E+3	-1.819293E+3	4.670400E+3	-2.901244E+3	6.593076E+3	-1.056625E+4	7.758168E+3	-1.726855E+4
4.633000E+1	4.587195E+0	3.598728E+0	4.587623E+0	3.011348E-1	2.425785E+3	-1.818994E+3	4.670400E+3	-2.901145E+3	6.593175E+3	-1.056615E+4	7.758667E+3	-1.726835E+4
4.634000E+1	4.587193E+0	3.774517E+0	4.587621E+0	3.011348E-1	2.425685E+3	-1.818695E+3	4.670400E+3	-2.901045E+3	6.593275E+3	-1.056605E+4	7.759165E+3	-1.726815E+4
4.635000E+1	4.587191E+0	3.672378E+0	4.587619E+0	3.011348E-1	2.425585E+3	-1.818396E+3	4.670400E+3	-2.900945E+3	6.593375E+3	-1.056596E+4	7.759664E+3	-1.726795E+4
4.636000E+1	4.587172E+0	3.557008E+0	4.587600E+0	3.011346E-1	2.425485E+3	-1.818096E+3	4.670400E+3	-2.900845E+3	6.593475E+3	-1.056586E+4	7.760163E+3	-1.726775E+4
4.637000E+1	4.587165E+0	3.611340E+0	4.587593E+0	3.011345E-1	2.425386E+3	-1.817797E+3	4.670400E+3	-2.900746E+3	6.593574E+3	-1.056576E+4	7.760661E+3	-1.726755E+4
4.638000E+1	4.587165E+0	3.692335E+0	4.587593E+0	3.011345E-1	2.425286E+3	-1.817498E+3	4.670400E+3	-2.900646E+3	6.593674E+3	-1.056567E+4	7.761160E+3	-1.726735E+4
4.639000E+1	4.587166E+0	3.648601E+0	4.587594E+0	3.011345E-1	2.425186E+3	-1.817199E+3	4.670400E+3	-2.900546E+3	6.593774E+3	-1.056557E+4	7.761659E+3	-1.726715E+4
4.640000E+1	4.587173E+0	3.539015E+0	4.587601E+0	3.011346E-1	2.425087E+3	-1.816900E+3	4.670400E+3	-2.900447E+3	6.593873E+3	-1.056547E+4	7.762157E+3	-1.726695E+4
4.641000E+1	4.587149E+0	3.698851E+0	4.587577E+0	3.011344E-1	2.424987E+3	-1.816601E+3	4.670400E+3	-2.900347E+3	6.593973E+3	-1.056537E+4	7.762656E+3	-1.726675E+4
4.642000E+1	4.587144E+0	3.753263E+0	4.587572E+0	3.011343E-1	2.420997E+3	-1.820283E+3	4.672037E+3	-2.903757E+3	6.590350E+3	-1.056530E+4	7.763253E+3	-1.727009E+4
4.643000E+1	4.587152E+0	3.620838E+0	4.587580E+0	3.011344E-1	2.420070E+3	-1.821210E+3	4.671110E+3	-2.902830E+3	6.590350E+3	-1.056530E+4	7.764180E+3	-1.726919E+4
4.644000E+1	4.587132E+0	3.581435E+0	4.587560E+0	3.011342E-1	2.421559E+3	-1.820244E+3	4.670749E+3	-2.899117E+3	6.593876E+3	-1.056212E+4	7.768862E+3	-1.726180E+4
4.645000E+1	4.587110E+0	3.649348E+0	4.587538E+0	3.011339E-1	2.423042E+3	-1.820986E+3	4.672232E+3	-2.902085E+3	6.593134E+3	-1.056432E+4	7.762189E+3	-1.726476E+4
4.646000E+1	4.587113E+0	3.722771E+0	4.587541E+0	3.011340E-1	2.424526E+3	-1.821728E+3	4.673716E+3	-2.905053E+3	6.592392E+3	-1.056653E+4	7.755515E+3	-1.726773E+4
4.647000E+1	4.587113E+0	3.612852E+0	4.587541E+0	3.011340E-1	2.424910E+3	-1.821420E+3	4.673850E+3	-2.905320E+3	6.592200E+3	-1.056686E+4	7.754040E+3	-1.726874E+4
4.648000E+1	4.587110E+0	3.554724E+0	4.587538E+0	3.011340E-1	2.424910E+3	-1.820745E+3	4.673513E+3	-2.904645E+3	6.592200E+3	-1.056653E+4	7.754377E+3	-1.726907E+4
4.649000E+1	4.587093E+0	3.573043E+0	4.587521E+0	3.011338E-1	2.424910E+3	-1.820071E+3	4.673175E+3	-2.903971E+3	6.592200E+3	-1.056620E+4	7.754715E+3	-1.726940E+4
4.650000E+1	4.587092E+0	3.753425E+0	4.587520E+0	3.011338E-1	2.424910E+3	-1.819396E+3	4.672838E+3	-2.903296E+3	6.592200E+3	-1.056587E+4	7.755052E+3	-1.726973E+4
4.651000E+1	4.587091E+0	3.682998E+0	4.587519E+0	3.011338E-1	2.424910E+3	-1.818722E+3	4.672501E+3	-2.902622E+3	6.592200E+3	-1.056554E+4	7.755389E+3	-1.727006E+4
4.652000E+1	4.587094E+0	3.583591E+0	4.587522E+0	3.011338E-1	2.424815E+3	-1.820355E+3	4.670400E+3	-2.902215E+3	6.593765E+3	-1.056340E+4	7.763040E+3	-1.726679E+4
4.653000E+1	4.587091E+0	3.600190E+0	4.587519E+0	3.011338E-1	2.424444E+3	-1.821468E+3	4.670400E+3	-2.902586E+3	6.592652E+3	-1.056340E+4	7.763040E+3	-1.726753E+4
4.654000E+1	4.587082E+0	3.736449E+0	4.587510E+0	3.011337E-1	2.424073E+3	-1.822581E+3	4.670400E+3	-2.902957E+3	6.591539E+3	-1.056340E+4	7.763040E+3	-1.726827E+4
4.655000E+1	4.587082E+0	3.636691E+0	4.587510E+0	3.011337E-1	2.423702E+3	-1.823694E+3	4.670400E+3	-2.903328E+3	6.590426E+3	-1.056340E+4	7.763040E+3	-1.726902E+4
4.656000E+1	4.587066E+0	3.608238E+0	4.587494E+0	3.011335E-1	2.423331E+3	-1.824807E+3	4.670400E+3	-2.903699E+3	6.589313E+3	-1.056340E+4	7.763040E+3	-1.726976E+4
4.657000E+1	4.587069E+0	3.653343E+0	4.587497E+0	3.011335E-1	2.422938E+3	-1.825498E+3	4.670522E+3	-2.903848E+3	6.588622E+3	-1.056353E+4	7.763162E+3	-1.727006E+4
4.658000E+1	4.587036E+0	3.686274E+0	4.587464E+0	3.011332E-1	2.422486E+3	-1.825046E+3	4.670974E+3	-2.903396E+3	6.589074E+3	-1.056399E+4	7.763614E+3	-1.726915E+4
4.659000E+1	4.587052E+0	3.625165E+0	4.587480E+0	3.011334E-1	2.422033E+3	-1.824593E+3	4.671427E+3	-2.902943E+3	6.589527E+3	-1.056445E+4	7.764067E+3	-1.726825E+4
4.660000E+1	4.587046E+0	3.573424E+0	4.587474E+0	3.011333E-1	2.421581E+3	-1.824141E+3	4.671879E+3	-2.902491E+3	6.589979E+3	-1.056492E+4	7.764519E+3	-1.726734E+4
4.661000E+1	4.587037E+0	3.590650E+0	4.587465E+0	3.011332E-1	2.421318E+3	-1.823554E+3	4.672142E+3	-2.902012E+3	6.590566E+3	-1.056519E+4	7.765105E+3	-1.726628E+4
4.662000E+1	4.586997E+0	3.642043E+0	4.587425E+0	3.011328E-1	2.421916E+3	-1.822357E+3	4.671544E+3	-2.901414E+3	6.591763E+3	-1.056457E+4	7.766299E+3	-1.726450E+4
4.663000E+1	4.586981E+0	3.582296E+0	4.587409E+0	3.011326E-1	2.422515E+3	-1.821161E+3	4.670945E+3	-2.900815E+3	6.592959E+3	-1.056396E+4	7.767492E+3	-1.726272E+4
4.664000E+1	4.586983E+0	3.639223E+0	4.587411E+0	3.011327E-1	2.423094E+3	-1.820104E+3	4.670434E+3	-2.900337E+3	6.594016E+3	-1.056343E+4	7.768278E+3	-1.726127E+4
4.665000E+1	4.586981E+0	3.541356E+0	4.587409E+0	3.011326E-1	2.423472E+3	-1.820482E+3	4.670812E+3	-2.901094E+3	6.593638E+3	-1.056382E+4	7.764873E+3	-1.726315E+4
4.666000E+1	4.587002E+0	3.725361E+0	4.587430E+0	3.011329E-1	2.423851E+3	-1.820861E+3	4.671191E+3	-2.901851E+3	6.593259E+3	-1.056421E+4	7.761468E+3	-1.726503E+4
4.667000E+1	4.586982E+0	3.700348E+0	4.587410E+0	3.011326E-1	2.424229E+3	-1.821239E+3	4.671569E+3	-2.902608E+3	6.592881E+3	-1.056460E+4	7.758063E+3	-1.726691E+4
4.668000E+1	4.586964E+0	3.609873E+0	4.587392E+0	3.011325E-1	2.424608E+3	-1.821618E+3	4.671948E+3	-2.903366E+3	6.592502E+3	-1.056499E+4	7.754658E+3	-1.726880E+4
4.669000E+1	4.586956E+0	3.594395E+0	4.587384E+0	3.011324E-1	2.424875E+3	-1.821955E+3	4.672215E+3	-2.903935E+3	6.592200E+3	-1.056530E+4	7.752011E+3	-1.727030E+4
4.670000E+1	4.586917E+0	3.739211E+0	4.587345E+0	3.011320E-1	2.424700E+3	-1.822130E+3	4.672040E+3	-2.903760E+3	6.592200E+3	-1.056530E+4	7.752360E+3	-1.727030E+4
4.671000E+1	4.586908E+0	3.663281E+0	4.587336E+0	3.011319E-1	2.424525E+3	-1.822305E+3	4.671865E+3	-2.903585E+3	6.592200E+3	-1.056530E+4	7.752710E+3	-1.727030E+4
4.672000E+1	4.586900E+0	3.575980E+0	4.587328E+0	3.011318E-1	2.424350E+3	-1.822480E+3	4.671690E+3	-2.903410E+3	6.592200E+3	-1.056530E+4	7.753060E+3	-1.727030E+4
4.673000E+1	4.586901E+0	3.578819E+0	4.587329E+0	3.011318E-1	2.424175E+3	-1.822655E+3	4.671515E+3	-2.903235E+3	6.592200E+3	-1.056530E+4	7.753410E+3	-1.727030E+4
4.674000E+1	4.586892E+0	3.755210E+0	4.587320E+0	3.011317E-1	2.424000E+3	-1.822830E+3	4.671340E+3	-2.903060E+3	6.592200E+3	-1.056530E+4	7.753760E+3	-1.727030E+4
4.675000E+1	4.586885E+0	3.647016E+0	4.587313E+0	3.011317E-1	2.423825E+3	-1.823005E+3	4.671165E+3	-2.902885E+3	6.592200E+3	-1.056530E+4	7.754110E+3	-1.727030E+4
4.676000E+1	4.586883E+0	3.596170E+0	4.587311E+0	3.011316E-1	2.423650E+3	-1.823180E+3	4.670990E+3	-2.902710E+3	6.592200E+3	-1.056530E+4	7.754460E+3	-1.727030E+4
