Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.253000E+1	7.781448E+0	3.112856E+0	7.781876E+0	3.337153E-1	2.315780E+3	-1.830411E+3	4.572370E+3	-3.023441E+3	6.381340E+3	-1.063818E+4	7.544021E+3	-1.736090E+4
7.254000E+1	7.771530E+0	3.138321E+0	7.771958E+0	3.336141E-1	2.315780E+3	-1.830253E+3	4.572370E+3	-3.023283E+3	6.381340E+3	-1.063834E+4	7.543863E+3	-1.736090E+4
7.255000E+1	7.761863E+0	3.245245E+0	7.762291E+0	3.335155E-1	2.315780E+3	-1.830094E+3	4.572370E+3	-3.023124E+3	6.381340E+3	-1.063850E+4	7.543704E+3	-1.736090E+4
7.256000E+1	7.751681E+0	3.234058E+0	7.752109E+0	3.334116E-1	2.315780E+3	-1.829936E+3	4.572370E+3	-3.022966E+3	6.381340E+3	-1.063867E+4	7.543546E+3	-1.736090E+4
7.257000E+1	7.741067E+0	3.150488E+0	7.741495E+0	3.333033E-1	2.315780E+3	-1.829777E+3	4.572370E+3	-3.022807E+3	6.381340E+3	-1.063883E+4	7.543387E+3	-1.736090E+4
7.258000E+1	7.730814E+0	3.089080E+0	7.731242E+0	3.331986E-1	2.315780E+3	-1.829619E+3	4.572370E+3	-3.022649E+3	6.381340E+3	-1.063899E+4	7.543229E+3	-1.736090E+4
7.259000E+1	7.720463E+0	3.176107E+0	7.720891E+0	3.330930E-1	2.315780E+3	-1.829460E+3	4.572370E+3	-3.022490E+3	6.381340E+3	-1.063916E+4	7.543070E+3	-1.736090E+4
7.260000E+1	7.710878E+0	3.229878E+0	7.711306E+0	3.329952E-1	2.321308E+3	-1.834870E+3	4.570531E+3	-3.022339E+3	6.385062E+3	-1.063930E+4	7.544813E+3	-1.736277E+4
7.261000E+1	7.701612E+0	3.053023E+0	7.702040E+0	3.329006E-1	2.319983E+3	-1.834870E+3	4.571193E+3	-3.021677E+3	6.386387E+3	-1.063930E+4	7.546797E+3	-1.736076E+4
7.262000E+1	7.692402E+0	3.064849E+0	7.692830E+0	3.328067E-1	2.318658E+3	-1.834870E+3	4.571856E+3	-3.021014E+3	6.387712E+3	-1.063930E+4	7.548780E+3	-1.735876E+4
7.263000E+1	7.682100E+0	3.161423E+0	7.682528E+0	3.327015E-1	2.317630E+3	-1.834681E+3	4.572181E+3	-3.020594E+3	6.388646E+3	-1.063930E+4	7.550414E+3	-1.735739E+4
7.264000E+1	7.672040E+0	3.181711E+0	7.672468E+0	3.325989E-1	2.317630E+3	-1.833838E+3	4.571338E+3	-3.021016E+3	6.388224E+3	-1.063930E+4	7.550836E+3	-1.735823E+4
7.265000E+1	7.662143E+0	3.160484E+0	7.662571E+0	3.324979E-1	2.317630E+3	-1.832995E+3	4.570495E+3	-3.021437E+3	6.387803E+3	-1.063930E+4	7.551257E+3	-1.735907E+4
7.266000E+1	7.651941E+0	2.959579E+0	7.652369E+0	3.323938E-1	2.317630E+3	-1.832152E+3	4.569652E+3	-3.021859E+3	6.387381E+3	-1.063930E+4	7.551679E+3	-1.735992E+4
7.267000E+1	7.641910E+0	3.192479E+0	7.642338E+0	3.322914E-1	2.317630E+3	-1.831309E+3	4.568809E+3	-3.022281E+3	6.386959E+3	-1.063930E+4	7.552101E+3	-1.736076E+4
7.268000E+1	7.632248E+0	3.183925E+0	7.632676E+0	3.321929E-1	2.318060E+3	-1.830740E+3	4.569531E+3	-3.021920E+3	6.387751E+3	-1.063930E+4	7.553031E+3	-1.736004E+4
7.269000E+1	7.622990E+0	3.229941E+0	7.623418E+0	3.320984E-1	2.318576E+3	-1.830224E+3	4.570561E+3	-3.021404E+3	6.388781E+3	-1.063930E+4	7.554061E+3	-1.735901E+4
7.270000E+1	7.613519E+0	3.101357E+0	7.613947E+0	3.320017E-1	2.319091E+3	-1.829709E+3	4.571592E+3	-3.020889E+3	6.389812E+3	-1.063930E+4	7.555092E+3	-1.735798E+4
7.271000E+1	7.603953E+0	3.098676E+0	7.604381E+0	3.319041E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020522E+3	6.390590E+3	-1.063932E+4	7.555826E+3	-1.735724E+4
7.272000E+1	7.594610E+0	3.254838E+0	7.595039E+0	3.318088E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020612E+3	6.390590E+3	-1.063941E+4	7.555646E+3	-1.735742E+4
7.273000E+1	7.585453E+0	3.197668E+0	7.585881E+0	3.317154E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020702E+3	6.390590E+3	-1.063950E+4	7.555466E+3	-1.735760E+4
7.274000E+1	7.575927E+0	3.145674E+0	7.576355E+0	3.316182E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020792E+3	6.390590E+3	-1.063958E+4	7.555286E+3	-1.735778E+4
7.275000E+1	7.565947E+0	3.068132E+0	7.566375E+0	3.315163E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020882E+3	6.390590E+3	-1.063967E+4	7.555106E+3	-1.735796E+4
7.276000E+1	7.555809E+0	3.137321E+0	7.556237E+0	3.314129E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.020972E+3	6.390590E+3	-1.063976E+4	7.554925E+3	-1.735814E+4
7.277000E+1	7.546212E+0	3.164939E+0	7.546640E+0	3.313149E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021062E+3	6.390590E+3	-1.063985E+4	7.554745E+3	-1.735832E+4
7.278000E+1	7.536200E+0	3.170325E+0	7.536628E+0	3.312128E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021152E+3	6.390590E+3	-1.063993E+4	7.554565E+3	-1.735850E+4
7.279000E+1	7.526211E+0	3.065422E+0	7.526639E+0	3.311108E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021242E+3	6.390590E+3	-1.064002E+4	7.554385E+3	-1.735868E+4
7.280000E+1	7.516797E+0	3.260131E+0	7.517225E+0	3.310148E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021332E+3	6.390590E+3	-1.064011E+4	7.554205E+3	-1.735886E+4
7.281000E+1	7.507192E+0	3.217329E+0	7.507620E+0	3.309168E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021422E+3	6.390590E+3	-1.064020E+4	7.554025E+3	-1.735904E+4
7.282000E+1	7.497558E+0	3.205533E+0	7.497986E+0	3.308185E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021513E+3	6.390590E+3	-1.064029E+4	7.553845E+3	-1.735923E+4
7.283000E+1	7.488165E+0	3.075636E+0	7.488593E+0	3.307226E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021603E+3	6.390590E+3	-1.064037E+4	7.553665E+3	-1.735941E+4
7.284000E+1	7.477743E+0	3.219177E+0	7.478171E+0	3.306163E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021693E+3	6.390590E+3	-1.064046E+4	7.553485E+3	-1.735959E+4
7.285000E+1	7.467265E+0	3.162844E+0	7.467694E+0	3.305094E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021783E+3	6.390590E+3	-1.064055E+4	7.553305E+3	-1.735977E+4
7.286000E+1	7.456580E+0	3.125562E+0	7.457008E+0	3.304003E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021873E+3	6.390590E+3	-1.064064E+4	7.553125E+3	-1.735995E+4
7.287000E+1	7.446635E+0	3.044513E+0	7.447063E+0	3.302988E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.021963E+3	6.390590E+3	-1.064072E+4	7.552945E+3	-1.736013E+4
7.288000E+1	7.437599E+0	3.108980E+0	7.438027E+0	3.302066E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.022053E+3	6.390590E+3	-1.064081E+4	7.552764E+3	-1.736031E+4
7.289000E+1	7.428616E+0	3.173432E+0	7.429044E+0	3.301150E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.022143E+3	6.390590E+3	-1.064090E+4	7.552584E+3	-1.736049E+4
7.290000E+1	7.418934E+0	3.207586E+0	7.419362E+0	3.300162E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.022233E+3	6.390590E+3	-1.064099E+4	7.552404E+3	-1.736067E+4
7.291000E+1	7.409526E+0	3.008931E+0	7.409954E+0	3.299202E-1	2.319480E+3	-1.829320E+3	4.572370E+3	-3.022323E+3	6.390590E+3	-1.064107E+4	7.552224E+3	-1.736085E+4
7.292000E+1	7.400611E+0	3.099593E+0	7.401039E+0	3.298292E-1	2.319480E+3	-1.833020E+3	4.574220E+3	-3.020881E+3	6.395051E+3	-1.064110E+4	7.560333E+3	-1.735834E+4
7.293000E+1	7.390873E+0	3.164349E+0	7.391301E+0	3.297298E-1	2.319480E+3	-1.833020E+3	4.574220E+3	-3.021427E+3	6.396139E+3	-1.064110E+4	7.561424E+3	-1.735725E+4
7.294000E+1	7.380938E+0	3.155907E+0	7.381366E+0	3.296285E-1	2.319480E+3	-1.833020E+3	4.574220E+3	-3.021973E+3	6.397227E+3	-1.064110E+4	7.562515E+3	-1.735615E+4
7.295000E+1	7.370910E+0	3.084176E+0	7.371338E+0	3.295261E-1	2.319592E+3	-1.833356E+3	4.574220E+3	-3.022238E+3	6.397980E+3	-1.064122E+4	7.563158E+3	-1.735562E+4
7.296000E+1	7.360618E+0	3.017873E+0	7.361046E+0	3.294211E-1	2.319956E+3	-1.834447E+3	4.574220E+3	-3.021874E+3	6.397980E+3	-1.064159E+4	7.562794E+3	-1.735635E+4
7.297000E+1	7.350956E+0	3.211518E+0	7.351384E+0	3.293225E-1	2.320320E+3	-1.835539E+3	4.574220E+3	-3.021510E+3	6.397980E+3	-1.064196E+4	7.562430E+3	-1.735708E+4
7.298000E+1	7.340772E+0	3.178115E+0	7.341200E+0	3.292186E-1	2.320683E+3	-1.836630E+3	4.574220E+3	-3.021147E+3	6.397980E+3	-1.064234E+4	7.562067E+3	-1.735781E+4
7.299000E+1	7.329865E+0	3.150337E+0	7.330293E+0	3.291073E-1	2.321047E+3	-1.837721E+3	4.574220E+3	-3.020783E+3	6.397980E+3	-1.064271E+4	7.561703E+3	-1.735853E+4
7.300000E+1	7.319475E+0	2.960830E+0	7.319903E+0	3.290013E-1	2.321178E+3	-1.838570E+3	4.574220E+3	-3.020348E+3	6.398132E+3	-1.064300E+4	7.561877E+3	-1.735894E+4
7.301000E+1	7.309196E+0	3.197890E+0	7.309624E+0	3.288964E-1	2.320491E+3	-1.838570E+3	4.574220E+3	-3.019661E+3	6.398819E+3	-1.064300E+4	7.563938E+3	-1.735824E+4
7.302000E+1	7.298982E+0	3.181899E+0	7.299410E+0	3.287922E-1	2.319804E+3	-1.838570E+3	4.574220E+3	-3.018974E+3	6.399506E+3	-1.064300E+4	7.565999E+3	-1.735753E+4
7.303000E+1	7.289068E+0	3.203640E+0	7.289496E+0	3.286910E-1	2.319480E+3	-1.838178E+3	4.574024E+3	-3.019042E+3	6.400026E+3	-1.064300E+4	7.566578E+3	-1.735720E+4
7.304000E+1	7.279110E+0	3.028267E+0	7.279538E+0	3.285894E-1	2.319480E+3	-1.837436E+3	4.573653E+3	-3.019784E+3	6.400397E+3	-1.064300E+4	7.565836E+3	-1.735720E+4
7.305000E+1	7.269573E+0	3.250927E+0	7.270001E+0	3.284921E-1	2.319480E+3	-1.836694E+3	4.573282E+3	-3.020526E+3	6.400768E+3	-1.064300E+4	7.565094E+3	-1.735720E+4
7.306000E+1	7.259857E+0	3.150370E+0	7.260285E+0	3.283929E-1	2.319480E+3	-1.835952E+3	4.572911E+3	-3.021268E+3	6.401139E+3	-1.064300E+4	7.564352E+3	-1.735720E+4
7.307000E+1	7.250033E+0	3.179767E+0	7.250461E+0	3.282927E-1	2.319480E+3	-1.835210E+3	4.572540E+3	-3.022010E+3	6.401510E+3	-1.064300E+4	7.563610E+3	-1.735720E+4
7.308000E+1	7.239948E+0	3.032974E+0	7.240376E+0	3.281898E-1	2.319283E+3	-1.834279E+3	4.572567E+3	-3.022153E+3	6.401877E+3	-1.064280E+4	7.563664E+3	-1.735701E+4
7.309000E+1	7.228923E+0	3.152252E+0	7.229351E+0	3.280773E-1	2.318919E+3	-1.833188E+3	4.572931E+3	-3.021789E+3	6.402241E+3	-1.064242E+4	7.564392E+3	-1.735665E+4
7.310000E+1	7.217597E+0	3.170559E+0	7.218025E+0	3.279617E-1	2.318555E+3	-1.832096E+3	4.573295E+3	-3.021425E+3	6.402605E+3	-1.064205E+4	7.565119E+3	-1.735630E+4
7.311000E+1	7.207303E+0	3.192952E+0	7.207731E+0	3.278567E-1	2.318192E+3	-1.831005E+3	4.573658E+3	-3.021062E+3	6.402968E+3	-1.064168E+4	7.565846E+3	-1.735595E+4
7.312000E+1	7.197240E+0	3.099947E+0	7.197668E+0	3.277540E-1	2.317828E+3	-1.829914E+3	4.574022E+3	-3.020698E+3	6.403332E+3	-1.064130E+4	7.566574E+3	-1.735559E+4
7.313000E+1	7.187638E+0	3.115053E+0	7.188066E+0	3.276560E-1	2.317358E+3	-1.830137E+3	4.574220E+3	-3.020228E+3	6.403530E+3	-1.064138E+4	7.567515E+3	-1.735540E+4
7.314000E+1	7.177805E+0	3.126371E+0	7.178233E+0	3.275557E-1	2.316759E+3	-1.831932E+3	4.574220E+3	-3.019629E+3	6.403530E+3	-1.064199E+4	7.568712E+3	-1.735540E+4
7.315000E+1	7.167953E+0	3.165032E+0	7.168381E+0	3.274552E-1	2.316161E+3	-1.833727E+3	4.574220E+3	-3.019031E+3	6.403530E+3	-1.064261E+4	7.569908E+3	-1.735540E+4
7.316000E+1	7.157812E+0	3.107343E+0	7.158240E+0	3.273517E-1	2.315957E+3	-1.834870E+3	4.574309E+3	-3.018739E+3	6.403707E+3	-1.064300E+4	7.570759E+3	-1.735540E+4
7.317000E+1	7.147964E+0	3.070378E+0	7.148392E+0	3.272512E-1	2.316446E+3	-1.834870E+3	4.574553E+3	-3.018983E+3	6.404196E+3	-1.064300E+4	7.571003E+3	-1.735540E+4
7.318000E+1	7.138292E+0	3.204431E+0	7.138720E+0	3.271525E-1	2.316934E+3	-1.834870E+3	4.574797E+3	-3.019227E+3	6.404684E+3	-1.064300E+4	7.571247E+3	-1.735540E+4
7.319000E+1	7.128864E+0	3.174189E+0	7.129292E+0	3.270563E-1	2.317422E+3	-1.834870E+3	4.575041E+3	-3.019471E+3	6.405172E+3	-1.064300E+4	7.571491E+3	-1.735540E+4
7.320000E+1	7.119882E+0	3.163192E+0	7.120310E+0	3.269646E-1	2.317910E+3	-1.834870E+3	4.575285E+3	-3.019715E+3	6.405660E+3	-1.064300E+4	7.571735E+3	-1.735540E+4
7.321000E+1	7.111276E+0	3.025829E+0	7.111704E+0	3.268768E-1	2.318398E+3	-1.834870E+3	4.575529E+3	-3.019959E+3	6.406148E+3	-1.064300E+4	7.571979E+3	-1.735540E+4
7.322000E+1	7.101935E+0	3.188747E+0	7.102363E+0	3.267815E-1	2.318886E+3	-1.834870E+3	4.575773E+3	-3.020203E+3	6.406636E+3	-1.064300E+4	7.572223E+3	-1.735540E+4
7.323000E+1	7.092182E+0	3.107490E+0	7.092610E+0	3.266820E-1	2.319374E+3	-1.834870E+3	4.576017E+3	-3.020447E+3	6.407124E+3	-1.064300E+4	7.572467E+3	-1.735540E+4
7.324000E+1	7.082691E+0	3.184163E+0	7.083119E+0	3.265851E-1	2.321313E+3	-1.834836E+3	4.577886E+3	-3.018633E+3	6.409080E+3	-1.064300E+4	7.572537E+3	-1.735540E+4
7.325000E+1	7.073213E+0	3.041807E+0	7.073641E+0	3.264884E-1	2.321116E+3	-1.834442E+3	4.577492E+3	-3.018436E+3	6.409080E+3	-1.064300E+4	7.572734E+3	-1.735540E+4
7.326000E+1	7.063727E+0	3.172590E+0	7.064155E+0	3.263916E-1	2.320918E+3	-1.834047E+3	4.577097E+3	-3.018238E+3	6.409080E+3	-1.064300E+4	7.572932E+3	-1.735540E+4
7.327000E+1	7.053937E+0	3.237681E+0	7.054365E+0	3.262917E-1	2.320721E+3	-1.833652E+3	4.576702E+3	-3.018041E+3	6.409080E+3	-1.064300E+4	7.573129E+3	-1.735540E+4
7.328000E+1	7.044351E+0	3.161390E+0	7.044779E+0	3.261939E-1	2.320524E+3	-1.833258E+3	4.576308E+3	-3.017844E+3	6.409080E+3	-1.064300E+4	7.573326E+3	-1.735540E+4
7.329000E+1	7.034616E+0	2.989162E+0	7.035044E+0	3.260946E-1	2.320327E+3	-1.832863E+3	4.575913E+3	-3.017647E+3	6.409080E+3	-1.064300E+4	7.573523E+3	-1.735540E+4
7.330000E+1	7.025203E+0	3.163009E+0	7.025631E+0	3.259985E-1	2.320129E+3	-1.832468E+3	4.575518E+3	-3.017449E+3	6.409080E+3	-1.064300E+4	7.573721E+3	-1.735540E+4
7.331000E+1	7.016338E+0	3.115254E+0	7.016766E+0	3.259081E-1	2.319932E+3	-1.832074E+3	4.575124E+3	-3.017252E+3	6.409080E+3	-1.064300E+4	7.573918E+3	-1.735540E+4
7.332000E+1	7.006923E+0	3.147727E+0	7.007352E+0	3.258120E-1	2.319735E+3	-1.831679E+3	4.574729E+3	-3.017055E+3	6.409080E+3	-1.064300E+4	7.574115E+3	-1.735540E+4
7.333000E+1	6.997157E+0	2.958057E+0	6.997585E+0	3.257123E-1	2.319537E+3	-1.831284E+3	4.574334E+3	-3.016857E+3	6.409080E+3	-1.064300E+4	7.574313E+3	-1.735540E+4
7.334000E+1	6.987329E+0	3.035885E+0	6.987757E+0	3.256120E-1	2.321264E+3	-1.834870E+3	4.576004E+3	-3.020434E+3	6.410930E+3	-1.064474E+4	7.574502E+3	-1.735350E+4
7.335000E+1	6.978533E+0	3.111372E+0	6.978961E+0	3.255223E-1	2.321171E+3	-1.834870E+3	4.575911E+3	-3.020341E+3	6.410930E+3	-1.064465E+4	7.574687E+3	-1.735350E+4
7.336000E+1	6.969111E+0	3.202224E+0	6.969539E+0	3.254261E-1	2.321079E+3	-1.834870E+3	4.575819E+3	-3.020249E+3	6.410930E+3	-1.064456E+4	7.574873E+3	-1.735350E+4
7.337000E+1	6.959961E+0	3.060697E+0	6.960389E+0	3.253328E-1	2.320986E+3	-1.834870E+3	4.575726E+3	-3.020156E+3	6.410930E+3	-1.064447E+4	7.575058E+3	-1.735350E+4
7.338000E+1	6.950140E+0	3.001979E+0	6.950568E+0	3.252326E-1	2.320893E+3	-1.834870E+3	4.575633E+3	-3.020063E+3	6.410930E+3	-1.064437E+4	7.575244E+3	-1.735350E+4
7.339000E+1	6.940645E+0	3.107700E+0	6.941073E+0	3.251357E-1	2.320800E+3	-1.834870E+3	4.575540E+3	-3.019970E+3	6.410930E+3	-1.064428E+4	7.575429E+3	-1.735350E+4
7.340000E+1	6.930488E+0	3.085663E+0	6.930916E+0	3.250320E-1	2.320708E+3	-1.834870E+3	4.575448E+3	-3.019878E+3	6.410930E+3	-1.064419E+4	7.575615E+3	-1.735350E+4
7.341000E+1	6.920455E+0	3.064650E+0	6.920883E+0	3.249297E-1	2.320615E+3	-1.834870E+3	4.575355E+3	-3.019785E+3	6.410930E+3	-1.064410E+4	7.575800E+3	-1.735350E+4
7.342000E+1	6.910437E+0	2.946020E+0	6.910865E+0	3.248274E-1	2.320522E+3	-1.834870E+3	4.575262E+3	-3.019692E+3	6.410930E+3	-1.064401E+4	7.575986E+3	-1.735350E+4
7.343000E+1	6.901291E+0	3.127995E+0	6.901719E+0	3.247341E-1	2.320429E+3	-1.834870E+3	4.575169E+3	-3.019599E+3	6.410930E+3	-1.064392E+4	7.576171E+3	-1.735350E+4
7.344000E+1	6.891767E+0	3.204116E+0	6.892195E+0	3.246369E-1	2.320337E+3	-1.834870E+3	4.575077E+3	-3.019507E+3	6.410930E+3	-1.064383E+4	7.576357E+3	-1.735350E+4
7.345000E+1	6.881770E+0	3.168467E+0	6.882198E+0	3.245349E-1	2.320244E+3	-1.834870E+3	4.574984E+3	-3.019414E+3	6.410930E+3	-1.064374E+4	7.576542E+3	-1.735350E+4
7.346000E+1	6.871721E+0	2.947096E+0	6.872149E+0	3.244324E-1	2.320151E+3	-1.834870E+3	4.574891E+3	-3.019321E+3	6.410930E+3	-1.064365E+4	7.576728E+3	-1.735350E+4
7.347000E+1	6.861415E+0	3.183064E+0	6.861843E+0	3.243272E-1	2.320058E+3	-1.834870E+3	4.574798E+3	-3.019228E+3	6.410930E+3	-1.064356E+4	7.576913E+3	-1.735350E+4
7.348000E+1	6.851018E+0	3.172012E+0	6.851446E+0	3.242211E-1	2.319966E+3	-1.834870E+3	4.574706E+3	-3.019136E+3	6.410930E+3	-1.064347E+4	7.577099E+3	-1.735350E+4
7.349000E+1	6.840377E+0	3.183282E+0	6.840805E+0	3.241125E-1	2.319873E+3	-1.834870E+3	4.574613E+3	-3.019043E+3	6.410930E+3	-1.064338E+4	7.577284E+3	-1.735350E+4
7.350000E+1	6.829837E+0	3.087191E+0	6.830265E+0	3.240050E-1	2.319780E+3	-1.834870E+3	4.574520E+3	-3.018950E+3	6.410930E+3	-1.064329E+4	7.577470E+3	-1.735350E+4
7.351000E+1	6.818523E+0	3.051196E+0	6.818951E+0	3.238895E-1	2.319687E+3	-1.834870E+3	4.574427E+3	-3.018857E+3	6.410930E+3	-1.064320E+4	7.577655E+3	-1.735350E+4
7.352000E+1	6.807861E+0	3.211450E+0	6.808289E+0	3.237807E-1	2.319595E+3	-1.834870E+3	4.574335E+3	-3.018765E+3	6.410930E+3	-1.064311E+4	7.577841E+3	-1.735350E+4
7.353000E+1	6.797930E+0	3.133887E+0	6.798358E+0	3.236794E-1	2.319502E+3	-1.834870E+3	4.574242E+3	-3.018672E+3	6.410930E+3	-1.064302E+4	7.578026E+3	-1.735350E+4
7.354000E+1	6.787457E+0	3.098533E+0	6.787885E+0	3.235725E-1	2.321693E+3	-1.838931E+3	4.577194E+3	-3.017163E+3	6.418693E+3	-1.064445E+4	7.583983E+3	-1.735467E+4
7.355000E+1	6.776653E+0	3.010785E+0	6.777081E+0	3.234623E-1	2.322168E+3	-1.839404E+3	4.576243E+3	-3.017638E+3	6.419168E+3	-1.064398E+4	7.584458E+3	-1.735372E+4
7.356000E+1	6.766634E+0	3.166489E+0	6.767062E+0	3.233601E-1	2.322644E+3	-1.839877E+3	4.575292E+3	-3.018114E+3	6.419644E+3	-1.064352E+4	7.584934E+3	-1.735277E+4
7.357000E+1	6.757139E+0	3.213407E+0	6.757567E+0	3.232632E-1	2.323120E+3	-1.840350E+3	4.574341E+3	-3.018590E+3	6.420120E+3	-1.064306E+4	7.585410E+3	-1.735182E+4
7.358000E+1	6.747369E+0	3.107895E+0	6.747797E+0	3.231635E-1	2.322100E+3	-1.838253E+3	4.574760E+3	-3.018650E+3	6.420180E+3	-1.064300E+4	7.586010E+3	-1.735223E+4
7.359000E+1	6.737721E+0	3.051864E+0	6.738149E+0	3.230650E-1	2.320864E+3	-1.835784E+3	4.575378E+3	-3.018650E+3	6.420180E+3	-1.064300E+4	7.586628E+3	-1.735283E+4
7.360000E+1	6.727589E+0	3.098857E+0	6.728017E+0	3.229616E-1	2.319627E+3	-1.833314E+3	4.575996E+3	-3.018650E+3	6.420180E+3	-1.064300E+4	7.587246E+3	-1.735343E+4
7.361000E+1	6.717634E+0	3.140762E+0	6.718062E+0	3.228601E-1	2.319820E+3	-1.832680E+3	4.576070E+3	-3.018310E+3	6.420520E+3	-1.064300E+4	7.588001E+3	-1.735317E+4
7.362000E+1	6.708175E+0	3.103352E+0	6.708603E+0	3.227635E-1	2.320207E+3	-1.832293E+3	4.576070E+3	-3.017923E+3	6.420907E+3	-1.064300E+4	7.588774E+3	-1.735279E+4
7.363000E+1	6.698924E+0	3.041142E+0	6.699352E+0	3.226691E-1	2.320593E+3	-1.831907E+3	4.576070E+3	-3.017537E+3	6.421293E+3	-1.064300E+4	7.589547E+3	-1.735242E+4
7.364000E+1	6.689462E+0	3.130252E+0	6.689890E+0	3.225726E-1	2.320980E+3	-1.831520E+3	4.576070E+3	-3.017150E+3	6.421680E+3	-1.064300E+4	7.590320E+3	-1.735204E+4
7.365000E+1	6.680347E+0	3.227257E+0	6.680775E+0	3.224796E-1	2.321381E+3	-1.831272E+3	4.576121E+3	-3.016800E+3	6.422081E+3	-1.064310E+4	7.591020E+3	-1.735170E+4
7.366000E+1	6.671389E+0	3.071752E+0	6.671817E+0	3.223882E-1	2.321927E+3	-1.832363E+3	4.576667E+3	-3.016800E+3	6.422627E+3	-1.064419E+4	7.591020E+3	-1.735170E+4
7.367000E+1	6.662374E+0	3.013790E+0	6.662802E+0	3.222962E-1	2.322472E+3	-1.833455E+3	4.577212E+3	-3.016800E+3	6.423172E+3	-1.064528E+4	7.591020E+3	-1.735170E+4
7.368000E+1	6.653143E+0	3.043848E+0	6.653571E+0	3.222020E-1	2.323018E+3	-1.834546E+3	4.577758E+3	-3.016800E+3	6.423718E+3	-1.064638E+4	7.591020E+3	-1.735170E+4
7.369000E+1	6.643691E+0	3.186200E+0	6.644119E+0	3.221055E-1	2.323180E+3	-1.834870E+3	4.578197E+3	-3.016245E+3	6.424157E+3	-1.064642E+4	7.591575E+3	-1.735170E+4
7.370000E+1	6.634108E+0	3.148901E+0	6.634536E+0	3.220078E-1	2.323180E+3	-1.834870E+3	4.578592E+3	-3.015456E+3	6.424552E+3	-1.064601E+4	7.592364E+3	-1.735170E+4
7.371000E+1	6.624251E+0	3.056161E+0	6.624679E+0	3.219072E-1	2.323180E+3	-1.834870E+3	4.578987E+3	-3.014667E+3	6.424947E+3	-1.064560E+4	7.593153E+3	-1.735170E+4
7.372000E+1	6.614022E+0	3.017573E+0	6.614450E+0	3.218028E-1	2.323180E+3	-1.834870E+3	4.579381E+3	-3.013877E+3	6.425341E+3	-1.064520E+4	7.593943E+3	-1.735170E+4
7.373000E+1	6.604260E+0	3.116566E+0	6.604688E+0	3.217032E-1	2.323181E+3	-1.834873E+3	4.579769E+3	-3.013101E+3	6.425730E+3	-1.064480E+4	7.594719E+3	-1.735170E+4
7.374000E+1	6.595136E+0	3.106853E+0	6.595564E+0	3.216101E-1	2.323273E+3	-1.835055E+3	4.579677E+3	-3.013193E+3	6.425730E+3	-1.064490E+4	7.594627E+3	-1.735179E+4
7.375000E+1	6.586094E+0	3.032898E+0	6.586522E+0	3.215178E-1	2.323364E+3	-1.835238E+3	4.579586E+3	-3.013284E+3	6.425730E+3	-1.064499E+4	7.594536E+3	-1.735188E+4
7.376000E+1	6.576416E+0	3.019340E+0	6.576844E+0	3.214191E-1	2.323455E+3	-1.835421E+3	4.579495E+3	-3.013375E+3	6.425730E+3	-1.064508E+4	7.594445E+3	-1.735197E+4
7.377000E+1	6.566683E+0	3.125271E+0	6.567111E+0	3.213197E-1	2.323547E+3	-1.835604E+3	4.579403E+3	-3.013467E+3	6.425730E+3	-1.064518E+4	7.594353E+3	-1.735206E+4
7.378000E+1	6.557190E+0	3.142606E+0	6.557618E+0	3.212229E-1	2.323638E+3	-1.835786E+3	4.579312E+3	-3.013558E+3	6.425730E+3	-1.064527E+4	7.594262E+3	-1.735215E+4
7.379000E+1	6.547788E+0	3.036556E+0	6.548216E+0	3.211269E-1	2.323730E+3	-1.835969E+3	4.579220E+3	-3.013650E+3	6.425730E+3	-1.064536E+4	7.594170E+3	-1.735223E+4
7.380000E+1	6.538531E+0	2.998327E+0	6.538959E+0	3.210325E-1	2.323821E+3	-1.836152E+3	4.579129E+3	-3.013741E+3	6.425730E+3	-1.064546E+4	7.594079E+3	-1.735232E+4
