Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.109000E+1	5.068342E+0	6.119662E+0	5.068771E+0	3.060476E-1	2.543290E+3	-1.906478E+3	4.889182E+3	-2.837902E+3	6.707164E+3	-1.027490E+4	7.776786E+3	-1.692968E+4
5.110000E+1	5.077557E+0	6.013068E+0	5.077985E+0	3.061417E-1	2.543290E+3	-1.906379E+3	4.889281E+3	-2.838001E+3	6.706867E+3	-1.027490E+4	7.776588E+3	-1.692998E+4
5.111000E+1	5.087162E+0	6.099134E+0	5.087590E+0	3.062397E-1	2.543290E+3	-1.906280E+3	4.889380E+3	-2.838100E+3	6.706569E+3	-1.027490E+4	7.776389E+3	-1.693028E+4
5.112000E+1	5.097057E+0	6.138873E+0	5.097485E+0	3.063406E-1	2.543290E+3	-1.906181E+3	4.889479E+3	-2.838199E+3	6.706272E+3	-1.027490E+4	7.776191E+3	-1.693058E+4
5.113000E+1	5.107078E+0	6.015196E+0	5.107506E+0	3.064429E-1	2.543290E+3	-1.906081E+3	4.889579E+3	-2.838299E+3	6.705974E+3	-1.027490E+4	7.775993E+3	-1.693088E+4
5.114000E+1	5.117102E+0	5.959803E+0	5.117530E+0	3.065452E-1	2.543290E+3	-1.905982E+3	4.889678E+3	-2.838398E+3	6.705676E+3	-1.027490E+4	7.775794E+3	-1.693118E+4
5.115000E+1	5.126689E+0	6.018893E+0	5.127117E+0	3.066430E-1	2.543290E+3	-1.905883E+3	4.889777E+3	-2.838497E+3	6.705379E+3	-1.027490E+4	7.775596E+3	-1.693148E+4
5.116000E+1	5.136247E+0	6.084321E+0	5.136675E+0	3.067405E-1	2.543290E+3	-1.905784E+3	4.889876E+3	-2.838596E+3	6.705081E+3	-1.027490E+4	7.775398E+3	-1.693178E+4
5.117000E+1	5.146021E+0	6.063890E+0	5.146449E+0	3.068403E-1	2.543290E+3	-1.905685E+3	4.889975E+3	-2.838695E+3	6.704784E+3	-1.027490E+4	7.775199E+3	-1.693208E+4
5.118000E+1	5.156143E+0	6.103218E+0	5.156571E+0	3.069436E-1	2.543290E+3	-1.905585E+3	4.890075E+3	-2.838795E+3	6.704486E+3	-1.027490E+4	7.775001E+3	-1.693238E+4
5.119000E+1	5.166375E+0	6.135728E+0	5.166803E+0	3.070480E-1	2.543290E+3	-1.905486E+3	4.890174E+3	-2.838894E+3	6.704189E+3	-1.027490E+4	7.774803E+3	-1.693268E+4
5.120000E+1	5.176703E+0	6.090505E+0	5.177131E+0	3.071534E-1	2.543290E+3	-1.905387E+3	4.890273E+3	-2.838993E+3	6.703891E+3	-1.027490E+4	7.774604E+3	-1.693298E+4
5.121000E+1	5.186957E+0	6.027694E+0	5.187385E+0	3.072580E-1	2.543290E+3	-1.905288E+3	4.890372E+3	-2.839092E+3	6.703594E+3	-1.027490E+4	7.774406E+3	-1.693328E+4
5.122000E+1	5.196914E+0	6.079418E+0	5.197342E+0	3.073596E-1	2.543290E+3	-1.905189E+3	4.890471E+3	-2.839191E+3	6.703296E+3	-1.027490E+4	7.774207E+3	-1.693358E+4
5.123000E+1	5.206689E+0	6.143937E+0	5.207117E+0	3.074593E-1	2.541686E+3	-1.908973E+3	4.894087E+3	-2.835530E+3	6.706880E+3	-1.026943E+4	7.784984E+3	-1.692773E+4
5.124000E+1	5.216419E+0	6.138815E+0	5.216847E+0	3.075586E-1	2.542089E+3	-1.909175E+3	4.893885E+3	-2.835530E+3	6.706880E+3	-1.026963E+4	7.784581E+3	-1.692713E+4
5.125000E+1	5.226161E+0	6.056225E+0	5.226589E+0	3.076580E-1	2.542493E+3	-1.909376E+3	4.893684E+3	-2.835530E+3	6.706880E+3	-1.026984E+4	7.784177E+3	-1.692654E+4
5.126000E+1	5.236006E+0	6.045366E+0	5.236434E+0	3.077585E-1	2.542896E+3	-1.909578E+3	4.893482E+3	-2.835530E+3	6.706880E+3	-1.027005E+4	7.783774E+3	-1.692594E+4
5.127000E+1	5.245990E+0	6.078214E+0	5.246418E+0	3.078604E-1	2.543299E+3	-1.909780E+3	4.893280E+3	-2.835530E+3	6.706880E+3	-1.027025E+4	7.783371E+3	-1.692534E+4
5.128000E+1	5.256035E+0	5.994267E+0	5.256463E+0	3.079629E-1	2.543703E+3	-1.909981E+3	4.893079E+3	-2.835530E+3	6.706880E+3	-1.027046E+4	7.782967E+3	-1.692474E+4
5.129000E+1	5.266331E+0	6.075962E+0	5.266759E+0	3.080679E-1	2.544106E+3	-1.910183E+3	4.892877E+3	-2.835530E+3	6.706880E+3	-1.027067E+4	7.782564E+3	-1.692414E+4
5.130000E+1	5.277003E+0	6.145409E+0	5.277431E+0	3.081768E-1	2.544510E+3	-1.910385E+3	4.892675E+3	-2.835530E+3	6.706880E+3	-1.027088E+4	7.782160E+3	-1.692354E+4
5.131000E+1	5.288076E+0	6.095110E+0	5.288504E+0	3.082898E-1	2.544913E+3	-1.910586E+3	4.892474E+3	-2.835530E+3	6.706880E+3	-1.027108E+4	7.781757E+3	-1.692294E+4
5.132000E+1	5.298922E+0	6.025485E+0	5.299350E+0	3.084005E-1	2.545140E+3	-1.910447E+3	4.892233E+3	-2.835657E+3	6.706880E+3	-1.027120E+4	7.781150E+3	-1.692272E+4
5.133000E+1	5.309103E+0	6.093129E+0	5.309531E+0	3.085044E-1	2.545140E+3	-1.909867E+3	4.891943E+3	-2.835947E+3	6.706880E+3	-1.027120E+4	7.780280E+3	-1.692301E+4
5.134000E+1	5.319484E+0	6.176766E+0	5.319912E+0	3.086103E-1	2.545140E+3	-1.909287E+3	4.891654E+3	-2.836236E+3	6.706880E+3	-1.027120E+4	7.779411E+3	-1.692329E+4
5.135000E+1	5.330319E+0	6.022109E+0	5.330747E+0	3.087209E-1	2.545140E+3	-1.908708E+3	4.891364E+3	-2.836526E+3	6.706880E+3	-1.027120E+4	7.778541E+3	-1.692357E+4
5.136000E+1	5.341137E+0	6.012535E+0	5.341565E+0	3.088313E-1	2.545140E+3	-1.908128E+3	4.891074E+3	-2.836816E+3	6.706880E+3	-1.027120E+4	7.777672E+3	-1.692385E+4
5.137000E+1	5.351821E+0	6.114691E+0	5.352249E+0	3.089403E-1	2.545140E+3	-1.907548E+3	4.890784E+3	-2.837106E+3	6.706880E+3	-1.027120E+4	7.776802E+3	-1.692413E+4
5.138000E+1	5.362415E+0	6.125243E+0	5.362843E+0	3.090484E-1	2.545146E+3	-1.907000E+3	4.890516E+3	-2.837386E+3	6.706874E+3	-1.027119E+4	7.775974E+3	-1.692442E+4
5.139000E+1	5.372995E+0	6.035271E+0	5.373423E+0	3.091563E-1	2.545258E+3	-1.907000E+3	4.890628E+3	-2.837498E+3	6.706762E+3	-1.027108E+4	7.775862E+3	-1.692476E+4
5.140000E+1	5.383112E+0	6.042905E+0	5.383540E+0	3.092596E-1	2.545370E+3	-1.907000E+3	4.890740E+3	-2.837610E+3	6.706650E+3	-1.027096E+4	7.775750E+3	-1.692509E+4
5.141000E+1	5.392631E+0	6.156012E+0	5.393059E+0	3.093567E-1	2.545481E+3	-1.907000E+3	4.890851E+3	-2.837721E+3	6.706539E+3	-1.027085E+4	7.775639E+3	-1.692543E+4
5.142000E+1	5.402017E+0	6.146557E+0	5.402445E+0	3.094525E-1	2.545593E+3	-1.907000E+3	4.890963E+3	-2.837833E+3	6.706427E+3	-1.027073E+4	7.775527E+3	-1.692577E+4
5.143000E+1	5.412344E+0	6.043322E+0	5.412772E+0	3.095579E-1	2.545705E+3	-1.907000E+3	4.891075E+3	-2.837945E+3	6.706315E+3	-1.027062E+4	7.775415E+3	-1.692611E+4
5.144000E+1	5.423321E+0	6.092784E+0	5.423749E+0	3.096699E-1	2.545817E+3	-1.907000E+3	4.891187E+3	-2.838057E+3	6.706203E+3	-1.027051E+4	7.775303E+3	-1.692645E+4
5.145000E+1	5.433183E+0	6.172822E+0	5.433611E+0	3.097705E-1	2.545928E+3	-1.907000E+3	4.891298E+3	-2.838168E+3	6.706092E+3	-1.027039E+4	7.775192E+3	-1.692679E+4
5.146000E+1	5.441828E+0	6.079325E+0	5.442256E+0	3.098587E-1	2.546040E+3	-1.907000E+3	4.891410E+3	-2.838280E+3	6.705980E+3	-1.027028E+4	7.775080E+3	-1.692712E+4
5.147000E+1	5.450266E+0	6.072645E+0	5.450694E+0	3.099448E-1	2.546152E+3	-1.907000E+3	4.891522E+3	-2.838392E+3	6.705868E+3	-1.027016E+4	7.774968E+3	-1.692746E+4
5.148000E+1	5.458885E+0	6.135253E+0	5.459313E+0	3.100328E-1	2.546263E+3	-1.907000E+3	4.891633E+3	-2.838503E+3	6.705757E+3	-1.027005E+4	7.774857E+3	-1.692780E+4
5.149000E+1	5.467785E+0	6.160235E+0	5.468213E+0	3.101236E-1	2.546375E+3	-1.907000E+3	4.891745E+3	-2.838615E+3	6.705645E+3	-1.026993E+4	7.774745E+3	-1.692814E+4
5.150000E+1	5.477138E+0	6.084475E+0	5.477566E+0	3.102190E-1	2.546487E+3	-1.907000E+3	4.891857E+3	-2.838727E+3	6.705533E+3	-1.026982E+4	7.774633E+3	-1.692848E+4
5.151000E+1	5.486298E+0	6.126189E+0	5.486726E+0	3.103125E-1	2.546599E+3	-1.907000E+3	4.891969E+3	-2.838839E+3	6.705421E+3	-1.026970E+4	7.774521E+3	-1.692882E+4
5.152000E+1	5.495226E+0	6.194273E+0	5.495654E+0	3.104036E-1	2.546710E+3	-1.907000E+3	4.892080E+3	-2.838950E+3	6.705310E+3	-1.026959E+4	7.774410E+3	-1.692915E+4
5.153000E+1	5.504193E+0	6.142610E+0	5.504621E+0	3.104951E-1	2.546822E+3	-1.907000E+3	4.892192E+3	-2.839062E+3	6.705198E+3	-1.026947E+4	7.774298E+3	-1.692949E+4
5.154000E+1	5.513356E+0	6.050684E+0	5.513784E+0	3.105886E-1	2.546934E+3	-1.907000E+3	4.892304E+3	-2.839174E+3	6.705086E+3	-1.026936E+4	7.774186E+3	-1.692983E+4
5.155000E+1	5.522659E+0	6.069033E+0	5.523087E+0	3.106835E-1	2.547916E+3	-1.908850E+3	4.891434E+3	-2.838307E+3	6.704104E+3	-1.026655E+4	7.777829E+3	-1.692905E+4
5.156000E+1	5.531749E+0	6.175865E+0	5.532177E+0	3.107763E-1	2.543130E+3	-1.909855E+3	4.894210E+3	-2.836375E+3	6.705190E+3	-1.026581E+4	7.773285E+3	-1.692326E+4
5.157000E+1	5.541082E+0	6.113015E+0	5.541510E+0	3.108715E-1	2.545452E+3	-1.909006E+3	4.894054E+3	-2.837380E+3	6.703180E+3	-1.026364E+4	7.772436E+3	-1.692630E+4
5.158000E+1	5.550384E+0	6.115418E+0	5.550812E+0	3.109664E-1	2.546225E+3	-1.909393E+3	4.893667E+3	-2.837380E+3	6.703180E+3	-1.026324E+4	7.772823E+3	-1.692630E+4
5.159000E+1	5.559281E+0	6.207491E+0	5.559709E+0	3.110572E-1	2.546998E+3	-1.909779E+3	4.893281E+3	-2.837380E+3	6.703180E+3	-1.026285E+4	7.773209E+3	-1.692630E+4
5.160000E+1	5.568471E+0	6.172934E+0	5.568899E+0	3.111510E-1	2.547771E+3	-1.910165E+3	4.892895E+3	-2.837380E+3	6.703180E+3	-1.026245E+4	7.773595E+3	-1.692630E+4
5.161000E+1	5.578369E+0	6.040167E+0	5.578797E+0	3.112520E-1	2.548544E+3	-1.910552E+3	4.892508E+3	-2.837380E+3	6.703180E+3	-1.026205E+4	7.773982E+3	-1.692630E+4
5.162000E+1	5.587914E+0	6.115702E+0	5.588342E+0	3.113494E-1	2.548483E+3	-1.911057E+3	4.893075E+3	-2.836665E+3	6.703180E+3	-1.026119E+4	7.775202E+3	-1.692559E+4
5.163000E+1	5.597183E+0	6.214220E+0	5.597611E+0	3.114440E-1	2.547903E+3	-1.911637E+3	4.894234E+3	-2.835506E+3	6.703180E+3	-1.026003E+4	7.776942E+3	-1.692443E+4
5.164000E+1	5.606904E+0	6.144736E+0	5.607332E+0	3.115432E-1	2.547323E+3	-1.912217E+3	4.895394E+3	-2.834346E+3	6.703180E+3	-1.025887E+4	7.778681E+3	-1.692327E+4
5.165000E+1	5.617176E+0	6.067043E+0	5.617604E+0	3.116480E-1	2.546990E+3	-1.912386E+3	4.896224E+3	-2.833680E+3	6.703344E+3	-1.025837E+4	7.779516E+3	-1.692227E+4
5.166000E+1	5.627689E+0	6.140091E+0	5.628118E+0	3.117553E-1	2.546990E+3	-1.911999E+3	4.896611E+3	-2.833680E+3	6.703731E+3	-1.025877E+4	7.779129E+3	-1.692150E+4
5.167000E+1	5.638250E+0	6.189891E+0	5.638678E+0	3.118630E-1	2.546990E+3	-1.911613E+3	4.896997E+3	-2.833680E+3	6.704117E+3	-1.025916E+4	7.778743E+3	-1.692073E+4
5.168000E+1	5.648708E+0	6.085553E+0	5.649136E+0	3.119697E-1	2.546990E+3	-1.911226E+3	4.897384E+3	-2.833680E+3	6.704504E+3	-1.025956E+4	7.778356E+3	-1.691995E+4
5.169000E+1	5.658736E+0	6.099523E+0	5.659164E+0	3.120721E-1	2.546990E+3	-1.910840E+3	4.897770E+3	-2.833680E+3	6.704890E+3	-1.025996E+4	7.777970E+3	-1.691918E+4
5.170000E+1	5.668907E+0	6.172741E+0	5.669335E+0	3.121758E-1	2.546990E+3	-1.911070E+3	4.897910E+3	-2.833680E+3	6.705030E+3	-1.026046E+4	7.777090E+3	-1.691778E+4
5.171000E+1	5.679402E+0	6.224927E+0	5.679830E+0	3.122829E-1	2.546990E+3	-1.911650E+3	4.897910E+3	-2.833680E+3	6.705030E+3	-1.026102E+4	7.775931E+3	-1.691603E+4
5.172000E+1	5.689230E+0	6.119944E+0	5.689659E+0	3.123832E-1	2.546990E+3	-1.912229E+3	4.897910E+3	-2.833680E+3	6.705030E+3	-1.026159E+4	7.774772E+3	-1.691427E+4
5.173000E+1	5.698844E+0	6.140347E+0	5.699272E+0	3.124813E-1	2.546990E+3	-1.912461E+3	4.897866E+3	-2.833724E+3	6.704986E+3	-1.026190E+4	7.773997E+3	-1.691343E+4
5.174000E+1	5.708590E+0	6.239288E+0	5.709018E+0	3.125808E-1	2.546990E+3	-1.912263E+3	4.897767E+3	-2.833823E+3	6.704887E+3	-1.026190E+4	7.773700E+3	-1.691373E+4
5.175000E+1	5.717940E+0	6.130456E+0	5.718368E+0	3.126762E-1	2.546990E+3	-1.912065E+3	4.897667E+3	-2.833923E+3	6.704787E+3	-1.026190E+4	7.773402E+3	-1.691403E+4
5.176000E+1	5.727604E+0	6.096452E+0	5.728032E+0	3.127748E-1	2.546990E+3	-1.911866E+3	4.897568E+3	-2.834022E+3	6.704688E+3	-1.026190E+4	7.773105E+3	-1.691433E+4
5.177000E+1	5.737295E+0	6.158245E+0	5.737723E+0	3.128737E-1	2.546990E+3	-1.911668E+3	4.897469E+3	-2.834121E+3	6.704589E+3	-1.026190E+4	7.772807E+3	-1.691463E+4
5.178000E+1	5.746793E+0	6.118137E+0	5.747221E+0	3.129706E-1	2.546990E+3	-1.911470E+3	4.897370E+3	-2.834220E+3	6.704490E+3	-1.026190E+4	7.772510E+3	-1.691494E+4
5.179000E+1	5.756970E+0	6.055194E+0	5.757399E+0	3.130745E-1	2.546990E+3	-1.911271E+3	4.897271E+3	-2.834319E+3	6.704391E+3	-1.026190E+4	7.772212E+3	-1.691524E+4
5.180000E+1	5.767472E+0	6.183858E+0	5.767900E+0	3.131816E-1	2.546990E+3	-1.911073E+3	4.897171E+3	-2.834419E+3	6.704291E+3	-1.026190E+4	7.771914E+3	-1.691554E+4
5.181000E+1	5.777750E+0	6.266355E+0	5.778178E+0	3.132865E-1	2.546990E+3	-1.910875E+3	4.897072E+3	-2.834518E+3	6.704192E+3	-1.026190E+4	7.771617E+3	-1.691584E+4
5.182000E+1	5.788349E+0	6.195495E+0	5.788777E+0	3.133946E-1	2.546990E+3	-1.910676E+3	4.896973E+3	-2.834617E+3	6.704093E+3	-1.026190E+4	7.771319E+3	-1.691614E+4
5.183000E+1	5.799082E+0	6.116084E+0	5.799510E+0	3.135042E-1	2.546990E+3	-1.910478E+3	4.896874E+3	-2.834716E+3	6.703994E+3	-1.026190E+4	7.771022E+3	-1.691644E+4
5.184000E+1	5.809824E+0	6.180536E+0	5.810252E+0	3.136138E-1	2.546990E+3	-1.910280E+3	4.896775E+3	-2.834815E+3	6.703895E+3	-1.026190E+4	7.770724E+3	-1.691674E+4
5.185000E+1	5.820687E+0	6.180734E+0	5.821115E+0	3.137246E-1	2.546990E+3	-1.910081E+3	4.896676E+3	-2.834914E+3	6.703796E+3	-1.026190E+4	7.770427E+3	-1.691704E+4
5.186000E+1	5.831422E+0	6.125753E+0	5.831850E+0	3.138342E-1	2.546990E+3	-1.909883E+3	4.896576E+3	-2.835014E+3	6.703696E+3	-1.026190E+4	7.770129E+3	-1.691734E+4
5.187000E+1	5.842075E+0	6.164075E+0	5.842503E+0	3.139429E-1	2.546990E+3	-1.909685E+3	4.896477E+3	-2.835113E+3	6.703597E+3	-1.026190E+4	7.769832E+3	-1.691764E+4
5.188000E+1	5.852514E+0	6.188238E+0	5.852942E+0	3.140494E-1	2.546990E+3	-1.909486E+3	4.896378E+3	-2.835212E+3	6.703498E+3	-1.026190E+4	7.769534E+3	-1.691794E+4
5.189000E+1	5.862656E+0	6.192876E+0	5.863084E+0	3.141529E-1	2.546990E+3	-1.909288E+3	4.896279E+3	-2.835311E+3	6.703399E+3	-1.026190E+4	7.769237E+3	-1.691824E+4
5.190000E+1	5.872917E+0	6.099038E+0	5.873345E+0	3.142576E-1	2.546990E+3	-1.909089E+3	4.896180E+3	-2.835410E+3	6.703300E+3	-1.026190E+4	7.768939E+3	-1.691854E+4
5.191000E+1	5.883241E+0	6.137458E+0	5.883669E+0	3.143629E-1	2.546990E+3	-1.908891E+3	4.896081E+3	-2.835509E+3	6.703201E+3	-1.026190E+4	7.768642E+3	-1.691884E+4
5.192000E+1	5.893247E+0	6.187188E+0	5.893675E+0	3.144650E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025470E+4	7.772089E+3	-1.691832E+4
5.193000E+1	5.903086E+0	6.173872E+0	5.903514E+0	3.145654E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025494E+4	7.771848E+3	-1.691759E+4
5.194000E+1	5.912238E+0	6.161304E+0	5.912666E+0	3.146588E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025519E+4	7.771607E+3	-1.691686E+4
5.195000E+1	5.921082E+0	6.177903E+0	5.921510E+0	3.147491E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025544E+4	7.771366E+3	-1.691613E+4
5.196000E+1	5.930369E+0	6.274793E+0	5.930797E+0	3.148438E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025569E+4	7.771125E+3	-1.691540E+4
5.197000E+1	5.939202E+0	6.149046E+0	5.939630E+0	3.149340E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025593E+4	7.770884E+3	-1.691467E+4
5.198000E+1	5.948076E+0	6.121914E+0	5.948504E+0	3.150245E-1	2.548840E+3	-1.910700E+3	4.897910E+3	-2.833680E+3	6.699480E+3	-1.025618E+4	7.770643E+3	-1.691394E+4
5.199000E+1	5.957211E+0	6.236732E+0	5.957639E+0	3.151177E-1	2.548360E+3	-1.910940E+3	4.897910E+3	-2.833680E+3	6.699720E+3	-1.025663E+4	7.769952E+3	-1.691282E+4
5.200000E+1	5.965964E+0	6.172797E+0	5.966392E+0	3.152070E-1	2.545262E+3	-1.912550E+3	4.897910E+3	-2.833802E+3	6.701147E+3	-1.025814E+4	7.766497E+3	-1.690978E+4
5.201000E+1	5.974029E+0	6.078295E+0	5.974457E+0	3.152893E-1	2.545824E+3	-1.912550E+3	4.897910E+3	-2.834364E+3	6.700304E+3	-1.025787E+4	7.765372E+3	-1.691064E+4
5.202000E+1	5.982093E+0	6.144836E+0	5.982521E+0	3.153716E-1	2.546386E+3	-1.912550E+3	4.897910E+3	-2.834926E+3	6.699461E+3	-1.025759E+4	7.764247E+3	-1.691149E+4
5.203000E+1	5.990841E+0	6.276411E+0	5.991269E+0	3.154609E-1	2.546949E+3	-1.912550E+3	4.897910E+3	-2.835489E+3	6.698617E+3	-1.025732E+4	7.763123E+3	-1.691234E+4
5.204000E+1	6.000014E+0	6.210001E+0	6.000442E+0	3.155545E-1	2.547511E+3	-1.912550E+3	4.897910E+3	-2.836051E+3	6.697774E+3	-1.025705E+4	7.761998E+3	-1.691319E+4
5.205000E+1	6.009583E+0	6.104915E+0	6.010011E+0	3.156521E-1	2.548073E+3	-1.912550E+3	4.897910E+3	-2.836613E+3	6.696930E+3	-1.025677E+4	7.760873E+3	-1.691404E+4
5.206000E+1	6.019234E+0	6.219251E+0	6.019662E+0	3.157506E-1	2.548636E+3	-1.912550E+3	4.897910E+3	-2.837176E+3	6.696087E+3	-1.025650E+4	7.759749E+3	-1.691489E+4
5.207000E+1	6.028866E+0	6.263703E+0	6.029294E+0	3.158489E-1	2.548840E+3	-1.912288E+3	4.898172E+3	-2.837380E+3	6.695255E+3	-1.025613E+4	7.759340E+3	-1.691625E+4
5.208000E+1	6.038689E+0	6.133332E+0	6.039118E+0	3.159491E-1	2.548840E+3	-1.911875E+3	4.898585E+3	-2.837380E+3	6.694431E+3	-1.025571E+4	7.759340E+3	-1.691790E+4
5.209000E+1	6.048348E+0	6.177064E+0	6.048777E+0	3.160477E-1	2.548840E+3	-1.911463E+3	4.898997E+3	-2.837380E+3	6.693606E+3	-1.025528E+4	7.759340E+3	-1.691955E+4
5.210000E+1	6.057489E+0	6.254658E+0	6.057917E+0	3.161410E-1	2.548840E+3	-1.911051E+3	4.899409E+3	-2.837380E+3	6.692782E+3	-1.025486E+4	7.759340E+3	-1.692120E+4
5.211000E+1	6.066727E+0	6.216106E+0	6.067155E+0	3.162352E-1	2.548840E+3	-1.910700E+3	4.899760E+3	-2.836621E+3	6.692460E+3	-1.025374E+4	7.760099E+3	-1.692221E+4
5.212000E+1	6.076473E+0	6.067986E+0	6.076901E+0	3.163347E-1	2.548900E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.693990E+3	-1.025080E+4	7.763100E+3	-1.692052E+4
5.213000E+1	6.086508E+0	6.104079E+0	6.086936E+0	3.164371E-1	2.549043E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694133E+3	-1.025080E+4	7.763243E+3	-1.692010E+4
5.214000E+1	6.096390E+0	6.227717E+0	6.096818E+0	3.165379E-1	2.549186E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694276E+3	-1.025080E+4	7.763386E+3	-1.691967E+4
5.215000E+1	6.106064E+0	6.144342E+0	6.106492E+0	3.166366E-1	2.549328E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694418E+3	-1.025080E+4	7.763528E+3	-1.691925E+4
5.216000E+1	6.115722E+0	6.127555E+0	6.116150E+0	3.167352E-1	2.549471E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694561E+3	-1.025080E+4	7.763671E+3	-1.691883E+4
5.217000E+1	6.125333E+0	6.216359E+0	6.125761E+0	3.168333E-1	2.549613E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694703E+3	-1.025080E+4	7.763813E+3	-1.691840E+4
5.218000E+1	6.134996E+0	6.278616E+0	6.135424E+0	3.169319E-1	2.549756E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694846E+3	-1.025080E+4	7.763956E+3	-1.691798E+4
5.219000E+1	6.144662E+0	6.147020E+0	6.145090E+0	3.170305E-1	2.549898E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.694988E+3	-1.025080E+4	7.764098E+3	-1.691755E+4
5.220000E+1	6.154270E+0	6.143278E+0	6.154698E+0	3.171285E-1	2.550041E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.695131E+3	-1.025080E+4	7.764241E+3	-1.691713E+4
5.221000E+1	6.163715E+0	6.272036E+0	6.164143E+0	3.172249E-1	2.550183E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.695273E+3	-1.025080E+4	7.764383E+3	-1.691671E+4
5.222000E+1	6.173253E+0	6.192287E+0	6.173681E+0	3.173222E-1	2.550326E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.695416E+3	-1.025080E+4	7.764526E+3	-1.691628E+4
5.223000E+1	6.183027E+0	6.133555E+0	6.183455E+0	3.174220E-1	2.550468E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.695558E+3	-1.025080E+4	7.764668E+3	-1.691586E+4
5.224000E+1	6.193006E+0	6.244883E+0	6.193434E+0	3.175238E-1	2.550611E+3	-1.910700E+3	4.899760E+3	-2.833680E+3	6.695701E+3	-1.025080E+4	7.764811E+3	-1.691544E+4
5.225000E+1	6.203227E+0	6.254711E+0	6.203655E+0	3.176281E-1	2.550347E+3	-1.908507E+3	4.899074E+3	-2.834366E+3	6.694752E+3	-1.025270E+4	7.756119E+3	-1.690917E+4
5.226000E+1	6.213182E+0	6.171106E+0	6.213610E+0	3.177297E-1	2.549574E+3	-1.907734E+3	4.897529E+3	-2.835911E+3	6.692433E+3	-1.025270E+4	7.753028E+3	-1.691226E+4
5.227000E+1	6.222897E+0	6.203512E+0	6.223325E+0	3.178288E-1	2.548919E+3	-1.907052E+3	4.896086E+3	-2.837380E+3	6.690178E+3	-1.025267E+4	7.750090E+3	-1.691525E+4
5.228000E+1	6.232479E+0	6.270567E+0	6.232907E+0	3.179266E-1	2.550506E+3	-1.908112E+3	4.896616E+3	-2.837380E+3	6.689118E+3	-1.025213E+4	7.750090E+3	-1.691631E+4
5.229000E+1	6.242216E+0	6.266120E+0	6.242645E+0	3.180259E-1	2.552093E+3	-1.909172E+3	4.897146E+3	-2.837380E+3	6.688058E+3	-1.025158E+4	7.750090E+3	-1.691737E+4
5.230000E+1	6.252052E+0	6.083157E+0	6.252480E+0	3.181263E-1	2.553680E+3	-1.910232E+3	4.897676E+3	-2.837380E+3	6.686998E+3	-1.025104E+4	7.750090E+3	-1.691843E+4
5.231000E+1	6.262462E+0	6.180285E+0	6.262890E+0	3.182325E-1	2.553949E+3	-1.910916E+3	4.898126E+3	-2.836948E+3	6.686962E+3	-1.025037E+4	7.750738E+3	-1.691847E+4
5.232000E+1	6.273573E+0	6.357736E+0	6.274001E+0	3.183459E-1	2.553178E+3	-1.911302E+3	4.898512E+3	-2.836175E+3	6.687735E+3	-1.024960E+4	7.751897E+3	-1.691770E+4
5.233000E+1	6.284589E+0	6.257312E+0	6.285017E+0	3.184583E-1	2.552408E+3	-1.911689E+3	4.898899E+3	-2.835402E+3	6.688508E+3	-1.024882E+4	7.753057E+3	-1.691692E+4
5.234000E+1	6.295461E+0	6.173681E+0	6.295889E+0	3.185693E-1	2.551637E+3	-1.912075E+3	4.899285E+3	-2.834629E+3	6.689281E+3	-1.024805E+4	7.754216E+3	-1.691615E+4
5.235000E+1	6.306494E+0	6.227088E+0	6.306922E+0	3.186818E-1	2.550866E+3	-1.912462E+3	4.899672E+3	-2.833856E+3	6.690054E+3	-1.024728E+4	7.755375E+3	-1.691538E+4
5.236000E+1	6.317093E+0	6.330765E+0	6.317521E+0	3.187900E-1	2.550372E+3	-1.912550E+3	4.900078E+3	-2.833680E+3	6.690230E+3	-1.024710E+4	7.755958E+3	-1.691456E+4
