Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.663000E+1	1.051722E+1	3.945781E+0	1.051765E+1	3.616453E-1	2.497948E+3	-1.881560E+3	4.810970E+3	-2.855430E+3	6.752219E+3	-1.041504E+4	7.869371E+3	-1.704324E+4
5.664000E+1	1.052624E+1	4.043505E+0	1.052667E+1	3.617374E-1	2.497137E+3	-1.881198E+3	4.810882E+3	-2.855704E+3	6.752769E+3	-1.041523E+4	7.868646E+3	-1.704298E+4
5.665000E+1	1.053530E+1	4.029254E+0	1.053573E+1	3.618298E-1	2.497577E+3	-1.881639E+3	4.810441E+3	-2.854821E+3	6.751002E+3	-1.041390E+4	7.869529E+3	-1.704386E+4
5.666000E+1	1.054395E+1	3.992223E+0	1.054438E+1	3.619181E-1	2.498016E+3	-1.882081E+3	4.809999E+3	-2.853938E+3	6.749235E+3	-1.041256E+4	7.870412E+3	-1.704474E+4
5.667000E+1	1.055228E+1	4.043648E+0	1.055271E+1	3.620031E-1	2.498455E+3	-1.882523E+3	4.809557E+3	-2.853054E+3	6.747469E+3	-1.041122E+4	7.871296E+3	-1.704563E+4
5.668000E+1	1.056085E+1	3.990372E+0	1.056128E+1	3.620905E-1	2.498896E+3	-1.882954E+3	4.809114E+3	-2.852174E+3	6.745709E+3	-1.040989E+4	7.872187E+3	-1.704651E+4
5.669000E+1	1.056977E+1	3.917446E+0	1.057020E+1	3.621815E-1	2.499458E+3	-1.882392E+3	4.808552E+3	-2.851612E+3	6.744584E+3	-1.040876E+4	7.873873E+3	-1.704764E+4
5.670000E+1	1.057880E+1	3.954543E+0	1.057922E+1	3.622737E-1	2.500020E+3	-1.881830E+3	4.807990E+3	-2.851050E+3	6.743460E+3	-1.040764E+4	7.875560E+3	-1.704876E+4
5.671000E+1	1.058846E+1	4.112681E+0	1.058889E+1	3.623723E-1	2.500582E+3	-1.881268E+3	4.807428E+3	-2.850488E+3	6.742336E+3	-1.040652E+4	7.877246E+3	-1.704988E+4
5.672000E+1	1.059881E+1	4.066333E+0	1.059924E+1	3.624779E-1	2.500930E+3	-1.881110E+3	4.807365E+3	-2.850520E+3	6.741925E+3	-1.040620E+4	7.877815E+3	-1.705029E+4
5.673000E+1	1.060895E+1	3.985128E+0	1.060938E+1	3.625814E-1	2.501195E+3	-1.881110E+3	4.807498E+3	-2.850785E+3	6.741792E+3	-1.040620E+4	7.877946E+3	-1.705042E+4
5.674000E+1	1.061942E+1	4.003429E+0	1.061985E+1	3.626882E-1	2.501460E+3	-1.881110E+3	4.807630E+3	-2.851050E+3	6.741660E+3	-1.040620E+4	7.878078E+3	-1.705055E+4
5.675000E+1	1.063006E+1	4.119240E+0	1.063049E+1	3.627968E-1	2.501725E+3	-1.881110E+3	4.807763E+3	-2.851315E+3	6.741527E+3	-1.040620E+4	7.878210E+3	-1.705068E+4
5.676000E+1	1.064074E+1	4.001652E+0	1.064117E+1	3.629057E-1	2.501990E+3	-1.881110E+3	4.807895E+3	-2.851580E+3	6.741395E+3	-1.040620E+4	7.878342E+3	-1.705081E+4
5.677000E+1	1.065115E+1	3.951269E+0	1.065158E+1	3.630120E-1	2.502255E+3	-1.881110E+3	4.808028E+3	-2.851845E+3	6.741262E+3	-1.040620E+4	7.878474E+3	-1.705094E+4
5.678000E+1	1.066121E+1	3.950269E+0	1.066164E+1	3.631146E-1	2.502520E+3	-1.881110E+3	4.808160E+3	-2.852110E+3	6.741130E+3	-1.040620E+4	7.878605E+3	-1.705107E+4
5.679000E+1	1.067103E+1	4.035369E+0	1.067146E+1	3.632148E-1	2.502785E+3	-1.881110E+3	4.808293E+3	-2.852375E+3	6.740997E+3	-1.040620E+4	7.878737E+3	-1.705120E+4
5.680000E+1	1.068100E+1	3.966145E+0	1.068142E+1	3.633165E-1	2.503050E+3	-1.881110E+3	4.808425E+3	-2.852640E+3	6.740865E+3	-1.040620E+4	7.878869E+3	-1.705132E+4
5.681000E+1	1.069086E+1	3.910198E+0	1.069129E+1	3.634172E-1	2.503315E+3	-1.881110E+3	4.808558E+3	-2.852905E+3	6.740732E+3	-1.040620E+4	7.879001E+3	-1.705145E+4
5.682000E+1	1.070098E+1	4.016467E+0	1.070141E+1	3.635204E-1	2.503580E+3	-1.881110E+3	4.808690E+3	-2.853170E+3	6.740600E+3	-1.040620E+4	7.879132E+3	-1.705158E+4
5.683000E+1	1.071152E+1	4.009882E+0	1.071195E+1	3.636280E-1	2.503845E+3	-1.881110E+3	4.808823E+3	-2.853435E+3	6.740467E+3	-1.040620E+4	7.879264E+3	-1.705171E+4
5.684000E+1	1.072206E+1	3.916507E+0	1.072249E+1	3.637356E-1	2.504110E+3	-1.881110E+3	4.808955E+3	-2.853700E+3	6.740335E+3	-1.040620E+4	7.879396E+3	-1.705184E+4
5.685000E+1	1.073236E+1	3.971937E+0	1.073279E+1	3.638406E-1	2.504375E+3	-1.881110E+3	4.809088E+3	-2.853965E+3	6.740202E+3	-1.040620E+4	7.879528E+3	-1.705197E+4
5.686000E+1	1.074249E+1	4.090720E+0	1.074292E+1	3.639440E-1	2.500545E+3	-1.884810E+3	4.812625E+3	-2.855880E+3	6.747765E+3	-1.041341E+4	7.868081E+3	-1.704090E+4
5.687000E+1	1.075263E+1	4.023526E+0	1.075306E+1	3.640475E-1	2.500288E+3	-1.884810E+3	4.812368E+3	-2.855880E+3	6.748022E+3	-1.041316E+4	7.867565E+3	-1.704090E+4
5.688000E+1	1.076244E+1	3.978519E+0	1.076287E+1	3.641476E-1	2.500030E+3	-1.884810E+3	4.812110E+3	-2.855880E+3	6.748280E+3	-1.041291E+4	7.867050E+3	-1.704090E+4
5.689000E+1	1.077195E+1	4.015237E+0	1.077238E+1	3.642446E-1	2.499772E+3	-1.884810E+3	4.811852E+3	-2.855880E+3	6.748538E+3	-1.041266E+4	7.866535E+3	-1.704090E+4
5.690000E+1	1.078176E+1	4.101573E+0	1.078219E+1	3.643447E-1	2.499515E+3	-1.884810E+3	4.811595E+3	-2.855880E+3	6.748795E+3	-1.041241E+4	7.866020E+3	-1.704090E+4
5.691000E+1	1.079187E+1	4.023055E+0	1.079230E+1	3.644479E-1	2.499257E+3	-1.884810E+3	4.811337E+3	-2.855880E+3	6.749053E+3	-1.041216E+4	7.865504E+3	-1.704090E+4
5.692000E+1	1.080219E+1	4.019311E+0	1.080262E+1	3.645532E-1	2.499000E+3	-1.884810E+3	4.811080E+3	-2.855880E+3	6.749310E+3	-1.041191E+4	7.864989E+3	-1.704090E+4
5.693000E+1	1.081244E+1	4.023213E+0	1.081287E+1	3.646578E-1	2.500740E+3	-1.880868E+3	4.809120E+3	-2.854030E+3	6.743507E+3	-1.040608E+4	7.870562E+3	-1.704497E+4
5.694000E+1	1.082304E+1	4.069847E+0	1.082347E+1	3.647659E-1	2.500740E+3	-1.880446E+3	4.809120E+3	-2.854030E+3	6.742874E+3	-1.040588E+4	7.870984E+3	-1.704560E+4
5.695000E+1	1.083327E+1	4.003307E+0	1.083370E+1	3.648704E-1	2.500740E+3	-1.880025E+3	4.809120E+3	-2.854030E+3	6.742242E+3	-1.040567E+4	7.871405E+3	-1.704624E+4
5.696000E+1	1.084273E+1	3.974198E+0	1.084316E+1	3.649669E-1	2.500740E+3	-1.879603E+3	4.809120E+3	-2.854030E+3	6.741609E+3	-1.040547E+4	7.871827E+3	-1.704688E+4
5.697000E+1	1.085221E+1	4.083660E+0	1.085264E+1	3.650636E-1	2.500740E+3	-1.879181E+3	4.809120E+3	-2.854030E+3	6.740977E+3	-1.040526E+4	7.872249E+3	-1.704752E+4
5.698000E+1	1.086180E+1	4.080682E+0	1.086223E+1	3.651615E-1	2.500740E+3	-1.878760E+3	4.809120E+3	-2.854030E+3	6.740345E+3	-1.040506E+4	7.872670E+3	-1.704816E+4
5.699000E+1	1.087151E+1	3.977263E+0	1.087194E+1	3.652605E-1	2.500740E+3	-1.878338E+3	4.809120E+3	-2.854030E+3	6.739712E+3	-1.040485E+4	7.873092E+3	-1.704880E+4
5.700000E+1	1.088067E+1	4.035948E+0	1.088110E+1	3.653540E-1	2.500740E+3	-1.877917E+3	4.809120E+3	-2.854030E+3	6.739080E+3	-1.040465E+4	7.873513E+3	-1.704943E+4
5.701000E+1	1.089007E+1	4.130174E+0	1.089049E+1	3.654499E-1	2.500740E+3	-1.877495E+3	4.809120E+3	-2.854030E+3	6.738448E+3	-1.040444E+4	7.873935E+3	-1.705007E+4
5.702000E+1	1.089951E+1	4.032183E+0	1.089993E+1	3.655462E-1	2.504440E+3	-1.879864E+3	4.810970E+3	-2.855578E+3	6.737074E+3	-1.040469E+4	7.874964E+3	-1.705110E+4
5.703000E+1	1.090909E+1	3.958925E+0	1.090952E+1	3.656440E-1	2.504440E+3	-1.880621E+3	4.810970E+3	-2.855199E+3	6.737831E+3	-1.040506E+4	7.873828E+3	-1.704998E+4
5.704000E+1	1.091941E+1	3.973767E+0	1.091984E+1	3.657493E-1	2.504440E+3	-1.881378E+3	4.810970E+3	-2.854821E+3	6.738588E+3	-1.040543E+4	7.872692E+3	-1.704885E+4
5.705000E+1	1.092969E+1	4.126662E+0	1.093012E+1	3.658542E-1	2.504440E+3	-1.882136E+3	4.810970E+3	-2.854442E+3	6.739346E+3	-1.040580E+4	7.871557E+3	-1.704773E+4
5.706000E+1	1.093951E+1	4.039823E+0	1.093994E+1	3.659544E-1	2.504440E+3	-1.882893E+3	4.810970E+3	-2.854064E+3	6.740103E+3	-1.040617E+4	7.870421E+3	-1.704660E+4
5.707000E+1	1.094832E+1	3.991839E+0	1.094875E+1	3.660443E-1	2.504312E+3	-1.883088E+3	4.810970E+3	-2.854030E+3	6.740554E+3	-1.040659E+4	7.869680E+3	-1.704611E+4
5.708000E+1	1.095682E+1	4.048121E+0	1.095725E+1	3.661311E-1	2.504171E+3	-1.883229E+3	4.810970E+3	-2.854030E+3	6.740976E+3	-1.040701E+4	7.868977E+3	-1.704569E+4
5.709000E+1	1.096563E+1	4.078803E+0	1.096605E+1	3.662209E-1	2.504031E+3	-1.883369E+3	4.810970E+3	-2.854030E+3	6.741397E+3	-1.040744E+4	7.868275E+3	-1.704526E+4
5.710000E+1	1.097454E+1	3.993873E+0	1.097496E+1	3.663118E-1	2.503890E+3	-1.883510E+3	4.810970E+3	-2.854030E+3	6.741819E+3	-1.040786E+4	7.867572E+3	-1.704484E+4
5.711000E+1	1.098305E+1	4.017867E+0	1.098348E+1	3.663987E-1	2.503750E+3	-1.883650E+3	4.810970E+3	-2.854030E+3	6.742240E+3	-1.040829E+4	7.866869E+3	-1.704441E+4
5.712000E+1	1.099137E+1	4.109251E+0	1.099180E+1	3.664836E-1	2.503609E+3	-1.883791E+3	4.810970E+3	-2.854030E+3	6.742662E+3	-1.040871E+4	7.866167E+3	-1.704399E+4
5.713000E+1	1.100023E+1	4.017775E+0	1.100066E+1	3.665740E-1	2.503469E+3	-1.883931E+3	4.810970E+3	-2.854030E+3	6.743084E+3	-1.040914E+4	7.865464E+3	-1.704356E+4
5.714000E+1	1.100884E+1	3.901185E+0	1.100927E+1	3.666618E-1	2.503328E+3	-1.884072E+3	4.810970E+3	-2.854030E+3	6.743505E+3	-1.040957E+4	7.864762E+3	-1.704313E+4
5.715000E+1	1.101746E+1	3.963244E+0	1.101789E+1	3.667498E-1	2.503188E+3	-1.884212E+3	4.810970E+3	-2.854030E+3	6.743927E+3	-1.040999E+4	7.864059E+3	-1.704271E+4
5.716000E+1	1.102642E+1	4.060755E+0	1.102685E+1	3.668412E-1	2.503047E+3	-1.884353E+3	4.810970E+3	-2.854030E+3	6.744348E+3	-1.041042E+4	7.863356E+3	-1.704228E+4
5.717000E+1	1.103563E+1	4.001447E+0	1.103606E+1	3.669352E-1	2.502907E+3	-1.884493E+3	4.810970E+3	-2.854030E+3	6.744770E+3	-1.041084E+4	7.862654E+3	-1.704186E+4
5.718000E+1	1.104482E+1	3.986497E+0	1.104525E+1	3.670290E-1	2.502766E+3	-1.884634E+3	4.810970E+3	-2.854030E+3	6.745191E+3	-1.041127E+4	7.861951E+3	-1.704143E+4
5.719000E+1	1.105403E+1	4.022423E+0	1.105446E+1	3.671230E-1	2.502626E+3	-1.884774E+3	4.810970E+3	-2.854030E+3	6.745613E+3	-1.041169E+4	7.861248E+3	-1.704101E+4
5.720000E+1	1.106377E+1	4.093269E+0	1.106420E+1	3.672224E-1	2.501078E+3	-1.882960E+3	4.810632E+3	-2.852180E+3	6.742857E+3	-1.040742E+4	7.862083E+3	-1.704192E+4
5.721000E+1	1.107335E+1	3.959975E+0	1.107378E+1	3.673201E-1	2.501530E+3	-1.882960E+3	4.810180E+3	-2.852180E+3	6.741500E+3	-1.040652E+4	7.863440E+3	-1.704329E+4
5.722000E+1	1.108269E+1	3.928398E+0	1.108312E+1	3.674154E-1	2.501982E+3	-1.882960E+3	4.809728E+3	-2.852180E+3	6.740143E+3	-1.040562E+4	7.864797E+3	-1.704466E+4
5.723000E+1	1.109198E+1	4.005484E+0	1.109241E+1	3.675102E-1	2.502435E+3	-1.882960E+3	4.809275E+3	-2.852180E+3	6.738786E+3	-1.040471E+4	7.866154E+3	-1.704603E+4
5.724000E+1	1.110147E+1	4.062878E+0	1.110190E+1	3.676071E-1	2.504440E+3	-1.881640E+3	4.812290E+3	-2.854030E+3	6.734090E+3	-1.040198E+4	7.870850E+3	-1.704936E+4
5.725000E+1	1.111116E+1	3.968409E+0	1.111159E+1	3.677060E-1	2.504440E+3	-1.882446E+3	4.811484E+3	-2.854030E+3	6.733284E+3	-1.040120E+4	7.871656E+3	-1.705097E+4
5.726000E+1	1.112103E+1	3.948025E+0	1.112146E+1	3.678066E-1	2.504440E+3	-1.883142E+3	4.810970E+3	-2.853848E+3	6.733134E+3	-1.040106E+4	7.871260E+3	-1.705146E+4
5.727000E+1	1.113085E+1	4.080448E+0	1.113128E+1	3.679069E-1	2.504440E+3	-1.883643E+3	4.810970E+3	-2.853347E+3	6.734137E+3	-1.040207E+4	7.868753E+3	-1.704997E+4
5.728000E+1	1.114130E+1	4.054641E+0	1.114173E+1	3.680135E-1	2.504440E+3	-1.884145E+3	4.810970E+3	-2.852845E+3	6.735139E+3	-1.040307E+4	7.866247E+3	-1.704848E+4
5.729000E+1	1.115192E+1	3.993770E+0	1.115235E+1	3.681219E-1	2.504440E+3	-1.884646E+3	4.810970E+3	-2.852344E+3	6.736142E+3	-1.040407E+4	7.863740E+3	-1.704699E+4
5.730000E+1	1.116254E+1	4.018382E+0	1.116297E+1	3.682303E-1	2.503860E+3	-1.884230E+3	4.811260E+3	-2.852470E+3	6.737341E+3	-1.040498E+4	7.861469E+3	-1.704562E+4
5.731000E+1	1.117272E+1	4.087026E+0	1.117315E+1	3.683341E-1	2.502997E+3	-1.883367E+3	4.811692E+3	-2.852902E+3	6.738635E+3	-1.040584E+4	7.859312E+3	-1.704432E+4
5.732000E+1	1.118251E+1	4.035488E+0	1.118294E+1	3.684340E-1	2.502134E+3	-1.882504E+3	4.812123E+3	-2.853333E+3	6.739929E+3	-1.040671E+4	7.857155E+3	-1.704301E+4
5.733000E+1	1.119261E+1	4.014018E+0	1.119304E+1	3.685370E-1	2.501271E+3	-1.881641E+3	4.812554E+3	-2.853764E+3	6.741223E+3	-1.040757E+4	7.854998E+3	-1.704170E+4
5.734000E+1	1.120294E+1	4.014753E+0	1.120337E+1	3.686425E-1	2.500740E+3	-1.880887E+3	4.812820E+3	-2.854030E+3	6.742020E+3	-1.040765E+4	7.853893E+3	-1.704113E+4
5.735000E+1	1.121332E+1	4.154466E+0	1.121375E+1	3.687484E-1	2.500740E+3	-1.880308E+3	4.812820E+3	-2.854030E+3	6.742020E+3	-1.040650E+4	7.854472E+3	-1.704172E+4
5.736000E+1	1.122372E+1	4.021689E+0	1.122415E+1	3.688545E-1	2.500740E+3	-1.879728E+3	4.812820E+3	-2.854030E+3	6.742020E+3	-1.040534E+4	7.855052E+3	-1.704232E+4
5.737000E+1	1.123445E+1	3.993238E+0	1.123488E+1	3.689640E-1	2.500814E+3	-1.879334E+3	4.812746E+3	-2.854030E+3	6.741722E+3	-1.040425E+4	7.855818E+3	-1.704295E+4
5.738000E+1	1.124560E+1	4.088606E+0	1.124603E+1	3.690778E-1	2.501201E+3	-1.879721E+3	4.812359E+3	-2.854030E+3	6.740176E+3	-1.040348E+4	7.857364E+3	-1.704372E+4
5.739000E+1	1.125633E+1	4.129445E+0	1.125676E+1	3.691873E-1	2.501587E+3	-1.880107E+3	4.811973E+3	-2.854030E+3	6.738631E+3	-1.040271E+4	7.858909E+3	-1.704449E+4
5.740000E+1	1.126668E+1	4.018794E+0	1.126711E+1	3.692929E-1	2.501974E+3	-1.880494E+3	4.811586E+3	-2.854030E+3	6.737085E+3	-1.040193E+4	7.860455E+3	-1.704527E+4
5.741000E+1	1.127702E+1	3.985380E+0	1.127745E+1	3.693984E-1	2.502360E+3	-1.880880E+3	4.811200E+3	-2.854030E+3	6.735539E+3	-1.040116E+4	7.862001E+3	-1.704604E+4
5.742000E+1	1.128720E+1	4.113318E+0	1.128763E+1	3.695023E-1	2.502392E+3	-1.881110E+3	4.810970E+3	-2.853931E+3	6.734422E+3	-1.040060E+4	7.863019E+3	-1.704670E+4
5.743000E+1	1.129691E+1	4.039542E+0	1.129734E+1	3.696013E-1	2.501904E+3	-1.881110E+3	4.810970E+3	-2.853687E+3	6.733934E+3	-1.040035E+4	7.863263E+3	-1.704719E+4
5.744000E+1	1.130630E+1	3.979122E+0	1.130673E+1	3.696972E-1	2.501416E+3	-1.881110E+3	4.810970E+3	-2.853443E+3	6.733446E+3	-1.040010E+4	7.863507E+3	-1.704767E+4
5.745000E+1	1.131573E+1	4.013964E+0	1.131616E+1	3.697934E-1	2.500928E+3	-1.881110E+3	4.810970E+3	-2.853199E+3	6.732958E+3	-1.039985E+4	7.863751E+3	-1.704816E+4
5.746000E+1	1.132509E+1	4.181826E+0	1.132552E+1	3.698889E-1	2.500440E+3	-1.881110E+3	4.810970E+3	-2.852955E+3	6.732470E+3	-1.039960E+4	7.863995E+3	-1.704865E+4
5.747000E+1	1.133480E+1	4.069472E+0	1.133523E+1	3.699880E-1	2.499951E+3	-1.881110E+3	4.810970E+3	-2.852711E+3	6.731981E+3	-1.039935E+4	7.864239E+3	-1.704914E+4
5.748000E+1	1.134469E+1	3.928348E+0	1.134512E+1	3.700889E-1	2.499463E+3	-1.881110E+3	4.810970E+3	-2.852467E+3	6.731493E+3	-1.039909E+4	7.864483E+3	-1.704963E+4
5.749000E+1	1.135454E+1	4.024747E+0	1.135497E+1	3.701894E-1	2.498975E+3	-1.881110E+3	4.810970E+3	-2.852223E+3	6.731005E+3	-1.039884E+4	7.864727E+3	-1.705011E+4
5.750000E+1	1.136427E+1	4.165853E+0	1.136470E+1	3.702887E-1	2.499139E+3	-1.880985E+3	4.811095E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.864895E+3	-1.705007E+4
5.751000E+1	1.137385E+1	4.074703E+0	1.137428E+1	3.703865E-1	2.499441E+3	-1.880835E+3	4.811245E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865045E+3	-1.704992E+4
5.752000E+1	1.138344E+1	4.065590E+0	1.138387E+1	3.704843E-1	2.499742E+3	-1.880684E+3	4.811396E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865196E+3	-1.704976E+4
5.753000E+1	1.139298E+1	4.132043E+0	1.139341E+1	3.705817E-1	2.500044E+3	-1.880533E+3	4.811547E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865347E+3	-1.704961E+4
5.754000E+1	1.140286E+1	4.082002E+0	1.140328E+1	3.706824E-1	2.500345E+3	-1.880382E+3	4.811698E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865498E+3	-1.704945E+4
5.755000E+1	1.141317E+1	4.018411E+0	1.141360E+1	3.707876E-1	2.500647E+3	-1.880231E+3	4.811849E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865649E+3	-1.704930E+4
5.756000E+1	1.142318E+1	4.011149E+0	1.142360E+1	3.708898E-1	2.500949E+3	-1.880081E+3	4.811999E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865799E+3	-1.704914E+4
5.757000E+1	1.143257E+1	4.130673E+0	1.143299E+1	3.709856E-1	2.501250E+3	-1.879930E+3	4.812150E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.865950E+3	-1.704899E+4
5.758000E+1	1.144193E+1	4.082800E+0	1.144236E+1	3.710811E-1	2.501552E+3	-1.879779E+3	4.812301E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.866101E+3	-1.704883E+4
5.759000E+1	1.145141E+1	3.985523E+0	1.145184E+1	3.711778E-1	2.501853E+3	-1.879628E+3	4.812452E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.866252E+3	-1.704868E+4
5.760000E+1	1.146113E+1	4.023761E+0	1.146155E+1	3.712770E-1	2.502155E+3	-1.879477E+3	4.812603E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.866403E+3	-1.704852E+4
5.761000E+1	1.147039E+1	4.133946E+0	1.147082E+1	3.713716E-1	2.502457E+3	-1.879327E+3	4.812753E+3	-2.852180E+3	6.730920E+3	-1.039880E+4	7.866553E+3	-1.704837E+4
5.762000E+1	1.147945E+1	4.092030E+0	1.147988E+1	3.714640E-1	2.502590E+3	-1.884071E+3	4.813931E+3	-2.851441E+3	6.738691E+3	-1.040400E+4	7.852559E+3	-1.703944E+4
5.763000E+1	1.148869E+1	4.031794E+0	1.148911E+1	3.715582E-1	2.502654E+3	-1.883024E+3	4.812820E+3	-2.850330E+3	6.736278E+3	-1.040057E+4	7.853925E+3	-1.704293E+4
5.764000E+1	1.149826E+1	4.049418E+0	1.149869E+1	3.716559E-1	2.503049E+3	-1.883419E+3	4.812820E+3	-2.850330E+3	6.735094E+3	-1.039978E+4	7.855504E+3	-1.704372E+4
5.765000E+1	1.150803E+1	4.109200E+0	1.150846E+1	3.717557E-1	2.503443E+3	-1.883813E+3	4.812820E+3	-2.850330E+3	6.733910E+3	-1.039899E+4	7.857083E+3	-1.704451E+4
5.766000E+1	1.151770E+1	4.038208E+0	1.151812E+1	3.718543E-1	2.503838E+3	-1.884208E+3	4.812820E+3	-2.850330E+3	6.732726E+3	-1.039820E+4	7.858661E+3	-1.704530E+4
5.767000E+1	1.152697E+1	4.052172E+0	1.152740E+1	3.719489E-1	2.504233E+3	-1.884603E+3	4.812820E+3	-2.850330E+3	6.731542E+3	-1.039741E+4	7.860240E+3	-1.704609E+4
5.768000E+1	1.153609E+1	4.143539E+0	1.153652E+1	3.720420E-1	2.504542E+3	-1.884605E+3	4.812820E+3	-2.850432E+3	6.730818E+3	-1.039700E+4	7.861172E+3	-1.704660E+4
5.769000E+1	1.154519E+1	4.146795E+0	1.154562E+1	3.721348E-1	2.504758E+3	-1.884173E+3	4.812820E+3	-2.850648E+3	6.730602E+3	-1.039700E+4	7.861388E+3	-1.704681E+4
5.770000E+1	1.155448E+1	4.056794E+0	1.155491E+1	3.722296E-1	2.504974E+3	-1.883741E+3	4.812820E+3	-2.850864E+3	6.730386E+3	-1.039700E+4	7.861604E+3	-1.704702E+4
5.771000E+1	1.156396E+1	3.969243E+0	1.156438E+1	3.723263E-1	2.505191E+3	-1.883309E+3	4.812820E+3	-2.851081E+3	6.730169E+3	-1.039700E+4	7.861821E+3	-1.704723E+4
5.772000E+1	1.157325E+1	4.078110E+0	1.157367E+1	3.724211E-1	2.505407E+3	-1.882877E+3	4.812820E+3	-2.851297E+3	6.729953E+3	-1.039700E+4	7.862037E+3	-1.704744E+4
5.773000E+1	1.158330E+1	3.987724E+0	1.158373E+1	3.725237E-1	2.505623E+3	-1.882445E+3	4.812820E+3	-2.851513E+3	6.729737E+3	-1.039700E+4	7.862253E+3	-1.704765E+4
5.774000E+1	1.159338E+1	3.944915E+0	1.159381E+1	3.726265E-1	2.505839E+3	-1.882013E+3	4.812820E+3	-2.851729E+3	6.729521E+3	-1.039700E+4	7.862469E+3	-1.704786E+4
5.775000E+1	1.160354E+1	4.031167E+0	1.160396E+1	3.727302E-1	2.506055E+3	-1.881581E+3	4.812820E+3	-2.851945E+3	6.729305E+3	-1.039700E+4	7.862685E+3	-1.704807E+4
5.776000E+1	1.161372E+1	4.144082E+0	1.161415E+1	3.728341E-1	2.506271E+3	-1.881149E+3	4.812820E+3	-2.852161E+3	6.729089E+3	-1.039700E+4	7.862901E+3	-1.704828E+4
5.777000E+1	1.162339E+1	4.061742E+0	1.162381E+1	3.729327E-1	2.504440E+3	-1.883362E+3	4.813222E+3	-2.854030E+3	6.728828E+3	-1.039960E+4	7.859061E+3	-1.704489E+4
5.778000E+1	1.163218E+1	3.984126E+0	1.163261E+1	3.730225E-1	2.504440E+3	-1.883803E+3	4.813663E+3	-2.854030E+3	6.730594E+3	-1.040049E+4	7.856853E+3	-1.704313E+4
5.779000E+1	1.164139E+1	4.059882E+0	1.164182E+1	3.731164E-1	2.504440E+3	-1.884245E+3	4.814105E+3	-2.854030E+3	6.732360E+3	-1.040137E+4	7.854645E+3	-1.704136E+4
5.780000E+1	1.165072E+1	4.157671E+0	1.165115E+1	3.732117E-1	2.504440E+3	-1.884687E+3	4.814547E+3	-2.854030E+3	6.734126E+3	-1.040225E+4	7.852437E+3	-1.703959E+4
5.781000E+1	1.165967E+1	4.022978E+0	1.166010E+1	3.733030E-1	2.504306E+3	-1.884810E+3	4.814670E+3	-2.854164E+3	6.734887E+3	-1.040250E+4	7.851419E+3	-1.703910E+4
5.782000E+1	1.166908E+1	4.060434E+0	1.166951E+1	3.733990E-1	2.504121E+3	-1.884810E+3	4.814670E+3	-2.854349E+3	6.735258E+3	-1.040250E+4	7.850862E+3	-1.703910E+4
5.783000E+1	1.167934E+1	4.186289E+0	1.167976E+1	3.735037E-1	2.503935E+3	-1.884810E+3	4.814670E+3	-2.854535E+3	6.735629E+3	-1.040250E+4	7.850306E+3	-1.703910E+4
5.784000E+1	1.168966E+1	4.094839E+0	1.169009E+1	3.736090E-1	2.503750E+3	-1.884810E+3	4.814670E+3	-2.854720E+3	6.736000E+3	-1.040250E+4	7.849749E+3	-1.703910E+4
5.785000E+1	1.169968E+1	4.034563E+0	1.170010E+1	3.737112E-1	2.503564E+3	-1.884810E+3	4.814670E+3	-2.854906E+3	6.736371E+3	-1.040250E+4	7.849193E+3	-1.703910E+4
5.786000E+1	1.170946E+1	4.017615E+0	1.170989E+1	3.738110E-1	2.503379E+3	-1.884810E+3	4.814670E+3	-2.855091E+3	6.736742E+3	-1.040250E+4	7.848637E+3	-1.703910E+4
5.787000E+1	1.171918E+1	4.163665E+0	1.171960E+1	3.739102E-1	2.503193E+3	-1.884810E+3	4.814670E+3	-2.855277E+3	6.737113E+3	-1.040250E+4	7.848080E+3	-1.703910E+4
5.788000E+1	1.172925E+1	4.174013E+0	1.172968E+1	3.740130E-1	2.503008E+3	-1.884810E+3	4.814670E+3	-2.855462E+3	6.737484E+3	-1.040250E+4	7.847524E+3	-1.703910E+4
5.789000E+1	1.173899E+1	4.080988E+0	1.173941E+1	3.741123E-1	2.502822E+3	-1.884810E+3	4.814670E+3	-2.855648E+3	6.737855E+3	-1.040250E+4	7.846967E+3	-1.703910E+4
5.790000E+1	1.174886E+1	4.065062E+0	1.174929E+1	3.742131E-1	2.502637E+3	-1.884810E+3	4.814670E+3	-2.855833E+3	6.738226E+3	-1.040250E+4	7.846411E+3	-1.703910E+4
