Time (s)	Z	PHASE	CS	RS
1.218454490E+2	3.173090000E+6	-8.824500000E+1	5.018130000E-11	9.718200000E+4
1.218718839E+2	3.172990000E+6	-8.824200000E+1	5.018300000E-11	9.733880000E+4
1.218987151E+2	3.173430000E+6	-8.824300000E+1	5.017600000E-11	9.731450000E+4
1.219251567E+2	3.174060000E+6	-8.824400000E+1	5.016590000E-11	9.726100000E+4
1.219510667E+2	3.174510000E+6	-8.825300000E+1	5.015860000E-11	9.678880000E+4
1.219770211E+2	3.174600000E+6	-8.825600000E+1	5.015700000E-11	9.662810000E+4
1.220027548E+2	3.175160000E+6	-8.824800000E+1	5.014850000E-11	9.704890000E+4
1.220301481E+2	3.175470000E+6	-8.825200000E+1	5.014340000E-11	9.683730000E+4
1.220561111E+2	3.175620000E+6	-8.825400000E+1	5.014100000E-11	9.675840000E+4
1.220842578E+2	3.176330000E+6	-8.824800000E+1	5.012990000E-11	9.711470000E+4
1.221124209E+2	3.176660000E+6	-8.825700000E+1	5.012450000E-11	9.663620000E+4
1.221407894E+2	3.177270000E+6	-8.825500000E+1	5.011500000E-11	9.675220000E+4
1.221667336E+2	3.177440000E+6	-8.825700000E+1	5.011220000E-11	9.666950000E+4
1.221927553E+2	3.178340000E+6	-8.826400000E+1	5.009790000E-11	9.630360000E+4
1.222213064E+2	3.178570000E+6	-8.826000000E+1	5.009430000E-11	9.651120000E+4
1.222467048E+2	3.178700000E+6	-8.825800000E+1	5.009240000E-11	9.664030000E+4
1.222725899E+2	3.179850000E+6	-8.824400000E+1	5.007450000E-11	9.741980000E+4
1.222978408E+2	3.180110000E+6	-8.824800000E+1	5.007040000E-11	9.724990000E+4
1.223243156E+2	3.180760000E+6	-8.824300000E+1	5.006030000E-11	9.751340000E+4
1.223503360E+2	3.179730000E+6	-8.825000000E+1	5.007630000E-11	9.713080000E+4
1.223761641E+2	3.180240000E+6	-8.825800000E+1	5.006810000E-11	9.670080000E+4
1.224022471E+2	3.180960000E+6	-8.825000000E+1	5.005700000E-11	9.711930000E+4
1.224295364E+2	3.181810000E+6	-8.825300000E+1	5.004350000E-11	9.699890000E+4
1.224554315E+2	3.181860000E+6	-8.825300000E+1	5.004270000E-11	9.701540000E+4
1.224804771E+2	3.183580000E+6	-8.825200000E+1	5.001570000E-11	9.711880000E+4
1.225068153E+2	3.183340000E+6	-8.825100000E+1	5.001960000E-11	9.714440000E+4
1.225331152E+2	3.183290000E+6	-8.825100000E+1	5.002030000E-11	9.713790000E+4
1.225589762E+2	3.184070000E+6	-8.825100000E+1	5.000810000E-11	9.716790000E+4
1.225850438E+2	3.183350000E+6	-8.825100000E+1	5.001930000E-11	9.716890000E+4
1.226129227E+2	3.184730000E+6	-8.824700000E+1	4.999770000E-11	9.745000000E+4
1.226392805E+2	3.184990000E+6	-8.824000000E+1	4.999400000E-11	9.784780000E+4
1.226643200E+2	3.184810000E+6	-8.823500000E+1	4.999690000E-11	9.811560000E+4
1.226903676E+2	3.185050000E+6	-8.824000000E+1	4.999300000E-11	9.782190000E+4
1.227163599E+2	3.186290000E+6	-8.824300000E+1	4.997340000E-11	9.768300000E+4
1.227421372E+2	3.187580000E+6	-8.823600000E+1	4.995340000E-11	9.811530000E+4
1.227682166E+2	3.187700000E+6	-8.823900000E+1	4.995140000E-11	9.795390000E+4
1.227955700E+2	3.187640000E+6	-8.824500000E+1	4.995230000E-11	9.760910000E+4
1.228217201E+2	3.187860000E+6	-8.823400000E+1	4.994910000E-11	9.825430000E+4
1.228472789E+2	3.188070000E+6	-8.823800000E+1	4.994560000E-11	9.801500000E+4
1.228735747E+2	3.188160000E+6	-8.824200000E+1	4.994420000E-11	9.782040000E+4
1.229016540E+2	3.188880000E+6	-8.824400000E+1	4.993280000E-11	9.774020000E+4
1.229282910E+2	3.191350000E+6	-8.825000000E+1	4.989400000E-11	9.747770000E+4
1.229538556E+2	3.192130000E+6	-8.825700000E+1	4.988160000E-11	9.711290000E+4
1.229800069E+2	3.192080000E+6	-8.824500000E+1	4.988270000E-11	9.774780000E+4
1.230074357E+2	3.192130000E+6	-8.824100000E+1	4.988200000E-11	9.800360000E+4
1.230352366E+2	3.193400000E+6	-8.824200000E+1	4.986210000E-11	9.794000000E+4
1.230615156E+2	3.193690000E+6	-8.823700000E+1	4.985770000E-11	9.825500000E+4
1.230877261E+2	3.194120000E+6	-8.824400000E+1	4.985090000E-11	9.788960000E+4
1.231132571E+2	3.193950000E+6	-8.824300000E+1	4.985360000E-11	9.791600000E+4
1.231391709E+2	3.193970000E+6	-8.824700000E+1	4.985310000E-11	9.769670000E+4
1.231666328E+2	3.194290000E+6	-8.825200000E+1	4.984800000E-11	9.744130000E+4
1.231940327E+2	3.194660000E+6	-8.825400000E+1	4.984210000E-11	9.731510000E+4
1.232212087E+2	3.194930000E+6	-8.825800000E+1	4.983790000E-11	9.713830000E+4
1.232466833E+2	3.195540000E+6	-8.824300000E+1	4.982880000E-11	9.798560000E+4
1.232744204E+2	3.195760000E+6	-8.824500000E+1	4.982530000E-11	9.787340000E+4
1.233004154E+2	3.195200000E+6	-8.825500000E+1	4.983370000E-11	9.729700000E+4
1.233280600E+2	3.195980000E+6	-8.826100000E+1	4.982140000E-11	9.696860000E+4
1.233538783E+2	3.195280000E+6	-8.825900000E+1	4.983240000E-11	9.707580000E+4
1.233805813E+2	3.196950000E+6	-8.826100000E+1	4.980640000E-11	9.701500000E+4
1.234067255E+2	3.196950000E+6	-8.826500000E+1	4.980620000E-11	9.681480000E+4
1.234320471E+2	3.197140000E+6	-8.826100000E+1	4.980340000E-11	9.700340000E+4
1.234580597E+2	3.196950000E+6	-8.827000000E+1	4.980600000E-11	9.653800000E+4
1.234854951E+2	3.198440000E+6	-8.825500000E+1	4.978320000E-11	9.738750000E+4
1.235115163E+2	3.198400000E+6	-8.826100000E+1	4.978370000E-11	9.706290000E+4
1.235375931E+2	3.199770000E+6	-8.825700000E+1	4.976260000E-11	9.731770000E+4
1.235650522E+2	3.199700000E+6	-8.825100000E+1	4.976380000E-11	9.768190000E+4
1.235911486E+2	3.200210000E+6	-8.825000000E+1	4.975580000E-11	9.771650000E+4
1.236171303E+2	3.200150000E+6	-8.825300000E+1	4.975670000E-11	9.754160000E+4
1.236437014E+2	3.201070000E+6	-8.825900000E+1	4.974230000E-11	9.725760000E+4
1.236708872E+2	3.201270000E+6	-8.825300000E+1	4.973930000E-11	9.758010000E+4
1.236994194E+2	3.201550000E+6	-8.825400000E+1	4.973500000E-11	9.756600000E+4
1.237279749E+2	3.201720000E+6	-8.825400000E+1	4.973220000E-11	9.754780000E+4
1.237559030E+2	3.201270000E+6	-8.824900000E+1	4.973940000E-11	9.779810000E+4
1.237816675E+2	3.202280000E+6	-8.824400000E+1	4.972390000E-11	9.811660000E+4
1.238093515E+2	3.202550000E+6	-8.825400000E+1	4.971950000E-11	9.756540000E+4
1.238370587E+2	3.203150000E+6	-8.825400000E+1	4.971010000E-11	9.757720000E+4
1.238632767E+2	3.203100000E+6	-8.825400000E+1	4.971090000E-11	9.760720000E+4
1.238910037E+2	3.204140000E+6	-8.825100000E+1	4.969480000E-11	9.780680000E+4
1.239169324E+2	3.204730000E+6	-8.824800000E+1	4.968570000E-11	9.795260000E+4
1.239434975E+2	3.204720000E+6	-8.824400000E+1	4.968610000E-11	9.822050000E+4
1.239693803E+2	3.204290000E+6	-8.824600000E+1	4.969260000E-11	9.806010000E+4
1.239958282E+2	3.204310000E+6	-8.824700000E+1	4.969230000E-11	9.801520000E+4
1.240217067E+2	3.205110000E+6	-8.826000000E+1	4.967960000E-11	9.730810000E+4
1.240496991E+2	3.205290000E+6	-8.825600000E+1	4.967680000E-11	9.754920000E+4
1.240756853E+2	3.205670000E+6	-8.825400000E+1	4.967100000E-11	9.766000000E+4
1.241042658E+2	3.205920000E+6	-8.825200000E+1	4.966720000E-11	9.778670000E+4
1.241311411E+2	3.206550000E+6	-8.824600000E+1	4.965760000E-11	9.814310000E+4
1.241573363E+2	3.206990000E+6	-8.823100000E+1	4.965120000E-11	9.901940000E+4
1.241828184E+2	3.207950000E+6	-8.823800000E+1	4.963610000E-11	9.864260000E+4
1.242089294E+2	3.207870000E+6	-8.823500000E+1	4.963740000E-11	9.882780000E+4
1.242376391E+2	3.208540000E+6	-8.823400000E+1	4.962720000E-11	9.886730000E+4
1.242656447E+2	3.208120000E+6	-8.823800000E+1	4.963350000E-11	9.863190000E+4
1.242926731E+2	3.209740000E+6	-8.823200000E+1	4.960870000E-11	9.903920000E+4
1.243208443E+2	3.209730000E+6	-8.824800000E+1	4.960830000E-11	9.811920000E+4
1.243467250E+2	3.210690000E+6	-8.823600000E+1	4.959380000E-11	9.882630000E+4
1.243738409E+2	3.211270000E+6	-8.823700000E+1	4.958480000E-11	9.880950000E+4
1.243993120E+2	3.210450000E+6	-8.823900000E+1	4.959740000E-11	9.867720000E+4
1.244257161E+2	3.212080000E+6	-8.823800000E+1	4.957230000E-11	9.875940000E+4
1.244535740E+2	3.212870000E+6	-8.824300000E+1	4.955990000E-11	9.853220000E+4
1.244796731E+2	3.212950000E+6	-8.824800000E+1	4.955860000E-11	9.822410000E+4
1.245054338E+2	3.212770000E+6	-8.824000000E+1	4.956170000E-11	9.869360000E+4
1.245310229E+2	3.214180000E+6	-8.823900000E+1	4.953990000E-11	9.878320000E+4
1.245570445E+2	3.214460000E+6	-8.824500000E+1	4.953550000E-11	9.846800000E+4
1.245821834E+2	3.214100000E+6	-8.824700000E+1	4.954100000E-11	9.833110000E+4
1.246088341E+2	3.215160000E+6	-8.824400000E+1	4.952460000E-11	9.854620000E+4
1.246349318E+2	3.215700000E+6	-8.824100000E+1	4.951650000E-11	9.872030000E+4
1.246608076E+2	3.216190000E+6	-8.824200000E+1	4.950890000E-11	9.865610000E+4
1.246869815E+2	3.216640000E+6	-8.823900000E+1	4.950200000E-11	9.885800000E+4
1.247132398E+2	3.217190000E+6	-8.824300000E+1	4.949340000E-11	9.865450000E+4
1.247389083E+2	3.217290000E+6	-8.824800000E+1	4.949180000E-11	9.837010000E+4
1.247653967E+2	3.217700000E+6	-8.824000000E+1	4.948570000E-11	9.880930000E+4
1.247925392E+2	3.218370000E+6	-8.824700000E+1	4.947520000E-11	9.844860000E+4
1.248191108E+2	3.218260000E+6	-8.824300000E+1	4.947690000E-11	9.866900000E+4
1.248465341E+2	3.217830000E+6	-8.824300000E+1	4.948360000E-11	9.868470000E+4
1.248721648E+2	3.218190000E+6	-8.824200000E+1	4.947800000E-11	9.875550000E+4
1.248977561E+2	3.218620000E+6	-8.823900000E+1	4.947160000E-11	9.892570000E+4
1.249250372E+2	3.219350000E+6	-8.824800000E+1	4.946010000E-11	9.842210000E+4
1.249525084E+2	3.218700000E+6	-8.823800000E+1	4.947040000E-11	9.896350000E+4
1.249784655E+2	3.218160000E+6	-8.823600000E+1	4.947870000E-11	9.904540000E+4
1.250043665E+2	3.219350000E+6	-8.823700000E+1	4.946030000E-11	9.905550000E+4
1.250306117E+2	3.219260000E+6	-8.823200000E+1	4.946190000E-11	9.931120000E+4
1.250569464E+2	3.218700000E+6	-8.823700000E+1	4.947040000E-11	9.902130000E+4
1.250844373E+2	3.219240000E+6	-8.823800000E+1	4.946200000E-11	9.899000000E+4
1.251103991E+2	3.219830000E+6	-8.822900000E+1	4.945330000E-11	9.948670000E+4
1.251368364E+2	3.220450000E+6	-8.822700000E+1	4.944380000E-11	9.963810000E+4
1.251630524E+2	3.221680000E+6	-8.822600000E+1	4.942490000E-11	9.975750000E+4
1.251905374E+2	3.221560000E+6	-8.823300000E+1	4.942660000E-11	9.932550000E+4
1.252175808E+2	3.222300000E+6	-8.822700000E+1	4.941540000E-11	9.970130000E+4
1.252435616E+2	3.223500000E+6	-8.823600000E+1	4.939670000E-11	9.922900000E+4
1.252696389E+2	3.225260000E+6	-8.824600000E+1	4.936950000E-11	9.870240000E+4
1.252960594E+2	3.225850000E+6	-8.825000000E+1	4.936040000E-11	9.851000000E+4
1.253230970E+2	3.224660000E+6	-8.824700000E+1	4.937860000E-11	9.863800000E+4
1.253508228E+2	3.224890000E+6	-8.821900000E+1	4.937590000E-11	1.002440000E+5
1.253783709E+2	3.224350000E+6	-8.821000000E+1	4.938440000E-11	1.007270000E+5
1.254059197E+2	3.224080000E+6	-8.820900000E+1	4.938850000E-11	1.007550000E+5
1.254318499E+2	3.223960000E+6	-8.822100000E+1	4.939000000E-11	1.000870000E+5
1.254582537E+2	3.223030000E+6	-8.821500000E+1	4.940440000E-11	1.003990000E+5
1.254840375E+2	3.223830000E+6	-8.821800000E+1	4.939220000E-11	1.002540000E+5
1.255098599E+2	3.224990000E+6	-8.822700000E+1	4.937410000E-11	9.976330000E+4
1.255361146E+2	3.224330000E+6	-8.822400000E+1	4.938440000E-11	9.990120000E+4
1.255623634E+2	3.224370000E+6	-8.822200000E+1	4.938380000E-11	1.000460000E+5
1.255893845E+2	3.225240000E+6	-8.822500000E+1	4.937050000E-11	9.992470000E+4
1.256150959E+2	3.225510000E+6	-8.823300000E+1	4.936610000E-11	9.947910000E+4
1.256430121E+2	3.225000000E+6	-8.823400000E+1	4.937380000E-11	9.936130000E+4
1.256691090E+2	3.225060000E+6	-8.823900000E+1	4.937280000E-11	9.910030000E+4
1.256949770E+2	3.225860000E+6	-8.824400000E+1	4.936040000E-11	9.887050000E+4
1.257221527E+2	3.224800000E+6	-8.824300000E+1	4.937670000E-11	9.889450000E+4
1.257489369E+2	3.226430000E+6	-8.824800000E+1	4.935150000E-11	9.862470000E+4
1.257769125E+2	3.225510000E+6	-8.825400000E+1	4.936560000E-11	9.830470000E+4
1.258034367E+2	3.226130000E+6	-8.825100000E+1	4.935610000E-11	9.845150000E+4
1.258313565E+2	3.227280000E+6	-8.825300000E+1	4.933840000E-11	9.838110000E+4
1.258595171E+2	3.227230000E+6	-8.824600000E+1	4.933930000E-11	9.878230000E+4
1.258855629E+2	3.227220000E+6	-8.823300000E+1	4.933990000E-11	9.948890000E+4
1.259121424E+2	3.227340000E+6	-8.823400000E+1	4.933800000E-11	9.945520000E+4
1.259385286E+2	3.227220000E+6	-8.823400000E+1	4.933980000E-11	9.943770000E+4
1.259647583E+2	3.228420000E+6	-8.824100000E+1	4.932140000E-11	9.907500000E+4
1.259926140E+2	3.229110000E+6	-8.823300000E+1	4.931100000E-11	9.959340000E+4
1.260188116E+2	3.229140000E+6	-8.823800000E+1	4.931030000E-11	9.928920000E+4
1.260451752E+2	3.230490000E+6	-8.823500000E+1	4.928990000E-11	9.949250000E+4
1.260717764E+2	3.230750000E+6	-8.822400000E+1	4.928630000E-11	1.001520000E+5
1.260976063E+2	3.231070000E+6	-8.823000000E+1	4.928120000E-11	9.982660000E+4
1.261237558E+2	3.231550000E+6	-8.823500000E+1	4.927370000E-11	9.951040000E+4
1.261495274E+2	3.232080000E+6	-8.823500000E+1	4.926560000E-11	9.957090000E+4
1.261756654E+2	3.233330000E+6	-8.823000000E+1	4.924670000E-11	9.988110000E+4
1.262027742E+2	3.233450000E+6	-8.823200000E+1	4.924490000E-11	9.973430000E+4
1.262287999E+2	3.233280000E+6	-8.823500000E+1	4.924730000E-11	9.960670000E+4
1.262564973E+2	3.234300000E+6	-8.823000000E+1	4.923200000E-11	9.992050000E+4
1.262838454E+2	3.234250000E+6	-8.823600000E+1	4.923250000E-11	9.958470000E+4
1.263098107E+2	3.234790000E+6	-8.823200000E+1	4.922450000E-11	9.982920000E+4
1.263367145E+2	3.235420000E+6	-8.823600000E+1	4.921470000E-11	9.958700000E+4
1.263633743E+2	3.236110000E+6	-8.823800000E+1	4.920420000E-11	9.951270000E+4
1.263898952E+2	3.236920000E+6	-8.824400000E+1	4.919170000E-11	9.921060000E+4
1.264158071E+2	3.237610000E+6	-8.823700000E+1	4.918140000E-11	9.958100000E+4
1.264417470E+2	3.238350000E+6	-8.823000000E+1	4.917040000E-11	1.000070000E+5
1.264686620E+2	3.238230000E+6	-8.823600000E+1	4.917200000E-11	9.969750000E+4
1.264961102E+2	3.238610000E+6	-8.823200000E+1	4.916640000E-11	9.989610000E+4
1.265240441E+2	3.239330000E+6	-8.822900000E+1	4.915550000E-11	1.001050000E+5
1.265495277E+2	3.239730000E+6	-8.823700000E+1	4.914930000E-11	9.967480000E+4
1.265753413E+2	3.240230000E+6	-8.823500000E+1	4.914170000E-11	9.982280000E+4
1.266028716E+2	3.240850000E+6	-8.822000000E+1	4.913270000E-11	1.006770000E+5
1.266304035E+2	3.241770000E+6	-8.822600000E+1	4.911860000E-11	1.003570000E+5
1.266576640E+2	3.241230000E+6	-8.823400000E+1	4.912660000E-11	9.988190000E+4
1.266834255E+2	3.242610000E+6	-8.822800000E+1	4.910590000E-11	1.002530000E+5
1.267094226E+2	3.242830000E+6	-8.823500000E+1	4.910230000E-11	9.985940000E+4
1.267344769E+2	3.244120000E+6	-8.824100000E+1	4.908260000E-11	9.955390000E+4
1.267606346E+2	3.243820000E+6	-8.823600000E+1	4.908730000E-11	9.985770000E+4
1.267865872E+2	3.244030000E+6	-8.822500000E+1	4.908450000E-11	1.004770000E+5
1.268123149E+2	3.244060000E+6	-8.823300000E+1	4.908380000E-11	1.000520000E+5
1.268397434E+2	3.243790000E+6	-8.823500000E+1	4.908790000E-11	9.992200000E+4
1.268657184E+2	3.244370000E+6	-8.823200000E+1	4.907910000E-11	1.001100000E+5
1.268915952E+2	3.245460000E+6	-8.822800000E+1	4.906280000E-11	1.003640000E+5
1.269177612E+2	3.245300000E+6	-8.822400000E+1	4.906530000E-11	1.005600000E+5
1.269436761E+2	3.245560000E+6	-8.822900000E+1	4.906120000E-11	1.003090000E+5
1.269709839E+2	3.246260000E+6	-8.823000000E+1	4.905050000E-11	1.002570000E+5
1.269989033E+2	3.246010000E+6	-8.823200000E+1	4.905430000E-11	1.001280000E+5
1.270248135E+2	3.246990000E+6	-8.823200000E+1	4.903950000E-11	1.001990000E+5
1.270501201E+2	3.247510000E+6	-8.823900000E+1	4.903150000E-11	9.979630000E+4
1.270788983E+2	3.247900000E+6	-8.823000000E+1	4.902580000E-11	1.002940000E+5
1.271054927E+2	3.248380000E+6	-8.822700000E+1	4.901860000E-11	1.004770000E+5
1.271339618E+2	3.248340000E+6	-8.823000000E+1	4.901920000E-11	1.003610000E+5
1.271598822E+2	3.249100000E+6	-8.823400000E+1	4.900750000E-11	1.001430000E+5
1.271852181E+2	3.249290000E+6	-8.823800000E+1	4.900460000E-11	9.992100000E+4
1.272134572E+2	3.249850000E+6	-8.823100000E+1	4.899640000E-11	1.003350000E+5
1.272412956E+2	3.250210000E+6	-8.823900000E+1	4.899070000E-11	9.990870000E+4
1.272687843E+2	3.251360000E+6	-8.824100000E+1	4.897330000E-11	9.979090000E+4
1.272967056E+2	3.251130000E+6	-8.822700000E+1	4.897710000E-11	1.005780000E+5
1.273235418E+2	3.251520000E+6	-8.822800000E+1	4.897120000E-11	1.005690000E+5
1.273494979E+2	3.252020000E+6	-8.822900000E+1	4.896370000E-11	1.005020000E+5
1.273752569E+2	3.253460000E+6	-8.822500000E+1	4.894210000E-11	1.007520000E+5
1.274005549E+2	3.253830000E+6	-8.823000000E+1	4.893640000E-11	1.005120000E+5
1.274286909E+2	3.254670000E+6	-8.823200000E+1	4.892380000E-11	1.004410000E+5
1.274546576E+2	3.253810000E+6	-8.823400000E+1	4.893660000E-11	1.003020000E+5
1.274805431E+2	3.255270000E+6	-8.822000000E+1	4.891510000E-11	1.011120000E+5
1.275080784E+2	3.255660000E+6	-8.821800000E+1	4.890920000E-11	1.012160000E+5
1.275341679E+2	3.256100000E+6	-8.821600000E+1	4.890270000E-11	1.013530000E+5
1.275620320E+2	3.257280000E+6	-8.821800000E+1	4.888490000E-11	1.013010000E+5
1.275880295E+2	3.257790000E+6	-8.821700000E+1	4.887730000E-11	1.013720000E+5
1.276136972E+2	3.257650000E+6	-8.821600000E+1	4.887940000E-11	1.014230000E+5
1.276403546E+2	3.257570000E+6	-8.822300000E+1	4.888040000E-11	1.010140000E+5
1.276672660E+2	3.256750000E+6	-8.823500000E+1	4.889250000E-11	1.003080000E+5
1.276930722E+2	3.258570000E+6	-8.822400000E+1	4.886540000E-11	1.009840000E+5
1.277191321E+2	3.260110000E+6	-8.821700000E+1	4.884260000E-11	1.014230000E+5
1.277450470E+2	3.260710000E+6	-8.821900000E+1	4.883350000E-11	1.013150000E+5
1.277707788E+2	3.260620000E+6	-8.820900000E+1	4.883510000E-11	1.018840000E+5
1.277962187E+2	3.260630000E+6	-8.821100000E+1	4.883490000E-11	1.017810000E+5
1.278218828E+2	3.261240000E+6	-8.820600000E+1	4.882580000E-11	1.021080000E+5
1.278478186E+2	3.261340000E+6	-8.821400000E+1	4.882420000E-11	1.016520000E+5
1.278747622E+2	3.260590000E+6	-8.821700000E+1	4.883530000E-11	1.014320000E+5
1.279000725E+2	3.261090000E+6	-8.821800000E+1	4.882780000E-11	1.014090000E+5
1.279256919E+2	3.261780000E+6	-8.822000000E+1	4.881750000E-11	1.013120000E+5
1.279506869E+2	3.262270000E+6	-8.821800000E+1	4.881010000E-11	1.014390000E+5
1.279765093E+2	3.263030000E+6	-8.821600000E+1	4.879880000E-11	1.015960000E+5
1.280024881E+2	3.263740000E+6	-8.821700000E+1	4.878830000E-11	1.015670000E+5
1.280310813E+2	3.262500000E+6	-8.822000000E+1	4.880670000E-11	1.013220000E+5
1.280587276E+2	3.263300000E+6	-8.822300000E+1	4.879460000E-11	1.012160000E+5
1.280844604E+2	3.263540000E+6	-8.822600000E+1	4.879090000E-11	1.010230000E+5
1.281120511E+2	3.265090000E+6	-8.822200000E+1	4.876790000E-11	1.013050000E+5
1.281388668E+2	3.265760000E+6	-8.821400000E+1	4.875820000E-11	1.017740000E+5
1.281647516E+2	3.265570000E+6	-8.822400000E+1	4.876070000E-11	1.012040000E+5
1.281908328E+2	3.266800000E+6	-8.821700000E+1	4.874250000E-11	1.016590000E+5
1.282181286E+2	3.266720000E+6	-8.821900000E+1	4.874360000E-11	1.015010000E+5
1.282461230E+2	3.266670000E+6	-8.821100000E+1	4.874470000E-11	1.019740000E+5
1.282722281E+2	3.266980000E+6	-8.821200000E+1	4.874000000E-11	1.019320000E+5
1.282981900E+2	3.267980000E+6	-8.821700000E+1	4.872500000E-11	1.016540000E+5
1.283240824E+2	3.267840000E+6	-8.821600000E+1	4.872710000E-11	1.017460000E+5
1.283498630E+2	3.267790000E+6	-8.821200000E+1	4.872780000E-11	1.019560000E+5
1.283768352E+2	3.268850000E+6	-8.822100000E+1	4.871190000E-11	1.014780000E+5
1.284019192E+2	3.269210000E+6	-8.821700000E+1	4.870660000E-11	1.017220000E+5
1.284283975E+2	3.269870000E+6	-8.822100000E+1	4.869660000E-11	1.015320000E+5
1.284554403E+2	3.270230000E+6	-8.822400000E+1	4.869130000E-11	1.013530000E+5
1.284832540E+2	3.270980000E+6	-8.822500000E+1	4.868010000E-11	1.012980000E+5
1.285091680E+2	3.270930000E+6	-8.822000000E+1	4.868090000E-11	1.016180000E+5
1.285348878E+2	3.271630000E+6	-8.822300000E+1	4.867040000E-11	1.014470000E+5
1.285607994E+2	3.272600000E+6	-8.822600000E+1	4.865590000E-11	1.013280000E+5
1.285871833E+2	3.272560000E+6	-8.822100000E+1	4.865660000E-11	1.015810000E+5
1.286136044E+2	3.273540000E+6	-8.822400000E+1	4.864200000E-11	1.014550000E+5
1.286419326E+2	3.273630000E+6	-8.822400000E+1	4.864060000E-11	1.014360000E+5
1.286675229E+2	3.273930000E+6	-8.822500000E+1	4.863610000E-11	1.014310000E+5
1.286936032E+2	3.274120000E+6	-8.823600000E+1	4.863300000E-11	1.007690000E+5
1.287185060E+2	3.274300000E+6	-8.823600000E+1	4.863040000E-11	1.008060000E+5
1.287447901E+2	3.273750000E+6	-8.822600000E+1	4.863870000E-11	1.013660000E+5
1.287721132E+2	3.274560000E+6	-8.823100000E+1	4.862670000E-11	1.011000000E+5
1.287978430E+2	3.275060000E+6	-8.822400000E+1	4.861940000E-11	1.015000000E+5
1.288238563E+2	3.274630000E+6	-8.822000000E+1	4.862580000E-11	1.017130000E+5
1.288503466E+2	3.274760000E+6	-8.822000000E+1	4.862400000E-11	1.017220000E+5
1.288787215E+2	3.274860000E+6	-8.821700000E+1	4.862250000E-11	1.018910000E+5
1.289049104E+2	3.275570000E+6	-8.821800000E+1	4.861200000E-11	1.018880000E+5
1.289307106E+2	3.276480000E+6	-8.822600000E+1	4.859820000E-11	1.014580000E+5
1.289570049E+2	3.276690000E+6	-8.822000000E+1	4.859530000E-11	1.017650000E+5
1.289843340E+2	3.277140000E+6	-8.822300000E+1	4.858860000E-11	1.016030000E+5
1.290117062E+2	3.277300000E+6	-8.821900000E+1	4.858620000E-11	1.018450000E+5
1.290390603E+2	3.276310000E+6	-8.822200000E+1	4.860090000E-11	1.016340000E+5
1.290654824E+2	3.277480000E+6	-8.821700000E+1	4.858370000E-11	1.019610000E+5
1.290914659E+2	3.278540000E+6	-8.821800000E+1	4.856790000E-11	1.019280000E+5
1.291171772E+2	3.279290000E+6	-8.822400000E+1	4.855670000E-11	1.016050000E+5
1.291431752E+2	3.279600000E+6	-8.821900000E+1	4.855230000E-11	1.019110000E+5
1.291685262E+2	3.278380000E+6	-8.822500000E+1	4.857010000E-11	1.015750000E+5
1.291968936E+2	3.278060000E+6	-8.822600000E+1	4.857480000E-11	1.015040000E+5
1.292247964E+2	3.278630000E+6	-8.822600000E+1	4.856640000E-11	1.015060000E+5
1.292512526E+2	3.278950000E+6	-8.823300000E+1	4.856150000E-11	1.011310000E+5
1.292773169E+2	3.279760000E+6	-8.824400000E+1	4.854920000E-11	1.004930000E+5
1.293029927E+2	3.282320000E+6	-8.821500000E+1	4.851210000E-11	1.022360000E+5
