Time (s)	Z	PHASE	CS	RS
1.301370514E+2	3.404740000E+6	-8.830200000E+1	4.676560000E-11	1.009160000E+5
1.301629062E+2	3.405560000E+6	-8.829400000E+1	4.675460000E-11	1.014110000E+5
1.301886016E+2	3.405530000E+6	-8.828200000E+1	4.675530000E-11	1.020900000E+5
1.302148981E+2	3.405200000E+6	-8.828700000E+1	4.675970000E-11	1.018160000E+5
1.302418179E+2	3.406140000E+6	-8.829700000E+1	4.674660000E-11	1.012000000E+5
1.302674264E+2	3.407270000E+6	-8.830500000E+1	4.673090000E-11	1.008060000E+5
1.302928727E+2	3.407150000E+6	-8.829300000E+1	4.673270000E-11	1.014800000E+5
1.303181864E+2	3.407660000E+6	-8.830200000E+1	4.672550000E-11	1.009480000E+5
1.303444577E+2	3.408040000E+6	-8.828100000E+1	4.672080000E-11	1.022050000E+5
1.303699389E+2	3.408190000E+6	-8.828800000E+1	4.671870000E-11	1.018010000E+5
1.303962115E+2	3.409470000E+6	-8.829400000E+1	4.670100000E-11	1.014990000E+5
1.304237310E+2	3.408790000E+6	-8.828400000E+1	4.671060000E-11	1.021000000E+5
1.304495095E+2	3.410780000E+6	-8.828600000E+1	4.668320000E-11	1.020390000E+5
1.304761171E+2	3.410240000E+6	-8.828700000E+1	4.669060000E-11	1.019310000E+5
1.305014949E+2	3.410710000E+6	-8.829700000E+1	4.668390000E-11	1.013370000E+5
1.305276650E+2	3.411450000E+6	-8.830100000E+1	4.667370000E-11	1.011340000E+5
1.305525844E+2	3.411250000E+6	-8.828400000E+1	4.667680000E-11	1.021530000E+5
1.305788865E+2	3.411350000E+6	-8.829300000E+1	4.667530000E-11	1.015890000E+5
1.306044474E+2	3.411770000E+6	-8.829500000E+1	4.666940000E-11	1.015060000E+5
1.306301620E+2	3.413020000E+6	-8.828400000E+1	4.665270000E-11	1.022330000E+5
1.306563707E+2	3.413390000E+6	-8.829300000E+1	4.664730000E-11	1.016870000E+5
1.306827209E+2	3.412510000E+6	-8.829300000E+1	4.665940000E-11	1.016470000E+5
1.307085236E+2	3.413770000E+6	-8.829300000E+1	4.664210000E-11	1.016700000E+5
1.307347081E+2	3.414050000E+6	-8.828700000E+1	4.663840000E-11	1.020420000E+5
1.307617313E+2	3.414230000E+6	-8.829500000E+1	4.663580000E-11	1.015720000E+5
1.307866247E+2	3.414460000E+6	-8.831500000E+1	4.663220000E-11	1.003780000E+5
1.308135939E+2	3.415290000E+6	-8.830500000E+1	4.662110000E-11	1.010480000E+5
1.308398853E+2	3.415290000E+6	-8.829100000E+1	4.662140000E-11	1.018760000E+5
1.308673157E+2	3.416430000E+6	-8.828100000E+1	4.660610000E-11	1.025110000E+5
1.308932568E+2	3.415730000E+6	-8.829800000E+1	4.661530000E-11	1.014530000E+5
1.309186855E+2	3.417430000E+6	-8.829200000E+1	4.659230000E-11	1.018510000E+5
1.309445576E+2	3.417470000E+6	-8.829300000E+1	4.659160000E-11	1.017840000E+5
1.309695569E+2	3.418170000E+6	-8.829100000E+1	4.658210000E-11	1.019210000E+5
1.309966683E+2	3.418480000E+6	-8.828000000E+1	4.657820000E-11	1.025780000E+5
1.310224902E+2	3.418800000E+6	-8.829100000E+1	4.657360000E-11	1.019580000E+5
1.310481126E+2	3.419580000E+6	-8.829000000E+1	4.656300000E-11	1.020410000E+5
1.310756201E+2	3.419610000E+6	-8.829200000E+1	4.656250000E-11	1.019020000E+5
1.311013081E+2	3.420160000E+6	-8.828000000E+1	4.655530000E-11	1.026630000E+5
1.311292386E+2	3.420710000E+6	-8.829000000E+1	4.654760000E-11	1.021060000E+5
1.311559341E+2	3.421780000E+6	-8.829000000E+1	4.653300000E-11	1.021150000E+5
1.311834940E+2	3.421900000E+6	-8.829800000E+1	4.653120000E-11	1.016500000E+5
1.312097411E+2	3.422210000E+6	-8.829400000E+1	4.652700000E-11	1.019030000E+5
1.312352647E+2	3.422460000E+6	-8.829600000E+1	4.652360000E-11	1.017610000E+5
1.312631153E+2	3.422190000E+6	-8.830200000E+1	4.652710000E-11	1.014130000E+5
1.312896388E+2	3.421930000E+6	-8.828700000E+1	4.653110000E-11	1.023100000E+5
1.313157610E+2	3.423170000E+6	-8.829100000E+1	4.651420000E-11	1.021090000E+5
1.313416854E+2	3.424310000E+6	-8.829700000E+1	4.649860000E-11	1.017900000E+5
1.313696727E+2	3.423780000E+6	-8.829900000E+1	4.650560000E-11	1.016240000E+5
1.313978913E+2	3.424540000E+6	-8.828500000E+1	4.649570000E-11	1.025110000E+5
1.314258640E+2	3.424870000E+6	-8.830200000E+1	4.649080000E-11	1.015010000E+5
1.314515662E+2	3.425200000E+6	-8.831400000E+1	4.648610000E-11	1.008010000E+5
1.314774537E+2	3.424670000E+6	-8.829800000E+1	4.649350000E-11	1.016960000E+5
1.315027446E+2	3.424850000E+6	-8.829900000E+1	4.649120000E-11	1.016430000E+5
1.315290634E+2	3.425200000E+6	-8.829700000E+1	4.648640000E-11	1.017920000E+5
1.315557958E+2	3.427020000E+6	-8.829900000E+1	4.646170000E-11	1.016970000E+5
1.315827627E+2	3.427340000E+6	-8.830400000E+1	4.645720000E-11	1.014200000E+5
1.316089562E+2	3.427020000E+6	-8.830100000E+1	4.646160000E-11	1.015880000E+5
1.316347402E+2	3.427640000E+6	-8.830300000E+1	4.645310000E-11	1.014850000E+5
1.316622476E+2	3.428090000E+6	-8.831200000E+1	4.644690000E-11	1.010070000E+5
1.316877575E+2	3.428070000E+6	-8.829400000E+1	4.644760000E-11	1.020690000E+5
1.317148848E+2	3.428120000E+6	-8.830900000E+1	4.644650000E-11	1.011460000E+5
1.317408021E+2	3.428520000E+6	-8.829500000E+1	4.644150000E-11	1.020300000E+5
1.317675522E+2	3.429040000E+6	-8.829600000E+1	4.643440000E-11	1.019890000E+5
1.317934540E+2	3.429710000E+6	-8.830600000E+1	4.642510000E-11	1.014130000E+5
1.318206589E+2	3.429650000E+6	-8.830000000E+1	4.642600000E-11	1.017190000E+5
1.318469627E+2	3.429750000E+6	-8.829800000E+1	4.642470000E-11	1.018630000E+5
1.318728791E+2	3.431550000E+6	-8.830000000E+1	4.640040000E-11	1.017960000E+5
1.318987066E+2	3.430230000E+6	-8.829200000E+1	4.641830000E-11	1.022210000E+5
1.319254147E+2	3.432060000E+6	-8.829700000E+1	4.639350000E-11	1.019960000E+5
1.319512431E+2	3.431850000E+6	-8.829700000E+1	4.639630000E-11	1.019780000E+5
1.319770031E+2	3.432490000E+6	-8.830500000E+1	4.638750000E-11	1.015140000E+5
1.320033840E+2	3.432110000E+6	-8.829300000E+1	4.639300000E-11	1.022530000E+5
1.320292772E+2	3.433320000E+6	-8.829000000E+1	4.637660000E-11	1.024410000E+5
1.320561332E+2	3.433630000E+6	-8.830700000E+1	4.637200000E-11	1.014590000E+5
1.320838543E+2	3.434460000E+6	-8.829500000E+1	4.636120000E-11	1.022010000E+5
1.321096195E+2	3.434750000E+6	-8.830500000E+1	4.635700000E-11	1.016110000E+5
1.321354509E+2	3.434280000E+6	-8.830100000E+1	4.636340000E-11	1.018050000E+5
1.321633734E+2	3.435310000E+6	-8.829600000E+1	4.634960000E-11	1.021570000E+5
1.321886707E+2	3.436390000E+6	-8.829500000E+1	4.633510000E-11	1.022270000E+5
1.322151076E+2	3.435400000E+6	-8.830600000E+1	4.634810000E-11	1.015860000E+5
1.322413929E+2	3.435150000E+6	-8.829800000E+1	4.635180000E-11	1.020380000E+5
1.322672599E+2	3.437040000E+6	-8.830600000E+1	4.632610000E-11	1.016080000E+5
1.322947434E+2	3.436590000E+6	-8.830400000E+1	4.633220000E-11	1.016840000E+5
1.323225747E+2	3.437540000E+6	-8.829800000E+1	4.631960000E-11	1.021040000E+5
1.323483778E+2	3.438170000E+6	-8.830000000E+1	4.631100000E-11	1.020160000E+5
1.323760473E+2	3.438480000E+6	-8.830000000E+1	4.630690000E-11	1.020240000E+5
1.324025729E+2	3.437950000E+6	-8.831200000E+1	4.631360000E-11	1.012740000E+5
1.324288734E+2	3.438800000E+6	-8.831400000E+1	4.630220000E-11	1.011900000E+5
1.324558434E+2	3.439270000E+6	-8.831900000E+1	4.629570000E-11	1.009050000E+5
1.324816898E+2	3.439330000E+6	-8.830800000E+1	4.629510000E-11	1.015730000E+5
1.325077209E+2	3.439500000E+6	-8.830400000E+1	4.629300000E-11	1.018180000E+5
1.325335983E+2	3.440510000E+6	-8.830000000E+1	4.627950000E-11	1.020610000E+5
1.325594806E+2	3.440720000E+6	-8.828000000E+1	4.627710000E-11	1.032630000E+5
1.325855996E+2	3.441620000E+6	-8.829500000E+1	4.626470000E-11	1.024090000E+5
1.326112125E+2	3.441680000E+6	-8.830300000E+1	4.626370000E-11	1.019210000E+5
1.326371827E+2	3.442300000E+6	-8.829100000E+1	4.625570000E-11	1.026790000E+5
1.326636334E+2	3.442900000E+6	-8.830100000E+1	4.624730000E-11	1.020980000E+5
1.326889398E+2	3.443080000E+6	-8.829600000E+1	4.624510000E-11	1.023800000E+5
1.327150610E+2	3.442610000E+6	-8.828600000E+1	4.625160000E-11	1.029850000E+5
1.327409590E+2	3.443040000E+6	-8.829100000E+1	4.624570000E-11	1.026680000E+5
1.327670431E+2	3.443890000E+6	-8.829700000E+1	4.623410000E-11	1.023470000E+5
1.327930091E+2	3.445470000E+6	-8.829600000E+1	4.621290000E-11	1.024400000E+5
1.328201795E+2	3.444800000E+6	-8.831300000E+1	4.622150000E-11	1.013940000E+5
1.328474828E+2	3.445510000E+6	-8.829900000E+1	4.621240000E-11	1.022790000E+5
1.328754384E+2	3.445950000E+6	-8.830300000E+1	4.620640000E-11	1.020700000E+5
1.329026340E+2	3.447110000E+6	-8.828000000E+1	4.619130000E-11	1.034510000E+5
1.329281037E+2	3.447300000E+6	-8.828300000E+1	4.618880000E-11	1.033050000E+5
1.329538389E+2	3.447560000E+6	-8.827500000E+1	4.618540000E-11	1.037920000E+5
1.329811737E+2	3.448370000E+6	-8.827600000E+1	4.617460000E-11	1.037190000E+5
1.330097378E+2	3.448460000E+6	-8.828400000E+1	4.617310000E-11	1.032870000E+5
1.330355426E+2	3.449200000E+6	-8.830500000E+1	4.616270000E-11	1.019980000E+5
1.330609015E+2	3.449460000E+6	-8.828300000E+1	4.615980000E-11	1.033610000E+5
1.330864844E+2	3.449990000E+6	-8.828000000E+1	4.615280000E-11	1.035800000E+5
1.331120715E+2	3.449830000E+6	-8.828300000E+1	4.615480000E-11	1.033440000E+5
1.331375922E+2	3.450440000E+6	-8.825600000E+1	4.614730000E-11	1.050080000E+5
1.331633894E+2	3.450190000E+6	-8.827800000E+1	4.615020000E-11	1.036640000E+5
1.331892294E+2	3.451260000E+6	-8.827800000E+1	4.613590000E-11	1.037240000E+5
1.332160998E+2	3.452040000E+6	-8.828000000E+1	4.612540000E-11	1.036250000E+5
1.332435082E+2	3.452680000E+6	-8.827800000E+1	4.611680000E-11	1.037270000E+5
1.332692800E+2	3.454010000E+6	-8.828100000E+1	4.609900000E-11	1.035940000E+5
1.332947064E+2	3.454710000E+6	-8.827200000E+1	4.608990000E-11	1.041720000E+5
1.333221254E+2	3.454130000E+6	-8.827200000E+1	4.609760000E-11	1.041340000E+5
1.333485125E+2	3.455070000E+6	-8.827700000E+1	4.608510000E-11	1.039120000E+5
1.333762412E+2	3.454610000E+6	-8.827200000E+1	4.609120000E-11	1.041850000E+5
1.334024102E+2	3.455260000E+6	-8.827000000E+1	4.608270000E-11	1.043140000E+5
1.334296922E+2	3.455660000E+6	-8.828000000E+1	4.607710000E-11	1.037460000E+5
1.334556248E+2	3.454810000E+6	-8.827300000E+1	4.608850000E-11	1.041020000E+5
1.334819581E+2	3.455420000E+6	-8.826700000E+1	4.608060000E-11	1.045240000E+5
1.335097152E+2	3.455300000E+6	-8.825600000E+1	4.608240000E-11	1.051470000E+5
1.335377264E+2	3.455320000E+6	-8.826300000E+1	4.608210000E-11	1.047420000E+5
1.335635054E+2	3.456010000E+6	-8.826200000E+1	4.607280000E-11	1.047940000E+5
1.335881942E+2	3.456720000E+6	-8.827100000E+1	4.606310000E-11	1.042830000E+5
1.336149693E+2	3.457460000E+6	-8.827200000E+1	4.605330000E-11	1.042560000E+5
1.336412474E+2	3.457650000E+6	-8.826900000E+1	4.605080000E-11	1.044170000E+5
1.336671748E+2	3.456490000E+6	-8.828500000E+1	4.606590000E-11	1.034700000E+5
1.336944126E+2	3.456430000E+6	-8.829000000E+1	4.606660000E-11	1.031520000E+5
1.337226451E+2	3.456670000E+6	-8.828500000E+1	4.606340000E-11	1.034670000E+5
1.337504501E+2	3.456520000E+6	-8.830500000E+1	4.606500000E-11	1.022200000E+5
1.337774751E+2	3.457780000E+6	-8.829000000E+1	4.604850000E-11	1.032000000E+5
1.338037309E+2	3.457220000E+6	-8.828200000E+1	4.605620000E-11	1.036220000E+5
1.338310577E+2	3.458650000E+6	-8.829400000E+1	4.603690000E-11	1.029690000E+5
1.338566134E+2	3.458400000E+6	-8.830400000E+1	4.604000000E-11	1.023660000E+5
1.338830655E+2	3.458390000E+6	-8.830200000E+1	4.604020000E-11	1.024730000E+5
1.339102821E+2	3.459480000E+6	-8.830200000E+1	4.602570000E-11	1.024860000E+5
1.339385832E+2	3.460260000E+6	-8.828100000E+1	4.601570000E-11	1.038240000E+5
1.339664157E+2	3.460520000E+6	-8.827600000E+1	4.601240000E-11	1.041110000E+5
1.339928635E+2	3.460310000E+6	-8.828400000E+1	4.601510000E-11	1.036350000E+5
1.340186421E+2	3.461320000E+6	-8.827100000E+1	4.600190000E-11	1.044290000E+5
1.340447272E+2	3.462440000E+6	-8.828100000E+1	4.598670000E-11	1.038520000E+5
1.340703819E+2	3.462610000E+6	-8.828100000E+1	4.598460000E-11	1.038540000E+5
1.340973145E+2	3.462900000E+6	-8.828300000E+1	4.598070000E-11	1.037640000E+5
1.341227244E+2	3.464610000E+6	-8.828500000E+1	4.595800000E-11	1.037160000E+5
1.341493016E+2	3.464730000E+6	-8.827700000E+1	4.595650000E-11	1.041470000E+5
1.341751486E+2	3.464570000E+6	-8.828400000E+1	4.595850000E-11	1.037450000E+5
1.342005951E+2	3.464360000E+6	-8.828900000E+1	4.596110000E-11	1.034110000E+5
1.342278949E+2	3.465030000E+6	-8.828100000E+1	4.595240000E-11	1.039730000E+5
1.342539827E+2	3.464990000E+6	-8.829800000E+1	4.595260000E-11	1.029090000E+5
1.342794226E+2	3.465620000E+6	-8.827800000E+1	4.594470000E-11	1.041680000E+5
1.343053057E+2	3.466470000E+6	-8.827600000E+1	4.593350000E-11	1.042960000E+5
1.343321059E+2	3.466910000E+6	-8.827700000E+1	4.592760000E-11	1.042430000E+5
1.343576157E+2	3.467210000E+6	-8.826000000E+1	4.592410000E-11	1.052530000E+5
1.343833712E+2	3.467170000E+6	-8.827400000E+1	4.592420000E-11	1.044150000E+5
1.344090809E+2	3.467260000E+6	-8.828900000E+1	4.592270000E-11	1.035430000E+5
1.344345406E+2	3.468690000E+6	-8.827500000E+1	4.590410000E-11	1.044160000E+5
1.344621181E+2	3.468330000E+6	-8.827600000E+1	4.590880000E-11	1.043680000E+5
1.344878508E+2	3.468210000E+6	-8.827300000E+1	4.591050000E-11	1.045430000E+5
1.345150072E+2	3.470010000E+6	-8.825800000E+1	4.588710000E-11	1.055100000E+5
1.345399926E+2	3.470340000E+6	-8.826700000E+1	4.588240000E-11	1.049540000E+5
1.345657033E+2	3.470430000E+6	-8.827500000E+1	4.588100000E-11	1.044520000E+5
1.345917107E+2	3.470790000E+6	-8.828000000E+1	4.587620000E-11	1.041820000E+5
1.346171908E+2	3.471100000E+6	-8.826500000E+1	4.587250000E-11	1.050650000E+5
1.346438159E+2	3.470500000E+6	-8.824000000E+1	4.588100000E-11	1.065630000E+5
1.346694549E+2	3.472150000E+6	-8.823900000E+1	4.585920000E-11	1.067080000E+5
1.346950161E+2	3.471620000E+6	-8.825200000E+1	4.586590000E-11	1.058780000E+5
1.347213724E+2	3.473510000E+6	-8.824300000E+1	4.584120000E-11	1.065290000E+5
1.347472486E+2	3.474120000E+6	-8.824900000E+1	4.583300000E-11	1.061490000E+5
1.347726195E+2	3.472790000E+6	-8.826000000E+1	4.585030000E-11	1.054260000E+5
1.347987397E+2	3.473840000E+6	-8.824200000E+1	4.583690000E-11	1.065410000E+5
1.348254866E+2	3.473990000E+6	-8.825500000E+1	4.583460000E-11	1.057850000E+5
1.348530322E+2	3.475190000E+6	-8.826000000E+1	4.581860000E-11	1.055120000E+5
1.348785424E+2	3.475150000E+6	-8.826200000E+1	4.581910000E-11	1.053740000E+5
1.349054419E+2	3.475430000E+6	-8.825600000E+1	4.581560000E-11	1.057610000E+5
1.349323219E+2	3.475660000E+6	-8.826200000E+1	4.581230000E-11	1.054400000E+5
1.349598401E+2	3.475760000E+6	-8.827000000E+1	4.581090000E-11	1.049150000E+5
1.349873638E+2	3.476720000E+6	-8.825200000E+1	4.579870000E-11	1.060620000E+5
1.350126527E+2	3.476820000E+6	-8.825900000E+1	4.579720000E-11	1.056590000E+5
1.350395945E+2	3.477070000E+6	-8.826400000E+1	4.579380000E-11	1.053360000E+5
1.350655503E+2	3.478580000E+6	-8.826000000E+1	4.577400000E-11	1.056170000E+5
1.350913310E+2	3.479150000E+6	-8.825500000E+1	4.576660000E-11	1.059490000E+5
1.351195686E+2	3.478890000E+6	-8.826300000E+1	4.576980000E-11	1.054260000E+5
1.351475925E+2	3.478710000E+6	-8.825700000E+1	4.577230000E-11	1.058300000E+5
1.351748175E+2	3.479760000E+6	-8.823800000E+1	4.575900000E-11	1.070160000E+5
1.352011431E+2	3.480760000E+6	-8.823100000E+1	4.574600000E-11	1.074380000E+5
1.352291840E+2	3.481390000E+6	-8.824700000E+1	4.573730000E-11	1.064700000E+5
1.352571521E+2	3.481000000E+6	-8.824000000E+1	4.574260000E-11	1.069380000E+5
1.352832227E+2	3.481050000E+6	-8.822800000E+1	4.574220000E-11	1.076210000E+5
1.353094003E+2	3.481270000E+6	-8.823600000E+1	4.573920000E-11	1.071890000E+5
1.353368347E+2	3.481840000E+6	-8.821200000E+1	4.573220000E-11	1.086460000E+5
1.353632880E+2	3.482680000E+6	-8.821400000E+1	4.572120000E-11	1.085250000E+5
1.353889093E+2	3.483850000E+6	-8.822200000E+1	4.570570000E-11	1.080740000E+5
1.354160259E+2	3.483960000E+6	-8.823300000E+1	4.570390000E-11	1.074060000E+5
1.354413954E+2	3.484330000E+6	-8.824100000E+1	4.569880000E-11	1.069260000E+5
1.354688682E+2	3.484080000E+6	-8.824400000E+1	4.570200000E-11	1.067620000E+5
1.354945367E+2	3.483830000E+6	-8.823900000E+1	4.570550000E-11	1.070890000E+5
1.355202742E+2	3.484490000E+6	-8.823000000E+1	4.569700000E-11	1.076170000E+5
1.355457380E+2	3.485230000E+6	-8.823100000E+1	4.568730000E-11	1.075840000E+5
1.355716039E+2	3.485280000E+6	-8.824500000E+1	4.568640000E-11	1.067400000E+5
1.355987305E+2	3.485030000E+6	-8.821800000E+1	4.569030000E-11	1.083490000E+5
1.356235272E+2	3.486660000E+6	-8.822400000E+1	4.566880000E-11	1.080320000E+5
1.356518137E+2	3.486760000E+6	-8.822500000E+1	4.566740000E-11	1.080220000E+5
1.356789376E+2	3.487390000E+6	-8.824300000E+1	4.565870000E-11	1.069290000E+5
1.357074439E+2	3.487510000E+6	-8.824200000E+1	4.565720000E-11	1.069960000E+5
1.357333007E+2	3.487310000E+6	-8.825000000E+1	4.565960000E-11	1.065080000E+5
1.357609659E+2	3.487850000E+6	-8.823900000E+1	4.565280000E-11	1.071710000E+5
1.357874629E+2	3.489320000E+6	-8.823900000E+1	4.563360000E-11	1.072440000E+5
1.358134960E+2	3.488910000E+6	-8.824100000E+1	4.563890000E-11	1.070900000E+5
1.358409348E+2	3.488880000E+6	-8.824200000E+1	4.563920000E-11	1.070190000E+5
1.358674109E+2	3.489280000E+6	-8.825800000E+1	4.563370000E-11	1.060990000E+5
1.358955091E+2	3.490100000E+6	-8.824200000E+1	4.562330000E-11	1.070480000E+5
1.359222605E+2	3.490150000E+6	-8.826400000E+1	4.562220000E-11	1.057560000E+5
1.359481663E+2	3.489650000E+6	-8.822600000E+1	4.562960000E-11	1.080490000E+5
1.359736190E+2	3.492690000E+6	-8.823900000E+1	4.558960000E-11	1.073520000E+5
1.359998212E+2	3.493060000E+6	-8.824900000E+1	4.558450000E-11	1.067190000E+5
1.360255237E+2	3.492730000E+6	-8.823800000E+1	4.558900000E-11	1.073940000E+5
1.360512816E+2	3.493680000E+6	-8.823700000E+1	4.557670000E-11	1.074880000E+5
1.360782741E+2	3.493800000E+6	-8.823200000E+1	4.557520000E-11	1.077670000E+5
1.361042326E+2	3.493600000E+6	-8.824900000E+1	4.557750000E-11	1.067460000E+5
1.361298648E+2	3.495520000E+6	-8.823000000E+1	4.555290000E-11	1.079820000E+5
1.361571641E+2	3.496020000E+6	-8.822700000E+1	4.554640000E-11	1.081400000E+5
1.361846319E+2	3.496640000E+6	-8.823500000E+1	4.553810000E-11	1.077200000E+5
1.362117932E+2	3.496610000E+6	-8.824400000E+1	4.553830000E-11	1.071350000E+5
1.362378147E+2	3.497020000E+6	-8.824300000E+1	4.553290000E-11	1.072090000E+5
1.362632559E+2	3.497560000E+6	-8.823800000E+1	4.552610000E-11	1.075500000E+5
1.362886959E+2	3.497810000E+6	-8.825100000E+1	4.552260000E-11	1.067750000E+5
1.363141223E+2	3.498330000E+6	-8.824600000E+1	4.551590000E-11	1.070910000E+5
1.363394152E+2	3.499490000E+6	-8.822100000E+1	4.550140000E-11	1.086270000E+5
1.363652391E+2	3.498980000E+6	-8.822800000E+1	4.550780000E-11	1.081740000E+5
1.363914020E+2	3.499720000E+6	-8.823800000E+1	4.549800000E-11	1.076100000E+5
1.364188711E+2	3.499930000E+6	-8.825900000E+1	4.549480000E-11	1.063540000E+5
1.364470018E+2	3.500050000E+6	-8.823700000E+1	4.549380000E-11	1.076880000E+5
1.364725004E+2	3.500350000E+6	-8.824700000E+1	4.548960000E-11	1.070660000E+5
1.364979452E+2	3.501380000E+6	-8.825000000E+1	4.547610000E-11	1.069080000E+5
1.365248223E+2	3.501770000E+6	-8.825100000E+1	4.547100000E-11	1.068750000E+5
1.365509880E+2	3.502740000E+6	-8.824600000E+1	4.545850000E-11	1.072190000E+5
1.365779637E+2	3.502790000E+6	-8.824100000E+1	4.545810000E-11	1.074920000E+5
1.366059237E+2	3.503340000E+6	-8.823500000E+1	4.545100000E-11	1.078880000E+5
1.366323166E+2	3.502290000E+6	-8.824900000E+1	4.546440000E-11	1.070390000E+5
1.366574994E+2	3.504760000E+6	-8.825100000E+1	4.543220000E-11	1.069680000E+5
1.366852442E+2	3.504450000E+6	-8.824700000E+1	4.543640000E-11	1.072210000E+5
1.367111305E+2	3.504060000E+6	-8.823600000E+1	4.544170000E-11	1.078940000E+5
1.367371294E+2	3.504310000E+6	-8.824500000E+1	4.543820000E-11	1.073360000E+5
1.367627542E+2	3.504560000E+6	-8.824100000E+1	4.543510000E-11	1.075670000E+5
1.367904398E+2	3.504350000E+6	-8.823500000E+1	4.543800000E-11	1.079350000E+5
1.368162600E+2	3.504850000E+6	-8.824500000E+1	4.543130000E-11	1.073290000E+5
1.368412510E+2	3.505460000E+6	-8.825100000E+1	4.542310000E-11	1.069660000E+5
1.368672510E+2	3.506450000E+6	-8.826000000E+1	4.541020000E-11	1.064710000E+5
1.368933842E+2	3.505830000E+6	-8.826400000E+1	4.541810000E-11	1.062160000E+5
1.369191977E+2	3.507010000E+6	-8.826400000E+1	4.540280000E-11	1.062130000E+5
1.369450244E+2	3.506950000E+6	-8.825800000E+1	4.540370000E-11	1.066260000E+5
1.369722724E+2	3.507570000E+6	-8.824300000E+1	4.539600000E-11	1.075180000E+5
1.369977746E+2	3.508150000E+6	-8.825900000E+1	4.538820000E-11	1.066010000E+5
1.370247189E+2	3.507890000E+6	-8.826100000E+1	4.539150000E-11	1.064340000E+5
1.370505708E+2	3.508160000E+6	-8.827100000E+1	4.538780000E-11	1.058530000E+5
1.370779897E+2	3.509480000E+6	-8.827300000E+1	4.537060000E-11	1.057630000E+5
1.371039554E+2	3.509030000E+6	-8.827800000E+1	4.537630000E-11	1.054190000E+5
1.371298438E+2	3.509770000E+6	-8.826300000E+1	4.536720000E-11	1.063840000E+5
1.371560978E+2	3.509730000E+6	-8.827000000E+1	4.536740000E-11	1.059380000E+5
1.371832972E+2	3.509740000E+6	-8.825600000E+1	4.536770000E-11	1.067910000E+5
1.372093353E+2	3.510570000E+6	-8.826400000E+1	4.535670000E-11	1.063410000E+5
1.372351844E+2	3.512140000E+6	-8.827900000E+1	4.533610000E-11	1.054500000E+5
1.372626440E+2	3.511170000E+6	-8.825600000E+1	4.534920000E-11	1.068320000E+5
1.372885675E+2	3.512020000E+6	-8.827100000E+1	4.533790000E-11	1.059950000E+5
1.373139073E+2	3.512340000E+6	-8.827300000E+1	4.533370000E-11	1.058660000E+5
1.373395912E+2	3.512560000E+6	-8.826200000E+1	4.533110000E-11	1.065410000E+5
1.373658533E+2	3.513310000E+6	-8.825900000E+1	4.532140000E-11	1.067360000E+5
1.373909076E+2	3.513800000E+6	-8.828100000E+1	4.531460000E-11	1.054080000E+5
1.374175242E+2	3.513520000E+6	-8.826900000E+1	4.531860000E-11	1.061160000E+5
1.374429810E+2	3.513290000E+6	-8.827600000E+1	4.532130000E-11	1.056820000E+5
1.374688870E+2	3.514590000E+6	-8.826200000E+1	4.530490000E-11	1.066150000E+5
1.374957627E+2	3.515560000E+6	-8.826100000E+1	4.529250000E-11	1.066550000E+5
1.375240067E+2	3.515360000E+6	-8.826700000E+1	4.529480000E-11	1.063000000E+5
1.375512371E+2	3.514540000E+6	-8.826900000E+1	4.530530000E-11	1.061590000E+5
