Time (s)	Z	PHASE	CS	RS
8.821386040E+1	6.862920000E+4	-3.931000000E+1	3.660620000E-11	5.310050000E+4
8.823499420E+1	6.860070000E+4	-3.929600000E+1	3.663200000E-11	5.308880000E+4
8.825853770E+1	6.864000000E+4	-3.931100000E+1	3.659960000E-11	5.310810000E+4
8.828189420E+1	6.863400000E+4	-3.930600000E+1	3.660670000E-11	5.310720000E+4
8.830493140E+1	6.868610000E+4	-3.932200000E+1	3.656610000E-11	5.313510000E+4
8.832701780E+1	6.866440000E+4	-3.931900000E+1	3.658010000E-11	5.312050000E+4
8.834988370E+1	6.863180000E+4	-3.932500000E+1	3.659290000E-11	5.309100000E+4
8.837158980E+1	6.862070000E+4	-3.931800000E+1	3.660400000E-11	5.308750000E+4
8.839361990E+1	6.858720000E+4	-3.933700000E+1	3.660730000E-11	5.304730000E+4
8.841658890E+1	6.859810000E+4	-3.933800000E+1	3.660060000E-11	5.305490000E+4
8.843841150E+1	6.857500000E+4	-3.933100000E+1	3.661890000E-11	5.304290000E+4
8.846025940E+1	6.856080000E+4	-3.932600000E+1	3.663050000E-11	5.303570000E+4
8.848200240E+1	6.850090000E+4	-3.933100000E+1	3.665820000E-11	5.298520000E+4
8.850340300E+1	6.851750000E+4	-3.933700000E+1	3.664450000E-11	5.299350000E+4
8.852662080E+1	6.851990000E+4	-3.934700000E+1	3.663600000E-11	5.298820000E+4
8.854865710E+1	6.852780000E+4	-3.935900000E+1	3.662210000E-11	5.298490000E+4
8.857256430E+1	6.851670000E+4	-3.935100000E+1	3.663400000E-11	5.298210000E+4
8.859434880E+1	6.848420000E+4	-3.934700000E+1	3.665450000E-11	5.296010000E+4
8.861871980E+1	6.851470000E+4	-3.934100000E+1	3.664270000E-11	5.298800000E+4
8.864308050E+1	6.849210000E+4	-3.934900000E+1	3.664890000E-11	5.296480000E+4
8.866680300E+1	6.847500000E+4	-3.935600000E+1	3.665270000E-11	5.294630000E+4
8.869046410E+1	6.849620000E+4	-3.933900000E+1	3.665430000E-11	5.297540000E+4
8.871216450E+1	6.845700000E+4	-3.936000000E+1	3.665900000E-11	5.292920000E+4
8.873595910E+1	6.848440000E+4	-3.933900000E+1	3.666100000E-11	5.296670000E+4
8.876022900E+1	6.846170000E+4	-3.934600000E+1	3.666720000E-11	5.294320000E+4
8.878270220E+1	6.843190000E+4	-3.933800000E+1	3.669010000E-11	5.292690000E+4
8.880425050E+1	6.840810000E+4	-3.934000000E+1	3.670070000E-11	5.290640000E+4
8.882616460E+1	6.838210000E+4	-3.933500000E+1	3.671870000E-11	5.289020000E+4
8.884789960E+1	6.846880000E+4	-3.934100000E+1	3.666750000E-11	5.295280000E+4
8.886910630E+1	6.840790000E+4	-3.934400000E+1	3.669820000E-11	5.290370000E+4
8.889234850E+1	6.838730000E+4	-3.934200000E+1	3.671040000E-11	5.288890000E+4
8.891409580E+1	6.839590000E+4	-3.933700000E+1	3.671010000E-11	5.289980000E+4
8.893518740E+1	6.839470000E+4	-3.934500000E+1	3.670430000E-11	5.289260000E+4
8.895877230E+1	6.839270000E+4	-3.933500000E+1	3.671280000E-11	5.289820000E+4
8.898080900E+1	6.839300000E+4	-3.934300000E+1	3.670640000E-11	5.289230000E+4
8.900207010E+1	6.838480000E+4	-3.934800000E+1	3.670730000E-11	5.288270000E+4
8.902612400E+1	6.836970000E+4	-3.932000000E+1	3.673720000E-11	5.289210000E+4
8.904817510E+1	6.827680000E+4	-3.930300000E+1	3.680080000E-11	5.283330000E+4
8.906994960E+1	6.830220000E+4	-3.931500000E+1	3.677760000E-11	5.284380000E+4
8.909414180E+1	6.834090000E+4	-3.931400000E+1	3.675730000E-11	5.287420000E+4
8.911648560E+1	6.837880000E+4	-3.932800000E+1	3.672640000E-11	5.289350000E+4
8.913846260E+1	6.832570000E+4	-3.932100000E+1	3.676000000E-11	5.285710000E+4
8.916047030E+1	6.831060000E+4	-3.932000000E+1	3.676890000E-11	5.284630000E+4
8.918255620E+1	6.831140000E+4	-3.932700000E+1	3.676300000E-11	5.284160000E+4
8.920440560E+1	6.832120000E+4	-3.934500000E+1	3.674400000E-11	5.283590000E+4
8.922647000E+1	6.830150000E+4	-3.934200000E+1	3.675690000E-11	5.282300000E+4
8.925036400E+1	6.830100000E+4	-3.935500000E+1	3.674710000E-11	5.281280000E+4
8.927216350E+1	6.825160000E+4	-3.933300000E+1	3.679050000E-11	5.279080000E+4
8.929413050E+1	6.825570000E+4	-3.933200000E+1	3.678890000E-11	5.279450000E+4
8.931619280E+1	6.825670000E+4	-3.933300000E+1	3.678750000E-11	5.279450000E+4
8.933882280E+1	6.821070000E+4	-3.932800000E+1	3.681620000E-11	5.276270000E+4
8.936085760E+1	6.827000000E+4	-3.932300000E+1	3.678840000E-11	5.281260000E+4
8.938270510E+1	6.819190000E+4	-3.929900000E+1	3.684960000E-11	5.277050000E+4
8.940453630E+1	6.821050000E+4	-3.932900000E+1	3.681610000E-11	5.276240000E+4
8.942653810E+1	6.815210000E+4	-3.930700000E+1	3.686490000E-11	5.273370000E+4
8.944959860E+1	6.818000000E+4	-3.932700000E+1	3.683410000E-11	5.274020000E+4
8.947148910E+1	6.816470000E+4	-3.930700000E+1	3.685770000E-11	5.274310000E+4
8.949494440E+1	6.819690000E+4	-3.933700000E+1	3.681730000E-11	5.274590000E+4
8.951912860E+1	6.820280000E+4	-3.934300000E+1	3.680900000E-11	5.274550000E+4
8.954130520E+1	6.823120000E+4	-3.935100000E+1	3.678780000E-11	5.276190000E+4
8.956551000E+1	6.819940000E+4	-3.932600000E+1	3.682410000E-11	5.275560000E+4
8.958707530E+1	6.813180000E+4	-3.931100000E+1	3.687240000E-11	5.271470000E+4
8.961013440E+1	6.810790000E+4	-3.931400000E+1	3.688310000E-11	5.269400000E+4
8.963357710E+1	6.812810000E+4	-3.932400000E+1	3.686470000E-11	5.270260000E+4
8.965527510E+1	6.814700000E+4	-3.931900000E+1	3.685770000E-11	5.272020000E+4
8.967896740E+1	6.813570000E+4	-3.932900000E+1	3.685610000E-11	5.270400000E+4
8.970084650E+1	6.816890000E+4	-3.933900000E+1	3.683050000E-11	5.272240000E+4
8.972373450E+1	6.815880000E+4	-3.936000000E+1	3.681940000E-11	5.269860000E+4
8.974592910E+1	6.818520000E+4	-3.934300000E+1	3.681890000E-11	5.273230000E+4
8.976784670E+1	6.813850000E+4	-3.934200000E+1	3.684490000E-11	5.269690000E+4
8.979140000E+1	6.816170000E+4	-3.934200000E+1	3.683230000E-11	5.271490000E+4
8.981309100E+1	6.817860000E+4	-3.933800000E+1	3.682570000E-11	5.273040000E+4
8.983436560E+1	6.815810000E+4	-3.934700000E+1	3.682980000E-11	5.270790000E+4
8.985769670E+1	6.812580000E+4	-3.934500000E+1	3.684890000E-11	5.268430000E+4
8.988203730E+1	6.811450000E+4	-3.933800000E+1	3.686050000E-11	5.268090000E+4
8.990335400E+1	6.813080000E+4	-3.934300000E+1	3.684820000E-11	5.269010000E+4
8.992524500E+1	6.810100000E+4	-3.935500000E+1	3.685480000E-11	5.265800000E+4
8.994681350E+1	6.805000000E+4	-3.933400000E+1	3.689900000E-11	5.263440000E+4
8.997018550E+1	6.809700000E+4	-3.935300000E+1	3.685840000E-11	5.265620000E+4
8.999307510E+1	6.805930000E+4	-3.933900000E+1	3.689010000E-11	5.263790000E+4
9.001547310E+1	6.803620000E+4	-3.933700000E+1	3.690420000E-11	5.262160000E+4
9.003853220E+1	6.804880000E+4	-3.933600000E+1	3.689820000E-11	5.263210000E+4
9.006104430E+1	6.805980000E+4	-3.934400000E+1	3.688550000E-11	5.263410000E+4
9.008493440E+1	6.805420000E+4	-3.933900000E+1	3.689220000E-11	5.263340000E+4
9.010683640E+1	6.801970000E+4	-3.933600000E+1	3.691390000E-11	5.260950000E+4
9.012861890E+1	6.802190000E+4	-3.933800000E+1	3.691100000E-11	5.260960000E+4
9.015014640E+1	6.802240000E+4	-3.932900000E+1	3.691740000E-11	5.261630000E+4
9.017447990E+1	6.800150000E+4	-3.933200000E+1	3.692670000E-11	5.259820000E+4
9.019749930E+1	6.794130000E+4	-3.932800000E+1	3.696220000E-11	5.255440000E+4
9.021970610E+1	6.803770000E+4	-3.934800000E+1	3.689470000E-11	5.261440000E+4
9.024156860E+1	6.803930000E+4	-3.936800000E+1	3.687800000E-11	5.260050000E+4
9.026368550E+1	6.800750000E+4	-3.933100000E+1	3.692390000E-11	5.260330000E+4
9.028517860E+1	6.800920000E+4	-3.935400000E+1	3.690520000E-11	5.258760000E+4
9.030743330E+1	6.798750000E+4	-3.933800000E+1	3.692970000E-11	5.258300000E+4
9.032971890E+1	6.799570000E+4	-3.933900000E+1	3.692460000E-11	5.258880000E+4
9.035325180E+1	6.796450000E+4	-3.934300000E+1	3.693800000E-11	5.256130000E+4
9.037494990E+1	6.796000000E+4	-3.932800000E+1	3.695200000E-11	5.256880000E+4
9.039716610E+1	6.796340000E+4	-3.935700000E+1	3.692750000E-11	5.254980000E+4
9.041976980E+1	6.794410000E+4	-3.935300000E+1	3.694100000E-11	5.253770000E+4
9.044143660E+1	6.796080000E+4	-3.935500000E+1	3.693090000E-11	5.254970000E+4
9.046515300E+1	6.796860000E+4	-3.936200000E+1	3.692080000E-11	5.255000000E+4
9.048707470E+1	6.796490000E+4	-3.935400000E+1	3.692950000E-11	5.255360000E+4
9.050897340E+1	6.794920000E+4	-3.933100000E+1	3.695630000E-11	5.255890000E+4
9.053088370E+1	6.794930000E+4	-3.935100000E+1	3.693990000E-11	5.254340000E+4
9.055248220E+1	6.792400000E+4	-3.934400000E+1	3.695910000E-11	5.252890000E+4
9.057435920E+1	6.794450000E+4	-3.932600000E+1	3.696260000E-11	5.255880000E+4
9.059658320E+1	6.785380000E+4	-3.934200000E+1	3.699890000E-11	5.247620000E+4
9.061959230E+1	6.790830000E+4	-3.934200000E+1	3.696950000E-11	5.251870000E+4
9.064160710E+1	6.791540000E+4	-3.933500000E+1	3.697130000E-11	5.252950000E+4
9.066325240E+1	6.785600000E+4	-3.935200000E+1	3.699000000E-11	5.247060000E+4
9.068583620E+1	6.782750000E+4	-3.934800000E+1	3.700920000E-11	5.245200000E+4
9.070761900E+1	6.789610000E+4	-3.935100000E+1	3.696940000E-11	5.250270000E+4
9.073154870E+1	6.789220000E+4	-3.933800000E+1	3.698180000E-11	5.250950000E+4
9.075549520E+1	6.785640000E+4	-3.935500000E+1	3.698740000E-11	5.246860000E+4
9.077923690E+1	6.778720000E+4	-3.933300000E+1	3.704250000E-11	5.243160000E+4
9.080099950E+1	6.783980000E+4	-3.935200000E+1	3.699870000E-11	5.245790000E+4
9.082308380E+1	6.784630000E+4	-3.933900000E+1	3.700580000E-11	5.247300000E+4
9.084754380E+1	6.780110000E+4	-3.934000000E+1	3.702960000E-11	5.243730000E+4
9.087158360E+1	6.779680000E+4	-3.934800000E+1	3.702560000E-11	5.242800000E+4
9.089368250E+1	6.781670000E+4	-3.935000000E+1	3.701270000E-11	5.244150000E+4
9.091531100E+1	6.778900000E+4	-3.934200000E+1	3.703430000E-11	5.242610000E+4
9.093655540E+1	6.775380000E+4	-3.935300000E+1	3.704490000E-11	5.239060000E+4
9.096009920E+1	6.775300000E+4	-3.935000000E+1	3.704780000E-11	5.239230000E+4
9.098343600E+1	6.773750000E+4	-3.935600000E+1	3.705150000E-11	5.237590000E+4
9.100545280E+1	6.776730000E+4	-3.935800000E+1	3.703360000E-11	5.239740000E+4
9.102737080E+1	6.775620000E+4	-3.936300000E+1	3.703570000E-11	5.238510000E+4
9.105066150E+1	6.773790000E+4	-3.935600000E+1	3.705120000E-11	5.237610000E+4
9.107358610E+1	6.773590000E+4	-3.935900000E+1	3.705030000E-11	5.237270000E+4
9.109547350E+1	6.770350000E+4	-3.936100000E+1	3.706600000E-11	5.234570000E+4
9.111774170E+1	6.768770000E+4	-3.936000000E+1	3.707610000E-11	5.233490000E+4
9.113959460E+1	6.771520000E+4	-3.935900000E+1	3.706140000E-11	5.235650000E+4
9.116164140E+1	6.771220000E+4	-3.935900000E+1	3.706340000E-11	5.235440000E+4
9.118537350E+1	6.771260000E+4	-3.935800000E+1	3.706360000E-11	5.235520000E+4
9.120710270E+1	6.771640000E+4	-3.936200000E+1	3.705870000E-11	5.235550000E+4
9.123113060E+1	6.772060000E+4	-3.936300000E+1	3.705570000E-11	5.235800000E+4
9.125287840E+1	6.765320000E+4	-3.935100000E+1	3.710170000E-11	5.231460000E+4
9.127495600E+1	6.770700000E+4	-3.937100000E+1	3.705640000E-11	5.234110000E+4
9.129856580E+1	6.760560000E+4	-3.934300000E+1	3.713430000E-11	5.228390000E+4
9.132190250E+1	6.767410000E+4	-3.938800000E+1	3.706140000E-11	5.230330000E+4
9.134525710E+1	6.769540000E+4	-3.937500000E+1	3.705950000E-11	5.232910000E+4
9.136745650E+1	6.769610000E+4	-3.938600000E+1	3.705090000E-11	5.232170000E+4
9.138890880E+1	6.764160000E+4	-3.937200000E+1	3.709190000E-11	5.229020000E+4
9.141103080E+1	6.759870000E+4	-3.936300000E+1	3.712240000E-11	5.226370000E+4
9.143296680E+1	6.761460000E+4	-3.937000000E+1	3.710820000E-11	5.227070000E+4
9.145467160E+1	6.763910000E+4	-3.937200000E+1	3.709260000E-11	5.228760000E+4
9.147906900E+1	6.761910000E+4	-3.937100000E+1	3.710470000E-11	5.227330000E+4
9.150260540E+1	6.764100000E+4	-3.936200000E+1	3.709980000E-11	5.229690000E+4
9.152445080E+1	6.764510000E+4	-3.938000000E+1	3.708370000E-11	5.228700000E+4
9.154728420E+1	6.761330000E+4	-3.937100000E+1	3.710820000E-11	5.226900000E+4
9.156915660E+1	6.760380000E+4	-3.938100000E+1	3.710560000E-11	5.225430000E+4
9.159092130E+1	6.760900000E+4	-3.937200000E+1	3.710980000E-11	5.226500000E+4
9.161286460E+1	6.761370000E+4	-3.937900000E+1	3.710160000E-11	5.226320000E+4
9.163452830E+1	6.758820000E+4	-3.938200000E+1	3.711290000E-11	5.224110000E+4
9.165854330E+1	6.760920000E+4	-3.937600000E+1	3.710650000E-11	5.226220000E+4
9.168206540E+1	6.757880000E+4	-3.936900000E+1	3.712870000E-11	5.224380000E+4
9.170506480E+1	6.760900000E+4	-3.938000000E+1	3.710300000E-11	5.225860000E+4
9.172770870E+1	6.761470000E+4	-3.939100000E+1	3.709140000E-11	5.225490000E+4
9.175093550E+1	6.760870000E+4	-3.938800000E+1	3.709700000E-11	5.225250000E+4
9.177463250E+1	6.759920000E+4	-3.937900000E+1	3.710910000E-11	5.225160000E+4
9.179658830E+1	6.758630000E+4	-3.939300000E+1	3.710530000E-11	5.223140000E+4
9.181863570E+1	6.757170000E+4	-3.939500000E+1	3.711220000E-11	5.221910000E+4
9.184111110E+1	6.757740000E+4	-3.937800000E+1	3.712210000E-11	5.223580000E+4
9.186294650E+1	6.756690000E+4	-3.938300000E+1	3.712390000E-11	5.222400000E+4
9.188519950E+1	6.757430000E+4	-3.938300000E+1	3.711980000E-11	5.222960000E+4
9.190731890E+1	6.755170000E+4	-3.939200000E+1	3.712530000E-11	5.220570000E+4
9.193037590E+1	6.754600000E+4	-3.940300000E+1	3.711930000E-11	5.219250000E+4
9.195354130E+1	6.754810000E+4	-3.939500000E+1	3.712500000E-11	5.220060000E+4
9.197631850E+1	6.754360000E+4	-3.939600000E+1	3.712670000E-11	5.219640000E+4
9.199815270E+1	6.753950000E+4	-3.938900000E+1	3.713400000E-11	5.219800000E+4
9.201946580E+1	6.751890000E+4	-3.939600000E+1	3.713990000E-11	5.217700000E+4
9.204124330E+1	6.752390000E+4	-3.938800000E+1	3.714340000E-11	5.218670000E+4
9.206572380E+1	6.750160000E+4	-3.939600000E+1	3.714980000E-11	5.216400000E+4
9.208801720E+1	6.751100000E+4	-3.938200000E+1	3.715530000E-11	5.218140000E+4
9.211092750E+1	6.754130000E+4	-3.939700000E+1	3.712700000E-11	5.219380000E+4
9.213308320E+1	6.749940000E+4	-3.939000000E+1	3.715570000E-11	5.216680000E+4
9.215476180E+1	6.746950000E+4	-3.938600000E+1	3.717490000E-11	5.214610000E+4
9.217633700E+1	6.744260000E+4	-3.937900000E+1	3.719540000E-11	5.213080000E+4
9.219794390E+1	6.744120000E+4	-3.938600000E+1	3.719060000E-11	5.212450000E+4
9.222102090E+1	6.743060000E+4	-3.938700000E+1	3.719550000E-11	5.211530000E+4
9.224517370E+1	6.739600000E+4	-3.937600000E+1	3.722350000E-11	5.209700000E+4
9.226699410E+1	6.745190000E+4	-3.938800000E+1	3.718340000E-11	5.213140000E+4
9.228826220E+1	6.744120000E+4	-3.938600000E+1	3.719050000E-11	5.212430000E+4
9.231020190E+1	6.741000000E+4	-3.937100000E+1	3.721980000E-11	5.211170000E+4
9.233369560E+1	6.745040000E+4	-3.938700000E+1	3.718520000E-11	5.213130000E+4
9.235535150E+1	6.745060000E+4	-3.938700000E+1	3.718440000E-11	5.213080000E+4
9.237767240E+1	6.742860000E+4	-3.939300000E+1	3.719230000E-11	5.210970000E+4
9.240004750E+1	6.744350000E+4	-3.939300000E+1	3.718380000E-11	5.212100000E+4
9.242295370E+1	6.742440000E+4	-3.938000000E+1	3.720490000E-11	5.211630000E+4
9.244649740E+1	6.740460000E+4	-3.939700000E+1	3.720210000E-11	5.208790000E+4
9.247058990E+1	6.739360000E+4	-3.940500000E+1	3.720220000E-11	5.207380000E+4
9.249262960E+1	6.736840000E+4	-3.939600000E+1	3.722270000E-11	5.206050000E+4
9.251439780E+1	6.739100000E+4	-3.940500000E+1	3.720340000E-11	5.207150000E+4
9.253769370E+1	6.739460000E+4	-3.940500000E+1	3.720120000E-11	5.207410000E+4
9.256024660E+1	6.739360000E+4	-3.940800000E+1	3.719970000E-11	5.207140000E+4
9.258470900E+1	6.739430000E+4	-3.941000000E+1	3.719770000E-11	5.207040000E+4
9.260624780E+1	6.735840000E+4	-3.942200000E+1	3.720830000E-11	5.203400000E+4
9.262792430E+1	6.734770000E+4	-3.942000000E+1	3.721530000E-11	5.202680000E+4
9.265093850E+1	6.735910000E+4	-3.941700000E+1	3.721140000E-11	5.203780000E+4
9.267307170E+1	6.732940000E+4	-3.940400000E+1	3.723810000E-11	5.202460000E+4
9.269483170E+1	6.732580000E+4	-3.941600000E+1	3.723060000E-11	5.201290000E+4
9.271732120E+1	6.732360000E+4	-3.941500000E+1	3.723260000E-11	5.201200000E+4
9.273899170E+1	6.730980000E+4	-3.942100000E+1	3.723560000E-11	5.199690000E+4
9.276120460E+1	6.730300000E+4	-3.941500000E+1	3.724430000E-11	5.199630000E+4
9.278350020E+1	6.722210000E+4	-3.939900000E+1	3.730190000E-11	5.194580000E+4
9.280468110E+1	6.726270000E+4	-3.942400000E+1	3.725960000E-11	5.195850000E+4
9.282687680E+1	6.725610000E+4	-3.943100000E+1	3.725790000E-11	5.194830000E+4
9.284909230E+1	6.723910000E+4	-3.944300000E+1	3.725710000E-11	5.192550000E+4
9.287221440E+1	6.724690000E+4	-3.943200000E+1	3.726210000E-11	5.194040000E+4
9.289382330E+1	6.724530000E+4	-3.943400000E+1	3.726080000E-11	5.193700000E+4
9.291576700E+1	6.718820000E+4	-3.941100000E+1	3.731070000E-11	5.191020000E+4
9.293924340E+1	6.714370000E+4	-3.941800000E+1	3.733030000E-11	5.187090000E+4
9.296254880E+1	6.720710000E+4	-3.942200000E+1	3.729180000E-11	5.191680000E+4
9.298485750E+1	6.718590000E+4	-3.941200000E+1	3.731120000E-11	5.190770000E+4
9.300703740E+1	6.717770000E+4	-3.942400000E+1	3.730640000E-11	5.189250000E+4
9.302900060E+1	6.721390000E+4	-3.942400000E+1	3.728670000E-11	5.192090000E+4
9.305081740E+1	6.720900000E+4	-3.942100000E+1	3.729160000E-11	5.191900000E+4
9.307205530E+1	6.719410000E+4	-3.941300000E+1	3.730580000E-11	5.191310000E+4
9.309485580E+1	6.712810000E+4	-3.939800000E+1	3.735480000E-11	5.187370000E+4
9.311864780E+1	6.714230000E+4	-3.939800000E+1	3.734660000E-11	5.188450000E+4
9.314257820E+1	6.714480000E+4	-3.940800000E+1	3.733770000E-11	5.187930000E+4
9.316653290E+1	6.717420000E+4	-3.942600000E+1	3.730700000E-11	5.188850000E+4
9.318947330E+1	6.716180000E+4	-3.942300000E+1	3.731590000E-11	5.188090000E+4
9.321187550E+1	6.713310000E+4	-3.942500000E+1	3.733050000E-11	5.185750000E+4
9.323391390E+1	6.708940000E+4	-3.942000000E+1	3.735900000E-11	5.182760000E+4
9.325531250E+1	6.710050000E+4	-3.942700000E+1	3.734710000E-11	5.183080000E+4
9.327737010E+1	6.712000000E+4	-3.942300000E+1	3.733970000E-11	5.184910000E+4
9.330087840E+1	6.712250000E+4	-3.943600000E+1	3.732800000E-11	5.184130000E+4
9.332205410E+1	6.709710000E+4	-3.942200000E+1	3.735300000E-11	5.183190000E+4
9.334396410E+1	6.711790000E+4	-3.943700000E+1	3.732970000E-11	5.183710000E+4
9.336702450E+1	6.705650000E+4	-3.941500000E+1	3.738110000E-11	5.180560000E+4
9.338836860E+1	6.711120000E+4	-3.942400000E+1	3.734300000E-11	5.184090000E+4
9.341085420E+1	6.709820000E+4	-3.942300000E+1	3.735130000E-11	5.183180000E+4
9.343393960E+1	6.710370000E+4	-3.943900000E+1	3.733580000E-11	5.182430000E+4
9.345525550E+1	6.708880000E+4	-3.943200000E+1	3.734970000E-11	5.181820000E+4
9.347938320E+1	6.708930000E+4	-3.943400000E+1	3.734810000E-11	5.181730000E+4
9.350142410E+1	6.707620000E+4	-3.943400000E+1	3.735540000E-11	5.180710000E+4
9.352266040E+1	6.707330000E+4	-3.942500000E+1	3.736330000E-11	5.181090000E+4
9.354708650E+1	6.706330000E+4	-3.943700000E+1	3.735950000E-11	5.179430000E+4
9.356899750E+1	6.706160000E+4	-3.943800000E+1	3.736000000E-11	5.179250000E+4
9.359210970E+1	6.702710000E+4	-3.942800000E+1	3.738690000E-11	5.177310000E+4
9.361525760E+1	6.701810000E+4	-3.942100000E+1	3.739810000E-11	5.177190000E+4
9.363828340E+1	6.703000000E+4	-3.942000000E+1	3.739160000E-11	5.178130000E+4
9.366255710E+1	6.703150000E+4	-3.941300000E+1	3.739650000E-11	5.178780000E+4
9.368666550E+1	6.705520000E+4	-3.941400000E+1	3.738270000E-11	5.180550000E+4
9.370993870E+1	6.706260000E+4	-3.941500000E+1	3.737770000E-11	5.181040000E+4
9.373215740E+1	6.703100000E+4	-3.941200000E+1	3.739730000E-11	5.178790000E+4
9.375406480E+1	6.703430000E+4	-3.941200000E+1	3.739570000E-11	5.179060000E+4
9.377600070E+1	6.703040000E+4	-3.940700000E+1	3.740180000E-11	5.179120000E+4
9.379810160E+1	6.701010000E+4	-3.941600000E+1	3.740620000E-11	5.176910000E+4
9.382167690E+1	6.703220000E+4	-3.941600000E+1	3.739400000E-11	5.178640000E+4
9.384409350E+1	6.703680000E+4	-3.940700000E+1	3.739870000E-11	5.179670000E+4
9.386577200E+1	6.703070000E+4	-3.941600000E+1	3.739480000E-11	5.178520000E+4
9.388705790E+1	6.701570000E+4	-3.941300000E+1	3.740540000E-11	5.177570000E+4
9.390919290E+1	6.702330000E+4	-3.941900000E+1	3.739610000E-11	5.177680000E+4
9.393193580E+1	6.698770000E+4	-3.941400000E+1	3.742030000E-11	5.175330000E+4
9.395425390E+1	6.694380000E+4	-3.941200000E+1	3.744630000E-11	5.172070000E+4
9.397598740E+1	6.698830000E+4	-3.941200000E+1	3.742140000E-11	5.175510000E+4
9.399896130E+1	6.698820000E+4	-3.941000000E+1	3.742290000E-11	5.175640000E+4
9.402178920E+1	6.698380000E+4	-3.941600000E+1	3.742080000E-11	5.174880000E+4
9.404406360E+1	6.696200000E+4	-3.942200000E+1	3.742820000E-11	5.172740000E+4
9.406561070E+1	6.696440000E+4	-3.941500000E+1	3.743260000E-11	5.173460000E+4
9.408803530E+1	6.695750000E+4	-3.942000000E+1	3.743210000E-11	5.172530000E+4
9.411023660E+1	6.694910000E+4	-3.940200000E+1	3.745110000E-11	5.173210000E+4
9.413189430E+1	6.693810000E+4	-3.941200000E+1	3.744990000E-11	5.171670000E+4
9.415355030E+1	6.697340000E+4	-3.941800000E+1	3.742490000E-11	5.173910000E+4
9.417555580E+1	6.697180000E+4	-3.941100000E+1	3.743160000E-11	5.174330000E+4
9.419825220E+1	6.695290000E+4	-3.941300000E+1	3.744030000E-11	5.172690000E+4
9.421996690E+1	6.693320000E+4	-3.939900000E+1	3.746280000E-11	5.172250000E+4
9.424181070E+1	6.694040000E+4	-3.939800000E+1	3.745950000E-11	5.172870000E+4
9.426391810E+1	6.692520000E+4	-3.941300000E+1	3.745600000E-11	5.170570000E+4
9.428651320E+1	6.692630000E+4	-3.941400000E+1	3.745480000E-11	5.170600000E+4
9.430805470E+1	6.690590000E+4	-3.941000000E+1	3.746920000E-11	5.169300000E+4
9.433007820E+1	6.692430000E+4	-3.942500000E+1	3.744690000E-11	5.169610000E+4
9.435188690E+1	6.689130000E+4	-3.940900000E+1	3.747780000E-11	5.168210000E+4
9.437468390E+1	6.685270000E+4	-3.940600000E+1	3.750180000E-11	5.165460000E+4
9.439667420E+1	6.689630000E+4	-3.941100000E+1	3.747400000E-11	5.168500000E+4
9.441886470E+1	6.687680000E+4	-3.940700000E+1	3.748770000E-11	5.167270000E+4
9.444026500E+1	6.685510000E+4	-3.941700000E+1	3.749210000E-11	5.164870000E+4
9.446232530E+1	6.683190000E+4	-3.941600000E+1	3.750590000E-11	5.163150000E+4
9.448457800E+1	6.684570000E+4	-3.940200000E+1	3.750920000E-11	5.165240000E+4
9.450599160E+1	6.686060000E+4	-3.942200000E+1	3.748500000E-11	5.164920000E+4
9.452929810E+1	6.685350000E+4	-3.942800000E+1	3.748410000E-11	5.163910000E+4
