Time (s)	Z	PHASE	CS	RS
1.183223907E+2	4.881260000E+6	-8.922800000E+1	3.260820000E-11	6.573310000E+4
1.183497559E+2	4.880090000E+6	-8.923300000E+1	3.261600000E-11	6.533780000E+4
1.183769627E+2	4.876710000E+6	-8.925600000E+1	3.263850000E-11	6.329950000E+4
1.184048553E+2	4.876950000E+6	-8.925800000E+1	3.263680000E-11	6.314770000E+4
1.184305724E+2	4.881950000E+6	-8.927700000E+1	3.260330000E-11	6.159700000E+4
1.184563110E+2	4.878820000E+6	-8.926000000E+1	3.262430000E-11	6.304300000E+4
1.184818918E+2	4.878950000E+6	-8.923300000E+1	3.262370000E-11	6.531330000E+4
1.185088219E+2	4.879620000E+6	-8.925200000E+1	3.261910000E-11	6.366370000E+4
1.185358477E+2	4.878330000E+6	-8.923100000E+1	3.262780000E-11	6.550170000E+4
1.185620598E+2	4.880330000E+6	-8.924600000E+1	3.261430000E-11	6.425900000E+4
1.185891681E+2	4.878200000E+6	-8.924600000E+1	3.262860000E-11	6.423000000E+4
1.186149702E+2	4.881070000E+6	-8.925500000E+1	3.260940000E-11	6.348360000E+4
1.186405124E+2	4.881350000E+6	-8.922900000E+1	3.260770000E-11	6.564150000E+4
1.186660552E+2	4.878250000E+6	-8.925100000E+1	3.262820000E-11	6.379310000E+4
1.186921140E+2	4.880490000E+6	-8.920600000E+1	3.261360000E-11	6.758930000E+4
1.187172369E+2	4.881930000E+6	-8.921500000E+1	3.260390000E-11	6.690980000E+4
1.187430752E+2	4.880660000E+6	-8.923400000E+1	3.261220000E-11	6.521120000E+4
1.187692421E+2	4.879810000E+6	-8.924800000E+1	3.261780000E-11	6.408540000E+4
1.187951487E+2	4.880170000E+6	-8.923200000E+1	3.261550000E-11	6.544750000E+4
1.188212660E+2	4.880780000E+6	-8.923100000E+1	3.261140000E-11	6.550940000E+4
1.188469567E+2	4.882050000E+6	-8.923800000E+1	3.260290000E-11	6.491680000E+4
1.188728255E+2	4.880260000E+6	-8.925100000E+1	3.261480000E-11	6.376370000E+4
1.188994082E+2	4.879760000E+6	-8.923500000E+1	3.261820000E-11	6.513040000E+4
1.189249921E+2	4.880910000E+6	-8.923900000E+1	3.261050000E-11	6.479240000E+4
1.189507714E+2	4.884930000E+6	-8.922800000E+1	3.258380000E-11	6.585960000E+4
1.189780111E+2	4.883530000E+6	-8.926100000E+1	3.259290000E-11	6.299420000E+4
1.190039454E+2	4.881300000E+6	-8.926000000E+1	3.260780000E-11	6.300480000E+4
1.190319564E+2	4.880830000E+6	-8.922100000E+1	3.261120000E-11	6.636500000E+4
1.190574568E+2	4.879620000E+6	-8.923300000E+1	3.261920000E-11	6.534440000E+4
1.190831281E+2	4.883830000E+6	-8.923800000E+1	3.259100000E-11	6.496350000E+4
1.191089523E+2	4.886200000E+6	-8.923900000E+1	3.257520000E-11	6.490330000E+4
1.191340229E+2	4.886420000E+6	-8.923100000E+1	3.257380000E-11	6.556120000E+4
1.191596455E+2	4.886440000E+6	-8.920500000E+1	3.257390000E-11	6.777700000E+4
1.191844862E+2	4.884370000E+6	-8.923000000E+1	3.258750000E-11	6.561050000E+4
1.192120226E+2	4.885700000E+6	-8.920000000E+1	3.257890000E-11	6.819960000E+4
1.192399664E+2	4.887950000E+6	-8.922900000E+1	3.256360000E-11	6.576720000E+4
1.192665712E+2	4.888250000E+6	-8.922900000E+1	3.256160000E-11	6.578840000E+4
1.192924997E+2	4.888190000E+6	-8.922500000E+1	3.256200000E-11	6.607840000E+4
1.193179418E+2	4.889260000E+6	-8.922500000E+1	3.255490000E-11	6.610140000E+4
1.193437663E+2	4.887850000E+6	-8.923000000E+1	3.256430000E-11	6.572080000E+4
1.193704700E+2	4.890130000E+6	-8.922700000E+1	3.254910000E-11	6.597260000E+4
1.193961878E+2	4.891790000E+6	-8.924800000E+1	3.253790000E-11	6.417890000E+4
1.194228558E+2	4.889990000E+6	-8.923800000E+1	3.255000000E-11	6.503370000E+4
1.194488674E+2	4.889920000E+6	-8.919900000E+1	3.255080000E-11	6.833030000E+4
1.194742720E+2	4.887740000E+6	-8.927000000E+1	3.256470000E-11	6.228000000E+4
1.195020847E+2	4.888710000E+6	-8.926500000E+1	3.255830000E-11	6.270620000E+4
1.195282295E+2	4.889620000E+6	-8.928200000E+1	3.255210000E-11	6.125230000E+4
1.195550742E+2	4.891080000E+6	-8.926300000E+1	3.254250000E-11	6.292570000E+4
1.195807913E+2	4.890410000E+6	-8.928000000E+1	3.254690000E-11	6.146750000E+4
1.196066779E+2	4.889860000E+6	-8.929300000E+1	3.255040000E-11	6.033640000E+4
1.196336120E+2	4.891170000E+6	-8.928000000E+1	3.254180000E-11	6.143910000E+4
1.196593544E+2	4.891570000E+6	-8.926400000E+1	3.253920000E-11	6.279240000E+4
1.196848604E+2	4.892450000E+6	-8.926300000E+1	3.253340000E-11	6.292890000E+4
1.197113181E+2	4.891830000E+6	-8.924700000E+1	3.253770000E-11	6.432720000E+4
1.197370481E+2	4.891140000E+6	-8.925400000E+1	3.254220000E-11	6.367820000E+4
1.197628573E+2	4.890770000E+6	-8.926900000E+1	3.254450000E-11	6.236030000E+4
1.197902385E+2	4.892170000E+6	-8.925200000E+1	3.253540000E-11	6.389700000E+4
1.198164660E+2	4.890980000E+6	-8.929800000E+1	3.254290000E-11	5.993620000E+4
1.198420679E+2	4.893350000E+6	-8.926700000E+1	3.252740000E-11	6.259120000E+4
1.198680807E+2	4.892900000E+6	-8.927200000E+1	3.253030000E-11	6.215280000E+4
1.198941552E+2	4.894490000E+6	-8.927700000E+1	3.251980000E-11	6.178950000E+4
1.199200531E+2	4.892660000E+6	-8.928900000E+1	3.253180000E-11	6.067580000E+4
1.199469668E+2	4.894290000E+6	-8.924000000E+1	3.252130000E-11	6.488390000E+4
1.199727472E+2	4.893640000E+6	-8.925000000E+1	3.252560000E-11	6.405600000E+4
1.199995231E+2	4.892160000E+6	-8.928200000E+1	3.253520000E-11	6.128360000E+4
1.200257154E+2	4.893270000E+6	-8.926500000E+1	3.252790000E-11	6.273930000E+4
1.200521151E+2	4.893340000E+6	-8.924400000E+1	3.252760000E-11	6.457500000E+4
1.200795605E+2	4.893080000E+6	-8.924100000E+1	3.252940000E-11	6.481860000E+4
1.201071156E+2	4.892920000E+6	-8.924100000E+1	3.253050000E-11	6.485340000E+4
1.201330794E+2	4.891230000E+6	-8.925300000E+1	3.254160000E-11	6.373330000E+4
1.201599811E+2	4.892900000E+6	-8.923400000E+1	3.253060000E-11	6.538640000E+4
1.201861314E+2	4.894060000E+6	-8.925900000E+1	3.252280000E-11	6.329550000E+4
1.202119642E+2	4.892270000E+6	-8.924700000E+1	3.253480000E-11	6.426650000E+4
1.202383412E+2	4.890760000E+6	-8.923500000E+1	3.254490000E-11	6.533880000E+4
1.202641467E+2	4.890090000E+6	-8.927900000E+1	3.254900000E-11	6.153500000E+4
1.202902427E+2	4.894440000E+6	-8.926000000E+1	3.252020000E-11	6.321510000E+4
1.203186337E+2	4.892770000E+6	-8.923000000E+1	3.253150000E-11	6.575320000E+4
1.203445480E+2	4.893390000E+6	-8.924200000E+1	3.252730000E-11	6.473630000E+4
1.203707351E+2	4.895320000E+6	-8.927100000E+1	3.251430000E-11	6.227800000E+4
1.203966222E+2	4.895660000E+6	-8.923300000E+1	3.251230000E-11	6.557060000E+4
1.204236029E+2	4.899940000E+6	-8.924600000E+1	3.248380000E-11	6.449950000E+4
1.204521318E+2	4.898510000E+6	-8.925900000E+1	3.249320000E-11	6.337780000E+4
1.204785183E+2	4.894050000E+6	-8.924300000E+1	3.252300000E-11	6.463840000E+4
1.205043086E+2	4.897730000E+6	-8.924600000E+1	3.249850000E-11	6.447140000E+4
1.205317627E+2	4.895380000E+6	-8.920700000E+1	3.251440000E-11	6.778210000E+4
1.205593904E+2	4.898370000E+6	-8.923300000E+1	3.249430000E-11	6.552910000E+4
1.205852570E+2	4.899760000E+6	-8.925300000E+1	3.248490000E-11	6.383960000E+4
1.206115914E+2	4.897180000E+6	-8.923400000E+1	3.250220000E-11	6.545150000E+4
1.206375399E+2	4.896930000E+6	-8.921300000E+1	3.250400000E-11	6.728300000E+4
1.206635035E+2	4.898980000E+6	-8.926100000E+1	3.249010000E-11	6.315000000E+4
1.206919248E+2	4.895970000E+6	-8.923200000E+1	3.251020000E-11	6.559270000E+4
1.207179214E+2	4.896080000E+6	-8.925900000E+1	3.250940000E-11	6.331040000E+4
1.207438801E+2	4.898950000E+6	-8.923200000E+1	3.249050000E-11	6.568090000E+4
1.207690933E+2	4.897170000E+6	-8.926500000E+1	3.250210000E-11	6.283540000E+4
1.207949409E+2	4.900380000E+6	-8.926500000E+1	3.248070000E-11	6.285200000E+4
1.208205225E+2	4.900260000E+6	-8.923200000E+1	3.248180000E-11	6.572340000E+4
1.208475649E+2	4.897140000E+6	-8.922700000E+1	3.250250000E-11	6.604040000E+4
1.208757022E+2	4.897750000E+6	-8.921600000E+1	3.249850000E-11	6.698190000E+4
1.209036677E+2	4.897420000E+6	-8.925900000E+1	3.250040000E-11	6.333450000E+4
1.209296165E+2	4.897930000E+6	-8.926100000E+1	3.249700000E-11	6.317270000E+4
1.209557278E+2	4.899450000E+6	-8.927600000E+1	3.248680000E-11	6.191800000E+4
1.209830294E+2	4.897030000E+6	-8.922600000E+1	3.250330000E-11	6.613400000E+4
1.210084209E+2	4.901790000E+6	-8.926200000E+1	3.247150000E-11	6.313190000E+4
1.210339310E+2	4.899450000E+6	-8.925200000E+1	3.248700000E-11	6.399580000E+4
1.210594897E+2	4.902120000E+6	-8.923000000E+1	3.246950000E-11	6.588130000E+4
1.210848411E+2	4.899720000E+6	-8.924700000E+1	3.248520000E-11	6.436250000E+4
1.211120226E+2	4.899650000E+6	-8.924800000E+1	3.248570000E-11	6.432250000E+4
1.211371449E+2	4.900570000E+6	-8.926800000E+1	3.247940000E-11	6.257290000E+4
1.211628723E+2	4.898070000E+6	-8.925100000E+1	3.249620000E-11	6.399650000E+4
1.211903467E+2	4.898990000E+6	-8.927700000E+1	3.248990000E-11	6.185940000E+4
1.212161237E+2	4.899860000E+6	-8.925500000E+1	3.248430000E-11	6.369340000E+4
1.212419427E+2	4.898930000E+6	-8.927100000E+1	3.249040000E-11	6.232200000E+4
1.212693835E+2	4.899300000E+6	-8.923900000E+1	3.248810000E-11	6.505160000E+4
1.212961866E+2	4.897050000E+6	-8.923700000E+1	3.250300000E-11	6.519200000E+4
1.213221452E+2	4.900100000E+6	-8.924800000E+1	3.248270000E-11	6.434920000E+4
1.213499756E+2	4.898170000E+6	-8.924500000E+1	3.249550000E-11	6.454400000E+4
1.213774789E+2	4.900270000E+6	-8.926500000E+1	3.248150000E-11	6.286880000E+4
1.214025586E+2	4.900300000E+6	-8.924400000E+1	3.248140000E-11	6.461910000E+4
1.214283419E+2	4.904320000E+6	-8.928000000E+1	3.245450000E-11	6.160620000E+4
1.214532264E+2	4.901540000E+6	-8.927000000E+1	3.247300000E-11	6.246090000E+4
1.214810560E+2	4.901090000E+6	-8.923700000E+1	3.247620000E-11	6.530000000E+4
1.215071674E+2	4.902240000E+6	-8.927400000E+1	3.246840000E-11	6.211700000E+4
1.215342499E+2	4.907880000E+6	-8.926200000E+1	3.243110000E-11	6.323640000E+4
1.215607533E+2	4.905730000E+6	-8.928300000E+1	3.244520000E-11	6.138230000E+4
1.215861924E+2	4.906780000E+6	-8.927800000E+1	3.243830000E-11	6.184570000E+4
1.216120321E+2	4.903170000E+6	-8.926900000E+1	3.246230000E-11	6.256010000E+4
1.216372614E+2	4.905550000E+6	-8.928500000E+1	3.244640000E-11	6.121870000E+4
1.216631805E+2	4.903830000E+6	-8.927000000E+1	3.245780000E-11	6.246770000E+4
1.216891217E+2	4.906150000E+6	-8.925500000E+1	3.244260000E-11	6.383070000E+4
1.217148444E+2	4.905170000E+6	-8.927900000E+1	3.244890000E-11	6.171710000E+4
1.217412574E+2	4.905640000E+6	-8.928300000E+1	3.244580000E-11	6.139900000E+4
1.217670413E+2	4.906940000E+6	-8.927300000E+1	3.243730000E-11	6.228870000E+4
1.217941128E+2	4.908420000E+6	-8.924600000E+1	3.242770000E-11	6.456780000E+4
1.218203694E+2	4.907890000E+6	-8.925900000E+1	3.243110000E-11	6.345450000E+4
1.218467329E+2	4.908290000E+6	-8.927500000E+1	3.242830000E-11	6.209010000E+4
1.218725104E+2	4.908170000E+6	-8.923700000E+1	3.242940000E-11	6.539650000E+4
1.218981441E+2	4.907840000E+6	-8.925900000E+1	3.243140000E-11	6.349810000E+4
1.219238778E+2	4.907060000E+6	-8.924600000E+1	3.243670000E-11	6.458360000E+4
1.219495165E+2	4.906030000E+6	-8.926900000E+1	3.244330000E-11	6.260560000E+4
1.219773564E+2	4.906790000E+6	-8.924100000E+1	3.243850000E-11	6.498390000E+4
1.220044597E+2	4.907770000E+6	-8.926400000E+1	3.243180000E-11	6.303550000E+4
1.220305867E+2	4.908320000E+6	-8.925100000E+1	3.242830000E-11	6.416580000E+4
1.220583089E+2	4.905530000E+6	-8.929800000E+1	3.244640000E-11	6.014350000E+4
1.220842826E+2	4.907940000E+6	-8.926300000E+1	3.243080000E-11	6.309640000E+4
1.221103005E+2	4.907310000E+6	-8.925100000E+1	3.243500000E-11	6.413580000E+4
1.221363321E+2	4.909480000E+6	-8.928000000E+1	3.242040000E-11	6.166400000E+4
1.221622177E+2	4.907720000E+6	-8.930500000E+1	3.243190000E-11	5.957000000E+4
1.221871597E+2	4.907890000E+6	-8.923700000E+1	3.243130000E-11	6.536750000E+4
1.222140996E+2	4.909800000E+6	-8.928200000E+1	3.241830000E-11	6.150440000E+4
1.222399977E+2	4.906390000E+6	-8.925200000E+1	3.244110000E-11	6.408350000E+4
1.222655903E+2	4.910040000E+6	-8.927300000E+1	3.241680000E-11	6.227500000E+4
1.222919547E+2	4.911250000E+6	-8.924300000E+1	3.240900000E-11	6.484930000E+4
1.223179027E+2	4.908510000E+6	-8.926500000E+1	3.242700000E-11	6.298970000E+4
1.223434365E+2	4.912320000E+6	-8.925400000E+1	3.240190000E-11	6.395430000E+4
1.223704042E+2	4.910430000E+6	-8.927800000E+1	3.241420000E-11	6.188210000E+4
1.223963398E+2	4.910160000E+6	-8.925500000E+1	3.241610000E-11	6.383070000E+4
1.224223656E+2	4.913540000E+6	-8.925500000E+1	3.239380000E-11	6.392440000E+4
1.224484541E+2	4.912590000E+6	-8.928300000E+1	3.239990000E-11	6.151460000E+4
1.224742198E+2	4.910660000E+6	-8.928800000E+1	3.241260000E-11	6.101430000E+4
1.225015807E+2	4.911870000E+6	-8.925900000E+1	3.240480000E-11	6.352230000E+4
1.225273570E+2	4.914360000E+6	-8.924700000E+1	3.238850000E-11	6.460480000E+4
1.225530783E+2	4.910780000E+6	-8.927100000E+1	3.241190000E-11	6.245030000E+4
1.225792184E+2	4.912130000E+6	-8.925200000E+1	3.240310000E-11	6.411450000E+4
1.226049938E+2	4.909650000E+6	-8.928900000E+1	3.241920000E-11	6.095980000E+4
1.226332946E+2	4.909390000E+6	-8.923500000E+1	3.242130000E-11	6.557530000E+4
1.226610774E+2	4.911590000E+6	-8.927100000E+1	3.240660000E-11	6.253110000E+4
1.226878881E+2	4.911440000E+6	-8.926200000E+1	3.240760000E-11	6.327910000E+4
1.227142875E+2	4.911690000E+6	-8.925300000E+1	3.240610000E-11	6.400880000E+4
1.227426355E+2	4.909290000E+6	-8.926100000E+1	3.242180000E-11	6.329540000E+4
1.227684309E+2	4.912020000E+6	-8.925200000E+1	3.240390000E-11	6.408950000E+4
1.227939223E+2	4.912120000E+6	-8.926400000E+1	3.240310000E-11	6.310470000E+4
1.228208891E+2	4.908600000E+6	-8.926600000E+1	3.242630000E-11	6.290940000E+4
1.228472849E+2	4.915410000E+6	-8.928000000E+1	3.238140000E-11	6.178470000E+4
1.228732560E+2	4.914200000E+6	-8.927000000E+1	3.238940000E-11	6.262200000E+4
1.229009499E+2	4.911380000E+6	-8.927000000E+1	3.240800000E-11	6.259900000E+4
1.229267242E+2	4.914060000E+6	-8.924300000E+1	3.239050000E-11	6.491280000E+4
1.229526779E+2	4.913440000E+6	-8.925100000E+1	3.239450000E-11	6.427130000E+4
1.229800927E+2	4.914490000E+6	-8.925500000E+1	3.238760000E-11	6.386240000E+4
1.230054303E+2	4.911840000E+6	-8.925400000E+1	3.240500000E-11	6.399060000E+4
1.230316007E+2	4.912140000E+6	-8.924800000E+1	3.240310000E-11	6.443850000E+4
1.230574622E+2	4.912690000E+6	-8.927100000E+1	3.239940000E-11	6.254170000E+4
1.230832133E+2	4.915520000E+6	-8.923200000E+1	3.238100000E-11	6.587430000E+4
1.231099619E+2	4.913130000E+6	-8.924200000E+1	3.239670000E-11	6.502170000E+4
1.231367071E+2	4.913030000E+6	-8.925600000E+1	3.239720000E-11	6.383750000E+4
1.231648587E+2	4.914050000E+6	-8.926400000E+1	3.239040000E-11	6.316310000E+4
1.231913823E+2	4.914190000E+6	-8.925600000E+1	3.238950000E-11	6.376790000E+4
1.232179572E+2	4.911100000E+6	-8.924300000E+1	3.241000000E-11	6.485180000E+4
1.232437511E+2	4.913220000E+6	-8.925300000E+1	3.239600000E-11	6.407500000E+4
1.232696197E+2	4.914040000E+6	-8.927700000E+1	3.239040000E-11	6.196690000E+4
1.232957760E+2	4.912720000E+6	-8.925500000E+1	3.239920000E-11	6.391220000E+4
1.233215546E+2	4.916250000E+6	-8.926800000E+1	3.237590000E-11	6.280070000E+4
1.233473782E+2	4.913750000E+6	-8.927900000E+1	3.239230000E-11	6.181030000E+4
1.233734733E+2	4.914610000E+6	-8.923800000E+1	3.238690000E-11	6.536100000E+4
1.234000191E+2	4.915740000E+6	-8.925400000E+1	3.237940000E-11	6.401580000E+4
1.234264985E+2	4.916810000E+6	-8.926100000E+1	3.237230000E-11	6.341260000E+4
1.234525426E+2	4.912790000E+6	-8.923900000E+1	3.239890000E-11	6.522200000E+4
1.234781963E+2	4.912370000E+6	-8.924200000E+1	3.240160000E-11	6.494440000E+4
1.235036119E+2	4.913210000E+6	-8.923800000E+1	3.239610000E-11	6.531320000E+4
1.235294126E+2	4.915640000E+6	-8.927100000E+1	3.237990000E-11	6.254730000E+4
1.235544575E+2	4.912580000E+6	-8.925300000E+1	3.240020000E-11	6.405880000E+4
1.235824526E+2	4.912660000E+6	-8.925900000E+1	3.239960000E-11	6.356910000E+4
1.236094222E+2	4.914920000E+6	-8.927500000E+1	3.238460000E-11	6.218710000E+4
1.236373400E+2	4.912410000E+6	-8.923000000E+1	3.240150000E-11	6.605690000E+4
1.236653823E+2	4.914500000E+6	-8.922700000E+1	3.238770000E-11	6.630520000E+4
1.236927807E+2	4.912340000E+6	-8.923100000E+1	3.240190000E-11	6.590690000E+4
1.237191227E+2	4.911940000E+6	-8.923300000E+1	3.240450000E-11	6.573050000E+4
1.237462629E+2	4.911200000E+6	-8.925100000E+1	3.240930000E-11	6.422760000E+4
1.237711105E+2	4.911340000E+6	-8.923000000E+1	3.240850000E-11	6.599220000E+4
1.237972026E+2	4.910980000E+6	-8.922900000E+1	3.241090000E-11	6.608450000E+4
1.238223702E+2	4.909740000E+6	-8.925600000E+1	3.241890000E-11	6.372480000E+4
1.238482734E+2	4.913050000E+6	-8.925800000E+1	3.239710000E-11	6.359750000E+4
1.238746514E+2	4.911990000E+6	-8.926200000E+1	3.240400000E-11	6.323960000E+4
1.239023017E+2	4.910490000E+6	-8.925200000E+1	3.241400000E-11	6.406290000E+4
1.239279140E+2	4.908700000E+6	-8.928500000E+1	3.242560000E-11	6.122530000E+4
1.239553004E+2	4.910340000E+6	-8.925900000E+1	3.241490000E-11	6.352730000E+4
1.239830220E+2	4.912420000E+6	-8.922600000E+1	3.240150000E-11	6.636920000E+4
1.240088696E+2	4.911580000E+6	-8.925900000E+1	3.240670000E-11	6.354800000E+4
1.240346998E+2	4.911480000E+6	-8.925300000E+1	3.240740000E-11	6.407430000E+4
1.240617689E+2	4.910090000E+6	-8.926700000E+1	3.241650000E-11	6.279720000E+4
1.240872446E+2	4.911800000E+6	-8.928600000E+1	3.240510000E-11	6.119160000E+4
1.241135757E+2	4.911910000E+6	-8.926200000E+1	3.240450000E-11	6.324180000E+4
1.241404787E+2	4.914930000E+6	-8.924200000E+1	3.238470000E-11	6.503800000E+4
1.241662897E+2	4.911090000E+6	-8.924400000E+1	3.241010000E-11	6.479040000E+4
1.241924359E+2	4.912420000E+6	-8.927700000E+1	3.240110000E-11	6.200300000E+4
1.242198850E+2	4.913720000E+6	-8.925400000E+1	3.239260000E-11	6.394980000E+4
1.242455331E+2	4.913660000E+6	-8.925900000E+1	3.239300000E-11	6.358060000E+4
1.242708971E+2	4.914090000E+6	-8.926600000E+1	3.239010000E-11	6.292080000E+4
1.242966993E+2	4.913280000E+6	-8.926500000E+1	3.239540000E-11	6.298540000E+4
1.243218642E+2	4.914340000E+6	-8.928600000E+1	3.238830000E-11	6.124790000E+4
1.243484306E+2	4.914440000E+6	-8.926000000E+1	3.238790000E-11	6.343590000E+4
1.243752773E+2	4.913100000E+6	-8.925700000E+1	3.239670000E-11	6.367140000E+4
1.244027009E+2	4.913610000E+6	-8.926000000E+1	3.239340000E-11	6.343440000E+4
1.244286417E+2	4.914260000E+6	-8.926400000E+1	3.238900000E-11	6.310380000E+4
1.244543060E+2	4.914520000E+6	-8.926900000E+1	3.238730000E-11	6.273790000E+4
1.244805183E+2	4.914750000E+6	-8.926500000E+1	3.238580000E-11	6.307310000E+4
1.245059866E+2	4.914010000E+6	-8.925800000E+1	3.239070000E-11	6.364180000E+4
1.245323654E+2	4.916180000E+6	-8.927600000E+1	3.237630000E-11	6.213270000E+4
1.245592608E+2	4.916700000E+6	-8.925800000E+1	3.237300000E-11	6.370990000E+4
1.245863494E+2	4.915740000E+6	-8.925800000E+1	3.237930000E-11	6.367310000E+4
1.246121971E+2	4.916020000E+6	-8.925700000E+1	3.237750000E-11	6.371660000E+4
1.246379457E+2	4.914080000E+6	-8.926300000E+1	3.239020000E-11	6.319680000E+4
1.246638337E+2	4.918720000E+6	-8.926400000E+1	3.235960000E-11	6.318410000E+4
1.246912450E+2	4.916330000E+6	-8.926000000E+1	3.237540000E-11	6.349400000E+4
1.247179505E+2	4.916170000E+6	-8.927600000E+1	3.237640000E-11	6.209660000E+4
1.247437428E+2	4.913920000E+6	-8.925000000E+1	3.239130000E-11	6.431900000E+4
1.247713737E+2	4.914360000E+6	-8.928800000E+1	3.238820000E-11	6.102580000E+4
1.247982428E+2	4.915480000E+6	-8.927600000E+1	3.238090000E-11	6.211880000E+4
1.248249721E+2	4.916260000E+6	-8.926400000E+1	3.237580000E-11	6.316250000E+4
1.248528430E+2	4.914420000E+6	-8.927000000E+1	3.238790000E-11	6.258290000E+4
1.248793231E+2	4.913660000E+6	-8.928900000E+1	3.239280000E-11	6.093480000E+4
1.249049492E+2	4.914020000E+6	-8.926400000E+1	3.239060000E-11	6.314510000E+4
1.249310459E+2	4.913230000E+6	-8.923700000E+1	3.239600000E-11	6.540770000E+4
1.249559672E+2	4.914030000E+6	-8.927200000E+1	3.239050000E-11	6.246580000E+4
1.249828543E+2	4.917490000E+6	-8.927300000E+1	3.236770000E-11	6.236780000E+4
1.250087158E+2	4.915820000E+6	-8.930200000E+1	3.237850000E-11	5.990050000E+4
1.250344042E+2	4.914350000E+6	-8.927100000E+1	3.238840000E-11	6.251400000E+4
1.250619974E+2	4.913750000E+6	-8.926300000E+1	3.239240000E-11	6.324520000E+4
1.250893105E+2	4.916080000E+6	-8.925700000E+1	3.237710000E-11	6.378920000E+4
1.251153953E+2	4.915760000E+6	-8.927000000E+1	3.237910000E-11	6.261250000E+4
1.251411590E+2	4.916590000E+6	-8.925500000E+1	3.237370000E-11	6.390880000E+4
1.251675599E+2	4.917150000E+6	-8.927800000E+1	3.236990000E-11	6.191830000E+4
1.251934085E+2	4.915210000E+6	-8.925400000E+1	3.238280000E-11	6.401500000E+4
1.252191625E+2	4.916940000E+6	-8.926300000E+1	3.237140000E-11	6.324570000E+4
1.252455425E+2	4.916130000E+6	-8.927400000E+1	3.237660000E-11	6.230970000E+4
1.252712565E+2	4.916200000E+6	-8.927700000E+1	3.237610000E-11	6.201220000E+4
1.252990109E+2	4.919320000E+6	-8.928200000E+1	3.235560000E-11	6.166010000E+4
1.253249034E+2	4.916400000E+6	-8.929400000E+1	3.237470000E-11	6.055780000E+4
1.253529112E+2	4.918140000E+6	-8.924400000E+1	3.236360000E-11	6.488920000E+4
1.253787601E+2	4.917940000E+6	-8.925900000E+1	3.236480000E-11	6.361220000E+4
1.254062277E+2	4.919690000E+6	-8.928000000E+1	3.235310000E-11	6.185230000E+4
1.254321062E+2	4.917380000E+6	-8.925900000E+1	3.236850000E-11	6.361330000E+4
1.254575227E+2	4.919300000E+6	-8.925400000E+1	3.235590000E-11	6.405000000E+4
1.254842974E+2	4.920430000E+6	-8.927800000E+1	3.234830000E-11	6.201150000E+4
1.255123792E+2	4.917900000E+6	-8.927100000E+1	3.236500000E-11	6.258330000E+4
1.255380316E+2	4.917910000E+6	-8.929000000E+1	3.236480000E-11	6.091880000E+4
1.255663896E+2	4.919230000E+6	-8.929400000E+1	3.235610000E-11	6.057970000E+4
1.255939333E+2	4.917030000E+6	-8.925400000E+1	3.237090000E-11	6.402100000E+4
1.256216346E+2	4.920040000E+6	-8.926800000E+1	3.235100000E-11	6.281760000E+4
1.256492534E+2	4.918820000E+6	-8.930100000E+1	3.235870000E-11	5.998860000E+4
1.256754054E+2	4.918090000E+6	-8.924300000E+1	3.236400000E-11	6.494520000E+4
1.257026490E+2	4.918540000E+6	-8.925900000E+1	3.236090000E-11	6.362100000E+4
1.257293646E+2	4.919440000E+6	-8.926900000E+1	3.235490000E-11	6.272390000E+4
