Time (s)	Z	PHASE	CS	RS
1.058552520E+2	6.799470000E+6	-8.900500000E+1	2.341050000E-11	1.180760000E+5
1.058829431E+2	6.801070000E+6	-8.900600000E+1	2.340500000E-11	1.179520000E+5
1.059091977E+2	6.804630000E+6	-8.898900000E+1	2.339280000E-11	1.200610000E+5
1.059349453E+2	6.804710000E+6	-8.898300000E+1	2.339260000E-11	1.207570000E+5
1.059618171E+2	6.805610000E+6	-8.896900000E+1	2.338960000E-11	1.224110000E+5
1.059876336E+2	6.807210000E+6	-8.897600000E+1	2.338410000E-11	1.216860000E+5
1.060138298E+2	6.806330000E+6	-8.899200000E+1	2.338700000E-11	1.197160000E+5
1.060394615E+2	6.808110000E+6	-8.898300000E+1	2.338090000E-11	1.207890000E+5
1.060652468E+2	6.809750000E+6	-8.898600000E+1	2.337530000E-11	1.204780000E+5
1.060925924E+2	6.811650000E+6	-8.900000000E+1	2.336870000E-11	1.188580000E+5
1.061182919E+2	6.809800000E+6	-8.899900000E+1	2.337500000E-11	1.189860000E+5
1.061440240E+2	6.813410000E+6	-8.900700000E+1	2.336260000E-11	1.180930000E+5
1.061714112E+2	6.811940000E+6	-8.899500000E+1	2.336770000E-11	1.195240000E+5
1.061977291E+2	6.817380000E+6	-8.898400000E+1	2.334910000E-11	1.208530000E+5
1.062257799E+2	6.816610000E+6	-8.898000000E+1	2.335180000E-11	1.213520000E+5
1.062512487E+2	6.817010000E+6	-8.900600000E+1	2.335030000E-11	1.182320000E+5
1.062781650E+2	6.817450000E+6	-8.897500000E+1	2.334900000E-11	1.219830000E+5
1.063061265E+2	6.819170000E+6	-8.898600000E+1	2.334300000E-11	1.206730000E+5
1.063326763E+2	6.818190000E+6	-8.898200000E+1	2.334640000E-11	1.210930000E+5
1.063584360E+2	6.818350000E+6	-8.896800000E+1	2.334590000E-11	1.227600000E+5
1.063842183E+2	6.820030000E+6	-8.897200000E+1	2.334020000E-11	1.223030000E+5
1.064099757E+2	6.820520000E+6	-8.898700000E+1	2.333840000E-11	1.206140000E+5
1.064355266E+2	6.823410000E+6	-8.899700000E+1	2.332840000E-11	1.194330000E+5
1.064606988E+2	6.822780000E+6	-8.897400000E+1	2.333080000E-11	1.221790000E+5
1.064866571E+2	6.824290000E+6	-8.899500000E+1	2.332540000E-11	1.196770000E+5
1.065119893E+2	6.823470000E+6	-8.900100000E+1	2.332820000E-11	1.189830000E+5
1.065377235E+2	6.824980000E+6	-8.900900000E+1	2.332300000E-11	1.180750000E+5
1.065628251E+2	6.824510000E+6	-8.901000000E+1	2.332460000E-11	1.179110000E+5
1.065899172E+2	6.824440000E+6	-8.899600000E+1	2.332490000E-11	1.195430000E+5
1.066157192E+2	6.826190000E+6	-8.899400000E+1	2.331890000E-11	1.198770000E+5
1.066434838E+2	6.827320000E+6	-8.899100000E+1	2.331510000E-11	1.202200000E+5
1.066696471E+2	6.829300000E+6	-8.901200000E+1	2.330820000E-11	1.177400000E+5
1.066951099E+2	6.830340000E+6	-8.901200000E+1	2.330460000E-11	1.177970000E+5
1.067223115E+2	6.831620000E+6	-8.901300000E+1	2.330030000E-11	1.176960000E+5
1.067481808E+2	6.829770000E+6	-8.900200000E+1	2.330670000E-11	1.190120000E+5
1.067758119E+2	6.831240000E+6	-8.900600000E+1	2.330160000E-11	1.184600000E+5
1.068014121E+2	6.834810000E+6	-8.901900000E+1	2.328940000E-11	1.170020000E+5
1.068269882E+2	6.832480000E+6	-8.900800000E+1	2.329740000E-11	1.183430000E+5
1.068548365E+2	6.833830000E+6	-8.901400000E+1	2.329270000E-11	1.176130000E+5
1.068807017E+2	6.833780000E+6	-8.900700000E+1	2.329290000E-11	1.184860000E+5
1.069081847E+2	6.836210000E+6	-8.902700000E+1	2.328450000E-11	1.161370000E+5
1.069350038E+2	6.836110000E+6	-8.900400000E+1	2.328500000E-11	1.188270000E+5
1.069620474E+2	6.837020000E+6	-8.901900000E+1	2.328180000E-11	1.171090000E+5
1.069878683E+2	6.837910000E+6	-8.902100000E+1	2.327880000E-11	1.168540000E+5
1.070133206E+2	6.839190000E+6	-8.901200000E+1	2.327450000E-11	1.179020000E+5
1.070392861E+2	6.842320000E+6	-8.900500000E+1	2.326390000E-11	1.188240000E+5
1.070656720E+2	6.841730000E+6	-8.901000000E+1	2.326590000E-11	1.182280000E+5
1.070916436E+2	6.845370000E+6	-8.900400000E+1	2.325350000E-11	1.190370000E+5
1.071191951E+2	6.843580000E+6	-8.899600000E+1	2.325970000E-11	1.198590000E+5
1.071444290E+2	6.843540000E+6	-8.900100000E+1	2.325980000E-11	1.193320000E+5
1.071715371E+2	6.844040000E+6	-8.899000000E+1	2.325810000E-11	1.206020000E+5
1.071969286E+2	6.845130000E+6	-8.901200000E+1	2.325430000E-11	1.180200000E+5
1.072237463E+2	6.846120000E+6	-8.899600000E+1	2.325100000E-11	1.199540000E+5
1.072501145E+2	6.847730000E+6	-8.899200000E+1	2.324560000E-11	1.204830000E+5
1.072776719E+2	6.849990000E+6	-8.900100000E+1	2.323790000E-11	1.194240000E+5
1.073038411E+2	6.847650000E+6	-8.900100000E+1	2.324580000E-11	1.194480000E+5
1.073289153E+2	6.847060000E+6	-8.900100000E+1	2.324780000E-11	1.193460000E+5
1.073548104E+2	6.849450000E+6	-8.900000000E+1	2.323970000E-11	1.195880000E+5
1.073801376E+2	6.851730000E+6	-8.900300000E+1	2.323190000E-11	1.192780000E+5
1.074062118E+2	6.851450000E+6	-8.900000000E+1	2.323290000E-11	1.195450000E+5
1.074339924E+2	6.853270000E+6	-8.900200000E+1	2.322670000E-11	1.193570000E+5
1.074609833E+2	6.853590000E+6	-8.900000000E+1	2.322570000E-11	1.196290000E+5
1.074878911E+2	6.853570000E+6	-8.901400000E+1	2.322560000E-11	1.178950000E+5
1.075129079E+2	6.857530000E+6	-8.899100000E+1	2.321240000E-11	1.207180000E+5
1.075389951E+2	6.857240000E+6	-8.900900000E+1	2.321320000E-11	1.186210000E+5
1.075669155E+2	6.859440000E+6	-8.901600000E+1	2.320570000E-11	1.178430000E+5
1.075933507E+2	6.858990000E+6	-8.900700000E+1	2.320730000E-11	1.189020000E+5
1.076205204E+2	6.860250000E+6	-8.901300000E+1	2.320300000E-11	1.181480000E+5
1.076457256E+2	6.861060000E+6	-8.899600000E+1	2.320040000E-11	1.201720000E+5
1.076738308E+2	6.860770000E+6	-8.900400000E+1	2.320130000E-11	1.192690000E+5
1.077017118E+2	6.864850000E+6	-8.899200000E+1	2.318760000E-11	1.207370000E+5
1.077293455E+2	6.865130000E+6	-8.898600000E+1	2.318670000E-11	1.214750000E+5
1.077551403E+2	6.865320000E+6	-8.899600000E+1	2.318600000E-11	1.202630000E+5
1.077806101E+2	6.866480000E+6	-8.900000000E+1	2.318210000E-11	1.198620000E+5
1.078063693E+2	6.869930000E+6	-8.899500000E+1	2.317050000E-11	1.204800000E+5
1.078322296E+2	6.870580000E+6	-8.900000000E+1	2.316820000E-11	1.199490000E+5
1.078577483E+2	6.870880000E+6	-8.901100000E+1	2.316720000E-11	1.186180000E+5
1.078856622E+2	6.871100000E+6	-8.899500000E+1	2.316650000E-11	1.204850000E+5
1.079136667E+2	6.873230000E+6	-8.900000000E+1	2.315930000E-11	1.199950000E+5
1.079411488E+2	6.871470000E+6	-8.899100000E+1	2.316530000E-11	1.209830000E+5
1.079690242E+2	6.873740000E+6	-8.899300000E+1	2.315760000E-11	1.208610000E+5
1.079946443E+2	6.874340000E+6	-8.900600000E+1	2.315550000E-11	1.192370000E+5
1.080202922E+2	6.874170000E+6	-8.900200000E+1	2.315610000E-11	1.197530000E+5
1.080479360E+2	6.877090000E+6	-8.899600000E+1	2.314630000E-11	1.205040000E+5
1.080758235E+2	6.876440000E+6	-8.902700000E+1	2.314830000E-11	1.167850000E+5
1.081015980E+2	6.877710000E+6	-8.901400000E+1	2.314410000E-11	1.183210000E+5
1.081296838E+2	6.879470000E+6	-8.899500000E+1	2.313830000E-11	1.206990000E+5
1.081555362E+2	6.878990000E+6	-8.900800000E+1	2.313990000E-11	1.190730000E+5
1.081805694E+2	6.880390000E+6	-8.901000000E+1	2.313510000E-11	1.188730000E+5
1.082064759E+2	6.880600000E+6	-8.898900000E+1	2.313460000E-11	1.214450000E+5
1.082335939E+2	6.883280000E+6	-8.901000000E+1	2.312540000E-11	1.188940000E+5
1.082594277E+2	6.883070000E+6	-8.899500000E+1	2.312620000E-11	1.207390000E+5
1.082852161E+2	6.885100000E+6	-8.900700000E+1	2.311930000E-11	1.193140000E+5
1.083108562E+2	6.886030000E+6	-8.900500000E+1	2.311620000E-11	1.195720000E+5
1.083376461E+2	6.886120000E+6	-8.901200000E+1	2.311590000E-11	1.187290000E+5
1.083627879E+2	6.889240000E+6	-8.900600000E+1	2.310540000E-11	1.194800000E+5
1.083895733E+2	6.887870000E+6	-8.899400000E+1	2.311010000E-11	1.209240000E+5
1.084176228E+2	6.889680000E+6	-8.900100000E+1	2.310400000E-11	1.201750000E+5
1.084434202E+2	6.892570000E+6	-8.899200000E+1	2.309440000E-11	1.213010000E+5
1.084693680E+2	6.892850000E+6	-8.899400000E+1	2.309340000E-11	1.210740000E+5
1.084949850E+2	6.891750000E+6	-8.900900000E+1	2.309700000E-11	1.191810000E+5
1.085204714E+2	6.891760000E+6	-8.899500000E+1	2.309710000E-11	1.209230000E+5
1.085475788E+2	6.894570000E+6	-8.900300000E+1	2.308760000E-11	1.199310000E+5
1.085742048E+2	6.894070000E+6	-8.899700000E+1	2.308930000E-11	1.206500000E+5
1.086016679E+2	6.897700000E+6	-8.898400000E+1	2.307720000E-11	1.222950000E+5
1.086275842E+2	6.897470000E+6	-8.899700000E+1	2.307790000E-11	1.206790000E+5
1.086530073E+2	6.898500000E+6	-8.898800000E+1	2.307460000E-11	1.218770000E+5
1.086787945E+2	6.899600000E+6	-8.900100000E+1	2.307080000E-11	1.203190000E+5
1.087067472E+2	6.903110000E+6	-8.898000000E+1	2.305920000E-11	1.228710000E+5
1.087339184E+2	6.900940000E+6	-8.898700000E+1	2.306640000E-11	1.219690000E+5
1.087614579E+2	6.903770000E+6	-8.899600000E+1	2.305690000E-11	1.210010000E+5
1.087888888E+2	6.904600000E+6	-8.899000000E+1	2.305420000E-11	1.217310000E+5
1.088137946E+2	6.905510000E+6	-8.899400000E+1	2.305110000E-11	1.212580000E+5
1.088400870E+2	6.907580000E+6	-8.900300000E+1	2.304410000E-11	1.202310000E+5
1.088665805E+2	6.908540000E+6	-8.899200000E+1	2.304100000E-11	1.215030000E+5
1.088940175E+2	6.906820000E+6	-8.899400000E+1	2.304670000E-11	1.213070000E+5
1.089196389E+2	6.908550000E+6	-8.897700000E+1	2.304110000E-11	1.233610000E+5
1.089452530E+2	6.910000000E+6	-8.899500000E+1	2.303610000E-11	1.212210000E+5
1.089708574E+2	6.910490000E+6	-8.899700000E+1	2.303450000E-11	1.210160000E+5
1.089961038E+2	6.911390000E+6	-8.899200000E+1	2.303150000E-11	1.215920000E+5
1.090229784E+2	6.914800000E+6	-8.899400000E+1	2.302010000E-11	1.213860000E+5
1.090485914E+2	6.913250000E+6	-8.899800000E+1	2.302530000E-11	1.209350000E+5
1.090762777E+2	6.914710000E+6	-8.898400000E+1	2.302050000E-11	1.225580000E+5
1.091021519E+2	6.916260000E+6	-8.899500000E+1	2.301530000E-11	1.213140000E+5
1.091278741E+2	6.916720000E+6	-8.899400000E+1	2.301370000E-11	1.214580000E+5
1.091550834E+2	6.916400000E+6	-8.898800000E+1	2.301480000E-11	1.221550000E+5
1.091802398E+2	6.918470000E+6	-8.900600000E+1	2.300780000E-11	1.200510000E+5
1.092077052E+2	6.919540000E+6	-8.900600000E+1	2.300430000E-11	1.200300000E+5
1.092358549E+2	6.917510000E+6	-8.899000000E+1	2.301110000E-11	1.219020000E+5
1.092633959E+2	6.918100000E+6	-8.898400000E+1	2.300920000E-11	1.226600000E+5
1.092895744E+2	6.922580000E+6	-8.898700000E+1	2.299430000E-11	1.223820000E+5
1.093149013E+2	6.923170000E+6	-8.899400000E+1	2.299230000E-11	1.215570000E+5
1.093428736E+2	6.923750000E+6	-8.898400000E+1	2.299040000E-11	1.227130000E+5
1.093690628E+2	6.924360000E+6	-8.898600000E+1	2.298840000E-11	1.225300000E+5
1.093950118E+2	6.925570000E+6	-8.898500000E+1	2.298440000E-11	1.226710000E+5
1.094205858E+2	6.927680000E+6	-8.899000000E+1	2.297740000E-11	1.221370000E+5
1.094461441E+2	6.927350000E+6	-8.898300000E+1	2.297850000E-11	1.229390000E+5
1.094720892E+2	6.928610000E+6	-8.897700000E+1	2.297440000E-11	1.236930000E+5
1.094985721E+2	6.929930000E+6	-8.898100000E+1	2.296990000E-11	1.232430000E+5
1.095244185E+2	6.931200000E+6	-8.897600000E+1	2.296580000E-11	1.238810000E+5
1.095506713E+2	6.930180000E+6	-8.898100000E+1	2.296910000E-11	1.233010000E+5
1.095785861E+2	6.932440000E+6	-8.898200000E+1	2.296160000E-11	1.231360000E+5
1.096056216E+2	6.932980000E+6	-8.898600000E+1	2.295980000E-11	1.226480000E+5
1.096308964E+2	6.933990000E+6	-8.898000000E+1	2.295650000E-11	1.234370000E+5
1.096584717E+2	6.936290000E+6	-8.897500000E+1	2.294890000E-11	1.240510000E+5
1.096843903E+2	6.937270000E+6	-8.899200000E+1	2.294560000E-11	1.220890000E+5
1.097106768E+2	6.939250000E+6	-8.897600000E+1	2.293910000E-11	1.240140000E+5
1.097379611E+2	6.937540000E+6	-8.899200000E+1	2.294470000E-11	1.220430000E+5
1.097659784E+2	6.940120000E+6	-8.899100000E+1	2.293610000E-11	1.221860000E+5
1.097928702E+2	6.942320000E+6	-8.896800000E+1	2.292900000E-11	1.250330000E+5
1.098198321E+2	6.943020000E+6	-8.897100000E+1	2.292670000E-11	1.246530000E+5
1.098456693E+2	6.943970000E+6	-8.898600000E+1	2.292350000E-11	1.228430000E+5
1.098715099E+2	6.943630000E+6	-8.897100000E+1	2.292470000E-11	1.247210000E+5
1.098975145E+2	6.944810000E+6	-8.896900000E+1	2.292080000E-11	1.249270000E+5
1.099235057E+2	6.944050000E+6	-8.897900000E+1	2.292330000E-11	1.237860000E+5
1.099491240E+2	6.947690000E+6	-8.896700000E+1	2.291130000E-11	1.252650000E+5
1.099766427E+2	6.946430000E+6	-8.898400000E+1	2.291540000E-11	1.231330000E+5
1.100025812E+2	6.945850000E+6	-8.897800000E+1	2.291730000E-11	1.238740000E+5
1.100291931E+2	6.949150000E+6	-8.895900000E+1	2.290660000E-11	1.262250000E+5
1.100546149E+2	6.952010000E+6	-8.897500000E+1	2.289700000E-11	1.243610000E+5
1.100819599E+2	6.950590000E+6	-8.898800000E+1	2.290160000E-11	1.227090000E+5
1.101084456E+2	6.951540000E+6	-8.897600000E+1	2.289860000E-11	1.242320000E+5
1.101345567E+2	6.954270000E+6	-8.899700000E+1	2.288940000E-11	1.216840000E+5
1.101601623E+2	6.953380000E+6	-8.899100000E+1	2.289240000E-11	1.223890000E+5
1.101861073E+2	6.955490000E+6	-8.898300000E+1	2.288550000E-11	1.233940000E+5
1.102121850E+2	6.958140000E+6	-8.898800000E+1	2.287680000E-11	1.229290000E+5
1.102380195E+2	6.958620000E+6	-8.898500000E+1	2.287520000E-11	1.232550000E+5
1.102636913E+2	6.960130000E+6	-8.898800000E+1	2.287020000E-11	1.229140000E+5
1.102918061E+2	6.962390000E+6	-8.898800000E+1	2.286280000E-11	1.229380000E+5
1.103194153E+2	6.964640000E+6	-8.900500000E+1	2.285530000E-11	1.209750000E+5
1.103456521E+2	6.963940000E+6	-8.898600000E+1	2.285770000E-11	1.232650000E+5
1.103712433E+2	6.966160000E+6	-8.898000000E+1	2.285050000E-11	1.239750000E+5
1.103978529E+2	6.965990000E+6	-8.898700000E+1	2.285100000E-11	1.231160000E+5
1.104242164E+2	6.965530000E+6	-8.898400000E+1	2.285250000E-11	1.234510000E+5
1.104497947E+2	6.969920000E+6	-8.898100000E+1	2.283810000E-11	1.240030000E+5
1.104766424E+2	6.969860000E+6	-8.898400000E+1	2.283830000E-11	1.235780000E+5
1.105033288E+2	6.971880000E+6	-8.898000000E+1	2.283180000E-11	1.240840000E+5
1.105302757E+2	6.971160000E+6	-8.900600000E+1	2.283390000E-11	1.208750000E+5
1.105581531E+2	6.972070000E+6	-8.900400000E+1	2.283090000E-11	1.212180000E+5
1.105861852E+2	6.974580000E+6	-8.899900000E+1	2.282280000E-11	1.218410000E+5
1.106119955E+2	6.974730000E+6	-8.897900000E+1	2.282240000E-11	1.242420000E+5
1.106375240E+2	6.974070000E+6	-8.899100000E+1	2.282450000E-11	1.228180000E+5
1.106631470E+2	6.976400000E+6	-8.899200000E+1	2.281690000E-11	1.227820000E+5
1.106909722E+2	6.981130000E+6	-8.899200000E+1	2.280140000E-11	1.227830000E+5
1.107169411E+2	6.982060000E+6	-8.899400000E+1	2.279840000E-11	1.225370000E+5
1.107428180E+2	6.981660000E+6	-8.896300000E+1	2.279990000E-11	1.263020000E+5
1.107685720E+2	6.981670000E+6	-8.897900000E+1	2.279970000E-11	1.244160000E+5
1.107940005E+2	6.983310000E+6	-8.898300000E+1	2.279440000E-11	1.240030000E+5
1.108209931E+2	6.982900000E+6	-8.898100000E+1	2.279570000E-11	1.242430000E+5
1.108466764E+2	6.984710000E+6	-8.899300000E+1	2.278970000E-11	1.228000000E+5
1.108721854E+2	6.986510000E+6	-8.900000000E+1	2.278380000E-11	1.219450000E+5
1.108980441E+2	6.987750000E+6	-8.900600000E+1	2.277970000E-11	1.212500000E+5
1.109238834E+2	6.985920000E+6	-8.898600000E+1	2.278580000E-11	1.236680000E+5
1.109489233E+2	6.987870000E+6	-8.899600000E+1	2.277940000E-11	1.224930000E+5
1.109752653E+2	6.989270000E+6	-8.899000000E+1	2.277490000E-11	1.232460000E+5
1.110015332E+2	6.990400000E+6	-8.897600000E+1	2.277130000E-11	1.249850000E+5
1.110271756E+2	6.991990000E+6	-8.897600000E+1	2.276610000E-11	1.249310000E+5
1.110537953E+2	6.991610000E+6	-8.898400000E+1	2.276730000E-11	1.239750000E+5
1.110799732E+2	6.994270000E+6	-8.898300000E+1	2.275860000E-11	1.241660000E+5
1.111065021E+2	6.994730000E+6	-8.899000000E+1	2.275710000E-11	1.232900000E+5
1.111324671E+2	6.997080000E+6	-8.899200000E+1	2.274940000E-11	1.231210000E+5
1.111583093E+2	6.999280000E+6	-8.898400000E+1	2.274230000E-11	1.240910000E+5
1.111841687E+2	7.001050000E+6	-8.897300000E+1	2.273670000E-11	1.254320000E+5
1.112103104E+2	7.000160000E+6	-8.898900000E+1	2.273940000E-11	1.234740000E+5
1.112366832E+2	7.000650000E+6	-8.897900000E+1	2.273790000E-11	1.247320000E+5
1.112631079E+2	7.001320000E+6	-8.899000000E+1	2.273570000E-11	1.234300000E+5
1.112889118E+2	7.002790000E+6	-8.897800000E+1	2.273100000E-11	1.249590000E+5
1.113142655E+2	7.002740000E+6	-8.897300000E+1	2.273120000E-11	1.254720000E+5
1.113411377E+2	7.007090000E+6	-8.896100000E+1	2.271710000E-11	1.270070000E+5
1.113673651E+2	7.007380000E+6	-8.897500000E+1	2.271610000E-11	1.253740000E+5
1.113949116E+2	7.008590000E+6	-8.896300000E+1	2.271230000E-11	1.268320000E+5
1.114219176E+2	7.007220000E+6	-8.895900000E+1	2.271670000E-11	1.273600000E+5
1.114481526E+2	7.006410000E+6	-8.897300000E+1	2.271930000E-11	1.255200000E+5
1.114738866E+2	7.009770000E+6	-8.897900000E+1	2.270830000E-11	1.249210000E+5
1.115003535E+2	7.014500000E+6	-8.897300000E+1	2.269310000E-11	1.257320000E+5
1.115274526E+2	7.013410000E+6	-8.898500000E+1	2.269650000E-11	1.242980000E+5
1.115560428E+2	7.013210000E+6	-8.899300000E+1	2.269710000E-11	1.233110000E+5
1.115816250E+2	7.015900000E+6	-8.899400000E+1	2.268840000E-11	1.232070000E+5
1.116095113E+2	7.013400000E+6	-8.897400000E+1	2.269660000E-11	1.255990000E+5
1.116355010E+2	7.016420000E+6	-8.898100000E+1	2.268680000E-11	1.248240000E+5
1.116612606E+2	7.015380000E+6	-8.900100000E+1	2.269000000E-11	1.223710000E+5
1.116897790E+2	7.016780000E+6	-8.899400000E+1	2.268550000E-11	1.232510000E+5
1.117174683E+2	7.019990000E+6	-8.898500000E+1	2.267520000E-11	1.243580000E+5
1.117448775E+2	7.021170000E+6	-8.901300000E+1	2.267120000E-11	1.208850000E+5
1.117706512E+2	7.022590000E+6	-8.900600000E+1	2.266670000E-11	1.218650000E+5
1.117967216E+2	7.023450000E+6	-8.899700000E+1	2.266400000E-11	1.228960000E+5
1.118226464E+2	7.026150000E+6	-8.900600000E+1	2.265520000E-11	1.219010000E+5
1.118487629E+2	7.028040000E+6	-8.900000000E+1	2.264920000E-11	1.226390000E+5
1.118745777E+2	7.027520000E+6	-8.900500000E+1	2.265080000E-11	1.219880000E+5
1.118992703E+2	7.032710000E+6	-8.899300000E+1	2.263420000E-11	1.236330000E+5
1.119254533E+2	7.030810000E+6	-8.900000000E+1	2.264020000E-11	1.227360000E+5
1.119516259E+2	7.031560000E+6	-8.901300000E+1	2.263770000E-11	1.211830000E+5
1.119773074E+2	7.032820000E+6	-8.901600000E+1	2.263360000E-11	1.207550000E+5
1.120036178E+2	7.036190000E+6	-8.899800000E+1	2.262290000E-11	1.230040000E+5
1.120313272E+2	7.035470000E+6	-8.899600000E+1	2.262530000E-11	1.232960000E+5
1.120588101E+2	7.035510000E+6	-8.899000000E+1	2.262520000E-11	1.240740000E+5
1.120851184E+2	7.036450000E+6	-8.900500000E+1	2.262200000E-11	1.221980000E+5
1.121108286E+2	7.036940000E+6	-8.898700000E+1	2.262060000E-11	1.244180000E+5
1.121384941E+2	7.041360000E+6	-8.901400000E+1	2.260620000E-11	1.211590000E+5
1.121665921E+2	7.040720000E+6	-8.900700000E+1	2.260830000E-11	1.220490000E+5
1.121941334E+2	7.044660000E+6	-8.902200000E+1	2.259560000E-11	1.202020000E+5
1.122200566E+2	7.043650000E+6	-8.899800000E+1	2.259900000E-11	1.232260000E+5
1.122460628E+2	7.044190000E+6	-8.902200000E+1	2.259710000E-11	1.202680000E+5
1.122728771E+2	7.043110000E+6	-8.900900000E+1	2.260060000E-11	1.218610000E+5
1.122984335E+2	7.046830000E+6	-8.901900000E+1	2.258860000E-11	1.205950000E+5
1.123264555E+2	7.047090000E+6	-8.901200000E+1	2.258790000E-11	1.215680000E+5
1.123533684E+2	7.047730000E+6	-8.901300000E+1	2.258580000E-11	1.214580000E+5
1.123793656E+2	7.050440000E+6	-8.900500000E+1	2.257720000E-11	1.223940000E+5
1.124069458E+2	7.051880000E+6	-8.900600000E+1	2.257260000E-11	1.223280000E+5
1.124328635E+2	7.052510000E+6	-8.899600000E+1	2.257060000E-11	1.235170000E+5
1.124602182E+2	7.054800000E+6	-8.900000000E+1	2.256320000E-11	1.231350000E+5
1.124862895E+2	7.053670000E+6	-8.899900000E+1	2.256690000E-11	1.232500000E+5
1.125138498E+2	7.057800000E+6	-8.900200000E+1	2.255360000E-11	1.229400000E+5
1.125398582E+2	7.058480000E+6	-8.899900000E+1	2.255150000E-11	1.232640000E+5
1.125655554E+2	7.059810000E+6	-8.898600000E+1	2.254730000E-11	1.249310000E+5
1.125921533E+2	7.059520000E+6	-8.898400000E+1	2.254830000E-11	1.251590000E+5
1.126170525E+2	7.061630000E+6	-8.898800000E+1	2.254150000E-11	1.246960000E+5
1.126427774E+2	7.062100000E+6	-8.899600000E+1	2.253990000E-11	1.237540000E+5
1.126685797E+2	7.062510000E+6	-8.899400000E+1	2.253870000E-11	1.240550000E+5
1.126947071E+2	7.063910000E+6	-8.899000000E+1	2.253420000E-11	1.244840000E+5
1.127217503E+2	7.065040000E+6	-8.899900000E+1	2.253060000E-11	1.234610000E+5
1.127475942E+2	7.065110000E+6	-8.898400000E+1	2.253040000E-11	1.252700000E+5
1.127730843E+2	7.069810000E+6	-8.899200000E+1	2.251540000E-11	1.243130000E+5
1.127999973E+2	7.067550000E+6	-8.900000000E+1	2.252260000E-11	1.232990000E+5
1.128284561E+2	7.069150000E+6	-8.900300000E+1	2.251740000E-11	1.230500000E+5
1.128542580E+2	7.072160000E+6	-8.898700000E+1	2.250800000E-11	1.250810000E+5
1.128798659E+2	7.070730000E+6	-8.899100000E+1	2.251250000E-11	1.245380000E+5
1.129079220E+2	7.072550000E+6	-8.898500000E+1	2.250670000E-11	1.252520000E+5
1.129335875E+2	7.072730000E+6	-8.898500000E+1	2.250610000E-11	1.253120000E+5
1.129595359E+2	7.073690000E+6	-8.898300000E+1	2.250310000E-11	1.255520000E+5
1.129851645E+2	7.076660000E+6	-8.897100000E+1	2.249370000E-11	1.270500000E+5
1.130113549E+2	7.076440000E+6	-8.897200000E+1	2.249440000E-11	1.269210000E+5
1.130385121E+2	7.079070000E+6	-8.897800000E+1	2.248600000E-11	1.262630000E+5
1.130643531E+2	7.079730000E+6	-8.896800000E+1	2.248400000E-11	1.275640000E+5
1.130912924E+2	7.077580000E+6	-8.897600000E+1	2.249080000E-11	1.264980000E+5
1.131163427E+2	7.080250000E+6	-8.899100000E+1	2.248220000E-11	1.246830000E+5
1.131426810E+2	7.082680000E+6	-8.897900000E+1	2.247460000E-11	1.261830000E+5
1.131681126E+2	7.081810000E+6	-8.898700000E+1	2.247730000E-11	1.251450000E+5
1.131945559E+2	7.085200000E+6	-8.898900000E+1	2.246650000E-11	1.250090000E+5
1.132219945E+2	7.084990000E+6	-8.898900000E+1	2.246720000E-11	1.250120000E+5
1.132486428E+2	7.085140000E+6	-8.898500000E+1	2.246670000E-11	1.254810000E+5
1.132763752E+2	7.089450000E+6	-8.899300000E+1	2.245300000E-11	1.246170000E+5
