Time (s)	Z	PHASE	CS	RS
1.002647506E+2	8.588910000E+4	-5.116300000E+1	4.757890000E-11	5.386220000E+4
1.002921013E+2	8.586510000E+4	-5.117400000E+1	4.758450000E-11	5.383380000E+4
1.003178817E+2	8.583500000E+4	-5.118900000E+1	4.759120000E-11	5.379740000E+4
1.003437840E+2	8.583530000E+4	-5.118700000E+1	4.759240000E-11	5.380000000E+4
1.003707593E+2	8.580530000E+4	-5.119600000E+1	4.760340000E-11	5.377110000E+4
1.003982622E+2	8.581060000E+4	-5.119400000E+1	4.760140000E-11	5.377610000E+4
1.004238480E+2	8.581350000E+4	-5.119900000E+1	4.759670000E-11	5.377260000E+4
1.004497761E+2	8.583200000E+4	-5.120100000E+1	4.758470000E-11	5.378110000E+4
1.004750362E+2	8.582990000E+4	-5.119700000E+1	4.758900000E-11	5.378530000E+4
1.005009748E+2	8.581340000E+4	-5.121100000E+1	4.758880000E-11	5.375850000E+4
1.005260111E+2	8.577760000E+4	-5.121800000E+1	4.760380000E-11	5.372770000E+4
1.005517330E+2	8.577400000E+4	-5.121900000E+1	4.760470000E-11	5.372360000E+4
1.005774065E+2	8.580840000E+4	-5.122500000E+1	4.758180000E-11	5.373860000E+4
1.006030678E+2	8.580240000E+4	-5.122700000E+1	4.758390000E-11	5.373240000E+4
1.006297189E+2	8.579120000E+4	-5.122900000E+1	4.758870000E-11	5.372310000E+4
1.006555813E+2	8.582090000E+4	-5.122400000E+1	4.757590000E-11	5.374810000E+4
1.006812888E+2	8.581400000E+4	-5.122900000E+1	4.757620000E-11	5.373770000E+4
1.007066828E+2	8.580200000E+4	-5.123300000E+1	4.758010000E-11	5.372530000E+4
1.007337616E+2	8.581260000E+4	-5.122400000E+1	4.758010000E-11	5.374220000E+4
1.007596799E+2	8.584170000E+4	-5.122400000E+1	4.756430000E-11	5.376100000E+4
1.007873438E+2	8.583840000E+4	-5.123400000E+1	4.755930000E-11	5.374690000E+4
1.008137513E+2	8.584770000E+4	-5.123200000E+1	4.755560000E-11	5.375530000E+4
1.008407767E+2	8.585900000E+4	-5.122900000E+1	4.755110000E-11	5.376540000E+4
1.008674954E+2	8.582000000E+4	-5.124500000E+1	4.756240000E-11	5.372300000E+4
1.008932158E+2	8.582960000E+4	-5.124800000E+1	4.755510000E-11	5.372540000E+4
1.009198138E+2	8.585280000E+4	-5.124100000E+1	4.754660000E-11	5.374760000E+4
1.009469479E+2	8.585410000E+4	-5.124000000E+1	4.754640000E-11	5.374940000E+4
1.009735021E+2	8.583860000E+4	-5.124800000E+1	4.755010000E-11	5.373110000E+4
1.010003699E+2	8.586560000E+4	-5.124700000E+1	4.753540000E-11	5.374850000E+4
1.010264375E+2	8.587950000E+4	-5.124600000E+1	4.752860000E-11	5.375880000E+4
1.010524799E+2	8.588330000E+4	-5.124300000E+1	4.752860000E-11	5.376480000E+4
1.010796453E+2	8.586040000E+4	-5.125200000E+1	4.753530000E-11	5.373990000E+4
1.011064893E+2	8.583550000E+4	-5.126100000E+1	4.754300000E-11	5.371380000E+4
1.011318783E+2	8.584330000E+4	-5.126100000E+1	4.753860000E-11	5.371850000E+4
1.011574676E+2	8.584770000E+4	-5.125700000E+1	4.753900000E-11	5.372610000E+4
1.011835916E+2	8.587760000E+4	-5.125500000E+1	4.752350000E-11	5.374660000E+4
1.012084741E+2	8.589920000E+4	-5.125300000E+1	4.751270000E-11	5.376230000E+4
1.012347050E+2	8.587230000E+4	-5.126500000E+1	4.752000000E-11	5.373210000E+4
1.012617160E+2	8.587120000E+4	-5.126600000E+1	4.751970000E-11	5.372990000E+4
1.012876329E+2	8.585950000E+4	-5.126200000E+1	4.752920000E-11	5.372780000E+4
1.013139499E+2	8.585820000E+4	-5.126300000E+1	4.752890000E-11	5.372520000E+4
1.013400999E+2	8.585000000E+4	-5.126100000E+1	4.753480000E-11	5.372250000E+4
1.013656156E+2	8.588670000E+4	-5.126400000E+1	4.751270000E-11	5.374230000E+4
1.013911938E+2	8.587310000E+4	-5.126500000E+1	4.751970000E-11	5.373290000E+4
1.014195608E+2	8.587220000E+4	-5.127200000E+1	4.751520000E-11	5.372360000E+4
1.014456503E+2	8.589250000E+4	-5.125900000E+1	4.751260000E-11	5.375140000E+4
1.014718243E+2	8.591020000E+4	-5.125800000E+1	4.750330000E-11	5.376330000E+4
1.014986801E+2	8.591690000E+4	-5.124900000E+1	4.750590000E-11	5.377860000E+4
1.015261138E+2	8.593400000E+4	-5.125100000E+1	4.749480000E-11	5.378650000E+4
1.015520594E+2	8.590230000E+4	-5.125500000E+1	4.750980000E-11	5.376210000E+4
1.015779541E+2	8.591010000E+4	-5.125900000E+1	4.750320000E-11	5.376300000E+4
1.016045366E+2	8.592550000E+4	-5.125200000E+1	4.749940000E-11	5.378090000E+4
1.016303650E+2	8.593970000E+4	-5.125800000E+1	4.748740000E-11	5.378260000E+4
1.016563008E+2	8.594240000E+4	-5.125800000E+1	4.748570000E-11	5.378380000E+4
1.016835666E+2	8.594750000E+4	-5.126600000E+1	4.747790000E-11	5.377830000E+4
1.017093197E+2	8.595260000E+4	-5.126500000E+1	4.747530000E-11	5.378190000E+4
1.017350882E+2	8.593250000E+4	-5.126100000E+1	4.748900000E-11	5.377380000E+4
1.017601030E+2	8.595040000E+4	-5.127200000E+1	4.747180000E-11	5.377220000E+4
1.017874103E+2	8.596320000E+4	-5.127100000E+1	4.746590000E-11	5.378220000E+4
1.018157279E+2	8.598080000E+4	-5.126100000E+1	4.746240000E-11	5.380410000E+4
1.018415089E+2	8.600400000E+4	-5.126300000E+1	4.744850000E-11	5.381690000E+4
1.018672533E+2	8.601780000E+4	-5.125900000E+1	4.744370000E-11	5.383030000E+4
1.018927581E+2	8.602710000E+4	-5.124800000E+1	4.744580000E-11	5.384890000E+4
1.019185105E+2	8.602750000E+4	-5.125200000E+1	4.744280000E-11	5.384420000E+4
1.019435268E+2	8.602760000E+4	-5.126100000E+1	4.743660000E-11	5.383360000E+4
1.019693314E+2	8.603920000E+4	-5.125700000E+1	4.743290000E-11	5.384560000E+4
1.019975661E+2	8.603610000E+4	-5.126500000E+1	4.742980000E-11	5.383500000E+4
1.020251788E+2	8.604290000E+4	-5.126700000E+1	4.742460000E-11	5.383680000E+4
1.020509924E+2	8.606510000E+4	-5.126100000E+1	4.741590000E-11	5.385680000E+4
1.020759698E+2	8.608640000E+4	-5.126100000E+1	4.740470000E-11	5.387120000E+4
1.021035001E+2	8.608780000E+4	-5.126000000E+1	4.740400000E-11	5.387220000E+4
1.021294884E+2	8.607530000E+4	-5.126300000E+1	4.740940000E-11	5.386170000E+4
1.021551057E+2	8.606980000E+4	-5.125600000E+1	4.741650000E-11	5.386560000E+4
1.021809299E+2	8.608510000E+4	-5.125700000E+1	4.740780000E-11	5.387470000E+4
1.022082536E+2	8.608420000E+4	-5.126200000E+1	4.740480000E-11	5.386790000E+4
1.022345192E+2	8.611470000E+4	-5.125100000E+1	4.739560000E-11	5.390030000E+4
1.022594545E+2	8.614630000E+4	-5.125000000E+1	4.737900000E-11	5.392150000E+4
1.022858653E+2	8.614910000E+4	-5.125100000E+1	4.737620000E-11	5.392110000E+4
1.023125868E+2	8.612170000E+4	-5.125300000E+1	4.739030000E-11	5.390230000E+4
1.023399469E+2	8.610780000E+4	-5.124200000E+1	4.740540000E-11	5.390660000E+4
1.023655225E+2	8.611990000E+4	-5.124700000E+1	4.739510000E-11	5.390790000E+4
1.023911645E+2	8.613470000E+4	-5.125600000E+1	4.738130000E-11	5.390700000E+4
1.024183527E+2	8.612930000E+4	-5.125300000E+1	4.738620000E-11	5.390710000E+4
1.024430599E+2	8.613530000E+4	-5.125400000E+1	4.738230000E-11	5.390980000E+4
1.024687863E+2	8.614050000E+4	-5.125800000E+1	4.737680000E-11	5.390830000E+4
1.024938974E+2	8.615890000E+4	-5.124600000E+1	4.737460000E-11	5.393390000E+4
1.025201725E+2	8.617180000E+4	-5.123700000E+1	4.737340000E-11	5.395230000E+4
1.025460150E+2	8.620210000E+4	-5.123600000E+1	4.735710000E-11	5.397190000E+4
1.025724086E+2	8.620680000E+4	-5.124400000E+1	4.734960000E-11	5.396630000E+4
1.025992124E+2	8.621080000E+4	-5.126000000E+1	4.733660000E-11	5.394950000E+4
1.026249091E+2	8.621630000E+4	-5.123200000E+1	4.735190000E-11	5.398540000E+4
1.026508487E+2	8.623220000E+4	-5.123300000E+1	4.734310000E-11	5.399520000E+4
1.026766256E+2	8.621120000E+4	-5.124500000E+1	4.734670000E-11	5.396800000E+4
1.027043545E+2	8.622440000E+4	-5.123600000E+1	4.734520000E-11	5.398650000E+4
1.027312674E+2	8.621320000E+4	-5.121600000E+1	4.736420000E-11	5.400220000E+4
1.027582864E+2	8.621610000E+4	-5.123800000E+1	4.734820000E-11	5.397860000E+4
1.027861141E+2	8.621310000E+4	-5.124400000E+1	4.734600000E-11	5.396990000E+4
1.028132632E+2	8.620470000E+4	-5.125000000E+1	4.734660000E-11	5.395770000E+4
1.028413045E+2	8.621290000E+4	-5.124600000E+1	4.734470000E-11	5.396730000E+4
1.028677979E+2	8.622320000E+4	-5.124100000E+1	4.734210000E-11	5.397910000E+4
1.028948010E+2	8.623470000E+4	-5.124300000E+1	4.733480000E-11	5.398450000E+4
1.029204708E+2	8.624500000E+4	-5.122900000E+1	4.733810000E-11	5.400700000E+4
1.029469804E+2	8.621760000E+4	-5.125300000E+1	4.733790000E-11	5.396260000E+4
1.029731269E+2	8.625750000E+4	-5.125400000E+1	4.731500000E-11	5.398600000E+4
1.029988599E+2	8.629350000E+4	-5.124100000E+1	4.730410000E-11	5.402410000E+4
1.030245717E+2	8.629760000E+4	-5.123600000E+1	4.730470000E-11	5.403180000E+4
1.030523587E+2	8.628710000E+4	-5.125200000E+1	4.729990000E-11	5.400640000E+4
1.030778012E+2	8.628490000E+4	-5.124400000E+1	4.730650000E-11	5.401470000E+4
1.031039060E+2	8.630250000E+4	-5.123600000E+1	4.730200000E-11	5.403480000E+4
1.031300836E+2	8.630210000E+4	-5.123800000E+1	4.730090000E-11	5.403220000E+4
1.031558040E+2	8.629320000E+4	-5.124000000E+1	4.730490000E-11	5.402510000E+4
1.031826849E+2	8.634070000E+4	-5.122500000E+1	4.728850000E-11	5.407190000E+4
1.032082640E+2	8.637450000E+4	-5.123200000E+1	4.726570000E-11	5.408540000E+4
1.032360854E+2	8.637040000E+4	-5.122800000E+1	4.727060000E-11	5.408740000E+4
1.032615600E+2	8.635710000E+4	-5.123300000E+1	4.727430000E-11	5.407290000E+4
1.032896972E+2	8.635620000E+4	-5.123900000E+1	4.727090000E-11	5.406540000E+4
1.033156995E+2	8.637060000E+4	-5.123200000E+1	4.726740000E-11	5.408220000E+4
1.033415045E+2	8.636220000E+4	-5.124000000E+1	4.726690000E-11	5.406800000E+4
1.033692126E+2	8.636220000E+4	-5.124700000E+1	4.726220000E-11	5.405950000E+4
1.033944165E+2	8.636380000E+4	-5.124600000E+1	4.726200000E-11	5.406180000E+4
1.034202018E+2	8.640420000E+4	-5.124200000E+1	4.724230000E-11	5.409140000E+4
1.034472311E+2	8.641840000E+4	-5.123600000E+1	4.723860000E-11	5.410760000E+4
1.034731563E+2	8.641600000E+4	-5.124600000E+1	4.723370000E-11	5.409480000E+4
1.034997452E+2	8.641300000E+4	-5.124200000E+1	4.723790000E-11	5.409750000E+4
1.035266115E+2	8.639430000E+4	-5.125200000E+1	4.724110000E-11	5.407340000E+4
1.035527257E+2	8.639430000E+4	-5.125500000E+1	4.723950000E-11	5.407040000E+4
1.035783242E+2	8.639400000E+4	-5.124600000E+1	4.724560000E-11	5.408100000E+4
1.036058121E+2	8.639770000E+4	-5.124800000E+1	4.724240000E-11	5.408110000E+4
1.036316233E+2	8.640230000E+4	-5.124500000E+1	4.724150000E-11	5.408680000E+4
1.036573989E+2	8.640430000E+4	-5.125100000E+1	4.723690000E-11	5.408190000E+4
1.036840379E+2	8.640800000E+4	-5.125000000E+1	4.723530000E-11	5.408500000E+4
1.037095508E+2	8.641780000E+4	-5.124700000E+1	4.723170000E-11	5.409420000E+4
1.037374163E+2	8.643540000E+4	-5.124000000E+1	4.722700000E-11	5.411400000E+4
1.037631610E+2	8.645290000E+4	-5.124700000E+1	4.721230000E-11	5.411580000E+4
1.037891076E+2	8.644320000E+4	-5.125200000E+1	4.721470000E-11	5.410460000E+4
1.038165164E+2	8.644460000E+4	-5.126000000E+1	4.720830000E-11	5.409550000E+4
1.038432563E+2	8.645300000E+4	-5.126100000E+1	4.720330000E-11	5.410000000E+4
1.038715232E+2	8.644770000E+4	-5.125700000E+1	4.720920000E-11	5.410200000E+4
1.038972733E+2	8.647870000E+4	-5.124000000E+1	4.720310000E-11	5.414070000E+4
1.039240896E+2	8.645330000E+4	-5.125400000E+1	4.720760000E-11	5.410800000E+4
1.039506818E+2	8.648190000E+4	-5.124900000E+1	4.719570000E-11	5.413260000E+4
1.039772263E+2	8.651240000E+4	-5.123600000E+1	4.718730000E-11	5.416630000E+4
1.040045982E+2	8.652910000E+4	-5.123200000E+1	4.718090000E-11	5.418160000E+4
1.040305209E+2	8.648970000E+4	-5.122800000E+1	4.720500000E-11	5.416160000E+4
1.040561719E+2	8.651830000E+4	-5.122400000E+1	4.719220000E-11	5.418450000E+4
1.040821991E+2	8.652400000E+4	-5.122300000E+1	4.718940000E-11	5.418860000E+4
1.041079134E+2	8.651590000E+4	-5.122900000E+1	4.719040000E-11	5.417730000E+4
1.041334164E+2	8.651690000E+4	-5.122800000E+1	4.719020000E-11	5.417870000E+4
1.041605318E+2	8.652840000E+4	-5.123000000E+1	4.718280000E-11	5.418390000E+4
1.041864302E+2	8.656930000E+4	-5.121600000E+1	4.716960000E-11	5.422560000E+4
1.042127114E+2	8.656990000E+4	-5.121400000E+1	4.717050000E-11	5.422830000E+4
1.042385635E+2	8.657010000E+4	-5.122500000E+1	4.716330000E-11	5.421580000E+4
1.042645598E+2	8.653720000E+4	-5.123100000E+1	4.717730000E-11	5.418820000E+4
1.042906504E+2	8.653910000E+4	-5.123300000E+1	4.717490000E-11	5.418690000E+4
1.043168197E+2	8.657400000E+4	-5.124700000E+1	4.714630000E-11	5.419170000E+4
1.043424144E+2	8.658790000E+4	-5.123500000E+1	4.714700000E-11	5.421500000E+4
1.043677597E+2	8.659260000E+4	-5.123300000E+1	4.714580000E-11	5.422050000E+4
1.043932932E+2	8.657250000E+4	-5.123600000E+1	4.715500000E-11	5.420480000E+4
1.044189157E+2	8.662370000E+4	-5.123100000E+1	4.713020000E-11	5.424240000E+4
1.044440174E+2	8.658720000E+4	-5.123900000E+1	4.714480000E-11	5.421010000E+4
1.044697160E+2	8.659910000E+4	-5.124000000E+1	4.713760000E-11	5.421620000E+4
1.044959934E+2	8.660110000E+4	-5.123800000E+1	4.713760000E-11	5.421950000E+4
1.045217062E+2	8.662440000E+4	-5.123400000E+1	4.712750000E-11	5.423870000E+4
1.045500404E+2	8.664560000E+4	-5.122300000E+1	4.712370000E-11	5.426570000E+4
1.045757465E+2	8.666290000E+4	-5.122800000E+1	4.711100000E-11	5.427050000E+4
1.046021216E+2	8.664870000E+4	-5.123700000E+1	4.711250000E-11	5.425050000E+4
1.046274051E+2	8.664380000E+4	-5.123700000E+1	4.711500000E-11	5.424720000E+4
1.046530950E+2	8.665320000E+4	-5.124400000E+1	4.710540000E-11	5.424520000E+4
1.046779100E+2	8.666880000E+4	-5.125100000E+1	4.709270000E-11	5.424730000E+4
1.047038616E+2	8.666210000E+4	-5.124300000E+1	4.710130000E-11	5.425190000E+4
1.047288143E+2	8.670030000E+4	-5.123600000E+1	4.708530000E-11	5.428440000E+4
1.047550726E+2	8.669210000E+4	-5.123900000E+1	4.708770000E-11	5.427570000E+4
1.047834040E+2	8.669830000E+4	-5.124100000E+1	4.708270000E-11	5.427660000E+4
1.048093472E+2	8.670350000E+4	-5.123800000E+1	4.708230000E-11	5.428430000E+4
1.048347430E+2	8.673040000E+4	-5.123300000E+1	4.707110000E-11	5.430710000E+4
1.048604045E+2	8.675400000E+4	-5.122100000E+1	4.706590000E-11	5.433550000E+4
1.048877020E+2	8.673990000E+4	-5.122500000E+1	4.707120000E-11	5.432240000E+4
1.049130188E+2	8.677100000E+4	-5.122100000E+1	4.705660000E-11	5.434600000E+4
1.049385601E+2	8.677310000E+4	-5.121700000E+1	4.705810000E-11	5.435220000E+4
1.049647307E+2	8.678660000E+4	-5.121200000E+1	4.705450000E-11	5.436720000E+4
1.049903262E+2	8.680700000E+4	-5.121500000E+1	4.704130000E-11	5.437620000E+4
1.050176419E+2	8.679000000E+4	-5.123700000E+1	4.703580000E-11	5.433920000E+4
1.050438387E+2	8.682060000E+4	-5.123000000E+1	4.702420000E-11	5.436710000E+4
1.050716890E+2	8.682270000E+4	-5.124000000E+1	4.701590000E-11	5.435570000E+4
1.050976833E+2	8.680740000E+4	-5.124200000E+1	4.702350000E-11	5.434480000E+4
1.051245284E+2	8.683050000E+4	-5.122600000E+1	4.702110000E-11	5.437740000E+4
1.051502554E+2	8.685370000E+4	-5.123200000E+1	4.700470000E-11	5.438510000E+4
1.051761314E+2	8.685530000E+4	-5.123700000E+1	4.700060000E-11	5.438030000E+4
1.052034227E+2	8.685020000E+4	-5.124600000E+1	4.699700000E-11	5.436580000E+4
1.052283766E+2	8.686290000E+4	-5.123000000E+1	4.700090000E-11	5.439290000E+4
1.052544039E+2	8.686440000E+4	-5.122900000E+1	4.700060000E-11	5.439480000E+4
1.052804467E+2	8.683660000E+4	-5.124200000E+1	4.700730000E-11	5.436240000E+4
1.053062364E+2	8.684940000E+4	-5.124000000E+1	4.700190000E-11	5.437310000E+4
1.053319681E+2	8.683820000E+4	-5.125500000E+1	4.699800000E-11	5.434840000E+4
1.053593578E+2	8.685020000E+4	-5.124100000E+1	4.700070000E-11	5.437240000E+4
1.053849529E+2	8.687200000E+4	-5.124200000E+1	4.698800000E-11	5.438440000E+4
1.054118091E+2	8.687390000E+4	-5.124100000E+1	4.698790000E-11	5.438720000E+4
1.054376174E+2	8.687580000E+4	-5.124500000E+1	4.698430000E-11	5.438370000E+4
1.054652265E+2	8.686740000E+4	-5.124000000E+1	4.699230000E-11	5.438460000E+4
1.054934518E+2	8.690010000E+4	-5.124100000E+1	4.697380000E-11	5.440370000E+4
1.055194827E+2	8.690200000E+4	-5.123600000E+1	4.697580000E-11	5.441030000E+4
1.055447189E+2	8.690190000E+4	-5.124900000E+1	4.696730000E-11	5.439500000E+4
1.055707580E+2	8.693680000E+4	-5.123000000E+1	4.696110000E-11	5.443950000E+4
1.055957492E+2	8.694760000E+4	-5.122400000E+1	4.695930000E-11	5.445360000E+4
1.056214621E+2	8.692230000E+4	-5.122600000E+1	4.697150000E-11	5.443500000E+4
1.056464091E+2	8.693610000E+4	-5.122400000E+1	4.696560000E-11	5.444640000E+4
1.056725404E+2	8.697400000E+4	-5.121900000E+1	4.694820000E-11	5.447580000E+4
1.056989132E+2	8.699300000E+4	-5.121400000E+1	4.694150000E-11	5.449410000E+4
1.057244663E+2	8.695720000E+4	-5.122800000E+1	4.695170000E-11	5.445520000E+4
1.057503814E+2	8.696310000E+4	-5.122300000E+1	4.695140000E-11	5.446400000E+4
1.057777577E+2	8.699470000E+4	-5.123000000E+1	4.692960000E-11	5.447530000E+4
1.058057856E+2	8.697500000E+4	-5.123600000E+1	4.693680000E-11	5.445680000E+4
1.058317724E+2	8.699890000E+4	-5.123500000E+1	4.692430000E-11	5.447250000E+4
1.058582441E+2	8.702860000E+4	-5.122200000E+1	4.691670000E-11	5.450620000E+4
1.058840060E+2	8.704050000E+4	-5.121200000E+1	4.691690000E-11	5.452540000E+4
1.059109824E+2	8.704250000E+4	-5.121900000E+1	4.691110000E-11	5.451840000E+4
1.059385565E+2	8.703760000E+4	-5.121800000E+1	4.691430000E-11	5.451630000E+4
1.059638085E+2	8.705340000E+4	-5.120900000E+1	4.691210000E-11	5.453750000E+4
1.059898565E+2	8.704790000E+4	-5.120700000E+1	4.691640000E-11	5.453650000E+4
1.060156061E+2	8.706780000E+4	-5.121900000E+1	4.689730000E-11	5.453400000E+4
1.060433155E+2	8.707330000E+4	-5.123300000E+1	4.688570000E-11	5.452180000E+4
1.060692286E+2	8.709090000E+4	-5.122600000E+1	4.688080000E-11	5.454110000E+4
1.060947547E+2	8.710710000E+4	-5.122300000E+1	4.687400000E-11	5.455480000E+4
1.061208225E+2	8.705490000E+4	-5.121000000E+1	4.691020000E-11	5.453660000E+4
1.061456994E+2	8.705000000E+4	-5.123000000E+1	4.689980000E-11	5.450990000E+4
1.061714820E+2	8.710130000E+4	-5.122100000E+1	4.687800000E-11	5.455260000E+4
1.061964113E+2	8.714370000E+4	-5.120800000E+1	4.686380000E-11	5.459470000E+4
1.062220907E+2	8.713180000E+4	-5.120200000E+1	4.687450000E-11	5.459500000E+4
1.062472008E+2	8.710310000E+4	-5.121800000E+1	4.687950000E-11	5.455810000E+4
1.062753044E+2	8.712030000E+4	-5.122200000E+1	4.686760000E-11	5.456420000E+4
1.063011565E+2	8.715900000E+4	-5.120500000E+1	4.685800000E-11	5.460860000E+4
1.063274138E+2	8.716380000E+4	-5.120500000E+1	4.685520000E-11	5.461120000E+4
1.063529280E+2	8.714580000E+4	-5.121200000E+1	4.686050000E-11	5.459210000E+4
1.063791226E+2	8.715390000E+4	-5.121100000E+1	4.685660000E-11	5.459800000E+4
1.064048450E+2	8.715790000E+4	-5.119600000E+1	4.686400000E-11	5.461770000E+4
1.064301148E+2	8.717440000E+4	-5.121100000E+1	4.684530000E-11	5.461030000E+4
1.064559206E+2	8.713090000E+4	-5.121400000E+1	4.686710000E-11	5.458010000E+4
1.064818986E+2	8.718340000E+4	-5.120900000E+1	4.684190000E-11	5.461860000E+4
1.065088384E+2	8.718510000E+4	-5.120400000E+1	4.684470000E-11	5.462620000E+4
1.065361566E+2	8.718810000E+4	-5.120800000E+1	4.684010000E-11	5.462270000E+4
1.065632954E+2	8.719880000E+4	-5.120600000E+1	4.683600000E-11	5.463250000E+4
1.065906047E+2	8.719840000E+4	-5.121000000E+1	4.683320000E-11	5.462690000E+4
1.066181407E+2	8.717650000E+4	-5.122100000E+1	4.683780000E-11	5.460020000E+4
1.066438297E+2	8.716100000E+4	-5.122200000E+1	4.684550000E-11	5.458920000E+4
1.066692115E+2	8.719430000E+4	-5.121200000E+1	4.683390000E-11	5.462150000E+4
1.066966876E+2	8.725890000E+4	-5.119300000E+1	4.681220000E-11	5.468540000E+4
1.067244900E+2	8.722670000E+4	-5.121100000E+1	4.681750000E-11	5.464360000E+4
1.067508742E+2	8.726660000E+4	-5.121200000E+1	4.679530000E-11	5.466710000E+4
1.067766339E+2	8.727120000E+4	-5.121900000E+1	4.678830000E-11	5.466180000E+4
1.068025286E+2	8.728940000E+4	-5.120200000E+1	4.678990000E-11	5.469390000E+4
1.068292106E+2	8.729480000E+4	-5.120900000E+1	4.678220000E-11	5.468850000E+4
1.068549433E+2	8.729490000E+4	-5.119900000E+1	4.678870000E-11	5.470040000E+4
1.068795346E+2	8.730500000E+4	-5.120200000E+1	4.678120000E-11	5.470300000E+4
1.069053381E+2	8.731580000E+4	-5.119900000E+1	4.677740000E-11	5.471340000E+4
1.069303302E+2	8.734440000E+4	-5.120200000E+1	4.676020000E-11	5.472780000E+4
1.069563496E+2	8.734970000E+4	-5.119900000E+1	4.675970000E-11	5.473540000E+4
1.069835720E+2	8.734660000E+4	-5.120800000E+1	4.675530000E-11	5.472240000E+4
1.070101130E+2	8.735710000E+4	-5.119800000E+1	4.675610000E-11	5.474070000E+4
1.070356522E+2	8.737350000E+4	-5.119100000E+1	4.675210000E-11	5.475950000E+4
1.070629468E+2	8.736560000E+4	-5.119600000E+1	4.675260000E-11	5.474780000E+4
1.070886948E+2	8.737690000E+4	-5.117300000E+1	4.676170000E-11	5.478250000E+4
1.071136994E+2	8.736800000E+4	-5.119000000E+1	4.675560000E-11	5.475710000E+4
1.071410748E+2	8.738960000E+4	-5.118400000E+1	4.674820000E-11	5.477820000E+4
1.071680895E+2	8.739460000E+4	-5.117900000E+1	4.674830000E-11	5.478630000E+4
1.071938941E+2	8.740020000E+4	-5.118900000E+1	4.673910000E-11	5.477880000E+4
1.072208666E+2	8.742150000E+4	-5.118200000E+1	4.673190000E-11	5.479950000E+4
1.072477960E+2	8.741860000E+4	-5.118900000E+1	4.672910000E-11	5.479000000E+4
1.072740776E+2	8.743490000E+4	-5.119600000E+1	4.671610000E-11	5.479230000E+4
1.072999268E+2	8.743550000E+4	-5.119700000E+1	4.671470000E-11	5.479080000E+4
1.073255185E+2	8.743410000E+4	-5.120600000E+1	4.671000000E-11	5.477990000E+4
1.073522706E+2	8.745890000E+4	-5.120600000E+1	4.669680000E-11	5.479550000E+4
1.073781890E+2	8.746500000E+4	-5.120500000E+1	4.669400000E-11	5.480020000E+4
1.074056475E+2	8.746070000E+4	-5.120300000E+1	4.669740000E-11	5.479960000E+4
1.074306132E+2	8.744170000E+4	-5.121000000E+1	4.670280000E-11	5.477910000E+4
1.074565308E+2	8.746210000E+4	-5.120900000E+1	4.669270000E-11	5.479330000E+4
1.074820553E+2	8.742540000E+4	-5.122200000E+1	4.670370000E-11	5.475460000E+4
1.075076916E+2	8.746030000E+4	-5.121700000E+1	4.668850000E-11	5.478290000E+4
1.075340022E+2	8.748250000E+4	-5.120600000E+1	4.668380000E-11	5.480960000E+4
1.075602724E+2	8.746770000E+4	-5.120400000E+1	4.669320000E-11	5.480310000E+4
1.075881273E+2	8.747290000E+4	-5.120800000E+1	4.668760000E-11	5.480120000E+4
1.076152334E+2	8.752670000E+4	-5.120300000E+1	4.666210000E-11	5.484080000E+4
1.076411749E+2	8.750640000E+4	-5.121100000E+1	4.666760000E-11	5.481830000E+4
