Time (s)	Z	PHASE	CS	RS
1.126311695E+2	7.033500000E+4	-3.777800000E+1	3.693750000E-11	5.559200000E+4
1.126534952E+2	7.033850000E+4	-3.779900000E+1	3.691860000E-11	5.557930000E+4
1.126761750E+2	7.034410000E+4	-3.778700000E+1	3.692540000E-11	5.559260000E+4
1.126976260E+2	7.033980000E+4	-3.778300000E+1	3.693100000E-11	5.559220000E+4
1.127193856E+2	7.034020000E+4	-3.779000000E+1	3.692490000E-11	5.558710000E+4
1.127413197E+2	7.033940000E+4	-3.779600000E+1	3.692000000E-11	5.558170000E+4
1.127647807E+2	7.037850000E+4	-3.776000000E+1	3.692970000E-11	5.563990000E+4
1.127883051E+2	7.035360000E+4	-3.777400000E+1	3.693090000E-11	5.560950000E+4
1.128122588E+2	7.035810000E+4	-3.780600000E+1	3.690210000E-11	5.558920000E+4
1.128339322E+2	7.033680000E+4	-3.780900000E+1	3.691120000E-11	5.557050000E+4
1.128564486E+2	7.038270000E+4	-3.777500000E+1	3.691550000E-11	5.563240000E+4
1.128779484E+2	7.039400000E+4	-3.777200000E+1	3.691160000E-11	5.564320000E+4
1.128997156E+2	7.039110000E+4	-3.779700000E+1	3.689210000E-11	5.562180000E+4
1.129215653E+2	7.040480000E+4	-3.779000000E+1	3.689090000E-11	5.563810000E+4
1.129457313E+2	7.038800000E+4	-3.778700000E+1	3.690260000E-11	5.562740000E+4
1.129686736E+2	7.038620000E+4	-3.779600000E+1	3.689580000E-11	5.561900000E+4
1.129919130E+2	7.037840000E+4	-3.779200000E+1	3.690290000E-11	5.561550000E+4
1.130136520E+2	7.038680000E+4	-3.778200000E+1	3.690730000E-11	5.563010000E+4
1.130358162E+2	7.040210000E+4	-3.779100000E+1	3.689200000E-11	5.563580000E+4
1.130575732E+2	7.039630000E+4	-3.779600000E+1	3.689030000E-11	5.562670000E+4
1.130792350E+2	7.038790000E+4	-3.780600000E+1	3.688690000E-11	5.561310000E+4
1.131014498E+2	7.039430000E+4	-3.781100000E+1	3.687910000E-11	5.561420000E+4
1.131236253E+2	7.043230000E+4	-3.779700000E+1	3.687050000E-11	5.565440000E+4
1.131475447E+2	7.041690000E+4	-3.780700000E+1	3.687090000E-11	5.563520000E+4
1.131704253E+2	7.041360000E+4	-3.779600000E+1	3.688140000E-11	5.564060000E+4
1.131938417E+2	7.044020000E+4	-3.779500000E+1	3.686880000E-11	5.566280000E+4
1.132151885E+2	7.041700000E+4	-3.779800000E+1	3.687810000E-11	5.564190000E+4
1.132388100E+2	7.043200000E+4	-3.779600000E+1	3.687150000E-11	5.565490000E+4
1.132629277E+2	7.044540000E+4	-3.779700000E+1	3.686430000E-11	5.566540000E+4
1.132848366E+2	7.047000000E+4	-3.779300000E+1	3.685420000E-11	5.568730000E+4
1.133080972E+2	7.048970000E+4	-3.778100000E+1	3.685420000E-11	5.571220000E+4
1.133297210E+2	7.045820000E+4	-3.777900000E+1	3.687250000E-11	5.568900000E+4
1.133518956E+2	7.046630000E+4	-3.779100000E+1	3.685800000E-11	5.568610000E+4
1.133750954E+2	7.046200000E+4	-3.777500000E+1	3.687380000E-11	5.569500000E+4
1.133975513E+2	7.047540000E+4	-3.776300000E+1	3.687620000E-11	5.571410000E+4
1.134199625E+2	7.049560000E+4	-3.778700000E+1	3.684580000E-11	5.571210000E+4
1.134430725E+2	7.048040000E+4	-3.777400000E+1	3.686520000E-11	5.571040000E+4
1.134642264E+2	7.049210000E+4	-3.777200000E+1	3.686010000E-11	5.572050000E+4
1.134867255E+2	7.049420000E+4	-3.777800000E+1	3.685410000E-11	5.571780000E+4
1.135088789E+2	7.050730000E+4	-3.779200000E+1	3.683590000E-11	5.571790000E+4
1.135313910E+2	7.053640000E+4	-3.779400000E+1	3.681900000E-11	5.573930000E+4
1.135548988E+2	7.050570000E+4	-3.776600000E+1	3.685850000E-11	5.573630000E+4
1.135781662E+2	7.052120000E+4	-3.778000000E+1	3.683810000E-11	5.573740000E+4
1.135998031E+2	7.051560000E+4	-3.777000000E+1	3.685010000E-11	5.574130000E+4
1.136219915E+2	7.050960000E+4	-3.779900000E+1	3.682860000E-11	5.571400000E+4
1.136441147E+2	7.049800000E+4	-3.778400000E+1	3.684710000E-11	5.571630000E+4
1.136655474E+2	7.048560000E+4	-3.779300000E+1	3.684620000E-11	5.569970000E+4
1.136874586E+2	7.053320000E+4	-3.777900000E+1	3.683300000E-11	5.574790000E+4
1.137098505E+2	7.051270000E+4	-3.778200000E+1	3.684100000E-11	5.572940000E+4
1.137309805E+2	7.051960000E+4	-3.778100000E+1	3.683850000E-11	5.573580000E+4
1.137546439E+2	7.053930000E+4	-3.778700000E+1	3.682310000E-11	5.574670000E+4
1.137785358E+2	7.056560000E+4	-3.777000000E+1	3.682390000E-11	5.578070000E+4
1.138001403E+2	7.055110000E+4	-3.777600000E+1	3.682650000E-11	5.576470000E+4
1.138219748E+2	7.056350000E+4	-3.779200000E+1	3.680660000E-11	5.576230000E+4
1.138451769E+2	7.058830000E+4	-3.777100000E+1	3.681080000E-11	5.579760000E+4
1.138672211E+2	7.056600000E+4	-3.778600000E+1	3.680980000E-11	5.576830000E+4
1.138892327E+2	7.057950000E+4	-3.777100000E+1	3.681540000E-11	5.579060000E+4
1.139130641E+2	7.060580000E+4	-3.777200000E+1	3.680110000E-11	5.581080000E+4
1.139350237E+2	7.060100000E+4	-3.777900000E+1	3.679740000E-11	5.580140000E+4
1.139569538E+2	7.062090000E+4	-3.776800000E+1	3.679660000E-11	5.582580000E+4
1.139788627E+2	7.062840000E+4	-3.777100000E+1	3.679000000E-11	5.582930000E+4
1.140007531E+2	7.063360000E+4	-3.776600000E+1	3.679140000E-11	5.583710000E+4
1.140225427E+2	7.061550000E+4	-3.777800000E+1	3.679060000E-11	5.581360000E+4
1.140464745E+2	7.064740000E+4	-3.776100000E+1	3.678800000E-11	5.585160000E+4
1.140681848E+2	7.063230000E+4	-3.777300000E+1	3.678620000E-11	5.583070000E+4
1.140910043E+2	7.063080000E+4	-3.779400000E+1	3.676950000E-11	5.581360000E+4
1.141144385E+2	7.066840000E+4	-3.776500000E+1	3.677440000E-11	5.586570000E+4
1.141369279E+2	7.067880000E+4	-3.776600000E+1	3.676790000E-11	5.587290000E+4
1.141602637E+2	7.067280000E+4	-3.776500000E+1	3.677200000E-11	5.586900000E+4
1.141813641E+2	7.070010000E+4	-3.777300000E+1	3.675100000E-11	5.588450000E+4
1.142032879E+2	7.069680000E+4	-3.776000000E+1	3.676340000E-11	5.589150000E+4
1.142257235E+2	7.070300000E+4	-3.776000000E+1	3.676030000E-11	5.589670000E+4
1.142471895E+2	7.070020000E+4	-3.776200000E+1	3.676040000E-11	5.589320000E+4
1.142697220E+2	7.070270000E+4	-3.776100000E+1	3.675930000E-11	5.589530000E+4
1.142936963E+2	7.073270000E+4	-3.775800000E+1	3.674690000E-11	5.592190000E+4
1.143149579E+2	7.074220000E+4	-3.775400000E+1	3.674500000E-11	5.593220000E+4
1.143368346E+2	7.075560000E+4	-3.774300000E+1	3.674700000E-11	5.595090000E+4
1.143586044E+2	7.073730000E+4	-3.774800000E+1	3.675210000E-11	5.593240000E+4
1.143800009E+2	7.074530000E+4	-3.775200000E+1	3.674530000E-11	5.593640000E+4
1.144027639E+2	7.073810000E+4	-3.776100000E+1	3.674160000E-11	5.592390000E+4
1.144262629E+2	7.075240000E+4	-3.773700000E+1	3.675340000E-11	5.595270000E+4
1.144491834E+2	7.073770000E+4	-3.773000000E+1	3.676700000E-11	5.594660000E+4
1.144722835E+2	7.074730000E+4	-3.773800000E+1	3.675530000E-11	5.594800000E+4
1.144958825E+2	7.076050000E+4	-3.774600000E+1	3.674220000E-11	5.595280000E+4
1.145182038E+2	7.076860000E+4	-3.773900000E+1	3.674390000E-11	5.596450000E+4
1.145400560E+2	7.078110000E+4	-3.773800000E+1	3.673760000E-11	5.597460000E+4
1.145618272E+2	7.079650000E+4	-3.774000000E+1	3.672810000E-11	5.598550000E+4
1.145835369E+2	7.080200000E+4	-3.774000000E+1	3.672560000E-11	5.599010000E+4
1.146061003E+2	7.079550000E+4	-3.775900000E+1	3.671310000E-11	5.597040000E+4
1.146279068E+2	7.081180000E+4	-3.774300000E+1	3.671780000E-11	5.599540000E+4
1.146490276E+2	7.081870000E+4	-3.774100000E+1	3.671570000E-11	5.600210000E+4
1.146710608E+2	7.080810000E+4	-3.774400000E+1	3.671910000E-11	5.599190000E+4
1.146951518E+2	7.083390000E+4	-3.775100000E+1	3.670000000E-11	5.600700000E+4
1.147189422E+2	7.084600000E+4	-3.773700000E+1	3.670550000E-11	5.602740000E+4
1.147412517E+2	7.087940000E+4	-3.773700000E+1	3.668770000E-11	5.605340000E+4
1.147626907E+2	7.087420000E+4	-3.775700000E+1	3.667360000E-11	5.603390000E+4
1.147847363E+2	7.087680000E+4	-3.776200000E+1	3.666860000E-11	5.603260000E+4
1.148074905E+2	7.086030000E+4	-3.773900000E+1	3.669580000E-11	5.603660000E+4
1.148293199E+2	7.085670000E+4	-3.774200000E+1	3.669580000E-11	5.603210000E+4
1.148520621E+2	7.087740000E+4	-3.774900000E+1	3.667860000E-11	5.604240000E+4
1.148755768E+2	7.087890000E+4	-3.775400000E+1	3.667380000E-11	5.603990000E+4
1.148991079E+2	7.088670000E+4	-3.775300000E+1	3.667100000E-11	5.604730000E+4
1.149207715E+2	7.081930000E+4	-3.775600000E+1	3.670340000E-11	5.599180000E+4
1.149427001E+2	7.086190000E+4	-3.774000000E+1	3.669440000E-11	5.603730000E+4
1.149655201E+2	7.087520000E+4	-3.775500000E+1	3.667500000E-11	5.603630000E+4
1.149878064E+2	7.089860000E+4	-3.775100000E+1	3.666600000E-11	5.605780000E+4
1.150100867E+2	7.090920000E+4	-3.774400000E+1	3.666670000E-11	5.607180000E+4
1.150313580E+2	7.088030000E+4	-3.775700000E+1	3.667040000E-11	5.603870000E+4
1.150534238E+2	7.089920000E+4	-3.775000000E+1	3.666640000E-11	5.605890000E+4
1.150751732E+2	7.088040000E+4	-3.774400000E+1	3.668180000E-11	5.604920000E+4
1.150967058E+2	7.085060000E+4	-3.775400000E+1	3.668880000E-11	5.601790000E+4
1.151187072E+2	7.079650000E+4	-3.775900000E+1	3.671290000E-11	5.597160000E+4
1.151409009E+2	7.085080000E+4	-3.776900000E+1	3.667600000E-11	5.600640000E+4
1.151646420E+2	7.087640000E+4	-3.775600000E+1	3.667340000E-11	5.603640000E+4
1.151880805E+2	7.089680000E+4	-3.775100000E+1	3.666700000E-11	5.605640000E+4
1.152119030E+2	7.088340000E+4	-3.776400000E+1	3.666350000E-11	5.603630000E+4
1.152334459E+2	7.087380000E+4	-3.776200000E+1	3.667040000E-11	5.603040000E+4
1.152551185E+2	7.090750000E+4	-3.775400000E+1	3.665950000E-11	5.606300000E+4
1.152773284E+2	7.101340000E+4	-3.774600000E+1	3.661140000E-11	5.615290000E+4
1.153005843E+2	7.098220000E+4	-3.775200000E+1	3.662230000E-11	5.612340000E+4
1.153224104E+2	7.100990000E+4	-3.774500000E+1	3.661390000E-11	5.615060000E+4
1.153450092E+2	7.098890000E+4	-3.774400000E+1	3.662560000E-11	5.613490000E+4
1.153661286E+2	7.099910000E+4	-3.774900000E+1	3.661630000E-11	5.613930000E+4
1.153878431E+2	7.100450000E+4	-3.774500000E+1	3.661690000E-11	5.614660000E+4
1.154118534E+2	7.104340000E+4	-3.775000000E+1	3.659280000E-11	5.617370000E+4
1.154344343E+2	7.101670000E+4	-3.773900000E+1	3.661530000E-11	5.616060000E+4
1.154564116E+2	7.102430000E+4	-3.774700000E+1	3.660450000E-11	5.616020000E+4
1.154781868E+2	7.102180000E+4	-3.774300000E+1	3.660930000E-11	5.616150000E+4
1.154992203E+2	7.105800000E+4	-3.774300000E+1	3.659080000E-11	5.619020000E+4
1.155212501E+2	7.106170000E+4	-3.774600000E+1	3.658590000E-11	5.619040000E+4
1.155430733E+2	7.105760000E+4	-3.775000000E+1	3.658520000E-11	5.618470000E+4
1.155661954E+2	7.106430000E+4	-3.774700000E+1	3.658420000E-11	5.619210000E+4
1.155881154E+2	7.106300000E+4	-3.774600000E+1	3.658550000E-11	5.619180000E+4
1.156097874E+2	7.107700000E+4	-3.774700000E+1	3.657730000E-11	5.620190000E+4
1.156320989E+2	7.107810000E+4	-3.774500000E+1	3.657850000E-11	5.620440000E+4
1.156553094E+2	7.111180000E+4	-3.774200000E+1	3.656370000E-11	5.623330000E+4
1.156773232E+2	7.110530000E+4	-3.773900000E+1	3.656980000E-11	5.623080000E+4
1.156999257E+2	7.110990000E+4	-3.774400000E+1	3.656270000E-11	5.623000000E+4
1.157217932E+2	7.111210000E+4	-3.774100000E+1	3.656460000E-11	5.623450000E+4
1.157434936E+2	7.111080000E+4	-3.774200000E+1	3.656470000E-11	5.623300000E+4
1.157651432E+2	7.112180000E+4	-3.776500000E+1	3.653970000E-11	5.622380000E+4
1.157887228E+2	7.113450000E+4	-3.773000000E+1	3.656160000E-11	5.626010000E+4
1.158116075E+2	7.115680000E+4	-3.774400000E+1	3.653880000E-11	5.626720000E+4
1.158329235E+2	7.116360000E+4	-3.773900000E+1	3.653960000E-11	5.627660000E+4
1.158566524E+2	7.117630000E+4	-3.771300000E+1	3.655430000E-11	5.630620000E+4
1.158786286E+2	7.116290000E+4	-3.773500000E+1	3.654360000E-11	5.627940000E+4
1.159011674E+2	7.117320000E+4	-3.773000000E+1	3.654250000E-11	5.629150000E+4
1.159251333E+2	7.117090000E+4	-3.771500000E+1	3.655540000E-11	5.630050000E+4
1.159472734E+2	7.117910000E+4	-3.771700000E+1	3.654990000E-11	5.630570000E+4
1.159689309E+2	7.119610000E+4	-3.772000000E+1	3.653850000E-11	5.631670000E+4
1.159921911E+2	7.121190000E+4	-3.771500000E+1	3.653500000E-11	5.633340000E+4
1.160138913E+2	7.120080000E+4	-3.772900000E+1	3.652910000E-11	5.631400000E+4
1.160375347E+2	7.122130000E+4	-3.770700000E+1	3.653660000E-11	5.634690000E+4
1.160593514E+2	7.120440000E+4	-3.772300000E+1	3.653220000E-11	5.632140000E+4
1.160807926E+2	7.122030000E+4	-3.772100000E+1	3.652550000E-11	5.633530000E+4
1.161024263E+2	7.121450000E+4	-3.772800000E+1	3.652280000E-11	5.632550000E+4
1.161243272E+2	7.124370000E+4	-3.771000000E+1	3.652270000E-11	5.636220000E+4
1.161473152E+2	7.121090000E+4	-3.770900000E+1	3.654030000E-11	5.633710000E+4
1.161690244E+2	7.124040000E+4	-3.772500000E+1	3.651160000E-11	5.634790000E+4
1.161914901E+2	7.125460000E+4	-3.770800000E+1	3.651860000E-11	5.637220000E+4
1.162134017E+2	7.120310000E+4	-3.771400000E+1	3.654010000E-11	5.632710000E+4
1.162354813E+2	7.124390000E+4	-3.771000000E+1	3.652210000E-11	5.636200000E+4
1.162579592E+2	7.127310000E+4	-3.771300000E+1	3.650530000E-11	5.638340000E+4
1.162809971E+2	7.127760000E+4	-3.769500000E+1	3.651730000E-11	5.640030000E+4
1.163046818E+2	7.126350000E+4	-3.769800000E+1	3.652210000E-11	5.638680000E+4
1.163274320E+2	7.128470000E+4	-3.770400000E+1	3.650680000E-11	5.639950000E+4
1.163490779E+2	7.129160000E+4	-3.770900000E+1	3.649870000E-11	5.640070000E+4
1.163707500E+2	7.130100000E+4	-3.770100000E+1	3.650040000E-11	5.641410000E+4
1.163925382E+2	7.133420000E+4	-3.769500000E+1	3.648850000E-11	5.644510000E+4
1.164155034E+2	7.134460000E+4	-3.770700000E+1	3.647290000E-11	5.644390000E+4
1.164376876E+2	7.135360000E+4	-3.770100000E+1	3.647350000E-11	5.645580000E+4
1.164610525E+2	7.137110000E+4	-3.768400000E+1	3.647890000E-11	5.648290000E+4
1.164842540E+2	7.139730000E+4	-3.770600000E+1	3.644680000E-11	5.648630000E+4
1.165074182E+2	7.141220000E+4	-3.770200000E+1	3.644250000E-11	5.650120000E+4
1.165309497E+2	7.138370000E+4	-3.769700000E+1	3.646180000E-11	5.648300000E+4
1.165543368E+2	7.138400000E+4	-3.770400000E+1	3.645540000E-11	5.647740000E+4
1.165780511E+2	7.137860000E+4	-3.770800000E+1	3.645480000E-11	5.647000000E+4
1.165995005E+2	7.136160000E+4	-3.770600000E+1	3.646510000E-11	5.645820000E+4
1.166214451E+2	7.138360000E+4	-3.770800000E+1	3.645240000E-11	5.647420000E+4
1.166437774E+2	7.140270000E+4	-3.772300000E+1	3.643050000E-11	5.647800000E+4
1.166650510E+2	7.141120000E+4	-3.769900000E+1	3.644620000E-11	5.650330000E+4
1.166876316E+2	7.141810000E+4	-3.771100000E+1	3.643240000E-11	5.649930000E+4
1.167121765E+2	7.141770000E+4	-3.770700000E+1	3.643580000E-11	5.650190000E+4
1.167351925E+2	7.142770000E+4	-3.771100000E+1	3.642720000E-11	5.650660000E+4
1.167570704E+2	7.143840000E+4	-3.770400000E+1	3.642810000E-11	5.652090000E+4
1.167791748E+2	7.144100000E+4	-3.770900000E+1	3.642260000E-11	5.651920000E+4
1.168003656E+2	7.144550000E+4	-3.772000000E+1	3.641120000E-11	5.651430000E+4
1.168221210E+2	7.146650000E+4	-3.770800000E+1	3.641050000E-11	5.654010000E+4
1.168441491E+2	7.148810000E+4	-3.769200000E+1	3.641220000E-11	5.656900000E+4
1.168668997E+2	7.146980000E+4	-3.770200000E+1	3.641380000E-11	5.654730000E+4
1.168892006E+2	7.149070000E+4	-3.770500000E+1	3.640020000E-11	5.656110000E+4
1.169126909E+2	7.149110000E+4	-3.769000000E+1	3.641250000E-11	5.657310000E+4
1.169341638E+2	7.148090000E+4	-3.769000000E+1	3.641750000E-11	5.656480000E+4
1.169561091E+2	7.149550000E+4	-3.769000000E+1	3.641040000E-11	5.657670000E+4
1.169777153E+2	7.149650000E+4	-3.769200000E+1	3.640770000E-11	5.657540000E+4
1.170010984E+2	7.150300000E+4	-3.769700000E+1	3.640080000E-11	5.657730000E+4
1.170245860E+2	7.149900000E+4	-3.769500000E+1	3.640420000E-11	5.657540000E+4
1.170463262E+2	7.152570000E+4	-3.769900000E+1	3.638770000E-11	5.659380000E+4
1.170698929E+2	7.151110000E+4	-3.770200000E+1	3.639240000E-11	5.657960000E+4
1.170922075E+2	7.152280000E+4	-3.769800000E+1	3.639000000E-11	5.659220000E+4
1.171143009E+2	7.153100000E+4	-3.769900000E+1	3.638490000E-11	5.659780000E+4
1.171383567E+2	7.153940000E+4	-3.769600000E+1	3.638330000E-11	5.660700000E+4
1.171602365E+2	7.154050000E+4	-3.770100000E+1	3.637810000E-11	5.660350000E+4
1.171816876E+2	7.153200000E+4	-3.771400000E+1	3.637210000E-11	5.658720000E+4
1.172035942E+2	7.155140000E+4	-3.769900000E+1	3.637430000E-11	5.661370000E+4
1.172255395E+2	7.156250000E+4	-3.768700000E+1	3.637840000E-11	5.663160000E+4
1.172494602E+2	7.156080000E+4	-3.769800000E+1	3.637040000E-11	5.662210000E+4
1.172720939E+2	7.157730000E+4	-3.770200000E+1	3.635900000E-11	5.663220000E+4
1.172939770E+2	7.155820000E+4	-3.771000000E+1	3.636160000E-11	5.661060000E+4
1.173153904E+2	7.156450000E+4	-3.770500000E+1	3.636280000E-11	5.661970000E+4
1.173372064E+2	7.158030000E+4	-3.769800000E+1	3.636060000E-11	5.663760000E+4
1.173613040E+2	7.159970000E+4	-3.769800000E+1	3.635080000E-11	5.665300000E+4
1.173842085E+2	7.161290000E+4	-3.770500000E+1	3.633860000E-11	5.665840000E+4
1.174058845E+2	7.159290000E+4	-3.770200000E+1	3.635090000E-11	5.664450000E+4
1.174279345E+2	7.159600000E+4	-3.770600000E+1	3.634590000E-11	5.664380000E+4
1.174493925E+2	7.162530000E+4	-3.768600000E+1	3.634730000E-11	5.668220000E+4
1.174727672E+2	7.168020000E+4	-3.767900000E+1	3.632520000E-11	5.673080000E+4
1.174961169E+2	7.169670000E+4	-3.766500000E+1	3.632850000E-11	5.675470000E+4
1.175177468E+2	7.173060000E+4	-3.765500000E+1	3.631990000E-11	5.678960000E+4
1.175398678E+2	7.173340000E+4	-3.766800000E+1	3.630760000E-11	5.678170000E+4
1.175614582E+2	7.172290000E+4	-3.765700000E+1	3.632200000E-11	5.678190000E+4
1.175832356E+2	7.171110000E+4	-3.767900000E+1	3.630990000E-11	5.675560000E+4
1.176069414E+2	7.170910000E+4	-3.767500000E+1	3.631440000E-11	5.675730000E+4
1.176288648E+2	7.167840000E+4	-3.767900000E+1	3.632610000E-11	5.672950000E+4
1.176504399E+2	7.166550000E+4	-3.769100000E+1	3.632340000E-11	5.671070000E+4
1.176733311E+2	7.171610000E+4	-3.768500000E+1	3.630210000E-11	5.675470000E+4
1.176951241E+2	7.174390000E+4	-3.767000000E+1	3.630060000E-11	5.678840000E+4
1.177168389E+2	7.175400000E+4	-3.767000000E+1	3.629520000E-11	5.679610000E+4
1.177392597E+2	7.178840000E+4	-3.766000000E+1	3.628660000E-11	5.683160000E+4
1.177623687E+2	7.184020000E+4	-3.766000000E+1	3.626050000E-11	5.687270000E+4
1.177844225E+2	7.182120000E+4	-3.765500000E+1	3.627380000E-11	5.686100000E+4
1.178064124E+2	7.180400000E+4	-3.766500000E+1	3.627400000E-11	5.683950000E+4
1.178281298E+2	7.185430000E+4	-3.765900000E+1	3.625420000E-11	5.688450000E+4
1.178510532E+2	7.185700000E+4	-3.765700000E+1	3.625450000E-11	5.688820000E+4
1.178728106E+2	7.186130000E+4	-3.766800000E+1	3.624290000E-11	5.688290000E+4
1.178956336E+2	7.185700000E+4	-3.766000000E+1	3.625140000E-11	5.688540000E+4
1.179183287E+2	7.186960000E+4	-3.766200000E+1	3.624330000E-11	5.689370000E+4
1.179405568E+2	7.185470000E+4	-3.766400000E+1	3.624990000E-11	5.688100000E+4
1.179624919E+2	7.183900000E+4	-3.766700000E+1	3.625470000E-11	5.686570000E+4
1.179841374E+2	7.182310000E+4	-3.766800000E+1	3.626240000E-11	5.685280000E+4
1.180075907E+2	7.186450000E+4	-3.767300000E+1	3.623700000E-11	5.688140000E+4
1.180291798E+2	7.187250000E+4	-3.766000000E+1	3.624380000E-11	5.689780000E+4
1.180523845E+2	7.186070000E+4	-3.766300000E+1	3.624740000E-11	5.688630000E+4
1.180743521E+2	7.186030000E+4	-3.766800000E+1	3.624340000E-11	5.688200000E+4
1.180963418E+2	7.186430000E+4	-3.765900000E+1	3.624840000E-11	5.689180000E+4
1.181179997E+2	7.185910000E+4	-3.766700000E+1	3.624480000E-11	5.688180000E+4
1.181398366E+2	7.186150000E+4	-3.766100000E+1	3.624840000E-11	5.688830000E+4
1.181633840E+2	7.185630000E+4	-3.767100000E+1	3.624290000E-11	5.687650000E+4
1.181851126E+2	7.186920000E+4	-3.765700000E+1	3.624760000E-11	5.689720000E+4
1.182070930E+2	7.185330000E+4	-3.764100000E+1	3.626880000E-11	5.689690000E+4
1.182288283E+2	7.184640000E+4	-3.766000000E+1	3.625730000E-11	5.687750000E+4
1.182502525E+2	7.186840000E+4	-3.766400000E+1	3.624300000E-11	5.689190000E+4
1.182723187E+2	7.185520000E+4	-3.765700000E+1	3.625480000E-11	5.688620000E+4
1.182939766E+2	7.189580000E+4	-3.767000000E+1	3.622370000E-11	5.690840000E+4
1.183176981E+2	7.187140000E+4	-3.765500000E+1	3.624850000E-11	5.690080000E+4
1.183395411E+2	7.186190000E+4	-3.765800000E+1	3.625060000E-11	5.689070000E+4
1.183612431E+2	7.186650000E+4	-3.765000000E+1	3.625520000E-11	5.690100000E+4
1.183849349E+2	7.190090000E+4	-3.766600000E+1	3.622450000E-11	5.691570000E+4
1.184068340E+2	7.190330000E+4	-3.765800000E+1	3.623030000E-11	5.692420000E+4
1.184285848E+2	7.191630000E+4	-3.764400000E+1	3.623510000E-11	5.694490000E+4
1.184515443E+2	7.190770000E+4	-3.764900000E+1	3.623500000E-11	5.693400000E+4
1.184743373E+2	7.190280000E+4	-3.765700000E+1	3.623130000E-11	5.692440000E+4
1.184963779E+2	7.192400000E+4	-3.764200000E+1	3.623240000E-11	5.695230000E+4
1.185191772E+2	7.189920000E+4	-3.764900000E+1	3.623960000E-11	5.692760000E+4
1.185407154E+2	7.191440000E+4	-3.766600000E+1	3.621820000E-11	5.692680000E+4
1.185625696E+2	7.191570000E+4	-3.765400000E+1	3.622700000E-11	5.693680000E+4
1.185838954E+2	7.192070000E+4	-3.766700000E+1	3.621390000E-11	5.693070000E+4
1.186058275E+2	7.192250000E+4	-3.768400000E+1	3.619880000E-11	5.691880000E+4
1.186294090E+2	7.194800000E+4	-3.766900000E+1	3.619810000E-11	5.695050000E+4
1.186530798E+2	7.193640000E+4	-3.767000000E+1	3.620330000E-11	5.694070000E+4
1.186773661E+2	7.195540000E+4	-3.767400000E+1	3.619100000E-11	5.695310000E+4
1.187002589E+2	7.195160000E+4	-3.766900000E+1	3.619630000E-11	5.695330000E+4
1.187222394E+2	7.195550000E+4	-3.767100000E+1	3.619270000E-11	5.695480000E+4
1.187462825E+2	7.196320000E+4	-3.764800000E+1	3.620830000E-11	5.697920000E+4
1.187677022E+2	7.198810000E+4	-3.766300000E+1	3.618330000E-11	5.698720000E+4
1.187899650E+2	7.199070000E+4	-3.765900000E+1	3.618510000E-11	5.699220000E+4
1.188126908E+2	7.199020000E+4	-3.766000000E+1	3.618420000E-11	5.699070000E+4
1.188340950E+2	7.200270000E+4	-3.766800000E+1	3.617210000E-11	5.699520000E+4
1.188559804E+2	7.200740000E+4	-3.766500000E+1	3.617190000E-11	5.700080000E+4
1.188776819E+2	7.202630000E+4	-3.766400000E+1	3.616320000E-11	5.701660000E+4
1.188990959E+2	7.203010000E+4	-3.766600000E+1	3.616000000E-11	5.701830000E+4
1.189225950E+2	7.204810000E+4	-3.766900000E+1	3.614850000E-11	5.703030000E+4
