Time (s)	Z	PHASE	CS	RS
1.162964850E+2	2.724180000E+5	-7.687400000E+1	4.799250000E-11	6.186530000E+4
1.163276065E+2	2.725330000E+5	-7.683900000E+1	4.797890000E-11	6.205280000E+4
1.163595522E+2	2.724430000E+5	-7.688700000E+1	4.798550000E-11	6.181090000E+4
1.163931536E+2	2.725940000E+5	-7.685700000E+1	4.796470000E-11	6.198430000E+4
1.164246152E+2	2.727260000E+5	-7.691700000E+1	4.792980000E-11	6.173630000E+4
1.164559754E+2	2.725490000E+5	-7.685500000E+1	4.797300000E-11	6.198140000E+4
1.164870601E+2	2.726240000E+5	-7.688900000E+1	4.795320000E-11	6.184160000E+4
1.165199698E+2	2.726030000E+5	-7.687500000E+1	4.795950000E-11	6.190150000E+4
1.165514985E+2	2.727150000E+5	-7.689000000E+1	4.793710000E-11	6.185900000E+4
1.165844286E+2	2.728020000E+5	-7.690300000E+1	4.791920000E-11	6.181790000E+4
1.166151549E+2	2.727160000E+5	-7.687000000E+1	4.794060000E-11	6.194960000E+4
1.166471962E+2	2.727760000E+5	-7.685000000E+1	4.793390000E-11	6.205570000E+4
1.166785964E+2	2.729570000E+5	-7.686900000E+1	4.789840000E-11	6.200780000E+4
1.167101252E+2	2.730180000E+5	-7.683700000E+1	4.789410000E-11	6.217310000E+4
1.167434894E+2	2.728390000E+5	-7.691900000E+1	4.790960000E-11	6.175310000E+4
1.167749272E+2	2.727500000E+5	-7.689000000E+1	4.793090000E-11	6.186610000E+4
1.168074897E+2	2.727600000E+5	-7.688800000E+1	4.792950000E-11	6.187790000E+4
1.168410555E+2	2.728090000E+5	-7.690200000E+1	4.791800000E-11	6.182100000E+4
1.168738553E+2	2.730540000E+5	-7.688300000E+1	4.787880000E-11	6.196650000E+4
1.169053668E+2	2.727590000E+5	-7.688600000E+1	4.793010000E-11	6.188700000E+4
1.169372331E+2	2.730390000E+5	-7.687200000E+1	4.788370000E-11	6.201580000E+4
1.169701196E+2	2.729920000E+5	-7.682600000E+1	4.790090000E-11	6.221900000E+4
1.170015836E+2	2.731840000E+5	-7.686500000E+1	4.785940000E-11	6.207950000E+4
1.170356126E+2	2.732490000E+5	-7.686300000E+1	4.784870000E-11	6.210520000E+4
1.170666995E+2	2.731240000E+5	-7.688200000E+1	4.786680000E-11	6.198840000E+4
1.170999641E+2	2.732230000E+5	-7.688300000E+1	4.784920000E-11	6.200650000E+4
1.171312873E+2	2.733260000E+5	-7.686100000E+1	4.783550000E-11	6.213010000E+4
1.171634840E+2	2.732120000E+5	-7.686900000E+1	4.785390000E-11	6.206800000E+4
1.171964268E+2	2.733710000E+5	-7.690300000E+1	4.781950000E-11	6.194710000E+4
1.172278799E+2	2.731840000E+5	-7.686600000E+1	4.785930000E-11	6.207530000E+4
1.172596480E+2	2.730810000E+5	-7.686800000E+1	4.787710000E-11	6.204480000E+4
1.172914691E+2	2.733240000E+5	-7.686700000E+1	4.783470000E-11	6.210360000E+4
1.173234966E+2	2.732590000E+5	-7.691500000E+1	4.783680000E-11	6.186630000E+4
1.173552041E+2	2.734790000E+5	-7.690700000E+1	4.779970000E-11	6.195230000E+4
1.173884518E+2	2.735050000E+5	-7.692700000E+1	4.779140000E-11	6.186620000E+4
1.174199269E+2	2.735230000E+5	-7.686200000E+1	4.780080000E-11	6.217110000E+4
1.174516266E+2	2.736620000E+5	-7.689400000E+1	4.777020000E-11	6.205250000E+4
1.174828083E+2	2.734410000E+5	-7.687900000E+1	4.781190000E-11	6.207430000E+4
1.175143407E+2	2.736030000E+5	-7.688600000E+1	4.778230000E-11	6.207890000E+4
1.175459699E+2	2.735360000E+5	-7.689500000E+1	4.779210000E-11	6.201920000E+4
1.175779312E+2	2.737300000E+5	-7.686700000E+1	4.776360000E-11	6.219370000E+4
1.176118404E+2	2.736580000E+5	-7.691500000E+1	4.776700000E-11	6.195640000E+4
1.176458048E+2	2.737260000E+5	-7.688600000E+1	4.776060000E-11	6.210390000E+4
1.176775295E+2	2.737700000E+5	-7.685200000E+1	4.775960000E-11	6.227350000E+4
1.177093611E+2	2.736680000E+5	-7.686300000E+1	4.777520000E-11	6.219830000E+4
1.177410666E+2	2.737100000E+5	-7.690700000E+1	4.775950000E-11	6.200500000E+4
1.177729806E+2	2.736790000E+5	-7.690500000E+1	4.776520000E-11	6.200560000E+4
1.178067185E+2	2.740240000E+5	-7.686000000E+1	4.771390000E-11	6.229640000E+4
1.178384657E+2	2.739630000E+5	-7.685200000E+1	4.772590000E-11	6.231660000E+4
1.178701083E+2	2.739730000E+5	-7.684500000E+1	4.772560000E-11	6.235210000E+4
1.179016407E+2	2.740220000E+5	-7.692400000E+1	4.770170000E-11	6.199530000E+4
1.179331941E+2	2.738840000E+5	-7.691900000E+1	4.772680000E-11	6.198910000E+4
1.179648029E+2	2.742190000E+5	-7.689400000E+1	4.767340000E-11	6.218230000E+4
1.179961359E+2	2.741160000E+5	-7.690300000E+1	4.768940000E-11	6.211300000E+4
1.180283944E+2	2.738780000E+5	-7.686900000E+1	4.773750000E-11	6.221930000E+4
1.180606169E+2	2.740960000E+5	-7.690300000E+1	4.769290000E-11	6.211150000E+4
1.180922761E+2	2.741420000E+5	-7.687800000E+1	4.768970000E-11	6.223670000E+4
1.181247052E+2	2.741830000E+5	-7.684800000E+1	4.768830000E-11	6.238490000E+4
1.181563489E+2	2.742490000E+5	-7.689800000E+1	4.766730000E-11	6.216790000E+4
1.181902718E+2	2.742360000E+5	-7.683300000E+1	4.768220000E-11	6.246960000E+4
1.182214795E+2	2.742250000E+5	-7.685500000E+1	4.767980000E-11	6.236230000E+4
1.182531707E+2	2.743770000E+5	-7.688800000E+1	4.764710000E-11	6.224420000E+4
1.182846792E+2	2.742100000E+5	-7.686400000E+1	4.768060000E-11	6.231650000E+4
1.183163470E+2	2.742060000E+5	-7.687200000E+1	4.767980000E-11	6.227940000E+4
1.183496991E+2	2.741650000E+5	-7.684400000E+1	4.769220000E-11	6.239880000E+4
1.183811519E+2	2.743000000E+5	-7.684800000E+1	4.766820000E-11	6.241450000E+4
1.184133176E+2	2.742210000E+5	-7.686000000E+1	4.767950000E-11	6.233850000E+4
1.184448014E+2	2.744510000E+5	-7.688000000E+1	4.763580000E-11	6.229940000E+4
1.184781793E+2	2.744540000E+5	-7.684300000E+1	4.764220000E-11	6.246900000E+4
1.185095449E+2	2.745060000E+5	-7.691600000E+1	4.761910000E-11	6.214090000E+4
1.185429977E+2	2.743130000E+5	-7.688100000E+1	4.765940000E-11	6.225980000E+4
1.185743641E+2	2.745970000E+5	-7.685800000E+1	4.761470000E-11	6.243480000E+4
1.186057955E+2	2.745590000E+5	-7.684100000E+1	4.762450000E-11	6.250300000E+4
1.186386476E+2	2.746630000E+5	-7.687300000E+1	4.760030000E-11	6.237900000E+4
1.186701756E+2	2.744320000E+5	-7.682800000E+1	4.764900000E-11	6.253460000E+4
1.187024938E+2	2.745870000E+5	-7.681800000E+1	4.762410000E-11	6.261640000E+4
1.187335146E+2	2.745300000E+5	-7.682700000E+1	4.763230000E-11	6.256530000E+4
1.187649396E+2	2.748130000E+5	-7.687300000E+1	4.757440000E-11	6.241420000E+4
1.187965572E+2	2.747490000E+5	-7.684000000E+1	4.759180000E-11	6.255320000E+4
1.188301353E+2	2.746620000E+5	-7.689300000E+1	4.759660000E-11	6.228420000E+4
1.188622076E+2	2.749030000E+5	-7.687300000E+1	4.755880000E-11	6.243410000E+4
1.188937363E+2	2.747950000E+5	-7.685300000E+1	4.758130000E-11	6.250370000E+4
1.189263557E+2	2.748990000E+5	-7.683200000E+1	4.756730000E-11	6.262270000E+4
1.189598537E+2	2.747800000E+5	-7.683400000E+1	4.758760000E-11	6.258810000E+4
1.189916765E+2	2.750020000E+5	-7.686000000E+1	4.754410000E-11	6.251810000E+4
1.190241044E+2	2.749030000E+5	-7.682900000E+1	4.756710000E-11	6.263720000E+4
1.190570512E+2	2.749870000E+5	-7.684900000E+1	4.754880000E-11	6.256440000E+4
1.190910167E+2	2.750770000E+5	-7.685500000E+1	4.753210000E-11	6.255620000E+4
1.191249133E+2	2.749560000E+5	-7.683300000E+1	4.755720000E-11	6.262990000E+4
1.191562943E+2	2.752360000E+5	-7.685500000E+1	4.750460000E-11	6.259240000E+4
1.191877891E+2	2.751020000E+5	-7.686400000E+1	4.752600000E-11	6.252190000E+4
1.192206601E+2	2.752830000E+5	-7.684100000E+1	4.749930000E-11	6.267050000E+4
1.192521938E+2	2.751470000E+5	-7.688400000E+1	4.751430000E-11	6.243700000E+4
1.192831905E+2	2.751550000E+5	-7.683800000E+1	4.752190000E-11	6.265520000E+4
1.193171828E+2	2.751490000E+5	-7.685500000E+1	4.751960000E-11	6.257290000E+4
1.193497779E+2	2.755100000E+5	-7.684400000E+1	4.745940000E-11	6.270480000E+4
1.193826351E+2	2.753890000E+5	-7.684700000E+1	4.747990000E-11	6.266760000E+4
1.194148669E+2	2.753560000E+5	-7.683100000E+1	4.748850000E-11	6.273080000E+4
1.194479465E+2	2.754830000E+5	-7.684300000E+1	4.746440000E-11	6.270490000E+4
1.194796516E+2	2.755200000E+5	-7.686000000E+1	4.745480000E-11	6.263660000E+4
1.195119020E+2	2.753140000E+5	-7.687200000E+1	4.748800000E-11	6.253280000E+4
1.195440588E+2	2.752600000E+5	-7.683000000E+1	4.750540000E-11	6.271430000E+4
1.195753599E+2	2.754610000E+5	-7.683000000E+1	4.747070000E-11	6.275970000E+4
1.196072053E+2	2.753380000E+5	-7.683300000E+1	4.749130000E-11	6.271950000E+4
1.196403051E+2	2.754530000E+5	-7.686700000E+1	4.746480000E-11	6.258680000E+4
1.196717068E+2	2.756040000E+5	-7.680100000E+1	4.745160000E-11	6.292770000E+4
1.197032476E+2	2.753460000E+5	-7.681400000E+1	4.749370000E-11	6.281120000E+4
1.197342317E+2	2.755570000E+5	-7.682300000E+1	4.745570000E-11	6.281800000E+4
1.197657906E+2	2.757300000E+5	-7.682000000E+1	4.742640000E-11	6.287100000E+4
1.197972259E+2	2.757310000E+5	-7.680000000E+1	4.743000000E-11	6.296220000E+4
1.198304855E+2	2.756490000E+5	-7.680600000E+1	4.744300000E-11	6.291470000E+4
1.198623046E+2	2.757070000E+5	-7.680500000E+1	4.743330000E-11	6.293600000E+4
1.198942300E+2	2.756850000E+5	-7.684600000E+1	4.742900000E-11	6.273790000E+4
1.199276244E+2	2.759290000E+5	-7.686000000E+1	4.738440000E-11	6.272950000E+4
1.199589607E+2	2.756430000E+5	-7.684200000E+1	4.743700000E-11	6.274680000E+4
1.199907846E+2	2.757030000E+5	-7.682900000E+1	4.742920000E-11	6.282290000E+4
1.200239025E+2	2.757160000E+5	-7.685100000E+1	4.742280000E-11	6.272220000E+4
1.200553455E+2	2.760020000E+5	-7.685700000E+1	4.737240000E-11	6.275940000E+4
1.200875810E+2	2.758360000E+5	-7.683300000E+1	4.740550000E-11	6.283170000E+4
1.201205899E+2	2.759090000E+5	-7.680300000E+1	4.739890000E-11	6.299160000E+4
1.201521908E+2	2.760880000E+5	-7.679400000E+1	4.736980000E-11	6.307280000E+4
1.201856399E+2	2.760560000E+5	-7.685200000E+1	4.736420000E-11	6.279580000E+4
1.202168139E+2	2.762140000E+5	-7.683300000E+1	4.734080000E-11	6.291880000E+4
1.202482919E+2	2.762390000E+5	-7.685900000E+1	4.733130000E-11	6.280010000E+4
1.202800010E+2	2.761310000E+5	-7.683600000E+1	4.735440000E-11	6.288410000E+4
1.203116790E+2	2.760160000E+5	-7.682600000E+1	4.737600000E-11	6.290740000E+4
1.203449102E+2	2.762290000E+5	-7.685100000E+1	4.733450000E-11	6.283610000E+4
1.203779059E+2	2.759050000E+5	-7.679000000E+1	4.740210000E-11	6.304910000E+4
1.204091565E+2	2.761500000E+5	-7.683700000E+1	4.735080000E-11	6.288400000E+4
1.204404145E+2	2.761840000E+5	-7.680700000E+1	4.735090000E-11	6.303280000E+4
1.204726121E+2	2.762590000E+5	-7.683300000E+1	4.733290000E-11	6.292750000E+4
1.205042105E+2	2.762200000E+5	-7.681200000E+1	4.734380000E-11	6.301930000E+4
1.205378880E+2	2.764070000E+5	-7.683000000E+1	4.730830000E-11	6.297870000E+4
1.205710841E+2	2.762150000E+5	-7.681700000E+1	4.734350000E-11	6.299190000E+4
1.206027834E+2	2.762890000E+5	-7.681000000E+1	4.733220000E-11	6.304260000E+4
1.206337539E+2	2.764460000E+5	-7.681500000E+1	4.730440000E-11	6.305410000E+4
1.206657418E+2	2.765720000E+5	-7.683500000E+1	4.727900000E-11	6.298950000E+4
1.206990025E+2	2.765800000E+5	-7.682500000E+1	4.727960000E-11	6.304180000E+4
1.207323934E+2	2.765020000E+5	-7.680400000E+1	4.729720000E-11	6.312280000E+4
1.207639391E+2	2.766280000E+5	-7.681700000E+1	4.727290000E-11	6.308890000E+4
1.207955275E+2	2.763720000E+5	-7.681100000E+1	4.731790000E-11	6.305750000E+4
1.208272314E+2	2.765880000E+5	-7.684100000E+1	4.727520000E-11	6.296650000E+4
1.208587930E+2	2.766250000E+5	-7.683400000E+1	4.727020000E-11	6.300900000E+4
1.208906053E+2	2.767260000E+5	-7.683500000E+1	4.725260000E-11	6.302410000E+4
1.209243018E+2	2.767820000E+5	-7.686200000E+1	4.723790000E-11	6.291000000E+4
1.209560588E+2	2.767150000E+5	-7.684000000E+1	4.725380000E-11	6.300150000E+4
1.209879825E+2	2.768040000E+5	-7.686200000E+1	4.723420000E-11	6.291570000E+4
1.210189388E+2	2.768130000E+5	-7.680300000E+1	4.724420000E-11	6.319830000E+4
1.210522220E+2	2.768620000E+5	-7.684700000E+1	4.722710000E-11	6.299900000E+4
1.210833746E+2	2.766660000E+5	-7.685400000E+1	4.725940000E-11	6.292420000E+4
1.211152231E+2	2.768650000E+5	-7.686200000E+1	4.722380000E-11	6.293030000E+4
1.211468201E+2	2.770320000E+5	-7.681600000E+1	4.720420000E-11	6.318670000E+4
1.211783575E+2	2.770050000E+5	-7.682600000E+1	4.720700000E-11	6.313300000E+4
1.212098022E+2	2.769230000E+5	-7.685100000E+1	4.721600000E-11	6.299620000E+4
1.212417998E+2	2.770530000E+5	-7.680600000E+1	4.720250000E-11	6.323540000E+4
1.212753272E+2	2.770900000E+5	-7.686700000E+1	4.718460000E-11	6.295990000E+4
1.213087748E+2	2.771180000E+5	-7.685400000E+1	4.718220000E-11	6.302510000E+4
1.213408385E+2	2.771220000E+5	-7.680300000E+1	4.719150000E-11	6.326840000E+4
1.213737057E+2	2.771670000E+5	-7.686400000E+1	4.717180000E-11	6.298760000E+4
1.214055165E+2	2.772560000E+5	-7.685100000E+1	4.715930000E-11	6.307000000E+4
1.214365620E+2	2.771910000E+5	-7.685000000E+1	4.717050000E-11	6.305990000E+4
1.214678160E+2	2.773440000E+5	-7.682200000E+1	4.714990000E-11	6.322850000E+4
1.214994328E+2	2.772350000E+5	-7.681200000E+1	4.717040000E-11	6.325040000E+4
1.215312760E+2	2.775480000E+5	-7.680600000E+1	4.711840000E-11	6.334830000E+4
1.215632897E+2	2.773400000E+5	-7.683400000E+1	4.714830000E-11	6.316900000E+4
1.215957872E+2	2.773280000E+5	-7.676700000E+1	4.716320000E-11	6.348440000E+4
1.216290348E+2	2.775210000E+5	-7.679500000E+1	4.712510000E-11	6.339810000E+4
1.216616414E+2	2.773920000E+5	-7.683500000E+1	4.713920000E-11	6.317690000E+4
1.216951574E+2	2.773820000E+5	-7.685800000E+1	4.713670000E-11	6.306920000E+4
1.217286762E+2	2.776360000E+5	-7.680700000E+1	4.710320000E-11	6.336450000E+4
1.217602505E+2	2.774930000E+5	-7.682100000E+1	4.712480000E-11	6.326850000E+4
1.217921688E+2	2.777440000E+5	-7.682100000E+1	4.708220000E-11	6.332280000E+4
1.218237909E+2	2.776790000E+5	-7.682800000E+1	4.709180000E-11	6.327390000E+4
1.218578008E+2	2.776480000E+5	-7.679800000E+1	4.710300000E-11	6.341060000E+4
1.218896954E+2	2.777670000E+5	-7.684800000E+1	4.707320000E-11	6.320380000E+4
1.219213923E+2	2.776990000E+5	-7.682800000E+1	4.708860000E-11	6.328280000E+4
1.219525657E+2	2.778080000E+5	-7.683800000E+1	4.706820000E-11	6.325920000E+4
1.219840864E+2	2.778490000E+5	-7.684700000E+1	4.705940000E-11	6.322660000E+4
1.220154299E+2	2.778230000E+5	-7.679900000E+1	4.707310000E-11	6.344410000E+4
1.220488937E+2	2.778970000E+5	-7.681000000E+1	4.705850000E-11	6.341280000E+4
1.220811419E+2	2.778470000E+5	-7.683100000E+1	4.706290000E-11	6.329940000E+4
1.221127140E+2	2.780010000E+5	-7.681900000E+1	4.703920000E-11	6.339250000E+4
1.221442674E+2	2.779290000E+5	-7.683000000E+1	4.704910000E-11	6.332350000E+4
1.221767979E+2	2.780180000E+5	-7.686000000E+1	4.702840000E-11	6.320150000E+4
1.222089751E+2	2.779750000E+5	-7.682300000E+1	4.704270000E-11	6.336720000E+4
1.222406793E+2	2.779780000E+5	-7.680000000E+1	4.704670000E-11	6.347510000E+4
1.222725838E+2	2.779400000E+5	-7.683100000E+1	4.704720000E-11	6.332080000E+4
1.223037278E+2	2.780470000E+5	-7.684100000E+1	4.702690000E-11	6.329670000E+4
1.223356584E+2	2.781590000E+5	-7.682900000E+1	4.701040000E-11	6.338090000E+4
1.223687976E+2	2.782370000E+5	-7.678200000E+1	4.700630000E-11	6.362010000E+4
1.224007161E+2	2.782690000E+5	-7.681700000E+1	4.699430000E-11	6.346480000E+4
1.224321290E+2	2.781710000E+5	-7.681400000E+1	4.701120000E-11	6.345230000E+4
1.224639668E+2	2.782740000E+5	-7.686000000E+1	4.698500000E-11	6.326040000E+4
1.224956885E+2	2.783840000E+5	-7.681500000E+1	4.697510000E-11	6.349770000E+4
1.225291447E+2	2.783280000E+5	-7.677000000E+1	4.699330000E-11	6.370040000E+4
1.225610048E+2	2.784040000E+5	-7.680800000E+1	4.697320000E-11	6.353820000E+4
1.225927340E+2	2.784460000E+5	-7.679000000E+1	4.696950000E-11	6.363020000E+4
1.226248909E+2	2.783210000E+5	-7.680900000E+1	4.698680000E-11	6.351200000E+4
1.226565223E+2	2.785100000E+5	-7.678600000E+1	4.695950000E-11	6.366290000E+4
1.226898315E+2	2.785670000E+5	-7.678300000E+1	4.695050000E-11	6.369250000E+4
1.227227603E+2	2.786920000E+5	-7.679000000E+1	4.692790000E-11	6.368480000E+4
1.227546712E+2	2.785220000E+5	-7.681000000E+1	4.695300000E-11	6.355500000E+4
1.227866001E+2	2.786780000E+5	-7.678900000E+1	4.693060000E-11	6.368660000E+4
1.228181081E+2	2.788000000E+5	-7.683600000E+1	4.690100000E-11	6.349560000E+4
1.228523119E+2	2.787440000E+5	-7.681600000E+1	4.691410000E-11	6.357390000E+4
1.228836566E+2	2.788880000E+5	-7.683200000E+1	4.688690000E-11	6.353030000E+4
1.229154800E+2	2.786570000E+5	-7.677800000E+1	4.693630000E-11	6.373630000E+4
1.229474163E+2	2.786930000E+5	-7.681200000E+1	4.692360000E-11	6.358400000E+4
1.229789658E+2	2.787070000E+5	-7.678700000E+1	4.692610000E-11	6.370580000E+4
1.230105746E+2	2.789990000E+5	-7.679600000E+1	4.687530000E-11	6.372980000E+4
1.230437999E+2	2.788760000E+5	-7.679400000E+1	4.689630000E-11	6.371010000E+4
1.230755542E+2	2.788370000E+5	-7.678700000E+1	4.690420000E-11	6.373310000E+4
1.231074679E+2	2.789470000E+5	-7.678000000E+1	4.688700000E-11	6.379100000E+4
1.231394041E+2	2.790840000E+5	-7.678100000E+1	4.686390000E-11	6.382140000E+4
1.231704046E+2	2.789640000E+5	-7.681900000E+1	4.687680000E-11	6.361370000E+4
1.232029402E+2	2.790720000E+5	-7.682600000E+1	4.685730000E-11	6.360530000E+4
1.232365656E+2	2.789990000E+5	-7.679800000E+1	4.687490000E-11	6.371960000E+4
1.232684307E+2	2.791750000E+5	-7.679100000E+1	4.684660000E-11	6.379140000E+4
1.232999376E+2	2.793700000E+5	-7.681000000E+1	4.681030000E-11	6.374690000E+4
1.233316205E+2	2.792710000E+5	-7.680600000E+1	4.682770000E-11	6.374310000E+4
1.233645836E+2	2.792650000E+5	-7.685400000E+1	4.681950000E-11	6.351580000E+4
1.233964694E+2	2.793130000E+5	-7.681900000E+1	4.681810000E-11	6.369230000E+4
1.234281243E+2	2.793040000E+5	-7.680200000E+1	4.682290000E-11	6.377170000E+4
1.234607051E+2	2.795720000E+5	-7.683000000E+1	4.677270000E-11	6.369970000E+4
1.234930745E+2	2.795120000E+5	-7.682400000E+1	4.678390000E-11	6.371320000E+4
1.235247358E+2	2.793870000E+5	-7.681300000E+1	4.680700000E-11	6.373810000E+4
1.235584929E+2	2.795110000E+5	-7.676300000E+1	4.679580000E-11	6.400410000E+4
1.235897105E+2	2.795500000E+5	-7.678200000E+1	4.678560000E-11	6.392270000E+4
1.236225897E+2	2.794330000E+5	-7.684200000E+1	4.679350000E-11	6.360820000E+4
1.236546228E+2	2.795260000E+5	-7.679800000E+1	4.678650000E-11	6.384170000E+4
1.236871071E+2	2.795670000E+5	-7.679900000E+1	4.677940000E-11	6.384250000E+4
1.237185657E+2	2.797390000E+5	-7.679600000E+1	4.675130000E-11	6.389900000E+4
1.237504028E+2	2.798820000E+5	-7.682800000E+1	4.672120000E-11	6.377730000E+4
1.237820781E+2	2.799070000E+5	-7.678900000E+1	4.672440000E-11	6.396840000E+4
1.238147363E+2	2.797610000E+5	-7.684500000E+1	4.673830000E-11	6.367170000E+4
1.238461675E+2	2.799070000E+5	-7.678600000E+1	4.672520000E-11	6.398580000E+4
1.238779117E+2	2.800220000E+5	-7.682900000E+1	4.669760000E-11	6.380510000E+4
1.239098014E+2	2.798970000E+5	-7.682400000E+1	4.671960000E-11	6.380180000E+4
1.239415742E+2	2.798440000E+5	-7.679400000E+1	4.673400000E-11	6.392970000E+4
1.239749019E+2	2.798740000E+5	-7.679500000E+1	4.672890000E-11	6.393300000E+4
1.240060613E+2	2.801740000E+5	-7.680500000E+1	4.667700000E-11	6.395360000E+4
1.240375187E+2	2.799200000E+5	-7.677500000E+1	4.672500000E-11	6.403890000E+4
1.240707679E+2	2.800070000E+5	-7.680900000E+1	4.670390000E-11	6.389470000E+4
1.241042100E+2	2.801250000E+5	-7.676000000E+1	4.669360000E-11	6.415570000E+4
1.241371913E+2	2.801190000E+5	-7.675000000E+1	4.669660000E-11	6.420190000E+4
1.241691151E+2	2.802340000E+5	-7.680500000E+1	4.666690000E-11	6.396810000E+4
1.242010860E+2	2.802270000E+5	-7.679700000E+1	4.666960000E-11	6.400430000E+4
1.242333801E+2	2.802750000E+5	-7.682500000E+1	4.665610000E-11	6.387970000E+4
1.242648473E+2	2.803700000E+5	-7.678000000E+1	4.664900000E-11	6.411620000E+4
1.242962399E+2	2.802750000E+5	-7.680900000E+1	4.665940000E-11	6.395840000E+4
1.243278162E+2	2.804290000E+5	-7.680300000E+1	4.663490000E-11	6.402220000E+4
1.243594236E+2	2.804240000E+5	-7.683800000E+1	4.662900000E-11	6.385500000E+4
1.243910458E+2	2.803320000E+5	-7.678200000E+1	4.665490000E-11	6.409960000E+4
1.244221691E+2	2.803670000E+5	-7.683000000E+1	4.663990000E-11	6.387780000E+4
1.244553146E+2	2.804590000E+5	-7.678600000E+1	4.663320000E-11	6.410990000E+4
1.244875815E+2	2.806530000E+5	-7.680400000E+1	4.659750000E-11	6.406950000E+4
1.245188739E+2	2.804930000E+5	-7.682500000E+1	4.662000000E-11	6.392950000E+4
1.245506726E+2	2.804090000E+5	-7.679100000E+1	4.664040000E-11	6.407450000E+4
1.245843438E+2	2.804580000E+5	-7.680800000E+1	4.662900000E-11	6.400270000E+4
1.246161698E+2	2.807020000E+5	-7.678600000E+1	4.659280000E-11	6.416690000E+4
1.246493256E+2	2.807340000E+5	-7.679900000E+1	4.658490000E-11	6.410890000E+4
1.246818937E+2	2.804750000E+5	-7.678900000E+1	4.663000000E-11	6.410110000E+4
1.247149180E+2	2.806320000E+5	-7.679700000E+1	4.660230000E-11	6.409770000E+4
1.247473729E+2	2.807630000E+5	-7.679500000E+1	4.658100000E-11	6.413750000E+4
1.247787606E+2	2.807160000E+5	-7.679700000E+1	4.658830000E-11	6.411460000E+4
1.248106401E+2	2.807260000E+5	-7.679400000E+1	4.658730000E-11	6.413350000E+4
1.248429439E+2	2.809500000E+5	-7.680100000E+1	4.654870000E-11	6.414880000E+4
1.248743120E+2	2.808290000E+5	-7.680200000E+1	4.656860000E-11	6.411650000E+4
1.249078934E+2	2.810180000E+5	-7.681000000E+1	4.653570000E-11	6.412330000E+4
1.249408761E+2	2.809630000E+5	-7.680600000E+1	4.654570000E-11	6.413110000E+4
1.249719431E+2	2.810590000E+5	-7.681900000E+1	4.652720000E-11	6.408870000E+4
1.250038255E+2	2.809090000E+5	-7.679500000E+1	4.655680000E-11	6.417210000E+4
1.250373112E+2	2.808670000E+5	-7.681600000E+1	4.655970000E-11	6.406020000E+4
1.250705893E+2	2.811560000E+5	-7.676300000E+1	4.652200000E-11	6.438080000E+4
1.251018902E+2	2.812390000E+5	-7.678600000E+1	4.650380000E-11	6.428970000E+4
1.251334798E+2	2.812960000E+5	-7.677900000E+1	4.649560000E-11	6.433300000E+4
1.251652113E+2	2.812660000E+5	-7.678900000E+1	4.649890000E-11	6.428190000E+4
1.251983358E+2	2.812720000E+5	-7.678800000E+1	4.649790000E-11	6.428400000E+4
1.252297875E+2	2.812200000E+5	-7.679800000E+1	4.650460000E-11	6.422580000E+4
1.252612296E+2	2.811770000E+5	-7.678400000E+1	4.651440000E-11	6.428500000E+4
1.252931044E+2	2.812960000E+5	-7.683100000E+1	4.648570000E-11	6.408470000E+4
1.253250542E+2	2.812610000E+5	-7.677900000E+1	4.650150000E-11	6.432710000E+4
