Time (s)	Z	PHASE	CS	RS
9.172313990E+1	9.187750000E+4	-5.064400000E+1	4.480630000E-11	5.826320000E+4
9.174931200E+1	9.187490000E+4	-5.064200000E+1	4.480840000E-11	5.826320000E+4
9.177468490E+1	9.186250000E+4	-5.063700000E+1	4.481770000E-11	5.826160000E+4
9.180060750E+1	9.186840000E+4	-5.064300000E+1	4.481100000E-11	5.825800000E+4
9.182673740E+1	9.187230000E+4	-5.063900000E+1	4.481160000E-11	5.826540000E+4
9.185277910E+1	9.187600000E+4	-5.062700000E+1	4.481780000E-11	5.828310000E+4
9.188126760E+1	9.187300000E+4	-5.063800000E+1	4.481220000E-11	5.826760000E+4
9.190825410E+1	9.184070000E+4	-5.064400000E+1	4.482420000E-11	5.823970000E+4
9.193539560E+1	9.185200000E+4	-5.062800000E+1	4.482880000E-11	5.826650000E+4
9.196328400E+1	9.185280000E+4	-5.063300000E+1	4.482510000E-11	5.826060000E+4
9.199042230E+1	9.185290000E+4	-5.062600000E+1	4.482990000E-11	5.827010000E+4
9.201608390E+1	9.184180000E+4	-5.063100000E+1	4.483160000E-11	5.825590000E+4
9.204280370E+1	9.183890000E+4	-5.063900000E+1	4.482830000E-11	5.824500000E+4
9.206850060E+1	9.183140000E+4	-5.063200000E+1	4.483630000E-11	5.824850000E+4
9.209418180E+1	9.182970000E+4	-5.062800000E+1	4.483990000E-11	5.825270000E+4
9.211968470E+1	9.182120000E+4	-5.062700000E+1	4.484430000E-11	5.824790000E+4
9.214550570E+1	9.179680000E+4	-5.063900000E+1	4.484850000E-11	5.821760000E+4
9.217128060E+1	9.179740000E+4	-5.063800000E+1	4.484930000E-11	5.822000000E+4
9.219679130E+1	9.178460000E+4	-5.063700000E+1	4.485600000E-11	5.821270000E+4
9.222230440E+1	9.178330000E+4	-5.063300000E+1	4.485910000E-11	5.821670000E+4
9.224913760E+1	9.177310000E+4	-5.063200000E+1	4.486500000E-11	5.821200000E+4
9.227419400E+1	9.176700000E+4	-5.063200000E+1	4.486760000E-11	5.820740000E+4
9.230127990E+1	9.177060000E+4	-5.061500000E+1	4.487670000E-11	5.823060000E+4
9.232808940E+1	9.178400000E+4	-5.060700000E+1	4.487570000E-11	5.824970000E+4
9.235407800E+1	9.178520000E+4	-5.060500000E+1	4.487640000E-11	5.825300000E+4
9.238044110E+1	9.179460000E+4	-5.059700000E+1	4.487690000E-11	5.826870000E+4
9.240771630E+1	9.178550000E+4	-5.060900000E+1	4.487370000E-11	5.824830000E+4
9.243340620E+1	9.180600000E+4	-5.061500000E+1	4.485990000E-11	5.825400000E+4
9.245820900E+1	9.178570000E+4	-5.061000000E+1	4.487290000E-11	5.824700000E+4
9.248416620E+1	9.177200000E+4	-5.061200000E+1	4.487840000E-11	5.823600000E+4
9.251007050E+1	9.176570000E+4	-5.061500000E+1	4.487960000E-11	5.822850000E+4
9.253551210E+1	9.174700000E+4	-5.061500000E+1	4.488830000E-11	5.821580000E+4
9.256288820E+1	9.173560000E+4	-5.061300000E+1	4.489550000E-11	5.821150000E+4
9.258857600E+1	9.171920000E+4	-5.062400000E+1	4.489660000E-11	5.818780000E+4
9.261405750E+1	9.171180000E+4	-5.061300000E+1	4.490730000E-11	5.819670000E+4
9.263948930E+1	9.172200000E+4	-5.061500000E+1	4.490040000E-11	5.819960000E+4
9.266508010E+1	9.169280000E+4	-5.061800000E+1	4.491310000E-11	5.817800000E+4
9.269058480E+1	9.171670000E+4	-5.060400000E+1	4.491020000E-11	5.821000000E+4
9.271738970E+1	9.170930000E+4	-5.060600000E+1	4.491280000E-11	5.820350000E+4
9.274312700E+1	9.171010000E+4	-5.060900000E+1	4.491060000E-11	5.820040000E+4
9.276911710E+1	9.171330000E+4	-5.060600000E+1	4.491070000E-11	5.820570000E+4
9.279618750E+1	9.171050000E+4	-5.059800000E+1	4.491750000E-11	5.821440000E+4
9.282320590E+1	9.169440000E+4	-5.059700000E+1	4.492570000E-11	5.820480000E+4
9.284896040E+1	9.169840000E+4	-5.059000000E+1	4.492840000E-11	5.821630000E+4
9.287638240E+1	9.169070000E+4	-5.057700000E+1	4.494040000E-11	5.822710000E+4
9.290284340E+1	9.167880000E+4	-5.058700000E+1	4.494000000E-11	5.820760000E+4
9.292914360E+1	9.165310000E+4	-5.058300000E+1	4.495530000E-11	5.819640000E+4
9.295598660E+1	9.162980000E+4	-5.057800000E+1	4.496970000E-11	5.818720000E+4
9.298134280E+1	9.163180000E+4	-5.057500000E+1	4.497040000E-11	5.819180000E+4
9.300684330E+1	9.161550000E+4	-5.058000000E+1	4.497550000E-11	5.817590000E+4
9.303304230E+1	9.160370000E+4	-5.058700000E+1	4.497660000E-11	5.815940000E+4
9.305810080E+1	9.159720000E+4	-5.059000000E+1	4.497810000E-11	5.815200000E+4
9.308382660E+1	9.158950000E+4	-5.058300000E+1	4.498650000E-11	5.815610000E+4
9.310949130E+1	9.159680000E+4	-5.058100000E+1	4.498420000E-11	5.816300000E+4
9.313650450E+1	9.158510000E+4	-5.059500000E+1	4.498070000E-11	5.813800000E+4
9.316218870E+1	9.159030000E+4	-5.060400000E+1	4.497270000E-11	5.813080000E+4
9.318791940E+1	9.160590000E+4	-5.060600000E+1	4.496350000E-11	5.813770000E+4
9.321359850E+1	9.159560000E+4	-5.060900000E+1	4.496680000E-11	5.812790000E+4
9.324010300E+1	9.160750000E+4	-5.060900000E+1	4.496090000E-11	5.813530000E+4
9.326823810E+1	9.159190000E+4	-5.060000000E+1	4.497430000E-11	5.813640000E+4
9.329625330E+1	9.158530000E+4	-5.060700000E+1	4.497310000E-11	5.812360000E+4
9.332201790E+1	9.156980000E+4	-5.060800000E+1	4.497970000E-11	5.811190000E+4
9.334733020E+1	9.153550000E+4	-5.061500000E+1	4.499250000E-11	5.808240000E+4
9.337352830E+1	9.148920000E+4	-5.063000000E+1	4.500530000E-11	5.803390000E+4
9.340148370E+1	9.146410000E+4	-5.062700000E+1	4.501930000E-11	5.802110000E+4
9.342911170E+1	9.146780000E+4	-5.062700000E+1	4.501770000E-11	5.802390000E+4
9.345477310E+1	9.146210000E+4	-5.063800000E+1	4.501370000E-11	5.800730000E+4
9.348035140E+1	9.146040000E+4	-5.063500000E+1	4.501640000E-11	5.800970000E+4
9.350835330E+1	9.149160000E+4	-5.062100000E+1	4.500980000E-11	5.804620000E+4
9.353408720E+1	9.147810000E+4	-5.061200000E+1	4.502210000E-11	5.804850000E+4
9.355960800E+1	9.146750000E+4	-5.062500000E+1	4.501940000E-11	5.802680000E+4
9.358567300E+1	9.145490000E+4	-5.061100000E+1	4.503460000E-11	5.803580000E+4
9.361278790E+1	9.144380000E+4	-5.063500000E+1	4.502450000E-11	5.799900000E+4
9.363971200E+1	9.143970000E+4	-5.062000000E+1	4.503590000E-11	5.801450000E+4
9.366730990E+1	9.145460000E+4	-5.059500000E+1	4.504470000E-11	5.805470000E+4
9.369412910E+1	9.144490000E+4	-5.059200000E+1	4.505180000E-11	5.805290000E+4
9.372175270E+1	9.145320000E+4	-5.060700000E+1	4.503810000E-11	5.804000000E+4
9.374879510E+1	9.143250000E+4	-5.061200000E+1	4.504490000E-11	5.802030000E+4
9.377684190E+1	9.142560000E+4	-5.060900000E+1	4.505030000E-11	5.801980000E+4
9.380279300E+1	9.139630000E+4	-5.061100000E+1	4.506360000E-11	5.799890000E+4
9.382949400E+1	9.138600000E+4	-5.061200000E+1	4.506810000E-11	5.799130000E+4
9.385688860E+1	9.138990000E+4	-5.060900000E+1	4.506760000E-11	5.799650000E+4
9.388253270E+1	9.139740000E+4	-5.061600000E+1	4.505970000E-11	5.799320000E+4
9.390864500E+1	9.139300000E+4	-5.061100000E+1	4.506480000E-11	5.799600000E+4
9.393434750E+1	9.139850000E+4	-5.061100000E+1	4.506200000E-11	5.799930000E+4
9.396013350E+1	9.139610000E+4	-5.060900000E+1	4.506450000E-11	5.800040000E+4
9.398607700E+1	9.139970000E+4	-5.061600000E+1	4.505850000E-11	5.799460000E+4
9.401213310E+1	9.138760000E+4	-5.061600000E+1	4.506450000E-11	5.798710000E+4
9.403899610E+1	9.137930000E+4	-5.061100000E+1	4.507170000E-11	5.798760000E+4
9.406460050E+1	9.137930000E+4	-5.061800000E+1	4.506720000E-11	5.797900000E+4
9.409224040E+1	9.136990000E+4	-5.061500000E+1	4.507410000E-11	5.797730000E+4
9.411967800E+1	9.137070000E+4	-5.060300000E+1	4.508100000E-11	5.799180000E+4
9.414565910E+1	9.134890000E+4	-5.060800000E+1	4.508840000E-11	5.797170000E+4
9.417124300E+1	9.135110000E+4	-5.060100000E+1	4.509190000E-11	5.798170000E+4
9.419898200E+1	9.134980000E+4	-5.060100000E+1	4.509250000E-11	5.798090000E+4
9.422573030E+1	9.133120000E+4	-5.061000000E+1	4.509600000E-11	5.795820000E+4
9.425145920E+1	9.127570000E+4	-5.060600000E+1	4.512600000E-11	5.792780000E+4
9.427773140E+1	9.127230000E+4	-5.060000000E+1	4.513180000E-11	5.793360000E+4
9.430353880E+1	9.126270000E+4	-5.062000000E+1	4.512360000E-11	5.790270000E+4
9.432926370E+1	9.127320000E+4	-5.059500000E+1	4.513420000E-11	5.793950000E+4
9.435465790E+1	9.127160000E+4	-5.061100000E+1	4.512470000E-11	5.791890000E+4
9.438225640E+1	9.128550000E+4	-5.060400000E+1	4.512270000E-11	5.793700000E+4
9.440963400E+1	9.128880000E+4	-5.060200000E+1	4.512220000E-11	5.794140000E+4
9.443723590E+1	9.128290000E+4	-5.058900000E+1	4.513320000E-11	5.795310000E+4
9.446309230E+1	9.126220000E+4	-5.059100000E+1	4.514260000E-11	5.793820000E+4
9.449037750E+1	9.125000000E+4	-5.059900000E+1	4.514310000E-11	5.792000000E+4
9.451721310E+1	9.125960000E+4	-5.059400000E+1	4.514200000E-11	5.793300000E+4
9.454271540E+1	9.125940000E+4	-5.059100000E+1	4.514400000E-11	5.793640000E+4
9.456824060E+1	9.123750000E+4	-5.059300000E+1	4.515330000E-11	5.791970000E+4
9.459490490E+1	9.120310000E+4	-5.060500000E+1	4.516300000E-11	5.788380000E+4
9.462050710E+1	9.121020000E+4	-5.057600000E+1	4.517770000E-11	5.792290000E+4
9.464717370E+1	9.124100000E+4	-5.057800000E+1	4.516130000E-11	5.794030000E+4
9.467461150E+1	9.123820000E+4	-5.058100000E+1	4.516110000E-11	5.793550000E+4
9.470034500E+1	9.122030000E+4	-5.058300000E+1	4.516820000E-11	5.792090000E+4
9.472736500E+1	9.121290000E+4	-5.058200000E+1	4.517300000E-11	5.791830000E+4
9.475303300E+1	9.121380000E+4	-5.058100000E+1	4.517290000E-11	5.791950000E+4
9.477877530E+1	9.121890000E+4	-5.057500000E+1	4.517420000E-11	5.793000000E+4
9.480475480E+1	9.120820000E+4	-5.057600000E+1	4.517920000E-11	5.792260000E+4
9.483229320E+1	9.120000000E+4	-5.057600000E+1	4.518320000E-11	5.791750000E+4
9.485809940E+1	9.119330000E+4	-5.056200000E+1	4.519520000E-11	5.792960000E+4
9.488401380E+1	9.117360000E+4	-5.057300000E+1	4.519800000E-11	5.790380000E+4
9.490964180E+1	9.116550000E+4	-5.058200000E+1	4.519630000E-11	5.788790000E+4
9.493643220E+1	9.114650000E+4	-5.056400000E+1	4.521730000E-11	5.789780000E+4
9.496226260E+1	9.116770000E+4	-5.055700000E+1	4.521120000E-11	5.791950000E+4
9.498777650E+1	9.117090000E+4	-5.055700000E+1	4.520960000E-11	5.792150000E+4
9.501335520E+1	9.119990000E+4	-5.055200000E+1	4.519860000E-11	5.794640000E+4
9.504110870E+1	9.121190000E+4	-5.055500000E+1	4.519070000E-11	5.795030000E+4
9.506649080E+1	9.118410000E+4	-5.055500000E+1	4.520430000E-11	5.793220000E+4
9.509469600E+1	9.119790000E+4	-5.055300000E+1	4.519930000E-11	5.794450000E+4
9.512220290E+1	9.116270000E+4	-5.056200000E+1	4.521060000E-11	5.791040000E+4
9.515039170E+1	9.113930000E+4	-5.055700000E+1	4.522550000E-11	5.790190000E+4
9.517596730E+1	9.112170000E+4	-5.055900000E+1	4.523320000E-11	5.788860000E+4
9.520277070E+1	9.112370000E+4	-5.056100000E+1	4.523070000E-11	5.788720000E+4
9.522851410E+1	9.108420000E+4	-5.056500000E+1	4.524740000E-11	5.785650000E+4
9.525419520E+1	9.109900000E+4	-5.056300000E+1	4.524140000E-11	5.786850000E+4
9.528187000E+1	9.110720000E+4	-5.055600000E+1	4.524180000E-11	5.788220000E+4
9.530948410E+1	9.108940000E+4	-5.055300000E+1	4.525290000E-11	5.787520000E+4
9.533516570E+1	9.106590000E+4	-5.055800000E+1	4.526110000E-11	5.785360000E+4
9.536052250E+1	9.107230000E+4	-5.056000000E+1	4.525640000E-11	5.785490000E+4
9.538645250E+1	9.106490000E+4	-5.056100000E+1	4.525980000E-11	5.784950000E+4
9.541218260E+1	9.105360000E+4	-5.055300000E+1	4.527090000E-11	5.785270000E+4
9.543771710E+1	9.104540000E+4	-5.055700000E+1	4.527210000E-11	5.784230000E+4
9.546363600E+1	9.103980000E+4	-5.055800000E+1	4.527420000E-11	5.783740000E+4
9.548908860E+1	9.102820000E+4	-5.055100000E+1	4.528420000E-11	5.783800000E+4
9.551641280E+1	9.102690000E+4	-5.055200000E+1	4.528420000E-11	5.783580000E+4
9.554203420E+1	9.099460000E+4	-5.056500000E+1	4.529250000E-11	5.780060000E+4
9.556899970E+1	9.097940000E+4	-5.056700000E+1	4.529810000E-11	5.778740000E+4
9.559423780E+1	9.097090000E+4	-5.057500000E+1	4.529760000E-11	5.777290000E+4
9.562155470E+1	9.092140000E+4	-5.056000000E+1	4.533170000E-11	5.775940000E+4
9.564715650E+1	9.096210000E+4	-5.056100000E+1	4.531120000E-11	5.778480000E+4
9.567453180E+1	9.096650000E+4	-5.056100000E+1	4.530880000E-11	5.778730000E+4
9.569971410E+1	9.098520000E+4	-5.054900000E+1	4.530710000E-11	5.781340000E+4
9.572500640E+1	9.097610000E+4	-5.055200000E+1	4.530950000E-11	5.780360000E+4
9.575070620E+1	9.096980000E+4	-5.055500000E+1	4.531100000E-11	5.779650000E+4
9.577638600E+1	9.095120000E+4	-5.055200000E+1	4.532200000E-11	5.778800000E+4
9.580352370E+1	9.095240000E+4	-5.055800000E+1	4.531800000E-11	5.778230000E+4
9.582912370E+1	9.094800000E+4	-5.056700000E+1	4.531410000E-11	5.776810000E+4
9.585536310E+1	9.094100000E+4	-5.056100000E+1	4.532120000E-11	5.777050000E+4
9.588266440E+1	9.090970000E+4	-5.055400000E+1	4.534190000E-11	5.776000000E+4
9.590936110E+1	9.094830000E+4	-5.055300000E+1	4.532280000E-11	5.778500000E+4
9.593495780E+1	9.092240000E+4	-5.057000000E+1	4.532460000E-11	5.774760000E+4
9.595987100E+1	9.090430000E+4	-5.057500000E+1	4.533070000E-11	5.773060000E+4
9.598566730E+1	9.089330000E+4	-5.056200000E+1	4.534480000E-11	5.773970000E+4
9.601286460E+1	9.089140000E+4	-5.055100000E+1	4.535270000E-11	5.775170000E+4
9.603830370E+1	9.089300000E+4	-5.055600000E+1	4.534870000E-11	5.774650000E+4
9.606548240E+1	9.088500000E+4	-5.054800000E+1	4.535800000E-11	5.775150000E+4
9.609227480E+1	9.086670000E+4	-5.054600000E+1	4.536810000E-11	5.774180000E+4
9.611818430E+1	9.088130000E+4	-5.053100000E+1	4.537060000E-11	5.776940000E+4
9.614529660E+1	9.090790000E+4	-5.051000000E+1	4.537120000E-11	5.781230000E+4
9.617140670E+1	9.089650000E+4	-5.051200000E+1	4.537570000E-11	5.780280000E+4
9.619864030E+1	9.086310000E+4	-5.051900000E+1	4.538750000E-11	5.777240000E+4
9.622539520E+1	9.083730000E+4	-5.053900000E+1	4.538770000E-11	5.773230000E+4
9.625142470E+1	9.081510000E+4	-5.054900000E+1	4.539220000E-11	5.770580000E+4
9.627736570E+1	9.082070000E+4	-5.054800000E+1	4.539000000E-11	5.771050000E+4
9.630331290E+1	9.079130000E+4	-5.056000000E+1	4.539690000E-11	5.767720000E+4
9.632948780E+1	9.078490000E+4	-5.055700000E+1	4.540170000E-11	5.767610000E+4
9.635565750E+1	9.078390000E+4	-5.055600000E+1	4.540300000E-11	5.767690000E+4
9.638151700E+1	9.077700000E+4	-5.056500000E+1	4.540050000E-11	5.766130000E+4
9.640803330E+1	9.076030000E+4	-5.056000000E+1	4.541250000E-11	5.765760000E+4
9.643341270E+1	9.075740000E+4	-5.056100000E+1	4.541330000E-11	5.765460000E+4
9.645938360E+1	9.075380000E+4	-5.056600000E+1	4.541190000E-11	5.764620000E+4
9.648504690E+1	9.073440000E+4	-5.057600000E+1	4.541520000E-11	5.762180000E+4
9.651052150E+1	9.072460000E+4	-5.057600000E+1	4.541990000E-11	5.761530000E+4
9.653621160E+1	9.073600000E+4	-5.058000000E+1	4.541120000E-11	5.761690000E+4
9.656101340E+1	9.073540000E+4	-5.058500000E+1	4.540820000E-11	5.761030000E+4
9.658792830E+1	9.071710000E+4	-5.058400000E+1	4.541830000E-11	5.760040000E+4
9.661388990E+1	9.068240000E+4	-5.059100000E+1	4.543120000E-11	5.757010000E+4
9.664071120E+1	9.069280000E+4	-5.056700000E+1	4.544130000E-11	5.760530000E+4
9.666670280E+1	9.070660000E+4	-5.056800000E+1	4.543400000E-11	5.761340000E+4
9.669392270E+1	9.072510000E+4	-5.056000000E+1	4.543010000E-11	5.763510000E+4
9.672160100E+1	9.072850000E+4	-5.055900000E+1	4.542880000E-11	5.763810000E+4
9.674762480E+1	9.071790000E+4	-5.056700000E+1	4.542900000E-11	5.762190000E+4
9.677532040E+1	9.071960000E+4	-5.057200000E+1	4.542470000E-11	5.761640000E+4
9.680083560E+1	9.069390000E+4	-5.056500000E+1	4.544240000E-11	5.760910000E+4
9.682708000E+1	9.068960000E+4	-5.056600000E+1	4.544370000E-11	5.760480000E+4
9.685308460E+1	9.068230000E+4	-5.056600000E+1	4.544730000E-11	5.760000000E+4
9.687886310E+1	9.068600000E+4	-5.057200000E+1	4.544160000E-11	5.759530000E+4
9.690519060E+1	9.067170000E+4	-5.055600000E+1	4.545920000E-11	5.760570000E+4
9.693115240E+1	9.070150000E+4	-5.054900000E+1	4.544880000E-11	5.763310000E+4
9.695659890E+1	9.070660000E+4	-5.055400000E+1	4.544290000E-11	5.763000000E+4
9.698220380E+1	9.069910000E+4	-5.053700000E+1	4.545820000E-11	5.764710000E+4
9.700773400E+1	9.069870000E+4	-5.052400000E+1	4.546690000E-11	5.766260000E+4
9.703337560E+1	9.069090000E+4	-5.051600000E+1	4.547600000E-11	5.766740000E+4
9.705894680E+1	9.067410000E+4	-5.051900000E+1	4.548260000E-11	5.765320000E+4
9.708620570E+1	9.067920000E+4	-5.052600000E+1	4.547520000E-11	5.764740000E+4
9.711104010E+1	9.065730000E+4	-5.054100000E+1	4.547630000E-11	5.761520000E+4
9.713689410E+1	9.061540000E+4	-5.053900000E+1	4.549880000E-11	5.759120000E+4
9.716236800E+1	9.056690000E+4	-5.054700000E+1	4.551800000E-11	5.755070000E+4
9.718945480E+1	9.062500000E+4	-5.052900000E+1	4.550020000E-11	5.760890000E+4
9.721559580E+1	9.064160000E+4	-5.053600000E+1	4.548720000E-11	5.761070000E+4
9.724355490E+1	9.064610000E+4	-5.053700000E+1	4.548440000E-11	5.761260000E+4
9.726967340E+1	9.063600000E+4	-5.053900000E+1	4.548850000E-11	5.760430000E+4
9.729448190E+1	9.060730000E+4	-5.055200000E+1	4.549430000E-11	5.757000000E+4
9.732011990E+1	9.057920000E+4	-5.055600000E+1	4.550610000E-11	5.754770000E+4
9.734485740E+1	9.056770000E+4	-5.056200000E+1	4.550730000E-11	5.753200000E+4
9.737084210E+1	9.057840000E+4	-5.055200000E+1	4.550860000E-11	5.755110000E+4
9.739619740E+1	9.054790000E+4	-5.055200000E+1	4.552410000E-11	5.753210000E+4
9.742181870E+1	9.050420000E+4	-5.056300000E+1	4.553890000E-11	5.749110000E+4
9.744745320E+1	9.046740000E+4	-5.057200000E+1	4.555120000E-11	5.745610000E+4
9.747377690E+1	9.047780000E+4	-5.056200000E+1	4.555290000E-11	5.747560000E+4
9.750179480E+1	9.051860000E+4	-5.053900000E+1	4.554760000E-11	5.752980000E+4
9.752701070E+1	9.050310000E+4	-5.054100000E+1	4.555390000E-11	5.751730000E+4
9.755423480E+1	9.049860000E+4	-5.055100000E+1	4.554940000E-11	5.750180000E+4
9.758026810E+1	9.049290000E+4	-5.055200000E+1	4.555180000E-11	5.749710000E+4
9.760781250E+1	9.048300000E+4	-5.054500000E+1	4.556120000E-11	5.749920000E+4
9.763354580E+1	9.049290000E+4	-5.056500000E+1	4.554310000E-11	5.748100000E+4
9.766149010E+1	9.049430000E+4	-5.054400000E+1	4.555610000E-11	5.750760000E+4
9.768727480E+1	9.048690000E+4	-5.054900000E+1	4.555680000E-11	5.749710000E+4
9.771355230E+1	9.047800000E+4	-5.055700000E+1	4.555600000E-11	5.748170000E+4
9.773931730E+1	9.050620000E+4	-5.054700000E+1	4.554850000E-11	5.751200000E+4
9.776503400E+1	9.050840000E+4	-5.054800000E+1	4.554650000E-11	5.751180000E+4
9.779058320E+1	9.050080000E+4	-5.054600000E+1	4.555170000E-11	5.750950000E+4
9.781796640E+1	9.047690000E+4	-5.055900000E+1	4.555500000E-11	5.747810000E+4
9.784483690E+1	9.043750000E+4	-5.056500000E+1	4.557130000E-11	5.744640000E+4
9.787127820E+1	9.043370000E+4	-5.057000000E+1	4.557010000E-11	5.743810000E+4
9.789688570E+1	9.042760000E+4	-5.056000000E+1	4.557930000E-11	5.744570000E+4
9.792421930E+1	9.043400000E+4	-5.056400000E+1	4.557350000E-11	5.744510000E+4
9.794986590E+1	9.042530000E+4	-5.056100000E+1	4.557980000E-11	5.744310000E+4
9.797751670E+1	9.039960000E+4	-5.056100000E+1	4.559270000E-11	5.742660000E+4
9.800352490E+1	9.037480000E+4	-5.056100000E+1	4.560520000E-11	5.741090000E+4
9.802826760E+1	9.036040000E+4	-5.057000000E+1	4.560660000E-11	5.739080000E+4
9.805382620E+1	9.034910000E+4	-5.056900000E+1	4.561310000E-11	5.738510000E+4
9.807848130E+1	9.034900000E+4	-5.057400000E+1	4.561010000E-11	5.737930000E+4
9.810561830E+1	9.033050000E+4	-5.058000000E+1	4.561500000E-11	5.735930000E+4
9.813232340E+1	9.031980000E+4	-5.057700000E+1	4.562250000E-11	5.735640000E+4
9.815930350E+1	9.029950000E+4	-5.058300000E+1	4.562890000E-11	5.733630000E+4
9.818648880E+1	9.032190000E+4	-5.057700000E+1	4.562130000E-11	5.735760000E+4
9.821158030E+1	9.030010000E+4	-5.058000000E+1	4.563070000E-11	5.734070000E+4
9.823981020E+1	9.028940000E+4	-5.058100000E+1	4.563570000E-11	5.733300000E+4
9.826575800E+1	9.028990000E+4	-5.057700000E+1	4.563780000E-11	5.733780000E+4
9.829283860E+1	9.027600000E+4	-5.057800000E+1	4.564410000E-11	5.732770000E+4
9.831871860E+1	9.026580000E+4	-5.057800000E+1	4.564960000E-11	5.732170000E+4
9.834467030E+1	9.025620000E+4	-5.057800000E+1	4.565420000E-11	5.731530000E+4
9.837103820E+1	9.026530000E+4	-5.057800000E+1	4.564980000E-11	5.732130000E+4
9.839598300E+1	9.026110000E+4	-5.057000000E+1	4.565710000E-11	5.732840000E+4
9.842176040E+1	9.026220000E+4	-5.056800000E+1	4.565800000E-11	5.733160000E+4
9.845000360E+1	9.026910000E+4	-5.055500000E+1	4.566270000E-11	5.735140000E+4
9.847578060E+1	9.024610000E+4	-5.056000000E+1	4.567140000E-11	5.733130000E+4
9.850144650E+1	9.023340000E+4	-5.056300000E+1	4.567570000E-11	5.731930000E+4
9.852716930E+1	9.022040000E+4	-5.055900000E+1	4.568470000E-11	5.731550000E+4
9.855379330E+1	9.020150000E+4	-5.055800000E+1	4.569510000E-11	5.730500000E+4
9.858085540E+1	9.019550000E+4	-5.055400000E+1	4.570060000E-11	5.730570000E+4
9.860846030E+1	9.018930000E+4	-5.054800000E+1	4.570770000E-11	5.730920000E+4
9.863431790E+1	9.018070000E+4	-5.054700000E+1	4.571260000E-11	5.730470000E+4
9.866211580E+1	9.020470000E+4	-5.054600000E+1	4.570130000E-11	5.732160000E+4
9.868785550E+1	9.016590000E+4	-5.055400000E+1	4.571580000E-11	5.728710000E+4
9.871324160E+1	9.017940000E+4	-5.055200000E+1	4.571000000E-11	5.729770000E+4
9.874110640E+1	9.018830000E+4	-5.055200000E+1	4.570540000E-11	5.730330000E+4
9.876679810E+1	9.019650000E+4	-5.053900000E+1	4.570990000E-11	5.732460000E+4
9.879420820E+1	9.017930000E+4	-5.054600000E+1	4.571400000E-11	5.730500000E+4
9.881983920E+1	9.017130000E+4	-5.055100000E+1	4.571470000E-11	5.729390000E+4
9.884499660E+1	9.014570000E+4	-5.055100000E+1	4.572780000E-11	5.727780000E+4
9.887131450E+1	9.014850000E+4	-5.054600000E+1	4.572980000E-11	5.728580000E+4
9.889653160E+1	9.017210000E+4	-5.053900000E+1	4.572230000E-11	5.730900000E+4
9.892241410E+1	9.014770000E+4	-5.053200000E+1	4.573930000E-11	5.730200000E+4
9.894837880E+1	9.010660000E+4	-5.054500000E+1	4.575140000E-11	5.725980000E+4
9.897396740E+1	9.014840000E+4	-5.053100000E+1	4.573940000E-11	5.730340000E+4
9.899959380E+1	9.011490000E+4	-5.054900000E+1	4.574480000E-11	5.726070000E+4
9.902521960E+1	9.012020000E+4	-5.054600000E+1	4.574440000E-11	5.726820000E+4
9.905285710E+1	9.008860000E+4	-5.055800000E+1	4.575190000E-11	5.723250000E+4
9.907812770E+1	9.002130000E+4	-5.058800000E+1	4.576660000E-11	5.715370000E+4
9.910484980E+1	9.006660000E+4	-5.057000000E+1	4.575550000E-11	5.720450000E+4
