Time (s)	Z	PHASE	CS	RS
1.267618425E+2	2.818060000E+5	-7.685200000E+1	4.639780000E-11	6.410380000E+4
1.267948577E+2	2.818040000E+5	-7.681400000E+1	4.640510000E-11	6.428080000E+4
1.268263842E+2	2.820790000E+5	-7.681800000E+1	4.635920000E-11	6.432680000E+4
1.268579188E+2	2.820960000E+5	-7.684200000E+1	4.635190000E-11	6.421520000E+4
1.268900786E+2	2.820300000E+5	-7.686500000E+1	4.635850000E-11	6.409040000E+4
1.269246469E+2	2.823040000E+5	-7.684900000E+1	4.631650000E-11	6.423040000E+4
1.269560547E+2	2.822870000E+5	-7.685200000E+1	4.631860000E-11	6.421060000E+4
1.269876652E+2	2.823580000E+5	-7.684400000E+1	4.630850000E-11	6.426640000E+4
1.270212672E+2	2.821180000E+5	-7.681900000E+1	4.635260000E-11	6.433230000E+4
1.270526103E+2	2.822120000E+5	-7.684900000E+1	4.633150000E-11	6.420920000E+4
1.270852392E+2	2.825780000E+5	-7.684100000E+1	4.627290000E-11	6.432780000E+4
1.271174574E+2	2.822040000E+5	-7.680100000E+1	4.634200000E-11	6.443630000E+4
1.271508233E+2	2.822700000E+5	-7.679200000E+1	4.633280000E-11	6.449390000E+4
1.271821037E+2	2.823470000E+5	-7.681600000E+1	4.631560000E-11	6.439620000E+4
1.272140720E+2	2.823220000E+5	-7.680900000E+1	4.632110000E-11	6.442600000E+4
1.272458999E+2	2.824000000E+5	-7.684900000E+1	4.630070000E-11	6.425260000E+4
1.272774176E+2	2.826970000E+5	-7.686600000E+1	4.624890000E-11	6.423920000E+4
1.273107616E+2	2.826130000E+5	-7.684000000E+1	4.626740000E-11	6.434060000E+4
1.273420997E+2	2.824570000E+5	-7.687500000E+1	4.628640000E-11	6.414050000E+4
1.273738022E+2	2.824390000E+5	-7.685600000E+1	4.629300000E-11	6.422840000E+4
1.274057351E+2	2.824290000E+5	-7.685100000E+1	4.629550000E-11	6.424640000E+4
1.274367402E+2	2.826280000E+5	-7.687000000E+1	4.625930000E-11	6.420120000E+4
1.274681005E+2	2.828110000E+5	-7.684900000E+1	4.623330000E-11	6.434250000E+4
1.274997095E+2	2.827880000E+5	-7.685800000E+1	4.623540000E-11	6.429610000E+4
1.275329536E+2	2.827940000E+5	-7.684500000E+1	4.623700000E-11	6.436220000E+4
1.275664255E+2	2.827370000E+5	-7.683600000E+1	4.624790000E-11	6.438910000E+4
1.275994426E+2	2.825650000E+5	-7.685600000E+1	4.627230000E-11	6.425730000E+4
1.276309584E+2	2.827460000E+5	-7.686800000E+1	4.624040000E-11	6.423940000E+4
1.276635444E+2	2.829790000E+5	-7.685600000E+1	4.620460000E-11	6.435000000E+4
1.276966131E+2	2.828500000E+5	-7.682800000E+1	4.623100000E-11	6.445680000E+4
1.277283205E+2	2.830630000E+5	-7.686500000E+1	4.618940000E-11	6.432640000E+4
1.277604649E+2	2.829430000E+5	-7.683100000E+1	4.621520000E-11	6.446270000E+4
1.277923043E+2	2.830400000E+5	-7.687000000E+1	4.619210000E-11	6.429700000E+4
1.278268639E+2	2.831900000E+5	-7.684900000E+1	4.617150000E-11	6.443140000E+4
1.278582565E+2	2.833140000E+5	-7.684500000E+1	4.615210000E-11	6.447980000E+4
1.278922547E+2	2.833690000E+5	-7.683700000E+1	4.614470000E-11	6.453140000E+4
1.279260523E+2	2.834760000E+5	-7.684400000E+1	4.612580000E-11	6.451850000E+4
1.279588898E+2	2.833510000E+5	-7.680900000E+1	4.615290000E-11	6.466190000E+4
1.279928158E+2	2.833560000E+5	-7.686300000E+1	4.614170000E-11	6.439950000E+4
1.280260105E+2	2.834280000E+5	-7.684900000E+1	4.613270000E-11	6.448550000E+4
1.280578841E+2	2.834950000E+5	-7.685300000E+1	4.612110000E-11	6.448040000E+4
1.280923170E+2	2.837110000E+5	-7.686800000E+1	4.608300000E-11	6.445630000E+4
1.281246154E+2	2.833820000E+5	-7.682000000E+1	4.614580000E-11	6.461640000E+4
1.281577076E+2	2.838280000E+5	-7.686700000E+1	4.606440000E-11	6.449050000E+4
1.281899120E+2	2.834740000E+5	-7.681100000E+1	4.613240000E-11	6.467740000E+4
1.282212207E+2	2.836540000E+5	-7.687700000E+1	4.609070000E-11	6.440220000E+4
1.282528549E+2	2.836210000E+5	-7.682400000E+1	4.610610000E-11	6.464940000E+4
1.282855203E+2	2.838450000E+5	-7.680500000E+1	4.607310000E-11	6.479090000E+4
1.283175612E+2	2.840200000E+5	-7.680400000E+1	4.604510000E-11	6.483860000E+4
1.283490987E+2	2.838130000E+5	-7.685100000E+1	4.606990000E-11	6.456450000E+4
1.283819679E+2	2.839100000E+5	-7.686100000E+1	4.605210000E-11	6.453510000E+4
1.284148462E+2	2.838510000E+5	-7.687400000E+1	4.605930000E-11	6.445950000E+4
1.284469320E+2	2.839260000E+5	-7.685200000E+1	4.605120000E-11	6.458300000E+4
1.284789798E+2	2.840410000E+5	-7.686600000E+1	4.602990000E-11	6.454150000E+4
1.285107097E+2	2.838950000E+5	-7.690200000E+1	4.604700000E-11	6.433680000E+4
1.285422465E+2	2.840100000E+5	-7.683600000E+1	4.604060000E-11	6.467990000E+4
1.285738528E+2	2.841030000E+5	-7.687400000E+1	4.601850000E-11	6.451910000E+4
1.286050504E+2	2.841080000E+5	-7.683700000E+1	4.602470000E-11	6.469870000E+4
1.286364477E+2	2.840520000E+5	-7.683700000E+1	4.603370000E-11	6.468540000E+4
1.286704446E+2	2.841170000E+5	-7.686600000E+1	4.601780000E-11	6.456130000E+4
1.287037228E+2	2.841370000E+5	-7.687900000E+1	4.601210000E-11	6.450300000E+4
1.287354472E+2	2.840380000E+5	-7.692800000E+1	4.601890000E-11	6.424280000E+4
1.287674673E+2	2.843430000E+5	-7.685200000E+1	4.598370000E-11	6.467780000E+4
1.287992595E+2	2.844110000E+5	-7.688500000E+1	4.596650000E-11	6.453440000E+4
1.288315452E+2	2.841950000E+5	-7.684800000E+1	4.600850000E-11	6.466630000E+4
1.288643739E+2	2.842410000E+5	-7.684200000E+1	4.600210000E-11	6.470370000E+4
1.288973056E+2	2.843710000E+5	-7.683100000E+1	4.598310000E-11	6.478710000E+4
1.289292376E+2	2.843000000E+5	-7.685500000E+1	4.599010000E-11	6.465360000E+4
1.289630413E+2	2.845610000E+5	-7.682500000E+1	4.595360000E-11	6.485900000E+4
1.289941128E+2	2.844060000E+5	-7.686000000E+1	4.597210000E-11	6.465610000E+4
1.290262896E+2	2.843820000E+5	-7.684200000E+1	4.597920000E-11	6.473530000E+4
1.290577398E+2	2.844010000E+5	-7.683700000E+1	4.597720000E-11	6.476310000E+4
1.290916348E+2	2.844640000E+5	-7.684000000E+1	4.596660000E-11	6.476640000E+4
1.291232354E+2	2.844790000E+5	-7.684700000E+1	4.596270000E-11	6.473530000E+4
1.291541890E+2	2.847380000E+5	-7.684400000E+1	4.592140000E-11	6.480650000E+4
1.291864145E+2	2.845520000E+5	-7.689200000E+1	4.594250000E-11	6.453110000E+4
1.292183288E+2	2.846810000E+5	-7.679800000E+1	4.593930000E-11	6.501600000E+4
1.292516819E+2	2.848130000E+5	-7.684900000E+1	4.590830000E-11	6.479870000E+4
1.292835536E+2	2.847510000E+5	-7.679900000E+1	4.592780000E-11	6.502670000E+4
1.293168232E+2	2.850340000E+5	-7.684600000E+1	4.587340000E-11	6.486680000E+4
1.293487901E+2	2.851810000E+5	-7.678500000E+1	4.586110000E-11	6.519310000E+4
1.293806370E+2	2.850460000E+5	-7.685400000E+1	4.587000000E-11	6.483040000E+4
1.294135403E+2	2.851500000E+5	-7.687700000E+1	4.584890000E-11	6.474140000E+4
1.294449479E+2	2.850730000E+5	-7.686600000E+1	4.586330000E-11	6.477540000E+4
1.294778310E+2	2.853360000E+5	-7.683500000E+1	4.582690000E-11	6.498590000E+4
1.295091690E+2	2.851000000E+5	-7.678700000E+1	4.587380000E-11	6.516470000E+4
1.295427169E+2	2.852470000E+5	-7.683300000E+1	4.584140000E-11	6.497570000E+4
1.295759734E+2	2.853230000E+5	-7.685100000E+1	4.582600000E-11	6.490680000E+4
1.296075011E+2	2.851630000E+5	-7.682100000E+1	4.585730000E-11	6.501430000E+4
1.296389208E+2	2.851590000E+5	-7.684600000E+1	4.585330000E-11	6.489580000E+4
1.296705034E+2	2.852650000E+5	-7.683100000E+1	4.583900000E-11	6.499020000E+4
1.297024479E+2	2.854340000E+5	-7.680700000E+1	4.581640000E-11	6.514670000E+4
1.297342837E+2	2.853330000E+5	-7.683300000E+1	4.582770000E-11	6.499640000E+4
1.297663877E+2	2.854590000E+5	-7.684100000E+1	4.580600000E-11	6.498580000E+4
1.297982972E+2	2.856220000E+5	-7.683200000E+1	4.578160000E-11	6.506750000E+4
1.298299489E+2	2.854420000E+5	-7.681300000E+1	4.581390000E-11	6.511700000E+4
1.298631884E+2	2.854710000E+5	-7.680000000E+1	4.581170000E-11	6.518600000E+4
1.298950460E+2	2.854330000E+5	-7.684000000E+1	4.581030000E-11	6.498340000E+4
1.299265467E+2	2.855590000E+5	-7.683200000E+1	4.579180000E-11	6.505450000E+4
1.299603422E+2	2.853880000E+5	-7.675800000E+1	4.583300000E-11	6.537150000E+4
1.299917237E+2	2.855420000E+5	-7.677700000E+1	4.580480000E-11	6.531700000E+4
1.300230282E+2	2.858140000E+5	-7.677000000E+1	4.576240000E-11	6.541150000E+4
1.300541685E+2	2.857430000E+5	-7.682700000E+1	4.576320000E-11	6.511980000E+4
1.300868410E+2	2.858100000E+5	-7.682400000E+1	4.575280000E-11	6.514690000E+4
1.301195421E+2	2.857910000E+5	-7.680400000E+1	4.575980000E-11	6.524010000E+4
1.301506306E+2	2.860210000E+5	-7.677500000E+1	4.572830000E-11	6.543560000E+4
1.301823812E+2	2.859970000E+5	-7.673500000E+1	4.573970000E-11	6.562280000E+4
1.302137662E+2	2.860690000E+5	-7.680600000E+1	4.571500000E-11	6.529680000E+4
1.302452981E+2	2.858110000E+5	-7.677700000E+1	4.576150000E-11	6.537690000E+4
1.302770577E+2	2.859500000E+5	-7.679800000E+1	4.573540000E-11	6.530710000E+4
1.303101984E+2	2.860390000E+5	-7.677400000E+1	4.572570000E-11	6.544450000E+4
1.303421106E+2	2.862510000E+5	-7.678200000E+1	4.569040000E-11	6.545560000E+4
1.303739238E+2	2.860390000E+5	-7.673900000E+1	4.573210000E-11	6.561150000E+4
1.304049178E+2	2.862320000E+5	-7.679300000E+1	4.569140000E-11	6.539650000E+4
1.304363198E+2	2.861130000E+5	-7.675500000E+1	4.571740000E-11	6.555040000E+4
1.304677763E+2	2.862020000E+5	-7.676100000E+1	4.570190000E-11	6.554250000E+4
1.305021178E+2	2.862700000E+5	-7.677500000E+1	4.568850000E-11	6.549110000E+4
1.305360474E+2	2.863490000E+5	-7.678100000E+1	4.567490000E-11	6.548250000E+4
1.305688874E+2	2.864880000E+5	-7.679800000E+1	4.564950000E-11	6.542760000E+4
1.306019346E+2	2.867700000E+5	-7.677900000E+1	4.560810000E-11	6.558720000E+4
1.306337353E+2	2.865440000E+5	-7.679900000E+1	4.564030000E-11	6.543700000E+4
1.306661394E+2	2.866850000E+5	-7.679600000E+1	4.561850000E-11	6.548440000E+4
1.306974477E+2	2.865360000E+5	-7.677400000E+1	4.564640000E-11	6.555820000E+4
1.307293578E+2	2.865810000E+5	-7.680000000E+1	4.563430000E-11	6.544040000E+4
1.307607868E+2	2.866000000E+5	-7.678400000E+1	4.563430000E-11	6.552240000E+4
1.307947548E+2	2.868600000E+5	-7.680200000E+1	4.558960000E-11	6.549580000E+4
1.308260741E+2	2.866540000E+5	-7.678900000E+1	4.562470000E-11	6.551040000E+4
1.308579891E+2	2.867020000E+5	-7.677400000E+1	4.561990000E-11	6.559770000E+4
1.308891133E+2	2.867530000E+5	-7.680700000E+1	4.560570000E-11	6.544510000E+4
1.309213577E+2	2.867700000E+5	-7.680300000E+1	4.560360000E-11	6.547080000E+4
1.309549827E+2	2.867250000E+5	-7.679500000E+1	4.561230000E-11	6.549820000E+4
1.309865174E+2	2.867450000E+5	-7.680400000E+1	4.560730000E-11	6.545750000E+4
1.310182777E+2	2.872000000E+5	-7.679600000E+1	4.553660000E-11	6.560050000E+4
1.310503257E+2	2.870040000E+5	-7.685000000E+1	4.555770000E-11	6.529440000E+4
1.310822208E+2	2.867780000E+5	-7.683700000E+1	4.559600000E-11	6.530510000E+4
1.311152018E+2	2.872120000E+5	-7.681000000E+1	4.553230000E-11	6.553770000E+4
1.311487460E+2	2.872070000E+5	-7.683100000E+1	4.552900000E-11	6.543090000E+4
1.311804526E+2	2.871460000E+5	-7.679600000E+1	4.554540000E-11	6.559170000E+4
1.312136380E+2	2.872510000E+5	-7.683100000E+1	4.552210000E-11	6.544130000E+4
1.312453722E+2	2.872940000E+5	-7.680600000E+1	4.552000000E-11	6.557620000E+4
1.312786826E+2	2.873010000E+5	-7.677700000E+1	4.552430000E-11	6.571770000E+4
1.313101638E+2	2.873590000E+5	-7.680200000E+1	4.551030000E-11	6.560900000E+4
1.313423680E+2	2.873760000E+5	-7.679500000E+1	4.550900000E-11	6.564720000E+4
1.313736573E+2	2.876440000E+5	-7.677000000E+1	4.547130000E-11	6.582950000E+4
1.314050437E+2	2.876350000E+5	-7.677100000E+1	4.547250000E-11	6.582380000E+4
1.314368708E+2	2.872250000E+5	-7.677800000E+1	4.553600000E-11	6.569340000E+4
1.314698875E+2	2.875770000E+5	-7.676900000E+1	4.548220000E-11	6.582180000E+4
1.315013537E+2	2.875780000E+5	-7.675700000E+1	4.548410000E-11	6.587660000E+4
1.315346164E+2	2.876190000E+5	-7.674900000E+1	4.547920000E-11	6.592670000E+4
1.315660681E+2	2.876230000E+5	-7.676700000E+1	4.547520000E-11	6.584240000E+4
1.315999379E+2	2.878340000E+5	-7.673800000E+1	4.544720000E-11	6.603130000E+4
1.316323289E+2	2.877590000E+5	-7.675700000E+1	4.545550000E-11	6.591810000E+4
1.316643867E+2	2.875670000E+5	-7.677400000E+1	4.548270000E-11	6.579300000E+4
1.316973414E+2	2.878580000E+5	-7.676100000E+1	4.543930000E-11	6.592540000E+4
1.317286621E+2	2.879120000E+5	-7.676700000E+1	4.542940000E-11	6.590510000E+4
1.317603500E+2	2.879270000E+5	-7.678100000E+1	4.542450000E-11	6.584120000E+4
1.317917300E+2	2.879860000E+5	-7.677100000E+1	4.541710000E-11	6.590600000E+4
1.318227079E+2	2.881560000E+5	-7.677600000E+1	4.538920000E-11	6.591640000E+4
1.318561163E+2	2.881450000E+5	-7.674600000E+1	4.539660000E-11	6.606070000E+4
1.318881370E+2	2.878810000E+5	-7.672000000E+1	4.544320000E-11	6.613020000E+4
1.319199105E+2	2.880360000E+5	-7.678300000E+1	4.540690000E-11	6.585560000E+4
1.319522352E+2	2.882270000E+5	-7.672000000E+1	4.538880000E-11	6.621010000E+4
1.319859041E+2	2.880420000E+5	-7.675600000E+1	4.541110000E-11	6.599140000E+4
1.320174119E+2	2.881980000E+5	-7.677700000E+1	4.538260000E-11	6.592350000E+4
1.320507008E+2	2.884020000E+5	-7.675200000E+1	4.535500000E-11	6.609010000E+4
1.320841832E+2	2.884060000E+5	-7.680700000E+1	4.534420000E-11	6.582300000E+4
1.321155631E+2	2.884450000E+5	-7.678600000E+1	4.534210000E-11	6.593550000E+4
1.321490510E+2	2.882060000E+5	-7.678300000E+1	4.538010000E-11	6.589320000E+4
1.321810472E+2	2.884750000E+5	-7.675200000E+1	4.534350000E-11	6.610640000E+4
1.322126550E+2	2.884470000E+5	-7.676200000E+1	4.534610000E-11	6.605280000E+4
1.322453422E+2	2.886510000E+5	-7.677600000E+1	4.531140000E-11	6.603050000E+4
1.322767377E+2	2.883910000E+5	-7.671300000E+1	4.536410000E-11	6.628020000E+4
1.323079877E+2	2.885670000E+5	-7.670600000E+1	4.533770000E-11	6.635660000E+4
1.323395302E+2	2.887260000E+5	-7.671400000E+1	4.531130000E-11	6.635190000E+4
1.323711994E+2	2.884930000E+5	-7.670200000E+1	4.535020000E-11	6.635870000E+4
1.324026185E+2	2.884030000E+5	-7.676800000E+1	4.535200000E-11	6.601450000E+4
1.324357068E+2	2.888110000E+5	-7.675600000E+1	4.529020000E-11	6.616570000E+4
1.324672607E+2	2.887390000E+5	-7.672000000E+1	4.530820000E-11	6.632770000E+4
1.325004453E+2	2.886780000E+5	-7.671400000E+1	4.531890000E-11	6.634370000E+4
1.325324190E+2	2.887950000E+5	-7.679500000E+1	4.528540000E-11	6.597330000E+4
1.325648699E+2	2.887440000E+5	-7.679500000E+1	4.529350000E-11	6.596150000E+4
1.325965505E+2	2.887840000E+5	-7.677200000E+1	4.529140000E-11	6.608290000E+4
1.326304463E+2	2.888930000E+5	-7.676600000E+1	4.527540000E-11	6.613400000E+4
1.326625711E+2	2.888440000E+5	-7.678100000E+1	4.528040000E-11	6.605040000E+4
1.326944357E+2	2.890770000E+5	-7.674900000E+1	4.524970000E-11	6.626110000E+4
1.327284236E+2	2.890350000E+5	-7.672200000E+1	4.526140000E-11	6.638320000E+4
1.327598366E+2	2.890720000E+5	-7.677000000E+1	4.524660000E-11	6.615750000E+4
1.327921710E+2	2.891570000E+5	-7.675500000E+1	4.523610000E-11	6.625040000E+4
1.328231594E+2	2.893120000E+5	-7.672100000E+1	4.521830000E-11	6.645290000E+4
1.328548774E+2	2.892010000E+5	-7.683300000E+1	4.521480000E-11	6.587910000E+4
1.328877462E+2	2.893130000E+5	-7.676800000E+1	4.520930000E-11	6.622340000E+4
1.329206719E+2	2.893040000E+5	-7.674700000E+1	4.521450000E-11	6.632270000E+4
1.329522167E+2	2.892480000E+5	-7.675700000E+1	4.522140000E-11	6.625980000E+4
1.329855824E+2	2.895830000E+5	-7.673100000E+1	4.517400000E-11	6.646440000E+4
1.330174355E+2	2.893120000E+5	-7.674300000E+1	4.521400000E-11	6.634460000E+4
1.330518927E+2	2.896730000E+5	-7.680900000E+1	4.514550000E-11	6.610320000E+4
1.330832688E+2	2.895670000E+5	-7.675700000E+1	4.517180000E-11	6.633640000E+4
1.331151730E+2	2.894870000E+5	-7.675900000E+1	4.518380000E-11	6.630590000E+4
1.331466843E+2	2.894520000E+5	-7.677700000E+1	4.518590000E-11	6.620840000E+4
1.331794460E+2	2.894680000E+5	-7.678700000E+1	4.518170000E-11	6.616660000E+4
1.332109390E+2	2.895430000E+5	-7.678500000E+1	4.517030000E-11	6.619130000E+4
1.332435942E+2	2.896120000E+5	-7.680200000E+1	4.515630000E-11	6.612360000E+4
1.332743414E+2	2.896370000E+5	-7.678100000E+1	4.515640000E-11	6.623430000E+4
1.333059253E+2	2.894780000E+5	-7.675400000E+1	4.518610000E-11	6.633000000E+4
1.333378872E+2	2.896050000E+5	-7.679000000E+1	4.515960000E-11	6.618020000E+4
1.333694306E+2	2.896090000E+5	-7.677200000E+1	4.516240000E-11	6.627150000E+4
1.334017101E+2	2.894820000E+5	-7.678600000E+1	4.517980000E-11	6.617460000E+4
1.334334850E+2	2.897640000E+5	-7.678900000E+1	4.513510000E-11	6.622260000E+4
1.334670780E+2	2.896220000E+5	-7.673900000E+1	4.516650000E-11	6.643730000E+4
1.334985866E+2	2.897640000E+5	-7.674100000E+1	4.514410000E-11	6.645990000E+4
1.335297875E+2	2.898330000E+5	-7.669000000E+1	4.514260000E-11	6.672340000E+4
1.335634722E+2	2.900340000E+5	-7.675400000E+1	4.509960000E-11	6.645680000E+4
1.335954455E+2	2.899200000E+5	-7.674000000E+1	4.511990000E-11	6.650010000E+4
1.336271505E+2	2.900880000E+5	-7.670400000E+1	4.510040000E-11	6.671340000E+4
1.336581695E+2	2.900450000E+5	-7.672300000E+1	4.510360000E-11	6.661140000E+4
1.336896305E+2	2.902340000E+5	-7.671400000E+1	4.507580000E-11	6.669830000E+4
1.337210910E+2	2.902530000E+5	-7.676500000E+1	4.506340000E-11	6.644990000E+4
1.337551548E+2	2.901430000E+5	-7.669700000E+1	4.509320000E-11	6.676070000E+4
1.337863810E+2	2.901620000E+5	-7.674700000E+1	4.508100000E-11	6.652030000E+4
1.338184318E+2	2.902240000E+5	-7.668200000E+1	4.508330000E-11	6.685390000E+4
1.338498113E+2	2.901130000E+5	-7.673100000E+1	4.509160000E-11	6.658740000E+4
1.338830151E+2	2.903200000E+5	-7.674200000E+1	4.505740000E-11	6.658260000E+4
1.339164668E+2	2.904860000E+5	-7.667100000E+1	4.504470000E-11	6.696800000E+4
1.339478560E+2	2.903320000E+5	-7.672500000E+1	4.505860000E-11	6.666720000E+4
1.339807560E+2	2.902940000E+5	-7.668600000E+1	4.507180000E-11	6.685350000E+4
1.340125594E+2	2.905620000E+5	-7.671600000E+1	4.502450000E-11	6.676310000E+4
1.340441716E+2	2.903370000E+5	-7.668500000E+1	4.506530000E-11	6.686510000E+4
1.340760571E+2	2.906370000E+5	-7.670900000E+1	4.501440000E-11	6.681790000E+4
1.341079945E+2	2.909500000E+5	-7.673200000E+1	4.496170000E-11	6.677710000E+4
1.341395361E+2	2.907350000E+5	-7.672600000E+1	4.499600000E-11	6.675440000E+4
1.341709518E+2	2.907780000E+5	-7.671900000E+1	4.499080000E-11	6.680120000E+4
1.342041813E+2	2.909490000E+5	-7.671800000E+1	4.496430000E-11	6.684340000E+4
1.342360030E+2	2.909900000E+5	-7.672400000E+1	4.495700000E-11	6.682490000E+4
1.342680577E+2	2.906450000E+5	-7.673900000E+1	4.500750000E-11	6.667170000E+4
1.343020342E+2	2.906220000E+5	-7.675900000E+1	4.500730000E-11	6.656390000E+4
1.343354116E+2	2.910450000E+5	-7.671300000E+1	4.495050000E-11	6.689230000E+4
1.343684774E+2	2.910830000E+5	-7.674800000E+1	4.493810000E-11	6.672500000E+4
1.344013606E+2	2.910130000E+5	-7.672500000E+1	4.495310000E-11	6.682240000E+4
1.344325891E+2	2.910320000E+5	-7.671900000E+1	4.495130000E-11	6.685610000E+4
1.344655248E+2	2.910300000E+5	-7.671800000E+1	4.495170000E-11	6.686110000E+4
1.344981886E+2	2.912010000E+5	-7.670200000E+1	4.492830000E-11	6.697930000E+4
1.345298099E+2	2.912160000E+5	-7.669600000E+1	4.492720000E-11	6.701530000E+4
1.345635015E+2	2.912240000E+5	-7.669100000E+1	4.492700000E-11	6.704200000E+4
1.345954742E+2	2.914260000E+5	-7.668300000E+1	4.489730000E-11	6.712640000E+4
1.346276419E+2	2.914030000E+5	-7.667800000E+1	4.490170000E-11	6.714740000E+4
1.346600987E+2	2.913290000E+5	-7.669900000E+1	4.490910000E-11	6.702280000E+4
1.346913429E+2	2.914370000E+5	-7.670200000E+1	4.489210000E-11	6.703730000E+4
1.347231282E+2	2.915390000E+5	-7.670900000E+1	4.487500000E-11	6.702180000E+4
1.347545958E+2	2.915830000E+5	-7.669000000E+1	4.487160000E-11	6.712650000E+4
1.347861870E+2	2.915750000E+5	-7.671100000E+1	4.486920000E-11	6.702280000E+4
1.348197215E+2	2.915260000E+5	-7.673400000E+1	4.487230000E-11	6.689580000E+4
1.348514936E+2	2.916350000E+5	-7.672100000E+1	4.485800000E-11	6.698610000E+4
1.348832944E+2	2.916400000E+5	-7.672100000E+1	4.485710000E-11	6.698590000E+4
1.349149660E+2	2.915970000E+5	-7.668600000E+1	4.487040000E-11	6.715100000E+4
1.349470027E+2	2.916320000E+5	-7.669600000E+1	4.486300000E-11	6.710840000E+4
1.349788852E+2	2.918080000E+5	-7.670600000E+1	4.483420000E-11	6.710130000E+4
1.350129395E+2	2.918590000E+5	-7.668600000E+1	4.483000000E-11	6.721250000E+4
1.350443171E+2	2.920510000E+5	-7.672900000E+1	4.479270000E-11	6.704290000E+4
1.350765251E+2	2.919580000E+5	-7.670700000E+1	4.481100000E-11	6.712990000E+4
1.351076272E+2	2.921910000E+5	-7.668700000E+1	4.477890000E-11	6.728350000E+4
1.351392342E+2	2.920790000E+5	-7.670900000E+1	4.479200000E-11	6.714730000E+4
1.351725986E+2	2.923610000E+5	-7.669700000E+1	4.475100000E-11	6.727050000E+4
1.352055862E+2	2.921340000E+5	-7.669900000E+1	4.478550000E-11	6.721200000E+4
1.352370239E+2	2.920460000E+5	-7.671600000E+1	4.479580000E-11	6.710460000E+4
1.352695726E+2	2.922390000E+5	-7.669400000E+1	4.477040000E-11	6.725870000E+4
1.353009655E+2	2.919830000E+5	-7.670700000E+1	4.480720000E-11	6.713730000E+4
1.353344625E+2	2.922540000E+5	-7.669800000E+1	4.476720000E-11	6.724100000E+4
1.353665946E+2	2.923440000E+5	-7.667900000E+1	4.475700000E-11	6.735860000E+4
1.353979756E+2	2.923320000E+5	-7.673000000E+1	4.474950000E-11	6.710140000E+4
1.354322178E+2	2.925070000E+5	-7.668300000E+1	4.473130000E-11	6.737560000E+4
1.354635605E+2	2.923840000E+5	-7.673100000E+1	4.474130000E-11	6.711040000E+4
1.354955388E+2	2.923970000E+5	-7.668900000E+1	4.474710000E-11	6.732120000E+4
1.355269929E+2	2.923260000E+5	-7.665600000E+1	4.476400000E-11	6.746650000E+4
1.355596791E+2	2.926050000E+5	-7.669300000E+1	4.471450000E-11	6.734890000E+4
1.355916123E+2	2.927950000E+5	-7.668100000E+1	4.468770000E-11	6.745180000E+4
1.356232376E+2	2.926260000E+5	-7.670700000E+1	4.470870000E-11	6.728320000E+4
1.356546931E+2	2.928660000E+5	-7.667700000E+1	4.467760000E-11	6.749050000E+4
1.356863517E+2	2.928210000E+5	-7.666700000E+1	4.468620000E-11	6.752560000E+4
1.357179773E+2	2.927610000E+5	-7.669100000E+1	4.469120000E-11	6.739660000E+4
1.357497143E+2	2.926730000E+5	-7.671800000E+1	4.469950000E-11	6.724100000E+4
1.357827746E+2	2.928540000E+5	-7.676400000E+1	4.466360000E-11	6.705460000E+4
1.358140188E+2	2.931160000E+5	-7.670900000E+1	4.463370000E-11	6.738860000E+4
