Time (s)	Z	PHASE	CS	RS
9.231892530E+1	2.560330000E+5	-7.650000000E+1	5.114260000E-11	5.976940000E+4
9.235030630E+1	2.559900000E+5	-7.649500000E+1	5.115230000E-11	5.978010000E+4
9.238173360E+1	2.560280000E+5	-7.649000000E+1	5.114570000E-11	5.981180000E+4
9.241345760E+1	2.560670000E+5	-7.650200000E+1	5.113520000E-11	5.976800000E+4
9.244522150E+1	2.560120000E+5	-7.649500000E+1	5.114800000E-11	5.978710000E+4
9.247887600E+1	2.560500000E+5	-7.650200000E+1	5.113870000E-11	5.976280000E+4
9.251022970E+1	2.558990000E+5	-7.649000000E+1	5.117160000E-11	5.978300000E+4
9.254202660E+1	2.558820000E+5	-7.648900000E+1	5.117520000E-11	5.978300000E+4
9.257319390E+1	2.557070000E+5	-7.647600000E+1	5.121290000E-11	5.979720000E+4
9.260514020E+1	2.557390000E+5	-7.647300000E+1	5.120730000E-11	5.981980000E+4
9.263738390E+1	2.556480000E+5	-7.647400000E+1	5.122520000E-11	5.979450000E+4
9.267029990E+1	2.556950000E+5	-7.647600000E+1	5.121520000E-11	5.979300000E+4
9.270168680E+1	2.556130000E+5	-7.647600000E+1	5.123170000E-11	5.977610000E+4
9.273328290E+1	2.557840000E+5	-7.650000000E+1	5.119240000E-11	5.971150000E+4
9.276532090E+1	2.557240000E+5	-7.649600000E+1	5.120510000E-11	5.971300000E+4
9.279771430E+1	2.555370000E+5	-7.649100000E+1	5.124370000E-11	5.969270000E+4
9.282899980E+1	2.556390000E+5	-7.649300000E+1	5.122300000E-11	5.971020000E+4
9.286074660E+1	2.556490000E+5	-7.651000000E+1	5.121720000E-11	5.963510000E+4
9.289357930E+1	2.555900000E+5	-7.650700000E+1	5.122970000E-11	5.963530000E+4
9.292588900E+1	2.556110000E+5	-7.651600000E+1	5.122370000E-11	5.960330000E+4
9.295669370E+1	2.555660000E+5	-7.649900000E+1	5.123630000E-11	5.966730000E+4
9.298819300E+1	2.555930000E+5	-7.649700000E+1	5.123140000E-11	5.968140000E+4
9.302017700E+1	2.555560000E+5	-7.650800000E+1	5.123620000E-11	5.962310000E+4
9.305235400E+1	2.555610000E+5	-7.649100000E+1	5.123890000E-11	5.969930000E+4
9.308432150E+1	2.554470000E+5	-7.649000000E+1	5.126200000E-11	5.967470000E+4
9.311580380E+1	2.554600000E+5	-7.649500000E+1	5.125820000E-11	5.965600000E+4
9.314788160E+1	2.554080000E+5	-7.649000000E+1	5.126980000E-11	5.966710000E+4
9.317940870E+1	2.553360000E+5	-7.648600000E+1	5.128520000E-11	5.966910000E+4
9.321173370E+1	2.553900000E+5	-7.648800000E+1	5.127380000E-11	5.967160000E+4
9.324439190E+1	2.553230000E+5	-7.648900000E+1	5.128730000E-11	5.965340000E+4
9.327636270E+1	2.552500000E+5	-7.648400000E+1	5.130290000E-11	5.965420000E+4
9.330725680E+1	2.553570000E+5	-7.648400000E+1	5.128140000E-11	5.968120000E+4
9.333877710E+1	2.552160000E+5	-7.649500000E+1	5.130740000E-11	5.960100000E+4
9.337062970E+1	2.552330000E+5	-7.648900000E+1	5.130520000E-11	5.962900000E+4
9.340365510E+1	2.552440000E+5	-7.651800000E+1	5.129690000E-11	5.950730000E+4
9.343521160E+1	2.551870000E+5	-7.650500000E+1	5.131120000E-11	5.955220000E+4
9.346831210E+1	2.551470000E+5	-7.649700000E+1	5.132070000E-11	5.957460000E+4
9.350127830E+1	2.550940000E+5	-7.648900000E+1	5.133320000E-11	5.959880000E+4
9.353323810E+1	2.550060000E+5	-7.648800000E+1	5.135110000E-11	5.958220000E+4
9.356635220E+1	2.549930000E+5	-7.649000000E+1	5.135340000E-11	5.957100000E+4
9.359778950E+1	2.548990000E+5	-7.648900000E+1	5.137250000E-11	5.955450000E+4
9.363159480E+1	2.547300000E+5	-7.647800000E+1	5.140880000E-11	5.955870000E+4
9.366263330E+1	2.547900000E+5	-7.650800000E+1	5.139050000E-11	5.944640000E+4
9.369446180E+1	2.548230000E+5	-7.650200000E+1	5.138500000E-11	5.947780000E+4
9.372595610E+1	2.547160000E+5	-7.650900000E+1	5.140510000E-11	5.942220000E+4
9.375705260E+1	2.546950000E+5	-7.651200000E+1	5.140870000E-11	5.940510000E+4
9.378863630E+1	2.547890000E+5	-7.651200000E+1	5.138970000E-11	5.942690000E+4
9.381992820E+1	2.546990000E+5	-7.652800000E+1	5.140420000E-11	5.933550000E+4
9.385351130E+1	2.546540000E+5	-7.654100000E+1	5.141050000E-11	5.926910000E+4
9.388600790E+1	2.545920000E+5	-7.651300000E+1	5.142930000E-11	5.937760000E+4
9.391873780E+1	2.546360000E+5	-7.650800000E+1	5.142150000E-11	5.940890000E+4
9.395068820E+1	2.545040000E+5	-7.648500000E+1	5.145300000E-11	5.947830000E+4
9.398393960E+1	2.544840000E+5	-7.649400000E+1	5.145520000E-11	5.943440000E+4
9.401525400E+1	2.545060000E+5	-7.648200000E+1	5.145320000E-11	5.949100000E+4
9.404667050E+1	2.544780000E+5	-7.649400000E+1	5.145630000E-11	5.943050000E+4
9.407830740E+1	2.544460000E+5	-7.649400000E+1	5.146280000E-11	5.942300000E+4
9.411037630E+1	2.543880000E+5	-7.647900000E+1	5.147770000E-11	5.947530000E+4
9.414275000E+1	2.545000000E+5	-7.651800000E+1	5.144680000E-11	5.933590000E+4
9.417598970E+1	2.543560000E+5	-7.649100000E+1	5.148180000E-11	5.941850000E+4
9.420710170E+1	2.542810000E+5	-7.648200000E+1	5.149900000E-11	5.943920000E+4
9.423893540E+1	2.541710000E+5	-7.651300000E+1	5.151440000E-11	5.927840000E+4
9.427231240E+1	2.540850000E+5	-7.646500000E+1	5.154220000E-11	5.946420000E+4
9.430364290E+1	2.540530000E+5	-7.647400000E+1	5.154690000E-11	5.942070000E+4
9.433717790E+1	2.541530000E+5	-7.646400000E+1	5.152860000E-11	5.948400000E+4
9.437043960E+1	2.540480000E+5	-7.645400000E+1	5.155230000E-11	5.950580000E+4
9.440191940E+1	2.540450000E+5	-7.645500000E+1	5.155260000E-11	5.949910000E+4
9.443500440E+1	2.540590000E+5	-7.646200000E+1	5.154810000E-11	5.947170000E+4
9.446823670E+1	2.540280000E+5	-7.647800000E+1	5.155090000E-11	5.939590000E+4
9.450127130E+1	2.540940000E+5	-7.647700000E+1	5.153770000E-11	5.941480000E+4
9.453256700E+1	2.541110000E+5	-7.649000000E+1	5.153150000E-11	5.936300000E+4
9.456418620E+1	2.541160000E+5	-7.650200000E+1	5.152800000E-11	5.931340000E+4
9.459582640E+1	2.540570000E+5	-7.648400000E+1	5.154380000E-11	5.937750000E+4
9.462874390E+1	2.540860000E+5	-7.650600000E+1	5.153330000E-11	5.929060000E+4
9.466167520E+1	2.540820000E+5	-7.651700000E+1	5.153170000E-11	5.924240000E+4
9.469275790E+1	2.540350000E+5	-7.650900000E+1	5.154280000E-11	5.926460000E+4
9.472436650E+1	2.539430000E+5	-7.649500000E+1	5.156460000E-11	5.930560000E+4
9.475585990E+1	2.539490000E+5	-7.651500000E+1	5.155900000E-11	5.922070000E+4
9.478772360E+1	2.539380000E+5	-7.650200000E+1	5.156410000E-11	5.927190000E+4
9.481934270E+1	2.538040000E+5	-7.650100000E+1	5.159140000E-11	5.924330000E+4
9.485118820E+1	2.538340000E+5	-7.649400000E+1	5.158690000E-11	5.928170000E+4
9.488524420E+1	2.537680000E+5	-7.648500000E+1	5.160230000E-11	5.930510000E+4
9.491670570E+1	2.537370000E+5	-7.647200000E+1	5.161140000E-11	5.935260000E+4
9.494905690E+1	2.535930000E+5	-7.647100000E+1	5.164100000E-11	5.932360000E+4
9.498187120E+1	2.536870000E+5	-7.648500000E+1	5.161880000E-11	5.928750000E+4
9.501336030E+1	2.537170000E+5	-7.649900000E+1	5.160970000E-11	5.923320000E+4
9.504591530E+1	2.536720000E+5	-7.651200000E+1	5.161600000E-11	5.916720000E+4
9.507721780E+1	2.537400000E+5	-7.651900000E+1	5.160070000E-11	5.915160000E+4
9.511008070E+1	2.536760000E+5	-7.650900000E+1	5.161590000E-11	5.918130000E+4
9.514317130E+1	2.536430000E+5	-7.651600000E+1	5.162110000E-11	5.914210000E+4
9.517614520E+1	2.535870000E+5	-7.650500000E+1	5.163470000E-11	5.917660000E+4
9.520717380E+1	2.535300000E+5	-7.649100000E+1	5.164940000E-11	5.922290000E+4
9.523902230E+1	2.534660000E+5	-7.650800000E+1	5.165880000E-11	5.913550000E+4
9.527091020E+1	2.534030000E+5	-7.649200000E+1	5.167510000E-11	5.918810000E+4
9.530249490E+1	2.534310000E+5	-7.650900000E+1	5.166560000E-11	5.912210000E+4
9.533397170E+1	2.533640000E+5	-7.648300000E+1	5.168500000E-11	5.922110000E+4
9.536622670E+1	2.533720000E+5	-7.648600000E+1	5.168270000E-11	5.920780000E+4
9.540029520E+1	2.533080000E+5	-7.649400000E+1	5.169410000E-11	5.915800000E+4
9.543332270E+1	2.532560000E+5	-7.650700000E+1	5.170200000E-11	5.909340000E+4
9.546486320E+1	2.532070000E+5	-7.649800000E+1	5.171370000E-11	5.911750000E+4
9.549802680E+1	2.531600000E+5	-7.649300000E+1	5.172450000E-11	5.912690000E+4
9.552943440E+1	2.531700000E+5	-7.649700000E+1	5.172150000E-11	5.911470000E+4
9.556275500E+1	2.531760000E+5	-7.649000000E+1	5.172210000E-11	5.914710000E+4
9.559478100E+1	2.531820000E+5	-7.650500000E+1	5.171740000E-11	5.908160000E+4
9.562565430E+1	2.530640000E+5	-7.651500000E+1	5.173920000E-11	5.901080000E+4
9.565700540E+1	2.530410000E+5	-7.650200000E+1	5.174690000E-11	5.906480000E+4
9.568918720E+1	2.530230000E+5	-7.649300000E+1	5.175250000E-11	5.909760000E+4
9.572060000E+1	2.528920000E+5	-7.648600000E+1	5.178090000E-11	5.909750000E+4
9.575390240E+1	2.528710000E+5	-7.651700000E+1	5.177830000E-11	5.895880000E+4
9.578536650E+1	2.528910000E+5	-7.651800000E+1	5.177400000E-11	5.895850000E+4
9.581705550E+1	2.528600000E+5	-7.652600000E+1	5.177860000E-11	5.891600000E+4
9.584847610E+1	2.527700000E+5	-7.649500000E+1	5.180390000E-11	5.902770000E+4
9.588042620E+1	2.527820000E+5	-7.649500000E+1	5.180130000E-11	5.903240000E+4
9.591209450E+1	2.526870000E+5	-7.650800000E+1	5.181810000E-11	5.895580000E+4
9.594429760E+1	2.526420000E+5	-7.650100000E+1	5.182890000E-11	5.897450000E+4
9.597544880E+1	2.525560000E+5	-7.648800000E+1	5.184930000E-11	5.900850000E+4
9.600914010E+1	2.526390000E+5	-7.650400000E+1	5.182890000E-11	5.896160000E+4
9.604112560E+1	2.526680000E+5	-7.651100000E+1	5.182140000E-11	5.893710000E+4
9.607290490E+1	2.526590000E+5	-7.649100000E+1	5.182760000E-11	5.902220000E+4
9.610463970E+1	2.525860000E+5	-7.649500000E+1	5.184170000E-11	5.898620000E+4
9.613794660E+1	2.525150000E+5	-7.648900000E+1	5.185740000E-11	5.899450000E+4
9.617001130E+1	2.525120000E+5	-7.648100000E+1	5.185990000E-11	5.903050000E+4
9.620289730E+1	2.525060000E+5	-7.648500000E+1	5.186010000E-11	5.901020000E+4
9.623618140E+1	2.524810000E+5	-7.648600000E+1	5.186520000E-11	5.899980000E+4
9.626775250E+1	2.523960000E+5	-7.648400000E+1	5.188310000E-11	5.899110000E+4
9.630098700E+1	2.523730000E+5	-7.650200000E+1	5.188370000E-11	5.890590000E+4
9.633253210E+1	2.523730000E+5	-7.649100000E+1	5.188620000E-11	5.895280000E+4
9.636421070E+1	2.523810000E+5	-7.649400000E+1	5.188390000E-11	5.894090000E+4
9.639592890E+1	2.523300000E+5	-7.649500000E+1	5.189400000E-11	5.892460000E+4
9.642722800E+1	2.522390000E+5	-7.649000000E+1	5.191390000E-11	5.892600000E+4
9.645885690E+1	2.521770000E+5	-7.649700000E+1	5.192520000E-11	5.888120000E+4
9.649098800E+1	2.521840000E+5	-7.650200000E+1	5.192280000E-11	5.886240000E+4
9.652256960E+1	2.521280000E+5	-7.649900000E+1	5.193510000E-11	5.886350000E+4
9.655460430E+1	2.522000000E+5	-7.650500000E+1	5.191880000E-11	5.885360000E+4
9.658821040E+1	2.521880000E+5	-7.650000000E+1	5.192240000E-11	5.887260000E+4
9.661984640E+1	2.520530000E+5	-7.650500000E+1	5.194900000E-11	5.881890000E+4
9.665176690E+1	2.520180000E+5	-7.650800000E+1	5.195560000E-11	5.879860000E+4
9.668407230E+1	2.521320000E+5	-7.648700000E+1	5.193680000E-11	5.891540000E+4
9.671606600E+1	2.521180000E+5	-7.648200000E+1	5.194060000E-11	5.893230000E+4
9.674795860E+1	2.520260000E+5	-7.648700000E+1	5.195870000E-11	5.889140000E+4
9.678017660E+1	2.520130000E+5	-7.648600000E+1	5.196140000E-11	5.888970000E+4
9.681363010E+1	2.519750000E+5	-7.649400000E+1	5.196770000E-11	5.884990000E+4
9.684490040E+1	2.519250000E+5	-7.648800000E+1	5.197910000E-11	5.886020000E+4
9.687787200E+1	2.518760000E+5	-7.650300000E+1	5.198590000E-11	5.878440000E+4
9.690897170E+1	2.518370000E+5	-7.650200000E+1	5.199410000E-11	5.878020000E+4
9.694092110E+1	2.518530000E+5	-7.649300000E+1	5.199290000E-11	5.882470000E+4
9.697306310E+1	2.517670000E+5	-7.649700000E+1	5.200980000E-11	5.878700000E+4
9.700464890E+1	2.518030000E+5	-7.648700000E+1	5.200450000E-11	5.883870000E+4
9.703842360E+1	2.517340000E+5	-7.648200000E+1	5.202010000E-11	5.884500000E+4
9.706969530E+1	2.516620000E+5	-7.648300000E+1	5.203470000E-11	5.882340000E+4
9.710109040E+1	2.516470000E+5	-7.648300000E+1	5.203770000E-11	5.881890000E+4
9.713231390E+1	2.516060000E+5	-7.647600000E+1	5.204760000E-11	5.883930000E+4
9.716545140E+1	2.515740000E+5	-7.649700000E+1	5.204970000E-11	5.874320000E+4
9.719742410E+1	2.515010000E+5	-7.648100000E+1	5.206840000E-11	5.879310000E+4
9.722951380E+1	2.515720000E+5	-7.647800000E+1	5.205410000E-11	5.882080000E+4
9.726070660E+1	2.515640000E+5	-7.649500000E+1	5.205210000E-11	5.874680000E+4
9.729207220E+1	2.515670000E+5	-7.649700000E+1	5.205100000E-11	5.873790000E+4
9.732459990E+1	2.515880000E+5	-7.650200000E+1	5.204580000E-11	5.872370000E+4
9.735668300E+1	2.516270000E+5	-7.650100000E+1	5.203780000E-11	5.873700000E+4
9.738986010E+1	2.516080000E+5	-7.651300000E+1	5.203930000E-11	5.868240000E+4
9.742301130E+1	2.515030000E+5	-7.650600000E+1	5.206240000E-11	5.868680000E+4
9.745594120E+1	2.514600000E+5	-7.649400000E+1	5.207410000E-11	5.872980000E+4
9.748751860E+1	2.513390000E+5	-7.648300000E+1	5.210140000E-11	5.874680000E+4
9.752060420E+1	2.512010000E+5	-7.646800000E+1	5.213330000E-11	5.877740000E+4
9.755341940E+1	2.509650000E+5	-7.648500000E+1	5.217850000E-11	5.864900000E+4
9.758476140E+1	2.509510000E+5	-7.648100000E+1	5.218240000E-11	5.866240000E+4
9.761599730E+1	2.509760000E+5	-7.647000000E+1	5.217960000E-11	5.871540000E+4
9.764965730E+1	2.510320000E+5	-7.649300000E+1	5.216300000E-11	5.863330000E+4
9.768266200E+1	2.509510000E+5	-7.646900000E+1	5.218500000E-11	5.871420000E+4
9.771560360E+1	2.508420000E+5	-7.649000000E+1	5.220300000E-11	5.860030000E+4
9.774744550E+1	2.507460000E+5	-7.651500000E+1	5.221780000E-11	5.847340000E+4
9.777973800E+1	2.507650000E+5	-7.650200000E+1	5.221650000E-11	5.853120000E+4
9.781107340E+1	2.507300000E+5	-7.652700000E+1	5.221840000E-11	5.841830000E+4
9.784408070E+1	2.506640000E+5	-7.652400000E+1	5.223270000E-11	5.841440000E+4
9.787590300E+1	2.506270000E+5	-7.651300000E+1	5.224270000E-11	5.845120000E+4
9.790732690E+1	2.506310000E+5	-7.653100000E+1	5.223820000E-11	5.837830000E+4
9.794060150E+1	2.505630000E+5	-7.652500000E+1	5.225370000E-11	5.838780000E+4
9.797404870E+1	2.505300000E+5	-7.651200000E+1	5.226330000E-11	5.843360000E+4
9.800554640E+1	2.504470000E+5	-7.651900000E+1	5.227910000E-11	5.838420000E+4
9.803703760E+1	2.504880000E+5	-7.652500000E+1	5.226930000E-11	5.837110000E+4
9.806904620E+1	2.503810000E+5	-7.652300000E+1	5.229210000E-11	5.835330000E+4
9.810059310E+1	2.504110000E+5	-7.650600000E+1	5.228940000E-11	5.843170000E+4
9.813238720E+1	2.504190000E+5	-7.651800000E+1	5.228510000E-11	5.838210000E+4
9.816619870E+1	2.503770000E+5	-7.649500000E+1	5.229890000E-11	5.846940000E+4
9.819763290E+1	2.502940000E+5	-7.651000000E+1	5.231300000E-11	5.838780000E+4
9.822921730E+1	2.502860000E+5	-7.651900000E+1	5.231280000E-11	5.834660000E+4
9.826091230E+1	2.501680000E+5	-7.651200000E+1	5.233900000E-11	5.834990000E+4
9.829246800E+1	2.501420000E+5	-7.651700000E+1	5.234340000E-11	5.832380000E+4
9.832401610E+1	2.501240000E+5	-7.651400000E+1	5.234780000E-11	5.833020000E+4
9.835641010E+1	2.500370000E+5	-7.651800000E+1	5.236500000E-11	5.829470000E+4
9.838857060E+1	2.500210000E+5	-7.651400000E+1	5.236920000E-11	5.830640000E+4
9.842021250E+1	2.500190000E+5	-7.652000000E+1	5.236830000E-11	5.827920000E+4
9.845343530E+1	2.500480000E+5	-7.651400000E+1	5.236360000E-11	5.831150000E+4
9.848774170E+1	2.499920000E+5	-7.651400000E+1	5.237540000E-11	5.830190000E+4
9.851914370E+1	2.499480000E+5	-7.649900000E+1	5.238770000E-11	5.835190000E+4
9.855064400E+1	2.499210000E+5	-7.650900000E+1	5.239130000E-11	5.830550000E+4
9.858404330E+1	2.498910000E+5	-7.650700000E+1	5.239800000E-11	5.830490000E+4
9.861535020E+1	2.499180000E+5	-7.651900000E+1	5.238980000E-11	5.826320000E+4
9.864705020E+1	2.499050000E+5	-7.652300000E+1	5.239150000E-11	5.823970000E+4
9.867800410E+1	2.498230000E+5	-7.652500000E+1	5.240840000E-11	5.821460000E+4
9.870931380E+1	2.499440000E+5	-7.651200000E+1	5.238580000E-11	5.829690000E+4
9.874072490E+1	2.497720000E+5	-7.649600000E+1	5.242550000E-11	5.832500000E+4
9.877223800E+1	2.498020000E+5	-7.649900000E+1	5.241840000E-11	5.831910000E+4
9.880367390E+1	2.498300000E+5	-7.651100000E+1	5.240990000E-11	5.827530000E+4
9.883507030E+1	2.497650000E+5	-7.651500000E+1	5.242280000E-11	5.824320000E+4
9.886841000E+1	2.496780000E+5	-7.651600000E+1	5.244090000E-11	5.821930000E+4
9.890128700E+1	2.497000000E+5	-7.653100000E+1	5.243280000E-11	5.815930000E+4
9.893260490E+1	2.496090000E+5	-7.654200000E+1	5.244970000E-11	5.809290000E+4
9.896590590E+1	2.495620000E+5	-7.654600000E+1	5.245860000E-11	5.806270000E+4
9.899731740E+1	2.496100000E+5	-7.652600000E+1	5.245290000E-11	5.816040000E+4
9.902861910E+1	2.495630000E+5	-7.654500000E+1	5.245870000E-11	5.806940000E+4
9.906023230E+1	2.496120000E+5	-7.654700000E+1	5.244780000E-11	5.807120000E+4
9.909290150E+1	2.495330000E+5	-7.654200000E+1	5.246560000E-11	5.807560000E+4
9.912405050E+1	2.495150000E+5	-7.653900000E+1	5.247010000E-11	5.808350000E+4
9.915804450E+1	2.495940000E+5	-7.651900000E+1	5.245770000E-11	5.818650000E+4
9.919100880E+1	2.495300000E+5	-7.653600000E+1	5.246760000E-11	5.809910000E+4
9.922257760E+1	2.495270000E+5	-7.655600000E+1	5.246380000E-11	5.801440000E+4
9.925591030E+1	2.494800000E+5	-7.653800000E+1	5.247760000E-11	5.807720000E+4
9.928793500E+1	2.494300000E+5	-7.654000000E+1	5.248780000E-11	5.805980000E+4
9.932191050E+1	2.494350000E+5	-7.654600000E+1	5.248530000E-11	5.803610000E+4
9.935472300E+1	2.494450000E+5	-7.654900000E+1	5.248240000E-11	5.802250000E+4
9.938619600E+1	2.494020000E+5	-7.654700000E+1	5.249210000E-11	5.802330000E+4
9.941740300E+1	2.492690000E+5	-7.654000000E+1	5.252150000E-11	5.802090000E+4
9.945003100E+1	2.492630000E+5	-7.653900000E+1	5.252310000E-11	5.802370000E+4
9.948139390E+1	2.491950000E+5	-7.653000000E+1	5.253930000E-11	5.804620000E+4
9.951221310E+1	2.492840000E+5	-7.653400000E+1	5.251960000E-11	5.804860000E+4
9.954506390E+1	2.492470000E+5	-7.654200000E+1	5.252570000E-11	5.800610000E+4
9.957824910E+1	2.493070000E+5	-7.655400000E+1	5.251040000E-11	5.797020000E+4
9.961136470E+1	2.491830000E+5	-7.655700000E+1	5.253580000E-11	5.792850000E+4
9.964538940E+1	2.491920000E+5	-7.654100000E+1	5.253760000E-11	5.800000000E+4
9.967870790E+1	2.491620000E+5	-7.653500000E+1	5.254530000E-11	5.801850000E+4
9.970990320E+1	2.491210000E+5	-7.655400000E+1	5.254960000E-11	5.792650000E+4
9.974166120E+1	2.490540000E+5	-7.657000000E+1	5.256040000E-11	5.784430000E+4
9.977486020E+1	2.490310000E+5	-7.654500000E+1	5.257050000E-11	5.794390000E+4
9.980614790E+1	2.490020000E+5	-7.655300000E+1	5.257520000E-11	5.790590000E+4
9.983747980E+1	2.490350000E+5	-7.655000000E+1	5.256860000E-11	5.792440000E+4
9.986899700E+1	2.489190000E+5	-7.656300000E+1	5.259030000E-11	5.784240000E+4
9.990024830E+1	2.489450000E+5	-7.656300000E+1	5.258490000E-11	5.785060000E+4
9.993179620E+1	2.488880000E+5	-7.658400000E+1	5.259240000E-11	5.774900000E+4
9.996353480E+1	2.489160000E+5	-7.657000000E+1	5.258960000E-11	5.781340000E+4
9.999470980E+1	2.488790000E+5	-7.657700000E+1	5.259560000E-11	5.777250000E+4
1.000285919E+2	2.488060000E+5	-7.658000000E+1	5.261050000E-11	5.774380000E+4
1.000598831E+2	2.488460000E+5	-7.657700000E+1	5.260260000E-11	5.776470000E+4
1.000918604E+2	2.488040000E+5	-7.657500000E+1	5.261200000E-11	5.776570000E+4
1.001244697E+2	2.487060000E+5	-7.658500000E+1	5.263050000E-11	5.770020000E+4
1.001561397E+2	2.487280000E+5	-7.658000000E+1	5.262710000E-11	5.772680000E+4
1.001886375E+2	2.487330000E+5	-7.658700000E+1	5.262450000E-11	5.769730000E+4
1.002202577E+2	2.486700000E+5	-7.659400000E+1	5.263610000E-11	5.765210000E+4
1.002528719E+2	2.487140000E+5	-7.659900000E+1	5.262580000E-11	5.764470000E+4
1.002840617E+2	2.487040000E+5	-7.660400000E+1	5.262670000E-11	5.761910000E+4
1.003158021E+2	2.487290000E+5	-7.661000000E+1	5.262020000E-11	5.760060000E+4
1.003492966E+2	2.487170000E+5	-7.659700000E+1	5.262580000E-11	5.765420000E+4
1.003800702E+2	2.487090000E+5	-7.658900000E+1	5.262910000E-11	5.768480000E+4
1.004120542E+2	2.487950000E+5	-7.661000000E+1	5.260620000E-11	5.761520000E+4
1.004439372E+2	2.487000000E+5	-7.660200000E+1	5.262830000E-11	5.762870000E+4
1.004767257E+2	2.487630000E+5	-7.662200000E+1	5.261040000E-11	5.755900000E+4
1.005094105E+2	2.488110000E+5	-7.662400000E+1	5.260000000E-11	5.756090000E+4
1.005407311E+2	2.487750000E+5	-7.661800000E+1	5.260870000E-11	5.757510000E+4
1.005722180E+2	2.488490000E+5	-7.663000000E+1	5.259050000E-11	5.754280000E+4
1.006037115E+2	2.489690000E+5	-7.663400000E+1	5.256430000E-11	5.755350000E+4
1.006351273E+2	2.489060000E+5	-7.664600000E+1	5.257510000E-11	5.748990000E+4
1.006674227E+2	2.489730000E+5	-7.664200000E+1	5.256180000E-11	5.752320000E+4
1.007007074E+2	2.490120000E+5	-7.665600000E+1	5.255040000E-11	5.746940000E+4
1.007321608E+2	2.490340000E+5	-7.665200000E+1	5.254670000E-11	5.749410000E+4
1.007634441E+2	2.490600000E+5	-7.666500000E+1	5.253840000E-11	5.744310000E+4
1.007947531E+2	2.490440000E+5	-7.664500000E+1	5.254600000E-11	5.752350000E+4
1.008261540E+2	2.491050000E+5	-7.664900000E+1	5.253230000E-11	5.752150000E+4
1.008581515E+2	2.491030000E+5	-7.666400000E+1	5.252940000E-11	5.745800000E+4
1.008918447E+2	2.491200000E+5	-7.665400000E+1	5.252790000E-11	5.750300000E+4
1.009231376E+2	2.490930000E+5	-7.663200000E+1	5.253870000E-11	5.759270000E+4
1.009545138E+2	2.490550000E+5	-7.664800000E+1	5.254300000E-11	5.751470000E+4
1.009875084E+2	2.491140000E+5	-7.665100000E+1	5.252990000E-11	5.751510000E+4
1.010201282E+2	2.491850000E+5	-7.663900000E+1	5.251760000E-11	5.758130000E+4
1.010517463E+2	2.491930000E+5	-7.665200000E+1	5.251290000E-11	5.752830000E+4
1.010838820E+2	2.491510000E+5	-7.665500000E+1	5.252130000E-11	5.750930000E+4
1.011154638E+2	2.491870000E+5	-7.664900000E+1	5.251500000E-11	5.754260000E+4
1.011465266E+2	2.491740000E+5	-7.666100000E+1	5.251520000E-11	5.748780000E+4
1.011778372E+2	2.492310000E+5	-7.665800000E+1	5.250390000E-11	5.751390000E+4
1.012097340E+2	2.492810000E+5	-7.666200000E+1	5.249250000E-11	5.750860000E+4
1.012415164E+2	2.492840000E+5	-7.664500000E+1	5.249560000E-11	5.758210000E+4
1.012745306E+2	2.492900000E+5	-7.666300000E+1	5.249040000E-11	5.750710000E+4
1.013059341E+2	2.492970000E+5	-7.664700000E+1	5.249230000E-11	5.757510000E+4
1.013374045E+2	2.493080000E+5	-7.666100000E+1	5.248710000E-11	5.752000000E+4
