Time (s)	Z	PHASE	CS	RS
9.747116880E+1	1.432400000E+5	-6.584700000E+1	4.870850000E-11	5.861010000E+4
9.750049290E+1	1.432160000E+5	-6.585400000E+1	4.871390000E-11	5.858390000E+4
9.753221490E+1	1.431970000E+5	-6.586400000E+1	4.871660000E-11	5.855370000E+4
9.756179920E+1	1.431980000E+5	-6.586700000E+1	4.871510000E-11	5.854710000E+4
9.759277660E+1	1.431610000E+5	-6.587800000E+1	4.872330000E-11	5.850660000E+4
9.762266840E+1	1.431800000E+5	-6.588500000E+1	4.871450000E-11	5.849900000E+4
9.765230320E+1	1.431350000E+5	-6.589300000E+1	4.872680000E-11	5.846290000E+4
9.768424810E+1	1.431470000E+5	-6.589300000E+1	4.872250000E-11	5.846730000E+4
9.771623810E+1	1.430990000E+5	-6.587800000E+1	4.874450000E-11	5.848090000E+4
9.774618560E+1	1.430860000E+5	-6.587300000E+1	4.875100000E-11	5.848780000E+4
9.777764810E+1	1.430830000E+5	-6.587000000E+1	4.875280000E-11	5.849260000E+4
9.780822940E+1	1.430990000E+5	-6.588300000E+1	4.874240000E-11	5.846960000E+4
9.783803360E+1	1.430720000E+5	-6.587300000E+1	4.875570000E-11	5.848300000E+4
9.786861940E+1	1.430470000E+5	-6.586900000E+1	4.876560000E-11	5.848040000E+4
9.789896700E+1	1.430300000E+5	-6.587300000E+1	4.877000000E-11	5.846480000E+4
9.792898010E+1	1.430450000E+5	-6.589000000E+1	4.875840000E-11	5.843350000E+4
9.796053200E+1	1.430090000E+5	-6.587500000E+1	4.877630000E-11	5.845130000E+4
9.799073650E+1	1.429710000E+5	-6.590900000E+1	4.877650000E-11	5.835970000E+4
9.802067800E+1	1.429280000E+5	-6.590100000E+1	4.879430000E-11	5.835990000E+4
9.805010890E+1	1.430060000E+5	-6.589500000E+1	4.876970000E-11	5.840460000E+4
9.808014780E+1	1.429790000E+5	-6.589400000E+1	4.877950000E-11	5.839740000E+4
9.811011140E+1	1.430250000E+5	-6.589500000E+1	4.876320000E-11	5.841320000E+4
9.814170340E+1	1.429620000E+5	-6.589600000E+1	4.878460000E-11	5.838550000E+4
9.817166230E+1	1.429920000E+5	-6.588000000E+1	4.878020000E-11	5.843300000E+4
9.820224490E+1	1.429980000E+5	-6.589000000E+1	4.877450000E-11	5.841270000E+4
9.823418520E+1	1.429470000E+5	-6.590100000E+1	4.878770000E-11	5.836700000E+4
9.826633060E+1	1.429530000E+5	-6.589100000E+1	4.878920000E-11	5.839260000E+4
9.829870520E+1	1.429540000E+5	-6.588500000E+1	4.879120000E-11	5.840560000E+4
9.832862370E+1	1.429450000E+5	-6.587800000E+1	4.879730000E-11	5.841930000E+4
9.835880880E+1	1.429310000E+5	-6.588600000E+1	4.879870000E-11	5.839400000E+4
9.839041070E+1	1.429100000E+5	-6.586800000E+1	4.881260000E-11	5.842650000E+4
9.842042870E+1	1.429010000E+5	-6.588500000E+1	4.880950000E-11	5.838510000E+4
9.845025280E+1	1.428650000E+5	-6.589800000E+1	4.881680000E-11	5.834100000E+4
9.848157840E+1	1.428760000E+5	-6.587500000E+1	4.882170000E-11	5.839720000E+4
9.851278980E+1	1.428720000E+5	-6.588200000E+1	4.882050000E-11	5.838010000E+4
9.854260210E+1	1.428840000E+5	-6.587800000E+1	4.881780000E-11	5.839450000E+4
9.857451490E+1	1.428620000E+5	-6.588100000E+1	4.882430000E-11	5.837730000E+4
9.860497650E+1	1.428910000E+5	-6.587800000E+1	4.881560000E-11	5.839760000E+4
9.863442530E+1	1.428400000E+5	-6.588000000E+1	4.883220000E-11	5.837070000E+4
9.866551330E+1	1.428280000E+5	-6.589000000E+1	4.883240000E-11	5.834410000E+4
9.869743000E+1	1.428110000E+5	-6.589300000E+1	4.883720000E-11	5.833000000E+4
9.872721280E+1	1.428180000E+5	-6.586600000E+1	4.884520000E-11	5.839380000E+4
9.875904920E+1	1.427790000E+5	-6.587300000E+1	4.885590000E-11	5.836310000E+4
9.878995280E+1	1.427810000E+5	-6.585700000E+1	4.886110000E-11	5.839840000E+4
9.882102600E+1	1.427680000E+5	-6.586900000E+1	4.886110000E-11	5.836660000E+4
9.885257870E+1	1.427950000E+5	-6.585800000E+1	4.885590000E-11	5.840280000E+4
9.888311190E+1	1.427630000E+5	-6.589200000E+1	4.885400000E-11	5.831310000E+4
9.891398930E+1	1.427800000E+5	-6.587800000E+1	4.885350000E-11	5.835250000E+4
9.894546890E+1	1.427880000E+5	-6.587000000E+1	4.885360000E-11	5.837210000E+4
9.897627880E+1	1.427850000E+5	-6.586900000E+1	4.885550000E-11	5.837470000E+4
9.900606010E+1	1.427960000E+5	-6.587500000E+1	4.884890000E-11	5.836410000E+4
9.903597870E+1	1.427730000E+5	-6.588200000E+1	4.885430000E-11	5.833970000E+4
9.906694390E+1	1.427300000E+5	-6.589500000E+1	4.886420000E-11	5.829260000E+4
9.909908930E+1	1.426760000E+5	-6.589400000E+1	4.888280000E-11	5.827250000E+4
9.912946700E+1	1.426210000E+5	-6.590100000E+1	4.889910000E-11	5.823480000E+4
9.915944620E+1	1.426340000E+5	-6.590000000E+1	4.889500000E-11	5.824220000E+4
9.918999010E+1	1.426290000E+5	-6.589300000E+1	4.889950000E-11	5.825530000E+4
9.921965700E+1	1.426080000E+5	-6.590500000E+1	4.890240000E-11	5.822070000E+4
9.924965880E+1	1.426100000E+5	-6.589300000E+1	4.890610000E-11	5.824790000E+4
9.928097950E+1	1.426100000E+5	-6.589600000E+1	4.890490000E-11	5.824140000E+4
9.931248340E+1	1.426220000E+5	-6.589900000E+1	4.889950000E-11	5.823960000E+4
9.934296380E+1	1.426130000E+5	-6.588500000E+1	4.890770000E-11	5.826650000E+4
9.937262770E+1	1.425910000E+5	-6.589100000E+1	4.891330000E-11	5.824500000E+4
9.940207850E+1	1.425540000E+5	-6.590300000E+1	4.892140000E-11	5.820130000E+4
9.943272210E+1	1.425610000E+5	-6.590800000E+1	4.891730000E-11	5.819480000E+4
9.946305250E+1	1.425480000E+5	-6.589500000E+1	4.892670000E-11	5.821890000E+4
9.949308260E+1	1.425660000E+5	-6.588000000E+1	4.892590000E-11	5.825970000E+4
9.952286950E+1	1.425220000E+5	-6.587100000E+1	4.894490000E-11	5.826280000E+4
9.955354680E+1	1.425270000E+5	-6.587600000E+1	4.894110000E-11	5.825280000E+4
9.958346270E+1	1.424810000E+5	-6.588900000E+1	4.895200000E-11	5.820490000E+4
9.961362070E+1	1.424870000E+5	-6.589600000E+1	4.894700000E-11	5.819090000E+4
9.964546980E+1	1.425100000E+5	-6.588800000E+1	4.894220000E-11	5.821760000E+4
9.967541020E+1	1.425090000E+5	-6.589400000E+1	4.894030000E-11	5.820490000E+4
9.970761240E+1	1.425060000E+5	-6.589000000E+1	4.894280000E-11	5.821250000E+4
9.973947520E+1	1.424560000E+5	-6.590700000E+1	4.895350000E-11	5.815440000E+4
9.976898250E+1	1.424630000E+5	-6.592400000E+1	4.894460000E-11	5.811740000E+4
9.980001560E+1	1.424300000E+5	-6.590900000E+1	4.896140000E-11	5.813740000E+4
9.983012480E+1	1.424280000E+5	-6.592000000E+1	4.895820000E-11	5.811280000E+4
9.986094300E+1	1.424240000E+5	-6.592600000E+1	4.895730000E-11	5.809720000E+4
9.989104760E+1	1.424230000E+5	-6.591700000E+1	4.896100000E-11	5.811600000E+4
9.992223970E+1	1.423930000E+5	-6.590100000E+1	4.897770000E-11	5.814140000E+4
9.995450520E+1	1.423550000E+5	-6.590100000E+1	4.899050000E-11	5.812610000E+4
9.998426840E+1	1.423850000E+5	-6.590100000E+1	4.897990000E-11	5.813700000E+4
1.000154403E+2	1.423440000E+5	-6.588300000E+1	4.900110000E-11	5.816210000E+4
1.000463739E+2	1.423320000E+5	-6.589800000E+1	4.899960000E-11	5.812280000E+4
1.000777898E+2	1.423170000E+5	-6.589000000E+1	4.900770000E-11	5.813480000E+4
1.001091343E+2	1.423020000E+5	-6.590900000E+1	4.900540000E-11	5.808490000E+4
1.001414470E+2	1.423000000E+5	-6.591800000E+1	4.900300000E-11	5.806520000E+4
1.001712638E+2	1.422920000E+5	-6.592400000E+1	4.900360000E-11	5.804860000E+4
1.002014041E+2	1.422800000E+5	-6.593300000E+1	4.900410000E-11	5.802230000E+4
1.002312097E+2	1.422680000E+5	-6.594100000E+1	4.900500000E-11	5.799850000E+4
1.002618588E+2	1.422560000E+5	-6.595400000E+1	4.900450000E-11	5.796520000E+4
1.002923714E+2	1.422560000E+5	-6.596600000E+1	4.900000000E-11	5.793880000E+4
1.003224459E+2	1.422040000E+5	-6.596900000E+1	4.901650000E-11	5.790880000E+4
1.003536447E+2	1.422020000E+5	-6.597300000E+1	4.901570000E-11	5.790080000E+4
1.003838005E+2	1.422440000E+5	-6.599300000E+1	4.899350000E-11	5.787100000E+4
1.004151169E+2	1.422320000E+5	-6.597400000E+1	4.900510000E-11	5.791100000E+4
1.004452558E+2	1.422210000E+5	-6.598200000E+1	4.900550000E-11	5.788680000E+4
1.004772933E+2	1.422240000E+5	-6.599200000E+1	4.900070000E-11	5.786550000E+4
1.005086116E+2	1.422830000E+5	-6.598500000E+1	4.898330000E-11	5.790600000E+4
1.005383255E+2	1.422400000E+5	-6.598700000E+1	4.899740000E-11	5.788420000E+4
1.005708921E+2	1.422310000E+5	-6.600000000E+1	4.899540000E-11	5.785110000E+4
1.006008698E+2	1.422270000E+5	-6.601100000E+1	4.899240000E-11	5.782330000E+4
1.006307807E+2	1.422550000E+5	-6.600400000E+1	4.898540000E-11	5.785090000E+4
1.006614990E+2	1.422750000E+5	-6.601000000E+1	4.897650000E-11	5.784560000E+4
1.006913429E+2	1.422430000E+5	-6.601400000E+1	4.898610000E-11	5.782480000E+4
1.007217844E+2	1.422530000E+5	-6.601700000E+1	4.898140000E-11	5.782130000E+4
1.007521554E+2	1.422630000E+5	-6.601000000E+1	4.898080000E-11	5.784170000E+4
1.007830290E+2	1.422640000E+5	-6.602700000E+1	4.897380000E-11	5.780370000E+4
1.008134639E+2	1.422780000E+5	-6.603600000E+1	4.896550000E-11	5.778780000E+4
1.008433763E+2	1.423040000E+5	-6.602500000E+1	4.896060000E-11	5.782260000E+4
1.008757387E+2	1.422870000E+5	-6.602800000E+1	4.896570000E-11	5.780990000E+4
1.009055526E+2	1.423230000E+5	-6.604200000E+1	4.894800000E-11	5.779360000E+4
1.009356938E+2	1.422980000E+5	-6.604400000E+1	4.895560000E-11	5.777920000E+4
1.009664304E+2	1.423340000E+5	-6.604600000E+1	4.894230000E-11	5.778730000E+4
1.009963962E+2	1.423420000E+5	-6.605100000E+1	4.893790000E-11	5.778030000E+4
1.010269287E+2	1.423260000E+5	-6.605200000E+1	4.894300000E-11	5.777120000E+4
1.010571783E+2	1.423140000E+5	-6.603800000E+1	4.895240000E-11	5.779730000E+4
1.010872869E+2	1.423450000E+5	-6.603000000E+1	4.894450000E-11	5.782790000E+4
1.011173455E+2	1.423460000E+5	-6.604500000E+1	4.893870000E-11	5.779480000E+4
1.011481622E+2	1.423590000E+5	-6.605000000E+1	4.893270000E-11	5.778990000E+4
1.011779784E+2	1.423460000E+5	-6.605500000E+1	4.893510000E-11	5.777350000E+4
1.012076128E+2	1.423590000E+5	-6.607100000E+1	4.892430000E-11	5.774130000E+4
1.012375556E+2	1.423490000E+5	-6.605100000E+1	4.893550000E-11	5.778360000E+4
1.012692340E+2	1.424060000E+5	-6.605500000E+1	4.891460000E-11	5.779750000E+4
1.012992477E+2	1.423800000E+5	-6.605400000E+1	4.892360000E-11	5.778750000E+4
1.013312465E+2	1.423800000E+5	-6.606300000E+1	4.892020000E-11	5.776770000E+4
1.013611608E+2	1.423790000E+5	-6.606200000E+1	4.892100000E-11	5.776980000E+4
1.013908068E+2	1.423770000E+5	-6.607200000E+1	4.891810000E-11	5.774720000E+4
1.014206163E+2	1.424200000E+5	-6.607400000E+1	4.890230000E-11	5.775920000E+4
1.014506622E+2	1.423920000E+5	-6.607500000E+1	4.891160000E-11	5.774560000E+4
1.014805383E+2	1.424250000E+5	-6.605900000E+1	4.890600000E-11	5.779470000E+4
1.015103455E+2	1.423980000E+5	-6.607000000E+1	4.891140000E-11	5.776050000E+4
1.015402472E+2	1.423760000E+5	-6.607300000E+1	4.891770000E-11	5.774280000E+4
1.015698321E+2	1.423810000E+5	-6.608800000E+1	4.891040000E-11	5.771070000E+4
1.016001173E+2	1.424540000E+5	-6.607100000E+1	4.889170000E-11	5.777910000E+4
1.016302877E+2	1.424360000E+5	-6.607300000E+1	4.889720000E-11	5.776760000E+4
1.016616028E+2	1.424550000E+5	-6.607200000E+1	4.889090000E-11	5.777770000E+4
1.016914936E+2	1.424460000E+5	-6.607700000E+1	4.889240000E-11	5.776290000E+4
1.017233287E+2	1.424510000E+5	-6.609100000E+1	4.888510000E-11	5.773290000E+4
1.017529446E+2	1.424520000E+5	-6.608500000E+1	4.888720000E-11	5.774630000E+4
1.017832376E+2	1.424770000E+5	-6.609100000E+1	4.887610000E-11	5.774300000E+4
1.018133116E+2	1.424980000E+5	-6.608900000E+1	4.887010000E-11	5.775670000E+4
1.018451617E+2	1.424730000E+5	-6.609900000E+1	4.887470000E-11	5.772450000E+4
1.018751285E+2	1.424980000E+5	-6.609000000E+1	4.886970000E-11	5.775460000E+4
1.019060861E+2	1.425210000E+5	-6.610300000E+1	4.885670000E-11	5.773450000E+4
1.019359396E+2	1.425160000E+5	-6.608600000E+1	4.886480000E-11	5.777100000E+4
1.019669647E+2	1.424910000E+5	-6.609600000E+1	4.886960000E-11	5.773890000E+4
1.019988511E+2	1.425180000E+5	-6.609300000E+1	4.886150000E-11	5.775480000E+4
1.020286559E+2	1.424920000E+5	-6.608800000E+1	4.887240000E-11	5.775620000E+4
1.020601667E+2	1.425440000E+5	-6.609100000E+1	4.885330000E-11	5.777020000E+4
1.020918358E+2	1.425410000E+5	-6.611100000E+1	4.884700000E-11	5.772510000E+4
1.021216015E+2	1.425450000E+5	-6.609200000E+1	4.885270000E-11	5.777010000E+4
1.021518735E+2	1.425340000E+5	-6.609900000E+1	4.885360000E-11	5.774820000E+4
1.021835019E+2	1.425350000E+5	-6.609100000E+1	4.885650000E-11	5.776650000E+4
1.022139384E+2	1.425570000E+5	-6.609400000E+1	4.884790000E-11	5.777030000E+4
1.022440911E+2	1.425260000E+5	-6.608700000E+1	4.886090000E-11	5.777240000E+4
1.022741765E+2	1.425480000E+5	-6.609300000E+1	4.885120000E-11	5.776710000E+4
1.023053952E+2	1.425640000E+5	-6.608800000E+1	4.884780000E-11	5.778660000E+4
1.023362566E+2	1.425720000E+5	-6.609700000E+1	4.884180000E-11	5.776950000E+4
1.023668532E+2	1.425970000E+5	-6.609400000E+1	4.883380000E-11	5.778530000E+4
1.023969734E+2	1.426010000E+5	-6.608300000E+1	4.883700000E-11	5.781320000E+4
1.024269654E+2	1.426320000E+5	-6.608200000E+1	4.882660000E-11	5.782790000E+4
1.024576094E+2	1.426220000E+5	-6.609100000E+1	4.882690000E-11	5.780360000E+4
1.024872022E+2	1.426510000E+5	-6.609000000E+1	4.881710000E-11	5.781750000E+4
1.025172700E+2	1.426410000E+5	-6.607500000E+1	4.882630000E-11	5.784640000E+4
1.025479621E+2	1.426480000E+5	-6.608800000E+1	4.881890000E-11	5.781930000E+4
1.025803070E+2	1.426730000E+5	-6.608800000E+1	4.881010000E-11	5.782970000E+4
1.026100820E+2	1.426550000E+5	-6.608300000E+1	4.881820000E-11	5.783330000E+4
1.026405844E+2	1.426740000E+5	-6.609700000E+1	4.880660000E-11	5.781020000E+4
1.026716047E+2	1.426630000E+5	-6.609600000E+1	4.881060000E-11	5.780700000E+4
1.027015498E+2	1.426660000E+5	-6.609600000E+1	4.880950000E-11	5.780890000E+4
1.027320110E+2	1.426670000E+5	-6.608800000E+1	4.881220000E-11	5.782770000E+4
1.027630328E+2	1.426940000E+5	-6.608400000E+1	4.880470000E-11	5.784840000E+4
1.027926573E+2	1.426910000E+5	-6.608100000E+1	4.880700000E-11	5.785410000E+4
1.028230011E+2	1.427180000E+5	-6.608600000E+1	4.879570000E-11	5.785160000E+4
1.028535448E+2	1.427240000E+5	-6.607800000E+1	4.879660000E-11	5.787260000E+4
1.028835745E+2	1.427500000E+5	-6.608600000E+1	4.878480000E-11	5.786610000E+4
1.029132892E+2	1.427170000E+5	-6.607600000E+1	4.879980000E-11	5.787420000E+4
1.029428795E+2	1.427650000E+5	-6.607000000E+1	4.878570000E-11	5.790830000E+4
1.029723343E+2	1.427580000E+5	-6.607500000E+1	4.878600000E-11	5.789310000E+4
1.030039047E+2	1.427560000E+5	-6.607400000E+1	4.878700000E-11	5.789510000E+4
1.030344787E+2	1.428240000E+5	-6.606600000E+1	4.876700000E-11	5.794070000E+4
1.030647379E+2	1.427850000E+5	-6.606600000E+1	4.878050000E-11	5.792620000E+4
1.030960599E+2	1.427990000E+5	-6.607600000E+1	4.877180000E-11	5.790880000E+4
1.031262080E+2	1.428120000E+5	-6.607700000E+1	4.876710000E-11	5.791190000E+4
1.031561219E+2	1.428200000E+5	-6.606000000E+1	4.877060000E-11	5.795400000E+4
1.031860917E+2	1.428450000E+5	-6.607700000E+1	4.875580000E-11	5.792460000E+4
1.032181815E+2	1.428240000E+5	-6.608000000E+1	4.876150000E-11	5.790870000E+4
1.032479001E+2	1.428370000E+5	-6.608000000E+1	4.875730000E-11	5.791420000E+4
1.032778167E+2	1.428620000E+5	-6.607600000E+1	4.875010000E-11	5.793390000E+4
1.033084745E+2	1.428610000E+5	-6.608200000E+1	4.874830000E-11	5.791930000E+4
1.033395066E+2	1.428680000E+5	-6.607700000E+1	4.874780000E-11	5.793470000E+4
1.033693490E+2	1.428950000E+5	-6.608400000E+1	4.873580000E-11	5.792810000E+4
1.033990914E+2	1.428990000E+5	-6.608700000E+1	4.873360000E-11	5.792410000E+4
1.034290771E+2	1.429040000E+5	-6.609200000E+1	4.873010000E-11	5.791540000E+4
1.034591497E+2	1.429050000E+5	-6.611300000E+1	4.872170000E-11	5.786650000E+4
1.034892638E+2	1.429090000E+5	-6.610600000E+1	4.872300000E-11	5.788390000E+4
1.035190166E+2	1.429450000E+5	-6.611200000E+1	4.870850000E-11	5.788560000E+4
1.035504309E+2	1.429350000E+5	-6.611100000E+1	4.871230000E-11	5.788440000E+4
1.035827763E+2	1.429550000E+5	-6.611800000E+1	4.870290000E-11	5.787610000E+4
1.036129201E+2	1.429640000E+5	-6.610600000E+1	4.870420000E-11	5.790680000E+4
1.036432360E+2	1.429770000E+5	-6.610800000E+1	4.869900000E-11	5.790700000E+4
1.036731993E+2	1.429800000E+5	-6.611500000E+1	4.869530000E-11	5.789300000E+4
1.037031560E+2	1.429870000E+5	-6.610700000E+1	4.869620000E-11	5.791430000E+4
1.037330199E+2	1.430020000E+5	-6.611100000E+1	4.868930000E-11	5.791000000E+4
1.037628622E+2	1.429850000E+5	-6.610000000E+1	4.869910000E-11	5.792890000E+4
1.037925317E+2	1.430030000E+5	-6.609400000E+1	4.869540000E-11	5.794890000E+4
1.038238119E+2	1.430120000E+5	-6.608100000E+1	4.869740000E-11	5.798310000E+4
1.038557191E+2	1.430030000E+5	-6.609100000E+1	4.869630000E-11	5.795670000E+4
1.038879124E+2	1.430400000E+5	-6.610100000E+1	4.868030000E-11	5.794850000E+4
1.039179484E+2	1.430290000E+5	-6.609600000E+1	4.868590000E-11	5.795700000E+4
1.039478893E+2	1.430600000E+5	-6.610700000E+1	4.867120000E-11	5.794450000E+4
1.039777654E+2	1.430690000E+5	-6.610900000E+1	4.866720000E-11	5.794280000E+4
1.040078869E+2	1.430900000E+5	-6.611400000E+1	4.865820000E-11	5.793980000E+4
1.040389202E+2	1.431140000E+5	-6.610300000E+1	4.865430000E-11	5.797370000E+4
1.040706560E+2	1.431290000E+5	-6.610400000E+1	4.864900000E-11	5.797920000E+4
1.041032286E+2	1.431000000E+5	-6.610300000E+1	4.865900000E-11	5.796800000E+4
1.041343664E+2	1.431180000E+5	-6.611500000E+1	4.864850000E-11	5.794880000E+4
1.041646296E+2	1.431350000E+5	-6.611600000E+1	4.864240000E-11	5.795360000E+4
1.041954402E+2	1.431280000E+5	-6.612600000E+1	4.864100000E-11	5.792850000E+4
1.042275572E+2	1.431450000E+5	-6.610800000E+1	4.864210000E-11	5.797630000E+4
1.042585735E+2	1.431620000E+5	-6.611300000E+1	4.863410000E-11	5.797010000E+4
1.042890348E+2	1.431790000E+5	-6.611000000E+1	4.862980000E-11	5.798570000E+4
1.043210807E+2	1.431620000E+5	-6.611900000E+1	4.863210000E-11	5.795780000E+4
1.043514938E+2	1.431860000E+5	-6.611900000E+1	4.862390000E-11	5.796710000E+4
1.043837269E+2	1.432120000E+5	-6.611200000E+1	4.861760000E-11	5.799390000E+4
1.044146900E+2	1.432270000E+5	-6.610700000E+1	4.861440000E-11	5.801050000E+4
1.044457285E+2	1.432070000E+5	-6.609700000E+1	4.862500000E-11	5.802540000E+4
1.044771871E+2	1.432140000E+5	-6.611500000E+1	4.861560000E-11	5.798730000E+4
1.045081008E+2	1.432650000E+5	-6.611500000E+1	4.859830000E-11	5.800780000E+4
1.045393338E+2	1.432540000E+5	-6.610900000E+1	4.860440000E-11	5.801650000E+4
1.045705818E+2	1.432700000E+5	-6.611300000E+1	4.859760000E-11	5.801580000E+4
1.046027933E+2	1.432700000E+5	-6.611600000E+1	4.859640000E-11	5.800790000E+4
1.046337678E+2	1.432540000E+5	-6.611100000E+1	4.860370000E-11	5.801240000E+4
1.046639940E+2	1.432680000E+5	-6.611800000E+1	4.859630000E-11	5.800260000E+4
1.046945720E+2	1.432760000E+5	-6.610200000E+1	4.859960000E-11	5.804130000E+4
1.047255237E+2	1.432970000E+5	-6.610300000E+1	4.859200000E-11	5.804890000E+4
1.047553319E+2	1.432800000E+5	-6.608500000E+1	4.860450000E-11	5.808190000E+4
1.047854796E+2	1.432480000E+5	-6.609800000E+1	4.861090000E-11	5.804090000E+4
1.048170761E+2	1.433090000E+5	-6.609300000E+1	4.859200000E-11	5.807730000E+4
1.048474201E+2	1.433150000E+5	-6.610500000E+1	4.858540000E-11	5.805250000E+4
1.048771449E+2	1.433150000E+5	-6.610000000E+1	4.858740000E-11	5.806330000E+4
1.049063994E+2	1.433430000E+5	-6.610200000E+1	4.857710000E-11	5.806970000E+4
1.049367746E+2	1.433650000E+5	-6.610100000E+1	4.856950000E-11	5.807990000E+4
1.049677240E+2	1.433570000E+5	-6.610100000E+1	4.857260000E-11	5.807840000E+4
1.049991344E+2	1.433860000E+5	-6.610700000E+1	4.856050000E-11	5.807610000E+4
1.050295413E+2	1.434080000E+5	-6.610400000E+1	4.855400000E-11	5.809160000E+4
1.050604537E+2	1.433880000E+5	-6.610400000E+1	4.856080000E-11	5.808340000E+4
1.050902156E+2	1.433630000E+5	-6.611100000E+1	4.856690000E-11	5.805660000E+4
1.051207489E+2	1.434210000E+5	-6.611800000E+1	4.854450000E-11	5.806460000E+4
1.051511430E+2	1.434260000E+5	-6.611600000E+1	4.854350000E-11	5.807070000E+4
1.051827070E+2	1.434270000E+5	-6.611500000E+1	4.854360000E-11	5.807520000E+4
1.052127841E+2	1.434350000E+5	-6.610700000E+1	4.854370000E-11	5.809510000E+4
1.052427675E+2	1.434500000E+5	-6.610200000E+1	4.854070000E-11	5.811200000E+4
1.052738637E+2	1.434870000E+5	-6.610400000E+1	4.852740000E-11	5.812330000E+4
1.053048457E+2	1.435120000E+5	-6.611500000E+1	4.851500000E-11	5.810910000E+4
1.053363184E+2	1.435150000E+5	-6.610600000E+1	4.851720000E-11	5.812970000E+4
1.053661699E+2	1.434990000E+5	-6.610000000E+1	4.852470000E-11	5.813660000E+4
1.053962552E+2	1.434940000E+5	-6.610100000E+1	4.852610000E-11	5.813290000E+4
1.054264176E+2	1.435350000E+5	-6.609800000E+1	4.851330000E-11	5.815680000E+4
1.054559115E+2	1.435510000E+5	-6.609200000E+1	4.851030000E-11	5.817740000E+4
1.054865947E+2	1.435520000E+5	-6.609200000E+1	4.850980000E-11	5.817680000E+4
1.055182601E+2	1.435620000E+5	-6.611000000E+1	4.849970000E-11	5.813920000E+4
1.055483362E+2	1.435930000E+5	-6.610800000E+1	4.849000000E-11	5.815780000E+4
1.055782576E+2	1.435820000E+5	-6.610000000E+1	4.849680000E-11	5.817170000E+4
1.056078076E+2	1.435860000E+5	-6.609800000E+1	4.849610000E-11	5.817660000E+4
1.056380946E+2	1.435720000E+5	-6.609500000E+1	4.850190000E-11	5.817860000E+4
1.056678402E+2	1.435860000E+5	-6.609400000E+1	4.849770000E-11	5.818580000E+4
1.056975678E+2	1.435990000E+5	-6.609700000E+1	4.849230000E-11	5.818490000E+4
1.057276381E+2	1.436330000E+5	-6.611900000E+1	4.847230000E-11	5.814810000E+4
1.057570933E+2	1.436220000E+5	-6.610800000E+1	4.848030000E-11	5.816770000E+4
1.057871125E+2	1.436030000E+5	-6.611200000E+1	4.848510000E-11	5.815110000E+4
1.058170797E+2	1.436110000E+5	-6.610100000E+1	4.848650000E-11	5.817990000E+4
1.058470208E+2	1.436360000E+5	-6.610200000E+1	4.847800000E-11	5.818900000E+4
1.058786842E+2	1.436430000E+5	-6.609900000E+1	4.847680000E-11	5.819880000E+4
1.059085735E+2	1.436580000E+5	-6.608900000E+1	4.847530000E-11	5.822610000E+4
1.059407634E+2	1.436640000E+5	-6.609500000E+1	4.847100000E-11	5.821560000E+4
1.059710532E+2	1.436650000E+5	-6.610200000E+1	4.846810000E-11	5.820080000E+4
1.060012332E+2	1.436500000E+5	-6.608800000E+1	4.847840000E-11	5.822510000E+4
1.060316229E+2	1.436840000E+5	-6.609200000E+1	4.846550000E-11	5.823060000E+4
1.060613994E+2	1.437010000E+5	-6.609600000E+1	4.845800000E-11	5.822850000E+4
