Time (s)	Z	PHASE	CS	RS
1.099523759E+2	1.395680000E+5	-6.583800000E+1	4.999350000E-11	5.712700000E+4
1.099829402E+2	1.395650000E+5	-6.584000000E+1	4.999400000E-11	5.712290000E+4
1.100129003E+2	1.395870000E+5	-6.583800000E+1	4.998650000E-11	5.713590000E+4
1.100428031E+2	1.395830000E+5	-6.582800000E+1	4.999210000E-11	5.715600000E+4
1.100733278E+2	1.396110000E+5	-6.583200000E+1	4.998060000E-11	5.715880000E+4
1.101037771E+2	1.396420000E+5	-6.583600000E+1	4.996760000E-11	5.716200000E+4
1.101335978E+2	1.396450000E+5	-6.584100000E+1	4.996500000E-11	5.715340000E+4
1.101636365E+2	1.396510000E+5	-6.583500000E+1	4.996490000E-11	5.716830000E+4
1.101934096E+2	1.396850000E+5	-6.583500000E+1	4.995290000E-11	5.718280000E+4
1.102236914E+2	1.397110000E+5	-6.584500000E+1	4.993950000E-11	5.717000000E+4
1.102536908E+2	1.396830000E+5	-6.584200000E+1	4.995080000E-11	5.716650000E+4
1.102837428E+2	1.397280000E+5	-6.583500000E+1	4.993710000E-11	5.719880000E+4
1.103136309E+2	1.397390000E+5	-6.581900000E+1	4.993970000E-11	5.724000000E+4
1.103435336E+2	1.397520000E+5	-6.584000000E+1	4.992690000E-11	5.719840000E+4
1.103728224E+2	1.397410000E+5	-6.584000000E+1	4.993070000E-11	5.719360000E+4
1.104028674E+2	1.397850000E+5	-6.583400000E+1	4.991740000E-11	5.722650000E+4
1.104332712E+2	1.397940000E+5	-6.583400000E+1	4.991410000E-11	5.722870000E+4
1.104633884E+2	1.398210000E+5	-6.584000000E+1	4.990240000E-11	5.722790000E+4
1.104938692E+2	1.398500000E+5	-6.584300000E+1	4.989050000E-11	5.723140000E+4
1.105235938E+2	1.398560000E+5	-6.583400000E+1	4.989170000E-11	5.725390000E+4
1.105550110E+2	1.398600000E+5	-6.583800000E+1	4.988900000E-11	5.724740000E+4
1.105849502E+2	1.398610000E+5	-6.583300000E+1	4.989090000E-11	5.725950000E+4
1.106150168E+2	1.398650000E+5	-6.584600000E+1	4.988430000E-11	5.723170000E+4
1.106456626E+2	1.398930000E+5	-6.582700000E+1	4.988160000E-11	5.728470000E+4
1.106757236E+2	1.399310000E+5	-6.582300000E+1	4.986980000E-11	5.731010000E+4
1.107073592E+2	1.399250000E+5	-6.582900000E+1	4.986920000E-11	5.729370000E+4
1.107368725E+2	1.399160000E+5	-6.583100000E+1	4.987190000E-11	5.728530000E+4
1.107667310E+2	1.399440000E+5	-6.582600000E+1	4.986390000E-11	5.730860000E+4
1.107981416E+2	1.399760000E+5	-6.582900000E+1	4.985130000E-11	5.731590000E+4
1.108278133E+2	1.400000000E+5	-6.582000000E+1	4.984610000E-11	5.734500000E+4
1.108594327E+2	1.399960000E+5	-6.583700000E+1	4.984100000E-11	5.730590000E+4
1.108890692E+2	1.400000000E+5	-6.584700000E+1	4.983540000E-11	5.728400000E+4
1.109193840E+2	1.400280000E+5	-6.585400000E+1	4.982270000E-11	5.727940000E+4
1.109510254E+2	1.400260000E+5	-6.584900000E+1	4.982540000E-11	5.728950000E+4
1.109812409E+2	1.400590000E+5	-6.583500000E+1	4.981940000E-11	5.733530000E+4
1.110109471E+2	1.400740000E+5	-6.583500000E+1	4.981430000E-11	5.734250000E+4
1.110417119E+2	1.401110000E+5	-6.583600000E+1	4.980050000E-11	5.735400000E+4
1.110724637E+2	1.401160000E+5	-6.583700000E+1	4.979830000E-11	5.735400000E+4
1.111024802E+2	1.401400000E+5	-6.584200000E+1	4.978780000E-11	5.735310000E+4
1.111332357E+2	1.401330000E+5	-6.582700000E+1	4.979600000E-11	5.738260000E+4
1.111651132E+2	1.401470000E+5	-6.583500000E+1	4.978830000E-11	5.737200000E+4
1.111956923E+2	1.401400000E+5	-6.583400000E+1	4.979100000E-11	5.737020000E+4
1.112259700E+2	1.401670000E+5	-6.582400000E+1	4.978520000E-11	5.740350000E+4
1.112574919E+2	1.402020000E+5	-6.583400000E+1	4.976890000E-11	5.739680000E+4
1.112874292E+2	1.401690000E+5	-6.584600000E+1	4.977600000E-11	5.735510000E+4
1.113173216E+2	1.401560000E+5	-6.584100000E+1	4.978250000E-11	5.736040000E+4
1.113479061E+2	1.401960000E+5	-6.584400000E+1	4.976720000E-11	5.737150000E+4
1.113795345E+2	1.402050000E+5	-6.583000000E+1	4.976960000E-11	5.740680000E+4
1.114116073E+2	1.402710000E+5	-6.583400000E+1	4.974460000E-11	5.742440000E+4
1.114419358E+2	1.402840000E+5	-6.583200000E+1	4.974060000E-11	5.743290000E+4
1.114719019E+2	1.402810000E+5	-6.584000000E+1	4.973830000E-11	5.741430000E+4
1.115045669E+2	1.402900000E+5	-6.582800000E+1	4.974030000E-11	5.744590000E+4
1.115347470E+2	1.403190000E+5	-6.582600000E+1	4.973050000E-11	5.746200000E+4
1.115649880E+2	1.403210000E+5	-6.583100000E+1	4.972780000E-11	5.745220000E+4
1.115947464E+2	1.403420000E+5	-6.583400000E+1	4.971930000E-11	5.745390000E+4
1.116247164E+2	1.403650000E+5	-6.583400000E+1	4.971100000E-11	5.746290000E+4
1.116561272E+2	1.403570000E+5	-6.583200000E+1	4.971450000E-11	5.746410000E+4
1.116863377E+2	1.403950000E+5	-6.583000000E+1	4.970190000E-11	5.748320000E+4
1.117163875E+2	1.404100000E+5	-6.583800000E+1	4.969390000E-11	5.747290000E+4
1.117478811E+2	1.404210000E+5	-6.583500000E+1	4.969090000E-11	5.748320000E+4
1.117776151E+2	1.404420000E+5	-6.584200000E+1	4.968090000E-11	5.747620000E+4
1.118090658E+2	1.404870000E+5	-6.583100000E+1	4.966920000E-11	5.752060000E+4
1.118398784E+2	1.404750000E+5	-6.582700000E+1	4.967510000E-11	5.752430000E+4
1.118708385E+2	1.404900000E+5	-6.582200000E+1	4.967150000E-11	5.754160000E+4
1.119009383E+2	1.404870000E+5	-6.583300000E+1	4.966860000E-11	5.751570000E+4
1.119310870E+2	1.404770000E+5	-6.586500000E+1	4.965920000E-11	5.743900000E+4
1.119610522E+2	1.404610000E+5	-6.585700000E+1	4.966820000E-11	5.745070000E+4
1.119905057E+2	1.404840000E+5	-6.585100000E+1	4.966240000E-11	5.747360000E+4
1.120213730E+2	1.405580000E+5	-6.584100000E+1	4.964020000E-11	5.752560000E+4
1.120522779E+2	1.405410000E+5	-6.584900000E+1	4.964290000E-11	5.750030000E+4
1.120832011E+2	1.405190000E+5	-6.586800000E+1	4.964340000E-11	5.745030000E+4
1.121142882E+2	1.405830000E+5	-6.583200000E+1	4.963490000E-11	5.755710000E+4
1.121453198E+2	1.406100000E+5	-6.583300000E+1	4.962490000E-11	5.756560000E+4
1.121747343E+2	1.406370000E+5	-6.583800000E+1	4.961330000E-11	5.756510000E+4
1.122068341E+2	1.406360000E+5	-6.583000000E+1	4.961680000E-11	5.758260000E+4
1.122384581E+2	1.406440000E+5	-6.583200000E+1	4.961330000E-11	5.758150000E+4
1.122682485E+2	1.406520000E+5	-6.583300000E+1	4.961000000E-11	5.758210000E+4
1.122983481E+2	1.406620000E+5	-6.584500000E+1	4.960190000E-11	5.756100000E+4
1.123304274E+2	1.406850000E+5	-6.584400000E+1	4.959440000E-11	5.757230000E+4
1.123607042E+2	1.406870000E+5	-6.584800000E+1	4.959170000E-11	5.756240000E+4
1.123915839E+2	1.407280000E+5	-6.582600000E+1	4.958580000E-11	5.762890000E+4
1.124214912E+2	1.407490000E+5	-6.581700000E+1	4.958210000E-11	5.765890000E+4
1.124514405E+2	1.407550000E+5	-6.581700000E+1	4.958020000E-11	5.766120000E+4
1.124817412E+2	1.407710000E+5	-6.581600000E+1	4.957470000E-11	5.766860000E+4
1.125115811E+2	1.407710000E+5	-6.582900000E+1	4.956970000E-11	5.764050000E+4
1.125412644E+2	1.408040000E+5	-6.583000000E+1	4.955760000E-11	5.765190000E+4
1.125718716E+2	1.408250000E+5	-6.581200000E+1	4.955740000E-11	5.770050000E+4
1.126033919E+2	1.408290000E+5	-6.581900000E+1	4.955320000E-11	5.768640000E+4
1.126337182E+2	1.408350000E+5	-6.581200000E+1	4.955380000E-11	5.770350000E+4
1.126664603E+2	1.408720000E+5	-6.580900000E+1	4.954180000E-11	5.772720000E+4
1.126972196E+2	1.408800000E+5	-6.581200000E+1	4.953790000E-11	5.772230000E+4
1.127282730E+2	1.408500000E+5	-6.581800000E+1	4.954630000E-11	5.769720000E+4
1.127583043E+2	1.408820000E+5	-6.582000000E+1	4.953410000E-11	5.770460000E+4
1.127893864E+2	1.408920000E+5	-6.581600000E+1	4.953190000E-11	5.771840000E+4
1.128205432E+2	1.408760000E+5	-6.582100000E+1	4.953570000E-11	5.770060000E+4
1.128526210E+2	1.409170000E+5	-6.582300000E+1	4.952040000E-11	5.771270000E+4
1.128830698E+2	1.409270000E+5	-6.582200000E+1	4.951780000E-11	5.772020000E+4
1.129130575E+2	1.409480000E+5	-6.583900000E+1	4.950370000E-11	5.769120000E+4
1.129428424E+2	1.409680000E+5	-6.581300000E+1	4.950690000E-11	5.775780000E+4
1.129742601E+2	1.410170000E+5	-6.581200000E+1	4.948970000E-11	5.777940000E+4
1.130052840E+2	1.409880000E+5	-6.582400000E+1	4.949540000E-11	5.773980000E+4
1.130356876E+2	1.410200000E+5	-6.582000000E+1	4.948570000E-11	5.776280000E+4
1.130675871E+2	1.410610000E+5	-6.581400000E+1	4.947360000E-11	5.779260000E+4
1.130990119E+2	1.410620000E+5	-6.581700000E+1	4.947220000E-11	5.778740000E+4
1.131292515E+2	1.410650000E+5	-6.582300000E+1	4.946890000E-11	5.777450000E+4
1.131601871E+2	1.410840000E+5	-6.582600000E+1	4.946090000E-11	5.777470000E+4
1.131896452E+2	1.410780000E+5	-6.581500000E+1	4.946720000E-11	5.779650000E+4
1.132197324E+2	1.411180000E+5	-6.581400000E+1	4.945380000E-11	5.781610000E+4
1.132516339E+2	1.411300000E+5	-6.582000000E+1	4.944700000E-11	5.780690000E+4
1.132821739E+2	1.411520000E+5	-6.582800000E+1	4.943640000E-11	5.779830000E+4
1.133120156E+2	1.411530000E+5	-6.581600000E+1	4.944050000E-11	5.782550000E+4
1.133430676E+2	1.411700000E+5	-6.583700000E+1	4.942630000E-11	5.778490000E+4
1.133730773E+2	1.411690000E+5	-6.583100000E+1	4.942900000E-11	5.779890000E+4
1.134037727E+2	1.411760000E+5	-6.582900000E+1	4.942740000E-11	5.780580000E+4
1.134342948E+2	1.411880000E+5	-6.584400000E+1	4.941760000E-11	5.777790000E+4
1.134649913E+2	1.412080000E+5	-6.583200000E+1	4.941500000E-11	5.781170000E+4
1.134959232E+2	1.412470000E+5	-6.582900000E+1	4.940270000E-11	5.783530000E+4
1.135251923E+2	1.412350000E+5	-6.583700000E+1	4.940390000E-11	5.781260000E+4
1.135554373E+2	1.412760000E+5	-6.583700000E+1	4.938960000E-11	5.782960000E+4
1.135859660E+2	1.412730000E+5	-6.583700000E+1	4.939050000E-11	5.782840000E+4
1.136183392E+2	1.412540000E+5	-6.585900000E+1	4.938840000E-11	5.777070000E+4
1.136499130E+2	1.413080000E+5	-6.583600000E+1	4.937860000E-11	5.784500000E+4
1.136802611E+2	1.412910000E+5	-6.586800000E+1	4.937220000E-11	5.776460000E+4
1.137108956E+2	1.413630000E+5	-6.582200000E+1	4.936500000E-11	5.789930000E+4
1.137428601E+2	1.413790000E+5	-6.582900000E+1	4.935660000E-11	5.788910000E+4
1.137741137E+2	1.413140000E+5	-6.584100000E+1	4.937450000E-11	5.783490000E+4
1.138047150E+2	1.413650000E+5	-6.582700000E+1	4.936190000E-11	5.788750000E+4
1.138368986E+2	1.413500000E+5	-6.584500000E+1	4.936040000E-11	5.784110000E+4
1.138678905E+2	1.414380000E+5	-6.580900000E+1	4.934380000E-11	5.795850000E+4
1.138983823E+2	1.414740000E+5	-6.582400000E+1	4.932530000E-11	5.794000000E+4
1.139292152E+2	1.414760000E+5	-6.580700000E+1	4.933140000E-11	5.797910000E+4
1.139587627E+2	1.414570000E+5	-6.584200000E+1	4.932450000E-11	5.789290000E+4
1.139901037E+2	1.414950000E+5	-6.580300000E+1	4.932610000E-11	5.799520000E+4
1.140204577E+2	1.414980000E+5	-6.579400000E+1	4.932860000E-11	5.801680000E+4
1.140513581E+2	1.415060000E+5	-6.580500000E+1	4.932180000E-11	5.799630000E+4
1.140828098E+2	1.415510000E+5	-6.580900000E+1	4.930440000E-11	5.800580000E+4
1.141131845E+2	1.415620000E+5	-6.580900000E+1	4.930040000E-11	5.800970000E+4
1.141426574E+2	1.415380000E+5	-6.582400000E+1	4.930300000E-11	5.796500000E+4
1.141735876E+2	1.415770000E+5	-6.582200000E+1	4.929020000E-11	5.798540000E+4
1.142035406E+2	1.415900000E+5	-6.581200000E+1	4.928980000E-11	5.801490000E+4
1.142351752E+2	1.416190000E+5	-6.581500000E+1	4.927830000E-11	5.802010000E+4
1.142654342E+2	1.416160000E+5	-6.580200000E+1	4.928400000E-11	5.804630000E+4
1.142955214E+2	1.416200000E+5	-6.580600000E+1	4.928140000E-11	5.804090000E+4
1.143251747E+2	1.416240000E+5	-6.581400000E+1	4.927690000E-11	5.802390000E+4
1.143551882E+2	1.416470000E+5	-6.579800000E+1	4.927500000E-11	5.806860000E+4
1.143851587E+2	1.416750000E+5	-6.580700000E+1	4.926190000E-11	5.806020000E+4
1.144160436E+2	1.416850000E+5	-6.580100000E+1	4.926050000E-11	5.807660000E+4
1.144458895E+2	1.417310000E+5	-6.580400000E+1	4.924380000E-11	5.809010000E+4
1.144753797E+2	1.417270000E+5	-6.579900000E+1	4.924710000E-11	5.810020000E+4
1.145073100E+2	1.417490000E+5	-6.579600000E+1	4.924040000E-11	5.811520000E+4
1.145368813E+2	1.417800000E+5	-6.578900000E+1	4.923230000E-11	5.814480000E+4
1.145680296E+2	1.417960000E+5	-6.579900000E+1	4.922270000E-11	5.812680000E+4
1.145987261E+2	1.417910000E+5	-6.580700000E+1	4.922180000E-11	5.810860000E+4
1.146313118E+2	1.418310000E+5	-6.580700000E+1	4.920740000E-11	5.812320000E+4
1.146620129E+2	1.418270000E+5	-6.580600000E+1	4.920960000E-11	5.812500000E+4
1.146921282E+2	1.418440000E+5	-6.579700000E+1	4.920720000E-11	5.815230000E+4
1.147238317E+2	1.418430000E+5	-6.578100000E+1	4.921340000E-11	5.818740000E+4
1.147534420E+2	1.418740000E+5	-6.578200000E+1	4.920260000E-11	5.819850000E+4
1.147853819E+2	1.418940000E+5	-6.578400000E+1	4.919510000E-11	5.820260000E+4
1.148169903E+2	1.419290000E+5	-6.578300000E+1	4.918310000E-11	5.821820000E+4
1.148487523E+2	1.419610000E+5	-6.578400000E+1	4.917170000E-11	5.822990000E+4
1.148784518E+2	1.419590000E+5	-6.578600000E+1	4.917110000E-11	5.822300000E+4
1.149083671E+2	1.419530000E+5	-6.578900000E+1	4.917240000E-11	5.821430000E+4
1.149391250E+2	1.419920000E+5	-6.578900000E+1	4.915870000E-11	5.823000000E+4
1.149698818E+2	1.419800000E+5	-6.578200000E+1	4.916560000E-11	5.824080000E+4
1.150013188E+2	1.420160000E+5	-6.577400000E+1	4.915660000E-11	5.827530000E+4
1.150311081E+2	1.419860000E+5	-6.577600000E+1	4.916600000E-11	5.825760000E+4
1.150626772E+2	1.420320000E+5	-6.577000000E+1	4.915250000E-11	5.829070000E+4
1.150920840E+2	1.420790000E+5	-6.577300000E+1	4.913510000E-11	5.830240000E+4
1.151232856E+2	1.420870000E+5	-6.577100000E+1	4.913300000E-11	5.831060000E+4
1.151532449E+2	1.421140000E+5	-6.576100000E+1	4.912730000E-11	5.834410000E+4
1.151842585E+2	1.421170000E+5	-6.574000000E+1	4.913450000E-11	5.839240000E+4
1.152141455E+2	1.421580000E+5	-6.575200000E+1	4.911570000E-11	5.838140000E+4
1.152435713E+2	1.421660000E+5	-6.577200000E+1	4.910520000E-11	5.834050000E+4
1.152740776E+2	1.421870000E+5	-6.576800000E+1	4.909970000E-11	5.835870000E+4
1.153043409E+2	1.422510000E+5	-6.577300000E+1	4.907540000E-11	5.837270000E+4
1.153343614E+2	1.422360000E+5	-6.578400000E+1	4.907650000E-11	5.834150000E+4
1.153646051E+2	1.422500000E+5	-6.578000000E+1	4.907300000E-11	5.835600000E+4
1.153940786E+2	1.422890000E+5	-6.578100000E+1	4.905910000E-11	5.837010000E+4
1.154237301E+2	1.423010000E+5	-6.578000000E+1	4.905530000E-11	5.837690000E+4
1.154535746E+2	1.423020000E+5	-6.577800000E+1	4.905610000E-11	5.838350000E+4
1.154840611E+2	1.423370000E+5	-6.577700000E+1	4.904450000E-11	5.839970000E+4
1.155141955E+2	1.423370000E+5	-6.579300000E+1	4.903840000E-11	5.836310000E+4
1.155435905E+2	1.423800000E+5	-6.577700000E+1	4.902950000E-11	5.841600000E+4
1.155749074E+2	1.423790000E+5	-6.577900000E+1	4.902930000E-11	5.841220000E+4
1.156062163E+2	1.423940000E+5	-6.578200000E+1	4.902270000E-11	5.841080000E+4
1.156361028E+2	1.423910000E+5	-6.579000000E+1	4.902100000E-11	5.839270000E+4
1.156661419E+2	1.424040000E+5	-6.578100000E+1	4.901960000E-11	5.841830000E+4
1.156964415E+2	1.424560000E+5	-6.577400000E+1	4.900450000E-11	5.845410000E+4
1.157260959E+2	1.424710000E+5	-6.578100000E+1	4.899630000E-11	5.844460000E+4
1.157564289E+2	1.424790000E+5	-6.577600000E+1	4.899590000E-11	5.846110000E+4
1.157867553E+2	1.425210000E+5	-6.575400000E+1	4.898970000E-11	5.852620000E+4
1.158168452E+2	1.425360000E+5	-6.576100000E+1	4.898200000E-11	5.851810000E+4
1.158474929E+2	1.425430000E+5	-6.577200000E+1	4.897530000E-11	5.849480000E+4
1.158770823E+2	1.426120000E+5	-6.577100000E+1	4.895210000E-11	5.852680000E+4
1.159073942E+2	1.425780000E+5	-6.576900000E+1	4.896420000E-11	5.851590000E+4
1.159373443E+2	1.425800000E+5	-6.576100000E+1	4.896660000E-11	5.853450000E+4
1.159675181E+2	1.425990000E+5	-6.577100000E+1	4.895650000E-11	5.852100000E+4
1.159999624E+2	1.426400000E+5	-6.577300000E+1	4.894160000E-11	5.853320000E+4
1.160318232E+2	1.426770000E+5	-6.576300000E+1	4.893280000E-11	5.857050000E+4
1.160618457E+2	1.426560000E+5	-6.577500000E+1	4.893520000E-11	5.853460000E+4
1.160917018E+2	1.426670000E+5	-6.576300000E+1	4.893620000E-11	5.856640000E+4
1.161229759E+2	1.427150000E+5	-6.577000000E+1	4.891710000E-11	5.856980000E+4
1.161548395E+2	1.427060000E+5	-6.578200000E+1	4.891560000E-11	5.854040000E+4
1.161847023E+2	1.427310000E+5	-6.578400000E+1	4.890640000E-11	5.854600000E+4
1.162156705E+2	1.427170000E+5	-6.577600000E+1	4.891390000E-11	5.855730000E+4
1.162469383E+2	1.427170000E+5	-6.578700000E+1	4.890980000E-11	5.853140000E+4
1.162765980E+2	1.426900000E+5	-6.579500000E+1	4.891590000E-11	5.850320000E+4
1.163068417E+2	1.426760000E+5	-6.580900000E+1	4.891550000E-11	5.846670000E+4
1.163387240E+2	1.427610000E+5	-6.576500000E+1	4.890330000E-11	5.860130000E+4
1.163699457E+2	1.427720000E+5	-6.576300000E+1	4.890020000E-11	5.860970000E+4
1.164021228E+2	1.428120000E+5	-6.575700000E+1	4.888880000E-11	5.863900000E+4
1.164342174E+2	1.428420000E+5	-6.575700000E+1	4.887880000E-11	5.865300000E+4
1.164640322E+2	1.428820000E+5	-6.575300000E+1	4.886650000E-11	5.867720000E+4
1.164955337E+2	1.428570000E+5	-6.576900000E+1	4.886890000E-11	5.863130000E+4
1.165265001E+2	1.428500000E+5	-6.577700000E+1	4.886840000E-11	5.861060000E+4
1.165565321E+2	1.428780000E+5	-6.576800000E+1	4.886210000E-11	5.864250000E+4
1.165870425E+2	1.429340000E+5	-6.575900000E+1	4.884660000E-11	5.868560000E+4
1.166172576E+2	1.429680000E+5	-6.575800000E+1	4.883480000E-11	5.870070000E+4
1.166494872E+2	1.430010000E+5	-6.575300000E+1	4.882550000E-11	5.872560000E+4
1.166793446E+2	1.429880000E+5	-6.575800000E+1	4.882810000E-11	5.870910000E+4
1.167095144E+2	1.429990000E+5	-6.576000000E+1	4.882400000E-11	5.870950000E+4
1.167397495E+2	1.430190000E+5	-6.576800000E+1	4.881380000E-11	5.869990000E+4
1.167703879E+2	1.430240000E+5	-6.575900000E+1	4.881570000E-11	5.872240000E+4
1.168023111E+2	1.430450000E+5	-6.576400000E+1	4.880680000E-11	5.872010000E+4
1.168328009E+2	1.430560000E+5	-6.576900000E+1	4.880110000E-11	5.871300000E+4
1.168646061E+2	1.430820000E+5	-6.577300000E+1	4.879040000E-11	5.871400000E+4
1.168940689E+2	1.431220000E+5	-6.578200000E+1	4.877350000E-11	5.870960000E+4
1.169242728E+2	1.431560000E+5	-6.577100000E+1	4.876600000E-11	5.874960000E+4
1.169545119E+2	1.430810000E+5	-6.578600000E+1	4.878570000E-11	5.868380000E+4
1.169851197E+2	1.431190000E+5	-6.576800000E+1	4.878000000E-11	5.874140000E+4
1.170154520E+2	1.431650000E+5	-6.575100000E+1	4.877040000E-11	5.879760000E+4
1.170453625E+2	1.431970000E+5	-6.576100000E+1	4.875600000E-11	5.878930000E+4
1.170753034E+2	1.432140000E+5	-6.576600000E+1	4.874830000E-11	5.878520000E+4
1.171058488E+2	1.432000000E+5	-6.576600000E+1	4.875290000E-11	5.877770000E+4
1.171361487E+2	1.432460000E+5	-6.576600000E+1	4.873720000E-11	5.879760000E+4
1.171677430E+2	1.432700000E+5	-6.576100000E+1	4.873110000E-11	5.881800000E+4
1.171979663E+2	1.432750000E+5	-6.576600000E+1	4.872730000E-11	5.880990000E+4
1.172276222E+2	1.432910000E+5	-6.575900000E+1	4.872470000E-11	5.883100000E+4
1.172579907E+2	1.433100000E+5	-6.577800000E+1	4.871100000E-11	5.879720000E+4
1.172881488E+2	1.433380000E+5	-6.576600000E+1	4.870610000E-11	5.883460000E+4
1.173181693E+2	1.433640000E+5	-6.577800000E+1	4.869260000E-11	5.881870000E+4
1.173482277E+2	1.433850000E+5	-6.576500000E+1	4.869040000E-11	5.885640000E+4
1.173794696E+2	1.433790000E+5	-6.577700000E+1	4.868800000E-11	5.882730000E+4
1.174093995E+2	1.433830000E+5	-6.575800000E+1	4.869410000E-11	5.887250000E+4
1.174393121E+2	1.433840000E+5	-6.575900000E+1	4.869300000E-11	5.886870000E+4
1.174694666E+2	1.433980000E+5	-6.576900000E+1	4.868470000E-11	5.885390000E+4
1.174992036E+2	1.434470000E+5	-6.576200000E+1	4.867050000E-11	5.888890000E+4
1.175312593E+2	1.434730000E+5	-6.574600000E+1	4.866760000E-11	5.893570000E+4
1.175619301E+2	1.434590000E+5	-6.576200000E+1	4.866660000E-11	5.889410000E+4
1.175919793E+2	1.434950000E+5	-6.575900000E+1	4.865580000E-11	5.891650000E+4
1.176229941E+2	1.434810000E+5	-6.575100000E+1	4.866340000E-11	5.892830000E+4
1.176532583E+2	1.435060000E+5	-6.576200000E+1	4.865040000E-11	5.891330000E+4
1.176830906E+2	1.435430000E+5	-6.575700000E+1	4.863980000E-11	5.893940000E+4
1.177148396E+2	1.435560000E+5	-6.574900000E+1	4.863870000E-11	5.896290000E+4
1.177444562E+2	1.435740000E+5	-6.574600000E+1	4.863340000E-11	5.897740000E+4
1.177754533E+2	1.435700000E+5	-6.574700000E+1	4.863490000E-11	5.897460000E+4
1.178054861E+2	1.435740000E+5	-6.574100000E+1	4.863550000E-11	5.898850000E+4
1.178368595E+2	1.436000000E+5	-6.573500000E+1	4.862900000E-11	5.901340000E+4
1.178668621E+2	1.436150000E+5	-6.574700000E+1	4.861930000E-11	5.899310000E+4
1.178968730E+2	1.436170000E+5	-6.574200000E+1	4.862060000E-11	5.900520000E+4
1.179267997E+2	1.436510000E+5	-6.574100000E+1	4.860930000E-11	5.902000000E+4
1.179583176E+2	1.436380000E+5	-6.572800000E+1	4.861870000E-11	5.904490000E+4
1.179897876E+2	1.436540000E+5	-6.574400000E+1	4.860720000E-11	5.901420000E+4
1.180198236E+2	1.436890000E+5	-6.575400000E+1	4.859160000E-11	5.900710000E+4
1.180512339E+2	1.437190000E+5	-6.573600000E+1	4.858850000E-11	5.906060000E+4
1.180809900E+2	1.437320000E+5	-6.573400000E+1	4.858460000E-11	5.906930000E+4
1.181106317E+2	1.437360000E+5	-6.573800000E+1	4.858180000E-11	5.906170000E+4
1.181405569E+2	1.437790000E+5	-6.573800000E+1	4.856730000E-11	5.907980000E+4
1.181709089E+2	1.437790000E+5	-6.574000000E+1	4.856640000E-11	5.907560000E+4
1.182012448E+2	1.437880000E+5	-6.573800000E+1	4.856430000E-11	5.908410000E+4
1.182314920E+2	1.437960000E+5	-6.573200000E+1	4.856410000E-11	5.910180000E+4
1.182613272E+2	1.438390000E+5	-6.573400000E+1	4.854870000E-11	5.911370000E+4
1.182914490E+2	1.438300000E+5	-6.574300000E+1	4.854810000E-11	5.908960000E+4
1.183214004E+2	1.438510000E+5	-6.573900000E+1	4.854270000E-11	5.910730000E+4
1.183515100E+2	1.439000000E+5	-6.573900000E+1	4.852610000E-11	5.912730000E+4
1.183823672E+2	1.439040000E+5	-6.573800000E+1	4.852530000E-11	5.913270000E+4
1.184122011E+2	1.439030000E+5	-6.573500000E+1	4.852650000E-11	5.913810000E+4
1.184422539E+2	1.439110000E+5	-6.573900000E+1	4.852240000E-11	5.913220000E+4
1.184722847E+2	1.439290000E+5	-6.573700000E+1	4.851740000E-11	5.914510000E+4
1.185048770E+2	1.439360000E+5	-6.574100000E+1	4.851300000E-11	5.913710000E+4
1.185368349E+2	1.439690000E+5	-6.574200000E+1	4.850180000E-11	5.914850000E+4
