Time (s)	Z	PHASE	CS	RS
9.301445500E+1	3.005780000E+6	-8.819800000E+1	5.297580000E-11	9.452570000E+4
9.304017430E+1	3.005400000E+6	-8.818700000E+1	5.298290000E-11	9.509230000E+4
9.306576240E+1	3.003810000E+6	-8.817300000E+1	5.301130000E-11	9.575060000E+4
9.309147280E+1	3.004190000E+6	-8.818700000E+1	5.300430000E-11	9.504710000E+4
9.311740900E+1	3.004030000E+6	-8.816500000E+1	5.300780000E-11	9.620980000E+4
9.314479240E+1	3.002940000E+6	-8.817600000E+1	5.302660000E-11	9.557860000E+4
9.317085880E+1	3.004350000E+6	-8.816800000E+1	5.300190000E-11	9.604480000E+4
9.319924980E+1	3.003970000E+6	-8.816000000E+1	5.300890000E-11	9.646750000E+4
9.322541920E+1	3.003920000E+6	-8.817000000E+1	5.300950000E-11	9.591130000E+4
9.325070210E+1	3.003040000E+6	-8.817000000E+1	5.302510000E-11	9.590020000E+4
9.327773860E+1	3.003740000E+6	-8.818100000E+1	5.301230000E-11	9.534810000E+4
9.330372360E+1	3.003300000E+6	-8.818200000E+1	5.302000000E-11	9.530200000E+4
9.333142730E+1	3.002310000E+6	-8.816600000E+1	5.303810000E-11	9.609130000E+4
9.335836530E+1	3.001390000E+6	-8.819000000E+1	5.305360000E-11	9.480140000E+4
9.338587450E+1	3.000880000E+6	-8.818300000E+1	5.306270000E-11	9.515530000E+4
9.341180710E+1	3.000500000E+6	-8.819600000E+1	5.306920000E-11	9.447530000E+4
9.343764770E+1	3.000460000E+6	-8.818000000E+1	5.307020000E-11	9.527800000E+4
9.346323240E+1	3.000810000E+6	-8.819800000E+1	5.306350000E-11	9.437690000E+4
9.348911840E+1	2.999430000E+6	-8.819100000E+1	5.308820000E-11	9.468180000E+4
9.351517760E+1	2.999250000E+6	-8.818000000E+1	5.309170000E-11	9.523890000E+4
9.354196770E+1	2.999610000E+6	-8.818800000E+1	5.308510000E-11	9.485740000E+4
9.356749030E+1	2.998980000E+6	-8.818500000E+1	5.309640000E-11	9.498000000E+4
9.359484250E+1	2.998850000E+6	-8.816600000E+1	5.309920000E-11	9.597920000E+4
9.362159520E+1	2.998830000E+6	-8.818600000E+1	5.309890000E-11	9.495010000E+4
9.364765680E+1	2.997950000E+6	-8.818600000E+1	5.311460000E-11	9.492200000E+4
9.367527340E+1	2.997410000E+6	-8.817400000E+1	5.312440000E-11	9.552050000E+4
9.370086990E+1	2.998830000E+6	-8.816900000E+1	5.309950000E-11	9.580060000E+4
9.372658420E+1	2.997640000E+6	-8.818700000E+1	5.312000000E-11	9.484060000E+4
9.375311660E+1	2.997230000E+6	-8.817900000E+1	5.312750000E-11	9.522080000E+4
9.377947940E+1	2.996640000E+6	-8.817900000E+1	5.313810000E-11	9.522270000E+4
9.380678970E+1	2.996480000E+6	-8.816600000E+1	5.314130000E-11	9.591950000E+4
9.383421140E+1	2.995880000E+6	-8.816900000E+1	5.315180000E-11	9.570460000E+4
9.386036220E+1	2.997100000E+6	-8.817300000E+1	5.312990000E-11	9.554160000E+4
9.388564360E+1	2.997380000E+6	-8.816800000E+1	5.312520000E-11	9.580580000E+4
9.391149610E+1	2.996320000E+6	-8.818500000E+1	5.314340000E-11	9.487660000E+4
9.393854790E+1	2.996890000E+6	-8.815600000E+1	5.313420000E-11	9.645330000E+4
9.396444110E+1	2.996840000E+6	-8.818100000E+1	5.313440000E-11	9.514370000E+4
9.399239700E+1	2.996150000E+6	-8.816500000E+1	5.314710000E-11	9.594840000E+4
9.401910430E+1	2.996350000E+6	-8.816000000E+1	5.314370000E-11	9.618770000E+4
9.404513030E+1	2.996480000E+6	-8.818100000E+1	5.314080000E-11	9.511250000E+4
9.407123110E+1	2.995560000E+6	-8.817600000E+1	5.315720000E-11	9.532330000E+4
9.409748860E+1	2.995730000E+6	-8.817000000E+1	5.315440000E-11	9.564580000E+4
9.412511840E+1	2.996600000E+6	-8.817200000E+1	5.313890000E-11	9.560650000E+4
9.415067220E+1	2.996240000E+6	-8.815800000E+1	5.314580000E-11	9.632860000E+4
9.417871270E+1	2.995810000E+6	-8.817300000E+1	5.315290000E-11	9.553000000E+4
9.420473190E+1	2.995650000E+6	-8.816700000E+1	5.315590000E-11	9.582420000E+4
9.423037900E+1	2.994220000E+6	-8.818000000E+1	5.318090000E-11	9.508260000E+4
9.425770380E+1	2.994410000E+6	-8.819100000E+1	5.317720000E-11	9.454390000E+4
9.428577730E+1	2.994890000E+6	-8.817200000E+1	5.316920000E-11	9.552540000E+4
9.431186400E+1	2.994890000E+6	-8.815500000E+1	5.316970000E-11	9.641730000E+4
9.433801210E+1	2.993360000E+6	-8.815800000E+1	5.319680000E-11	9.620850000E+4
9.436362380E+1	2.994830000E+6	-8.816700000E+1	5.317040000E-11	9.578440000E+4
9.439147270E+1	2.993680000E+6	-8.818700000E+1	5.319020000E-11	9.472770000E+4
9.441966260E+1	2.993520000E+6	-8.818300000E+1	5.319330000E-11	9.492820000E+4
9.444562100E+1	2.991950000E+6	-8.819100000E+1	5.322100000E-11	9.443000000E+4
9.447320160E+1	2.992440000E+6	-8.816200000E+1	5.321310000E-11	9.596570000E+4
9.449945350E+1	2.993360000E+6	-8.816800000E+1	5.319650000E-11	9.570020000E+4
9.452491560E+1	2.991570000E+6	-8.817300000E+1	5.322830000E-11	9.537460000E+4
9.455120310E+1	2.992020000E+6	-8.818000000E+1	5.321990000E-11	9.501070000E+4
9.457772150E+1	2.991960000E+6	-8.815100000E+1	5.322200000E-11	9.653260000E+4
9.460330530E+1	2.991660000E+6	-8.816100000E+1	5.322700000E-11	9.601070000E+4
9.462937770E+1	2.990570000E+6	-8.815100000E+1	5.324660000E-11	9.649570000E+4
9.465565480E+1	2.990490000E+6	-8.818100000E+1	5.324710000E-11	9.494290000E+4
9.468204840E+1	2.989860000E+6	-8.818100000E+1	5.325850000E-11	9.490440000E+4
9.470793070E+1	2.989230000E+6	-8.819000000E+1	5.326930000E-11	9.443250000E+4
9.473407260E+1	2.989040000E+6	-8.817000000E+1	5.327330000E-11	9.544650000E+4
9.475977480E+1	2.989700000E+6	-8.818200000E+1	5.326130000E-11	9.483920000E+4
9.478499020E+1	2.988290000E+6	-8.816900000E+1	5.328680000E-11	9.545500000E+4
9.481204870E+1	2.988600000E+6	-8.816800000E+1	5.328130000E-11	9.552920000E+4
9.483824120E+1	2.987840000E+6	-8.816300000E+1	5.329500000E-11	9.575410000E+4
9.486379020E+1	2.988490000E+6	-8.818900000E+1	5.328250000E-11	9.443040000E+4
9.488955060E+1	2.987990000E+6	-8.817300000E+1	5.329200000E-11	9.525200000E+4
9.491739610E+1	2.987920000E+6	-8.819200000E+1	5.329270000E-11	9.424930000E+4
9.494429630E+1	2.986570000E+6	-8.817900000E+1	5.331710000E-11	9.488340000E+4
9.496915640E+1	2.987590000E+6	-8.818700000E+1	5.329870000E-11	9.451510000E+4
9.499489500E+1	2.987470000E+6	-8.817900000E+1	5.330110000E-11	9.493280000E+4
9.502016280E+1	2.986470000E+6	-8.817200000E+1	5.331920000E-11	9.527570000E+4
9.504629560E+1	2.986550000E+6	-8.817000000E+1	5.331780000E-11	9.539800000E+4
9.507306880E+1	2.986890000E+6	-8.818600000E+1	5.331120000E-11	9.452630000E+4
9.509927370E+1	2.987010000E+6	-8.818100000E+1	5.330920000E-11	9.479770000E+4
9.512526240E+1	2.986030000E+6	-8.815600000E+1	5.332750000E-11	9.608040000E+4
9.515171590E+1	2.986200000E+6	-8.817400000E+1	5.332380000E-11	9.514130000E+4
9.517813550E+1	2.985110000E+6	-8.817700000E+1	5.334330000E-11	9.498480000E+4
9.520406500E+1	2.985290000E+6	-8.815700000E+1	5.334070000E-11	9.600560000E+4
9.523139990E+1	2.984470000E+6	-8.816600000E+1	5.335500000E-11	9.548900000E+4
9.525737080E+1	2.984100000E+6	-8.818200000E+1	5.336120000E-11	9.467000000E+4
9.528518990E+1	2.984100000E+6	-8.819000000E+1	5.336100000E-11	9.426890000E+4
9.531280250E+1	2.983840000E+6	-8.818000000E+1	5.336590000E-11	9.475590000E+4
9.533872730E+1	2.983960000E+6	-8.819200000E+1	5.336340000E-11	9.413530000E+4
9.536569670E+1	2.984000000E+6	-8.816800000E+1	5.336340000E-11	9.538110000E+4
9.539158780E+1	2.984240000E+6	-8.816800000E+1	5.335900000E-11	9.539560000E+4
9.541727590E+1	2.982990000E+6	-8.818300000E+1	5.338100000E-11	9.460570000E+4
9.544458450E+1	2.982570000E+6	-8.815900000E+1	5.338930000E-11	9.580810000E+4
9.547166820E+1	2.982010000E+6	-8.819000000E+1	5.339830000E-11	9.420790000E+4
9.549808160E+1	2.981040000E+6	-8.817600000E+1	5.341610000E-11	9.486410000E+4
9.552394890E+1	2.982000000E+6	-8.817800000E+1	5.339900000E-11	9.482230000E+4
9.555020600E+1	2.981950000E+6	-8.817900000E+1	5.339980000E-11	9.474460000E+4
9.557602230E+1	2.980300000E+6	-8.818500000E+1	5.342920000E-11	9.437250000E+4
9.560360080E+1	2.980870000E+6	-8.818000000E+1	5.341900000E-11	9.464780000E+4
9.562963050E+1	2.981020000E+6	-8.819000000E+1	5.341610000E-11	9.414280000E+4
9.565717160E+1	2.980150000E+6	-8.818000000E+1	5.343200000E-11	9.467290000E+4
9.568359000E+1	2.979740000E+6	-8.818300000E+1	5.343920000E-11	9.446850000E+4
9.570954610E+1	2.979480000E+6	-8.816200000E+1	5.344460000E-11	9.555970000E+4
9.573501360E+1	2.979020000E+6	-8.817700000E+1	5.345220000E-11	9.475570000E+4
9.576100940E+1	2.977880000E+6	-8.821100000E+1	5.347180000E-11	9.296140000E+4
9.578791120E+1	2.978200000E+6	-8.816500000E+1	5.346740000E-11	9.534450000E+4
9.581560250E+1	2.977780000E+6	-8.819300000E+1	5.347400000E-11	9.390950000E+4
9.584141010E+1	2.977150000E+6	-8.818300000E+1	5.348580000E-11	9.440880000E+4
9.586788440E+1	2.977500000E+6	-8.820200000E+1	5.347890000E-11	9.342340000E+4
9.589566630E+1	2.977130000E+6	-8.815500000E+1	5.348680000E-11	9.587100000E+4
9.592088960E+1	2.976270000E+6	-8.818200000E+1	5.350170000E-11	9.443830000E+4
9.594716410E+1	2.975820000E+6	-8.818400000E+1	5.350960000E-11	9.430160000E+4
9.597297190E+1	2.976260000E+6	-8.820300000E+1	5.350120000E-11	9.332250000E+4
9.599875650E+1	2.976530000E+6	-8.820000000E+1	5.349640000E-11	9.351490000E+4
9.602611720E+1	2.976240000E+6	-8.819100000E+1	5.350190000E-11	9.397610000E+4
9.605359860E+1	2.975460000E+6	-8.818600000E+1	5.351610000E-11	9.419780000E+4
9.607944470E+1	2.976170000E+6	-8.817700000E+1	5.350360000E-11	9.467990000E+4
9.610543380E+1	2.975140000E+6	-8.816800000E+1	5.352230000E-11	9.513430000E+4
9.613123590E+1	2.975530000E+6	-8.815700000E+1	5.351550000E-11	9.567230000E+4
9.615695430E+1	2.974640000E+6	-8.819400000E+1	5.353050000E-11	9.374760000E+4
9.618288340E+1	2.974370000E+6	-8.818200000E+1	5.353580000E-11	9.434430000E+4
9.620914480E+1	2.974330000E+6	-8.816600000E+1	5.353700000E-11	9.517590000E+4
9.623489820E+1	2.975180000E+6	-8.819200000E+1	5.352080000E-11	9.387400000E+4
9.626260200E+1	2.972680000E+6	-8.819700000E+1	5.356570000E-11	9.353630000E+4
9.628910670E+1	2.973500000E+6	-8.819100000E+1	5.355120000E-11	9.385420000E+4
9.631510170E+1	2.971640000E+6	-8.819900000E+1	5.358450000E-11	9.341870000E+4
9.634111280E+1	2.972840000E+6	-8.818600000E+1	5.356320000E-11	9.408000000E+4
9.636708490E+1	2.971770000E+6	-8.819400000E+1	5.358220000E-11	9.363390000E+4
9.639508240E+1	2.972050000E+6	-8.818200000E+1	5.357760000E-11	9.430370000E+4
9.641990730E+1	2.971030000E+6	-8.819900000E+1	5.359550000E-11	9.338690000E+4
9.644598930E+1	2.971510000E+6	-8.819000000E+1	5.358710000E-11	9.388140000E+4
9.647282060E+1	2.970950000E+6	-8.819100000E+1	5.359710000E-11	9.380500000E+4
9.649925400E+1	2.970810000E+6	-8.819900000E+1	5.359930000E-11	9.337810000E+4
9.652613350E+1	2.970770000E+6	-8.818300000E+1	5.360050000E-11	9.420820000E+4
9.655181880E+1	2.970970000E+6	-8.819300000E+1	5.359670000E-11	9.366190000E+4
9.657864070E+1	2.969070000E+6	-8.818900000E+1	5.363120000E-11	9.384080000E+4
9.660513420E+1	2.970000000E+6	-8.820800000E+1	5.361380000E-11	9.289330000E+4
9.663212160E+1	2.970050000E+6	-8.819100000E+1	5.361330000E-11	9.374510000E+4
9.665822720E+1	2.968160000E+6	-8.820500000E+1	5.364710000E-11	9.298880000E+4
9.668401750E+1	2.969720000E+6	-8.819500000E+1	5.361910000E-11	9.353700000E+4
9.670975520E+1	2.969240000E+6	-8.818600000E+1	5.362820000E-11	9.400330000E+4
9.673548310E+1	2.968500000E+6	-8.819000000E+1	5.364130000E-11	9.376130000E+4
9.676164430E+1	2.968400000E+6	-8.818800000E+1	5.364330000E-11	9.387440000E+4
9.678736250E+1	2.968110000E+6	-8.818700000E+1	5.364840000E-11	9.389480000E+4
9.681307910E+1	2.967920000E+6	-8.819300000E+1	5.365180000E-11	9.360790000E+4
9.683809060E+1	2.967740000E+6	-8.817800000E+1	5.365540000E-11	9.435490000E+4
9.686408140E+1	2.968030000E+6	-8.817800000E+1	5.365020000E-11	9.435180000E+4
9.688999230E+1	2.967150000E+6	-8.819400000E+1	5.366570000E-11	9.353230000E+4
9.691690120E+1	2.965950000E+6	-8.817600000E+1	5.368800000E-11	9.442400000E+4
9.694477700E+1	2.966450000E+6	-8.819700000E+1	5.367820000E-11	9.332460000E+4
9.697014330E+1	2.966420000E+6	-8.819800000E+1	5.367880000E-11	9.327080000E+4
9.699688460E+1	2.966080000E+6	-8.819200000E+1	5.368510000E-11	9.359720000E+4
9.702291600E+1	2.965640000E+6	-8.819800000E+1	5.369290000E-11	9.323980000E+4
9.704902790E+1	2.965410000E+6	-8.818200000E+1	5.369750000E-11	9.407660000E+4
9.707529080E+1	2.965020000E+6	-8.818300000E+1	5.370440000E-11	9.399320000E+4
9.710103950E+1	2.964520000E+6	-8.817900000E+1	5.371370000E-11	9.418520000E+4
9.712838900E+1	2.963980000E+6	-8.816600000E+1	5.372390000E-11	9.486250000E+4
9.715403420E+1	2.963240000E+6	-8.816600000E+1	5.373730000E-11	9.482630000E+4
9.718040980E+1	2.962930000E+6	-8.819300000E+1	5.374210000E-11	9.344520000E+4
9.720727590E+1	2.963770000E+6	-8.817600000E+1	5.372740000E-11	9.434310000E+4
9.723296700E+1	2.963930000E+6	-8.817200000E+1	5.372460000E-11	9.457170000E+4
9.726028120E+1	2.963670000E+6	-8.819200000E+1	5.372880000E-11	9.352540000E+4
9.728597340E+1	2.963780000E+6	-8.820100000E+1	5.372640000E-11	9.305000000E+4
9.731226330E+1	2.963510000E+6	-8.817600000E+1	5.373210000E-11	9.434050000E+4
9.733784810E+1	2.963420000E+6	-8.820600000E+1	5.373290000E-11	9.278510000E+4
9.736377270E+1	2.962480000E+6	-8.816300000E+1	5.375120000E-11	9.494700000E+4
9.739139510E+1	2.961540000E+6	-8.817900000E+1	5.376770000E-11	9.410320000E+4
9.741722380E+1	2.962180000E+6	-8.818500000E+1	5.375600000E-11	9.382250000E+4
9.744542870E+1	2.961260000E+6	-8.817400000E+1	5.377310000E-11	9.434280000E+4
9.747271450E+1	2.960700000E+6	-8.817300000E+1	5.378310000E-11	9.439440000E+4
9.749863710E+1	2.960370000E+6	-8.818100000E+1	5.378900000E-11	9.398250000E+4
9.752692010E+1	2.960010000E+6	-8.817000000E+1	5.379590000E-11	9.454360000E+4
9.755274120E+1	2.960700000E+6	-8.817300000E+1	5.378320000E-11	9.439210000E+4
9.757885330E+1	2.959360000E+6	-8.818200000E+1	5.380730000E-11	9.390860000E+4
9.760502120E+1	2.959660000E+6	-8.816700000E+1	5.380240000E-11	9.468150000E+4
9.763227010E+1	2.958620000E+6	-8.816700000E+1	5.382110000E-11	9.461580000E+4
9.765843140E+1	2.959770000E+6	-8.818700000E+1	5.379970000E-11	9.365350000E+4
9.768607210E+1	2.958930000E+6	-8.818000000E+1	5.381520000E-11	9.396210000E+4
9.771362640E+1	2.958550000E+6	-8.817700000E+1	5.382220000E-11	9.412060000E+4
9.773881920E+1	2.958100000E+6	-8.818600000E+1	5.383000000E-11	9.365600000E+4
9.776604190E+1	2.957030000E+6	-8.818200000E+1	5.384980000E-11	9.383600000E+4
9.779179930E+1	2.957890000E+6	-8.818800000E+1	5.383380000E-11	9.351500000E+4
9.781740870E+1	2.956870000E+6	-8.817000000E+1	5.385300000E-11	9.440140000E+4
9.784455870E+1	2.957700000E+6	-8.818300000E+1	5.383750000E-11	9.376990000E+4
9.787014090E+1	2.957270000E+6	-8.818800000E+1	5.384520000E-11	9.351660000E+4
9.789784070E+1	2.955890000E+6	-8.818500000E+1	5.387040000E-11	9.364600000E+4
9.792570630E+1	2.956370000E+6	-8.817900000E+1	5.386180000E-11	9.395970000E+4
9.795359030E+1	2.956070000E+6	-8.817200000E+1	5.386750000E-11	9.430230000E+4
9.797963560E+1	2.956370000E+6	-8.816500000E+1	5.386220000E-11	9.467970000E+4
9.800468150E+1	2.955780000E+6	-8.816400000E+1	5.387300000E-11	9.467630000E+4
9.803242310E+1	2.955100000E+6	-8.819700000E+1	5.388430000E-11	9.298070000E+4
9.805921200E+1	2.955800000E+6	-8.820000000E+1	5.387160000E-11	9.284860000E+4
9.808495280E+1	2.955280000E+6	-8.817600000E+1	5.388180000E-11	9.406000000E+4
9.811094240E+1	2.954540000E+6	-8.816300000E+1	5.389560000E-11	9.472520000E+4
9.813663760E+1	2.954110000E+6	-8.818500000E+1	5.390280000E-11	9.355930000E+4
9.816257190E+1	2.955030000E+6	-8.819000000E+1	5.388590000E-11	9.330970000E+4
9.818879600E+1	2.953610000E+6	-8.820200000E+1	5.391150000E-11	9.268200000E+4
9.821458980E+1	2.954310000E+6	-8.819600000E+1	5.389870000E-11	9.299970000E+4
9.824064050E+1	2.953100000E+6	-8.818000000E+1	5.392150000E-11	9.381370000E+4
9.826645100E+1	2.952520000E+6	-8.819200000E+1	5.393170000E-11	9.313640000E+4
9.829461410E+1	2.952450000E+6	-8.817400000E+1	5.393350000E-11	9.409720000E+4
9.832171790E+1	2.952360000E+6	-8.818300000E+1	5.393480000E-11	9.363720000E+4
9.834755180E+1	2.951950000E+6	-8.819000000E+1	5.394210000E-11	9.325590000E+4
9.837287920E+1	2.951920000E+6	-8.816900000E+1	5.394330000E-11	9.431050000E+4
9.840088100E+1	2.951190000E+6	-8.816700000E+1	5.395670000E-11	9.438020000E+4
9.842678310E+1	2.951030000E+6	-8.818100000E+1	5.395910000E-11	9.365070000E+4
9.845260050E+1	2.951000000E+6	-8.818900000E+1	5.395960000E-11	9.325830000E+4
9.847927440E+1	2.950910000E+6	-8.818600000E+1	5.396130000E-11	9.342520000E+4
9.850474480E+1	2.950090000E+6	-8.817800000E+1	5.397650000E-11	9.381660000E+4
9.853133010E+1	2.950350000E+6	-8.818100000E+1	5.397170000E-11	9.366620000E+4
9.855711270E+1	2.949360000E+6	-8.819500000E+1	5.398940000E-11	9.291150000E+4
9.858291150E+1	2.950140000E+6	-8.817500000E+1	5.397570000E-11	9.395490000E+4
9.860933700E+1	2.948730000E+6	-8.819300000E+1	5.400100000E-11	9.300150000E+4
9.863556280E+1	2.949660000E+6	-8.817600000E+1	5.398450000E-11	9.389630000E+4
9.866107930E+1	2.950020000E+6	-8.819000000E+1	5.397740000E-11	9.315660000E+4
9.868694190E+1	2.949220000E+6	-8.820400000E+1	5.399170000E-11	9.245210000E+4
9.871413020E+1	2.948880000E+6	-8.817700000E+1	5.399860000E-11	9.383390000E+4
9.874080610E+1	2.948940000E+6	-8.818200000E+1	5.399750000E-11	9.356380000E+4
9.876879280E+1	2.948590000E+6	-8.819000000E+1	5.400350000E-11	9.315570000E+4
9.879710100E+1	2.948190000E+6	-8.817100000E+1	5.401150000E-11	9.408020000E+4
9.882190340E+1	2.949070000E+6	-8.817300000E+1	5.399540000E-11	9.403850000E+4
9.884837630E+1	2.948630000E+6	-8.817800000E+1	5.400330000E-11	9.374050000E+4
9.887386850E+1	2.948890000E+6	-8.819100000E+1	5.399810000E-11	9.311060000E+4
9.889987600E+1	2.946850000E+6	-8.816000000E+1	5.403630000E-11	9.460930000E+4
9.892674660E+1	2.947800000E+6	-8.817500000E+1	5.401850000E-11	9.389330000E+4
9.895247220E+1	2.947330000E+6	-8.818900000E+1	5.402660000E-11	9.312210000E+4
9.897874480E+1	2.947590000E+6	-8.817400000E+1	5.402240000E-11	9.392470000E+4
9.900433730E+1	2.946800000E+6	-8.817000000E+1	5.403690000E-11	9.410810000E+4
9.903070090E+1	2.946400000E+6	-8.819300000E+1	5.404350000E-11	9.292460000E+4
9.905549050E+1	2.946030000E+6	-8.816600000E+1	5.405120000E-11	9.428960000E+4
9.908147560E+1	2.945850000E+6	-8.817400000E+1	5.405430000E-11	9.387650000E+4
9.910778980E+1	2.945180000E+6	-8.818400000E+1	5.406620000E-11	9.335640000E+4
9.913519580E+1	2.945110000E+6	-8.818200000E+1	5.406770000E-11	9.345780000E+4
9.916104000E+1	2.944850000E+6	-8.818100000E+1	5.407250000E-11	9.347770000E+4
9.918752720E+1	2.944960000E+6	-8.817400000E+1	5.407050000E-11	9.385550000E+4
9.921341630E+1	2.944410000E+6	-8.816500000E+1	5.408100000E-11	9.428030000E+4
9.923933230E+1	2.944500000E+6	-8.817100000E+1	5.407910000E-11	9.398150000E+4
9.926514820E+1	2.943720000E+6	-8.815100000E+1	5.409410000E-11	9.496590000E+4
9.929062540E+1	2.943510000E+6	-8.818700000E+1	5.409680000E-11	9.313190000E+4
9.931675730E+1	2.943360000E+6	-8.816600000E+1	5.410030000E-11	9.418860000E+4
9.934470110E+1	2.943320000E+6	-8.816200000E+1	5.410120000E-11	9.441980000E+4
9.937304920E+1	2.943070000E+6	-8.817500000E+1	5.410530000E-11	9.373380000E+4
9.939888370E+1	2.943060000E+6	-8.816700000E+1	5.410580000E-11	9.415020000E+4
9.942620320E+1	2.941890000E+6	-8.817400000E+1	5.412700000E-11	9.371800000E+4
9.945296050E+1	2.941900000E+6	-8.818300000E+1	5.412660000E-11	9.328860000E+4
9.947927630E+1	2.942130000E+6	-8.818000000E+1	5.412240000E-11	9.343540000E+4
9.950506580E+1	2.941470000E+6	-8.818200000E+1	5.413460000E-11	9.329180000E+4
9.953080630E+1	2.940170000E+6	-8.816400000E+1	5.415910000E-11	9.418920000E+4
9.955563550E+1	2.940770000E+6	-8.818000000E+1	5.414750000E-11	9.341920000E+4
9.958169300E+1	2.940520000E+6	-8.816700000E+1	5.415240000E-11	9.404890000E+4
9.960700850E+1	2.940640000E+6	-8.819700000E+1	5.414940000E-11	9.253840000E+4
9.963331320E+1	2.939550000E+6	-8.819200000E+1	5.416970000E-11	9.272560000E+4
9.966009150E+1	2.939020000E+6	-8.817400000E+1	5.417980000E-11	9.367090000E+4
9.968660630E+1	2.939200000E+6	-8.818500000E+1	5.417620000E-11	9.310460000E+4
9.971207510E+1	2.938220000E+6	-8.816900000E+1	5.419480000E-11	9.389110000E+4
9.973797320E+1	2.938710000E+6	-8.817900000E+1	5.418550000E-11	9.336210000E+4
9.976371720E+1	2.938270000E+6	-8.819200000E+1	5.419320000E-11	9.270750000E+4
9.978906970E+1	2.937430000E+6	-8.818700000E+1	5.420890000E-11	9.292010000E+4
9.981501650E+1	2.937300000E+6	-8.817000000E+1	5.421170000E-11	9.379680000E+4
9.984143820E+1	2.937330000E+6	-8.816200000E+1	5.421140000E-11	9.420020000E+4
9.986744990E+1	2.937340000E+6	-8.817400000E+1	5.421090000E-11	9.359060000E+4
9.989373770E+1	2.935830000E+6	-8.816300000E+1	5.423910000E-11	9.411780000E+4
9.992017570E+1	2.936320000E+6	-8.819000000E+1	5.422920000E-11	9.274200000E+4
9.994561330E+1	2.936480000E+6	-8.818400000E+1	5.422650000E-11	9.303580000E+4
9.997292300E+1	2.935930000E+6	-8.817500000E+1	5.423690000E-11	9.350670000E+4
9.999947250E+1	2.936790000E+6	-8.817900000E+1	5.422090000E-11	9.330820000E+4
1.000274211E+2	2.936090000E+6	-8.819500000E+1	5.423330000E-11	9.246680000E+4
1.000532564E+2	2.935570000E+6	-8.817600000E+1	5.424340000E-11	9.344340000E+4
1.000788555E+2	2.935950000E+6	-8.818400000E+1	5.423630000E-11	9.303490000E+4
1.001056688E+2	2.936440000E+6	-8.817800000E+1	5.422740000E-11	9.337170000E+4
1.001331704E+2	2.935370000E+6	-8.819400000E+1	5.424670000E-11	9.250530000E+4
1.001597802E+2	2.936170000E+6	-8.819900000E+1	5.423180000E-11	9.230190000E+4
1.001874195E+2	2.934930000E+6	-8.819400000E+1	5.425480000E-11	9.251240000E+4
1.002129900E+2	2.935510000E+6	-8.818100000E+1	5.424450000E-11	9.318900000E+4
1.002388630E+2	2.935260000E+6	-8.817800000E+1	5.424910000E-11	9.331810000E+4
1.002647558E+2	2.936270000E+6	-8.817700000E+1	5.423050000E-11	9.341650000E+4
1.002918008E+2	2.935420000E+6	-8.816900000E+1	5.424650000E-11	9.380970000E+4
1.003176316E+2	2.936740000E+6	-8.819600000E+1	5.422140000E-11	9.245740000E+4
1.003441689E+2	2.936290000E+6	-8.817600000E+1	5.423030000E-11	9.343970000E+4
1.003702450E+2	2.936360000E+6	-8.817100000E+1	5.422900000E-11	9.370110000E+4
1.003961994E+2	2.936950000E+6	-8.819400000E+1	5.421740000E-11	9.255190000E+4
1.004221819E+2	2.937580000E+6	-8.818200000E+1	5.420610000E-11	9.319810000E+4
