Time (s)	Z	PHASE	CS	RS
9.012802570E+1	1.465320000E+5	-6.586800000E+1	4.760620000E-11	5.990860000E+4
9.015981980E+1	1.465190000E+5	-6.587700000E+1	4.760730000E-11	5.988200000E+4
9.018978760E+1	1.465210000E+5	-6.586900000E+1	4.760950000E-11	5.990220000E+4
9.022062020E+1	1.465160000E+5	-6.585600000E+1	4.761570000E-11	5.992910000E+4
9.025168110E+1	1.465250000E+5	-6.585100000E+1	4.761470000E-11	5.994450000E+4
9.028204600E+1	1.465130000E+5	-6.584100000E+1	4.762270000E-11	5.996380000E+4
9.031189910E+1	1.464920000E+5	-6.584000000E+1	4.762970000E-11	5.995710000E+4
9.034216990E+1	1.464840000E+5	-6.585200000E+1	4.762780000E-11	5.992640000E+4
9.037202370E+1	1.464630000E+5	-6.586300000E+1	4.763080000E-11	5.989230000E+4
9.040216120E+1	1.464550000E+5	-6.585400000E+1	4.763660000E-11	5.991010000E+4
9.043209600E+1	1.464610000E+5	-6.585800000E+1	4.763320000E-11	5.990220000E+4
9.046191590E+1	1.464490000E+5	-6.586200000E+1	4.763550000E-11	5.988860000E+4
9.049159920E+1	1.464270000E+5	-6.586200000E+1	4.764260000E-11	5.987970000E+4
9.052339200E+1	1.463730000E+5	-6.586200000E+1	4.766020000E-11	5.985600000E+4
9.055334260E+1	1.463480000E+5	-6.587000000E+1	4.766560000E-11	5.982930000E+4
9.058327010E+1	1.463640000E+5	-6.587000000E+1	4.766020000E-11	5.983550000E+4
9.061451500E+1	1.463560000E+5	-6.586600000E+1	4.766410000E-11	5.984070000E+4
9.064430440E+1	1.464350000E+5	-6.584900000E+1	4.764470000E-11	5.991170000E+4
9.067515270E+1	1.464330000E+5	-6.585400000E+1	4.764380000E-11	5.989980000E+4
9.070649570E+1	1.463830000E+5	-6.584700000E+1	4.766270000E-11	5.989630000E+4
9.073633190E+1	1.463190000E+5	-6.582700000E+1	4.769120000E-11	5.991730000E+4
9.076704260E+1	1.463750000E+5	-6.582500000E+1	4.767340000E-11	5.994440000E+4
9.079669560E+1	1.463650000E+5	-6.581000000E+1	4.768240000E-11	5.997570000E+4
9.082743530E+1	1.463080000E+5	-6.581200000E+1	4.770030000E-11	5.994720000E+4
9.085742540E+1	1.463050000E+5	-6.580200000E+1	4.770490000E-11	5.996980000E+4
9.088880050E+1	1.462510000E+5	-6.580300000E+1	4.772200000E-11	5.994540000E+4
9.091855920E+1	1.462550000E+5	-6.579100000E+1	4.772500000E-11	5.997320000E+4
9.094855630E+1	1.462630000E+5	-6.579300000E+1	4.772170000E-11	5.997230000E+4
9.098034560E+1	1.462660000E+5	-6.579500000E+1	4.772020000E-11	5.997070000E+4
9.101063140E+1	1.462370000E+5	-6.579400000E+1	4.772990000E-11	5.995970000E+4
9.104208360E+1	1.462020000E+5	-6.580000000E+1	4.773940000E-11	5.993200000E+4
9.107163030E+1	1.461760000E+5	-6.580200000E+1	4.774710000E-11	5.991730000E+4
9.110152510E+1	1.461380000E+5	-6.582000000E+1	4.775240000E-11	5.985780000E+4
9.113178240E+1	1.461620000E+5	-6.580500000E+1	4.775040000E-11	5.990480000E+4
9.116150400E+1	1.461380000E+5	-6.580500000E+1	4.775820000E-11	5.989460000E+4
9.119135590E+1	1.461330000E+5	-6.580800000E+1	4.775860000E-11	5.988380000E+4
9.122302890E+1	1.461430000E+5	-6.579900000E+1	4.775880000E-11	5.990990000E+4
9.125281430E+1	1.461390000E+5	-6.579800000E+1	4.776040000E-11	5.990980000E+4
9.128446880E+1	1.461300000E+5	-6.581200000E+1	4.775820000E-11	5.987480000E+4
9.131587110E+1	1.460920000E+5	-6.580600000E+1	4.777280000E-11	5.987120000E+4
9.134676100E+1	1.460910000E+5	-6.580100000E+1	4.777500000E-11	5.988400000E+4
9.137841120E+1	1.460980000E+5	-6.579600000E+1	4.777480000E-11	5.989810000E+4
9.140970390E+1	1.460930000E+5	-6.580900000E+1	4.777150000E-11	5.986620000E+4
9.144173920E+1	1.461060000E+5	-6.582000000E+1	4.776330000E-11	5.984630000E+4
9.147152200E+1	1.460710000E+5	-6.581600000E+1	4.777590000E-11	5.984010000E+4
9.150186000E+1	1.460440000E+5	-6.581500000E+1	4.778530000E-11	5.983270000E+4
9.153138830E+1	1.460070000E+5	-6.582600000E+1	4.779310000E-11	5.979070000E+4
9.156353010E+1	1.459980000E+5	-6.581800000E+1	4.779920000E-11	5.980700000E+4
9.159465770E+1	1.459440000E+5	-6.581800000E+1	4.781700000E-11	5.978500000E+4
9.162474700E+1	1.459210000E+5	-6.582100000E+1	4.782310000E-11	5.976750000E+4
9.165504550E+1	1.458880000E+5	-6.582400000E+1	4.783280000E-11	5.974590000E+4
9.168763780E+1	1.458700000E+5	-6.582400000E+1	4.783910000E-11	5.974030000E+4
9.171757120E+1	1.458250000E+5	-6.581900000E+1	4.785540000E-11	5.973240000E+4
9.174693280E+1	1.458270000E+5	-6.582100000E+1	4.785380000E-11	5.972840000E+4
9.177853930E+1	1.458280000E+5	-6.582600000E+1	4.785170000E-11	5.971840000E+4
9.180829560E+1	1.458300000E+5	-6.583100000E+1	4.784930000E-11	5.970630000E+4
9.183859710E+1	1.458320000E+5	-6.582400000E+1	4.785140000E-11	5.972500000E+4
9.187064340E+1	1.458160000E+5	-6.582900000E+1	4.785460000E-11	5.970470000E+4
9.190047690E+1	1.458290000E+5	-6.584100000E+1	4.784600000E-11	5.968410000E+4
9.193030180E+1	1.457960000E+5	-6.583900000E+1	4.785740000E-11	5.967380000E+4
9.196035450E+1	1.458010000E+5	-6.582200000E+1	4.786210000E-11	5.971630000E+4
9.199058550E+1	1.457720000E+5	-6.586400000E+1	4.785620000E-11	5.960760000E+4
9.202082010E+1	1.456780000E+5	-6.590000000E+1	4.787340000E-11	5.948520000E+4
9.205090620E+1	1.456680000E+5	-6.591300000E+1	4.787170000E-11	5.944940000E+4
9.208327160E+1	1.456760000E+5	-6.591800000E+1	4.786720000E-11	5.944190000E+4
9.211428340E+1	1.456650000E+5	-6.592700000E+1	4.786760000E-11	5.941710000E+4
9.214653010E+1	1.456430000E+5	-6.592700000E+1	4.787480000E-11	5.940820000E+4
9.217661970E+1	1.456550000E+5	-6.591500000E+1	4.787520000E-11	5.944090000E+4
9.220817770E+1	1.456260000E+5	-6.591300000E+1	4.788590000E-11	5.943370000E+4
9.223871560E+1	1.456250000E+5	-6.589000000E+1	4.789430000E-11	5.948580000E+4
9.226928800E+1	1.456410000E+5	-6.589300000E+1	4.788820000E-11	5.948620000E+4
9.230060850E+1	1.456170000E+5	-6.589900000E+1	4.789390000E-11	5.946280000E+4
9.233048580E+1	1.456490000E+5	-6.588800000E+1	4.788730000E-11	5.950050000E+4
9.236058480E+1	1.456040000E+5	-6.589700000E+1	4.789880000E-11	5.946090000E+4
9.239231940E+1	1.456480000E+5	-6.591000000E+1	4.787950000E-11	5.944840000E+4
9.242187680E+1	1.455900000E+5	-6.592900000E+1	4.789160000E-11	5.938190000E+4
9.245317640E+1	1.456090000E+5	-6.590300000E+1	4.789520000E-11	5.945040000E+4
9.248258450E+1	1.455790000E+5	-6.591200000E+1	4.790160000E-11	5.941670000E+4
9.251312420E+1	1.456020000E+5	-6.589600000E+1	4.789970000E-11	5.946190000E+4
9.254298200E+1	1.456130000E+5	-6.589200000E+1	4.789740000E-11	5.947580000E+4
9.257399920E+1	1.455910000E+5	-6.588600000E+1	4.790720000E-11	5.948200000E+4
9.260409750E+1	1.455870000E+5	-6.586800000E+1	4.791520000E-11	5.952200000E+4
9.263413370E+1	1.455520000E+5	-6.585800000E+1	4.793070000E-11	5.953110000E+4
9.266393540E+1	1.455340000E+5	-6.585800000E+1	4.793630000E-11	5.952220000E+4
9.269505550E+1	1.455360000E+5	-6.585000000E+1	4.793860000E-11	5.954250000E+4
9.272717940E+1	1.455280000E+5	-6.583400000E+1	4.794740000E-11	5.957600000E+4
9.275694240E+1	1.455340000E+5	-6.583600000E+1	4.794460000E-11	5.957430000E+4
9.278930080E+1	1.454970000E+5	-6.584600000E+1	4.795320000E-11	5.953600000E+4
9.281948000E+1	1.454690000E+5	-6.583200000E+1	4.796760000E-11	5.955750000E+4
9.284886130E+1	1.454690000E+5	-6.582900000E+1	4.796880000E-11	5.956390000E+4
9.287867470E+1	1.454360000E+5	-6.582900000E+1	4.797970000E-11	5.954950000E+4
9.290872150E+1	1.454410000E+5	-6.584400000E+1	4.797220000E-11	5.951680000E+4
9.293911970E+1	1.454240000E+5	-6.583900000E+1	4.797990000E-11	5.952170000E+4
9.296921990E+1	1.454160000E+5	-6.584100000E+1	4.798200000E-11	5.951500000E+4
9.299966560E+1	1.454260000E+5	-6.584400000E+1	4.797710000E-11	5.951060000E+4
9.303006310E+1	1.454510000E+5	-6.584000000E+1	4.797090000E-11	5.953200000E+4
9.305976490E+1	1.453650000E+5	-6.584100000E+1	4.799880000E-11	5.949450000E+4
9.308950340E+1	1.453580000E+5	-6.586700000E+1	4.799110000E-11	5.943040000E+4
9.312110650E+1	1.453400000E+5	-6.587000000E+1	4.799570000E-11	5.941570000E+4
9.315069550E+1	1.453400000E+5	-6.588200000E+1	4.799150000E-11	5.938970000E+4
9.318086400E+1	1.453550000E+5	-6.585800000E+1	4.799550000E-11	5.945070000E+4
9.321176530E+1	1.453670000E+5	-6.585400000E+1	4.799320000E-11	5.946420000E+4
9.324193680E+1	1.453330000E+5	-6.585800000E+1	4.800270000E-11	5.944050000E+4
9.327310700E+1	1.452970000E+5	-6.583900000E+1	4.802180000E-11	5.947110000E+4
9.330277790E+1	1.452750000E+5	-6.585500000E+1	4.802320000E-11	5.942390000E+4
9.333202150E+1	1.452410000E+5	-6.585100000E+1	4.803550000E-11	5.941880000E+4
9.336425480E+1	1.452570000E+5	-6.587700000E+1	4.802060000E-11	5.936530000E+4
9.339607120E+1	1.452510000E+5	-6.587200000E+1	4.802480000E-11	5.937640000E+4
9.342582680E+1	1.452340000E+5	-6.586600000E+1	4.803230000E-11	5.938190000E+4
9.345578760E+1	1.451940000E+5	-6.585400000E+1	4.805040000E-11	5.939360000E+4
9.348775790E+1	1.451950000E+5	-6.586100000E+1	4.804730000E-11	5.937900000E+4
9.351776390E+1	1.451850000E+5	-6.587100000E+1	4.804660000E-11	5.934980000E+4
9.354756640E+1	1.451590000E+5	-6.586800000E+1	4.805640000E-11	5.934570000E+4
9.357911400E+1	1.451350000E+5	-6.588800000E+1	4.805680000E-11	5.929030000E+4
9.361012530E+1	1.451280000E+5	-6.586200000E+1	4.806910000E-11	5.934920000E+4
9.364066540E+1	1.451080000E+5	-6.586100000E+1	4.807580000E-11	5.934170000E+4
9.367136090E+1	1.450760000E+5	-6.587600000E+1	4.808130000E-11	5.929540000E+4
9.370129260E+1	1.450670000E+5	-6.587300000E+1	4.808520000E-11	5.929790000E+4
9.373104370E+1	1.450550000E+5	-6.588000000E+1	4.808660000E-11	5.927740000E+4
9.376080350E+1	1.450590000E+5	-6.587400000E+1	4.808720000E-11	5.929140000E+4
9.379135120E+1	1.450520000E+5	-6.587400000E+1	4.808980000E-11	5.929040000E+4
9.382127800E+1	1.450820000E+5	-6.586500000E+1	4.808310000E-11	5.932260000E+4
9.385154770E+1	1.450310000E+5	-6.587100000E+1	4.809760000E-11	5.928680000E+4
9.388143640E+1	1.450770000E+5	-6.584800000E+1	4.809140000E-11	5.935960000E+4
9.391135320E+1	1.450430000E+5	-6.585300000E+1	4.810060000E-11	5.933470000E+4
9.394115670E+1	1.450000000E+5	-6.585000000E+1	4.811590000E-11	5.932270000E+4
9.397076980E+1	1.450130000E+5	-6.584300000E+1	4.811440000E-11	5.934450000E+4
9.400015030E+1	1.449700000E+5	-6.584500000E+1	4.812790000E-11	5.932330000E+4
9.403004930E+1	1.449690000E+5	-6.585600000E+1	4.812430000E-11	5.929730000E+4
9.406110410E+1	1.449830000E+5	-6.585300000E+1	4.812060000E-11	5.930880000E+4
9.409144850E+1	1.449810000E+5	-6.586500000E+1	4.811670000E-11	5.928090000E+4
9.412258190E+1	1.449640000E+5	-6.586000000E+1	4.812410000E-11	5.928470000E+4
9.415289910E+1	1.449670000E+5	-6.584700000E+1	4.812810000E-11	5.931580000E+4
9.418247050E+1	1.449470000E+5	-6.582400000E+1	4.814350000E-11	5.936270000E+4
9.421420480E+1	1.449360000E+5	-6.582600000E+1	4.814630000E-11	5.935180000E+4
9.424414930E+1	1.449190000E+5	-6.582900000E+1	4.815080000E-11	5.933790000E+4
9.427412530E+1	1.448830000E+5	-6.583300000E+1	4.816120000E-11	5.931450000E+4
9.430556240E+1	1.448990000E+5	-6.583000000E+1	4.815720000E-11	5.932950000E+4
9.433578800E+1	1.448780000E+5	-6.583800000E+1	4.816110000E-11	5.930220000E+4
9.436779230E+1	1.448900000E+5	-6.583400000E+1	4.815880000E-11	5.931590000E+4
9.439759300E+1	1.448190000E+5	-6.583900000E+1	4.818020000E-11	5.927410000E+4
9.442903230E+1	1.447950000E+5	-6.584300000E+1	4.818690000E-11	5.925670000E+4
9.445875870E+1	1.448190000E+5	-6.581500000E+1	4.818940000E-11	5.933080000E+4
9.448867830E+1	1.448520000E+5	-6.582000000E+1	4.817640000E-11	5.933210000E+4
9.451924700E+1	1.448190000E+5	-6.581500000E+1	4.818940000E-11	5.933130000E+4
9.455101420E+1	1.448220000E+5	-6.579700000E+1	4.819510000E-11	5.937240000E+4
9.458089800E+1	1.448220000E+5	-6.580200000E+1	4.819320000E-11	5.936160000E+4
9.461090090E+1	1.447930000E+5	-6.580900000E+1	4.820000000E-11	5.933240000E+4
9.464074310E+1	1.448000000E+5	-6.580200000E+1	4.820040000E-11	5.935180000E+4
9.467071210E+1	1.447530000E+5	-6.581900000E+1	4.821010000E-11	5.929410000E+4
9.470011500E+1	1.447470000E+5	-6.582100000E+1	4.821080000E-11	5.928630000E+4
9.473013330E+1	1.447160000E+5	-6.580000000E+1	4.822930000E-11	5.932150000E+4
9.476056220E+1	1.447230000E+5	-6.580500000E+1	4.822530000E-11	5.931480000E+4
9.479060620E+1	1.446800000E+5	-6.581300000E+1	4.823640000E-11	5.927720000E+4
9.482061730E+1	1.446740000E+5	-6.582400000E+1	4.823410000E-11	5.924960000E+4
9.485207190E+1	1.446340000E+5	-6.582500000E+1	4.824730000E-11	5.923180000E+4
9.488355070E+1	1.446300000E+5	-6.581000000E+1	4.825450000E-11	5.926440000E+4
9.491363320E+1	1.445970000E+5	-6.582000000E+1	4.826150000E-11	5.922820000E+4
9.494599290E+1	1.445920000E+5	-6.579800000E+1	4.827150000E-11	5.927660000E+4
9.497573370E+1	1.446270000E+5	-6.581400000E+1	4.825370000E-11	5.925250000E+4
9.500715650E+1	1.446170000E+5	-6.581400000E+1	4.825730000E-11	5.925020000E+4
9.503798750E+1	1.445820000E+5	-6.579100000E+1	4.827760000E-11	5.928830000E+4
9.506729830E+1	1.445640000E+5	-6.580900000E+1	4.827660000E-11	5.924020000E+4
9.509888840E+1	1.445640000E+5	-6.580500000E+1	4.827830000E-11	5.924840000E+4
9.513012390E+1	1.445560000E+5	-6.581300000E+1	4.827780000E-11	5.922820000E+4
9.516048910E+1	1.445140000E+5	-6.579700000E+1	4.829780000E-11	5.924610000E+4
9.519248090E+1	1.445000000E+5	-6.580700000E+1	4.829910000E-11	5.921830000E+4
9.522242900E+1	1.444850000E+5	-6.581300000E+1	4.830180000E-11	5.919850000E+4
9.525305480E+1	1.444670000E+5	-6.581000000E+1	4.830870000E-11	5.919670000E+4
9.528520450E+1	1.444560000E+5	-6.580600000E+1	4.831400000E-11	5.920230000E+4
9.531490220E+1	1.444460000E+5	-6.581100000E+1	4.831530000E-11	5.918720000E+4
9.534496650E+1	1.444370000E+5	-6.580000000E+1	4.832260000E-11	5.920790000E+4
9.537514730E+1	1.444050000E+5	-6.579600000E+1	4.833470000E-11	5.920440000E+4
9.540637450E+1	1.443740000E+5	-6.580300000E+1	4.834240000E-11	5.917520000E+4
9.543638500E+1	1.443800000E+5	-6.580300000E+1	4.834060000E-11	5.917790000E+4
9.546608400E+1	1.443750000E+5	-6.580600000E+1	4.834120000E-11	5.916920000E+4
9.549673680E+1	1.443220000E+5	-6.579900000E+1	4.836140000E-11	5.916310000E+4
9.552742230E+1	1.442890000E+5	-6.580700000E+1	4.836950000E-11	5.913090000E+4
9.555959220E+1	1.443210000E+5	-6.579000000E+1	4.836520000E-11	5.918450000E+4
9.559028270E+1	1.443180000E+5	-6.579300000E+1	4.836500000E-11	5.917630000E+4
9.562136080E+1	1.442850000E+5	-6.579300000E+1	4.837610000E-11	5.916190000E+4
9.565188080E+1	1.442810000E+5	-6.579200000E+1	4.837780000E-11	5.916240000E+4
9.568311070E+1	1.442790000E+5	-6.578200000E+1	4.838240000E-11	5.918420000E+4
9.571569040E+1	1.442620000E+5	-6.577700000E+1	4.838990000E-11	5.918840000E+4
9.574533800E+1	1.442530000E+5	-6.577700000E+1	4.839290000E-11	5.918670000E+4
9.577506570E+1	1.442320000E+5	-6.578800000E+1	4.839570000E-11	5.915120000E+4
9.580489280E+1	1.442090000E+5	-6.578500000E+1	4.840450000E-11	5.914930000E+4
9.583601600E+1	1.441850000E+5	-6.578300000E+1	4.841320000E-11	5.914340000E+4
9.586569070E+1	1.441830000E+5	-6.579300000E+1	4.841030000E-11	5.912070000E+4
9.589611310E+1	1.441790000E+5	-6.580400000E+1	4.840750000E-11	5.909440000E+4
9.592631250E+1	1.441630000E+5	-6.580900000E+1	4.841090000E-11	5.907550000E+4
9.595675140E+1	1.441230000E+5	-6.580600000E+1	4.842550000E-11	5.906600000E+4
9.598817660E+1	1.441490000E+5	-6.580100000E+1	4.841870000E-11	5.908830000E+4
9.601874690E+1	1.441360000E+5	-6.579600000E+1	4.842500000E-11	5.909390000E+4
9.604883310E+1	1.441080000E+5	-6.580200000E+1	4.843210000E-11	5.906860000E+4
9.607859620E+1	1.441410000E+5	-6.578400000E+1	4.842790000E-11	5.912310000E+4
9.611107290E+1	1.441350000E+5	-6.577800000E+1	4.843230000E-11	5.913540000E+4
9.614278500E+1	1.441200000E+5	-6.576900000E+1	4.844050000E-11	5.914930000E+4
9.617452090E+1	1.440780000E+5	-6.577900000E+1	4.845080000E-11	5.910870000E+4
9.620659730E+1	1.440800000E+5	-6.578700000E+1	4.844710000E-11	5.909170000E+4
9.623608090E+1	1.440590000E+5	-6.576900000E+1	4.846120000E-11	5.912530000E+4
9.626809970E+1	1.440330000E+5	-6.578300000E+1	4.846430000E-11	5.908050000E+4
9.630000290E+1	1.440530000E+5	-6.579900000E+1	4.845170000E-11	5.905250000E+4
9.632997260E+1	1.440230000E+5	-6.579400000E+1	4.846350000E-11	5.905200000E+4
9.636016650E+1	1.439460000E+5	-6.578100000E+1	4.849470000E-11	5.905150000E+4
9.639063320E+1	1.439670000E+5	-6.577300000E+1	4.849030000E-11	5.907650000E+4
9.642090210E+1	1.439520000E+5	-6.579000000E+1	4.848940000E-11	5.903270000E+4
9.645273840E+1	1.439460000E+5	-6.578100000E+1	4.849450000E-11	5.904970000E+4
9.648242620E+1	1.439730000E+5	-6.578400000E+1	4.848460000E-11	5.905490000E+4
9.651507020E+1	1.439450000E+5	-6.577900000E+1	4.849570000E-11	5.905410000E+4
9.654566760E+1	1.439400000E+5	-6.579100000E+1	4.849260000E-11	5.902390000E+4
9.657619400E+1	1.439500000E+5	-6.579300000E+1	4.848880000E-11	5.902400000E+4
9.660575320E+1	1.439600000E+5	-6.579900000E+1	4.848320000E-11	5.901530000E+4
9.663681950E+1	1.438950000E+5	-6.580100000E+1	4.850390000E-11	5.898270000E+4
9.666835390E+1	1.438700000E+5	-6.578800000E+1	4.851730000E-11	5.900300000E+4
9.669880850E+1	1.438590000E+5	-6.579200000E+1	4.851990000E-11	5.898980000E+4
9.673016710E+1	1.438620000E+5	-6.578200000E+1	4.852240000E-11	5.901280000E+4
9.676167940E+1	1.438390000E+5	-6.577800000E+1	4.853190000E-11	5.901330000E+4
9.679150310E+1	1.438410000E+5	-6.577300000E+1	4.853310000E-11	5.902690000E+4
9.682290430E+1	1.438240000E+5	-6.578800000E+1	4.853280000E-11	5.898350000E+4
9.685226370E+1	1.438720000E+5	-6.578300000E+1	4.851850000E-11	5.901450000E+4
9.688208920E+1	1.438230000E+5	-6.577600000E+1	4.853810000E-11	5.901190000E+4
9.691190190E+1	1.438070000E+5	-6.578300000E+1	4.854080000E-11	5.898910000E+4
9.694189160E+1	1.438430000E+5	-6.577100000E+1	4.853300000E-11	5.903110000E+4
9.697308630E+1	1.438360000E+5	-6.576900000E+1	4.853610000E-11	5.903200000E+4
9.700456940E+1	1.437840000E+5	-6.577100000E+1	4.855320000E-11	5.900670000E+4
9.703459860E+1	1.437970000E+5	-6.576200000E+1	4.855230000E-11	5.903280000E+4
9.706488740E+1	1.437790000E+5	-6.575700000E+1	4.856030000E-11	5.903680000E+4
9.709490660E+1	1.437440000E+5	-6.574700000E+1	4.857560000E-11	5.904560000E+4
9.712497440E+1	1.437540000E+5	-6.575700000E+1	4.856850000E-11	5.902650000E+4
9.715606100E+1	1.437770000E+5	-6.575400000E+1	4.856180000E-11	5.904160000E+4
9.718697310E+1	1.437420000E+5	-6.575700000E+1	4.857240000E-11	5.902160000E+4
9.721678380E+1	1.437380000E+5	-6.574000000E+1	4.858020000E-11	5.905800000E+4
9.724653340E+1	1.437220000E+5	-6.575200000E+1	4.858090000E-11	5.902380000E+4
9.727632880E+1	1.437110000E+5	-6.574600000E+1	4.858750000E-11	5.903450000E+4
9.730673220E+1	1.437230000E+5	-6.573800000E+1	4.858600000E-11	5.905670000E+4
9.733642890E+1	1.437120000E+5	-6.574500000E+1	4.858710000E-11	5.903620000E+4
9.736780920E+1	1.436700000E+5	-6.575900000E+1	4.859610000E-11	5.898740000E+4
9.739818040E+1	1.436040000E+5	-6.575900000E+1	4.861820000E-11	5.895950000E+4
9.742883110E+1	1.435820000E+5	-6.576300000E+1	4.862430000E-11	5.894120000E+4
9.745895330E+1	1.435910000E+5	-6.575300000E+1	4.862530000E-11	5.896960000E+4
9.748896890E+1	1.435630000E+5	-6.575800000E+1	4.863270000E-11	5.894500000E+4
9.751917730E+1	1.436030000E+5	-6.574600000E+1	4.862410000E-11	5.899010000E+4
9.754937460E+1	1.435990000E+5	-6.575000000E+1	4.862350000E-11	5.897930000E+4
9.758189070E+1	1.435810000E+5	-6.575100000E+1	4.862930000E-11	5.896840000E+4
9.761438690E+1	1.435590000E+5	-6.573700000E+1	4.864230000E-11	5.899230000E+4
9.764419020E+1	1.435410000E+5	-6.575100000E+1	4.864270000E-11	5.895220000E+4
9.767409090E+1	1.435050000E+5	-6.574700000E+1	4.865640000E-11	5.894600000E+4
9.770416120E+1	1.435240000E+5	-6.575500000E+1	4.864730000E-11	5.893760000E+4
9.773389610E+1	1.434930000E+5	-6.574500000E+1	4.866140000E-11	5.894540000E+4
9.776366600E+1	1.434950000E+5	-6.574000000E+1	4.866290000E-11	5.895900000E+4
9.779500690E+1	1.435200000E+5	-6.573900000E+1	4.865470000E-11	5.897140000E+4
9.782758460E+1	1.435260000E+5	-6.573400000E+1	4.865450000E-11	5.898620000E+4
9.785907830E+1	1.434690000E+5	-6.574400000E+1	4.866980000E-11	5.893900000E+4
9.788888210E+1	1.434570000E+5	-6.573700000E+1	4.867680000E-11	5.895020000E+4
9.791919200E+1	1.434110000E+5	-6.572800000E+1	4.869590000E-11	5.895130000E+4
9.794923650E+1	1.433900000E+5	-6.573200000E+1	4.870160000E-11	5.893410000E+4
9.797922100E+1	1.433910000E+5	-6.573800000E+1	4.869850000E-11	5.892010000E+4
9.801031400E+1	1.433870000E+5	-6.573500000E+1	4.870120000E-11	5.892560000E+4
9.804029330E+1	1.434060000E+5	-6.573100000E+1	4.869610000E-11	5.894260000E+4
9.807032070E+1	1.433700000E+5	-6.572600000E+1	4.871020000E-11	5.893890000E+4
9.810109450E+1	1.433910000E+5	-6.573400000E+1	4.870020000E-11	5.892960000E+4
9.813200390E+1	1.433460000E+5	-6.573900000E+1	4.871370000E-11	5.889900000E+4
9.816217350E+1	1.433130000E+5	-6.574200000E+1	4.872390000E-11	5.887980000E+4
9.819226450E+1	1.432850000E+5	-6.574100000E+1	4.873370000E-11	5.887070000E+4
9.822272460E+1	1.432740000E+5	-6.574000000E+1	4.873760000E-11	5.886750000E+4
9.825453680E+1	1.432430000E+5	-6.573400000E+1	4.875070000E-11	5.887010000E+4
9.828408900E+1	1.432280000E+5	-6.575300000E+1	4.874850000E-11	5.881980000E+4
9.831539290E+1	1.432290000E+5	-6.575700000E+1	4.874640000E-11	5.881050000E+4
9.834789910E+1	1.432060000E+5	-6.575400000E+1	4.875550000E-11	5.880770000E+4
9.837768290E+1	1.432170000E+5	-6.575800000E+1	4.875040000E-11	5.880430000E+4
9.840891220E+1	1.431980000E+5	-6.576100000E+1	4.875550000E-11	5.878820000E+4
9.844104090E+1	1.432090000E+5	-6.575500000E+1	4.875420000E-11	5.880690000E+4
9.847059530E+1	1.431710000E+5	-6.575100000E+1	4.876840000E-11	5.880050000E+4
9.850172330E+1	1.431670000E+5	-6.577700000E+1	4.876010000E-11	5.874040000E+4
9.853249810E+1	1.431440000E+5	-6.577700000E+1	4.876780000E-11	5.873050000E+4
9.856251650E+1	1.431150000E+5	-6.577900000E+1	4.877690000E-11	5.871280000E+4
9.859285380E+1	1.431410000E+5	-6.578000000E+1	4.876760000E-11	5.872270000E+4
9.862389050E+1	1.430940000E+5	-6.578400000E+1	4.878200000E-11	5.869390000E+4
9.865508030E+1	1.431070000E+5	-6.580700000E+1	4.876910000E-11	5.864690000E+4
9.868651780E+1	1.431200000E+5	-6.582300000E+1	4.875830000E-11	5.861620000E+4
9.871628690E+1	1.430980000E+5	-6.582100000E+1	4.876680000E-11	5.861180000E+4
